Date,MOMA,SUMA,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-10,a0,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333,-0.0042522, 0.0027407, 0.0056361, 0.0002832, 0.00243099,buy
2013-04-13,none,a0,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98, 0.0059105, 0.0050354, 0.0055572, 0.0062584, 0.00539125,buy
2013-04-14,none,a0,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333, 0.0059105, 0.0050354, 0.0055572, 0.0062339, 0.00529758,buy
2013-04-15,a60,a0,none,82.4525,25.65875,56.79375,336.3725,4.55166666666667,359.42875, 0.0029187,-0.0038512, 0.0033153, 0.0030089, 0.00531123,buy
2013-04-16,none,a0,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333, 0.0058966, 0.0054044, 0.0056170, 0.0067774, 0.00525160,buy
2013-04-17,none,a0,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,359.87875, 0.0061520, 0.0009928, 0.0011456, 0.0021590, 0.00103137,sell
2013-04-18,a90,a0,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666, 0.0174172, 0.0064571, 0.0101804, 0.0085573, 0.01496543,buy
2013-04-19,none,a0,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333, 0.0074858, 0.0045244, 0.0070343, 0.0052555, 0.00459732,buy
2013-04-20,none,a0,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625, 0.0071711, 0.0043416, 0.0069012, 0.0050728, 0.00459732,buy
2013-04-21,a120,a0,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333, 0.0193360, 0.0082661, 0.0053071,-0.0010020, 0.00817794,buy
2013-04-22,none,a0,none,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075, 0.0091409, 0.0054358, 0.0067854, 0.0058472, 0.00527475,buy
2013-04-23,a150,none,none,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667, 0.0012072,-0.0006043,-0.0010551,-0.0003774, 0.00148298,buy
2013-04-25,a180,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667, 0.0017774, 0.0036695, 0.0062995, 0.0028481, 0.00523224,buy
2013-04-27,a150,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145, 0.0012357,-0.0012008, 0.0009861,-0.0033907, 0.00046952,buy
2013-04-29,a120,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125, 0.0106601, 0.0061182, 0.0049143, 0.0003133, 0.00504046,buy
2013-04-30,a120,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667, 0.0115559, 0.0069474, 0.0018615,-0.0020048, 0.00205736,sell
2013-05-02,a90,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29, 0.0158340, 0.0101198, 0.0134608, 0.0119923, 0.01459720,buy
2013-05-04,a60,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,-0.0015548,-0.0155962,-0.0161575,-0.0169658,-0.01653556,sell
2013-05-07,none,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,-0.0011670, 0.0012507,-0.0025756, 0.0001577,-0.00876099,buy
2013-05-08,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,-0.0037909, 0.0012507,-0.0045857,-0.0024661,-0.00794827,sell
2013-05-09,a0,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,-0.0030599,-0.0049825,-0.0050972,-0.0025327,-0.00521307,sell
2013-05-14,a60,none,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667, 0.0045054, 0.0051265, 0.0041045, 0.0056926, 0.00485199,buy
2013-05-15,a60,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333, 0.0064382, 0.0064338, 0.0043140, 0.0073797, 0.00698480,buy
2013-05-17,a90,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333, 0.0005520, 0.0018210,-0.0049981, 0.0027746,-0.00156771,buy
2013-05-20,a120,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,-0.0105676,-0.0132945,-0.0102015,-0.0091358,-0.01066213,sell
2013-05-22,a150,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375,-0.0042955,-0.0015531, 0.0005480, 0.0005821,-0.00725162,buy
2013-05-24,a180,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,-0.0003684,-0.0009924, 0.0007277,-0.0007690,-0.00077842,buy
2013-05-26,a150,none,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,-0.0082121,-0.0072066,-0.0057602,-0.0058150,-0.00853173,sell
2013-05-28,a120,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425, 0.0013120,-0.0113926, 0.0012465,-0.0056331,-0.00430544,buy
2013-05-30,a90,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,-0.0045574, 0.0006178,-0.0045574,-0.0041238,-0.00202220,sell
2013-05-31,a90,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,-0.0085058,-0.0033386,-0.0084938,-0.0038127,-0.00598166,sell
2013-06-01,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333, 0.0000265, 0.0047969, 0.0004091, 0.0003605, 0.00747213,sell
2013-06-02,a60,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,-0.0149500,-0.0148305,-0.0135166,-0.0175305,-0.01510470,sell
2013-06-04,none,none,a30,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375, 0.0065621, 0.0091982, 0.0096574, 0.0087983, 0.00976928,buy
2013-06-05,none,none,a30,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667, 0.0060374, 0.0096052, 0.0094350, 0.0084678, 0.00944704,buy
2013-06-06,none,none,a30,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225, 0.0062942, 0.0096052, 0.0102893, 0.0092358, 0.01040675,buy
2013-06-07,a0,none,a30,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333, 0.0093498, 0.0130149, 0.0127891, 0.0110391, 0.01307428,buy
2013-06-08,none,none,a30,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125, 0.0075190, 0.0096684, 0.0095871, 0.0088106, 0.00958985,buy
2013-06-12,a60,none,none,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125,-0.0003330, 0.0010112, 0.0000691, 0.0005843, 0.00040262,buy
2013-06-13,a60,none,none,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375,13.3791666666667,-0.0002419, 0.0008616,-0.0002142, 0.0006838, 0.00050213,buy
2013-06-15,a90,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,-0.0012730, 0.0000252,-0.0058569, 0.0019029,-0.00165329,buy
2013-06-17,a120,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667,-0.0108414,-0.0132062,-0.0105081,-0.0088554,-0.01064922,sell
2013-06-18,a120,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667,-0.0102923,-0.0126571,-0.0099590,-0.0083063,-0.01010014,sell
2013-06-20,a150,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,-0.0078939,-0.0089434,-0.0047870,-0.0044465,-0.00933132,sell
2013-06-22,a180,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333,-0.0003886,-0.0010356, 0.0008228,-0.0010952,-0.00096181,sell
2013-06-24,a150,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667,-0.0082189,-0.0090273,-0.0053699,-0.0055018,-0.00850880,sell
2013-06-26,a120,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625,-0.0010853,-0.0108072,-0.0010911,-0.0048478,-0.00385412,sell
2013-06-28,a90,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125, 0.0044303, 0.0043698, 0.0024307, 0.0022272, 0.00394876,buy
2013-06-30,none,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125,-0.0184908,-0.0159313,-0.0060741,-0.0127438,-0.01190457,sell
2013-07-01,a60,none,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667,-0.0182743,-0.0058977, 0.0038083,-0.0005815,-0.00766013,buy
2013-07-02,none,none,none,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,-0.0148714,-0.0204980,-0.0048537,-0.0142597,-0.01165575,sell
2013-07-03,none,none,a45,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57, 0.0009579, 0.0005080, 0.0013822, 0.0010582, 0.00231586,buy
2013-07-04,none,none,a45,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333, 0.0035048, 0.0032053, 0.0016443, 0.0037332, 0.00485276,buy
2013-07-05,none,none,a45,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667, 0.0013002, 0.0009272, 0.0016450, 0.0012832, 0.00273621,buy
2013-07-06,a0,none,a45,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667, 0.0012919, 0.0011278, 0.0016121, 0.0012919, 0.00269981,buy
2013-07-07,none,none,a45,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625, 0.0007802, 0.0004072, 0.0017745, 0.0007632, 0.00269981,buy
2013-07-11,a60,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74, 0.0027720, 0.0117731, 0.0061383, 0.0060788, 0.00395789,buy
2013-07-14,a90,none,none,182.055,112.19,69.865,352.811666666667,28.1141666666667,21.5658333333333, 0.0119422,-0.0033039, 0.0033709,-0.0009064, 0.00578670,sell
2013-07-16,a120,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333, 0.0088953, 0.0077662, 0.0059728, 0.0018182, 0.00553384,buy
2013-07-18,a150,none,none,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375, 0.0002911,-0.0002648,-0.0019133,-0.0083827,-0.00140906,buy
2013-07-19,a150,none,none,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667, 0.0003627,-0.0011600, 0.0016413,-0.0052724,-0.00168074,buy
2013-07-21,a180,none,none,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,-0.0013729, 0.0036410, 0.0052979, 0.0011156, 0.00211616,buy
2013-07-23,a150,none,none,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667, 0.0045472, 0.0046539, 0.0035786,-0.0013315, 0.00298818,buy
2013-07-25,a120,none,none,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375, 0.0053331, 0.0074351,-0.0001692,-0.0028684,-0.00069859,sell
2013-07-27,a90,none,none,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667,-0.0075267,-0.0088301,-0.0048786,-0.0069858,-0.00531340,sell
2013-07-30,a60,none,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,-0.0123096,-0.0115712,-0.0078221,-0.0074372,-0.01047866,sell
2013-08-01,none,none,a60,69.81,129.38,300.43,340.622916666667,32.555,26.71,-0.0114880,-0.0161080,-0.0142722,-0.0104318,-0.01103020,sell
2013-08-02,none,none,a60,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,-0.0117672,-0.0162646,-0.0141204,-0.0107110,-0.01120179,sell
2013-08-03,none,none,a60,93.455,131.29,322.165,341.147083333333,33.035,27.2975,-0.0120970,-0.0165949,-0.0143868,-0.0114905,-0.01120113,sell
2013-08-04,a0,none,a60,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,-0.0111383,-0.0152998,-0.0145894,-0.0117755,-0.01135283,sell
2013-08-09,a60,a30,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875, 0.0062022,-0.0054707, 0.0006758, 0.0006758, 0.00070121,sell
2013-08-10,none,a30,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375,-0.0020537,-0.0038866, 0.0062010, 0.0064013, 0.00623179,sell
2013-08-11,none,a30,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333,-0.0020537,-0.0038866, 0.0062010, 0.0064013, 0.00623179,sell
2013-08-12,a90,a30,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667,-0.0015195,-0.0075876,-0.0044494,-0.0010417,-0.00868758,buy
2013-08-13,none,a30,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333, 0.0014755,-0.0007256, 0.0075094, 0.0081371, 0.00807090,buy
2013-08-14,a120,a30,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333, 0.0022616,-0.0002316, 0.0035202, 0.0006077, 0.00352019,buy
2013-08-15,none,a30,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667, 0.0017738, 0.0012763, 0.0084686, 0.0090555, 0.00863907,buy
2013-08-16,a150,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333,-0.0080933,-0.0093674,-0.0096271,-0.0134651,-0.01133510,sell
2013-08-18,a180,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333,-0.0008280, 0.0029813, 0.0043956, 0.0006088, 0.00302521,buy
2013-08-20,a150,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333, 0.0051414,-0.0000245, 0.0031329,-0.0063402, 0.00221912,buy
2013-08-21,none,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375,-0.0123078, 0.0034155,-0.0122565,-0.0122565, 0.00348377,sell
2013-08-22,none,none,none,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145,-0.0030029, 0.0036386,-0.0029516,-0.0029516, 0.00348377,sell
2013-08-23,a120,none,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333,-0.0027438,-0.0051655,-0.0043792,-0.0074247,-0.00494202,sell
2013-08-25,a90,none,none,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333, 0.0053481, 0.0063340, 0.0074858, 0.0047851, 0.00007759,buy
2013-08-27,a60,none,none,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75,-0.0172356,-0.0157216,-0.0138231,-0.0156897,-0.01480640,sell
2013-08-28,a60,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375,-0.0170664,-0.0157115,-0.0136539,-0.0156878,-0.01637599,sell
2013-09-01,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385,-0.0142612,-0.0157290,-0.0140722,-0.0010811,-0.00543275,sell
2013-09-02,a0,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333,-0.0061589,-0.0075606,-0.0064212,-0.0007204,-0.00595464,sell
2013-09-03,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,-0.0137715,-0.0147960,-0.0143109,-0.0003738,-0.00669626,sell
2013-09-07,a60,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,-0.0013887, 0.0025612, 0.0024491, 0.0025776, 0.00196132,buy
2013-09-09,a90,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,-0.0091442,-0.0080776,-0.0111043,-0.0025473,-0.00936399,sell
2013-09-11,a120,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,-0.0100112,-0.0139308,-0.0112912,-0.0071096,-0.00984156,sell
2013-09-12,a120,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,-0.0100034,-0.0144395,-0.0118014,-0.0071033,-0.00983376,sell
2013-09-14,a150,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,-0.0033559,-0.0125991,-0.0105253,-0.0145637,-0.01112767,sell
2013-09-16,a180,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,-0.0096005,-0.0080571,-0.0058303,-0.0088184,-0.00824240,sell
2013-09-17,none,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375, 0.0030327, 0.0057234, 0.0082800, 0.0060760, 0.00842818,buy
2013-09-18,a150,none,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625, 0.0064264, 0.0083372, 0.0081360, 0.0085278, 0.01000984,buy
2013-09-20,a120,none,none,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,-0.0164758,-0.0173382,-0.0081596,-0.0122313,-0.00581305,sell
2013-09-23,a90,a45,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,-0.0060547,-0.0072446,-0.0047242,-0.0064864,-0.00510784,sell
2013-09-24,none,a45,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667,-0.0007537,-0.0004171,-0.0060292,-0.0028325, 0.00067155,buy
2013-09-25,a60,a45,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,-0.0071607,-0.0073676,-0.0098370,-0.0090899,-0.00650907,sell
2013-09-26,none,a45,a90,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065, 0.0006797, 0.0052133,-0.0042945, 0.0008371, 0.00244778,buy
2013-09-27,none,a45,a90,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333,-0.0021179, 0.0025754,-0.0041753, 0.0008371,-0.00034328,sell
2013-09-28,none,a45,a90,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667,-0.0021179, 0.0025754,-0.0041753, 0.0007157,-0.00060965,sell
2013-09-29,none,a45,a90,121.78,186.485,295.295,23.5070833333333,44.3033333333333,46.1645833333333,-0.0024524, 0.0020806,-0.0047577, 0.0007873,-0.00080991,sell
2013-09-30,none,none,a90,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,46.5345833333333, 0.0000554, 0.0071325,-0.0024722, 0.0089457, 0.00278219,buy
2013-10-01,a0,none,none,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667,-0.0028057,-0.0041106,-0.0011867,-0.0008382,-0.00411064,sell
2013-10-05,a60,none,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,-0.0011358, 0.0021824, 0.0031579, 0.0022169, 0.00183436,buy
2013-10-06,a60,none,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785,-0.0011358, 0.0019590, 0.0025979, 0.0021353, 0.00196427,buy
2013-10-08,a90,none,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,-0.0083364,-0.0080119,-0.0104791,-0.0016890,-0.00834937,sell
2013-10-10,a120,none,none,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333,-0.0064113,-0.0141197,-0.0069714,-0.0036388,-0.00615209,sell
2013-10-12,a150,none,none,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,51.09,-0.0055165,-0.0142891,-0.0115577,-0.0155142,-0.01263368,sell
2013-10-14,a180,none,none,324.3975,201.285,123.1125,24.46125,46.08,51.8725, 0.0022414, 0.0004852, 0.0024524,-0.0025826,-0.00177306,buy
2013-10-17,a150,none,none,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055, 0.0007837, 0.0022486, 0.0001509,-0.0014502,-0.00251205,sell
2013-10-19,a120,none,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525,-0.0143866,-0.0155345,-0.0086870,-0.0107345,-0.00652753,sell
