Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003482,-0.00133095, 0.0065569, 0.0029221,-0.0009980,buy
2011-07-21,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0014984, 0.00975294, 0.0125855, 0.0039608, 0.0043333,buy
2011-07-22,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0014984, 0.00975294, 0.0125855, 0.0039608, 0.0043333,buy
2011-07-23,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0014984, 0.00975294, 0.0125855, 0.0039608, 0.0043333,buy
2011-07-24,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0014984, 0.00975294, 0.0125855, 0.0039608, 0.0043333,buy
2011-07-25,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0109605, 0.01427300, 0.0115991, 0.0097057, 0.0139390,buy
2011-07-26,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0112454,-0.00962511,-0.0059727,-0.0100201,-0.0055357,sell
2011-07-27,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0077144, 0.00804452,-0.0032096,-0.0025731,-0.0073764,sell
2011-07-28,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0077144, 0.00804452,-0.0032096,-0.0025731,-0.0073764,sell
2011-07-29,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0077144, 0.00804452,-0.0032096,-0.0025731,-0.0073764,sell
2011-07-30,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0046666, 0.00819980, 0.0010177, 0.0041520, 0.0016538,buy
2011-07-31,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0078481,-0.01392463,-0.0116213, 0.0016026,-0.0109464,sell
2011-08-01,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0078481,-0.01392463,-0.0116213, 0.0016026,-0.0109464,sell
2011-08-02,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0214199,-0.01223146,-0.0213587,-0.0110403,-0.0196774,sell
2011-08-03,0,0,1,2,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0290109,-0.02875365,-0.0283791,-0.0246930,-0.0250586,sell
2011-08-04,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0295131,-0.02889141,-0.0268037,-0.0253286,-0.0227040,sell
2011-08-05,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0295131,-0.02889141,-0.0268037,-0.0253286,-0.0227040,sell
2011-08-06,0,0,0,3,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0290391,-0.02959667,-0.0286383,-0.0249135,-0.0225984,sell
2011-08-07,0,0,0,3,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0290391,-0.02959667,-0.0286383,-0.0249135,-0.0225984,sell
2011-08-08,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0027719,-0.00503012,-0.0003339,-0.0002143,-0.0008747,sell
2011-08-09,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0060492, 0.00308488, 0.0036382, 0.0060691, 0.0061235,buy
2011-08-10,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0213848,-0.02218766,-0.0166635,-0.0218212,-0.0051978,sell
2011-08-11,0,3,0,1,0,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0314528,-0.03185281,-0.0310656,-0.0310656,-0.0078892,sell
2011-08-12,0,4,0,1,0,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0221653,-0.02115214,-0.0181253,-0.0180108,-0.0032301,sell
2011-08-13,0,4,0,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0179916,-0.01799164,-0.0166124,-0.0174481, 0.0027114,sell
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0206946,-0.02145922,-0.0167325,-0.0203463,-0.0064645,sell
2011-08-15,0,2,0,0,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0160001, 0.01077137, 0.0103605, 0.0177215, 0.0155339,buy
2011-08-16,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0123675, 0.00234636, 0.0052101, 0.0157518, 0.0111157,buy
2011-08-17,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0123675, 0.00234636, 0.0052101, 0.0157518, 0.0111157,buy
2011-08-18,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0123675, 0.00234636, 0.0052101, 0.0157518, 0.0111157,buy
2011-08-19,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0083960, 0.00870384, 0.0121530, 0.0112187, 0.0107703,buy
2011-08-20,0,2,0,2,0,4,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0127853, 0.01560160, 0.0073059, 0.0073059, 0.0372103,buy
2011-08-21,0,2,0,2,0,3,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.0112437, 0.00867144, 0.0051520, 0.0034905, 0.0309021,buy
2011-08-22,0,2,0,2,0,3,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.0112437, 0.00867144, 0.0051520, 0.0034905, 0.0309021,buy
2011-08-23,0,2,1,2,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0227248, 0.02391811, 0.0184872, 0.0160071, 0.0324093,buy
2011-08-24,1,2,1,1,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0171892, 0.02746122, 0.0204357, 0.0186744, 0.0243966,buy
2011-08-25,1,2,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0213148,-0.01806199,-0.0107798,-0.0220297,-0.0231957,sell
2011-08-26,2,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.0276982,-0.02196911,-0.0181904,-0.0278264,-0.0277807,sell
2011-08-27,2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0142549,-0.00016759,-0.0132554,-0.0167492,-0.0164794,sell
2011-08-28,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0043015,-0.00008263,-0.0049645,-0.0053452,-0.0149332,sell
2011-08-29,1,2,3,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0178743,-0.01668986,-0.0202014,-0.0170810,-0.0200195,sell
2011-08-30,1,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0078725,-0.00695595,-0.0054304,-0.0075684,-0.0087345,sell
2011-08-31,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004582, 0.00611355, 0.0054084, 0.0005633, 0.0010700,buy
2011-09-01,0,2,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0074749, 0.00947516, 0.0100442, 0.0128543, 0.0084555,buy
2011-09-02,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0080894, 0.00824785, 0.0114159, 0.0096431, 0.0119357,buy
2011-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0072775,-0.00532419, 0.0044566, 0.0072936,-0.0040086,sell
2011-09-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0072775,-0.00532419, 0.0044566, 0.0072936,-0.0040086,sell
2011-09-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0072775,-0.00532419, 0.0044566, 0.0072936,-0.0040086,sell
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0186711, 0.00818018, 0.0068619, 0.0066866, 0.0088668,buy
2011-09-07,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0173542, 0.01605403, 0.0307414, 0.0121999, 0.0259936,buy
2011-09-08,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0073121, 0.00656442, 0.0084939, 0.0053224, 0.0170626,buy
2011-09-09,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0073121, 0.00656442, 0.0084939, 0.0053224, 0.0170626,buy
2011-09-10,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0054278,-0.00706052, 0.0008198, 0.0006917,-0.0104320,sell
2011-09-11,1,0,2,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0000051,-0.00187355,-0.0004078, 0.0000050,-0.0041115,sell
2011-09-12,1,1,3,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0072102, 0.00681881,-0.0006522, 0.0293616, 0.0294834,buy
2011-09-13,1,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0088077, 0.00778792, 0.0031369, 0.0301786, 0.0300851,buy
2011-09-14,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0142512, 0.01867216,-0.0034884, 0.0301851, 0.0309997,buy
2011-09-15,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0157363,-0.01185512,-0.0048402,-0.0015214,-0.0133049,sell
2011-09-16,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0074538, 0.00254702, 0.0001408, 0.0019405,-0.0038414,sell
2011-09-17,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0151343, 0.00144299,-0.0219578,-0.0219578,-0.0142060,sell
2011-09-18,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0193116,-0.00584038,-0.0200790,-0.0202175,-0.0175360,sell
2011-09-19,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0132583,-0.00600134,-0.0170321,-0.0169924,-0.0132583,sell
2011-09-20,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0048189,-0.00339759,-0.0268584,-0.0311405,-0.0072252,sell
2011-09-21,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0255503,-0.02281267,-0.0336377,-0.0326981,-0.0336072,sell
2011-09-22,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0243773,-0.03351203,-0.0304684,-0.0334294,-0.0221725,sell
2011-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0165814,-0.01652570,-0.0088318,-0.0116182, 0.0006221,sell
2011-09-24,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0010324, 0.00539312,-0.0055341, 0.0024710,-0.0026962,sell
2011-09-25,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0186126,-0.02139647,-0.0108666, 0.0032869,-0.0100959,sell
2011-09-26,0,1,1,2,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0280751,-0.02247640,-0.0162129,-0.0199966,-0.0268403,sell
2011-09-27,0,1,0,2,0,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0253321,-0.02587956,-0.0150768,-0.0172850,-0.0225508,sell
2011-09-28,2,0,0,1,0,0,2,2,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0296347,-0.03071942,-0.0216656,-0.0209332,-0.0306052,sell
2011-09-29,2,0,0,0,0,0,2,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0325900,-0.03430797,-0.0213325,-0.0200406,-0.0337574,sell
2011-09-30,2,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0283086,-0.02906431,-0.0221172,-0.0214603,-0.0304131,sell
2011-10-01,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0185929,-0.01395096,-0.0183665,-0.0140985,-0.0148359,sell
2011-10-02,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0298953,-0.02545170,-0.0146225,-0.0077658,-0.0274278,sell
2011-10-03,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0275572,-0.02848197,-0.0237980,-0.0136718,-0.0251124,sell
2011-10-04,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0275572,-0.02848197,-0.0237980,-0.0136718,-0.0251124,sell
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0071978,-0.00525665,-0.0144737,-0.0131771,-0.0131771,sell
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0066044, 0.01108383, 0.0169388,-0.0049346, 0.0092670,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0066044, 0.01108383, 0.0169388,-0.0049346, 0.0092670,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0066044, 0.01108383, 0.0169388,-0.0049346, 0.0092670,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0111123, 0.00552011, 0.0028091, 0.0014174, 0.0026414,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039448,-0.01114008, 0.0052869,-0.0029073, 0.0057260,buy
2011-10-11,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0197004, 0.02093477, 0.0025428, 0.0142471, 0.0214382,buy
2011-10-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0197004, 0.02093477, 0.0025428, 0.0142471, 0.0214382,buy
2011-10-13,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0016156, 0.00421000,-0.0099411,-0.0045887, 0.0058624,sell
2011-10-14,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0287420,-0.01716369,-0.0299012,-0.0283545,-0.0250479,sell
2011-10-15,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0092346, 0.00791354,-0.0138450,-0.0185912,-0.0141287,sell
2011-10-16,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0084108,-0.00724798,-0.0112326,-0.0065777,-0.0084108,sell
2011-10-17,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0160701,-0.01491465,-0.0148435,-0.0161743,-0.0202226,sell
2011-10-18,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0151470,-0.01035203, 0.0145382,-0.0041416, 0.0172798,buy
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009488,-0.00463337,-0.0055809,-0.0061589, 0.0011383,sell
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0119861, 0.00251182,-0.0111104,-0.0120183,-0.0116717,sell
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0061448, 0.01385635, 0.0063724, 0.0028895, 0.0061075,buy
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0066000,-0.01422036,-0.0080788,-0.0145333,-0.0132882,sell
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0331621,-0.03298680,-0.0264050,-0.0329300,-0.0228342,sell
2011-10-24,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0150413, 0.01487033, 0.0147876, 0.0147876, 0.0108852,buy
2011-10-25,0,1,1,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0238145, 0.02108686, 0.0217966, 0.0175669, 0.0214140,buy
2011-10-26,0,0,1,0,2,2,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0187703, 0.01771228, 0.0211994, 0.0105218, 0.0160529,buy
2011-10-27,0,0,1,0,2,2,1,2,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0172368, 0.01737013, 0.0188635, 0.0088742, 0.0142817,buy
2011-10-28,0,0,0,0,2,1,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0113330, 0.01006966, 0.0152126, 0.0034495, 0.0115191,buy
2011-10-29,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0026585,-0.00427396, 0.0122534,-0.0048567,-0.0080091,sell
2011-10-30,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0096252,-0.01190910,-0.0079495,-0.0076881,-0.0073124,sell
2011-10-31,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0025755,-0.00325254,-0.0030272,-0.0028661,-0.0011443,sell
2011-11-01,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0010128,-0.00137874,-0.0039557, 0.0125725, 0.0014853,buy
2011-11-02,2,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0000320,-0.01597606,-0.0023253,-0.0112315, 0.0007176,sell
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0172763, 0.00464783, 0.0235709, 0.0207781, 0.0218171,buy
2011-11-04,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0006981,-0.00289915,-0.0012600,-0.0006981,-0.0006788,sell
2011-11-05,1,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0109168,-0.00601356, 0.0087229,-0.0058016,-0.0010328,sell
2011-11-06,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0049983, 0.00914570, 0.0137430, 0.0089842, 0.0061994,buy
2011-11-07,0,1,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0183366,-0.01194557,-0.0041697,-0.0200999,-0.0180218,sell
2011-11-08,0,1,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0183366,-0.01194557,-0.0041697,-0.0200999,-0.0180218,sell
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0193721,-0.01933299,-0.0146394,-0.0233694,-0.0195674,sell
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0193721,-0.01933299,-0.0146394,-0.0233694,-0.0195674,sell
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0106245, 0.01148652,-0.0038518, 0.0000426, 0.0009430,buy
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0106245, 0.01148652,-0.0038518, 0.0000426, 0.0009430,buy
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0106245, 0.01148652,-0.0038518, 0.0000426, 0.0009430,buy
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0023859,-0.00195670,-0.0012804,-0.0010395, 0.0139265,buy
2011-11-15,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0035101,-0.00305049,-0.0150509,-0.0237548, 0.0022521,sell
2011-11-16,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0162546,-0.01397500,-0.0087722,-0.0199195,-0.0094818,sell
2011-11-17,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0162546,-0.01397500,-0.0087722,-0.0199195,-0.0094818,sell
2011-11-18,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0152931,-0.01447815,-0.0072735,-0.0168314,-0.0084361,sell
2011-11-19,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0121203,-0.00368483,-0.0103254,-0.0058721,-0.0106436,sell
2011-11-20,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0129141,-0.01492957,-0.0105799,-0.0097937,-0.0155769,sell
2011-11-21,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0175230,-0.00147440,-0.0127086,-0.0159400,-0.0158890,sell
2011-11-22,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0175230,-0.00147440,-0.0127086,-0.0159400,-0.0158890,sell
2011-11-23,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0018362, 0.01865602,-0.0033944, 0.0137510, 0.0019654,buy
2011-11-24,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0018362, 0.01865602,-0.0033944, 0.0137510, 0.0019654,buy
2011-11-25,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0025870, 0.00356394,-0.0016749,-0.0220946,-0.0034599,sell
2011-11-26,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0054590,-0.00104575,-0.0076513,-0.0072367,-0.0026124,sell
2011-11-27,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0168274,-0.01813935,-0.0161200,-0.0167893,-0.0180150,sell
2011-11-28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0069570,-0.01191960,-0.0114033,-0.0118454,-0.0073779,sell
2011-11-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0139790,-0.00251939,-0.0092559,-0.0070228,-0.0158293,sell
2011-11-30,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0052074, 0.00949940,-0.0052589, 0.0099297,-0.0052008,sell
2011-12-01,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0102662, 0.01519275, 0.0031429, 0.0149730, 0.0112127,buy
2011-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0102662, 0.01519275, 0.0031429, 0.0149730, 0.0112127,buy
2011-12-03,1,0,0,0,0,3,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0038965,-0.00412840, 0.0013029, 0.0078262,-0.0041324,sell
2011-12-04,1,0,0,0,0,3,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0059229,-0.00592291, 0.0016869,-0.0055800,-0.0059229,sell
2011-12-05,1,0,0,0,0,4,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,-0.0057610,-0.00569018, 0.0124471, 0.0074770,-0.0056902,sell
2011-12-06,1,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0008979, 0.00089787,-0.0019984, 0.0042679,-0.0000623,buy
2011-12-07,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0099428, 0.01075027, 0.0107503, 0.0107503, 0.0102112,buy
2011-12-08,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0099428, 0.01075027, 0.0107503, 0.0107503, 0.0102112,buy
