Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVS,MOJU,MOMA,MONN,MOPL,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-20,none,none,none,none,a60,none,none,a90,a180,a120,none,none,none,none,none,none,none,none, 0.00352905, 0.0010192, 0.0042968, 0.0038446,-0.00151595,buy
2013-01-21,a120,none,none,none,a60,none,a0,a90,a180,none,a60,none,none,none,none,none,none,none,-0.00110425, 0.0006169,-0.0004932,-0.0018902,-0.00087073,sell
2013-01-22,a120,none,none,none,a60,none,a0,none,none,a150,a60,a0,none,none,none,none,a60,none,-0.00116176, 0.0012703, 0.0010269,-0.0000847,-0.00110897,sell
2013-01-23,a120,none,none,a30,a60,a120,none,a120,a150,none,none,none,a120,none,none,none,a60,none,-0.00146091, 0.0032619, 0.0023326,-0.0012004,-0.00103025,buy
2013-01-24,a120,none,none,a30,a60,a120,none,none,none,a180,a90,none,a120,none,none,none,a60,none,-0.00017730, 0.0024480, 0.0021420, 0.0001407,-0.00040331,buy
2013-01-25,none,none,none,a30,none,a120,none,a150,a120,a180,none,none,a120,none,none,none,a60,none,-0.00089730, 0.0013677, 0.0029750, 0.0014125,-0.00089730,buy
2013-01-26,none,none,none,a30,none,a120,a60,a150,a120,none,a120,none,a120,none,none,none,a60,a120, 0.00503241, 0.0060063, 0.0057738, 0.0053581, 0.00641828,buy
2013-01-27,none,none,none,a30,none,none,a60,none,none,a150,a120,a60,a120,none,none,a30,a60,a120,-0.00177924, 0.0013970, 0.0030415, 0.0029477, 0.00207980,buy
2013-01-28,none,none,none,none,none,none,none,a180,a90,none,none,none,a120,none,none,a30,a60,a120, 0.00153108, 0.0022291, 0.0026734, 0.0036071, 0.00222908,buy
2013-01-29,none,none,none,none,a45,none,a90,a180,none,a120,a150,a90,a120,none,none,a30,none,a120,-0.00011234, 0.0009610,-0.0020347,-0.0017252,-0.00192265,sell
2013-01-30,none,none,a90,none,a45,none,none,a150,a60,a120,none,none,none,none,none,a30,none,a120, 0.00460180, 0.0047022, 0.0018536, 0.0046621, 0.00242992,buy
2013-01-31,none,none,a90,none,a45,none,a120,a150,none,a90,a180,a120,none,none,none,a30,none,a120, 0.00314827, 0.0038859,-0.0006609, 0.0042417, 0.00075473,buy
2013-02-01,none,none,a90,a45,a45,none,none,none,none,a90,none,a120,none,none,none,a30,none,a120, 0.00453692, 0.0045369,-0.0015548, 0.0056208, 0.00095967,buy
2013-02-02,none,none,a90,a45,none,none,a150,a120,none,none,a150,none,none,none,none,a30,none,none,-0.00294521,-0.0026993,-0.0038056,-0.0024778,-0.00544336,sell
2013-02-03,none,none,none,a45,none,none,a150,none,a0,a60,a150,a150,none,none,none,none,none,none, 0.00110793, 0.0026526, 0.0023547, 0.0024849, 0.00062229,buy
2013-02-04,none,a0,none,a45,none,none,a180,a90,a0,none,a120,none,none,none,none,none,none,none, 0.00290975, 0.0060208, 0.0016188, 0.0016384,-0.00069235,buy
2013-02-05,none,a0,none,none,none,none,a180,a90,none,none,a120,a180,none,none,none,none,none,none, 0.00680062, 0.0061177, 0.0049436, 0.0050223,-0.00024297,buy
2013-02-06,none,a0,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,none, 0.00020971,-0.0004508, 0.0012198,-0.0005091,-0.00027640,buy
2013-02-07,a90,a0,none,none,a30,none,a150,a60,none,a0,a90,a150,none,none,a90,none,a45,none, 0.00225751, 0.0011670, 0.0097163, 0.0092649, 0.00991981,buy
2013-02-08,a90,a0,none,none,a30,none,none,none,a60,none,none,none,none,none,a90,none,a45,none, 0.00046899,-0.0046449, 0.0074528, 0.0072407, 0.00586428,buy
2013-02-09,a90,a0,none,none,a30,none,a120,none,none,none,a60,a120,none,none,a90,none,a45,none, 0.00237048, 0.0013938, 0.0086240, 0.0085497, 0.00861315,buy
2013-02-10,a90,a0,none,a60,a30,a90,none,none,a90,none,none,none,none,none,a90,none,a45,none, 0.00106403,-0.0008676, 0.0056725, 0.0053806, 0.00622321,buy
2013-02-11,a90,a0,none,a60,a30,a90,a90,a0,none,a60,none,a90,none,none,a90,a45,a45,none, 0.00156830, 0.0005353, 0.0029841, 0.0034070, 0.00420387,buy
2013-02-12,none,a0,none,a60,none,a90,none,none,a120,none,none,none,none,none,a90,a45,a45,none, 0.00263411, 0.0032671, 0.0024215,-0.0008869, 0.00232580,buy
2013-02-13,none,a0,none,a60,none,a90,a60,none,none,a90,a0,a60,none,none,none,a45,none,none,-0.00098385,-0.0005519,-0.0003508,-0.0007847,-0.00032381,sell
2013-02-14,none,a0,none,a60,none,a90,none,none,a150,a90,none,a60,none,none,none,a45,none,none,-0.00047200, 0.0007727, 0.0026656,-0.0008885, 0.00125321,buy
2013-02-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00267709, 0.0033432, 0.0053775, 0.0012528, 0.00356144,buy
2013-02-16,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,a45,none,none, 0.00025433,-0.0035217, 0.0069935, 0.0001019,-0.00330525,buy
2013-02-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.00238699, 0.0039145, 0.0059178, 0.0028933, 0.00203352,buy
2013-02-18,none,none,a120,none,none,none,a0,a90,none,a150,a60,a0,none,none,none,none,none,none, 0.00490774,-0.0003805, 0.0018968, 0.0006837, 0.00219980,buy
2013-02-19,none,none,a120,none,none,none,none,a90,a150,a150,none,a0,none,none,none,none,none,none, 0.00345675, 0.0024895, 0.0028321, 0.0055422, 0.00217827,buy
2013-02-20,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00383545, 0.0052058, 0.0038354, 0.0033249, 0.00426349,buy
2013-02-21,none,none,a120,none,none,none,none,a120,a120,a180,a90,none,none,none,none,none,none,none, 0.00450972, 0.0032434, 0.0016568,-0.0006983,-0.00060135,buy
2013-02-22,none,a0,a120,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,a30,none, 0.00134024, 0.0012907,-0.0007302,-0.0052276, 0.00129070,sell
2013-02-23,none,a0,a120,none,none,none,a60,none,none,a150,a120,a60,a90,none,none,none,a30,none, 0.00828402, 0.0082840, 0.0087544, 0.0066899, 0.00828402,buy
2013-02-24,none,a0,a120,none,none,none,none,a150,a90,a150,none,a60,a90,none,none,none,a30,none, 0.00648669, 0.0071861, 0.0077550, 0.0031733, 0.00614058,buy
2013-02-25,none,a0,a120,none,none,none,a90,none,none,a120,a150,none,a90,none,none,none,a30,none, 0.00649572, 0.0029568, 0.0029568, 0.0002633, 0.00339417,buy
2013-02-26,none,a0,a120,none,none,none,a90,a180,a60,a120,a150,a90,a90,none,none,a60,a30,none, 0.00360777,-0.0011472,-0.0011472,-0.0029942,-0.00180957,sell
2013-02-27,none,a0,a120,none,none,none,a120,a180,a60,none,a180,none,a90,none,none,a60,a30,none, 0.00465654, 0.0010539, 0.0005581,-0.0010281, 0.00105393,buy
2013-02-28,none,a0,a120,none,none,none,a120,a150,none,a90,a180,a120,a90,none,none,a60,a30,a90, 0.00172043, 0.0019264, 0.0021682, 0.0002512, 0.00192644,buy
2013-03-01,none,a0,none,none,none,a90,none,a150,none,none,none,none,a90,none,none,a60,none,a90,-0.00031306,-0.0025944,-0.0027424,-0.0030994,-0.00328387,sell
2013-03-02,none,none,none,none,none,a90,a150,none,a0,a60,a150,a150,none,none,none,a60,none,a90, 0.00358077,-0.0016478,-0.0028365,-0.0017745,-0.00311308,sell
2013-03-03,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,a60,none,a90,-0.00188475,-0.0040485,-0.0054126,-0.0056285,-0.00539166,sell
2013-03-04,none,none,none,a60,none,a90,a180,none,none,none,a120,a180,none,none,none,a60,none,a90, 0.00608337, 0.0083531, 0.0097315, 0.0083531, 0.00802733,buy
2013-03-05,none,none,none,a60,none,a90,none,a90,none,none,none,a180,none,none,none,none,none,a90, 0.00963227, 0.0096364, 0.0094803, 0.0096364, 0.00963637,buy
2013-03-06,none,none,none,a60,none,a90,a150,none,none,a0,a90,a150,none,none,none,none,none,a90, 0.00704244, 0.0091790, 0.0090972, 0.0085244, 0.00861319,buy
2013-03-07,a90,none,none,a60,none,none,none,a60,a60,a0,none,a150,none,none,a120,none,none,a90, 0.00119859,-0.0005447, 0.0024331, 0.0005435, 0.00113649,buy
2013-03-08,a90,none,none,a60,a30,none,a120,a60,none,none,a60,none,none,none,a120,none,none,a90, 0.00036830,-0.0013632, 0.0005681,-0.0005218, 0.00057259,sell
2013-03-09,a90,none,none,a60,a30,none,none,none,a90,none,none,a120,none,none,a120,none,none,none, 0.00377763,-0.0025045, 0.0018242, 0.0016261, 0.00320076,buy
2013-03-10,a90,none,none,a60,a30,none,a90,none,none,a60,none,none,none,none,a120,none,none,none, 0.00539000, 0.0028818, 0.0047626, 0.0047615, 0.00531773,buy
2013-03-11,a90,none,none,none,a30,none,a90,none,a120,a60,none,a90,none,none,a120,none,none,none, 0.00626078, 0.0051596, 0.0065040, 0.0065040, 0.00695310,buy
2013-03-12,a90,none,none,none,a30,none,a60,a0,none,none,a0,none,none,none,a120,none,none,none, 0.00326162, 0.0026459, 0.0029225, 0.0032326, 0.00377416,buy
2013-03-13,a90,none,none,none,a30,none,a60,none,a150,a90,a0,a60,none,none,a120,none,none,none, 0.00187978, 0.0027310, 0.0020219, 0.0020777, 0.00276456,buy
2013-03-14,a90,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00182047, 0.0039900, 0.0023752, 0.0027533, 0.00365025,buy
2013-03-15,none,a30,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00475329, 0.0067681, 0.0036885, 0.0058438, 0.00496369,buy
2013-03-16,none,a30,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00367498, 0.0071246, 0.0034918, 0.0060084, 0.00397989,buy
2013-03-17,none,a30,none,none,a30,none,a0,a60,none,none,a60,none,none,none,none,none,none,none, 0.00093241, 0.0036110, 0.0007789, 0.0018081, 0.00312932,buy
2013-03-18,none,a30,none,none,a30,none,a0,none,a150,a150,a60,a0,none,none,none,none,none,none, 0.00010643, 0.0005360, 0.0010141,-0.0001783, 0.00059553,buy
2013-03-19,none,a30,none,none,a30,none,none,none,a150,none,none,a0,none,none,none,none,none,none, 0.00261309, 0.0006970, 0.0011004, 0.0038698, 0.00272081,buy
2013-03-20,none,a30,none,none,a30,none,none,a90,none,a180,a90,none,none,none,none,none,none,none, 0.00500792, 0.0043443, 0.0050675, 0.0063578, 0.00545085,buy
2013-03-21,none,a30,none,none,a30,none,none,none,a120,a180,none,none,none,none,a135,none,none,none, 0.00106628, 0.0000694,-0.0007971, 0.0019547, 0.00332269,buy
2013-03-22,none,a30,none,none,a30,none,a60,a120,none,none,a120,none,none,none,a135,none,none,none,-0.00008837, 0.0001146,-0.0024246,-0.0012897, 0.00092812,sell
2013-03-23,none,a30,none,none,a30,none,a60,a120,a90,a150,a120,a60,none,none,a135,none,none,none,-0.00091701, 0.0008802,-0.0012167,-0.0013362, 0.00130322,sell
2013-03-24,a90,a30,none,none,a30,none,none,none,a90,none,none,a60,none,none,a135,none,a0,none, 0.00368604, 0.0019056, 0.0029649, 0.0038147, 0.00407345,buy
2013-03-25,a90,a30,none,a60,a30,none,a90,a150,a60,a120,a150,a90,none,none,a135,none,a0,none, 0.00460014, 0.0015443, 0.0035146, 0.0037901, 0.00490853,buy
2013-03-26,a90,a30,none,a60,a30,none,none,none,a60,none,none,a90,none,none,a135,none,a0,none, 0.00444148,-0.0000065, 0.0032594, 0.0033378, 0.00553494,buy
2013-03-27,a90,a30,none,a60,a30,none,a120,a180,none,a90,a180,none,none,none,a135,none,a0,none, 0.00394670, 0.0043689, 0.0044842, 0.0039584, 0.00456073,buy
2013-03-28,a90,a30,none,a60,a30,none,none,a180,none,none,none,a120,a60,none,none,none,a0,none, 0.00479366, 0.0031920, 0.0035070, 0.0036851, 0.00534028,buy
2013-03-29,a90,a30,none,a60,a30,none,a150,a150,none,a60,a150,none,a60,none,none,a90,a0,none, 0.00353044, 0.0023842, 0.0036582, 0.0042086, 0.00417117,buy
2013-03-30,a90,a30,none,a60,none,none,a150,a150,a0,a60,none,a150,a60,none,none,a90,a0,none, 0.00232345,-0.0006857, 0.0025031, 0.0006316, 0.00180364,buy
2013-03-31,a90,a30,none,a60,none,none,a180,none,none,none,a120,none,a60,a0,none,a90,a0,none, 0.00195572, 0.0001588, 0.0008342, 0.0009510, 0.00129168,buy
2013-04-01,a90,a30,none,a60,none,none,a180,a120,none,none,none,a180,a60,a0,none,a90,a0,none, 0.00319512, 0.0018355, 0.0029883, 0.0021836, 0.00299879,buy
2013-04-02,a90,a30,none,none,none,none,a150,none,none,a0,a90,none,a60,a0,none,a90,a0,none,-0.00102444,-0.0011296,-0.0014789,-0.0015319,-0.00151476,sell
2013-04-03,none,a30,a120,none,none,none,a150,a90,a60,a0,a90,a150,a60,a0,none,a90,none,none, 0.00007161,-0.0016600,-0.0011493,-0.0017017,-0.00165999,sell
2013-04-04,none,a30,a120,none,none,none,none,none,none,none,a60,a150,a60,a0,none,a90,none,none,-0.00026945,-0.0031354, 0.0010730,-0.0023521,-0.00150950,sell
2013-04-05,none,a30,a120,none,none,none,a120,a60,a90,none,a60,a120,a60,a0,a150,none,none,none,-0.00613265,-0.0116477,-0.0080071,-0.0096936,-0.00863600,sell
2013-04-06,none,a30,a120,none,none,none,none,none,none,none,none,a120,none,a0,a150,none,none,none, 0.00294397, 0.0026896, 0.0026896, 0.0026896, 0.00241775,buy
2013-04-07,none,a30,a120,none,none,a90,a90,none,a120,a60,none,none,none,a0,a150,none,none,none, 0.00136704, 0.0030507, 0.0012996, 0.0012996, 0.00129964,buy
2013-04-08,none,a30,none,none,none,a90,none,none,a120,none,none,a90,none,a0,a150,none,none,none, 0.00102444, 0.0013589, 0.0012648, 0.0012648, 0.00126481,buy
2013-04-09,none,a30,none,none,none,a90,a60,none,none,a90,a0,none,none,a0,a150,none,none,none, 0.00109651, 0.0023816, 0.0008556, 0.0008556, 0.00085564,buy
2013-04-10,none,a30,none,none,none,a90,a60,a0,a150,none,none,a60,none,a0,a150,none,none,none,-0.00041185, 0.0006847, 0.0008657,-0.0000506, 0.00020260,buy
2013-04-11,none,a30,none,none,none,a90,none,none,none,a120,none,none,none,a0,a150,none,none,none, 0.00267019, 0.0031180, 0.0019726, 0.0020486, 0.00204856,buy
2013-04-12,none,none,none,none,none,a90,none,none,a180,a120,none,none,none,a0,none,none,none,a60, 0.00650496, 0.0076733, 0.0077109, 0.0059402, 0.00080341,buy
2013-04-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a60, 0.00972388, 0.0066783, 0.0079873, 0.0077056,-0.00168571,buy
2013-04-14,none,none,a135,none,none,none,a0,none,a150,a150,a60,none,none,a0,none,none,none,a60,-0.00414125,-0.0045460,-0.0041548,-0.0029294,-0.00406830,sell
2013-04-15,none,none,a135,none,none,none,a0,a60,a150,none,none,a0,none,a0,none,none,none,a60,-0.00210566,-0.0023989,-0.0021057,-0.0008313,-0.00207696,sell
2013-04-16,none,none,a135,none,none,none,none,a60,none,a180,a90,a0,a45,a0,none,none,none,a60,-0.00304704,-0.0027424,-0.0027356,-0.0017171,-0.00306488,sell
2013-04-17,none,none,a135,none,a0,none,none,none,a120,a180,a90,none,a45,a0,none,none,none,a60,-0.00389967,-0.0031283,-0.0039996,-0.0016771,-0.00437178,sell
2013-04-18,none,none,a135,none,a0,none,none,a90,none,none,none,none,a45,a0,none,none,none,a60, 0.00098374, 0.0014994, 0.0015529,-0.0035379, 0.00091233,buy
2013-04-19,none,none,none,a90,a0,none,a60,none,a90,a150,a120,none,a45,a0,none,none,none,a60, 0.00845931, 0.0070624,-0.0050151, 0.0075577, 0.00920549,buy
2013-04-20,none,none,none,a90,a0,none,a60,a120,a90,none,none,a60,a45,a0,none,none,none,a60, 0.01218027, 0.0091699,-0.0039562, 0.0096954, 0.00833959,buy
2013-04-21,none,none,none,a90,a0,none,none,a120,none,a120,a150,a60,a45,a0,none,none,none,a60, 0.01114796, 0.0117834,-0.0019668, 0.0106657, 0.00927565,buy
2013-04-22,a60,none,none,a90,a0,none,a90,none,a60,a120,a150,none,a45,a0,none,none,none,none, 0.00274872, 0.0034884, 0.0030833, 0.0030867, 0.00292683,buy
2013-04-23,a60,none,a150,a90,none,none,none,a150,none,a90,a180,a90,a45,a0,none,none,none,none, 0.00292289, 0.0046794, 0.0048374, 0.0048440, 0.00312831,buy
2013-04-24,a60,none,a150,none,none,none,a120,none,none,a90,a180,none,a45,a0,none,none,none,none, 0.00418188, 0.0032101, 0.0042413, 0.0023763, 0.00004402,buy
2013-04-25,a60,none,a150,none,none,none,none,a180,none,none,a150,a120,none,a0,none,none,none,none,-0.00125493, 0.0025566, 0.0042177, 0.0027474,-0.00072835,buy
2013-04-26,a60,none,a150,none,none,none,a150,none,a0,a60,a150,none,none,a0,none,none,none,none,-0.00118278,-0.0009504,-0.0003271,-0.0009954,-0.00081825,sell
2013-04-27,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,none,a30,none, 0.00714691, 0.0066164, 0.0074592, 0.0060724, 0.00489503,buy
2013-04-28,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,a0,none,a120,a30,none, 0.00745672, 0.0069124, 0.0068409, 0.0070808, 0.00680950,buy
2013-04-29,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a0,none,a120,a30,none, 0.00427370, 0.0019694, 0.0018200, 0.0018549, 0.00165585,buy
2013-04-30,none,none,none,none,none,none,a150,a120,a60,a0,a90,none,none,a0,none,a120,a30,none, 0.00369160, 0.0027369, 0.0021734, 0.0025876, 0.00217340,buy
2013-05-01,a45,none,none,none,none,a60,none,none,none,none,none,a150,none,a0,none,a120,a30,none, 0.00698368, 0.0043457, 0.0060906, 0.0063241, 0.00705615,buy
2013-05-02,a45,none,none,none,none,a60,a120,a90,a90,none,a60,none,none,a0,none,a120,a30,none, 0.00859483, 0.0050344, 0.0077912, 0.0077912, 0.00913339,buy
2013-05-03,a45,none,none,none,none,a60,a120,none,a90,none,none,a120,none,a0,a180,a120,a30,none, 0.01185940, 0.0056174, 0.0117116, 0.0116081, 0.01126745,buy
2013-05-04,a45,none,none,none,none,a60,a90,a60,a120,a60,none,a120,none,a0,a180,a120,none,none, 0.00832830,-0.0002801, 0.0088489, 0.0079636, 0.00682515,buy
2013-05-05,none,a0,none,a120,a30,a60,a90,none,a120,none,none,none,a30,a0,a180,none,none,none, 0.00320857, 0.0024067, 0.0058349, 0.0005609, 0.00293979,buy
2013-05-06,none,a0,none,a120,a30,none,none,none,none,a90,a0,a90,a30,none,a180,none,none,a45, 0.00125684, 0.0003100, 0.0008872,-0.0004475, 0.00004466,buy
2013-05-07,none,a0,a180,a120,a30,none,a60,none,a150,a90,a0,none,a30,none,a180,none,none,a45,-0.00116883,-0.0008549,-0.0014155,-0.0006720,-0.00109298,sell
2013-05-08,none,a0,a180,a120,a30,none,none,none,none,none,none,a60,a30,none,a180,none,none,a45,-0.00268619,-0.0020136,-0.0038194,-0.0008318,-0.00290706,sell
2013-05-09,a30,a0,a180,none,none,none,none,a0,a180,a120,none,a60,a30,none,a180,none,none,a45,-0.00215814,-0.0013920,-0.0043197, 0.0001402,-0.00431974,sell
2013-05-10,a30,a0,a180,none,none,a45,none,none,a180,none,none,none,a30,none,a180,none,none,a45,-0.00202254,-0.0007124,-0.0032844,-0.0005504,-0.00328435,sell
2013-05-11,a30,none,a180,none,none,a45,none,none,none,a150,a60,none,a30,none,a180,none,none,a45,-0.00114542,-0.0002221,-0.0016192,-0.0007764,-0.00161923,sell
2013-05-12,a30,none,none,a135,a45,a45,a0,none,a150,a150,a60,none,a30,none,none,none,none,a45, 0.00132930, 0.0013293, 0.0005264, 0.0024297, 0.00172219,buy
2013-05-13,none,none,none,a135,a45,a45,none,none,none,none,none,a0,a30,none,none,none,a45,a45, 0.00643265, 0.0061971, 0.0045896, 0.0064326, 0.00643457,buy
2013-05-14,none,none,none,a135,a45,none,none,a60,a120,a180,a90,a0,none,none,none,a135,a45,a45, 0.00998017, 0.0076799, 0.0094918, 0.0092677, 0.00890846,buy
2013-05-15,none,none,none,a135,a45,none,none,a60,a120,none,none,none,none,none,none,a135,a45,a45, 0.01168460, 0.0080780, 0.0085397, 0.0110900, 0.01108842,buy
2013-05-16,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a135,a45,a45, 0.00110837,-0.0010614,-0.0009571, 0.0005268,-0.01062256,sell
2013-05-17,none,none,none,none,none,none,a60,a90,a90,a150,a120,none,none,none,none,a135,a45,a45, 0.00049619,-0.0009745, 0.0011577,-0.0023924,-0.00431199,sell
2013-05-18,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a135,a45,none,-0.00590654, 0.0059162,-0.0047425, 0.0068344,-0.00623878,sell
2013-05-19,none,none,none,a150,a60,a30,a90,a120,a60,a120,a150,a60,none,none,none,a135,a45,none, 0.00487841,-0.0072671, 0.0062625,-0.0034954, 0.00475165,buy
2013-05-20,none,none,none,a150,a60,a30,a90,a120,none,none,none,none,none,none,none,a135,a45,none, 0.00768383, 0.0019584, 0.0113033, 0.0033038, 0.00786584,buy
2013-05-21,none,none,none,a150,a60,a30,none,none,none,a90,a180,a90,none,none,none,none,none,none, 0.00901719, 0.0084522, 0.0124550, 0.0089700, 0.01233890,buy
2013-05-22,none,none,a150,a150,a60,a30,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.00907738, 0.0080070, 0.0118806, 0.0113466, 0.01083965,buy
2013-05-23,none,none,a150,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none, 0.00089940,-0.0039212, 0.0010413,-0.0029988, 0.00139202,sell
2013-05-24,a0,none,a150,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,none,none, 0.01143895, 0.0090140, 0.0085411, 0.0103336, 0.01011081,buy
2013-05-25,a0,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.00708470, 0.0033291, 0.0106930,-0.0055807, 0.01078601,buy
2013-05-26,a0,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none, 0.00339448, 0.0069167, 0.0057129, 0.0028431, 0.00443866,buy
2013-05-27,a0,none,none,none,none,none,none,none,a60,a0,a90,a180,none,none,none,none,none,none, 0.00271081,-0.0031653,-0.0024329,-0.0039265,-0.00384279,sell
2013-05-28,a0,a30,none,none,none,none,a150,a120,a60,none,none,a180,none,none,none,none,none,none, 0.01185349, 0.0109697, 0.0118981, 0.0136080, 0.01215649,buy
