Date,MEJU,MENN,MESA,MESU,MEUR,MEVS,MOJU,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUNN,SUSA,SUUR,SUVS,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-18,none,a60,none,none,a180,none,none,none,a0,none,a150,a120,none,a60,a30,none,none,a60,none,none,a45,none,none,-0.0018770, 0.00201419, 0.0013387, 0.00437212, 0.00055130,buy
2012-09-19,none,none,none,none,a180,none,a150,none,none,none,a150,a150,none,a60,a30,none,none,a60,none,none,a45,none,none,-0.0020632, 0.00328045, 0.0012104, 0.00359486, 0.00099050,buy
2012-09-20,none,none,none,none,a180,none,none,a0,none,a60,none,a150,none,a60,a30,none,none,a60,none,none,a45,none,none,-0.0006472, 0.00629374, 0.0055065, 0.00175105, 0.00128461,buy
2012-09-21,none,none,none,none,a180,none,a180,none,none,none,a120,none,none,a60,a30,none,none,a60,none,none,a45,none,none,-0.0017291, 0.00197014, 0.0013046, 0.00077207,-0.00157044,sell
2012-09-22,none,none,none,none,a180,none,a180,none,a60,a90,none,a180,none,a60,a30,none,none,a60,none,none,a45,none,none,-0.0021753, 0.00292899, 0.0002878,-0.00074008,-0.00080554,sell
2012-09-23,none,a45,none,none,a180,none,a150,none,none,a90,a90,none,none,a60,a30,none,none,a60,none,none,a45,a135,none,-0.0031210, 0.00348331, 0.0038795, 0.00308151,-0.00153376,buy
2012-09-24,a120,a45,none,none,none,none,a150,a60,a90,a120,none,a150,none,a60,a30,none,none,none,none,none,a45,a135,a60,-0.0112723,-0.01144249,-0.0125861,-0.01144249,-0.01144249,sell
2012-09-25,a120,a45,none,none,none,none,none,a60,a90,a120,a60,none,none,none,none,a180,none,none,none,none,none,a135,a60,-0.0018456,-0.00578711,-0.0051456,-0.00382968,-0.00184556,sell
2012-09-26,a120,a45,none,none,none,none,a120,a90,a120,none,none,a120,none,none,none,a180,none,none,none,none,none,a135,a60,-0.0045634,-0.00954563,-0.0051456,-0.00758820,-0.00456342,sell
2012-09-27,a120,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a180,none,none,none,none,none,a135,a60, 0.0046970,-0.00637058, 0.0048040,-0.00014520, 0.00469703,buy
2012-09-28,a120,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a135,a60, 0.0031608,-0.00689300, 0.0031844,-0.00137589, 0.00344976,buy
2012-09-29,none,none,none,none,none,a120,none,a120,a150,a180,a0,a90,none,none,none,a180,none,none,a90,none,none,none,a60,-0.0005554,-0.00058154, 0.0000699, 0.00515235, 0.00006994,buy
2012-09-30,none,none,none,none,none,a120,a60,none,none,a180,a0,none,none,none,none,a180,none,none,a90,a60,none,none,a60,-0.0030096,-0.00218900,-0.0021890,-0.00152612,-0.00648623,sell
2012-10-01,none,none,none,none,none,a120,a60,a150,a180,none,none,a60,none,none,none,a180,none,none,a90,a60,none,none,none,-0.0057505,-0.00517196,-0.0054382,-0.00171623,-0.00712991,sell
2012-10-02,none,a30,a0,none,none,a120,none,a150,a180,a150,none,none,none,none,none,a180,none,none,a90,a60,none,none,none,-0.0045520,-0.00469155,-0.0038214,-0.00262649,-0.00582974,sell
2012-10-03,none,a30,a0,none,none,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,a90,a60,none,none,none, 0.0023776, 0.00237759, 0.0023776, 0.00106926,-0.00296718,buy
2012-10-04,a135,a30,a0,none,none,none,none,a180,a150,none,a60,none,none,a45,none,none,none,none,a90,a60,none,none,none, 0.0129863, 0.01340808, 0.0131069, 0.00396669, 0.01176924,buy
2012-10-05,a135,a30,a0,none,none,none,a0,none,none,a120,a60,none,none,a45,none,none,none,none,none,a60,none,none,none, 0.0077507, 0.00729862, 0.0077507, 0.00197857, 0.00775065,buy
2012-10-06,a135,a30,a0,none,none,none,a0,a150,a120,none,none,a0,a120,a45,none,none,none,none,none,none,none,a150,none,-0.0131053,-0.00340652,-0.0097898,-0.01310527,-0.00978978,sell
2012-10-07,a135,none,a0,none,a150,none,none,a150,a120,none,a90,none,a120,a45,none,none,none,none,none,none,none,a150,none,-0.0128936,-0.00649876,-0.0127423,-0.01289361,-0.00761032,sell
2012-10-08,a135,none,a0,none,a150,none,none,none,none,a90,none,none,a120,a45,none,none,none,none,none,none,none,a150,none,-0.0095611,-0.00635929,-0.0096796,-0.00909490,-0.00701710,sell
2012-10-09,none,none,none,none,a150,none,none,a120,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,a150,none,-0.0044549,-0.00722693,-0.0081148,-0.00447436,-0.00722693,sell
2012-10-10,none,none,none,none,a150,a135,a60,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,a150,none,-0.0159942,-0.01824566,-0.0182457,-0.01777414,-0.01845822,sell
2012-10-11,none,none,none,none,a150,a135,a60,a90,a60,a60,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,-0.0107551,-0.01378937,-0.0137894,-0.01262694,-0.01378937,sell
2012-10-12,none,none,none,none,none,a135,a90,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0151834,-0.01244004,-0.0124400,-0.01224165,-0.01244004,sell
2012-10-13,none,none,none,none,none,a135,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0083685,-0.00136189,-0.0037163,-0.00074756,-0.00166295,sell
2012-10-14,a150,none,none,none,none,a135,a120,a60,none,none,a180,none,none,none,none,none,none,a90,none,a45,none,none,none, 0.0010441,-0.00012420, 0.0010441,-0.00010372, 0.00104411,buy
2012-10-15,a150,none,none,none,none,none,a120,none,a0,a0,none,a120,none,none,none,none,a120,a90,none,a45,none,none,none, 0.0011816,-0.00043458, 0.0010378, 0.00006745, 0.00103777,buy
2012-10-16,a150,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,a120,a90,none,a45,none,none,none, 0.0039098,-0.00043458, 0.0035511, 0.00258082, 0.00355113,buy
2012-10-17,a150,none,none,none,none,none,a150,a0,none,none,none,a150,none,a30,none,none,a120,a90,none,a45,none,none,none, 0.0046259, 0.00232941, 0.0044821, 0.00285423, 0.00448208,buy
2012-10-18,a150,none,none,none,a135,none,a180,a0,none,none,a120,none,none,a30,none,none,a120,a90,none,a45,none,none,none, 0.0038456,-0.00134942,-0.0007605, 0.00254254,-0.00076045,buy
2012-10-19,a150,none,none,none,a135,none,a180,none,none,a60,none,a180,none,a30,none,none,a120,a90,none,a45,none,none,none, 0.0032174,-0.00675511,-0.0063812, 0.00158007,-0.00638117,sell
2012-10-20,none,none,none,none,a135,none,none,none,a60,a60,a90,a180,a135,a30,a0,none,a120,none,none,none,none,none,none,-0.0038883, 0.00105568,-0.0038883,-0.00322951,-0.00366334,sell
2012-10-21,none,none,none,none,a135,none,a150,a60,none,a90,none,a150,a135,a30,a0,none,a120,none,none,none,none,none,none,-0.0164331,-0.01374240,-0.0157315,-0.01509666,-0.01673871,sell
2012-10-22,none,a0,none,none,a135,a150,none,a60,a90,a90,a60,a150,a135,a30,a0,none,none,none,none,none,none,none,a90,-0.0181176,-0.01811757,-0.0171614,-0.01811757,-0.01609068,sell
2012-10-23,none,a0,none,none,a135,a150,a120,none,none,none,none,a120,a135,a30,a0,none,none,none,a60,none,none,none,a90,-0.0118768,-0.01249755,-0.0147394,-0.01249755,-0.01015739,sell
2012-10-24,none,a0,none,none,none,a150,none,a90,a120,a120,none,a120,a135,none,a0,none,none,none,a60,none,none,none,a90,-0.0055039,-0.00734689,-0.0106438,-0.00721146,-0.00347428,sell
2012-10-25,none,a0,none,none,none,a150,a90,none,none,none,none,none,a135,none,a0,a150,none,none,a60,none,none,none,a90,-0.0047834,-0.00641217,-0.0065006,-0.00625860,-0.00525571,sell
2012-10-26,none,a0,none,none,none,a150,none,a120,a150,a150,a0,a90,a135,none,a0,a150,none,none,a60,none,none,none,a90,-0.0041495, 0.00706562, 0.0069772, 0.00719601, 0.00845903,buy
2012-10-27,none,a0,none,none,none,a150,a60,none,a150,a150,a0,none,none,none,a0,a150,none,none,a60,none,none,none,a90,-0.0018773, 0.00805333, 0.0090697, 0.00794493, 0.00805333,buy
2012-10-28,none,a0,none,none,none,none,a60,a150,none,none,none,a60,none,none,a0,a150,none,none,a60,a30,none,none,none, 0.0012397, 0.00431420, 0.0025989, 0.00811911, 0.00013604,buy
2012-10-29,none,a0,a30,none,none,none,none,a150,a180,a180,none,a60,none,none,a0,a150,none,none,none,a30,none,a180,none, 0.0188852, 0.02608961, 0.0176046, 0.01760458, 0.01774484,buy
2012-10-30,none,a0,a30,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a135,none,none,a30,none,a180,none, 0.0081461, 0.01797285, 0.0072342, 0.00746713, 0.00746713,buy
2012-10-31,none,none,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,a150,a135,none,none,a30,none,a180,none, 0.0090705, 0.01663609, 0.0069402, 0.00694022, 0.00694022,buy
2012-11-01,none,none,a30,none,a120,none,a0,none,a150,a150,a60,none,none,none,none,none,a135,none,none,a30,none,a180,none, 0.0059819, 0.01716198, 0.0021143, 0.00211435, 0.00185121,buy
2012-11-02,none,none,a30,none,a120,none,a0,a150,none,none,none,a0,none,none,none,none,a135,none,none,a30,none,a180,none, 0.0056258, 0.02048132, 0.0041782, 0.00535852, 0.00303818,buy
2012-11-03,none,none,a30,none,a120,none,none,a150,a120,none,a90,a0,a150,none,none,none,a135,none,none,none,none,a180,none, 0.0106947, 0.01866038, 0.0061375, 0.00350988, 0.00113467,buy
2012-11-04,none,none,a30,none,a120,none,none,none,none,a120,a90,none,a150,none,none,none,a135,none,a45,none,none,a180,none,-0.0049840, 0.00386997, 0.0083810,-0.00027050,-0.00027050,buy
2012-11-05,none,none,a30,none,a120,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,a45,none,none,a180,none,-0.0033658, 0.00559992, 0.0177349,-0.00124859,-0.00124859,buy
2012-11-06,none,none,a30,none,a120,none,a60,none,a90,a90,a120,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.0080533, 0.00258588, 0.0105338, 0.00314218, 0.00314218,buy
2012-11-07,none,none,a30,none,a120,none,a60,a90,none,a90,none,a60,a150,none,none,none,none,a120,a45,none,none,none,none,-0.0097057,-0.00900065, 0.0049647,-0.00908956,-0.00841388,sell
2012-11-08,none,none,a30,none,a120,none,none,a90,a60,none,a150,none,a150,none,none,none,none,a120,a45,none,none,none,none,-0.0085795,-0.00894141, 0.0055059,-0.00881054,-0.00835464,sell
2012-11-09,none,none,a30,none,a120,none,a90,a60,none,a60,none,a90,a150,none,none,a135,none,a120,a45,none,a30,none,none,-0.0126412,-0.01059440,-0.0056081,-0.01091535,-0.00865002,sell
2012-11-10,none,none,a30,none,a120,none,none,a60,none,none,a180,a90,none,none,none,a135,none,a120,none,none,a30,none,none,-0.0034741,-0.00263520,-0.0088198,-0.00777285,-0.00434312,sell
2012-11-11,none,none,a30,none,a120,none,a120,none,none,none,a180,a120,none,none,none,a135,none,a120,none,none,a30,none,none,-0.0034530,-0.00325899,-0.0040859,-0.00741981,-0.00127309,sell
2012-11-12,none,none,a30,none,a120,none,none,none,a0,none,a150,a120,none,none,none,a135,a150,none,none,none,a30,none,none,-0.0045640, 0.00061316,-0.0022516,-0.00252403,-0.00222431,sell
2012-11-13,none,none,none,none,none,none,a150,a0,a0,a0,a150,a150,none,none,none,a135,a150,none,none,none,a30,none,none,-0.0035916,-0.00359156,-0.0022085, 0.00032841,-0.00353274,sell
2012-11-14,none,a0,none,none,none,none,none,a0,none,a0,a120,a150,none,a0,none,a135,a150,none,none,none,a30,none,a120,-0.0051149,-0.00511487,-0.0053694,-0.00456476,-0.00539919,sell
2012-11-15,none,a0,none,a0,none,none,a180,none,none,none,none,a180,none,a0,none,none,a150,none,none,none,a30,none,a120,-0.0065445,-0.00578756,-0.0066521,-0.00510935,-0.00524916,sell
2012-11-16,none,a0,none,a0,none,none,none,none,a60,none,a90,a180,none,a0,none,none,a150,none,a30,none,a30,none,a120,-0.0005975, 0.00080520,-0.0005975, 0.00194738, 0.00080520,buy
2012-11-17,none,a0,none,a0,none,a150,a150,none,none,none,none,a150,none,a0,none,none,a150,none,a30,none,a30,none,a120,-0.0024868,-0.00248682, 0.0000056,-0.00254373,-0.00248682,sell
2012-11-18,none,a0,none,a0,none,a150,none,a60,a90,a60,a60,a150,none,a0,none,none,none,a135,a30,none,a30,none,a120, 0.0199621, 0.02222011, 0.0221567, 0.02088241, 0.02214050,buy
2012-11-19,none,a0,none,a0,a135,a150,a120,none,a90,none,a60,a120,none,a0,none,none,none,a135,a30,none,a30,none,none, 0.0209900, 0.02174020, 0.0217402, 0.02027067, 0.02104244,buy
2012-11-20,none,a0,none,none,a135,a150,none,a90,a120,a90,none,a120,none,a0,none,none,none,a135,a30,none,a30,none,none, 0.0134221, 0.01350968, 0.0135097, 0.01705666, 0.01584925,buy
2012-11-21,none,none,none,none,a135,a150,a90,none,a120,none,none,none,none,a0,none,none,none,a135,a30,none,a30,none,none, 0.0158811, 0.01578627, 0.0155672, 0.01370326, 0.01541269,buy
2012-11-22,none,none,none,none,a135,a150,none,a120,none,a120,none,a90,none,none,none,none,none,a135,none,none,a30,none,none, 0.0134280, 0.01342796, 0.0143023, 0.01324618, 0.01713474,buy
2012-11-23,none,none,none,none,a135,a150,a60,none,a150,a120,a0,none,none,none,none,a120,none,none,none,a0,a30,a150,none, 0.0101702, 0.01015827, 0.0064774, 0.01076523, 0.00618648,buy
2012-11-24,none,none,none,none,a135,a150,a60,a150,none,none,none,a60,none,none,a30,a120,none,none,none,a0,a30,a150,a135, 0.0105727, 0.01022459, 0.0093031, 0.01230930, 0.00930307,buy
2012-11-25,none,none,none,none,a135,a150,none,a150,a180,a150,none,a60,none,none,a30,a120,none,none,none,a0,a30,a150,a135, 0.0099178, 0.00990265, 0.0094079, 0.01122535, 0.00940789,buy
2012-11-26,none,none,none,none,a135,a150,none,none,a180,a150,none,none,none,none,a30,a120,none,none,none,a0,a30,a150,a135, 0.0099178, 0.01076071, 0.0094079, 0.01122535, 0.00940789,buy
2012-11-27,none,none,none,none,a135,a150,none,a180,none,none,none,none,none,none,a30,a120,none,none,none,a0,a30,a150,a135, 0.0100579, 0.00874767, 0.0087882, 0.01103819, 0.00878823,buy
2012-11-28,none,none,none,none,a135,a150,a0,none,a150,a180,a60,none,none,none,a30,a120,none,none,none,a0,a30,a150,a135, 0.0089736, 0.00879193, 0.0081308, 0.01227823, 0.00783981,buy
2012-11-29,none,none,none,none,a135,a150,a0,a150,none,none,none,a0,a180,none,a30,a120,none,a150,none,a0,a30,none,none, 0.0138855, 0.00558849, 0.0134510, 0.01352047, 0.01442289,buy
2012-11-30,none,none,none,none,a135,a150,none,a150,a120,none,a90,a0,a180,none,a30,none,none,a150,none,a0,a30,none,none, 0.0081571, 0.00514660, 0.0081571, 0.00855921, 0.01323992,buy
2012-12-01,none,none,none,none,a135,a150,none,none,a120,a150,a90,none,a180,none,a30,none,none,a150,none,none,a30,none,none, 0.0089666, 0.00657007, 0.0080630, 0.00896664, 0.01327080,buy
2012-12-02,none,none,none,none,a135,a150,none,a120,none,none,none,none,a180,none,none,none,none,a150,none,none,a30,none,none, 0.0058912, 0.00432945, 0.0057709, 0.00589125, 0.01149580,buy
2012-12-03,none,a0,none,none,a135,a150,a60,none,a90,a120,a120,none,a180,none,none,none,none,a150,none,none,a30,none,none, 0.0060131, 0.00898842, 0.0058117, 0.00601309, 0.01141681,buy
2012-12-04,none,a0,none,none,a135,a150,a60,a90,none,a120,none,a60,a180,none,none,none,none,none,none,none,a30,none,a150, 0.0002803, 0.00342519,-0.0011083, 0.00009822,-0.00097133,sell
2012-12-05,none,a0,none,none,none,none,none,a90,a60,none,a150,none,a180,none,none,none,none,none,none,none,a30,a135,a150, 0.0095189, 0.00951891, 0.0066570, 0.00269465, 0.01497858,buy
2012-12-06,none,a0,none,none,none,none,a90,none,a60,a90,a150,a90,a180,none,none,none,a180,none,none,none,none,a135,a150, 0.0021045, 0.00095994,-0.0006756, 0.00140026,-0.00511783,sell
2012-12-07,none,a0,none,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,a180,none,none,none,none,a135,a150, 0.0013411,-0.00570651,-0.0005635,-0.00194372,-0.00591027,sell
2012-12-08,none,a0,none,none,none,none,a120,none,none,a60,a180,a120,none,none,none,none,a180,none,a0,none,none,a135,a150, 0.0009395,-0.00570651,-0.0018428,-0.00206265,-0.00631186,sell
2012-12-09,none,a0,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a180,none,a0,none,none,a135,none,-0.0009810,-0.00647896,-0.0063343,-0.00633426,-0.00632185,sell
2012-12-10,none,a0,none,none,none,none,a150,none,a0,none,a150,a150,none,none,none,none,a180,none,a0,none,none,a135,none,-0.0009724,-0.00626107,-0.0064114,-0.00631441,-0.00630793,sell
2012-12-11,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a45,none,a180,none,a0,none,none,none,none,-0.0041430,-0.00225109,-0.0028186,-0.00281856,-0.00225702,sell
2012-12-12,none,none,none,none,a120,none,a180,none,none,none,a120,a180,none,none,a45,none,a180,none,a0,none,none,none,none,-0.0008849, 0.00311853,-0.0027987,-0.00279871, 0.00311853,sell
2012-12-13,none,none,none,none,a120,none,none,none,none,a0,none,a180,none,a30,a45,none,none,none,a0,none,none,none,none,-0.0025206,-0.00047776,-0.0023363,-0.00474925,-0.00272837,sell
2012-12-14,none,none,a30,none,a120,none,a150,none,a60,none,a90,a150,none,a30,a45,none,none,none,a0,none,none,none,none,-0.0033828, 0.00161343, 0.0004278,-0.00420608,-0.00348559,sell
2012-12-15,a180,none,a30,none,a120,none,none,a60,none,none,none,a150,none,a30,a45,none,none,none,none,none,none,none,none, 0.0041263, 0.00504776, 0.0117878, 0.00636291,-0.00090735,buy
2012-12-16,a180,none,a30,none,a120,none,a120,none,a90,none,a60,a120,none,a30,a45,none,none,none,none,none,none,none,none, 0.0037587, 0.00490064, 0.0105721, 0.00605141,-0.00030625,buy
2012-12-17,a180,none,a30,none,none,none,none,a90,none,a60,none,a120,none,a30,a45,none,none,none,none,none,none,a120,none, 0.0112677, 0.00539234, 0.0114439, 0.01129492, 0.01320543,buy
2012-12-18,a180,none,a30,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,none,none,a120,none, 0.0171282, 0.00718873, 0.0171099, 0.01584298, 0.01191037,buy
2012-12-19,a180,none,a30,none,none,a180,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none, 0.0097165, 0.00265671, 0.0091848, 0.00918478, 0.01097808,buy
2012-12-20,a180,none,none,none,none,a180,a60,a120,a150,a90,a0,none,none,none,none,none,none,a180,none,a30,none,a120,none,-0.0001367, 0.00089915,-0.0001614,-0.00013671, 0.00067601,sell
2012-12-21,none,none,none,none,none,a180,a60,none,a150,none,a0,a60,none,none,none,none,none,a180,none,a30,none,a120,none,-0.0038551,-0.00261240,-0.0023784,-0.00419428,-0.00325273,sell
2012-12-22,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,none,none,a180,none,a30,none,a120,none,-0.0049413,-0.00460094,-0.0027851,-0.00460094,-0.00348502,sell
2012-12-23,none,none,none,none,none,a180,none,none,a180,a120,none,none,none,none,none,a90,none,a180,none,a30,none,none,none, 0.0016277, 0.00294023, 0.0030732, 0.00164448,-0.00287123,buy
2012-12-24,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,a180,none,a30,none,none,a180,-0.0032655,-0.01319986,-0.0028356,-0.00465150,-0.00184174,sell
2012-12-25,none,a30,a45,none,none,none,a0,a180,a150,a150,a60,none,none,none,none,a90,none,a180,none,a30,none,none,a180,-0.0065899,-0.01748291,-0.0115997,-0.00703556,-0.00589116,sell
2012-12-26,none,a30,a45,none,none,none,a0,none,a150,none,none,a0,a150,none,none,a90,none,a180,none,none,none,none,a180,-0.0174363,-0.01980472,-0.0182899,-0.01743626,-0.01641718,sell
2012-12-27,none,a30,a45,none,none,none,none,a150,none,none,none,none,a150,a45,a60,a90,none,none,none,none,none,none,a180,-0.0156424,-0.01564235,-0.0168288,-0.01570095,-0.01564235,sell
2012-12-28,none,a30,a45,none,none,none,none,none,a120,a180,a90,none,a150,a45,a60,a90,none,none,none,none,none,none,a180,-0.0117842,-0.01091758,-0.0171750,-0.01178423,-0.01178423,sell
2012-12-29,none,a30,a45,none,none,none,none,a120,none,none,none,none,a150,a45,a60,a90,none,none,none,none,none,none,a180,-0.0156798,-0.01567977,-0.0168755,-0.01567977,-0.01598099,sell
2012-12-30,none,none,none,none,none,none,a60,a120,a90,a150,a120,none,a150,a45,a60,none,a150,none,none,none,none,none,none, 0.0060399, 0.00689660, 0.0069395, 0.00582374, 0.00693953,buy
2012-12-31,none,none,none,none,none,none,a60,none,a90,a150,none,a60,a150,a45,a60,none,a150,none,none,none,none,none,none, 0.0026466, 0.00675368, 0.0021133,-0.00297404, 0.00281433,buy
2013-01-01,none,none,none,none,a90,none,none,a90,none,none,a150,none,a150,a45,a60,none,a150,none,a30,none,none,none,none, 0.0135089, 0.01272703, 0.0047652, 0.01921961, 0.01213243,buy
2013-01-02,none,none,none,none,a90,none,a90,none,a60,a120,a150,a90,none,none,a60,none,a150,none,a30,a45,none,none,none, 0.0191042, 0.01949585, 0.0028719, 0.01712146, 0.01713748,buy
2013-01-03,a150,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a30,a45,none,none,none, 0.0093173, 0.01326234, 0.0046079, 0.01935307, 0.00936060,buy
