Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-19,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0, 0.019682,-0.008604,-0.025755, 0.000742, 0.042874,buy
2019-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.012036, 0.013872, 0.021597, 0.022602,-0.025798,buy
2019-09-21,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.002408,-0.035561, 0.057409,-0.001256,-0.016482,sell
2019-09-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.038542,-0.085382, 0.062234,-0.078119, 0.028464,sell
2019-09-23,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.013573,-0.025153,-0.026503,-0.005595,-0.013323,sell
2019-09-24,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.013573,-0.025153,-0.026503,-0.005595,-0.013323,sell
2019-09-25,0,0,1,0,0,0,1,2,1,1,1,1,0,0,0,-0.015983, 0.003528, 0.000438, 0.046708,-0.013721,buy
2019-09-26,0,0,1,0,0,0,1,2,1,1,1,1,0,0,0,-0.015983, 0.003528, 0.000438, 0.046708,-0.013721,buy
2019-09-27,0,0,2,0,0,0,1,2,1,1,1,1,0,1,0, 0.011264, 0.010501, 0.073421, 0.045662, 0.028948,buy
2019-09-28,0,0,2,0,0,0,1,1,1,1,1,0,0,1,0, 0.002565, 0.003639, 0.065161,-0.002611,-0.011176,buy
2019-09-29,0,0,2,0,0,0,1,1,1,1,1,0,0,1,0, 0.002565, 0.003639, 0.065161,-0.002611,-0.011176,buy
2019-09-30,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.054080, 0.052886, 0.094294, 0.005975, 0.067918,buy
2019-10-01,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.066874, 0.054944, 0.033682, 0.007769, 0.032398,buy
2019-10-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.004752,-0.020812, 0.041651,-0.025426, 0.034296,sell
2019-10-03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.009848, 0.001940, 0.020756, 0.047924, 0.013559,buy
2019-10-04,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.017757, 0.004464, 0.009886,-0.004460,-0.008903,buy
2019-10-05,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.017120,-0.017149,-0.009513,-0.025862, 0.004401,sell
2019-10-06,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.034789, 0.008746, 0.003855, 0.004182, 0.007641,buy
2019-10-07,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.034789, 0.008746, 0.003855, 0.004182, 0.007641,buy
2019-10-08,0,1,1,1,0,0,0,1,0,2,0,1,0,1,0,-0.020163,-0.023325,-0.034637,-0.030612,-0.001911,sell
2019-10-09,0,1,1,0,0,0,0,1,0,2,0,1,0,0,0,-0.001772, 0.033445, 0.025772, 0.051422, 0.052719,buy
2019-10-10,0,1,1,0,0,1,0,0,1,2,0,0,0,0,0,-0.020032, 0.008782, 0.015437, 0.015437, 0.016699,buy
2019-10-11,0,1,1,1,0,1,1,0,2,2,0,0,0,1,0,-0.033262,-0.043390,-0.035048, 0.009216,-0.064303,sell
2019-10-12,0,0,1,1,0,1,2,1,2,1,1,1,0,1,0, 0.011705,-0.026388,-0.003837, 0.011337,-0.007127,sell
2019-10-13,0,0,0,1,0,1,2,1,2,0,1,1,0,1,0, 0.017639, 0.006797,-0.013386, 0.027524,-0.009723,buy
2019-10-14,1,0,0,1,0,1,2,1,2,1,1,1,0,1,0,-0.000479,-0.037503,-0.008017, 0.004528,-0.016547,sell
2019-10-15,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0,-0.037003,-0.038841,-0.028062,-0.042169,-0.039510,sell
2019-10-16,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0,-0.037003,-0.038841,-0.028062,-0.042169,-0.039510,sell
2019-10-17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002503, 0.001010,-0.040564, 0.017244, 0.012326,buy
2019-10-18,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,-0.015441, 0.023404,-0.021431, 0.022678, 0.008131,buy
2019-10-19,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,-0.015441, 0.023404,-0.021431, 0.022678, 0.008131,buy
2019-10-20,1,0,0,0,1,0,2,0,1,1,1,1,0,0,0,-0.021438,-0.020691,-0.019405,-0.015640,-0.024956,sell
2019-10-21,1,0,0,0,1,0,2,0,1,1,1,1,0,0,0,-0.021438,-0.020691,-0.019405,-0.015640,-0.024956,sell
2019-10-22,1,0,0,0,1,0,2,0,1,1,1,1,0,0,0,-0.021438,-0.020691,-0.019405,-0.015640,-0.024956,sell
2019-10-23,1,1,0,0,1,0,1,0,1,2,1,0,0,0,0,-0.012482, 0.003424,-0.028675,-0.015588, 0.000035,sell
2019-10-24,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.000560, 0.000391,-0.071290,-0.022868, 0.011923,sell
2019-10-25,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.000560, 0.000391,-0.071290,-0.022868, 0.011923,sell
2019-10-26,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,-0.023302,-0.027240,-0.027076, 0.011456,-0.039771,sell
2019-10-27,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.024556,-0.011529,-0.051110, 0.016182, 0.021841,sell
2019-10-28,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.004780, 0.003019,-0.014881,-0.017599, 0.025192,buy
2019-10-29,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,-0.028551,-0.000322,-0.044284,-0.020978,-0.008969,sell
2019-10-30,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,-0.028551,-0.000322,-0.044284,-0.020978,-0.008969,sell
2019-10-31,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,-0.058606,-0.038258,-0.033393,-0.020187,-0.002705,sell
2019-11-01,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,-0.058606,-0.038258,-0.033393,-0.020187,-0.002705,sell
2019-11-02,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,-0.034573,-0.018041,-0.009584,-0.017184,-0.014276,sell
2019-11-03,0,0,1,0,0,2,0,0,1,0,0,1,0,1,0, 0.025264,-0.022308, 0.004573,-0.022308,-0.016396,sell
2019-11-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.012036, 0.013872, 0.021597, 0.022602,-0.025798,buy
2019-11-05,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.025814, 0.013604, 0.016184, 0.022641, 0.030920,buy
2019-11-06,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0, 0.024452, 0.024275, 0.022338, 0.021047, 0.040597,buy
2019-11-07,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,-0.028334,-0.016333,-0.016594,-0.021144,-0.000073,sell
2019-11-08,1,0,0,0,1,1,2,0,1,1,2,1,0,0,0,-0.030388,-0.032240,-0.026773,-0.029534,-0.033445,sell
2019-11-09,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,-0.001052,-0.008219, 0.000807,-0.000797,-0.009636,sell
2019-11-10,1,0,0,0,0,0,2,0,0,1,1,1,1,0,0, 0.023927, 0.023927, 0.023718, 0.007437, 0.009063,buy
2019-11-11,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,-0.031156,-0.030849,-0.027470,-0.038303,-0.029217,sell
2019-11-12,1,0,0,0,0,0,2,0,0,1,1,1,1,0,0, 0.023927, 0.023927, 0.023718, 0.007437, 0.009063,buy
2019-11-13,1,0,0,0,2,0,2,1,0,2,1,2,0,0,1,-0.001552,-0.000892,-0.000892, 0.012050, 0.001117,buy
2019-11-14,1,0,0,0,2,0,2,1,0,2,1,2,0,0,1,-0.001552,-0.000892,-0.000892, 0.012050, 0.001117,buy
2019-11-15,1,1,0,0,2,0,2,1,0,2,1,2,0,1,1,-0.000626, 0.000389,-0.001224, 0.000893, 0.000102,buy
2019-11-16,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0, 0.000264, 0.000153,-0.010048, 0.017686, 0.011543,buy
2019-11-17,0,1,0,0,2,1,0,0,2,0,1,0,0,1,0,-0.016638,-0.002526,-0.019368, 0.035281,-0.017089,sell
2019-11-18,0,1,0,0,2,1,0,0,2,0,1,0,0,1,0,-0.016638,-0.002526,-0.019368, 0.035281,-0.017089,sell
2019-11-19,0,0,0,0,2,1,0,0,2,0,1,0,0,0,0,-0.036409,-0.025821,-0.035520, 0.033346,-0.032523,sell
2019-11-20,0,0,0,0,2,1,0,0,2,0,1,0,0,0,0,-0.036409,-0.025821,-0.035520, 0.033346,-0.032523,sell
2019-11-21,0,0,0,0,1,2,0,0,2,0,0,0,0,0,1,-0.036013,-0.034615, 0.007008,-0.030874,-0.038706,sell
2019-11-22,0,0,0,0,1,3,0,0,3,0,0,1,0,0,1,-0.068449,-0.080118,-0.028319,-0.064117,-0.051223,sell
2019-11-23,0,0,0,0,0,3,0,0,2,0,0,1,0,0,1,-0.037574,-0.059491,-0.008191,-0.013453,-0.005945,sell
2019-11-24,0,0,1,0,0,3,0,0,2,0,0,1,0,1,1,-0.065987,-0.039317,-0.055600,-0.056454,-0.001938,sell
2019-11-25,0,0,1,0,0,3,0,0,2,0,0,1,0,1,1,-0.065987,-0.039317,-0.055600,-0.056454,-0.001938,sell
2019-11-26,1,0,1,0,0,4,0,0,2,1,1,1,0,1,1,-0.009716, 0.027605,-0.005917,-0.008365, 0.027291,buy
2019-11-27,2,0,1,0,0,4,0,0,1,1,1,1,0,2,1, 0.064552, 0.073135, 0.064552, 0.060907, 0.050634,buy
2019-11-28,2,0,0,0,0,3,1,0,1,1,1,1,0,1,1, 0.042714, 0.047037, 0.042272, 0.040384, 0.016522,buy
2019-11-29,2,0,0,0,0,1,1,0,0,1,1,1,0,1,0,-0.020066,-0.014248,-0.032616,-0.074050,-0.074079,sell
2019-11-30,2,0,0,0,0,1,1,0,0,1,1,1,0,1,0,-0.020066,-0.014248,-0.032616,-0.074050,-0.074079,sell
2019-12-01,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.036092,-0.033978,-0.021440,-0.036164,-0.033075,sell
2019-12-02,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0,-0.064980,-0.038599,-0.061706,-0.079909,-0.041157,sell
2019-12-03,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.055732,-0.009173,-0.036118,-0.048146,-0.009173,sell
2019-12-04,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.055732,-0.009173,-0.036118,-0.048146,-0.009173,sell
2019-12-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.012044, 0.026842,-0.003238, 0.039127,-0.005410,buy
2019-12-06,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.006167,-0.007309,-0.014477,-0.006044,-0.011908,sell
2019-12-07,0,0,0,0,1,1,1,1,0,2,0,0,1,0,1, 0.018711, 0.023160, 0.020088, 0.023160, 0.007036,buy
2019-12-08,0,1,0,0,1,1,1,1,0,2,0,0,1,1,1, 0.021785, 0.027658, 0.027658, 0.026242, 0.024537,buy
2019-12-09,0,1,0,0,3,1,1,1,1,2,0,2,1,1,1, 0.006086,-0.013565, 0.031268, 0.026516,-0.000189,buy
2019-12-10,0,1,1,0,3,2,1,1,1,2,0,3,1,2,1,-0.009196,-0.011500, 0.008313, 0.012785,-0.011478,sell
2019-12-11,0,1,1,0,3,2,0,0,1,0,0,3,1,2,1, 0.012984,-0.012911, 0.025729, 0.009072, 0.002930,buy
2019-12-12,0,1,1,0,4,3,0,0,1,0,3,3,1,2,1,-0.006981,-0.012940,-0.003777,-0.022055,-0.011964,sell
2019-12-13,0,0,0,0,3,3,0,0,0,0,3,3,1,0,1,-0.040024,-0.026037,-0.019466,-0.045090,-0.020315,sell
2019-12-14,0,0,0,0,2,2,0,0,0,0,3,0,1,0,1, 0.024091, 0.051399,-0.009565,-0.003782,-0.003736,buy
2019-12-15,0,0,0,0,2,2,0,0,0,0,3,0,1,0,1, 0.024091, 0.051399,-0.009565,-0.003782,-0.003736,buy
2019-12-16,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,-0.082471,-0.066304,-0.076218,-0.073001,-0.084226,sell
2019-12-17,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.052962,-0.057425,-0.066188,-0.015768,-0.078216,sell
2019-12-18,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1, 0.019872, 0.019872, 0.020768, 0.026468,-0.043298,buy
2019-12-19,0,0,0,0,1,2,0,1,0,2,0,0,1,0,1, 0.018714, 0.016777, 0.019242, 0.016916,-0.006972,buy
2019-12-20,0,1,0,0,1,2,0,2,0,2,0,0,1,2,1, 0.002405,-0.007274,-0.015740,-0.001716,-0.001138,sell
2019-12-21,0,1,0,0,1,2,0,2,0,2,0,1,0,2,1,-0.032123, 0.001549,-0.067793,-0.020226,-0.039455,sell
2019-12-22,0,1,0,0,3,2,0,1,1,1,1,1,0,2,1, 0.010639, 0.030121, 0.034604, 0.046115, 0.023443,buy
2019-12-23,1,0,0,0,3,0,0,1,1,0,1,1,0,2,0, 0.017240,-0.028726, 0.005344, 0.009218,-0.031455,sell
2019-12-24,1,0,0,0,3,0,0,1,1,0,1,1,0,2,0, 0.017240,-0.028726, 0.005344, 0.009218,-0.031455,sell
2019-12-25,1,0,0,0,2,0,0,0,2,0,1,0,0,1,0, 0.016097, 0.014501, 0.065528, 0.029757,-0.015354,buy
2019-12-26,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0, 0.045450, 0.050924, 0.050137, 0.058811, 0.006145,buy
2019-12-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.009588, 0.005277,-0.019187,-0.016101,-0.012616,sell
2019-12-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.009588, 0.005277,-0.019187,-0.016101,-0.012616,sell
2019-12-29,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.014411,-0.005095, 0.002418,-0.008271, 0.013024,buy
2019-12-30,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.014411,-0.005095, 0.002418,-0.008271, 0.013024,buy
2019-12-31,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.006314,-0.017415,-0.023902,-0.004414,-0.008453,sell
2020-01-01,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.009245, 0.017373, 0.013662, 0.005203, 0.009379,buy
2020-01-02,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.012328, 0.014210, 0.020289, 0.001710, 0.005361,buy
2020-01-03,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.012328, 0.014210, 0.020289, 0.001710, 0.005361,buy
2020-01-04,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.012328, 0.014210, 0.020289, 0.001710, 0.005361,buy
2020-01-05,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.036574, 0.020916, 0.037540, 0.047281, 0.061844,buy
2020-01-06,0,0,0,0,2,1,1,0,1,1,1,1,0,0,0,-0.012951, 0.019199, 0.015837, 0.001873,-0.003562,buy
2020-01-07,0,0,0,0,2,1,2,0,1,2,1,1,1,0,0, 0.010584, 0.053466, 0.053466, 0.023416, 0.023556,buy
2020-01-08,0,0,0,0,2,1,2,0,1,2,1,1,1,0,0, 0.010584, 0.053466, 0.053466, 0.023416, 0.023556,buy
2020-01-09,0,0,0,0,2,1,2,0,1,2,1,1,1,0,0, 0.010584, 0.053466, 0.053466, 0.023416, 0.023556,buy
2020-01-10,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.033881, 0.034815, 0.039631,-0.026512, 0.000540,buy
2020-01-11,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,-0.025010,-0.011930,-0.061647,-0.021448,-0.022898,sell
2020-01-12,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,-0.025010,-0.011930,-0.061647,-0.021448,-0.022898,sell
2020-01-13,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,-0.025010,-0.011930,-0.061647,-0.021448,-0.022898,sell
2020-01-14,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.065061, 0.056785, 0.061105, 0.079837, 0.079860,buy
2020-01-15,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.065061, 0.056785, 0.061105, 0.079837, 0.079860,buy
2020-01-16,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.029385,-0.006360,-0.001178,-0.001577,-0.006053,buy
2020-01-17,0,0,0,0,0,1,1,1,0,1,0,0,0,2,0, 0.084360, 0.084000, 0.077774, 0.062211, 0.032655,buy
2020-01-18,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,-0.012873,-0.012910,-0.017637,-0.023689,-0.010482,sell
2020-01-19,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0,-0.032709,-0.082396,-0.045442,-0.065663,-0.027932,sell
2020-01-20,0,0,0,0,1,3,0,0,0,1,1,1,0,0,1, 0.007934, 0.003533, 0.009406,-0.009339, 0.014323,buy
2020-01-21,0,0,0,0,1,3,1,1,1,1,1,1,0,1,1, 0.021591, 0.027219, 0.023261, 0.015936, 0.015978,buy
2020-01-22,0,0,0,0,2,3,1,1,2,1,1,1,0,1,1,-0.015488, 0.001348,-0.011550,-0.000625,-0.013238,sell
2020-01-23,0,0,0,0,2,1,1,1,2,1,0,0,0,1,1,-0.060932,-0.036769,-0.055053,-0.064535,-0.055496,sell
2020-01-24,0,0,0,0,2,1,1,1,2,1,0,0,0,1,1,-0.060932,-0.036769,-0.055053,-0.064535,-0.055496,sell
2020-01-25,0,0,0,0,3,0,1,1,2,1,0,0,0,1,1,-0.044023,-0.004898,-0.041170,-0.043582,-0.039522,sell
2020-01-26,0,0,0,0,2,1,0,0,0,2,0,0,0,1,1, 0.072691, 0.034220, 0.027721, 0.081478, 0.014698,buy
2020-01-27,0,0,0,0,2,1,0,0,0,2,0,0,0,1,1, 0.072691, 0.034220, 0.027721, 0.081478, 0.014698,buy
2020-01-28,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.012304, 0.023349, 0.017869, 0.000095, 0.024218,buy
2020-01-29,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.087274, 0.057839, 0.092451, 0.041692, 0.105220,buy
2020-01-30,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0, 0.048252, 0.041051, 0.013760, 0.044395, 0.057440,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0, 0.114394, 0.116843, 0.091181, 0.071846, 0.082334,buy
2020-02-01,0,0,0,0,2,1,1,0,2,0,1,1,0,0,0, 0.026452, 0.038811, 0.014157, 0.043410, 0.023860,buy
2020-02-02,0,0,0,0,1,1,2,0,2,0,1,1,0,0,0, 0.015966, 0.032143,-0.017700, 0.033752, 0.019700,buy
2020-02-03,0,0,0,0,1,1,2,0,2,0,1,1,0,0,0, 0.015966, 0.032143,-0.017700, 0.033752, 0.019700,buy
2020-02-04,0,0,0,0,2,1,3,0,2,1,1,1,0,1,0, 0.001622,-0.016536,-0.020609, 0.009875, 0.048085,sell
2020-02-05,0,0,0,0,2,0,2,0,1,1,0,1,0,1,0, 0.015401, 0.022179, 0.006517, 0.022717, 0.014802,buy
2020-02-06,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0, 0.021943, 0.012889,-0.002147, 0.038314, 0.012175,buy
2020-02-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.064610,-0.107653,-0.043187,-0.002712,-0.109432,sell
2020-02-08,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,-0.029381,-0.033532,-0.041233,-0.010875,-0.040762,sell
2020-02-09,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.037462, 0.001093, 0.006451, 0.013198, 0.024662,buy
2020-02-10,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0, 0.044484, 0.011661, 0.005444, 0.012827, 0.032324,buy
2020-02-11,0,0,0,0,2,2,0,0,0,0,2,1,0,1,0, 0.051840, 0.063323, 0.058495, 0.056891, 0.057440,buy
2020-02-12,0,0,0,0,2,2,0,0,0,0,2,1,0,1,0, 0.051840, 0.063323, 0.058495, 0.056891, 0.057440,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,1,2,0,0,0,-0.043283, 0.003415,-0.005696,-0.035629,-0.000599,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,1,2,0,0,0,-0.043283, 0.003415,-0.005696,-0.035629,-0.000599,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,1,2,0,0,0,-0.043283, 0.003415,-0.005696,-0.035629,-0.000599,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,-0.102303,-0.030338,-0.088918,-0.090658,-0.058643,sell
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,2,1,0,1, 0.015660,-0.015889,-0.028750,-0.014011,-0.005066,sell
2020-02-18,0,0,0,0,2,2,0,0,0,0,0,2,1,0,1, 0.015660,-0.015889,-0.028750,-0.014011,-0.005066,sell
2020-02-19,0,0,0,0,1,3,0,0,1,0,0,1,1,0,1,-0.035980,-0.046196,-0.048658,-0.023225,-0.057145,sell
2020-02-20,0,0,0,0,1,3,1,0,1,0,0,1,1,1,1,-0.033857,-0.051506,-0.051787,-0.035016,-0.023691,sell
2020-02-21,0,0,0,0,1,4,1,1,2,1,1,1,1,1,0, 0.002584, 0.008446, 0.002273,-0.022620,-0.020199,sell
2020-02-22,0,0,0,0,1,4,1,1,2,1,1,1,1,1,0, 0.002584, 0.008446, 0.002273,-0.022620,-0.020199,sell
2020-02-23,0,0,0,0,1,3,1,1,2,1,1,0,1,1,0,-0.016570, 0.001424, 0.002048,-0.007435,-0.029270,sell
2020-02-24,0,0,0,0,1,3,1,1,2,1,1,0,1,1,0,-0.016570, 0.001424, 0.002048,-0.007435,-0.029270,sell
2020-02-25,0,0,0,0,1,3,0,1,1,1,1,0,2,0,1,-0.050547,-0.081794,-0.110352,-0.083211,-0.066690,sell
2020-02-26,0,0,0,0,0,4,0,0,1,0,1,0,2,0,1,-0.048345,-0.110647,-0.110340,-0.111570,-0.063341,sell
2020-02-27,0,0,0,0,0,4,1,1,1,0,2,0,2,1,1,-0.066946,-0.100913,-0.107633,-0.099842,-0.071114,sell
2020-02-28,0,0,0,0,0,3,1,1,1,0,2,0,1,1,0,-0.022572,-0.018514,-0.029836,-0.028104,-0.025337,sell
2020-02-29,0,0,0,0,0,3,1,1,1,0,2,0,1,1,0,-0.022572,-0.018514,-0.029836,-0.028104,-0.025337,sell
2020-03-01,0,0,0,0,0,4,1,2,1,0,2,2,1,1,0,-0.035945,-0.038112,-0.047194,-0.013537,-0.032616,sell
2020-03-02,0,0,0,0,0,2,1,1,0,0,0,2,1,1,0, 0.077899, 0.032672, 0.073696, 0.100381, 0.087513,buy
2020-03-03,0,0,0,0,1,2,1,1,0,0,0,3,1,0,1,-0.001869, 0.004808, 0.031847, 0.000183, 0.004865,buy
2020-03-04,0,0,0,0,1,2,1,1,0,0,0,3,1,0,1,-0.001869, 0.004808, 0.031847, 0.000183, 0.004865,buy
2020-03-05,0,0,0,0,1,2,1,1,0,0,0,3,1,0,1,-0.001869, 0.004808, 0.031847, 0.000183, 0.004865,buy
2020-03-06,0,0,0,0,1,2,1,0,0,2,0,1,1,1,1,-0.012802,-0.023357,-0.023357,-0.027630,-0.015605,sell
2020-03-07,0,0,0,0,1,3,0,0,0,2,0,1,1,2,0,-0.047777,-0.068995,-0.058840,-0.065103,-0.073082,sell
2020-03-08,0,0,0,0,1,3,0,0,0,2,0,1,1,2,0,-0.047777,-0.068995,-0.058840,-0.065103,-0.073082,sell
2020-03-09,0,0,0,0,1,3,1,0,1,2,0,1,1,2,0,-0.013375,-0.028612,-0.028612,-0.057110,-0.047895,sell
2020-03-10,0,0,0,0,1,3,1,0,1,2,0,1,1,2,0,-0.013375,-0.028612,-0.028612,-0.057110,-0.047895,sell
2020-03-11,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0,-0.016903,-0.021778,-0.028608,-0.015083,-0.038073,sell
2020-03-12,0,0,0,0,1,1,2,0,1,0,1,1,1,0,0, 0.016814, 0.041838, 0.022657, 0.034196, 0.004480,buy
2020-03-13,0,0,0,0,1,1,2,0,1,0,1,1,1,0,0, 0.016814, 0.041838, 0.022657, 0.034196, 0.004480,buy
2020-03-14,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.039580,-0.022161,-0.031689,-0.031335,-0.026725,sell
2020-03-15,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.039580,-0.022161,-0.031689,-0.031335,-0.026725,sell
2020-03-16,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.039580,-0.022161,-0.031689,-0.031335,-0.026725,sell
2020-03-17,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0, 0.068132, 0.037730, 0.032170, 0.088019, 0.083917,buy
2020-03-18,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0, 0.068132, 0.037730, 0.032170, 0.088019, 0.083917,buy
2020-03-19,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0, 0.068132, 0.037730, 0.032170, 0.088019, 0.083917,buy
2020-03-20,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,-0.023445,-0.016136, 0.076061, 0.064695,-0.016522,buy
2020-03-21,0,0,0,0,0,1,3,0,0,1,0,1,1,1,0,-0.044135,-0.044807,-0.013595,-0.015635,-0.042442,sell
2020-03-22,0,0,0,0,1,1,3,0,0,1,0,1,1,2,0,-0.042322,-0.042827,-0.027342,-0.029865,-0.043205,sell
2020-03-23,0,0,0,0,1,1,2,0,0,1,0,0,1,2,0, 0.026555, 0.025012, 0.028559, 0.030736, 0.020072,buy
2020-03-24,0,0,0,0,1,2,2,0,1,1,0,0,1,2,0, 0.038488, 0.031284, 0.040584, 0.038488, 0.040166,buy
2020-03-25,1,0,0,0,1,3,1,0,2,1,1,0,1,1,0,-0.007348,-0.011205,-0.001978, 0.025385,-0.002860,sell
2020-03-26,1,0,0,0,1,3,0,0,2,0,1,0,1,1,0,-0.002542, 0.011959,-0.031328, 0.010891,-0.022550,buy
2020-03-27,2,0,0,0,1,3,0,0,2,0,2,0,1,1,0,-0.024512,-0.014009,-0.046489,-0.033796,-0.045256,sell
2020-03-28,2,0,0,0,0,3,0,0,2,0,2,0,1,0,0,-0.023685,-0.011382,-0.043939,-0.041573,-0.039994,sell
2020-03-29,2,0,0,0,0,2,0,0,1,0,2,0,1,0,0,-0.020541, 0.000519,-0.030912,-0.042939,-0.028798,sell
2020-03-30,2,0,0,0,0,2,0,0,1,0,1,1,1,0,0, 0.011388, 0.027315, 0.015151,-0.011861, 0.010070,buy
2020-03-31,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,-0.000220, 0.009162, 0.018622,-0.002964,-0.017984,buy
2020-04-01,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0, 0.001347,-0.019833, 0.024210,-0.006854,-0.006900,sell
2020-04-02,1,0,0,0,0,2,0,0,0,1,0,2,1,0,0, 0.027585, 0.013825, 0.026169, 0.026404, 0.020989,buy
2020-04-03,1,0,0,0,0,2,0,0,0,1,0,1,1,1,0,-0.005826,-0.021928, 0.003791,-0.002385, 0.000664,sell
