Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-22,3,3,2,3,3,1,1,2,0,0,4,5,0,6,4,4,4,5,2,2, 0.00382699, 0.00201578, 0.0031942, 0.0021745, 0.00201578,buy
2012-08-23,0,3,2,3,4,2,1,3,1,1,3,2,0,5,3,4,4,3,4,2, 0.00416398, 0.00393332, 0.0038650, 0.0025362, 0.00385512,buy
2012-08-24,0,1,2,4,1,0,1,5,2,1,2,2,1,3,4,4,2,4,3,2, 0.00041201,-0.00013856,-0.0002650, 0.0025162, 0.00031352,buy
2012-08-25,0,1,3,3,2,1,2,3,2,3,2,3,0,4,5,4,3,4,2,3,-0.00059358,-0.00015915,-0.0003881,-0.0006904,-0.00059782,sell
2012-08-26,1,3,2,4,1,1,1,2,0,2,4,3,1,2,5,5,3,3,6,1,-0.00091583,-0.00167330,-0.0016905,-0.0013604,-0.00116974,sell
2012-08-27,1,2,2,4,1,2,2,1,1,2,3,3,1,3,5,5,3,3,4,2,-0.00050817,-0.00131467,-0.0013147,-0.0013147,-0.00072278,sell
2012-08-28,0,2,2,5,1,1,2,3,1,1,3,3,2,4,4,5,4,3,4,2,-0.00069533,-0.00145083,-0.0013977,-0.0014508,-0.00101194,sell
2012-08-29,0,4,3,2,0,2,0,3,0,2,4,2,1,2,5,2,4,3,6,1,-0.00068682,-0.00037644,-0.0012392,-0.0014230,-0.00313122,sell
2012-08-30,1,4,4,2,1,3,1,0,3,3,3,2,1,3,4,3,5,5,6,2,-0.00259814,-0.00189871,-0.0027475,-0.0037510,-0.00164717,sell
2012-08-31,1,3,3,2,3,2,1,1,1,1,4,1,2,3,3,4,4,4,5,2,-0.00140559,-0.00110788,-0.0011761,-0.0010731,-0.00056852,sell
2012-09-01,0,1,3,2,3,3,1,0,1,0,3,2,2,2,3,3,3,6,3,1, 0.00167971, 0.00266633, 0.0019078, 0.0018583, 0.00286086,buy
2012-09-02,1,1,3,0,3,5,1,1,2,1,3,1,3,3,5,3,4,4,5,1, 0.00026589,-0.00033596,-0.0008236,-0.0009035,-0.00090347,sell
2012-09-03,1,3,2,0,2,4,1,0,3,3,3,0,3,5,3,4,5,3,4,1, 0.00014611, 0.00018798, 0.0001880,-0.0009627, 0.00035352,buy
2012-09-04,0,2,2,0,2,3,1,1,3,3,3,0,3,5,2,4,4,4,3,1, 0.00211993, 0.00211993, 0.0017704, 0.0028719, 0.00193426,buy
2012-09-05,0,0,2,0,1,3,1,2,3,1,3,2,2,4,2,3,3,4,3,1, 0.00010877, 0.00001081, 0.0000502, 0.0000077, 0.00000774,buy
2012-09-06,0,0,1,1,1,4,0,1,5,1,3,2,4,5,1,3,3,4,4,3, 0.00042811, 0.00027857,-0.0007588, 0.0006655,-0.00067713,sell
2012-09-07,0,0,0,1,3,5,0,0,4,2,4,0,4,4,2,2,3,6,3,3, 0.00048538, 0.00059590,-0.0005715, 0.0005108,-0.00013464,buy
2012-09-08,1,1,0,1,2,4,0,0,5,2,3,1,2,5,4,2,2,3,3,3,-0.00248725,-0.00261963,-0.0026117,-0.0018708,-0.00277313,sell
2012-09-09,0,0,3,1,2,3,1,1,3,1,1,1,2,4,2,2,3,2,4,2,-0.00393020,-0.00381889,-0.0041960,-0.0038616,-0.00386160,sell
2012-09-10,0,1,3,1,2,3,1,2,2,3,0,0,3,7,3,3,2,1,3,2, 0.00070848,-0.00000883, 0.0014826, 0.0016403, 0.00196248,buy
2012-09-11,0,3,2,1,2,4,0,1,2,3,0,0,3,6,4,4,1,2,3,1,-0.00075074,-0.00041465, 0.0003921, 0.0003632, 0.00117900,buy
2012-09-12,1,2,2,0,1,4,0,0,2,5,0,0,2,4,4,1,4,1,3,2, 0.00156792, 0.00159300, 0.0015679,-0.0004565, 0.00173873,buy
2012-09-13,0,2,1,2,2,2,0,1,1,4,2,2,1,4,3,0,6,3,3,1, 0.00133736, 0.00242289, 0.0024229, 0.0014082, 0.00242289,buy
2012-09-14,0,3,2,2,2,3,1,2,2,5,1,2,0,4,4,1,6,3,5,2, 0.00030762, 0.00125268, 0.0012564, 0.0011369, 0.00125637,buy
2012-09-15,0,5,2,0,1,4,0,2,4,5,1,0,1,4,4,2,6,3,3,3,-0.00044956, 0.00136679, 0.0013948, 0.0008621, 0.00156994,buy
2012-09-16,0,5,1,0,2,4,1,3,4,4,0,0,1,3,4,4,6,3,2,3,-0.00327158, 0.00001123,-0.0000169,-0.0011415,-0.00353921,sell
2012-09-17,0,3,1,1,2,2,1,3,2,3,2,1,1,4,3,4,4,3,1,3,-0.00004583, 0.00124757, 0.0007631, 0.0008798, 0.00123435,buy
2012-09-18,1,4,1,1,1,3,1,2,1,3,2,3,2,5,3,3,6,4,2,2,-0.00078407,-0.00073827,-0.0009373,-0.0009373,-0.00189936,sell
2012-09-19,1,4,0,2,4,5,1,1,3,4,2,1,3,5,4,5,8,2,5,2,-0.00017917,-0.00053268,-0.0004555, 0.0000476,-0.00060708,sell
2012-09-20,1,4,1,2,2,2,1,3,3,2,1,1,3,3,4,5,5,3,4,2, 0.00241683, 0.00098417, 0.0014974, 0.0023559, 0.00235710,buy
2012-09-21,0,2,2,1,1,2,2,3,3,3,1,2,3,4,4,5,3,4,3,2, 0.00019464,-0.00125867, 0.0009148,-0.0006278,-0.00062778,sell
2012-09-22,0,3,1,4,1,2,2,2,2,3,3,2,2,4,4,5,3,4,4,3,-0.00019221, 0.00057167, 0.0005099, 0.0005717, 0.00095539,buy
2012-09-23,1,2,0,5,1,4,1,1,3,4,2,2,3,4,4,6,4,3,4,4,-0.00142593, 0.00302785,-0.0008668,-0.0012101,-0.00118939,sell
2012-09-24,0,2,1,5,1,3,0,2,2,2,2,3,2,6,4,5,2,3,3,2, 0.00025769,-0.00097137, 0.0002668, 0.0010645, 0.00085365,buy
2012-09-25,0,1,2,5,0,1,1,3,2,3,1,2,3,3,4,3,4,4,5,1,-0.00205676,-0.00165359,-0.0004953,-0.0004398,-0.00125119,sell
2012-09-26,0,1,3,4,0,1,2,0,4,3,0,0,3,2,3,2,5,2,5,2,-0.00065136, 0.00468548,-0.0007357,-0.0009679,-0.00284074,sell
2012-09-27,1,2,2,4,1,1,1,1,2,1,1,0,2,2,3,4,5,1,4,0, 0.00363224, 0.00413786, 0.0025473, 0.0025179, 0.00156763,buy
2012-09-28,0,0,2,5,2,1,1,1,2,0,1,2,3,3,3,2,5,2,4,1, 0.00180096, 0.00172762, 0.0014443, 0.0015208, 0.00068264,buy
2012-09-29,1,0,2,3,3,2,1,2,2,0,1,3,3,3,4,2,5,3,4,2, 0.00110858, 0.00108094, 0.0011745, 0.0020020, 0.00190831,buy
2012-09-30,1,1,0,3,1,0,2,2,3,0,2,3,3,3,4,3,5,2,3,1,-0.00086793,-0.00117232,-0.0010297,-0.0010742,-0.00079657,sell
2012-10-01,0,1,1,0,3,1,3,2,4,2,4,2,2,4,5,5,4,3,2,2,-0.00124041,-0.00137343, 0.0011893,-0.0012548,-0.00125475,sell
2012-10-02,1,0,2,0,1,1,3,3,2,0,3,3,3,2,4,4,3,4,3,2,-0.00042918,-0.00021090,-0.0010905,-0.0004292,-0.00199376,sell
2012-10-03,1,1,1,2,1,0,2,3,2,0,2,3,3,3,3,4,3,3,3,2,-0.00002887, 0.00010864,-0.0000301,-0.0001922, 0.00033888,buy
2012-10-04,1,0,1,3,3,2,2,2,2,1,3,2,4,2,4,5,4,5,4,2, 0.00153362, 0.00164324, 0.0012568, 0.0012784, 0.00192089,buy
2012-10-05,2,1,3,3,2,2,1,2,1,0,3,3,2,4,3,5,2,5,4,2, 0.00142500, 0.00131086,-0.0008939, 0.0016257, 0.00131086,buy
2012-10-06,2,0,5,3,0,2,1,2,1,0,2,2,2,3,4,5,1,5,2,2, 0.00156706, 0.00147207,-0.0010385, 0.0013292, 0.00123870,buy
2012-10-07,1,0,5,2,1,3,2,2,1,0,3,0,2,2,4,5,3,3,3,2,-0.00066161,-0.00064348,-0.0004493,-0.0023774,-0.00016301,sell
2012-10-08,1,2,3,4,1,2,0,3,2,2,2,0,1,3,3,5,2,4,3,3,-0.00258681,-0.00228171,-0.0023502,-0.0022817,-0.00226299,sell
2012-10-09,0,0,4,2,1,4,0,3,3,2,2,0,2,4,3,4,3,3,3,3,-0.00237707,-0.00232337,-0.0024155,-0.0019940,-0.00222653,sell
2012-10-10,0,1,4,3,1,3,0,2,1,2,3,1,1,3,2,2,5,3,5,2,-0.00178559,-0.00228313,-0.0023341,-0.0011881,-0.00174443,sell
2012-10-11,0,1,3,3,2,2,1,2,1,1,4,2,2,4,3,3,4,4,5,1, 0.00030839, 0.00107610, 0.0006305, 0.0002598, 0.00048821,buy
2012-10-12,1,0,4,1,2,2,1,2,2,2,3,0,3,3,2,3,4,5,4,2, 0.00204379, 0.00241519, 0.0019600, 0.0035809, 0.00337693,buy
2012-10-13,0,2,2,0,2,1,0,3,3,1,2,1,3,5,2,2,3,5,2,1,-0.00208726, 0.00036743,-0.0007077,-0.0026410,-0.00129910,sell
2012-10-14,0,1,2,1,3,2,1,4,2,2,2,1,2,5,3,3,4,3,3,2,-0.00041787, 0.00153330, 0.0008293, 0.0015333, 0.00014423,buy
2012-10-15,1,1,3,2,1,1,0,2,4,2,1,2,1,4,3,3,4,2,2,3,-0.00044556,-0.00139325,-0.0008218,-0.0013932,-0.00139325,sell
2012-10-16,1,1,2,1,2,3,0,2,3,3,3,1,1,5,2,2,5,2,3,4, 0.00002114, 0.00002114,-0.0022082,-0.0013270, 0.00002114,sell
2012-10-17,0,2,1,2,0,2,0,2,3,2,2,2,2,3,1,3,5,2,3,3, 0.00014956, 0.00016252,-0.0005383, 0.0004168, 0.00080766,buy
2012-10-18,1,1,2,1,0,1,1,3,4,1,1,2,2,3,2,2,5,3,3,2,-0.00037837,-0.00202931,-0.0010954, 0.0000084,-0.00057847,sell
2012-10-19,0,2,2,1,0,1,1,1,4,1,3,2,2,3,1,4,3,4,3,2,-0.00327036,-0.00285434,-0.0031723,-0.0028543,-0.00319419,sell
2012-10-20,2,2,2,2,0,1,0,2,4,1,3,2,2,3,2,5,4,4,3,2,-0.00203381,-0.00200480,-0.0019976,-0.0018841,-0.00313377,sell
2012-10-21,1,1,2,2,1,1,0,3,4,0,1,3,0,3,3,3,4,2,2,2,-0.00012787, 0.00007128, 0.0003615,-0.0003111, 0.00007128,buy
2012-10-22,1,1,1,4,0,0,0,3,3,1,3,2,1,2,4,2,5,2,3,2,-0.00055482,-0.00031867,-0.0003187,-0.0010036,-0.00034591,sell
2012-10-23,1,2,2,3,1,1,1,1,4,1,2,1,0,3,3,1,4,2,3,4,-0.00006072, 0.00019494,-0.0000607,-0.0000985, 0.00051773,buy
2012-10-24,2,2,2,1,0,2,1,1,4,1,2,1,0,3,2,2,5,2,3,2,-0.00122363,-0.00034957,-0.0010416,-0.0009293,-0.00060537,sell
2012-10-25,1,2,1,2,0,2,1,1,2,0,2,1,3,4,1,3,4,3,2,1,-0.00020225,-0.00073023, 0.0019826, 0.0020788, 0.00145260,buy
2012-10-26,2,3,1,2,1,3,2,1,1,0,2,2,1,4,1,4,3,5,2,2, 0.00075100,-0.00413304, 0.0019950, 0.0014895, 0.00104988,buy
2012-10-27,2,1,2,1,0,3,1,3,2,0,3,3,2,5,2,6,2,5,2,1,-0.00049246, 0.00051259,-0.0005614, 0.0005803,-0.00049246,sell
2012-10-28,1,2,1,0,0,2,1,2,2,2,3,2,1,4,2,5,2,4,1,1,-0.00265988,-0.00204158,-0.0021735,-0.0004534,-0.00217345,sell
2012-10-29,1,1,1,1,1,3,3,3,2,0,3,2,1,3,2,4,2,5,3,3,-0.00243346,-0.00567913,-0.0043331,-0.0045221,-0.00163110,sell
2012-10-30,0,0,2,2,3,3,2,4,2,0,2,3,1,3,3,4,3,3,5,3,-0.00348695,-0.00201611,-0.0024729,-0.0024461,-0.00212102,sell
2012-10-31,0,0,2,2,2,4,2,2,2,1,3,2,3,2,2,4,4,4,6,3, 0.00087716, 0.00095026, 0.0008772,-0.0008284, 0.00002324,buy
2012-11-01,1,1,2,0,5,4,2,2,1,0,3,3,3,3,1,6,4,5,6,2, 0.00256871, 0.00176025, 0.0006493, 0.0011987, 0.00133433,buy
2012-11-02,1,3,1,1,3,0,3,2,1,0,2,3,2,3,2,4,2,4,5,2, 0.00106779,-0.00025442, 0.0012605,-0.0000997,-0.00019728,buy
2012-11-03,0,2,3,0,2,1,2,3,1,0,2,2,4,1,1,4,4,4,5,3,-0.00324024,-0.00069626,-0.0006111,-0.0015482,-0.00020206,sell
2012-11-04,0,3,1,1,2,2,2,3,1,0,0,2,4,2,2,4,3,3,6,1,-0.00269030, 0.00008630,-0.0005041,-0.0021855,-0.00228049,sell
2012-11-05,0,3,2,0,3,3,1,2,2,1,0,3,3,2,3,4,3,4,6,1,-0.00247902,-0.00145859,-0.0011086,-0.0024408,-0.00240290,sell
2012-11-06,0,2,3,2,1,3,0,2,2,3,2,3,3,5,2,5,5,3,3,3,-0.00030892, 0.00001613, 0.0011186,-0.0003766,-0.00030359,buy
2012-11-07,0,2,3,3,1,1,1,2,2,4,2,3,2,4,2,4,5,4,3,4,-0.00002536, 0.00012749, 0.0000371,-0.0001027,-0.00007052,buy
2012-11-08,0,3,3,2,1,2,1,3,1,4,1,2,1,3,2,4,3,4,5,3, 0.00095464, 0.00073878, 0.0007810, 0.0003293, 0.00066898,buy
2012-11-09,0,4,3,2,0,1,0,3,2,4,0,1,3,3,3,3,4,4,3,3,-0.00094442,-0.00156843,-0.0011705,-0.0011705,-0.00095080,sell
2012-11-10,0,4,2,2,1,2,1,2,2,2,0,1,3,3,2,5,4,3,4,1,-0.00045321,-0.00021511, 0.0000871,-0.0000700,-0.00007002,buy
2012-11-11,1,1,3,3,0,0,1,1,2,1,1,3,2,2,3,4,3,2,3,2,-0.00398738,-0.00674836,-0.0065800,-0.0061313,-0.00625187,sell
2012-11-12,1,1,3,3,1,1,0,1,2,2,3,2,1,3,3,5,3,3,3,1,-0.00165023,-0.00230934,-0.0017357,-0.0014141,-0.00280617,sell
2012-11-13,1,1,1,3,2,2,0,3,4,2,2,1,1,2,3,4,4,3,5,2,-0.00163401,-0.00104672,-0.0000811,-0.0014886,-0.00104672,sell
2012-11-14,0,0,1,2,0,0,0,5,3,1,1,0,2,0,2,3,3,2,3,2,-0.00070408,-0.00017858,-0.0015644,-0.0016574,-0.00072994,sell
2012-11-15,0,1,1,1,0,0,1,3,3,2,2,2,1,1,1,3,3,3,3,3, 0.00048730, 0.00049600, 0.0012028, 0.0018532, 0.00065966,buy
2012-11-16,2,1,0,0,0,0,0,2,3,2,4,2,2,0,2,4,4,3,2,3, 0.00077088, 0.00068572, 0.0004118, 0.0008273, 0.00077088,buy
2012-11-17,1,0,0,1,1,1,0,2,3,1,2,4,3,3,1,4,4,2,2,3, 0.00075289, 0.00019506, 0.0004346, 0.0010654, 0.00114090,buy
2012-11-18,0,1,0,2,0,0,0,4,2,0,3,2,4,2,1,3,4,2,3,3, 0.00218112, 0.00144894, 0.0014639, 0.0012795, 0.00197204,buy
2012-11-19,0,2,2,2,0,0,0,2,4,1,3,1,3,2,1,3,4,3,5,2,-0.00245183,-0.00100943,-0.0010094, 0.0008910,-0.00100943,sell
2012-11-20,1,2,3,2,0,0,0,2,5,2,3,1,2,2,5,4,4,3,4,1, 0.00017909, 0.00084854,-0.0006091,-0.0000817,-0.00049535,sell
2012-11-21,1,0,2,3,0,0,0,2,2,0,5,3,3,2,5,4,4,2,3,1, 0.00008630, 0.00059497,-0.0000021, 0.0006235, 0.00059497,buy
2012-11-22,1,1,2,4,2,2,0,2,2,0,3,4,3,3,4,5,4,3,4,3,-0.00016466, 0.00058180,-0.0003183, 0.0000566, 0.00041032,buy
2012-11-23,3,1,2,2,1,3,0,3,2,1,3,1,4,3,4,4,4,5,5,1, 0.00073041,-0.00049310,-0.0011819,-0.0000470,-0.00047912,sell
2012-11-24,2,3,2,1,0,1,0,2,2,3,3,0,3,2,4,5,4,3,4,0,-0.00447282,-0.00424563, 0.0007726,-0.0018669,-0.00523297,sell
2012-11-25,2,2,4,1,1,1,2,3,2,3,4,0,2,2,4,6,5,4,5,1, 0.00135943, 0.00156686, 0.0005316, 0.0017724, 0.00174173,buy
2012-11-26,2,1,3,1,1,1,2,5,2,3,3,1,2,2,5,4,5,4,6,1, 0.00384482, 0.00304259, 0.0042896, 0.0030715, 0.00288379,buy
2012-11-27,2,1,1,3,1,2,0,3,1,4,3,0,2,2,4,3,5,3,6,0, 0.00152356, 0.00010923,-0.0003101,-0.0002291, 0.00023968,buy
2012-11-28,3,2,1,1,4,7,0,3,0,3,4,0,2,4,5,4,6,5,5,1, 0.00037402,-0.00039387,-0.0003958,-0.0003958,-0.00041439,sell
2012-11-29,3,2,1,3,3,6,1,3,0,3,3,1,0,4,4,3,5,5,5,3,-0.00006079, 0.00001931,-0.0003151,-0.0003151, 0.00032099,buy
2012-11-30,2,1,3,3,1,2,2,3,1,3,3,0,1,3,3,3,6,5,4,1,-0.00063381,-0.00219815,-0.0011146,-0.0001450,-0.00210969,sell
2012-12-01,1,2,2,2,1,2,3,4,1,2,3,0,1,4,4,3,5,3,4,1, 0.00043727, 0.00026769, 0.0000255, 0.0000892, 0.00030655,buy
2012-12-02,1,4,0,2,2,3,1,3,3,2,1,0,0,4,3,6,3,2,3,1, 0.00326227, 0.00326227, 0.0032623, 0.0031499, 0.00328511,buy
2012-12-03,1,2,1,1,0,5,1,2,3,3,2,0,2,6,4,3,5,1,2,2, 0.00019136, 0.00055490,-0.0001459,-0.0004512,-0.00037594,sell
2012-12-04,0,1,0,4,2,4,1,2,2,2,2,2,1,5,5,2,6,1,3,1, 0.00088661, 0.00082512, 0.0008866, 0.0009862, 0.00059797,buy
2012-12-05,0,1,1,4,1,2,2,1,2,2,2,3,0,3,4,3,4,2,4,1,-0.00289837,-0.00292434,-0.0026590,-0.0030378,-0.00547267,sell
2012-12-06,0,1,2,1,1,2,1,1,3,3,3,2,1,4,4,3,3,3,2,2, 0.00204346, 0.00162305, 0.0009954, 0.0015344, 0.00157937,buy
2012-12-07,0,4,0,1,1,1,1,1,5,3,2,2,0,2,4,4,4,2,2,3,-0.00234228,-0.00049929,-0.0018573,-0.0012739,-0.00121969,sell
2012-12-08,0,2,1,2,2,1,1,2,4,1,1,2,3,2,5,7,3,2,2,1, 0.00020957, 0.00109472, 0.0007782, 0.0005149, 0.00051491,buy
2012-12-09,0,0,1,3,1,1,0,2,4,1,0,3,2,2,4,5,3,1,2,1, 0.00027389,-0.00488813,-0.0049062,-0.0047425,-0.00477938,sell
2012-12-10,1,2,1,1,3,2,0,1,4,1,2,3,1,3,4,5,3,3,4,0,-0.00125198,-0.00102366,-0.0020053,-0.0003925,-0.00047418,sell
2012-12-11,1,2,1,2,0,0,0,1,6,2,1,3,2,0,5,5,3,2,5,1, 0.00121234, 0.00152111, 0.0013625, 0.0012040, 0.00142006,buy
2012-12-12,0,1,2,0,0,0,1,3,5,1,0,4,2,1,4,5,2,3,4,0, 0.00018539, 0.00018539,-0.0001065,-0.0004574, 0.00089165,buy
2012-12-13,0,2,1,0,0,0,0,3,4,2,1,4,3,0,4,5,1,4,5,1, 0.00089847, 0.00107936, 0.0011818, 0.0012823, 0.00119559,buy
2012-12-14,1,1,1,1,1,1,0,3,5,3,2,3,3,3,3,6,3,5,4,1,-0.00044096,-0.00053171,-0.0007289,-0.0001795,-0.00046298,sell
2012-12-15,1,1,1,2,1,0,1,4,4,2,2,4,1,4,4,3,1,4,5,3, 0.00222490, 0.00015467, 0.0031861, 0.0007217, 0.00152085,buy
2012-12-16,0,1,3,1,0,0,1,5,2,2,2,3,2,3,3,2,2,4,6,2, 0.00147243, 0.00147243,-0.0023769,-0.0021037,-0.00203448,sell
2012-12-17,1,2,2,1,0,0,1,4,4,2,0,3,2,3,4,2,3,4,4,2, 0.00302699, 0.00141260, 0.0023529, 0.0016886, 0.00169755,buy
2012-12-18,1,0,2,1,0,0,1,4,3,3,2,2,3,3,4,3,3,5,3,1,-0.00239740,-0.00062042,-0.0025310,-0.0005398,-0.00061010,sell
2012-12-19,0,1,1,2,0,0,1,4,2,3,2,3,2,4,6,2,2,4,2,1, 0.00178142, 0.00152170, 0.0020816, 0.0017190, 0.00213482,buy
2012-12-20,1,0,2,2,1,1,2,5,1,2,3,3,2,5,5,3,3,5,3,1, 0.00107497,-0.00331412, 0.0016312,-0.0009434,-0.00264214,sell
2012-12-21,1,1,2,2,0,1,1,3,3,4,2,3,1,5,4,4,3,3,3,2, 0.00041004, 0.00046415, 0.0004642,-0.0020222, 0.00117074,buy
2012-12-22,0,1,1,2,1,0,1,5,2,3,2,1,2,3,4,5,2,2,3,2, 0.00033099, 0.00053234, 0.0002023, 0.0002155, 0.00008607,buy
2012-12-23,0,1,2,1,1,1,2,6,1,2,2,2,1,3,4,5,2,3,3,2, 0.00071002, 0.00020751, 0.0005144, 0.0023717, 0.00051441,buy
2012-12-24,0,1,1,1,0,0,1,3,2,2,1,2,1,1,2,4,2,2,4,0,-0.00271487,-0.00276968,-0.0011055,-0.0027215,-0.00089925,sell
2012-12-25,1,1,1,1,1,3,1,3,2,1,2,1,2,3,2,4,4,3,4,0,-0.00214537,-0.00233056,-0.0023547,-0.0015577,-0.00233854,sell
2012-12-26,2,2,0,1,1,3,2,3,2,0,4,2,1,3,2,4,3,5,5,1,-0.00198991,-0.00043385,-0.0004338,-0.0019023,-0.00022158,sell
2012-12-27,1,1,1,1,1,2,0,1,2,0,2,1,2,1,3,2,1,3,5,0, 0.00104694, 0.00134221, 0.0010226, 0.0010226, 0.00104300,buy
2012-12-28,1,1,2,1,0,3,1,2,2,1,2,1,2,2,2,5,2,3,4,1,-0.00160764,-0.00132823,-0.0015453,-0.0018714,-0.00152402,sell
2012-12-29,1,2,0,1,2,2,0,1,3,1,3,1,1,2,1,6,1,3,3,2,-0.00219602,-0.00168647,-0.0018705, 0.0005435,-0.00219211,sell
2012-12-30,1,1,1,1,1,3,1,1,3,3,4,1,2,4,2,6,2,5,3,1,-0.00065855, 0.00008764,-0.0003760, 0.0006605, 0.00020956,buy
2012-12-31,1,1,3,1,1,2,0,1,1,2,4,2,1,4,1,4,3,3,4,1, 0.00055173, 0.00050864,-0.0003482, 0.0001598,-0.00240264,sell
2013-01-01,1,1,2,2,2,3,1,3,2,2,3,3,1,4,3,5,3,4,6,1, 0.00132499, 0.00105949, 0.0013366, 0.0017430, 0.00176739,buy
2013-01-02,1,2,2,0,2,3,1,2,3,3,4,1,3,4,4,5,3,6,4,1,-0.00027052,-0.00067495, 0.0002601,-0.0029991,-0.00046723,sell
2013-01-03,1,3,1,1,1,2,0,2,4,1,3,1,3,4,3,4,3,5,3,1,-0.00046969, 0.00124731,-0.0004697, 0.0016471,-0.00063729,buy
2013-01-04,1,2,3,0,2,2,1,3,3,0,2,1,3,4,3,3,4,4,4,1,-0.00448412,-0.00459583,-0.0001048,-0.0049102,-0.00386070,sell
2013-01-05,1,2,1,2,1,1,0,3,3,1,3,2,3,4,3,3,4,4,3,2,-0.00252685,-0.00057563,-0.0015637,-0.0001150,-0.00096148,sell
2013-01-06,2,1,2,0,2,3,0,2,4,2,4,1,3,4,4,3,4,4,4,3,-0.00344615,-0.00347589,-0.0044460,-0.0036031,-0.00336141,sell
2013-01-07,2,1,1,1,2,2,0,2,5,2,3,1,2,4,4,4,5,4,2,1, 0.00069266, 0.00060056, 0.0003746, 0.0009883, 0.00037459,buy
2013-01-08,1,0,2,1,1,0,1,5,5,3,3,2,2,4,4,5,4,6,2,1,-0.00058278, 0.00060469,-0.0004327, 0.0001306, 0.00010901,buy
2013-01-09,1,1,1,1,1,0,1,4,5,3,3,3,2,4,5,4,3,6,4,0,-0.00055041, 0.00095617,-0.0005407,-0.0002538,-0.00060095,sell
2013-01-10,2,1,0,1,1,1,0,3,4,4,3,2,3,3,3,5,2,6,5,1,-0.00101940,-0.00096022,-0.0011596, 0.0001094,-0.00100872,sell
2013-01-11,1,0,0,3,1,2,0,3,2,3,2,4,2,6,2,4,2,5,4,0, 0.00282148, 0.00283494,-0.0018424, 0.0022052, 0.00282890,buy
2013-01-12,0,0,1,3,0,1,0,4,1,2,2,6,3,5,0,3,2,6,6,1, 0.00082035, 0.00123613,-0.0005380, 0.0009045,-0.00012905,buy
2013-01-13,2,2,1,2,0,1,0,1,4,2,1,4,3,5,1,2,3,5,6,1,-0.00107037,-0.00103197,-0.0010320,-0.0010320,-0.00073815,sell
2013-01-14,2,2,1,2,0,1,0,1,3,3,3,4,2,5,0,1,4,5,6,3,-0.00085403,-0.00136679,-0.0012157,-0.0012129,-0.00205040,sell
2013-01-15,1,0,1,2,0,1,0,2,1,2,3,6,2,4,1,1,3,4,6,2,-0.00160647,-0.00153798,-0.0016065,-0.0016065,-0.00167738,sell
2013-01-16,2,0,0,2,1,1,0,1,2,1,2,7,1,4,1,2,2,5,5,1,-0.00165127,-0.00197391,-0.0009925,-0.0021547,-0.00197391,sell
2013-01-17,2,0,0,0,2,2,0,3,3,3,3,3,2,4,3,5,2,4,4,1,-0.00021691, 0.00009651,-0.0008442,-0.0001523,-0.00025182,sell
2013-01-18,1,2,0,0,1,0,0,2,3,3,3,1,0,3,2,6,2,1,1,1,-0.00073203,-0.00123087,-0.0021747,-0.0005645,-0.00173341,sell
2013-01-19,1,0,2,0,1,0,1,4,2,1,2,2,0,2,1,6,2,2,2,1,-0.00283771,-0.00130393,-0.0020673, 0.0004299,-0.00147071,sell
2013-01-20,1,0,3,1,1,0,1,2,3,0,2,1,1,2,1,4,3,2,3,1, 0.00258397,-0.00034078,-0.0039892,-0.0008711,-0.00095072,sell
2013-01-21,1,3,1,2,1,0,0,2,4,1,4,0,2,3,2,4,3,2,6,1,-0.00080612,-0.00040680,-0.0007574, 0.0024580,-0.00178432,sell
2013-01-22,1,4,2,1,3,3,0,3,3,0,3,1,1,4,1,5,4,3,5,3,-0.00176763,-0.00130193,-0.0009736,-0.0021823,-0.00304721,sell
2013-01-23,0,3,4,2,1,1,0,2,3,0,2,1,1,4,1,4,2,4,4,1, 0.00112424, 0.00168055, 0.0005790, 0.0019264, 0.00083481,buy
2013-01-24,0,2,4,3,0,0,1,4,3,0,2,2,2,5,2,3,3,5,5,0,-0.00164904,-0.00108305,-0.0012091,-0.0006645,-0.00023753,sell
2013-01-25,0,3,3,3,1,1,2,3,4,0,1,2,1,5,4,3,3,4,4,1,-0.00047188, 0.00096452,-0.0009421,-0.0004752,-0.00131364,sell
2013-01-26,0,3,2,1,1,2,1,3,3,2,2,2,2,6,2,2,3,5,5,1,-0.00104538,-0.00110962,-0.0017851,-0.0014938, 0.00042605,sell
2013-01-27,0,2,2,2,1,2,0,3,1,1,2,3,3,5,1,1,5,5,5,0,-0.00134801,-0.00175959,-0.0020796,-0.0014363,-0.00052605,sell
2013-01-28,0,2,1,3,3,1,2,2,2,1,1,4,2,4,2,1,4,5,6,2,-0.00071373,-0.00169588,-0.0012234,-0.0017603,-0.00122042,sell
2013-01-29,0,1,2,2,2,1,2,2,2,0,2,3,2,3,2,1,3,5,5,2,-0.00054167,-0.00069547,-0.0006955,-0.0008300,-0.00015430,sell
2013-01-30,1,2,3,1,0,1,0,2,3,1,1,2,1,2,2,1,4,5,2,2,-0.00039060, 0.00042153,-0.0000521, 0.0002658,-0.00008535,buy
2013-01-31,1,3,2,0,2,2,1,4,4,1,0,1,2,2,3,4,5,4,4,1,-0.00579012,-0.00159750,-0.0007785,-0.0020380,-0.00173403,sell
