Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-03,1,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0111372,-0.01943335,-0.0182618,-0.01852160,-0.01401063,sell
2011-10-04,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0080084,-0.00870999,-0.0014386,-0.00084209,-0.00876073,sell
2011-10-05,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0080084,-0.00870999,-0.0014386,-0.00084209,-0.00876073,sell
2011-10-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0099744, 0.00852886, 0.0099917, 0.00854984, 0.00780752,buy
2011-10-07,0,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.0055497, 0.00535703, 0.0045614, 0.00430748, 0.00546479,buy
2011-10-08,0,0,0,0,0,0,0,1,2,0,0,1,2,0, 0.0037087, 0.00604240, 0.0077348, 0.00794052, 0.00744795,buy
2011-10-09,1,0,0,0,0,0,0,1,2,0,0,1,2,1, 0.0094826, 0.01370682, 0.0140919, 0.01421426, 0.01417038,buy
2011-10-10,1,0,0,0,0,0,0,1,2,0,0,1,2,1, 0.0094826, 0.01370682, 0.0140919, 0.01421426, 0.01417038,buy
2011-10-11,1,0,0,0,0,0,0,1,1,0,0,0,2,1, 0.0026666, 0.00840314, 0.0080433, 0.00798792, 0.00785008,buy
2011-10-12,1,0,0,0,0,1,0,1,1,0,1,0,2,1,-0.0016041, 0.00298800,-0.0016041, 0.00926346,-0.00188905,buy
2011-10-13,1,0,0,0,0,1,0,1,1,0,1,0,2,1,-0.0016041, 0.00298800,-0.0016041, 0.00926346,-0.00188905,buy
2011-10-14,1,0,0,0,0,1,0,1,1,0,1,0,2,1,-0.0016041, 0.00298800,-0.0016041, 0.00926346,-0.00188905,buy
2011-10-15,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0004132,-0.00012276,-0.0009085,-0.00064394, 0.01197105,sell
2011-10-16,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0004132,-0.00012276,-0.0009085,-0.00064394, 0.01197105,sell
2011-10-17,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0004132,-0.00012276,-0.0009085,-0.00064394, 0.01197105,sell
2011-10-18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0014893,-0.00142500,-0.0009763, 0.00040305, 0.00400719,buy
2011-10-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0032055,-0.00320826,-0.0052765,-0.00085182,-0.00188095,sell
2011-10-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0032055,-0.00320826,-0.0052765,-0.00085182,-0.00188095,sell
2011-10-21,0,0,0,0,0,0,1,1,0,1,0,1,2,0, 0.0083529, 0.00588206, 0.0048069, 0.00538235, 0.00730162,buy
2011-10-22,0,0,0,0,0,0,1,1,0,1,0,1,2,0, 0.0083529, 0.00588206, 0.0048069, 0.00538235, 0.00730162,buy
2011-10-23,0,0,0,0,0,0,2,1,0,1,0,1,2,1, 0.0127098, 0.01169615,-0.0049842, 0.01003990, 0.00963610,buy
2011-10-24,0,0,0,0,0,0,2,1,0,1,0,1,2,1, 0.0127098, 0.01169615,-0.0049842, 0.01003990, 0.00963610,buy
2011-10-25,0,0,0,0,0,1,2,1,0,1,1,1,2,1, 0.0149612, 0.01787466, 0.0059345, 0.01146871, 0.01026451,buy
2011-10-26,0,0,0,0,0,1,1,1,0,1,1,1,1,1, 0.0148358, 0.01777486, 0.0035871, 0.00776824, 0.01392227,buy
2011-10-27,0,0,0,0,0,1,1,1,0,1,1,1,1,1, 0.0148358, 0.01777486, 0.0035871, 0.00776824, 0.01392227,buy
2011-10-28,0,0,0,0,0,1,1,1,0,1,1,1,1,1, 0.0148358, 0.01777486, 0.0035871, 0.00776824, 0.01392227,buy
2011-10-29,0,0,0,0,0,1,1,1,0,1,1,1,1,1, 0.0148358, 0.01777486, 0.0035871, 0.00776824, 0.01392227,buy
2011-10-30,0,0,0,0,0,1,1,0,0,1,1,1,0,1, 0.0052603, 0.00477777,-0.0079060,-0.00236432, 0.01086938,buy
2011-10-31,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0127194,-0.01334558,-0.0133547,-0.01833298,-0.01401650,sell
2011-11-01,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0127194,-0.01334558,-0.0133547,-0.01833298,-0.01401650,sell
2011-11-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0010593, 0.00609934, 0.0021728, 0.00685904, 0.00675978,buy
2011-11-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0010593, 0.00609934, 0.0021728, 0.00685904, 0.00675978,buy
2011-11-04,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0026181, 0.00095828, 0.0039171, 0.00185392, 0.00406123,buy
2011-11-05,0,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.0034064,-0.00435400,-0.0053536,-0.00276016,-0.00276016,sell
2011-11-06,0,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.0034064,-0.00435400,-0.0053536,-0.00276016,-0.00276016,sell
2011-11-07,0,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.0034064,-0.00435400,-0.0053536,-0.00276016,-0.00276016,sell
2011-11-08,0,1,0,0,1,0,1,1,0,0,1,1,1,1, 0.0046436, 0.00240776, 0.0037615, 0.00359326, 0.00347815,buy
2011-11-09,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0070431,-0.01243854,-0.0115073,-0.01236829,-0.01248338,sell
2011-11-10,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0070431,-0.01243854,-0.0115073,-0.01236829,-0.01248338,sell
2011-11-11,1,1,0,0,0,0,1,1,0,0,0,1,2,1, 0.0037932, 0.00193219, 0.0041187,-0.00028843, 0.00324478,buy
2011-11-12,1,1,0,0,0,0,2,1,0,0,0,1,2,2, 0.0057041, 0.00398983, 0.0057041, 0.00108449, 0.00472021,buy
2011-11-13,1,1,0,1,0,0,1,0,0,0,1,1,1,1,-0.0162400,-0.00682849,-0.0093027,-0.00930275,-0.00960019,sell
2011-11-14,1,1,0,1,0,0,1,0,0,0,1,1,1,1,-0.0162400,-0.00682849,-0.0093027,-0.00930275,-0.00960019,sell
2011-11-15,1,1,0,1,0,0,1,0,0,0,1,1,1,1,-0.0162400,-0.00682849,-0.0093027,-0.00930275,-0.00960019,sell
2011-11-16,1,1,0,1,0,0,1,0,0,0,1,1,1,1,-0.0162400,-0.00682849,-0.0093027,-0.00930275,-0.00960019,sell
2011-11-17,1,1,0,1,0,0,1,0,0,0,1,1,1,1,-0.0162400,-0.00682849,-0.0093027,-0.00930275,-0.00960019,sell
2011-11-18,0,1,0,1,0,0,1,0,1,0,1,1,0,2,-0.0013262,-0.00065251, 0.0059455,-0.00078673, 0.00030767,buy
2011-11-19,0,1,0,1,0,0,1,0,1,0,1,1,0,2,-0.0013262,-0.00065251, 0.0059455,-0.00078673, 0.00030767,buy
2011-11-20,0,0,0,0,0,0,1,0,1,0,0,0,0,2,-0.0015698,-0.00257971,-0.0019268, 0.00014302,-0.00094397,sell
2011-11-21,0,0,0,0,1,0,1,0,1,0,1,0,0,2, 0.0141467, 0.01290484, 0.0023429, 0.01020137, 0.00202241,buy
2011-11-22,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0058057,-0.00231644,-0.0009712,-0.00191195,-0.00463761,sell
2011-11-23,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0058057,-0.00231644,-0.0009712,-0.00191195,-0.00463761,sell
2011-11-24,0,0,1,0,1,0,0,0,1,0,2,0,0,1,-0.0020403,-0.00080867,-0.0019610,-0.00111822,-0.00070860,sell
2011-11-25,0,0,1,0,1,0,0,0,1,1,2,1,0,1,-0.0101986,-0.00950715,-0.0054528,-0.01004987,-0.00545280,sell
2011-11-26,0,0,1,0,1,0,0,0,0,1,2,1,0,0, 0.0004977,-0.00480505, 0.0098197, 0.00027833, 0.00650688,buy
2011-11-27,0,0,1,0,1,0,0,0,0,1,2,1,0,0, 0.0004977,-0.00480505, 0.0098197, 0.00027833, 0.00650688,buy
2011-11-28,0,0,1,0,1,0,0,0,0,1,2,1,0,0, 0.0004977,-0.00480505, 0.0098197, 0.00027833, 0.00650688,buy
2011-11-29,0,0,1,0,0,0,0,1,0,1,1,1,0,1,-0.0004919,-0.00298780,-0.0029729,-0.00356525, 0.00089147,sell
2011-11-30,0,0,2,0,0,0,0,1,0,1,1,2,0,1, 0.0012572, 0.01114797, 0.0139732,-0.00017389, 0.01454851,buy
2011-12-01,0,0,1,0,0,0,0,1,0,1,0,2,0,1, 0.0020719, 0.00289653, 0.0017787,-0.00222450, 0.00343326,buy
2011-12-02,0,0,1,0,0,0,0,1,0,1,0,2,0,1, 0.0020719, 0.00289653, 0.0017787,-0.00222450, 0.00343326,buy
2011-12-03,1,0,1,0,0,0,0,1,0,1,0,2,1,1, 0.0010711, 0.00059209, 0.0008694, 0.00119682, 0.00318726,buy
2011-12-04,1,0,1,1,0,0,1,1,0,1,1,2,2,1,-0.0012994, 0.00011440,-0.0010384, 0.00116775,-0.00077672,sell
2011-12-05,1,0,1,1,0,0,1,1,0,1,1,2,2,1,-0.0012994, 0.00011440,-0.0010384, 0.00116775,-0.00077672,sell
2011-12-06,1,0,1,1,0,0,1,1,0,1,1,2,2,1,-0.0012994, 0.00011440,-0.0010384, 0.00116775,-0.00077672,sell
2011-12-07,1,1,1,1,0,0,1,1,0,1,2,2,2,1,-0.0005544,-0.00028755, 0.0003943,-0.00033171, 0.00138022,sell
2011-12-08,1,1,1,1,0,0,1,0,0,1,2,2,2,0,-0.0006458,-0.00026512, 0.0028867, 0.00303593, 0.00097519,buy
2011-12-09,1,1,1,1,0,0,1,0,0,1,2,2,2,0,-0.0006458,-0.00026512, 0.0028867, 0.00303593, 0.00097519,buy
2011-12-10,1,1,1,1,0,0,1,0,0,0,2,1,2,0,-0.0047206, 0.00133351, 0.0005299,-0.00255778,-0.00007533,sell
2011-12-11,0,1,0,1,0,0,1,0,0,0,2,0,1,0,-0.0043676, 0.00343296,-0.0041735,-0.00547833,-0.00058201,sell
2011-12-12,0,1,0,1,0,0,0,0,0,0,2,0,0,0,-0.0061735,-0.00128961,-0.0042053,-0.00740877,-0.00506498,sell
2011-12-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033072, 0.00386022, 0.0013959, 0.00216511, 0.00015845,buy
2011-12-15,0,0,0,0,0,0,0,0,1,1,0,0,0,2,-0.0015058, 0.00165340,-0.0026993,-0.00049733,-0.00239663,sell
2011-12-16,0,1,0,0,0,0,0,1,1,1,0,1,1,2, 0.0014105, 0.00003684, 0.0047607,-0.00061660, 0.00104960,buy
2011-12-17,0,1,0,0,0,0,0,1,1,2,1,1,1,2, 0.0005322, 0.00402615, 0.0015209, 0.00427203, 0.00084442,buy
2011-12-18,0,1,1,1,0,0,0,1,1,2,2,2,1,2,-0.0005177, 0.00535392, 0.0033069, 0.00728761, 0.00247507,buy
2011-12-19,0,1,1,1,0,0,0,1,1,2,2,2,1,2,-0.0005177, 0.00535392, 0.0033069, 0.00728761, 0.00247507,buy
2011-12-20,0,1,1,1,0,0,0,1,1,2,2,2,1,2,-0.0005177, 0.00535392, 0.0033069, 0.00728761, 0.00247507,buy
2011-12-21,0,1,1,1,0,0,0,1,1,2,2,2,1,2,-0.0005177, 0.00535392, 0.0033069, 0.00728761, 0.00247507,buy
2011-12-22,0,1,1,1,0,0,0,1,1,2,2,2,1,2,-0.0005177, 0.00535392, 0.0033069, 0.00728761, 0.00247507,buy
2011-12-23,0,1,1,1,0,0,0,0,1,1,2,2,0,1, 0.0025990, 0.00238354, 0.0088058, 0.00253428, 0.00238354,buy
2011-12-24,0,1,1,1,0,0,0,0,0,1,2,2,0,0,-0.0051966,-0.00526624,-0.0034138,-0.00526624,-0.00398510,sell
2011-12-25,0,1,1,1,0,0,0,0,0,0,1,2,0,0,-0.0020618,-0.00143550, 0.0035091,-0.00120419,-0.00043999,sell
2011-12-26,0,2,1,1,0,0,0,0,0,0,1,2,0,1,-0.0034176,-0.00433442,-0.0034324, 0.00393344,-0.00167647,sell
2011-12-27,0,2,0,1,0,0,0,0,0,0,0,2,0,1,-0.0017083,-0.00198065,-0.0016219, 0.00114508,-0.00034780,sell
2011-12-28,0,2,0,0,0,0,0,0,1,0,0,1,1,1,-0.0078966,-0.00829362,-0.0026156,-0.00661103,-0.00613978,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0041588, 0.00554682, 0.0045836, 0.00427618, 0.00549886,buy
2011-12-30,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0041588, 0.00554682, 0.0045836, 0.00427618, 0.00549886,buy
2011-12-31,0,1,0,0,0,0,1,0,1,0,0,0,2,1,-0.0013167,-0.00114649,-0.0015495, 0.00824300,-0.00191388,buy
2012-01-01,0,1,0,0,0,0,1,0,1,0,0,0,2,1,-0.0013167,-0.00114649,-0.0015495, 0.00824300,-0.00191388,buy
2012-01-02,0,1,0,0,0,0,1,0,1,0,0,0,2,1,-0.0013167,-0.00114649,-0.0015495, 0.00824300,-0.00191388,buy
2012-01-03,0,0,0,0,1,0,1,0,1,0,0,1,2,0, 0.0096104, 0.01346712, 0.0131878, 0.01376837, 0.00692149,buy
2012-01-04,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0002536,-0.00191520, 0.0007011, 0.00117940, 0.00212114,buy
2012-01-05,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0002536,-0.00191520, 0.0007011, 0.00117940, 0.00212114,buy
2012-01-06,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0002536,-0.00191520, 0.0007011, 0.00117940, 0.00212114,buy
2012-01-07,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0002536,-0.00191520, 0.0007011, 0.00117940, 0.00212114,buy
2012-01-08,0,1,1,0,1,0,0,0,0,0,1,2,0,0, 0.0060713, 0.00372965, 0.0033869, 0.00472127, 0.00663745,buy
2012-01-09,0,1,1,0,1,0,0,0,0,0,1,2,0,0, 0.0060713, 0.00372965, 0.0033869, 0.00472127, 0.00663745,buy
2012-01-10,0,1,2,0,1,0,0,0,0,0,1,2,0,1, 0.0040489, 0.00154519, 0.0030764, 0.00078932, 0.00352140,buy
2012-01-11,0,1,2,0,1,0,0,0,1,0,2,2,0,1, 0.0038382, 0.00321523, 0.0032365,-0.00162505, 0.00031277,buy
2012-01-12,0,1,2,0,0,0,0,0,1,0,2,1,0,1, 0.0071690, 0.00686466, 0.0065673, 0.00058006, 0.00313942,buy
2012-01-13,0,0,2,0,0,0,0,0,1,0,1,1,0,1, 0.0052809, 0.00096322, 0.0053969,-0.00125568, 0.00561821,buy
2012-01-14,0,0,2,0,0,0,0,1,1,0,1,1,1,1, 0.0120469,-0.00485673, 0.0054628,-0.00161119, 0.01193729,buy
2012-01-15,0,0,2,0,0,0,0,1,1,1,1,1,1,2, 0.0014241,-0.00069210, 0.0003006, 0.00078182,-0.00125454,sell
2012-01-16,0,0,2,0,0,0,0,1,1,1,1,1,1,2, 0.0014241,-0.00069210, 0.0003006, 0.00078182,-0.00125454,sell
2012-01-17,0,0,1,0,0,0,0,1,1,1,1,1,1,1, 0.0019136,-0.00377017,-0.0001387, 0.00003351,-0.00700335,sell
2012-01-18,0,0,0,0,0,0,0,1,1,2,2,0,1,1, 0.0065154, 0.00424442, 0.0059837, 0.00647669, 0.00666295,buy
2012-01-19,0,0,0,0,0,0,0,1,0,2,1,0,1,1,-0.0005419,-0.00284333,-0.0024636, 0.00136016, 0.00455166,buy
2012-01-20,0,0,0,0,0,0,0,1,0,3,1,0,2,1,-0.0126739,-0.01317384,-0.0125817,-0.01059802,-0.01084410,sell
2012-01-21,0,0,0,0,0,0,0,1,0,3,1,0,2,1,-0.0126739,-0.01317384,-0.0125817,-0.01059802,-0.01084410,sell
2012-01-22,0,0,0,1,0,0,0,0,0,3,1,0,1,2,-0.0124676,-0.00450156,-0.0104349,-0.00489011,-0.01272186,sell
2012-01-23,0,0,0,1,0,0,0,0,0,3,1,0,1,2,-0.0124676,-0.00450156,-0.0104349,-0.00489011,-0.01272186,sell
2012-01-24,0,0,0,2,0,0,0,1,0,2,2,1,1,1,-0.0084160,-0.00619973, 0.0000118,-0.00109003,-0.00498168,sell
2012-01-25,0,0,0,2,0,0,0,1,0,2,2,1,1,1,-0.0084160,-0.00619973, 0.0000118,-0.00109003,-0.00498168,sell
2012-01-26,0,0,0,2,0,0,0,1,0,2,2,1,1,1,-0.0084160,-0.00619973, 0.0000118,-0.00109003,-0.00498168,sell
2012-01-27,0,0,0,2,0,0,0,1,0,1,1,1,1,1,-0.0040394,-0.00708751,-0.0047441,-0.00430216,-0.00247837,sell
2012-01-28,0,1,0,2,0,0,0,1,1,0,1,1,1,2, 0.0057060, 0.00355197, 0.0026502, 0.00245322, 0.00532522,buy
2012-01-29,0,1,0,2,0,1,0,1,1,0,1,2,1,2, 0.0092672, 0.00101528,-0.0050222, 0.00038994, 0.00040589,buy
2012-01-30,0,1,0,1,0,1,0,1,1,0,1,2,1,1, 0.0023907,-0.00501449,-0.0027425,-0.00347152,-0.00503907,sell
2012-01-31,0,2,0,1,0,1,0,1,1,0,1,2,2,1, 0.0103003, 0.00669698, 0.0049999, 0.00485535,-0.00200812,buy
2012-02-01,0,2,0,1,0,1,0,1,1,0,1,2,2,1, 0.0103003, 0.00669698, 0.0049999, 0.00485535,-0.00200812,buy
2012-02-02,0,2,0,0,0,1,0,0,1,0,0,1,2,1, 0.0091844, 0.00825816, 0.0077880, 0.00880875, 0.00742212,buy
2012-02-03,0,2,0,0,0,1,0,0,1,0,0,1,2,1, 0.0091844, 0.00825816, 0.0077880, 0.00880875, 0.00742212,buy
2012-02-04,0,2,0,0,1,1,0,0,1,0,0,1,2,2, 0.0095919, 0.01209313, 0.0095254, 0.01034240, 0.00382817,buy
2012-02-05,0,2,0,0,1,1,0,0,0,0,0,1,1,2, 0.0026717, 0.00525253, 0.0026414, 0.00351248, 0.00068162,buy
2012-02-06,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0102183,-0.00947751,-0.0075751,-0.01021832,-0.00982818,sell
2012-02-07,0,0,0,0,2,0,1,0,0,0,1,1,0,1,-0.0005003, 0.00161162,-0.0016781, 0.00053950,-0.00167808,buy
2012-02-08,0,0,0,0,2,0,1,0,0,0,1,1,0,1,-0.0005003, 0.00161162,-0.0016781, 0.00053950,-0.00167808,buy
2012-02-09,0,0,0,0,2,0,1,0,0,0,1,1,0,1,-0.0005003, 0.00161162,-0.0016781, 0.00053950,-0.00167808,buy
2012-02-10,0,0,0,0,2,0,1,0,0,0,1,1,0,1,-0.0005003, 0.00161162,-0.0016781, 0.00053950,-0.00167808,buy
2012-02-11,0,0,0,0,2,0,1,0,0,0,1,1,0,1,-0.0005003, 0.00161162,-0.0016781, 0.00053950,-0.00167808,buy
2012-02-12,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0020600, 0.00197445, 0.0044998, 0.00269957, 0.00156746,buy
2012-02-13,0,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.0076577, 0.00962609, 0.0120568, 0.00685137, 0.00391504,buy
2012-02-14,0,0,2,0,0,0,1,0,0,0,1,0,1,1,-0.0035594,-0.00043749,-0.0029211,-0.00438106,-0.00291234,sell
2012-02-15,0,0,2,0,0,0,1,0,0,0,1,0,1,1,-0.0035594,-0.00043749,-0.0029211,-0.00438106,-0.00291234,sell
2012-02-16,0,0,2,0,0,0,0,0,0,0,0,0,1,1, 0.0119810, 0.01069604, 0.0122150, 0.01362283, 0.01031820,buy
2012-02-17,0,0,2,0,0,0,0,0,0,0,0,0,1,1, 0.0119810, 0.01069604, 0.0122150, 0.01362283, 0.01031820,buy
2012-02-18,0,0,2,0,0,0,0,0,0,0,0,0,1,1, 0.0119810, 0.01069604, 0.0122150, 0.01362283, 0.01031820,buy
2012-02-19,0,0,2,0,0,0,0,0,0,0,0,0,1,1, 0.0119810, 0.01069604, 0.0122150, 0.01362283, 0.01031820,buy
2012-02-20,0,0,2,0,1,0,0,0,1,0,1,1,1,1,-0.0023715,-0.00060851, 0.0011876,-0.00189910, 0.00007940,sell
2012-02-21,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.0038529,-0.00345619,-0.0048087,-0.00369839,-0.00452014,sell
2012-02-22,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.0038529,-0.00345619,-0.0048087,-0.00369839,-0.00452014,sell
2012-02-23,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0080084,-0.00870999,-0.0014386,-0.00084209,-0.00876073,sell
2012-02-24,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0080084,-0.00870999,-0.0014386,-0.00084209,-0.00876073,sell
2012-02-25,0,0,0,0,1,0,0,0,1,1,1,1,1,0, 0.0082505, 0.00111470,-0.0029261,-0.00084684,-0.00110453,sell
2012-02-26,0,0,0,1,0,0,0,0,1,1,1,0,2,0, 0.0025261, 0.00635689, 0.0050252, 0.00466680, 0.00132334,buy
2012-02-27,0,0,0,1,0,0,0,0,1,1,1,0,2,0, 0.0025261, 0.00635689, 0.0050252, 0.00466680, 0.00132334,buy
2012-02-28,0,0,0,1,0,0,0,0,1,1,1,0,2,0, 0.0025261, 0.00635689, 0.0050252, 0.00466680, 0.00132334,buy
2012-02-29,0,0,0,2,0,0,0,0,1,1,1,0,2,1,-0.0061551,-0.00472298,-0.0006055,-0.00041912,-0.00565443,sell
2012-03-01,0,0,0,3,0,2,0,0,1,1,1,2,2,2,-0.0028879, 0.00094279, 0.0031498, 0.00035741, 0.00258617,buy
2012-03-02,0,0,0,3,0,2,0,0,0,1,0,2,2,2,-0.0050192, 0.00172349, 0.0029511,-0.00002785, 0.00111955,buy
2012-03-03,0,0,0,3,0,2,0,0,0,1,0,2,2,2,-0.0050192, 0.00172349, 0.0029511,-0.00002785, 0.00111955,buy
2012-03-04,0,0,0,3,0,2,0,0,0,0,0,2,1,2,-0.0058073, 0.00073114, 0.0028889,-0.00090103, 0.00091892,buy
2012-03-05,0,0,0,2,0,2,0,0,0,0,0,2,0,2,-0.0052098,-0.00414753,-0.0007086,-0.00556096,-0.00449993,sell
2012-03-06,0,0,0,2,0,2,0,0,0,0,0,2,0,2,-0.0052098,-0.00414753,-0.0007086,-0.00556096,-0.00449993,sell
2012-03-07,0,0,0,1,0,1,0,0,0,0,0,0,0,2, 0.0037197, 0.00352313, 0.0006921, 0.00240201, 0.00165926,buy
2012-03-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0071826, 0.00619609, 0.0035113, 0.00439167, 0.00158307,buy
2012-03-09,1,1,0,0,0,0,0,1,0,0,2,0,1,0, 0.0045831, 0.00471441, 0.0035930, 0.00297602, 0.00500848,buy
2012-03-10,1,1,0,0,1,0,0,1,0,0,2,0,2,0,-0.0036492,-0.00250154,-0.0019827,-0.00321949,-0.00357047,sell
2012-03-11,1,1,1,0,1,0,0,1,0,0,2,1,2,0, 0.0087564, 0.00875640, 0.0134118, 0.00708818, 0.00875640,buy
2012-03-12,1,1,1,0,1,0,0,1,0,0,2,1,2,0, 0.0087564, 0.00875640, 0.0134118, 0.00708818, 0.00875640,buy
2012-03-13,1,1,1,0,1,0,0,1,0,0,2,1,2,0, 0.0087564, 0.00875640, 0.0134118, 0.00708818, 0.00875640,buy
2012-03-14,1,1,1,0,2,0,0,1,0,0,2,1,2,1, 0.0193981, 0.01536858, 0.0215226, 0.01964930, 0.02005669,buy
2012-03-15,1,1,1,0,2,0,0,1,0,0,2,1,2,1, 0.0193981, 0.01536858, 0.0215226, 0.01964930, 0.02005669,buy
2012-03-16,1,1,1,0,2,0,0,1,0,0,2,1,2,1, 0.0193981, 0.01536858, 0.0215226, 0.01964930, 0.02005669,buy
2012-03-17,1,0,1,0,2,0,0,1,0,0,2,1,1,1, 0.0169132, 0.01983261, 0.0158261, 0.01739003, 0.01826346,buy
2012-03-18,1,0,0,0,1,0,0,1,0,0,2,0,0,1,-0.0000543,-0.00621618,-0.0032981,-0.00208171,-0.00206654,sell
2012-03-19,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0029176,-0.00016789, 0.0038095, 0.00223475, 0.00373527,buy
2012-03-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0062530, 0.00041540, 0.0059496, 0.00526775, 0.00543697,buy
2012-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0062530, 0.00041540, 0.0059496, 0.00526775, 0.00543697,buy
2012-03-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0062530, 0.00041540, 0.0059496, 0.00526775, 0.00543697,buy
2012-03-23,0,1,0,0,1,0,0,0,0,0,0,2,0,0, 0.0057800, 0.00430957, 0.0024595, 0.00551062, 0.00601915,buy
2012-03-24,0,1,1,0,1,0,0,0,0,0,0,2,1,0, 0.0065606,-0.00050950, 0.0004854, 0.00578861, 0.00585653,buy
2012-03-25,0,1,1,0,1,0,0,0,0,0,0,2,1,0, 0.0065606,-0.00050950, 0.0004854, 0.00578861, 0.00585653,buy
2012-03-26,0,1,1,0,1,0,0,0,0,0,0,2,1,0, 0.0065606,-0.00050950, 0.0004854, 0.00578861, 0.00585653,buy
2012-03-27,0,1,1,0,2,0,0,0,0,0,0,2,1,1, 0.0009290, 0.00054302, 0.0017450,-0.00296223, 0.00076077,buy
2012-03-28,0,1,1,0,2,0,1,0,0,0,1,2,1,1,-0.0021311,-0.00158170, 0.0000191,-0.00526176,-0.00461823,sell
2012-03-29,0,1,1,0,2,0,1,0,0,0,1,2,1,1,-0.0021311,-0.00158170, 0.0000191,-0.00526176,-0.00461823,sell
2012-03-30,0,1,1,0,1,0,1,0,0,0,1,1,1,1, 0.0045746, 0.00441588, 0.0031675, 0.00560627, 0.00447982,buy
2012-03-31,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.0004360, 0.00990582, 0.0039533, 0.00448001, 0.00628785,buy
2012-04-01,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.0004360, 0.00990582, 0.0039533, 0.00448001, 0.00628785,buy
2012-04-02,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0056011, 0.00473775, 0.0061358, 0.00239252, 0.00255564,buy
2012-04-03,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0056011, 0.00473775, 0.0061358, 0.00239252, 0.00255564,buy
2012-04-04,0,0,0,1,1,0,1,0,0,1,1,2,0,1,-0.0010959,-0.00616656,-0.0043459,-0.00204286,-0.00332474,sell
2012-04-05,0,0,0,1,0,0,1,0,0,1,1,2,0,0,-0.0031973,-0.00238562,-0.0046647,-0.00284079,-0.00385696,sell
2012-04-06,0,0,0,1,0,0,1,0,0,1,1,2,0,0,-0.0031973,-0.00238562,-0.0046647,-0.00284079,-0.00385696,sell
2012-04-07,0,0,0,1,0,1,1,0,0,1,1,2,1,0,-0.0009125,-0.00161659,-0.0028043,-0.00250432,-0.00206016,sell
2012-04-08,0,0,0,2,0,1,1,0,0,1,1,2,2,0,-0.0041718,-0.00365271,-0.0004726, 0.00138685,-0.00255942,sell
2012-04-09,0,0,0,2,0,1,0,0,0,1,0,2,2,0,-0.0022930,-0.00316284,-0.0040321, 0.00136512,-0.00270754,sell
2012-04-10,0,0,0,2,0,1,0,0,0,1,0,2,2,0,-0.0022930,-0.00316284,-0.0040321, 0.00136512,-0.00270754,sell
