Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-05,0,1,0,0,0,0,0,0,2,0,0,1,0,2,0, 0.0434741, 0.0336302, 0.043018, 0.026243, 0.0107549,buy
2013-08-06,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0079679, 0.0014604, 0.004522,-0.010478,-0.0065837,sell
2013-08-07,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0079679, 0.0014604, 0.004522,-0.010478,-0.0065837,sell
2013-08-08,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.0039625, 0.0300420, 0.028860, 0.003849, 0.0316399,buy
2013-08-09,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.0039625, 0.0300420, 0.028860, 0.003849, 0.0316399,buy
2013-08-10,0,2,0,0,1,0,0,1,1,0,0,1,1,2,1,-0.0010052,-0.0026049,-0.007307,-0.004380, 0.0040378,buy
2013-08-11,0,1,0,0,2,0,0,1,0,0,0,0,1,1,2,-0.0322454,-0.0207832,-0.021882,-0.018908,-0.0225912,sell
2013-08-12,0,1,0,0,2,0,1,1,0,1,1,0,1,2,2,-0.0113952,-0.0252405,-0.032602,-0.023991,-0.0202929,sell
2013-08-13,0,1,0,0,2,0,1,1,0,1,1,0,1,2,2,-0.0113952,-0.0252405,-0.032602,-0.023991,-0.0202929,sell
2013-08-14,0,1,0,0,1,0,1,1,0,1,1,0,0,2,2, 0.0158123,-0.0103607, 0.023109, 0.019667, 0.0245290,buy
2013-08-15,0,1,0,0,1,0,1,1,0,1,1,0,0,2,2, 0.0158123,-0.0103607, 0.023109, 0.019667, 0.0245290,buy
2013-08-16,0,1,0,0,1,0,1,1,0,1,1,0,1,2,1,-0.0444766,-0.0369072, 0.006713,-0.023965,-0.0291938,sell
2013-08-17,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0195506,-0.0404050,-0.029642,-0.030223,-0.0382703,sell
2013-08-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0144859,-0.0238422,-0.001826,-0.028337,-0.0106625,sell
2013-08-19,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,-0.0409431,-0.0286314,-0.010278,-0.001061,-0.0154473,sell
2013-08-20,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,-0.0000157,-0.0268374,-0.020892, 0.003703,-0.0209337,sell
2013-08-21,0,0,0,1,1,0,1,1,0,1,1,1,1,0,2, 0.0044866, 0.0075757, 0.000592,-0.000822, 0.0026094,buy
2013-08-22,0,0,0,1,1,0,2,1,0,1,1,1,1,1,2, 0.0077429, 0.0171244, 0.024572, 0.011511, 0.0033800,buy
2013-08-23,0,0,0,1,1,0,2,1,0,2,2,1,1,1,2,-0.0121124, 0.0182815, 0.033234,-0.012345,-0.0000498,sell
2013-08-24,0,0,0,0,0,1,2,1,0,2,2,1,1,1,1,-0.0401622,-0.0641797,-0.063899,-0.037108,-0.0703011,sell
2013-08-25,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,-0.0377847,-0.0349398,-0.030396,-0.018241,-0.0368085,sell
2013-08-26,0,0,1,0,0,1,1,0,0,2,1,0,1,1,2,-0.0242630,-0.0293956,-0.020858,-0.023836,-0.0327022,sell
2013-08-27,0,0,1,0,0,1,1,0,1,2,1,0,1,2,2,-0.0088758,-0.0409690,-0.019843,-0.010303,-0.0455133,sell
2013-08-28,0,0,1,0,0,1,1,0,2,1,2,0,1,2,1,-0.0011205,-0.0073781,-0.005089, 0.003949,-0.0080278,sell
2013-08-29,0,0,1,1,0,0,1,0,2,1,2,0,1,2,1,-0.0035366,-0.0046029,-0.014540,-0.003200,-0.0195050,sell
2013-08-30,0,0,1,1,0,0,0,1,2,1,2,1,1,1,1, 0.0216890, 0.0191772, 0.017659, 0.017203, 0.0104085,buy
2013-08-31,0,0,0,1,0,0,0,1,2,1,2,1,1,1,0,-0.0343721, 0.0291633,-0.013276,-0.003203, 0.0013565,sell
2013-09-01,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.0049543,-0.0026315, 0.008480,-0.010798,-0.0108569,sell
2013-09-02,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.0049543,-0.0026315, 0.008480,-0.010798,-0.0108569,sell
2013-09-03,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0160442, 0.0152068, 0.008005, 0.020262, 0.0160073,buy
2013-09-04,0,1,0,1,0,0,0,2,0,0,0,1,1,1,1, 0.0285727, 0.0236448, 0.003390, 0.032031, 0.0333236,buy
2013-09-05,0,2,0,0,0,0,0,2,0,0,1,1,0,1,1, 0.0177979, 0.0163711,-0.008921, 0.038918, 0.0452957,buy
2013-09-06,0,2,0,0,0,0,0,2,0,0,1,1,0,1,1, 0.0177979, 0.0163711,-0.008921, 0.038918, 0.0452957,buy
2013-09-07,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0038373, 0.0070983,-0.003670,-0.007718, 0.0071942,buy
2013-09-08,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0038373, 0.0070983,-0.003670,-0.007718, 0.0071942,buy
2013-09-09,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0066034, 0.0060528, 0.026663, 0.002765, 0.0039108,buy
2013-09-10,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,-0.0351860,-0.0284344,-0.001993,-0.034954,-0.0085255,sell
2013-09-11,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,-0.0351860,-0.0284344,-0.001993,-0.034954,-0.0085255,sell
2013-09-12,0,1,1,0,1,0,0,0,0,1,1,0,2,0,1, 0.0042986, 0.0040796, 0.014271, 0.005392,-0.0019149,buy
2013-09-13,0,1,1,0,1,0,1,0,1,1,1,1,2,1,1,-0.0245633,-0.0362357,-0.009986,-0.028849,-0.0360163,sell
2013-09-14,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1, 0.0119378, 0.0117070, 0.004533, 0.013768, 0.0033135,buy
2013-09-15,0,0,1,0,0,0,1,0,2,1,0,1,1,1,2,-0.0169613,-0.0251209,-0.020505,-0.012337,-0.0201100,sell
2013-09-16,1,0,1,0,0,0,1,0,2,1,0,1,1,2,2,-0.0009679,-0.0014892,-0.002045, 0.004947,-0.0016062,buy
2013-09-17,1,0,1,0,0,0,1,0,2,2,1,1,1,2,2,-0.0130908,-0.0112235,-0.010365,-0.003259,-0.0097761,sell
2013-09-18,1,0,0,1,0,0,0,0,2,1,1,1,1,1,1,-0.0343028,-0.0645319,-0.072876,-0.069710,-0.0764661,sell
2013-09-19,1,0,0,1,0,0,0,0,2,1,1,1,1,1,1,-0.0343028,-0.0645319,-0.072876,-0.069710,-0.0764661,sell
2013-09-20,1,0,0,1,0,0,0,0,2,2,1,2,1,1,1, 0.0368087, 0.0050012, 0.032733, 0.038628, 0.0314976,buy
2013-09-21,1,0,0,1,0,0,0,0,2,2,1,2,1,1,1, 0.0368087, 0.0050012, 0.032733, 0.038628, 0.0314976,buy
2013-09-22,1,0,1,1,0,0,0,0,1,2,2,1,1,1,1,-0.0084857, 0.0024609, 0.009560, 0.019434, 0.0271068,buy
2013-09-23,1,0,1,1,0,0,0,0,0,2,2,1,1,1,0,-0.0132217, 0.0149705,-0.013357, 0.013923, 0.0177413,buy
2013-09-24,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0276493, 0.0241167,-0.000113, 0.022109, 0.0207309,buy
2013-09-25,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.0002428, 0.0074726, 0.000301, 0.001269,-0.0021579,buy
2013-09-26,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.0002428, 0.0074726, 0.000301, 0.001269,-0.0021579,buy
2013-09-27,0,2,1,0,0,0,0,0,0,1,2,1,1,0,0, 0.0000967, 0.0036474,-0.003205, 0.002032,-0.0040026,buy
2013-09-28,0,2,2,0,0,0,0,1,0,1,2,1,2,0,1, 0.0050081, 0.0040429, 0.000855, 0.004217, 0.0080222,buy
2013-09-29,0,2,2,0,0,0,0,1,0,1,2,1,2,0,1, 0.0050081, 0.0040429, 0.000855, 0.004217, 0.0080222,buy
2013-09-30,0,2,2,0,0,0,0,1,0,1,2,1,2,0,1, 0.0050081, 0.0040429, 0.000855, 0.004217, 0.0080222,buy
2013-10-01,0,2,1,0,0,0,0,1,0,1,1,1,2,0,1, 0.0036258, 0.0081129, 0.009149, 0.002161, 0.0073782,buy
2013-10-02,0,2,1,0,0,0,0,1,0,1,1,1,2,0,1, 0.0036258, 0.0081129, 0.009149, 0.002161, 0.0073782,buy
2013-10-03,1,1,1,0,0,0,0,1,1,1,1,1,1,1,2, 0.0123123, 0.0063411,-0.007411, 0.030097, 0.0312025,buy
2013-10-04,1,1,1,0,0,0,0,1,1,1,1,1,1,1,2, 0.0123123, 0.0063411,-0.007411, 0.030097, 0.0312025,buy
2013-10-05,1,0,1,0,0,0,0,1,1,1,0,1,1,1,2, 0.0076439, 0.0081627, 0.008143, 0.007410, 0.0083947,buy
2013-10-06,1,0,0,0,0,0,0,0,1,2,0,1,1,1,1,-0.0277743, 0.0047932,-0.041436,-0.024739, 0.0266505,sell
2013-10-07,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1, 0.0132700, 0.0045772, 0.024652, 0.010835,-0.0010699,buy
2013-10-08,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1, 0.0132700, 0.0045772, 0.024652, 0.010835,-0.0010699,buy
2013-10-09,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1, 0.0132700, 0.0045772, 0.024652, 0.010835,-0.0010699,buy
2013-10-10,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1, 0.0132700, 0.0045772, 0.024652, 0.010835,-0.0010699,buy
2013-10-11,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1, 0.0007318, 0.0075707, 0.028575, 0.002383, 0.0300878,buy
2013-10-12,0,0,0,1,0,0,2,0,0,1,1,0,1,1,1,-0.0018297,-0.0062369, 0.030330, 0.010169,-0.0078179,buy
2013-10-13,0,0,0,1,0,0,2,0,0,1,1,0,1,1,1,-0.0018297,-0.0062369, 0.030330, 0.010169,-0.0078179,buy
2013-10-14,0,1,1,1,0,0,2,0,0,0,2,0,1,1,1,-0.0094671, 0.0079694,-0.010087, 0.012455,-0.0018376,sell
2013-10-15,0,1,1,1,0,0,2,0,0,0,2,0,1,1,1,-0.0094671, 0.0079694,-0.010087, 0.012455,-0.0018376,sell
2013-10-16,0,2,1,0,0,0,2,0,0,0,1,1,1,1,1, 0.0272881, 0.0231855, 0.014571, 0.022544, 0.0186234,buy
2013-10-17,0,2,1,0,0,0,2,0,0,0,1,1,1,1,1, 0.0272881, 0.0231855, 0.014571, 0.022544, 0.0186234,buy
2013-10-18,0,2,1,0,0,0,2,0,0,0,1,1,1,1,1, 0.0272881, 0.0231855, 0.014571, 0.022544, 0.0186234,buy
2013-10-19,0,2,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.0103071, 0.0047901, 0.007629,-0.002063, 0.0161950,buy
2013-10-20,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0051777, 0.0063775, 0.001247,-0.002878, 0.0072367,buy
2013-10-21,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0051777, 0.0063775, 0.001247,-0.002878, 0.0072367,buy
2013-10-22,0,2,1,0,1,0,0,0,0,0,2,1,1,0,0,-0.0415224,-0.0442136,-0.042743,-0.042481,-0.0471640,sell
2013-10-23,0,2,1,0,1,0,0,0,0,0,2,1,1,0,0,-0.0415224,-0.0442136,-0.042743,-0.042481,-0.0471640,sell
2013-10-24,0,2,1,0,1,0,0,0,0,0,2,1,1,0,0,-0.0415224,-0.0442136,-0.042743,-0.042481,-0.0471640,sell
2013-10-25,0,2,1,0,1,0,0,1,0,0,2,1,1,1,0,-0.0293308,-0.0337006,-0.016717,-0.025415,-0.0341384,sell
2013-10-26,0,2,1,0,1,0,0,1,0,0,2,1,1,1,0,-0.0293308,-0.0337006,-0.016717,-0.025415,-0.0341384,sell
2013-10-27,0,2,0,0,1,0,0,1,0,0,1,1,1,1,0,-0.0098694,-0.0247447,-0.020163,-0.011593,-0.0214877,sell
2013-10-28,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.0067870,-0.0254996,-0.023721,-0.022776,-0.0260431,sell
2013-10-29,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,-0.0000339,-0.0043492,-0.004108,-0.001312, 0.0094188,buy
2013-10-30,0,1,0,0,1,0,0,1,2,0,1,2,0,1,1,-0.0137422,-0.0085525,-0.018940,-0.016296,-0.0194334,sell
2013-10-31,1,1,0,0,0,0,0,1,2,0,0,2,0,2,1, 0.0115434,-0.0337446,-0.025879, 0.019025, 0.0108836,sell
2013-11-01,1,1,0,0,0,0,0,1,2,0,0,2,0,2,1, 0.0115434,-0.0337446,-0.025879, 0.019025, 0.0108836,sell
2013-11-02,1,1,0,0,0,0,0,0,2,0,0,2,0,1,1,-0.0373242,-0.0448775,-0.053694,-0.021603,-0.0306088,sell
2013-11-03,1,2,0,0,0,0,0,0,3,0,1,2,1,1,1,-0.0167265,-0.0368320,-0.020418,-0.024840,-0.0346379,sell
2013-11-04,1,1,1,0,0,0,0,0,2,0,1,0,2,1,1,-0.0146239,-0.0144482,-0.007403, 0.009939,-0.0035612,sell
2013-11-05,1,1,1,0,0,0,0,0,2,0,1,0,2,1,1,-0.0146239,-0.0144482,-0.007403, 0.009939,-0.0035612,sell
2013-11-06,1,1,1,0,0,0,0,0,1,0,1,0,2,1,0,-0.0005780, 0.0148479,-0.006039, 0.011364, 0.0095339,buy
2013-11-07,1,1,1,0,0,0,0,0,1,0,1,0,2,1,0,-0.0005780, 0.0148479,-0.006039, 0.011364, 0.0095339,buy
2013-11-08,1,1,1,0,0,0,0,1,2,0,1,1,2,2,0, 0.0277105,-0.0027980, 0.018511, 0.030970, 0.0259467,buy
2013-11-09,0,1,1,0,0,0,0,1,2,0,1,1,2,1,0, 0.0179295, 0.0136470, 0.008698, 0.014933, 0.0204504,buy
2013-11-10,0,1,1,0,0,0,0,1,2,0,1,1,2,1,0, 0.0179295, 0.0136470, 0.008698, 0.014933, 0.0204504,buy
2013-11-11,1,1,1,0,0,0,0,1,2,0,1,1,2,1,1, 0.0124298,-0.0158640,-0.016106, 0.024082, 0.0284011,buy
2013-11-12,2,1,1,0,0,0,0,1,2,0,1,1,2,2,1, 0.0174296,-0.0080673, 0.011198, 0.023161, 0.0088930,buy
2013-11-13,2,1,1,0,0,0,0,1,1,0,1,1,1,2,1, 0.0156670,-0.0075538, 0.012660, 0.018841, 0.0161532,buy
2013-11-14,2,1,1,0,0,0,0,1,1,0,1,1,1,2,1, 0.0156670,-0.0075538, 0.012660, 0.018841, 0.0161532,buy
2013-11-15,2,1,1,0,0,0,0,1,1,0,1,1,1,2,1, 0.0156670,-0.0075538, 0.012660, 0.018841, 0.0161532,buy
2013-11-16,2,1,1,0,0,0,0,1,1,0,1,1,1,2,1, 0.0156670,-0.0075538, 0.012660, 0.018841, 0.0161532,buy
2013-11-17,2,1,1,0,0,0,0,1,1,0,1,1,1,1,2, 0.0020028, 0.0030758, 0.002826, 0.009495, 0.0003943,buy
2013-11-18,2,1,1,0,0,0,0,1,1,0,1,1,1,1,2, 0.0020028, 0.0030758, 0.002826, 0.009495, 0.0003943,buy
2013-11-19,2,0,0,0,0,0,0,1,1,0,0,1,0,1,2, 0.0060182, 0.0064034, 0.000333,-0.008032, 0.0058205,buy
2013-11-20,2,0,0,0,0,0,0,2,1,0,0,1,1,1,2,-0.0047438, 0.0031221,-0.004713,-0.007129, 0.0102657,sell
2013-11-21,1,0,0,0,0,0,0,2,1,0,0,1,1,1,1, 0.0117695, 0.0222094, 0.003921, 0.007915, 0.0061434,buy
2013-11-22,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0048737,-0.0007790, 0.016923, 0.005863, 0.0080844,buy
2013-11-23,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.0087630,-0.0243704,-0.016641, 0.003350,-0.0274894,sell
2013-11-24,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.0087630,-0.0243704,-0.016641, 0.003350,-0.0274894,sell
2013-11-25,0,1,1,0,0,1,0,1,0,0,2,0,2,0,0, 0.0055999, 0.0129029, 0.009474, 0.021534, 0.0026962,buy
2013-11-26,0,1,1,0,0,1,0,1,0,0,2,0,2,0,0, 0.0055999, 0.0129029, 0.009474, 0.021534, 0.0026962,buy
2013-11-27,0,1,1,0,0,1,0,1,0,0,2,0,2,0,0, 0.0055999, 0.0129029, 0.009474, 0.021534, 0.0026962,buy
2013-11-28,0,1,1,0,0,1,0,1,0,0,2,0,2,0,0, 0.0055999, 0.0129029, 0.009474, 0.021534, 0.0026962,buy
2013-11-29,0,1,1,0,0,1,0,2,1,0,2,1,2,0,1, 0.0134556,-0.0033726, 0.004754, 0.000848, 0.0028416,buy
2013-11-30,0,1,1,0,0,1,0,2,1,0,2,1,2,0,1, 0.0134556,-0.0033726, 0.004754, 0.000848, 0.0028416,buy
2013-12-01,0,0,0,0,0,1,0,2,1,0,1,1,1,0,1,-0.0539411,-0.0404812,-0.061661,-0.047167,-0.0495831,sell
2013-12-02,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.0168300,-0.0445897,-0.046660,-0.026881,-0.0415026,sell
2013-12-03,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.0168300,-0.0445897,-0.046660,-0.026881,-0.0415026,sell
2013-12-04,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,-0.0406427,-0.0313201,-0.051976,-0.028845,-0.0459484,sell
2013-12-05,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,-0.0052611,-0.0052611,-0.008644,-0.003318,-0.0070930,sell
2013-12-06,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0, 0.0065258, 0.0119829, 0.010823, 0.011007, 0.0057030,buy
2013-12-07,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0, 0.0065258, 0.0119829, 0.010823, 0.011007, 0.0057030,buy
2013-12-08,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0067130,-0.0121468,-0.018964,-0.021057,-0.0190301,sell
2013-12-09,0,0,0,1,0,0,2,0,0,1,1,0,1,1,1,-0.0018297,-0.0062369, 0.030330, 0.010169,-0.0078179,buy
2013-12-10,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1, 0.0309330, 0.0043947, 0.009338, 0.036813, 0.0300584,buy
2013-12-11,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,-0.0076338,-0.0283404,-0.003353,-0.014700,-0.0213671,sell
2013-12-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0102138,-0.0013789, 0.009802, 0.010374, 0.0148790,buy
2013-12-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0102138,-0.0013789, 0.009802, 0.010374, 0.0148790,buy
2013-12-14,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0334752,-0.0256681,-0.026958,-0.026958,-0.0282036,sell
2013-12-15,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0070658,-0.0114196,-0.038029,-0.032165,-0.0351615,sell
2013-12-16,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0070658,-0.0114196,-0.038029,-0.032165,-0.0351615,sell
2013-12-17,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0070658,-0.0114196,-0.038029,-0.032165,-0.0351615,sell
2013-12-18,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0070658,-0.0114196,-0.038029,-0.032165,-0.0351615,sell
2013-12-19,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0070658,-0.0114196,-0.038029,-0.032165,-0.0351615,sell
2013-12-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0427438, 0.0531138, 0.024347, 0.065105, 0.0291818,buy
2013-12-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0435387, 0.0088539, 0.004173, 0.000773, 0.0045033,buy
2013-12-23,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0324732, 0.0263969, 0.029932, 0.019662, 0.0323661,buy
2013-12-24,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.0255070, 0.0258075, 0.043582, 0.012070, 0.0356988,buy
2013-12-25,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.0255070, 0.0258075, 0.043582, 0.012070, 0.0356988,buy
2013-12-26,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.0255070, 0.0258075, 0.043582, 0.012070, 0.0356988,buy
2013-12-27,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.0255070, 0.0258075, 0.043582, 0.012070, 0.0356988,buy
2013-12-28,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,-0.0420797,-0.0462296,-0.064480,-0.060679,-0.0779269,sell
2013-12-29,1,1,0,0,0,0,0,0,1,1,0,2,0,1,1, 0.0020391, 0.0097918, 0.022144, 0.004803, 0.0028695,buy
2013-12-30,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1, 0.0383661, 0.0441982, 0.036867, 0.025922, 0.0307604,buy
2013-12-31,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1, 0.0383661, 0.0441982, 0.036867, 0.025922, 0.0307604,buy
2014-01-01,1,1,0,0,0,1,0,0,0,1,1,2,0,0,1,-0.0010615,-0.0050673,-0.001165,-0.013221, 0.0065308,buy
2014-01-02,1,1,0,0,0,1,0,1,0,1,1,2,1,0,1, 0.0027273,-0.0112765, 0.017100,-0.016515, 0.0060955,buy
2014-01-03,1,1,0,0,0,1,0,1,0,1,1,2,1,0,1, 0.0027273,-0.0112765, 0.017100,-0.016515, 0.0060955,buy
2014-01-04,0,1,0,0,0,1,0,1,0,1,1,2,1,0,0, 0.0029230, 0.0106108, 0.006826, 0.003063, 0.0107154,buy
2014-01-05,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.0115042, 0.0044984,-0.006036, 0.006314, 0.0156229,buy
2014-01-06,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0087158, 0.0055309,-0.008285, 0.008828, 0.0146217,buy
2014-01-07,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0087158, 0.0055309,-0.008285, 0.008828, 0.0146217,buy
2014-01-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0090608,-0.0080390,-0.021797, 0.002107,-0.0016842,sell
2014-01-09,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0087158, 0.0055309,-0.008285, 0.008828, 0.0146217,buy
2014-01-10,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0087158, 0.0055309,-0.008285, 0.008828, 0.0146217,buy
2014-01-11,0,1,0,0,0,0,1,1,0,1,0,1,2,1,0, 0.0012613,-0.0001243, 0.006360,-0.001257, 0.0032491,buy
2014-01-12,0,1,0,0,0,0,1,1,0,2,0,2,2,1,0, 0.0065533,-0.0018566, 0.002175, 0.003774,-0.0162253,sell
2014-01-13,0,1,0,0,0,0,1,1,0,2,0,2,2,1,0, 0.0065533,-0.0018566, 0.002175, 0.003774,-0.0162253,sell
2014-01-14,0,1,0,0,0,0,1,1,0,2,0,2,2,1,0, 0.0065533,-0.0018566, 0.002175, 0.003774,-0.0162253,sell
2014-01-15,0,0,0,0,0,0,1,1,0,2,0,1,2,1,0,-0.0420142,-0.0368328,-0.053955,-0.036097,-0.0344324,sell
2014-01-16,0,0,0,0,0,1,2,1,0,2,1,1,2,1,1,-0.0304454,-0.0708410,-0.075870,-0.061631,-0.0780009,sell
2014-01-17,0,0,0,0,1,1,1,1,0,1,2,1,1,0,1,-0.0399069,-0.0415544,-0.015968,-0.003620,-0.0227614,sell
2014-01-18,0,0,0,0,1,1,1,1,0,1,2,1,1,0,1,-0.0399069,-0.0415544,-0.015968,-0.003620,-0.0227614,sell
2014-01-19,0,1,0,0,1,1,1,1,0,1,2,1,1,1,1,-0.0412876,-0.0396102,-0.044037,-0.009867,-0.0448531,sell
2014-01-20,0,1,0,0,1,1,1,1,0,1,2,1,1,1,1,-0.0412876,-0.0396102,-0.044037,-0.009867,-0.0448531,sell
2014-01-21,1,1,1,0,1,1,1,1,0,1,2,2,1,1,2,-0.0088662,-0.0204319,-0.010161,-0.006544,-0.0072980,sell
2014-01-22,1,1,1,0,1,1,0,1,0,0,2,1,1,1,1, 0.0139263, 0.0124566, 0.018339,-0.033312, 0.0270878,buy
2014-01-23,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,-0.0072952,-0.0159688, 0.011736,-0.041218, 0.0073050,sell
2014-01-24,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1, 0.0156707, 0.0010579, 0.021383,-0.018133,-0.0076164,sell
2014-01-25,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.0046844,-0.0064953,-0.009837,-0.014604,-0.0079363,sell
2014-01-26,1,0,1,1,0,1,0,1,0,0,2,1,0,0,2, 0.0551042, 0.0390118, 0.023210, 0.015781, 0.0248063,buy
2014-01-27,1,0,1,1,0,1,0,1,0,0,2,1,0,0,2, 0.0551042, 0.0390118, 0.023210, 0.015781, 0.0248063,buy
2014-01-28,1,0,1,1,0,1,0,1,0,0,2,1,0,0,2, 0.0551042, 0.0390118, 0.023210, 0.015781, 0.0248063,buy
2014-01-29,1,0,0,1,0,1,0,1,0,0,2,0,0,0,2, 0.0035204,-0.0012713, 0.019005, 0.002329, 0.0170869,buy
2014-01-30,1,0,1,1,0,1,0,1,0,0,2,0,0,1,2, 0.0303056, 0.0447501, 0.028767, 0.025277, 0.0159719,buy
2014-01-31,2,0,1,1,0,1,0,1,0,0,2,0,1,1,2,-0.0037460,-0.0062733, 0.003660,-0.003983,-0.0129228,sell
2014-02-01,2,0,1,1,0,1,0,1,0,0,2,0,1,1,2,-0.0037460,-0.0062733, 0.003660,-0.003983,-0.0129228,sell
2014-02-02,2,0,1,0,0,1,0,1,0,0,1,0,1,1,2,-0.0031952,-0.0117553,-0.001482,-0.010267,-0.0122923,sell
2014-02-03,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,-0.0060602,-0.0067391,-0.009278,-0.008573,-0.0096723,sell
2014-02-04,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,-0.0060602,-0.0067391,-0.009278,-0.008573,-0.0096723,sell
2014-02-05,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,-0.0060602,-0.0067391,-0.009278,-0.008573,-0.0096723,sell
2014-02-06,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,-0.0060602,-0.0067391,-0.009278,-0.008573,-0.0096723,sell
2014-02-07,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,-0.0060602,-0.0067391,-0.009278,-0.008573,-0.0096723,sell
2014-02-08,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,-0.0060602,-0.0067391,-0.009278,-0.008573,-0.0096723,sell
2014-02-09,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,-0.0060602,-0.0067391,-0.009278,-0.008573,-0.0096723,sell
2014-02-10,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,-0.0060602,-0.0067391,-0.009278,-0.008573,-0.0096723,sell
2014-02-11,2,0,1,0,0,0,0,2,0,0,0,0,2,1,2, 0.0273956, 0.0213125, 0.034014, 0.027396, 0.0278064,buy
