Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-09-12,"","","","","","","",a90,"","",a90,a60,"",a180,a0,a90,a135,"",a60,"",a180,0.60065723964,0.230855538186,0.24825078218,sell
2018-09-13,a135,a180,"","","","","","",a60,a120,"",a60,"",a180,a0,"","","",a60,"",a180,0.74197047502,0.773335248992,0.61447286892,buy
2018-09-14,a135,a180,"","","",a135,"",a60,a60,a120,a60,"",a60,"","","","","",a60,"",a180,0.76680279745,0.820908315718,0.83966665920,buy
2018-09-15,a135,a180,a120,"","",a135,a45,a60,"","","","","",a150,"","","","",a60,"",a180,0.70440421919,0.751861360047,0.76506883078,buy
2018-09-16,"","",a120,"","",a135,a45,"",a90,a90,"","",a90,"","","","","",a60,"","",0.90737497178,0.833035993731,0.84144357106,buy
2018-09-17,"","",a120,"","","",a45,"","","","",a0,a90,a120,a60,"","","","","","",0.35455601799,0.309349260662,0.38527047327,sell
2018-09-18,"","","","",a0,"",a45,"","",a60,a0,"","","",a60,"","","","","","",0.19154453254,0.242179996318,0.25267391064,sell
2018-09-19,"","","","",a0,"","","",a120,"",a0,"",a120,"","","","","","","","",0.45683017842,0.478818793383,0.42739300943,buy
2018-09-20,"","","","",a0,"","",a0,"","","","","",a90,a90,"","","","","","",0.13057114782,0.111958150800,0.13756036964,sell
2018-09-21,"","","","",a0,"","","","","","","","","","","","","","","","",0.42411372860,0.380269282290,0.43655578680,sell
2018-09-22,a120,"","",a90,a0,a150,"","",a150,"","",a60,a150,a60,"","","","","","","",0.87898200704,0.750840954837,0.77879232111,buy
2018-09-23,a120,"","",a90,a0,a150,"","","",a0,a60,"","","",a120,"","","","","","",0.61512215613,0.662356723649,0.74575266842,buy
2018-09-24,a120,"","",a90,"",a150,"","","","",a60,"",a180,"","","","","","","","",0.74944198991,0.764005138545,0.80143394475,buy
2018-09-25,a120,"","","","","","",a60,a180,"","",a90,a180,"",a150,"","","","","","",0.74340151758,0.715146995298,0.64506697932,buy
2018-09-26,"","","","","","",a30,"","","",a90,"","","","","","","","","","",0.24010414195,0.243996931470,0.25780494380,sell
2018-09-27,"","","","","","",a30,a90,a150,"","",a120,a150,a0,a180,"","","","","","",0.27783010753,0.336491847256,0.35057956377,sell
2018-09-28,"","","","","","",a30,"",a150,a60,a120,"","","",a180,"","","","","","",0.19169945372,0.169854673292,0.16915880886,sell
2018-09-29,"",a150,"","","","","",a120,"","","",a150,a120,"","","","","","","","",0.23525257104,0.315914547408,0.13874001622,sell
2018-09-30,"",a150,"","","","","",a120,a120,a90,a150,"",a120,"",a150,"","","","","","",0.16127099543,0.160332534667,0.09874899288,sell
2018-10-01,"",a150,a90,"","","","","","","",a150,a180,"",a60,"","","","","",a30,"",0.09595914871,0.056338194990,0.02343935231,sell
2018-10-02,"","",a90,"","","","",a150,a90,a120,a180,a180,a90,"",a120,"","","","",a30,"",0.09840041112,0.067991713501,0.07424955231,sell
2018-10-03,"","",a90,"","","","","",a90,"",a180,"","",a90,"","","","","",a30,"",0.05574416183,0.019396345756,0.03869292741,sell
2018-10-04,"","",a90,"","","","",a180,"",a150,"",a150,a60,a90,a90,"","","","",a30,"",0.16027735625,0.161138983448,0.08279936971,sell
2018-10-05,"","","","","","","","",a60,a150,a150,"","",a120,"","","","","",a30,"",0.11946998341,0.086748443908,0.07897120061,sell
2018-10-06,"","","","","","","",a150,"",a180,"",a120,"",a120,a60,"","","","",a30,"",0.15798400526,0.087301846562,0.14572470543,sell
2018-10-07,"","","","","","","","","",a180,a120,"","","","",a90,"","","","","",0.37228795576,0.193818826530,0.23944993989,sell
2018-10-08,"",a135,"","","","","",a120,"",a150,"",a90,"",a150,"",a90,"","","","","",0.15648947176,0.236487037184,0.12036657698,sell
2018-10-09,"",a135,"","","",a180,"","","",a150,a90,"",a0,"","",a90,"","","","","",0.51328891583,0.615920059456,0.74044461737,buy
2018-10-10,"",a135,"","","",a180,"",a90,a0,"","",a60,"",a180,a0,a90,"","","","","",0.83454384639,0.693852930253,0.76158015241,buy
2018-10-11,"","","",a60,"",a180,"",a90,"",a120,a60,"","","",a0,a90,"","","","","",0.30481283129,0.447294897638,0.68778479575,sell
2018-10-12,"","","",a60,"",a180,"","","","","","","",a150,"",a90,"","","","","",0.40475310712,0.506063415867,0.65344258432,buy
2018-10-13,"","","",a60,"","","",a60,"",a90,"","",a60,"","",a90,"","","","","",0.20948487164,0.165732650021,0.21133447675,sell
2018-10-14,"","","","","","",a0,"","","","",a0,a60,a120,"","","","","","","",0.66863622569,0.512900258345,0.49687038784,buy
2018-10-15,"","","","","","",a0,"",a60,a60,"",a0,"",a120,a60,"","","","","","",0.60667125374,0.529137755893,0.55529956826,buy
2018-10-16,"","","","","","",a0,"","",a60,a0,"",a90,"","","","","","","","",0.57095298400,0.608252941490,0.45853186541,buy
2018-10-17,a90,"","","","","","","","","","","","",a90,a90,"","","","","","",0.34328989406,0.382771588513,0.38652168053,sell
2018-10-18,a90,a120,"","","","","",a0,a90,"","","","","",a90,"","","","","","",0.40515003279,0.220802307121,0.19591405567,sell
2018-10-19,a90,a120,"","","","","","","","","","",a120,a60,"","","","","","","",0.53977277372,0.464238822057,0.36559880940,buy
2018-10-20,a90,a120,"","","","","","","",a0,"",a60,"",a60,a120,"","","","","","",0.70040393681,0.561824581159,0.45828682863,buy
2018-10-21,a90,"",a60,a45,"","","","",a120,a0,a60,"","","","","","","",a60,"","",0.82530022724,0.904147150555,0.85261408158,buy
2018-10-22,"","",a60,a45,"","","","","","","",a90,a150,"",a150,"","","",a60,"","",0.78885140968,0.785556494411,0.70657605048,buy
2018-10-23,"","",a60,a45,"","","",a60,a150,"",a90,"","","","","","","",a60,"","",0.79128761893,0.743304051141,0.76881624833,buy
2018-10-24,"","",a60,a45,"","","","",a150,"","",a120,a180,a0,a180,"","","",a60,"","",0.74040085424,0.822282035187,0.79994641299,buy
2018-10-25,"","","","","","","",a90,"",a60,a120,a120,"","",a180,"","","",a60,a0,"",0.15171799698,0.113214263024,0.18647744542,sell
2018-10-26,"","","","","","","",a90,a180,"",a120,"",a150,"",a150,"","","",a60,a0,"",0.58085433567,0.522708171890,0.53519712243,buy
2018-10-27,"","","","","","","","","",a90,"",a150,a150,"",a150,"","","",a60,a0,a180,0.13571942851,0.183072408210,0.16459826968,sell
2018-10-28,"","","","","","","",a120,a150,"",a150,"","",a60,a120,"","","","","",a180,0.21136359755,0.268922473880,0.24347081357,sell
2018-10-29,"","","","","",a150,"","","",a120,"",a180,a120,a60,a120,"","","","","",a180,0.15083120415,0.331857517920,0.20826071203,sell
2018-10-30,"","","","","",a150,a30,a150,a120,a120,a180,"","","","","",a135,"","","",a180,0.11690906936,0.097283841784,0.13639526109,sell
2018-10-31,"","","","","",a150,a30,"",a120,a150,"",a150,a90,a90,a90,"",a135,"","","",a180,0.10753679528,0.113330629017,0.07600673604,sell
2018-11-01,"","",a45,"","",a150,a30,a180,"",a150,a150,"","","","","",a135,"","","",a180,0.40691876992,0.490217661218,0.30197015758,buy
2018-11-02,"","",a45,a30,"",a150,"","",a90,"","",a120,a60,a120,a60,"",a135,"","","",a180,0.29283393596,0.203306810887,0.20577123140,sell
2018-11-03,"","",a45,a30,"","","",a150,"",a180,a120,"",a60,"","","",a135,"","","",a180,0.65590100502,0.463694898244,0.32515342859,buy
2018-11-04,"","",a45,a30,"","","",a150,a60,"","",a90,"",a150,"","",a135,"","","",a180,0.45125845650,0.469630832935,0.28219685545,buy
2018-11-05,"","",a45,a30,"","","","","",a150,a90,"","","","","",a135,"","","","",0.56465106064,0.442520046929,0.33976278711,sell
2018-11-06,"","","",a30,"","","",a120,"","","",a60,"",a180,a0,"",a135,"","","","",0.92014949218,0.742205198367,0.56944157340,buy
2018-11-07,"","","","","","","","","",a120,a60,a60,a0,"","",a120,a135,"","","","",0.34338413963,0.302379291450,0.29755268289,sell
2018-11-08,"","","","","","",a45,a90,"","",a60,"","",a150,"",a120,"","","","","",0.10326581922,0.198399999805,0.20103711692,sell
2018-11-09,"","","","","","",a45,"",a0,a90,"","","","","",a120,"","","","","",0.18781289656,0.172697064423,0.21802946911,sell
2018-11-10,"","","","","","",a45,a60,"",a90,"","","","",a60,a120,"","","","","",0.27383183749,0.349808286895,0.41784048891,sell
2018-11-11,"",a90,"","","","",a45,a60,"","","",a0,"",a120,"",a120,"","","","","",0.16834973858,0.215608834531,0.21693147110,sell
2018-11-12,"",a90,"","","","",a45,"","",a60,a0,"",a60,"","",a120,"","","","","",0.05179995871,0.150830116502,0.05557727910,sell
2018-11-13,"",a90,"","","",a135,a45,"","","","","",a60,a90,a90,"","","","","","",0.35004175564,0.366912122296,0.26270849040,sell
2018-11-14,"",a90,"","","",a135,"","",a60,"","","","","","","","","","","","",0.77939657785,0.777047769698,0.67833018138,buy
2018-11-15,"",a90,"","","",a135,"","","","","","",a90,"",a120,"","","","",a30,"",0.26430092152,0.209924575422,0.17017843887,sell
2018-11-16,"",a90,"","","",a135,"",a0,"","","",a60,"",a60,"","","","","",a30,"",0.25232141898,0.123425269852,0.08103400971,sell
2018-11-17,"",a90,"","","",a135,"","",a90,a0,a60,"","","","","","","","",a30,"",0.19092609582,0.173404208141,0.12840999397,sell
2018-11-18,"",a90,"","","",a135,"","","","","","",a120,"",a150,"","","","",a30,"",0.20455257521,0.175058932920,0.14076553453,sell
2018-11-19,"",a90,"","","",a135,"","",a120,"","",a90,"","","","","","","",a30,"",0.30356003241,0.181822457699,0.13961655602,sell
2018-11-20,"",a90,"","","",a135,a45,"","","",a90,"",a150,a0,a180,"","","","","","",0.39073064491,0.436437342118,0.41544014370,sell
2018-11-21,"",a90,"","","","",a45,a60,a150,a60,"",a120,a150,a0,"","","","","","","",0.08297873977,0.243993455680,0.14893358817,sell
2018-11-22,"","","","","","",a45,"","",a60,a120,"","","",a150,"","","","","","",0.13150944999,0.138634726293,0.16316987824,sell
2018-11-23,"","","","","","",a45,a90,a180,"","",a150,a180,"",a150,"","","","","","",0.24456901621,0.365705397271,0.36171632975,sell
2018-11-24,"","","",a30,"","",a45,"","",a90,a150,"","","",a120,"","","","","","",0.27057168500,0.293460566802,0.28817739617,sell
2018-11-25,a90,"","",a30,"","","",a120,a150,"","",a180,a150,a60,a120,"",a135,"","","","",0.55817668220,0.437137416387,0.27881426383,sell
2018-11-26,a90,"",a45,a30,a0,"","","","",a120,a180,"","","","","",a135,"","","",a180,0.17968729009,0.169702046321,0.18747626699,sell
2018-11-27,a90,"",a45,a30,a0,"","",a150,a120,"","",a150,a120,a90,a90,"",a135,"","","",a180,0.29227098758,0.396977672174,0.28297087976,sell
2018-11-28,"","",a45,"",a0,"","",a150,"",a150,a150,a150,"","","","",a135,"","","",a180,0.27781065916,0.377751159351,0.23816420320,sell
2018-11-29,"","",a45,"","","","",a180,a90,"","",a120,a90,a120,a60,"",a135,"","","",a180,0.19037274974,0.168795415209,0.16591763118,sell
2018-11-30,"","","","","",a150,a30,a180,"",a180,a120,a120,a90,"","","",a135,"","","",a180,0.25920049838,0.169859986333,0.17579242369,sell
2018-12-01,"","","","","",a150,a30,"",a60,"",a120,"","",a150,"","",a135,"","","",a180,0.12179557649,0.109772606270,0.08550575855,sell
2018-12-02,"","","","","",a150,a30,a150,"",a150,a90,a90,a60,"","","",a135,"","","",a180,0.22350925022,0.196735272658,0.14617884837,sell
2018-12-03,"","","","","",a150,a30,"","","",a90,"","",a180,a0,"",a135,"","","",a180,0.31442006672,0.222864105961,0.17437489867,sell
2018-12-04,"","","","","",a150,"",a120,"",a120,"",a60,"","",a0,"",a135,"","","",a180,0.36313385830,0.257347057877,0.25685634867,sell
2018-12-05,"","","","","",a150,"","",a0,a120,a60,"","",a150,"","","","","","","",0.15854543348,0.208873003539,0.22166054743,sell
2018-12-06,"","","","","",a150,"","",a0,"","","","",a150,"","","","","","","",0.35541831121,0.284112821297,0.31441593311,sell
2018-12-07,"","","","","",a150,"",a90,"",a90,"","",a0,"","","","","","","","",0.61850370660,0.502294457074,0.63066545665,buy
2018-12-08,"","","","","",a150,"","","","","","","",a120,a60,"","","","","","",0.53074155497,0.457281191540,0.57138345334,sell
2018-12-09,"","","","","",a150,"",a60,"",a60,"",a0,"","","","","","","",a45,"",0.60715545170,0.504966620148,0.66816140286,buy
2018-12-10,"","","","","",a150,"","",a60,"",a0,"","",a90,"","","","","",a45,"",0.39952164470,0.371333721415,0.41471606216,sell
2018-12-11,"","","","","",a150,"","",a60,"","","","",a90,a90,"","","","",a45,"",0.35696216953,0.310157415278,0.42539568666,sell
2018-12-12,"","","","","",a150,"","","","","","",a60,"","","","","","",a45,"",0.47394877672,0.411002494949,0.45823814915,sell
2018-12-13,"","","","","",a150,"","",a90,"","","","",a60,"","","","",a60,a45,"",0.67697282942,0.520743994421,0.61473922947,buy
2018-12-14,"","","","","","","",a0,"",a0,"",a60,"","",a120,"","","",a60,a45,"",0.67763922323,0.604158466633,0.56686199339,buy
2018-12-15,"","","","","","","",a0,"","",a60,"",a90,"","","","","",a60,a45,"",0.44393486518,0.420665875935,0.46691944742,sell
2018-12-16,"","",a45,"","","","","",a120,"","",a90,"","",a150,"","","",a60,a45,"",0.70371367955,0.616681466453,0.64369154490,buy
2018-12-17,"","",a45,"","","","","","","",a90,"",a120,"","","","","",a60,a45,"",0.62681810834,0.660009432872,0.66114679452,buy
2018-12-18,"","",a45,"","","","","",a150,"","","",a120,a0,"","","","",a60,a45,"",0.81636557920,0.873191707328,0.81967347547,buy
2018-12-19,"","",a45,"","","","",a60,a150,a60,a120,a120,"","",a180,"",a120,"",a60,a45,"",0.65624936353,0.641564909891,0.73432199890,buy
2018-12-20,"","","",a30,"","","",a60,"","",a120,"",a150,"","","",a120,"","",a45,"",0.83672435822,0.791716601784,0.78061240878,buy
2018-12-21,"","","",a30,"","","","",a180,a90,a150,a150,"","",a150,"",a120,"","",a45,"",0.49302115779,0.588052039059,0.55448481787,buy
2018-12-22,"","","",a30,"","","",a90,"","",a150,"",a180,a60,"","",a120,"","",a45,"",0.61394547127,0.595458127493,0.59268441896,buy
2018-12-23,"",a90,"",a30,"",a135,"","",a150,a120,a180,a180,"","",a120,"",a120,"","",a45,"",0.65729071461,0.654381751737,0.55368408297,buy
2018-12-24,"",a90,"","","",a135,"",a120,"","",a180,"",a150,a90,"","",a120,"","",a45,"",0.58878818157,0.534619459603,0.54814639182,buy
2018-12-25,"",a90,"","","",a135,"","",a120,a150,a150,a150,a150,"",a90,"","","","",a45,"",0.72446102037,0.803505977382,0.57850333009,buy
2018-12-26,"",a90,"","","",a135,"",a150,"","",a150,"",a120,a120,a90,"","",a60,"",a45,"",0.87786155742,0.927223696899,0.90058844342,buy
2018-12-27,"","","","","","",a30,"",a90,a180,"",a120,a120,"","","","",a60,"",a45,"",0.42915761535,0.504433127390,0.48928512439,buy
2018-12-28,"","",a30,"","","",a30,a180,a90,"",a120,"","",a150,a60,"","",a60,"",a45,"",0.64539459787,0.725487797361,0.71704757312,buy
2018-12-29,"","",a30,"","","",a30,"","",a150,"",a90,a90,"","","","",a60,"",a45,"",0.83864095791,0.882718511877,0.86409961254,buy
2018-12-30,"","",a30,"","","",a30,a150,a60,a150,a90,"","",a180,"","","",a60,"",a45,"",0.95586375725,0.970805737148,0.95484732521,buy
2018-12-31,"","",a30,"","","",a30,a150,"","","",a60,a60,a180,"","","",a60,"",a45,"",0.97770642180,0.973997515206,0.95489323897,buy
2019-01-01,"","","","","","",a30,"","",a120,a60,a60,"","",a0,"","","","",a45,"",0.29957990729,0.369957458103,0.32990713070,sell
2019-01-02,"","","","","",a120,a30,a120,"","","","","",a150,a0,"","","",a45,a45,"",0.31075782303,0.530757263780,0.40060457196,sell
2019-01-03,"","","","","",a120,a30,"","",a90,"","","","","","","","",a45,a45,"",0.34110176325,0.474404735581,0.44485214127,sell
2019-01-04,"","","","","",a120,a30,a90,a0,"","","","",a120,"","","","",a45,a45,a150,0.58749696444,0.515138057979,0.63594911741,buy
2019-01-05,"","","","","",a120,"",a90,"",a60,"",a0,a0,"","","","","",a45,a45,a150,0.81576382877,0.826422361614,0.88065395340,buy
2019-01-06,a90,"","","","","","","","",a60,a0,"",a0,"","","","","",a45,a45,a150,0.65203518291,0.773602933153,0.76752961600,buy
2019-01-07,a90,"","","","","","",a60,"","","","","",a90,a60,"","","","",a45,a150,0.63272416275,0.655576524814,0.74796640932,buy
2019-01-08,a90,"","","","","","","","","","","","","","","","","","",a45,a150,0.74378400602,0.761405345002,0.78878082574,buy
2019-01-09,a90,"","","","","","","","","","","","",a60,a90,"","","","",a45,"",0.42865568031,0.440518295151,0.46791141715,sell
2019-01-10,a90,"","","","","","","",a60,a0,"",a60,"","",a90,"","","","",a45,"",0.72456309210,0.720087772158,0.69486386652,buy
2019-01-11,"","","","","","","","","",a0,a60,a60,a60,"","","","",a45,"",a45,"",0.68816523599,0.596847563154,0.63357270387,buy
2019-01-12,"","","",a0,"","","",a0,"","","","","","",a120,"","",a45,"",a45,"",0.79749316176,0.646905944222,0.70430441383,buy
2019-01-13,"",a60,"",a0,"","","",a0,a90,"",a90,a90,"","","",a120,"",a45,"",a45,"",0.21717405736,0.140737917436,0.15930587006,sell
2019-01-14,"",a60,"",a0,"","","","","","",a90,"",a90,a0,"",a120,"",a45,"",a45,"",0.52918905560,0.554682062983,0.59191917622,buy
2019-01-15,"",a60,"","","","","","",a120,a60,"",a120,"","",a150,a120,"",a45,"",a45,"",0.07073484544,0.116644046522,0.17182335540,sell
2019-01-16,"","","","","","","","",a120,a60,a120,"",a120,"","",a120,"","","",a45,"",0.27367923600,0.381847122638,0.32906676228,sell
2019-01-17,"","",a0,"","","","",a60,"",a90,"",a150,"","",a180,a120,"","","",a45,"",0.75342647371,0.779089560949,0.80741450589,buy
2019-01-18,"","",a0,"","","","",a60,a150,a90,a150,a150,a150,a60,"",a120,"","",a30,a45,a135,0.95461624473,0.941446621951,0.94025812159,buy
2019-01-19,"","",a0,"","","","",a90,"","","",a180,a150,a60,a150,a120,a90,"",a30,a45,a135,0.97262154959,0.912469957755,0.94648883799,buy
2019-01-20,"","",a0,"","","","",a90,a180,a120,a180,a180,"",a90,a150,a120,a90,"",a30,a45,a135,0.88850982839,0.759687365025,0.89318628907,buy
2019-01-21,"","","","","","","","","","","",a150,a180,a90,"",a120,a90,"",a30,a45,a135,0.56904336291,0.428117310429,0.60370570684,buy
2019-01-22,"",a45,"","","",a90,"",a120,a150,a150,a150,a150,"",a120,a120,a120,a90,"",a30,a45,a135,0.81013400441,0.707231648297,0.76820909487,buy
2019-01-23,"",a45,"","","",a90,"","",a150,"","",a120,a150,a120,"",a120,a90,"","",a45,"",0.48872828786,0.473137234346,0.56124885927,buy
2019-01-24,"",a45,"","","",a90,"",a150,"",a180,a120,a120,"",a150,a90,"","","","",a45,"",0.52060603660,0.542181143247,0.49023158352,buy
2019-01-25,"",a45,"","","","","","",a120,"","","",a120,a150,"","","",a30,"",a45,"",0.24040789714,0.342794465763,0.26757206019,sell
2019-01-26,"","","","","","",a45,a180,"",a150,a90,a90,"","",a60,"","",a30,"",a45,"",0.33435659265,0.293546043401,0.34584507652,sell
2019-01-27,"","","","",a0,"",a45,"",a90,"","","",a90,a180,"","","",a30,"",a45,"",0.54370592895,0.344721969316,0.37117304419,sell
2019-01-28,"","","","",a0,"",a45,a150,"",a120,a60,a60,a90,"","","","",a30,"",a45,"",0.38861469840,0.366516269990,0.51431607562,sell
2019-01-29,"","","","",a0,"",a45,"","","",a60,"","",a150,"","","",a30,"",a45,"",0.11055332487,0.116370604675,0.19409048916,sell
2019-01-30,"","","","",a0,"",a45,"",a60,a90,"","",a60,"","","","","","",a45,"",0.15018336737,0.131078087551,0.17895131108,sell
2019-01-31,"",a30,"",a30,a0,"",a45,a120,"","","","","",a120,a0,"","","","",a45,"",0.22413457999,0.101309457370,0.19616956596,sell
2019-02-01,"",a30,"",a30,a0,"",a45,"","","","","","",a120,"","","","","",a45,a120,0.35896816077,0.342532087710,0.63054654833,buy
2019-02-02,"",a30,"",a30,"","","",a90,"",a60,a0,a0,"","","","","","","",a45,a120,0.66760970533,0.645829639819,0.78203392789,buy
2019-02-03,"",a30,"",a30,"","","",a90,"","",a0,"","",a90,"","","","","",a45,a120,0.47820038753,0.478889848769,0.63144481615,buy
2019-02-04,"","",a30,"","","","","","","","","",a0,"","","","","","",a45,a120,0.89687869101,0.934627662334,0.97479128690,buy
2019-02-05,"","",a30,"","","","",a60,a0,"","","",a0,a60,"","","","","",a45,"",0.74191257490,0.520727553974,0.74406204528,buy
