Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.996037175033798,0.9374939554395,-0.00600568,-0.0030450,-0.0024130,-0.0031664,-0.00638948,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.993841894523038,0.937945030766813,-0.00130919,-0.0022162,-0.0062079,-0.0070818,-0.00471779,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991146914802093,0.938176990776001, 0.00064644,-0.0007545,-0.0061449, 0.0000514,-0.00227178,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.987989430310557,0.938192102177251,-0.00365526,-0.0041761,-0.0037860,-0.0009311,-0.00235375,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.98441229551144,0.937990364970563, 0.00555252,-0.0011740,-0.0009865, 0.0056674, 0.00468573,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.980444619096595,0.937568756875688, 0.00845934, 0.0010713, 0.0004782, 0.0075615, 0.00732195,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.97612197835607,0.936934078023187, 0.00494737, 0.0040990, 0.0029302, 0.0051671, 0.00315134,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.971483184879005,0.936083306132811, 0.00845574, 0.0050505, 0.0047389, 0.0079125, 0.00742989,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.966557347357254,0.935011907784185,-0.00487200,-0.0049357,-0.0066973,-0.0044203,-0.00378327,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.961382468805185,0.933728194247996,-0.00058524,-0.0045956,-0.0043981,-0.0006294, 0.00492843,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.955989275064201,0.932229898814057,-0.00230668,-0.0056668,-0.0018216,-0.0035466,-0.00277627,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.950413343424346,0.930521554902743,-0.00667618,-0.0056579,-0.0073124,-0.0066185,-0.00666398,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.944684591152251,0.928598629093679,-0.00559744,-0.0057332,-0.0067682,-0.0058895,-0.00651488,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.938837786963187,0.926463388097051, 0.00021130, 0.0006469,-0.0002646, 0.0014186, 0.00181456,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.932907699572426,0.924122632043424, 0.00203330, 0.0019061, 0.0018911, 0.0018911, 0.00189107,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.926921820522275,0.921575605362734, 0.00183379, 0.0025153, 0.0013865, 0.0024646, 0.00192383,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.920914918528006,0.918819285774731,-0.00013341, 0.0019115, 0.0024274, 0.0025379, 0.00266053,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.914920145155343,0.915861228980041,-0.00992380,-0.0104222,-0.0051657,-0.0088414,-0.00930152,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.908967417670917,0.912702946118788,-0.00489985,-0.0051089,-0.0032079,-0.0031822,-0.00221794,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.903092313364771,0.909342170480784, 0.00032443,-0.0020538, 0.0012545, 0.0048114, 0.00572494,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.897323940928761,0.905786457766656,-0.00273671,-0.0033928,-0.0018766, 0.0011383, 0.00116456,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.891688983330422,0.90203505240634, 0.00035915,-0.0000885, 0.0009467, 0.0060048, 0.00579940,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.886231912182311,0.898093243390273, 0.00058650, 0.0014763, 0.0027219, 0.0036878, 0.00351475,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.88097051612945,0.893962541858581, 0.00891262, 0.0049124, 0.0086073, 0.0060918, 0.00919800,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.875941181036658,0.889642192241202, 0.01015105, 0.0052680, 0.0034674, 0.0045520, 0.01024447,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.871173824170564,0.885140505808823, 0.00500417, 0.0040558, 0.0013351, 0.0045494, 0.00478514,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.866691085624834,0.880452949141068, 0.00218678, 0.0029259, 0.0002628, 0.0032598, 0.00292591,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.862523691240871,0.875590855788876, 0.00508551, 0.0044338, 0.0036597, 0.0061626, 0.00487559,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.858696706836661,0.870551959042058, 0.00621449, 0.0017372, 0.0054692, 0.0047147, 0.00544439,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.855234389655418,0.86534079232099, 0.00046346,-0.0000917,-0.0002661, 0.0041597, 0.00052385,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.852152102617842,0.85996264461611,-0.00270495,-0.0019075,-0.0029696, 0.0029422,-0.00194305,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.849477337266241,0.854417515927417,-0.00187904,-0.0000535, 0.0001728, 0.0068879, 0.00166310,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847215753624032,0.848707672965099,-0.00233880, 0.0058048, 0.0059343, 0.0062255, 0.00408977,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.845384331761464,0.842838404719593,-0.00086217,-0.0055945,-0.0037956,-0.0041499,-0.00180344,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.843994391725369,0.836813489041212,-0.00209779,-0.0034438,-0.0026906,-0.0038415,-0.00322432,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.843045933515748,0.830640481630581, 0.00085782, 0.0012039, 0.0004209,-0.0019964,-0.00032091,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.842543000006469,0.824315604637387, 0.00368885, 0.0000623, 0.0020653, 0.0036138, 0.00231086,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.84247669687502,0.81784792490238,-0.00504845,-0.0064595,-0.0054298,-0.0053957,-0.00530304,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.842847832696176,0.811234420145311, 0.00073576, 0.0026505, 0.0022030, 0.0027731, 0.00259471,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.843638618824915,0.804485668347055, 0.00450023, 0.0054748, 0.0044821, 0.0047099, 0.00485779,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.844837735214402,0.79760469178786, 0.00352119, 0.0024412, 0.0030700, 0.0015911, 0.00149323,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.846425776070068,0.790587712617416,-0.00039216,-0.0007910, 0.0002880,-0.0004557,-0.00064458,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.848376866999153,0.783446064386658, 0.00502521, 0.0042167, 0.0028386, 0.0041618, 0.00420467,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.850664325034122,0.776180502665651, 0.00226571, 0.0014531, 0.0015441, 0.0001554, 0.00055382,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.85326551008131,0.768794049734644,-0.00650764,-0.0036354,-0.0031846,-0.0036803,-0.00436842,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.856136759102935,0.761295016864324, 0.00211678,-0.0043450,-0.0043263, 0.0026776, 0.00107933,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.859250580556688,0.753681137344504, 0.00386018,-0.0006957,-0.0017096,-0.0008410,-0.00115751,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.862568162853428,0.745958455735683, 0.00936982, 0.0089540, 0.0075659, 0.0078881, 0.01006397,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.866040991506731,0.738131505458238, 0.00518232, 0.0040646, 0.0116705, 0.0056108, 0.01021109,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.86963348922655,0.730200286512168, 0.00678047, 0.0055591, 0.0057336, 0.0024364, 0.00623718,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.873296332951686,0.722173865738222, 0.00522542, 0.0028991, 0.0049355, 0.0067775, 0.00522542,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.876982625345261,0.714051487566339, 0.00161316, 0.0006262, 0.0019712,-0.0011233, 0.00108681,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.880639809046981,0.705839952127081, 0.00191451, 0.0015723, 0.0020639, 0.0003550, 0.00164954,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.884218560995647,0.697536237140198, 0.00470447, 0.0018413, 0.0028616,-0.0003450,-0.00181115,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.887664706681415,0.689150920586564, 0.00611384, 0.0088783, 0.0047619, 0.0058633, 0.00606024,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.890921645870123,0.680686269176368,-0.00007400,-0.0011279,-0.0012967, 0.0001176,-0.00002173,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.893931161178061,0.67214228290961, 0.00285048, 0.0006930, 0.0013971, 0.0005309, 0.00342864,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.89663988667016,0.663527273056976,-0.00389656, 0.0004324, 0.0002558, 0.0001637,-0.00254832,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.898982327789745,0.654839728478342,-0.00148233, 0.0030167, 0.0039085,-0.0006769, 0.00011954,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.900900267153105,0.646087204874334, 0.00062373, 0.0012707, 0.0007496, 0.0001447,-0.00095208,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.902330635927888,0.637270457815012,-0.00105296, 0.0017602,-0.0009078,-0.0038861, 0.00063258,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.903217642454704,0.628396287430941, 0.00129948, 0.0015296, 0.0012875, 0.0004428, 0.00205722,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.90350064362552,0.619463938152057, 0.00022614, 0.0008731,-0.0005725,-0.0024793,-0.00039855,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.9031222306314,0.610479454538861, 0.00204020,-0.0006942,-0.0004697,-0.0034684,-0.00050135,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.902035506135465,0.601449636721914,-0.00142120,-0.0035579,-0.0035661,-0.0051700,-0.00361812,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.900188721352196,0.592370706850905,-0.00107109,-0.0023604,-0.0012571,-0.0058367,-0.00129382,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.897543873267224,0.583251731766583, 0.00337533, 0.0048940, 0.0027684, 0.0036988, 0.00363733,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.8940686188896,0.574093467039012,-0.00455524,-0.0023009,-0.0042501,-0.0036755,-0.00221561,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.889741935275206,0.564901201658627,-0.00047305, 0.0006065,-0.0006606,-0.0016289,-0.00088263,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.884553310951984,0.555676446765556, 0.00118133, 0.0043723,-0.0000406, 0.0051141, 0.00319146,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.878493043022647,0.546425246920296, 0.00792452, 0.0038610, 0.0014667, 0.0038197, 0.00372533,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.871574877258349,0.537149113262975,-0.00172676,-0.0044723,-0.0012306,-0.0089857,-0.00332670,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.863823070902305,0.527850312503778,-0.00028466, 0.0002358,-0.0004817, 0.0000023,-0.00048166,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.855254604024762,0.518534889203206,-0.00250076,-0.0033780,-0.0028411,-0.0050478,-0.00530678,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.845915565387825,0.509205110071447,-0.00041067,-0.0025520,-0.0023038,-0.0009370,-0.00105871,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.835839915131992,0.499864752958812, 0.00441072, 0.0008261, 0.0034287, 0.0026851, 0.00207749,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.825085870640973,0.490516084575491, 0.00064394,-0.0021104,-0.0021104,-0.0019786, 0.00065734,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.813701946401195,0.481164393911919, 0.00391037, 0.0019497,-0.0007899, 0.0015382, 0.00115929,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.801739082623405,0.471811192108222,-0.00287600,-0.0035991,-0.0030631,-0.0054867,-0.00472154,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.789259539565181,0.462460257014713,-0.00456475,-0.0056759,-0.0048191,-0.0046415,-0.00456475,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.776311831712949,0.453115366481703, 0.00074918, 0.0004503,-0.0009099, 0.0010005, 0.00080301,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.762949325001779,0.443778787219381, 0.00151272, 0.0015027, 0.0016477, 0.0018130, 0.00236960,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.749222151067642,0.434454297078059, 0.00127776,-0.0029067,-0.0054464,-0.0021743,-0.00330614,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.735186101569929,0.42514567390805, 0.00148989, 0.0006154, 0.0017714, 0.0003980, 0.00046930,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.720873519499589,0.415855184419541,-0.00480059,-0.0048882,-0.0052566,-0.0081971,-0.00562834,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.706340196516013,0.406585850892782,-0.00423788,-0.0032440,-0.0019822,-0.0033278,-0.00381573,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.691614432736282,0.397342206748147, 0.00169814,-0.0008789, 0.0005058,-0.0000032, 0.00295809,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.676739082623405,0.388127274265888, 0.00384377, 0.0036152, 0.0038556, 0.0032877, 0.00435621,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.661740829144916,0.378941053446004,-0.00022177, 0.0017870, 0.0013486,-0.0002242, 0.00180916,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.646655249590861,0.369791855559182, 0.00187100,-0.0018888, 0.0021080, 0.0014698, 0.00269687,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.631504984054905,0.360683458455736, 0.00862929, 0.0037630, 0.0057531, 0.0072133, 0.00470901,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.616317524079357,0.351614350995539,-0.00092795,-0.0009151,-0.0033049,-0.0021645,-0.00074676,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.601117126907428,0.342590577739093, 0.00825605, 0.0077445, 0.0084428, 0.0036932, 0.00535901,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.585921581184142,0.333614405396584, 0.00127849, 0.0012096, 0.0023265, 0.0014090, 0.00210893,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.570748675554521,0.324691878528512, 0.00226829, 0.0004345, 0.0028735, 0.0004051, 0.00277249,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.555618624387909,0.315822997134878,-0.00071211,-0.0044065,-0.0052145,-0.0060781, 0.00282641,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.540547599179782,0.307013805776182,-0.00002254, 0.0005331,-0.0031910, 0.0001423, 0.00068612,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.525546111402198,0.298265815592548,-0.00715323,-0.0076943,-0.0049780,-0.0057203,-0.00748658,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.51063194970018,0.289583560004352, 0.00216755,-0.0012874, 0.0025955, 0.0013348, 0.00056281,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.49581400839624,0.280971572431969, 0.00499535, 0.0028975, 0.0026429, 0.0044032, 0.00280671,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.481106033261532,0.272429097305335,-0.00309989,-0.0048841,-0.0021670,-0.0048807,-0.00197548,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.46651772719334,0.263964445895139, 0.00017542,-0.0007721, 0.0019501,-0.0009255, 0.00115593,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.452060410238497,0.255578373771443, 0.00682431, 0.0060671, 0.0062183, 0.0084106, 0.00829250,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.437742168144741,0.247279947774997, 0.00003002,-0.0006410,-0.0005599,-0.0006728,-0.00116921,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.423573512384131,0.239057078784802,-0.00186551, 0.0000425,-0.0010959,-0.0018226,-0.00255290,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.409566571578273,0.230930167192543, 0.00300496, 0.0039753, 0.0038969, 0.0039753, 0.00484877,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.395718920002846,0.222893924007785, 0.00405532, 0.0045257, 0.0042275, 0.0046602, 0.00360246,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.38204996345242,0.214955904931152, 0.00045570, 0.0054979, 0.0050980, 0.0035444, 0.00459360,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.36856293622609,0.207116109962645, 0.00176207, 0.0025728, 0.0011268, 0.0011845, 0.00379242,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.355267541221142,0.199379072522637, 0.00688567, 0.0068287, 0.0065750, 0.0087835, 0.00641581,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.34217348133486,0.191747814891379, 0.01009665, 0.0088196, 0.0071629, 0.0099000, 0.00439879,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.329286416590661,0.184226870489247, 0.00155938,-0.0014343,-0.0013588,-0.0021118,-0.00101214,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.316613624161508,0.176815483746177,-0.00397328,-0.0015740,-0.0024667,-0.0021733,-0.00085635,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.304167232669008,0.16952272150292,-0.00546341,-0.0003409,-0.0073161,-0.0032592,-0.00300564,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.291953710711352,0.16234707261935,-0.00216246, 0.0062492, 0.0062627,-0.0018323, 0.01227192,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.279986804059692,0.15529533722603, 0.00142648, 0.0002361, 0.0016695,-0.0058646,-0.00046660,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.268269747013125,0.148366759752898, 0.01071487, 0.0020312, 0.0060453, 0.0020312, 0.00361880,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.256817902492351,0.141568140330517, 0.01501126, 0.0148821, 0.0148653, 0.0150776, 0.01309909,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.245639356245108,0.13490099009901, 0.00247321, 0.0023237, 0.0023237, 0.0032487, 0.00442754,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.234745428318229,0.128366820198503, 0.00049016,-0.0040164,-0.0039820, 0.0013481,-0.00372891,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.224152290207189,0.121973186329622,-0.00202622,-0.0005669, 0.0014611, 0.0002860,-0.00184594,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.213869644809273,0.115718577352241,-0.00039470, 0.0003326, 0.0012010,-0.0014838,-0.00074929,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.203914472194731,0.109609793396922, 0.00239632, 0.0031418, 0.0016966, 0.0016693, 0.00025268,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.194302135284263,0.103643812183416, 0.00128394, 0.0012576, 0.0016059, 0.0016034, 0.00347888,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.18504152840038,0.0978304561225353, 0.00095434, 0.0013428, 0.0015965, 0.0014039, 0.00177320,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.176164185959261,0.0921689696442172,-0.00181912,-0.0026099,-0.0028378,-0.0060053,-0.00494660,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.167680619432963,0.0866623750287116,-0.00234628,-0.0015256,-0.0063089,-0.0064119,-0.00479087,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.159620746088115,0.0813121834161438, 0.00612550, 0.0061255, 0.0060310, 0.0090917, 0.01238390,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.151997503121099,0.0761251949370761, 0.00398050, 0.0044964, 0.0014003, 0.0009589, 0.00527032,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.144848084971506,0.0710998984513836, 0.00910037, 0.0090939, 0.0025182, 0.0028253, 0.00821442,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.138200791756418,0.0662385606692537, 0.00954338, 0.0083370, 0.0057306, 0.0051389, 0.00796157,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.132083923592918,0.0615472261511865, 0.00669893, 0.0076700, 0.0072778, 0.0066347, 0.00778662,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.126536292070146,0.057024383757057, 0.00657377, 0.0071565, 0.0009539, 0.0022273, 0.00698868,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.121603177375431,0.0526723001970527, 0.00923071, 0.0085379, 0.0101171, 0.0104939, 0.00951594,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.117328242546558,0.0484970200316735, 0.00384957, 0.0036474, 0.0047482, 0.0063025, 0.00546188,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.113759193495178,0.044496276550732, 0.00814547, 0.0076179, 0.0090054, 0.0077119, 0.00865745,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110954247605002,0.0406746031746032, 0.01043541, 0.0117442, 0.0122908, 0.0100957, 0.01081770,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.108980516582251,0.037030488763162, 0.00994587, 0.0100843, 0.0092706, 0.0099888, 0.00893721,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.107902686408828,0.0335684667367836, 0.00030843, 0.0003472, 0.0001489, 0.0014218, 0.00119411,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.107796763113466,0.0302885370954678, 0.00131100, 0.0014862, 0.0044663, 0.0013110, 0.00161673,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.108737944150123,0.0271922109793397,-0.00191434,-0.0001002, 0.0018233, 0.0000489,-0.00386890,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.110815172743915,0.0242794883883993, 0.00224096, 0.0036919, 0.0041076, 0.0024527, 0.00294194,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.114106880647895,0.0215518804627715, 0.00275540, 0.0049911, 0.0032305, 0.0042457, 0.00263379,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.118692308189892,0.0190108983425815, 0.00479972, 0.0047779, 0.0054999, 0.0047779, 0.00477627,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.124632907052713,0.0166588087380166, 0.00847266, 0.0078573, 0.0059099, 0.0064270, 0.00500512,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.13197476599846,0.014491078228702, 0.00693653, 0.0046147, 0.0017562, 0.0044129, 0.00191457,buy
