Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-09,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.0069675, 0.0072341, 0.00665447, 0.0068779, 0.00532516,buy
2014-01-10,2,0,2,1,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1, 0.0038822,-0.0020122, 0.00138042, 0.0056391,-0.00263144,buy
2014-01-11,0,4,0,0,0,1,2,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.0018604, 0.0005188, 0.00207368, 0.0016323, 0.00343808,buy
2014-01-12,1,3,0,0,2,1,2,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,-0.0000395,-0.0048912,-0.00003953, 0.0030829, 0.00040952,buy
2014-01-13,2,0,3,0,1,1,2,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,-0.0037167,-0.0052634,-0.00393928,-0.0037282,-0.00533954,sell
2014-01-14,1,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0004375, 0.0004375, 0.00068138, 0.0007965, 0.00100715,buy
2014-01-15,1,1,0,1,1,1,0,3,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0039647,-0.0017404,-0.00199873,-0.0035564,-0.00355635,sell
2014-01-16,1,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0002698, 0.0002831,-0.00254864, 0.0002698, 0.00001867,sell
2014-01-17,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0036908, 0.0032058,-0.00260914, 0.0007791, 0.00071796,buy
2014-01-18,0,0,3,0,0,2,2,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0018024,-0.0014060,-0.00108652,-0.0020502,-0.00488184,sell
2014-01-19,0,1,2,1,0,4,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0003110,-0.0003190,-0.00405340, 0.0039415, 0.00019533,sell
2014-01-20,1,1,1,0,3,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017116, 0.0017715, 0.00356165, 0.0017116,-0.00067195,buy
2014-01-21,1,0,2,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0026266,-0.0014987,-0.00053605,-0.0013983,-0.00073383,sell
2014-01-22,0,1,1,1,2,1,0,2,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0028755, 0.0006763,-0.00040265, 0.0038337, 0.00223973,buy
2014-01-23,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0041550, 0.0050870, 0.00272769, 0.0044321, 0.00368397,buy
2014-01-24,3,0,0,1,1,0,1,2,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0011917,-0.0008668,-0.00027914, 0.0004265,-0.00466834,sell
2014-01-25,2,1,0,1,3,1,1,1,0,1,0,1,0,0,0,2,1,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0, 0.0018779, 0.0008864, 0.00130186, 0.0032726, 0.00109012,buy
2014-01-26,2,1,1,1,1,3,1,2,0,1,0,1,0,0,1,2,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0015138,-0.0023264,-0.00220933,-0.0021915,-0.00399287,sell
2014-01-27,1,1,1,1,2,2,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0, 0.0017361,-0.0028669,-0.00265645,-0.0035786,-0.00193138,sell
2014-01-28,1,1,0,2,1,2,2,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0033486,-0.0052153,-0.00344696,-0.0034470,-0.00334862,sell
2014-01-29,1,1,0,2,0,2,1,2,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0025679,-0.0036445,-0.00401533,-0.0031639,-0.00313808,sell
2014-01-30,1,1,2,1,2,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0003950,-0.0022830,-0.00252408,-0.0025241,-0.00319231,sell
2014-01-31,2,1,2,1,2,2,0,1,0,0,0,0,0,1,0,2,1,0,1,1,2,1,1,0,0,0,0,1,0,0,0,1,0,-0.0001524,-0.0000539, 0.00055901,-0.0041996, 0.00005532,sell
2014-02-01,2,3,1,1,2,2,1,0,0,0,0,0,0,1,0,2,1,1,0,1,2,2,1,0,0,0,0,1,0,0,0,1,0,-0.0019525,-0.0030646,-0.00102415,-0.0014208,-0.00142081,sell
2014-02-02,2,1,3,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0, 0.0053619, 0.0039363, 0.00403279,-0.0025652, 0.00639907,buy
2014-02-03,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0011860, 0.0021814, 0.00164150,-0.0004149, 0.00139305,buy
2014-02-04,0,0,1,2,1,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0011131,-0.0011230,-0.00169439,-0.0020986,-0.00073024,sell
2014-02-05,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0036354, 0.0024790, 0.00351366, 0.0082365, 0.00357782,buy
2014-02-06,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010960, 0.0010960,-0.00363582, 0.0021473, 0.00158839,buy
2014-02-07,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0026037, 0.0027049, 0.00101036, 0.0062201, 0.00260368,buy
2014-02-08,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0001066, 0.0001066,-0.00338280, 0.0056054, 0.00010661,sell
2014-02-09,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0065834, 0.0056779, 0.00525977, 0.0064231, 0.00669955,buy
2014-02-10,3,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0005154,-0.0018675,-0.00186750,-0.0018675,-0.00256887,sell
2014-02-11,0,3,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019396, 0.0056513, 0.00118387, 0.0046972, 0.00427267,buy
2014-02-12,3,1,1,0,0,1,0,3,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0049291,-0.0052685,-0.00560664,-0.0048074,-0.00560664,sell
2014-02-13,2,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0038764, 0.0038764,-0.00220982, 0.0038764, 0.00101764,buy
2014-02-14,3,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0037680, 0.0011221, 0.00203164, 0.0021327, 0.00088048,buy
2014-02-15,3,3,0,2,0,1,2,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0028088, 0.0025043, 0.00280225, 0.0021906, 0.00219059,buy
2014-02-16,4,2,0,0,0,3,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.0032620,-0.0032458,-0.00050102,-0.0030295,-0.00361515,sell
2014-02-17,3,1,1,0,2,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0045207,-0.0043425,-0.00258598,-0.0028887,-0.00620451,sell
2014-02-18,1,2,1,0,0,2,0,2,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0038833, 0.0007540, 0.00026784,-0.0002367,-0.00565726,sell
2014-02-19,1,2,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0003187, 0.0013055,-0.00110014,-0.0003368,-0.00003473,sell
2014-02-20,4,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0018224,-0.0033391, 0.00010959, 0.0004965, 0.00095073,buy
2014-02-21,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0011423, 0.0005431,-0.00107360,-0.0025298, 0.00020383,buy
2014-02-22,0,1,0,0,3,2,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.0014921, 0.0005281,-0.00059448,-0.0009436,-0.00191102,sell
2014-02-23,0,0,1,0,2,4,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,-0.0071821,-0.0061556,-0.00578510, 0.0017916,-0.00150361,sell
2014-02-24,0,0,0,0,2,1,5,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.0025768,-0.0006121, 0.00228440,-0.0025768,-0.00224481,sell
2014-02-25,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0028943, 0.0005006, 0.00395378, 0.0013964, 0.00279689,buy
2014-02-26,0,0,0,0,1,3,2,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0022943,-0.0022762, 0.00218546,-0.0025786,-0.00155307,sell
2014-02-27,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0033904,-0.0023383,-0.00387639,-0.0042069,-0.00219244,sell
2014-02-28,3,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.0034754, 0.0044067, 0.00440669,-0.0011855, 0.00439503,buy
2014-03-01,2,3,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.0036373,-0.0021569,-0.00363734,-0.0049572,-0.00215692,sell
2014-03-02,2,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.0029193, 0.0029683, 0.00291931,-0.0005604, 0.00296831,buy
2014-03-03,1,3,0,0,2,2,0,3,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.0009824,-0.0027486, 0.00124376,-0.0003999,-0.00140109,sell
2014-03-04,0,2,1,2,0,3,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1, 0.0009085, 0.0006526, 0.00129395, 0.0012939, 0.00218491,buy
2014-03-05,0,2,0,0,0,1,3,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0026331,-0.0027423, 0.00005646,-0.0018000,-0.00275306,sell
2014-03-06,0,1,2,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0085071, 0.0079493, 0.00719526, 0.0077228, 0.00833515,buy
2014-03-07,1,2,2,0,1,1,0,2,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0083771, 0.0062981, 0.00649223, 0.0073887, 0.00649223,buy
2014-03-08,0,3,1,0,1,1,0,3,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0031191,-0.0028138,-0.00003299,-0.0035067, 0.00077612,buy
2014-03-09,3,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0010345, 0.0003594, 0.00064444,-0.0001226,-0.00008799,buy
2014-03-10,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0005628, 0.0006801, 0.00067323, 0.0015009,-0.00105463,sell
2014-03-11,3,2,0,0,1,1,0,3,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0038953, 0.0012424, 0.00340098, 0.0015741, 0.00157413,buy
2014-03-12,2,2,1,1,2,1,0,2,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.0033288, 0.0036169, 0.00584692, 0.0030995, 0.00387141,buy
2014-03-13,2,1,1,0,2,1,0,2,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0020166, 0.0029009, 0.00014083, 0.0024512, 0.00369233,buy
2014-03-14,2,1,1,1,1,2,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0021608, 0.0021608,-0.00034108, 0.0026920, 0.00216084,buy
2014-03-15,3,1,3,1,0,3,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.0007112,-0.0014693,-0.00019567,-0.0008871,-0.00170363,sell
2014-03-16,2,1,2,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.0051653, 0.0131296, 0.01319661, 0.0068213, 0.01014378,buy
2014-03-17,2,0,4,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.0027748, 0.0034072, 0.00343648, 0.0027612, 0.00259285,buy
2014-03-18,2,1,3,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.0000434, 0.0000581, 0.00145629, 0.0013603,-0.00206026,sell
2014-03-19,1,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0063562, 0.0014369, 0.00093586,-0.0013497, 0.00099712,sell
2014-03-20,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0031113,-0.0009956,-0.00311126, 0.0073006,-0.00319666,sell
2014-03-21,1,1,1,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0052363, 0.0001330, 0.00180387, 0.0034094, 0.00424759,buy
2014-03-22,0,0,1,0,0,3,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0021619, 0.0028598, 0.00199620, 0.0041114, 0.00200551,buy
2014-03-23,0,1,0,0,1,2,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0033926,-0.0045490,-0.00359270,-0.0031041,-0.00303536,sell
2014-03-24,0,1,0,1,2,3,1,1,0,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0, 0.0022404, 0.0042093, 0.00417545, 0.0002520, 0.00133694,buy
2014-03-25,1,1,0,0,2,2,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0010015, 0.0029715, 0.01045115, 0.0032892, 0.00345033,buy
2014-03-26,1,3,1,0,2,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0071942,-0.0050588,-0.00752210,-0.0078181,-0.00726798,sell
2014-03-27,3,3,0,0,1,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.0034559,-0.0025885,-0.00330022,-0.0077912,-0.00324042,sell
2014-03-28,3,4,0,0,2,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,-0.0003655,-0.0003095,-0.00188835,-0.0011405,-0.00234303,sell
2014-03-29,2,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,-0.0036033,-0.0036033,-0.00439687,-0.0037004,-0.00355253,sell
2014-03-30,1,2,1,0,1,2,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,-0.0000410,-0.0015309,-0.00029883,-0.0002731,-0.00009038,sell
2014-03-31,2,1,1,2,0,2,1,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1, 0.0033875, 0.0037967, 0.00375370, 0.0034072, 0.00581640,buy
2014-04-01,2,1,1,1,0,1,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.0000272,-0.0032730,-0.00099419,-0.0009942, 0.00091953,sell
2014-04-02,2,1,2,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0044616,-0.0068251,-0.00421425,-0.0042142,-0.00207549,sell
2014-04-03,2,2,3,1,0,3,0,3,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,-0.0048609,-0.0052091,-0.00462662,-0.0040929,-0.00513283,sell
2014-04-04,2,3,1,0,1,1,1,1,0,0,0,1,0,0,1,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0008226,-0.0012106, 0.00110370,-0.0006983,-0.00100652,sell
2014-04-05,3,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0078766, 0.0090409, 0.00787175, 0.0057149, 0.00741867,buy
2014-04-06,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006838, 0.0000650, 0.00204865, 0.0001173, 0.00112023,buy
2014-04-07,1,2,0,1,1,1,0,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0034898, 0.0036460, 0.00422148, 0.0017405, 0.00336600,buy
2014-04-08,0,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0071098, 0.0068988, 0.00623150, 0.0069629, 0.00623150,buy
2014-04-09,1,1,1,1,2,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0022057,-0.0006477, 0.00466775, 0.0029395, 0.00297093,buy
2014-04-10,1,2,1,1,2,3,2,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0, 0.0020058,-0.0005961, 0.00098315, 0.0018076, 0.00200576,buy
2014-04-11,0,2,1,3,2,4,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0, 0.0011542, 0.0048353, 0.00466383,-0.0011757, 0.00126939,buy
2014-04-12,0,2,2,1,4,2,2,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1, 0.0005792,-0.0044300,-0.00057833,-0.0012965, 0.00057919,buy
2014-04-13,0,1,3,1,2,3,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1, 0.0022639, 0.0053346, 0.00440260, 0.0068280, 0.00405766,buy
2014-04-14,0,2,2,1,1,2,0,2,1,0,0,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0003829,-0.0022491,-0.00119772,-0.0011977, 0.00047979,buy
2014-04-15,0,3,0,3,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0000099, 0.0013050,-0.00155383,-0.0002481,-0.00007149,sell
2014-04-16,4,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0013479, 0.0027429, 0.00274292,-0.0006455, 0.00277908,buy
2014-04-17,1,1,1,1,2,2,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0003685, 0.0038623, 0.00360744,-0.0010748, 0.00594223,buy
2014-04-18,1,1,3,1,0,4,1,2,0,0,1,1,0,0,1,1,2,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0022973, 0.0002829,-0.00019483,-0.0000682,-0.00006824,sell
2014-04-19,2,1,3,1,1,2,2,1,0,0,1,1,0,0,1,1,1,0,1,2,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0025076,-0.0029641,-0.00250757,-0.0026524,-0.00258282,sell
2014-04-20,2,0,2,2,0,3,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0017334,-0.0009976,-0.00173338, 0.0005280,-0.00173338,sell
2014-04-21,0,0,0,1,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0000624, 0.0006603,-0.00026855, 0.0015866,-0.00022830,sell
2014-04-22,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002931,-0.0046330,-0.00158279,-0.0017029,-0.00170270,sell
2014-04-23,3,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.0032136, 0.0067579, 0.00586615, 0.0005727, 0.00675794,buy
2014-04-24,1,3,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.0044289,-0.0044299,-0.00492883,-0.0053119,-0.00531187,sell
2014-04-25,3,0,3,0,0,3,2,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,-0.0021943,-0.0014233,-0.00555944,-0.0011719,-0.00259322,sell
2014-04-26,1,1,1,0,2,2,2,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0014862, 0.0005411,-0.00245252,-0.0015810,-0.00196909,sell
2014-04-27,0,0,1,2,2,3,2,1,0,0,1,0,1,1,0,1,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0054888,-0.0018212,-0.00548882,-0.0039180,-0.00621747,sell
2014-04-28,0,0,2,1,1,3,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0025847, 0.0069913, 0.00040710, 0.0013894,-0.00230797,sell
2014-04-29,0,0,3,0,0,3,4,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0010802, 0.0010956,-0.00120245,-0.0006330,-0.00117211,sell
2014-04-30,0,1,2,1,0,2,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0024373, 0.0027852, 0.00280875, 0.0027969, 0.00075999,buy
2014-05-01,1,1,2,0,2,1,1,1,1,0,0,0,0,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0003440, 0.0017961, 0.00148745, 0.0014803, 0.00023298,buy
2014-05-02,1,0,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0044767,-0.0044767,-0.00475692,-0.0024229,-0.00571212,sell
2014-05-03,1,1,2,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0073876,-0.0073876,-0.00719803,-0.0081011,-0.00820741,sell
2014-05-04,2,2,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0025419,-0.0022745, 0.00228775, 0.0022946, 0.00413285,buy
2014-05-05,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0035055, 0.0010487,-0.00057427, 0.0005563, 0.00642428,buy
2014-05-06,1,2,2,0,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0001101,-0.0001984,-0.00525130,-0.0002453,-0.00037133,sell
2014-05-07,0,2,1,0,2,2,2,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,-0.0010152, 0.0015588,-0.00188867,-0.0019983,-0.00141140,sell
2014-05-08,0,2,2,2,2,4,1,0,1,0,0,0,0,0,1,1,2,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0, 0.0023151, 0.0023229,-0.00276449, 0.0039939, 0.00193427,buy
2014-05-09,1,2,1,3,3,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.0007269, 0.0003137,-0.00100161,-0.0023409,-0.00010068,buy
2014-05-10,1,1,1,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0008257, 0.0045096, 0.00001122,-0.0001176,-0.00034060,buy
2014-05-11,1,1,1,3,1,1,0,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.0000276,-0.0008625, 0.00147349,-0.0008625,-0.00074695,sell
2014-05-12,1,1,1,2,1,0,1,2,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0020030,-0.0028995,-0.00008614, 0.0009840, 0.00067087,buy
