Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-06-18,0,1,3,3,3,2,1,1,2,1,1,1,0,0,1,0,0,0,0,1,2,0,1,2,1,1,1,1,1,1,0,1,0,1,0.59538,0.8491,0.7386,0.694732,0.7016269,buy
2018-06-19,0,1,4,3,3,2,1,1,2,0,1,1,1,0,0,0,0,0,1,2,1,1,2,2,0,1,2,0,1,0,0,1,0,0,0.59532,0.5575,0.6959,0.514175,0.7336831,buy
2018-06-20,0,2,4,1,2,1,0,2,1,2,1,0,1,0,0,0,0,0,1,2,0,0,2,2,1,1,2,0,1,0,0,1,0,0,0.58659,0.4060,0.3827,0.492602,0.8396032,buy
2018-06-21,0,2,3,0,2,2,1,0,1,3,1,0,1,1,0,0,0,0,1,1,1,1,2,1,1,0,1,0,1,0,0,1,0,0,0.52471,0.3947,0.3827,0.477685,0.6774581,buy
2018-06-22,0,2,2,1,2,3,0,0,0,3,0,0,1,1,0,0,0,0,0,1,2,2,1,0,1,1,0,1,1,0,0,1,0,0,0.46047,0.5195,0.5163,0.607368,0.4659367,buy
2018-06-23,1,2,3,2,0,3,0,0,1,3,0,0,1,1,0,0,0,0,1,1,1,2,0,1,2,1,1,1,1,0,0,0,0,1,0.59640,0.5282,0.3120,0.621843,0.4250779,buy
2018-06-24,1,2,2,1,1,2,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,2,1,1,1,0,0,0,1,0.43055,0.2172,0.2965,0.312045,0.3061664,sell
2018-06-25,0,3,0,1,3,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0.41009,0.1509,0.1449,0.290628,0.2921543,sell
2018-06-26,0,1,1,2,1,0,3,1,1,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0.07541,0.0477,0.0155,0.066221,0.0678019,sell
2018-06-27,1,2,1,2,2,1,1,2,0,2,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0.44500,0.8116,0.4557,0.506625,0.6603710,buy
2018-06-28,1,3,1,3,3,1,1,0,2,2,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,2,2,1,0,1,1,1,0,1,0.51422,0.4060,0.4402,0.494175,0.4807583,buy
2018-06-29,1,3,0,2,3,1,0,0,2,2,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0.49620,0.1027,0.5008,0.425577,0.4659217,sell
2018-06-30,1,2,0,2,4,1,1,1,0,2,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0.66532,0.6672,0.5163,0.745828,0.6825195,buy
2018-07-01,1,1,0,2,4,1,3,1,0,2,1,0,1,0,1,0,1,0,1,1,0,1,1,2,1,0,1,0,0,1,1,1,0,0,0.81913,0.8973,0.7821,0.796275,0.6775539,buy
2018-07-02,0,2,0,3,3,2,1,2,2,1,1,1,1,0,1,0,1,0,1,0,1,0,2,2,1,1,1,0,0,0,1,1,0,0,0.57159,0.5945,0.3120,0.413093,0.4756969,buy
2018-07-03,1,0,2,1,3,1,1,3,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,1,1,1,0,0.46907,0.4549,0.3476,0.544653,0.4690706,buy
2018-07-04,1,1,2,3,3,1,0,3,1,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,2,1,1,0,0,0,1,1,1,0,0.13572,0.1998,0.0942,0.225142,0.2074405,sell
2018-07-05,0,1,1,3,3,1,1,2,1,1,0,1,0,0,1,0,0,0,2,2,1,0,0,1,1,1,2,0,0,0,0,1,1,0,0.41336,0.4425,0.2965,0.400642,0.6489089,sell
2018-07-06,0,1,1,1,1,1,1,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0.17732,0.5689,0.3320,0.545426,0.4259628,sell
2018-07-07,1,3,2,0,0,1,0,2,0,3,1,1,0,0,0,0,1,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0.09808,0.0364,0.0507,0.101542,0.1451074,sell
2018-07-08,0,4,3,1,1,2,1,1,2,3,1,1,1,0,0,1,1,0,1,2,1,1,2,2,1,0,1,0,0,0,0,0,1,1,0.55226,0.4168,0.7035,0.622228,0.5373971,buy
2018-07-09,0,2,2,2,2,0,2,2,2,2,1,0,1,0,0,1,1,0,0,1,0,1,2,2,2,1,1,0,0,0,0,0,1,1,0.61512,0.4425,0.6680,0.682808,0.5870436,buy
2018-07-10,0,1,3,1,4,0,3,3,1,2,1,0,1,0,0,1,1,0,1,1,1,1,2,1,2,2,0,0,0,0,0,1,1,1,0.64891,0.2172,0.3041,0.492602,0.4177780,sell
2018-07-11,0,2,2,4,2,1,2,3,3,2,1,0,1,0,1,1,1,0,1,1,2,2,1,1,1,2,1,0,0,0,1,1,1,1,0.17045,0.0663,0.0155,0.057256,0.0926100,sell
2018-07-12,1,1,4,2,3,2,2,3,2,1,1,0,1,1,1,1,1,0,1,1,2,1,1,1,1,1,2,0,0,0,1,1,1,1,0.20809,0.1509,0.1449,0.146347,0.2458607,sell
2018-07-13,1,2,3,3,4,2,3,2,0,2,1,0,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,0,1,0,1,1,1,1,0.06233,0.0364,0.0000,0.038028,0.0451352,sell
2018-07-14,1,3,2,4,6,1,3,1,0,2,0,0,1,1,1,1,1,0,2,1,1,2,1,2,1,2,1,0,1,0,1,1,1,1,0.18671,0.1884,0.0155,0.129858,0.2039112,sell
2018-07-15,2,2,4,4,6,0,2,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,2,2,1,2,1,0,1,0,1,1,1,1,0.25409,0.2617,0.0155,0.230167,0.4079555,sell
2018-07-16,1,1,4,5,4,1,2,2,1,0,0,0,1,1,1,1,0,0,1,2,1,1,2,2,1,2,1,0,1,0,1,1,1,0,0.45692,0.5940,0.2885,0.566108,0.5899095,buy
2018-07-17,0,1,2,4,4,1,1,3,1,1,0,0,1,1,1,0,0,0,1,1,2,1,1,2,1,2,0,0,1,0,1,1,1,0,0.56005,0.7828,0.7035,0.716149,0.7336831,buy
2018-07-18,0,1,1,2,4,0,2,2,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0.20896,0.6608,0.6959,0.594423,0.5623646,buy
2018-07-19,0,1,0,2,3,1,1,2,2,2,0,0,0,1,1,0,0,0,1,1,1,2,1,0,1,1,1,1,1,0,0,0,1,0,0.00547,0.2253,0.2379,0.201974,0.3349887,sell
2018-07-20,1,1,0,2,1,1,0,2,3,2,0,0,0,1,1,0,0,0,1,1,0,1,0,1,2,1,2,1,0,0,0,0,1,0,0.22665,0.1695,0.2023,0.209984,0.2266504,sell
2018-07-21,1,1,1,1,1,1,0,2,3,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0.28003,0.2915,0.4501,0.282100,0.3225419,sell
2018-07-22,0,2,1,2,2,1,1,2,2,1,0,0,0,1,1,0,0,0,0,1,2,1,1,1,1,1,0,1,0,1,0,0,1,1,0.13012,0.1396,0.1449,0.144159,0.2662293,sell
2018-07-23,0,2,0,4,1,1,3,3,2,2,0,0,0,1,1,0,0,0,1,2,1,2,2,1,1,1,1,1,0,1,0,0,1,1,0.20938,0.1032,0.1672,0.209886,0.0926100,sell
2018-07-24,1,1,3,4,2,1,1,3,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,2,2,1,1,1,1,0,1,1,0.64891,0.5282,0.5499,0.579745,0.8561389,buy
2018-07-25,1,2,2,3,2,1,1,2,3,0,0,0,0,1,0,0,0,0,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0.89456,0.9224,0.9845,0.942744,0.9321981,buy
2018-07-26,1,2,2,2,2,1,0,1,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.77882,0.8860,0.9338,0.855841,0.8246008,buy
2018-07-27,1,1,1,3,2,2,2,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0.74867,0.9523,0.9338,0.883300,0.7794655,buy
2018-07-28,1,1,1,3,2,2,4,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,2,1,0,2,0,1,1,1,1,1,1,0.82957,0.9224,0.8903,0.913097,0.8925317,buy
2018-07-29,0,2,1,2,2,1,4,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,2,0,1,1,0,1,0,1,1,1,1,0.74678,0.9224,0.7977,0.875069,0.8747016,buy
2018-07-30,0,2,2,2,2,0,2,2,2,0,0,0,0,1,1,0,0,1,2,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0.21356,0.2916,0.4992,0.332966,0.3006976,sell
2018-07-31,1,1,2,2,2,1,1,3,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0.35054,0.6308,0.4656,0.580130,0.2726556,sell
2018-08-01,0,1,1,4,2,1,2,1,1,1,0,0,0,1,1,0,0,1,1,1,2,0,0,1,2,1,1,0,0,0,0,1,1,0,0.57491,0.7334,0.8396,0.790016,0.7734371,buy
2018-08-02,0,1,2,2,2,0,2,2,0,2,0,0,0,1,1,0,0,1,1,0,2,1,1,2,1,0,0,1,0,0,0,0,1,0,0.64284,0.6970,0.7821,0.688450,0.7584497,buy
2018-08-03,1,3,2,1,2,0,1,3,0,2,0,0,0,1,1,0,0,0,0,1,1,2,2,2,1,1,1,1,0,0,0,0,1,0,0.83960,0.9224,0.9845,0.914551,0.7622827,buy
2018-08-04,1,4,2,3,2,1,0,3,1,2,0,0,1,1,1,0,0,0,1,2,1,2,1,2,2,1,1,1,1,0,0,0,1,0,0.68250,0.5565,0.7035,0.667034,0.5495186,buy
2018-08-05,0,2,4,3,3,1,0,2,1,2,0,0,1,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,1,0,0,0,1,1,0.25411,0.4311,0.3476,0.506625,0.2415088,sell
2018-08-06,1,1,3,3,5,0,1,3,1,3,1,0,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0.03575,0.0364,0.0000,0.021416,0.0474597,sell
2018-08-07,1,3,1,3,5,0,0,5,2,3,1,0,1,1,1,1,1,1,2,1,1,2,1,0,2,1,1,1,1,0,0,1,1,1,0.17043,0.1032,0.0942,0.064033,0.1718549,sell
2018-08-08,1,2,2,2,4,1,0,5,1,3,1,0,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0.18085,0.0477,0.0000,0.108319,0.1603968,sell
2018-08-09,1,2,3,1,3,2,2,3,0,2,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0.11358,0.0000,0.0000,0.146470,0.0999722,sell
2018-08-10,2,4,1,2,4,1,0,3,1,4,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,2,1,1,1,0,1,1,1,1,0.07952,0.0364,0.0000,0.064033,0.0926100,sell
2018-08-11,3,3,1,2,5,0,0,2,0,3,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0.17732,0.0113,0.1516,0.080126,0.0882581,sell
2018-08-12,0,2,2,3,3,1,2,1,1,2,1,0,1,0,1,0,1,0,1,2,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0.15325,0.1027,0.0662,0.188567,0.1957264,sell
2018-08-13,0,3,2,2,2,1,2,3,1,2,1,0,1,0,0,0,1,0,2,2,2,1,1,1,1,1,0,0,0,0,1,1,1,1,0.19177,0.1520,0.1516,0.201974,0.1415781,sell
2018-08-14,1,3,1,0,2,0,0,4,1,2,1,0,1,0,0,0,1,0,1,1,2,0,1,1,1,1,1,0,0,0,1,0,1,0,0.05060,0.3398,0.6017,0.310415,0.3053590,sell
2018-08-15,1,3,0,0,2,0,1,1,3,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0.40794,0.2253,0.2379,0.347827,0.2144264,sell
2018-08-16,0,2,0,1,1,1,1,1,3,2,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0.54191,0.2183,0.0155,0.378157,0.2601130,sell
2018-08-17,1,3,1,0,1,0,1,2,2,2,1,0,1,0,0,0,1,1,1,0,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0.06232,0.4055,0.4501,0.340128,0.3153455,sell
2018-08-18,0,3,0,0,2,0,2,4,3,2,1,0,0,0,0,0,1,1,0,1,1,1,2,2,1,1,1,1,0,1,0,0,1,0,0.53780,0.6785,0.5163,0.530787,0.4961985,buy
2018-08-19,0,4,1,1,2,0,4,3,2,1,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,2,1,1,1,1,0,0,1,0,0.23417,0.5082,0.0662,0.318674,0.2921693,sell
2018-08-20,0,2,1,2,2,0,4,3,2,1,0,0,1,0,0,0,1,1,2,2,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0.14321,0.3030,0.2965,0.165575,0.1246512,sell
2018-08-21,1,2,2,1,3,0,2,2,1,1,1,0,1,0,0,0,1,1,1,1,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0.06233,0.0364,0.0000,0.021416,0.0623331,sell
2018-08-22,1,3,0,1,3,0,1,1,3,3,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0.53955,0.1145,0.1449,0.233373,0.4250779,sell
2018-08-23,2,4,0,0,3,0,2,2,1,3,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,2,1,1,1,1,1,0,1,0,0.57172,0.3030,0.2965,0.379226,0.5715884,sell
2018-08-24,0,3,1,0,3,1,3,3,1,4,1,0,1,0,0,0,1,1,1,0,1,2,0,2,1,1,2,1,1,1,1,0,1,0,0.46594,0.4718,0.6880,0.456829,0.5815749,buy
2018-08-25,0,3,1,1,2,1,4,2,1,3,1,0,1,0,1,0,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0.76723,0.7747,0.9058,0.884782,0.7788184,buy
2018-08-26,0,3,0,2,3,1,2,2,3,2,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0.76228,0.6308,0.7821,0.789498,0.7314876,buy
2018-08-27,1,2,1,1,5,0,1,3,2,2,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0.75681,0.6608,0.8328,0.787926,0.7603582,buy
2018-08-28,0,1,0,3,4,0,2,1,3,3,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0.88706,0.7941,0.8551,0.883300,0.8042736,buy
2018-08-29,0,2,1,3,4,0,2,1,1,4,1,0,1,1,1,0,1,1,2,0,2,1,1,2,1,1,0,0,0,0,1,0,1,0,0.60078,0.7084,0.2885,0.679872,0.4486144,buy
2018-08-30,1,3,2,2,3,1,1,2,1,4,1,0,1,1,1,0,1,1,1,1,1,2,2,2,1,1,1,0,0,0,1,0,1,0,0.25956,0.1509,0.0155,0.246779,0.2327667,sell
2018-08-31,1,3,2,1,1,0,0,2,2,3,1,0,0,1,1,0,0,1,0,2,1,2,1,1,1,1,0,0,0,0,1,0,1,0,0.15872,0.1808,0.2534,0.158798,0.4284116,sell
2018-09-01,0,3,3,2,2,1,0,1,2,1,0,0,0,1,1,0,0,1,1,2,2,1,1,1,2,0,1,0,0,0,0,0,1,0,0.28003,0.5575,0.6173,0.709988,0.6169131,buy
2018-09-02,0,1,1,2,2,0,1,1,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,1,2,0,1,0,0,0,1,0,0.53971,0.7453,0.7386,0.657321,0.6830377,buy
2018-09-03,0,0,1,2,3,0,0,2,2,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,2,0,1,0,0,0,1,0,0.40360,0.7453,0.7035,0.622228,0.5694534,buy
2018-09-04,0,1,1,2,3,1,0,1,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0.47846,0.8604,0.4837,0.572969,0.5661196,buy
2018-09-05,0,1,4,1,1,1,0,2,2,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0.36769,0.3762,0.2179,0.203725,0.3504943,sell
2018-09-06,0,1,3,3,2,3,1,2,1,3,0,1,0,1,1,0,1,1,2,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0.34583,0.1140,0.0155,0.116700,0.3155560,sell
2018-09-07,0,2,2,3,4,1,1,1,2,3,0,1,0,1,1,0,1,1,2,0,0,1,1,2,1,2,0,0,1,1,0,1,1,1,0.20073,0.0477,0.0507,0.086903,0.2007255,sell
2018-09-08,1,0,4,4,3,1,0,1,2,2,0,1,0,1,1,0,1,0,1,1,1,0,2,2,0,1,1,0,1,1,0,1,1,1,0.24905,0.1998,0.0507,0.231302,0.2997795,sell
2018-09-09,2,1,5,5,0,2,0,2,2,1,0,0,0,1,1,0,1,0,1,1,1,1,2,2,1,2,1,0,1,1,0,1,1,1,0.26304,0.3328,0.1449,0.274016,0.3929076,sell
2018-09-10,1,2,2,3,1,1,1,2,2,2,0,0,0,1,0,0,0,0,2,1,0,0,2,2,1,2,1,0,1,1,0,1,1,1,0.11526,0.1695,0.0155,0.059444,0.2513295,sell
2018-09-11,0,2,0,1,2,1,3,2,1,3,0,0,0,0,0,0,0,0,2,1,1,1,2,1,1,1,0,0,1,1,0,1,1,1,0.28351,0.1808,0.0662,0.196826,0.0827893,sell
2018-09-12,1,1,0,3,0,3,2,3,2,3,0,1,1,0,0,0,0,0,1,2,1,1,1,1,2,1,1,0,1,1,0,1,1,1,0.44315,0.2666,0.4837,0.362614,0.3948010,sell
2018-09-13,2,0,1,4,0,3,0,4,4,2,0,1,1,0,0,0,1,1,1,1,1,2,1,2,1,1,1,0,1,1,0,1,1,1,0.50927,0.3030,0.4557,0.367671,0.4580916,sell
2018-09-14,1,2,2,3,1,2,1,3,6,1,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,1,0,0,1,1,0,1,1,1,0.47027,0.5565,0.7035,0.671960,0.6947518,buy
2018-09-15,0,2,1,3,1,2,2,3,3,2,1,1,1,1,1,0,1,1,0,1,0,2,1,1,0,1,1,0,1,1,0,1,1,1,0.75414,0.9523,0.7821,0.914551,0.8697510,buy
2018-09-16,1,1,1,3,0,2,2,4,2,4,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0.42893,0.5940,0.5443,0.563519,0.5705079,buy
2018-09-17,2,3,2,1,0,1,1,2,3,3,1,0,0,1,1,1,1,1,1,1,2,0,0,1,2,1,1,0,1,0,0,1,0,1,0.47023,0.3579,0.3120,0.436481,0.6092424,sell
2018-09-18,3,4,1,0,0,1,0,2,5,1,1,0,0,1,1,1,0,1,2,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0.29217,0.2547,0.2179,0.283235,0.4129564,sell
2018-09-19,3,1,2,0,0,0,1,2,3,1,0,0,0,0,0,1,0,1,1,1,1,2,1,1,1,2,0,0,0,0,0,1,0,0,0.48074,0.6715,0.2179,0.311428,0.2431861,sell
2018-09-20,2,0,1,2,1,0,2,1,1,2,0,0,0,0,0,1,1,0,0,1,1,2,0,1,2,1,1,0,0,0,0,1,0,0,0.67898,0.5750,0.8396,0.687955,0.4399967,buy
2018-09-21,1,1,1,2,1,0,2,1,0,2,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.64051,0.7084,0.7386,0.650422,0.6125612,buy
2018-09-22,1,2,2,0,3,0,1,1,2,2,0,1,0,0,1,1,1,0,2,1,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0.81913,0.8973,0.9338,0.804656,0.8322259,buy
2018-09-23,2,2,3,0,1,0,1,4,2,1,1,1,0,1,1,1,1,0,2,2,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0.57405,0.3579,0.7621,0.738582,0.4119989,buy
2018-09-24,2,1,2,1,1,1,2,3,2,2,1,1,0,1,1,1,1,1,1,2,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0.28984,0.2730,0.6017,0.667034,0.2341881,sell
2018-09-25,1,2,1,1,2,2,3,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0.19026,0.2552,0.1449,0.254172,0.1902576,sell
2018-09-26,1,2,1,0,1,0,2,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.45800,0.2183,0.4051,0.338608,0.2169902,sell
2018-09-27,1,2,1,0,2,1,1,2,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0.63284,0.2916,0.3983,0.513524,0.4332835,sell
2018-09-28,0,1,1,2,2,2,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.62737,0.5750,0.5949,0.632451,0.5160710,buy
2018-09-29,0,0,3,3,2,1,3,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,2,1,2,1,0,0,0,0,0,0,1,0,0.39813,0.5575,0.0942,0.427031,0.4036036,sell
2018-09-30,0,0,3,2,5,0,2,1,0,2,0,0,1,1,0,0,0,1,1,2,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0.39249,0.6421,0.2534,0.392632,0.6051990,sell
2018-10-01,0,3,1,2,4,1,1,1,1,1,0,0,1,1,0,0,0,0,1,2,1,1,1,1,1,2,1,0,0,1,0,0,1,0,0.63090,0.7383,0.6680,0.644780,0.4926692,buy
2018-10-02,0,1,3,1,2,2,2,0,1,4,1,0,1,1,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,1,0,0,1,0,0.69516,0.6114,0.5163,0.696484,0.7453558,buy
2018-10-03,0,2,3,1,1,1,2,0,0,4,1,1,0,1,0,0,0,0,1,0,1,2,1,1,0,1,1,0,1,1,0,0,1,0,0.92048,1.0000,0.9058,0.935967,0.8720755,buy
2018-10-04,0,4,1,2,3,1,2,0,1,4,1,1,0,1,0,0,0,0,1,1,0,2,1,2,1,2,2,0,1,1,0,0,1,0,0.93767,1.0000,0.9493,0.919874,0.9548648,buy
2018-10-05,0,2,3,2,2,0,2,1,1,3,1,1,0,1,0,0,0,0,1,0,1,1,2,2,1,2,0,0,1,1,0,0,1,0,0.98282,1.0000,1.0000,0.919874,0.8548776,buy
2018-10-06,0,1,3,2,1,1,3,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,0,1,1,0,0,1,0,0.74548,0.8002,0.8328,0.689585,0.4259478,buy
2018-10-07,0,2,2,3,1,1,4,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,1,1,0,0,1,0,0.82268,0.8480,0.8484,0.630140,0.5038015,buy
2018-10-08,1,2,2,1,2,1,4,2,0,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,2,0,1,1,0,0,1,0,0.32202,0.3028,0.3041,0.188567,0.0999722,sell
2018-10-09,2,2,1,2,1,1,2,0,1,2,0,1,1,0,1,0,1,0,1,1,1,2,1,0,1,0,1,0,1,1,0,0,0,0,0.04746,0.4168,0.4501,0.346905,0.3379972,sell
2018-10-10,2,2,2,2,0,2,1,0,2,2,0,1,1,0,1,0,1,0,1,2,1,2,0,1,0,1,1,0,1,1,0,0,0,0,0.11358,0.3285,0.2534,0.223390,0.2423787,sell
2018-10-11,2,0,2,1,0,1,1,1,2,2,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0.00000,0.4419,0.2379,0.208751,0.2275203,sell
2018-10-12,1,1,0,1,1,1,3,2,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0.47527,0.5832,0.4051,0.433276,0.4765668,buy
2018-10-13,1,0,0,1,0,1,4,3,3,2,0,0,0,0,1,0,1,1,0,1,2,1,2,1,2,1,1,0,1,0,0,0,0,0,0.01718,0.2253,0.4501,0.059444,0.1972435,sell
2018-10-14,2,0,1,0,0,0,2,3,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0.14158,0.5750,0.5443,0.254294,0.5062503,sell
2018-10-15,2,1,1,0,0,0,1,1,4,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,2,1,0,1,0,0,0,0,0,0.64284,0.9523,0.9338,0.803174,0.8847384,buy
2018-10-16,2,1,1,0,0,0,1,1,2,3,0,1,1,0,0,0,0,1,1,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0.90192,0.9636,1.0000,0.913097,0.8945591,buy
2018-10-17,1,1,1,0,0,0,1,1,1,4,0,1,1,0,0,0,0,1,1,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0.69296,0.6721,0.6959,0.594423,0.5414405,buy
2018-10-18,1,2,1,0,0,0,2,1,1,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0,0,0,1,0,0,0.38203,0.6972,0.2458,0.405699,0.4659367,sell
2018-10-19,0,2,2,0,0,0,1,2,4,2,0,1,1,1,0,0,0,0,1,0,1,0,2,2,1,1,1,0,0,0,0,1,0,0,0.29715,0.3030,0.2965,0.341198,0.3854114,sell
2018-10-20,1,2,3,1,0,0,1,3,4,1,0,1,1,1,1,0,0,0,1,1,2,1,1,1,1,2,1,0,0,0,0,1,0,0,0.46356,0.4060,0.3983,0.454574,0.3305745,sell
2018-10-21,1,1,3,2,1,0,1,2,3,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,2,1,1,0,1,0,0,1,0,0,0.80782,0.7747,0.8484,0.832731,0.7273444,buy
2018-10-22,0,1,2,2,2,0,1,2,2,2,0,1,1,1,1,0,0,0,2,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0.69065,0.6602,0.7821,0.709988,0.5568958,buy
2018-10-23,0,2,0,1,2,0,1,1,3,2,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0.36222,0.2296,0.3476,0.374448,0.3784881,sell
2018-10-24,2,2,1,0,2,3,0,2,2,2,0,1,0,1,1,0,0,0,1,0,1,1,2,1,1,1,1,0,1,0,0,1,1,1,0.64946,0.6227,0.6105,0.652173,0.6666472,buy
2018-10-25,2,2,2,1,0,3,0,1,3,1,1,0,0,1,1,0,0,0,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,1,0.37263,0.4060,0.2534,0.326905,0.3726277,sell
2018-10-26,2,2,1,3,3,3,1,1,1,1,1,0,0,0,1,0,0,0,1,2,1,0,2,2,1,1,1,0,1,1,0,1,1,1,0.22109,0.3285,0.4051,0.172474,0.3174805,sell
2018-10-27,2,2,1,4,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,1,2,1,2,2,2,0,1,1,0,1,1,1,0.41009,0.3328,0.2965,0.290628,0.3341188,sell
