Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-07,2,1,1,2,0,3,4,3,1,5,7,3,3,2,1,2,0, 0.00886994, 0.0111390, 0.0105728, 0.0089982, 0.0093718,buy
2013-02-08,2,1,3,1,0,4,2,1,2,9,10,2,2,1,1,0,0, 0.01836164, 0.0192828, 0.0123954, 0.0127267, 0.0183616,buy
2013-02-09,3,2,1,0,0,3,0,0,3,4,11,0,0,0,2,0,0, 0.00456215,-0.0005186,-0.0011456,-0.0015127,-0.0011456,sell
2013-02-10,3,2,0,0,0,1,0,0,3,5,1,0,0,1,6,0,0, 0.00651359, 0.0052953, 0.0065136, 0.0055604, 0.0077684,buy
2013-02-11,3,2,0,0,0,2,0,0,3,0,2,0,0,0,11,0,0, 0.01177778, 0.0120301, 0.0087731, 0.0107380, 0.0087957,buy
2013-02-12,1,2,1,0,0,2,1,0,2,1,0,0,0,5,10,0,2,-0.00082150,-0.0000286, 0.0023113, 0.0024568, 0.0006219,buy
2013-02-13,1,1,2,1,0,3,2,1,1,0,1,0,0,4,11,2,2,-0.00783679,-0.0026166,-0.0034300,-0.0026666, 0.0044643,sell
2013-02-14,1,1,0,2,0,2,4,3,0,1,2,2,2,1,6,3,1, 0.00598366,-0.0000375, 0.0056536, 0.0053701, 0.0053701,buy
2013-02-15,0,2,0,0,0,2,2,2,0,7,0,2,1,0,5,1,0, 0.00175420, 0.0018463, 0.0013809, 0.0012456,-0.0052425,buy
2013-02-16,0,1,0,0,2,3,1,1,2,7,0,1,0,5,4,0,1, 0.00578550,-0.0007536, 0.0070314, 0.0027063, 0.0054931,buy
2013-02-17,0,1,0,0,1,2,0,0,5,6,0,0,1,5,0,1,1, 0.00268521, 0.0020979, 0.0013525, 0.0037837, 0.0022437,buy
2013-02-18,1,2,0,1,0,1,0,0,5,6,0,1,1,6,1,1,0,-0.00596247,-0.0066580,-0.0059399,-0.0059625,-0.0069667,sell
2013-02-19,1,3,1,2,0,1,0,0,3,6,0,1,0,7,5,0,5,-0.00315046,-0.0043676, 0.0005316,-0.0021729,-0.0031505,sell
2013-02-20,0,5,3,0,0,1,0,0,2,6,0,0,5,10,4,5,9,-0.00733461,-0.0069839,-0.0041961,-0.0069839,-0.0079340,sell
2013-02-21,0,5,4,0,0,2,0,0,2,6,0,5,4,15,5,4,4,-0.00471956,-0.0065396,-0.0037533,-0.0037365,-0.0037365,sell
2013-02-22,1,3,3,2,0,1,1,0,1,1,2,9,5,10,0,4,1, 0.00688156, 0.0069767, 0.0062792, 0.0038796, 0.0068466,buy
2013-02-23,1,1,1,2,0,0,1,1,2,3,1,4,1,5,1,1,0,-0.00159365,-0.0033946,-0.0018646, 0.0028669, 0.0025045,sell
2013-02-24,1,1,0,1,1,0,0,1,3,2,0,1,0,6,1,0,4, 0.01215080, 0.0142204, 0.0112640, 0.0121508, 0.0121508,buy
2013-02-25,2,1,0,0,3,0,0,1,2,1,1,0,4,5,1,4,4,-0.00061667,-0.0035271,-0.0017691,-0.0026488,-0.0011416,sell
2013-02-26,2,1,0,0,2,0,0,2,3,2,1,4,0,6,1,4,0,-0.01084165,-0.0119762,-0.0105926,-0.0103566,-0.0125824,sell
2013-02-27,2,2,0,2,1,0,2,1,2,2,5,4,1,8,2,0,1, 0.00392627, 0.0077105, 0.0020698, 0.0035462, 0.0035462,buy
2013-02-28,2,3,2,2,0,2,1,0,0,5,5,1,4,7,0,1,4, 0.00187966, 0.0026316, 0.0022857, 0.0012600,-0.0014583,buy
2013-03-01,2,3,4,1,0,1,0,0,0,5,4,1,9,0,0,4,9,-0.00495335,-0.0136701,-0.0121197,-0.0047805,-0.0079767,sell
2013-03-02,4,3,2,1,0,0,0,0,1,4,2,4,5,0,0,5,5,-0.01235009,-0.0152464,-0.0048805,-0.0105175,-0.0114803,sell
2013-03-03,3,1,0,1,0,0,0,0,2,1,1,5,1,0,0,0,0,-0.00260310,-0.0023442,-0.0034207,-0.0011288,-0.0025572,sell
2013-03-04,1,2,0,0,1,1,0,0,4,0,5,0,1,0,10,1,1,-0.00618216,-0.0071535,-0.0086627, 0.0017364,-0.0087292,sell
2013-03-05,2,2,0,0,1,1,1,0,3,4,1,1,0,0,12,1,0, 0.00469489, 0.0070124, 0.0046949, 0.0069441, 0.0046949,buy
2013-03-06,2,2,0,1,0,0,1,3,1,0,2,0,1,2,11,0,1, 0.00418869, 0.0022456, 0.0034756, 0.0032061, 0.0020174,buy
2013-03-07,1,2,1,1,0,0,2,5,2,1,6,1,2,1,11,1,3, 0.00833082, 0.0049565, 0.0087024, 0.0083308, 0.0162471,buy
2013-03-08,1,3,1,0,0,2,3,1,2,4,6,3,0,0,11,2,2, 0.00229164, 0.0019987,-0.0009251, 0.0022083, 0.0042051,buy
2013-03-09,1,3,0,0,0,3,1,0,3,5,1,2,0,1,11,0,0, 0.00891366, 0.0093376, 0.0089330, 0.0077508, 0.0093498,buy
2013-03-10,1,3,0,0,0,1,0,0,2,5,2,0,0,0,10,0,0, 0.00325734, 0.0035063, 0.0051220, 0.0014417, 0.0026665,buy
2013-03-11,3,3,1,0,0,0,0,0,3,1,2,0,0,10,9,0,0, 0.00239927, 0.0025958, 0.0024923, 0.0037157, 0.0034307,buy
2013-03-12,4,1,2,0,0,1,0,1,2,1,2,0,0,9,4,0,0, 0.00487751, 0.0043966, 0.0021121, 0.0037016, 0.0043072,buy
2013-03-13,2,1,1,2,0,1,1,1,1,0,2,0,2,10,1,0,0,-0.00301563,-0.0029213, 0.0030127,-0.0018202,-0.0066726,sell
2013-03-14,2,1,0,1,0,3,2,2,1,1,3,0,3,6,0,0,0, 0.00270278, 0.0056230, 0.0031191, 0.0047161, 0.0056230,buy
2013-03-15,2,1,0,0,1,3,3,1,1,3,0,0,1,5,4,2,2, 0.00530546, 0.0053579, 0.0074310, 0.0097280,-0.0042582,buy
2013-03-16,2,1,1,0,2,2,1,2,1,1,0,2,0,9,8,1,1, 0.00129409, 0.0074976, 0.0066101, 0.0046846, 0.0064155,buy
2013-03-17,3,0,1,1,0,2,0,2,2,1,0,1,1,0,5,1,0, 0.00458721, 0.0028238, 0.0066768, 0.0028238,-0.0016335,buy
2013-03-18,3,0,1,2,0,1,0,0,1,1,0,0,0,1,5,0,0, 0.00850655, 0.0076038, 0.0113585, 0.0076038, 0.0070530,buy
2013-03-19,3,1,3,1,0,1,0,0,3,1,0,0,5,5,8,1,1, 0.01036401, 0.0060119, 0.0061513, 0.0140785, 0.0137537,buy
2013-03-20,2,2,2,0,0,2,0,0,3,1,0,1,5,4,9,1,0, 0.00848824, 0.0068308, 0.0067565, 0.0141907, 0.0156667,buy
2013-03-21,2,1,2,0,0,2,1,0,1,1,2,0,4,5,4,0,0,-0.01077217,-0.0109662,-0.0093433,-0.0081844,-0.0109662,sell
2013-03-22,2,3,0,1,0,3,1,1,1,0,3,5,1,0,1,5,5, 0.01072892, 0.0072727, 0.0083711, 0.0073212, 0.0080903,buy
2013-03-23,2,1,3,0,0,2,1,1,2,2,1,5,0,5,1,4,4,-0.00098152,-0.0040427, 0.0025466,-0.0012532,-0.0009742,sell
2013-03-24,2,1,3,2,1,2,0,1,2,1,1,4,4,5,5,5,1,-0.00534730,-0.0021280,-0.0006475,-0.0051974,-0.0041362,sell
2013-03-25,2,1,1,3,1,2,0,2,2,0,2,1,4,5,6,1,1, 0.00664498, 0.0112513, 0.0072449, 0.0047798, 0.0050798,buy
2013-03-26,1,1,1,0,0,3,1,1,2,1,1,0,0,5,7,0,0,-0.00363091, 0.0011707,-0.0009854,-0.0005595,-0.0011384,sell
2013-03-27,1,2,1,1,3,5,1,0,1,0,6,4,1,6,5,4,4,-0.01104009, 0.0046663,-0.0112750,-0.0110401,-0.0052535,sell
2013-03-28,1,2,2,1,1,4,0,1,1,5,6,4,4,0,6,0,0,-0.00039304, 0.0024387,-0.0006549,-0.0009607, 0.0095474,sell
2013-03-29,3,3,1,5,0,3,0,1,1,9,3,1,5,0,6,1,1,-0.00289569,-0.0032111,-0.0063312,-0.0050557,-0.0035904,sell
2013-03-30,4,1,4,4,0,3,0,1,1,5,3,5,0,0,6,4,4,-0.01633505,-0.0001320,-0.0069016, 0.0002149, 0.0002149,sell
2013-03-31,2,3,3,2,1,4,0,1,2,1,6,4,1,0,6,9,9,-0.00471324, 0.0003142, 0.0018440, 0.0003257,-0.0054633,sell
2013-04-01,2,3,0,1,2,5,1,1,1,4,6,5,0,0,3,5,5,-0.01030427, 0.0073345,-0.0121202,-0.0103043,-0.0041702,sell
2013-04-02,2,0,0,1,1,3,2,3,1,4,3,0,1,2,3,0,0,-0.00279944,-0.0027994,-0.0050609,-0.0027994,-0.0040249,sell
2013-04-03,2,1,1,2,0,3,1,3,3,0,6,1,2,7,1,1,1, 0.00172680, 0.0004333, 0.0005675, 0.0091518,-0.0001345,buy
2013-04-04,2,1,1,2,0,4,1,0,1,1,4,0,2,6,1,0,0,-0.00480346,-0.0052502,-0.0050377,-0.0050716,-0.0052595,sell
2013-04-05,2,2,1,1,0,3,1,3,2,4,5,1,2,7,1,1,1,-0.00217923,-0.0023364,-0.0030863, 0.0079961,-0.0021408,sell
2013-04-06,3,2,0,1,0,3,4,0,0,5,0,2,2,6,0,2,2, 0.00435699,-0.0103147,-0.0094744,-0.0103147, 0.0003832,sell
2013-04-07,3,3,0,1,0,5,3,0,1,0,1,2,2,11,5,0,2,-0.00552530,-0.0051700,-0.0076802,-0.0052037,-0.0015965,sell
2013-04-08,2,1,3,1,0,6,1,0,1,1,0,0,2,10,8,0,0, 0.00030552,-0.0016689,-0.0001152,-0.0026134,-0.0004442,sell
2013-04-09,2,0,2,1,0,3,1,1,1,1,1,0,2,4,5,0,0,-0.00177762,-0.0017776,-0.0002216,-0.0024720,-0.0010393,sell
2013-04-10,5,0,1,1,0,2,2,1,0,0,3,0,2,1,4,0,0, 0.00302273, 0.0050692, 0.0065041, 0.0066521, 0.0032884,buy
2013-04-11,3,0,1,0,1,2,2,2,0,1,4,0,1,0,8,0,0, 0.00659563, 0.0045989, 0.0047571, 0.0034226, 0.0047571,buy
2013-04-12,2,0,1,0,2,4,2,0,0,2,2,0,0,4,8,0,0, 0.00295434, 0.0014999, 0.0005343, 0.0031665, 0.0014934,buy
2013-04-13,2,0,0,0,0,5,1,0,1,0,2,0,1,0,0,0,0,-0.00339753, 0.0053566,-0.0013397, 0.0060848, 0.0043285,buy
2013-04-14,2,0,1,2,0,2,4,0,2,1,2,2,1,5,1,2,2, 0.00487093, 0.0028437, 0.0039689, 0.0040586,-0.0020058,buy
2013-04-15,2,0,2,1,0,2,2,4,1,2,2,1,0,5,4,1,3,-0.00444431,-0.0048121, 0.0064143,-0.0066273,-0.0066273,sell
2013-04-16,1,2,2,0,0,2,1,5,1,2,2,1,6,8,5,1,1,-0.00226902,-0.0012577,-0.0040437,-0.0052976,-0.0061166,sell
2013-04-17,0,2,2,0,0,3,1,2,1,2,2,0,5,9,5,0,0,-0.00565644,-0.0157834,-0.0110293, 0.0004483,-0.0166748,sell
2013-04-18,0,0,2,2,0,3,1,2,4,2,2,1,6,4,1,1,1,-0.01209540,-0.0113008,-0.0015236,-0.0091066,-0.0118592,sell
2013-04-19,0,0,0,2,1,3,0,3,4,2,1,0,2,1,6,0,1,-0.00620526,-0.0069563,-0.0044137, 0.0020987,-0.0057982,sell
2013-04-20,0,2,0,1,1,0,1,3,1,3,1,5,1,1,5,5,0, 0.00668477, 0.0054646, 0.0066586, 0.0067764, 0.0064760,buy
2013-04-21,0,3,0,1,2,0,0,4,0,2,0,5,5,0,6,5,5, 0.00330146, 0.0143629, 0.0141780, 0.0118622, 0.0132902,buy
2013-04-22,0,0,3,0,1,0,1,3,1,1,2,4,0,1,6,4,4, 0.00960951, 0.0101874, 0.0110796, 0.0070791, 0.0110796,buy
2013-04-23,0,0,1,5,1,1,2,1,1,1,1,1,1,3,6,1,5, 0.01000465, 0.0053444, 0.0036251, 0.0091599, 0.0099832,buy
2013-04-24,0,1,1,2,1,2,1,1,0,0,6,0,6,1,4,0,1, 0.00036192,-0.0012794,-0.0010629,-0.0040333,-0.0012794,buy
2013-04-25,1,2,1,1,3,0,1,1,0,5,5,4,7,1,4,4,0, 0.01202499, 0.0120250, 0.0063389, 0.0085824, 0.0117202,buy
2013-04-26,2,1,1,2,3,1,1,1,0,9,2,0,2,5,0,4,4, 0.00247466, 0.0027543, 0.0024597,-0.0038017, 0.0027122,buy
2013-04-27,0,0,1,3,1,2,1,0,1,5,0,1,3,4,0,1,0,-0.01062158, 0.0029460, 0.0028087,-0.0115951, 0.0038419,buy
2013-04-28,0,0,2,4,2,3,1,0,1,1,4,5,1,4,2,5,1,-0.00377215,-0.0053064,-0.0016051,-0.0015996,-0.0045793,sell
2013-04-29,0,1,3,0,2,1,2,2,0,4,0,9,1,6,3,4,4, 0.01125833, 0.0117119,-0.0012971, 0.0092023, 0.0105665,buy
2013-04-30,0,3,0,1,2,1,1,3,0,4,1,5,3,5,1,5,5, 0.01135477, 0.0136829, 0.0171731, 0.0126595, 0.0126579,buy
2013-05-01,0,1,1,0,1,2,2,0,1,0,6,0,2,4,1,0,5,-0.00051705, 0.0025406,-0.0005170, 0.0002449, 0.0012235,buy
2013-05-02,0,1,1,1,1,2,2,1,5,3,11,1,1,5,1,1,1, 0.00350534, 0.0035053, 0.0035088, 0.0038849, 0.0022719,buy
2013-05-03,1,1,1,0,1,0,2,1,2,6,7,0,1,1,4,0,1, 0.00893219, 0.0082050, 0.0078833, 0.0074984, 0.0076748,buy
2013-05-04,1,3,0,0,1,0,2,3,1,7,3,1,1,5,9,1,0, 0.00091435,-0.0090997,-0.0038949,-0.0052965,-0.0037377,sell
2013-05-05,1,1,1,0,1,0,3,4,1,3,1,2,1,5,8,3,1, 0.00782931, 0.0049088, 0.0058889, 0.0061067, 0.0046970,buy
2013-05-06,1,0,1,1,1,2,4,1,1,4,0,2,0,4,5,2,2, 0.00987369, 0.0098777, 0.0110811, 0.0101321, 0.0093605,buy
2013-05-07,1,0,0,1,2,2,3,2,1,4,1,0,2,5,4,0,2, 0.00884994, 0.0069304, 0.0074400, 0.0063010, 0.0074400,buy
2013-05-08,2,0,0,0,2,1,2,2,0,3,2,0,1,4,4,0,0, 0.00330874, 0.0021943, 0.0034339, 0.0047997, 0.0033346,buy
2013-05-09,4,0,0,0,3,2,2,2,0,3,2,0,1,8,4,0,0,-0.00151520,-0.0016995,-0.0037230, 0.0006071,-0.0022642,sell
2013-05-10,4,0,0,0,2,2,1,0,0,2,0,0,0,8,0,0,0,-0.00493898,-0.0062521,-0.0062242,-0.0012568,-0.0065588,sell
2013-05-11,2,0,0,1,1,2,0,0,2,0,0,0,2,4,1,0,0, 0.00782729, 0.0058825, 0.0056602, 0.0059200, 0.0056602,buy
2013-05-12,2,0,1,1,0,4,0,0,1,0,0,0,1,1,4,0,0, 0.00097122, 0.0012577, 0.0018683, 0.0015026, 0.0021183,buy
2013-05-13,1,2,2,1,0,2,3,0,1,2,0,2,6,4,10,2,0,-0.00368207,-0.0044374,-0.0039507,-0.0038177,-0.0026330,sell
2013-05-14,2,3,1,1,0,2,2,1,1,2,0,1,10,5,6,2,0,-0.00558630,-0.0058052,-0.0046706,-0.0053199,-0.0055863,sell
2013-05-15,1,1,1,1,0,1,2,2,1,2,0,1,5,5,1,1,2,-0.01364347,-0.0136435,-0.0125926,-0.0124727,-0.0174921,sell
2013-05-16,0,0,0,2,0,1,2,1,3,2,2,0,3,0,2,0,1,-0.00415153, 0.0000973,-0.0001300, 0.0008153, 0.0001719,sell
2013-05-17,0,0,0,2,0,1,1,1,4,2,1,1,1,1,2,1,0,-0.00064190, 0.0065307, 0.0032513, 0.0067136, 0.0065630,buy
2013-05-18,0,0,0,1,1,0,1,1,2,2,0,0,5,0,2,1,0, 0.00008810,-0.0084517, 0.0002253,-0.0001965,-0.0133178,sell
2013-05-19,1,1,0,1,1,0,1,3,3,1,1,5,5,1,4,0,1,-0.00406178, 0.0055251, 0.0053020, 0.0113679, 0.0055251,buy
2013-05-20,1,2,0,3,0,1,2,0,1,0,1,5,1,3,3,5,0, 0.00011870, 0.0007214,-0.0086476,-0.0002164, 0.0008248,buy
2013-05-21,1,1,2,2,0,3,1,0,1,1,0,4,1,3,0,4,5,-0.00576834, 0.0005186,-0.0049484,-0.0039032,-0.0025416,sell
2013-05-22,1,2,3,4,0,3,0,0,1,1,5,1,4,2,0,5,9, 0.00393461, 0.0026157, 0.0029991, 0.0038040, 0.0029991,buy
2013-05-23,3,2,2,4,0,2,0,0,0,5,4,0,5,2,0,1,5,-0.00643493,-0.0054138,-0.0031693,-0.0035204,-0.0031693,sell
2013-05-24,4,1,3,4,2,2,0,0,0,9,1,4,0,2,8,4,1, 0.00069737, 0.0063798, 0.0054885, 0.0060912, 0.0058969,buy
2013-05-25,3,0,3,3,1,4,0,0,1,5,0,0,1,2,8,4,0, 0.00231451, 0.0058479, 0.0068426, 0.0039718, 0.0008366,buy
2013-05-26,3,0,2,2,2,3,2,0,0,1,4,1,0,2,10,0,4,-0.00537803,-0.0048246,-0.0077227,-0.0044273,-0.0062676,sell
2013-05-27,3,0,3,1,1,1,1,3,0,4,0,4,1,3,9,1,0, 0.00691908, 0.0080274, 0.0071959, 0.0151955, 0.0083500,buy
2013-05-28,3,1,2,2,1,1,1,1,0,4,1,5,2,1,4,4,1, 0.00435389, 0.0043539, 0.0048009, 0.0033623, 0.0063976,buy
2013-05-29,3,1,4,0,0,2,0,0,2,0,4,0,0,5,5,5,4,-0.00595182,-0.0059811,-0.0049839,-0.0037099,-0.0066817,sell
2013-05-30,2,2,1,1,0,1,0,0,2,1,5,1,0,5,0,0,5, 0.00734034, 0.0052058, 0.0043155,-0.0033366, 0.0039643,buy
2013-05-31,3,2,2,0,0,2,0,0,2,4,0,1,0,9,5,1,0, 0.00478935, 0.0046981, 0.0034766, 0.0045816, 0.0040777,buy
2013-06-01,2,3,3,0,0,2,0,0,3,5,1,0,5,13,4,1,1, 0.00004211, 0.0028942, 0.0004004, 0.0000421, 0.0000421,buy
2013-06-02,0,2,3,1,0,3,0,1,2,0,1,1,5,12,6,0,1, 0.00441042,-0.0098610,-0.0138675, 0.0039785,-0.0108004,sell
2013-06-03,0,2,1,1,0,2,2,1,1,1,0,2,7,5,5,1,0,-0.00386827,-0.0036932,-0.0037613,-0.0024493,-0.0038203,sell
2013-06-04,0,2,1,0,1,2,2,3,1,1,1,0,8,4,9,2,1, 0.00079801, 0.0006741, 0.0005182,-0.0020003, 0.0005182,buy
2013-06-05,0,4,1,0,2,3,2,2,0,0,2,0,11,8,14,0,3, 0.00320834,-0.0026417,-0.0042388,-0.0040809,-0.0041151,sell
2013-06-06,0,3,0,0,1,3,1,1,0,1,0,0,5,4,10,0,2,-0.00032075,-0.0032997,-0.0037146,-0.0037671,-0.0045388,sell
2013-06-07,1,2,0,1,0,3,1,0,1,2,0,0,6,0,6,0,0,-0.00420799,-0.0021029,-0.0049111, 0.0000552,-0.0048085,sell
2013-06-08,1,2,1,1,0,2,1,0,0,2,0,0,5,1,9,0,0,-0.00255274,-0.0013077,-0.0028205, 0.0003646,-0.0008234,sell
2013-06-09,2,5,2,0,0,2,0,0,0,0,0,0,10,9,14,0,0, 0.00401018,-0.0047107, 0.0006092, 0.0009552, 0.0013741,buy
2013-06-10,1,5,0,0,0,2,0,0,0,0,0,0,5,10,10,0,0, 0.00222078,-0.0056696,-0.0055268, 0.0007361,-0.0000532,sell
2013-06-11,1,2,1,0,0,3,1,0,0,0,0,2,4,10,0,0,0,-0.01056109,-0.0105611,-0.0081188,-0.0078642,-0.0086602,sell
2013-06-12,1,2,0,1,0,2,2,1,1,0,2,1,1,10,1,2,0, 0.00325364, 0.0027751, 0.0007144, 0.0032532, 0.0033461,buy
2013-06-13,0,2,0,0,0,1,2,2,1,0,2,1,0,11,0,3,0,-0.00626286,-0.0062434,-0.0065211,-0.0052502,-0.0030489,sell
2013-06-14,1,2,1,0,1,1,1,3,0,0,1,0,8,10,1,1,2, 0.00057037, 0.0022797, 0.0085743, 0.0034738, 0.0039590,buy
2013-06-15,1,1,1,0,1,0,1,3,1,2,0,1,8,6,1,0,1, 0.00111553, 0.0010279,-0.0008356, 0.0010279, 0.0002116,buy
2013-06-16,1,1,1,0,0,0,2,3,2,1,1,0,4,8,2,1,1,-0.01296882,-0.0137256,-0.0146173,-0.0140218,-0.0140353,sell
2013-06-17,1,2,2,1,0,2,1,1,1,1,1,5,9,7,0,0,0,-0.00018134,-0.0010689, 0.0087321,-0.0043152,-0.0018127,buy
2013-06-18,1,3,4,0,0,1,0,0,2,1,5,9,12,0,0,5,1,-0.00758387,-0.0073357,-0.0076506,-0.0075839,-0.0054619,sell
2013-06-19,2,3,3,0,0,0,0,0,1,1,5,4,13,0,0,5,0,-0.01008561,-0.0108576,-0.0104287,-0.0101926,-0.0081745,sell
2013-06-20,2,1,4,1,0,0,0,0,0,0,4,1,8,0,0,4,5,-0.00563893,-0.0116235,-0.0087453,-0.0063336,-0.0042921,sell
2013-06-21,1,2,3,2,0,1,0,0,1,5,1,0,9,0,0,1,9,-0.00839456,-0.0119937,-0.0066242,-0.0042918,-0.0086162,sell
2013-06-22,1,0,4,1,1,1,1,0,0,4,0,4,8,0,2,0,5, 0.00342681, 0.0025540, 0.0036327, 0.0042703, 0.0018041,buy
2013-06-23,1,0,1,2,2,0,1,2,0,1,4,0,5,2,1,4,1, 0.00543642, 0.0044087, 0.0036425, 0.0039730, 0.0041924,buy
2013-06-24,1,0,1,1,1,0,1,1,0,0,0,1,6,1,0,0,4,-0.00245024, 0.0052570,-0.0026002,-0.0042464,-0.0072366,sell
2013-06-25,2,0,2,2,2,2,0,0,1,4,1,4,4,0,1,1,4, 0.00436286, 0.0041279, 0.0043629, 0.0041279, 0.0038626,buy
2013-06-26,1,1,3,0,0,1,0,0,1,0,4,5,4,1,0,4,0,-0.00544747,-0.0062484,-0.0052089,-0.0063321,-0.0053944,sell
2013-06-27,2,3,1,2,0,1,0,0,0,1,5,0,4,0,5,5,1, 0.00175489,-0.0001119, 0.0095852,-0.0022412, 0.0009908,buy
2013-06-28,2,2,4,0,0,2,0,0,1,4,0,1,4,5,4,5,4, 0.00201292, 0.0033118, 0.0048089, 0.0019221, 0.0019401,buy
2013-06-29,1,2,3,2,0,3,1,0,4,5,1,3,5,4,6,1,5,-0.00425363,-0.0072370,-0.0054829,-0.0025632,-0.0045944,sell
2013-06-30,1,1,1,3,0,3,2,0,2,5,0,2,7,1,2,1,0, 0.00351754, 0.0009774, 0.0014725, 0.0014725, 0.0035417,buy
2013-07-01,1,0,1,1,0,2,2,2,1,0,1,3,7,0,1,0,0, 0.02035254, 0.0122957, 0.0087643, 0.0116771, 0.0115056,buy
2013-07-02,1,0,1,1,2,1,2,3,3,1,1,4,6,4,5,1,1, 0.00109476, 0.0062365, 0.0060616, 0.0082924, 0.0088953,buy
2013-07-03,1,0,1,1,1,2,3,1,1,0,2,2,5,4,1,3,0, 0.00944887, 0.0103075, 0.0102078, 0.0086828, 0.0080420,buy
2013-07-04,1,0,1,2,0,3,2,2,2,1,0,2,6,0,2,2,1, 0.01136794, 0.0102550, 0.0047119, 0.0108594, 0.0116364,buy
2013-07-05,1,0,2,2,0,1,2,2,1,3,0,2,5,1,5,0,1,-0.00155751, 0.0008460,-0.0037257, 0.0042944, 0.0037389,sell
2013-07-06,2,0,3,0,0,0,3,0,1,2,0,2,4,5,4,0,2,-0.01095385,-0.0111082,-0.0131396,-0.0109538,-0.0100962,sell
2013-07-07,3,3,2,0,0,2,1,0,1,0,0,2,9,10,5,0,0,-0.00941793,-0.0054896,-0.0043005,-0.0118396,-0.0094179,sell
2013-07-08,2,1,2,0,0,2,1,0,1,0,0,2,8,6,0,0,0,-0.00146784,-0.0028046,-0.0048083,-0.0006062,-0.0028168,sell
2013-07-09,2,0,1,1,0,3,1,0,2,0,0,2,5,1,1,0,0,-0.00083514, 0.0015605, 0.0018742, 0.0004734, 0.0018653,buy
2013-07-10,3,0,1,1,0,3,4,0,3,0,4,4,5,2,1,0,0, 0.00436502, 0.0046830, 0.0047438, 0.0043026, 0.0007375,buy
2013-07-11,2,1,0,0,0,3,3,1,1,0,4,3,0,6,0,0,0, 0.00644110, 0.0034671, 0.0010675, 0.0069788, 0.0074699,buy
2013-07-12,1,1,0,0,1,3,2,4,0,0,3,1,4,6,1,2,0, 0.00371717, 0.0030847, 0.0022532, 0.0027150, 0.0021903,buy
2013-07-13,0,1,0,0,0,3,4,2,0,2,2,0,0,8,2,1,0,-0.00395635,-0.0111836,-0.0145711,-0.0141628,-0.0145791,sell
2013-07-14,0,1,0,1,0,2,4,1,2,3,3,1,1,7,0,0,2,-0.00782315,-0.0050184,-0.0071413,-0.0061254,-0.0063375,sell
2013-07-15,0,1,1,0,0,2,2,2,1,1,2,0,4,5,0,1,3,-0.00789582,-0.0084038,-0.0084038,-0.0069338,-0.0083049,sell
2013-07-16,1,4,1,0,0,1,1,1,1,0,7,5,9,5,0,1,1, 0.00249245, 0.0005525, 0.0043729, 0.0028521, 0.0019176,buy
2013-07-17,2,3,2,0,0,2,0,0,1,1,9,4,5,5,0,0,0, 0.00959380, 0.0104298, 0.0156147, 0.0095357, 0.0084840,buy
2013-07-18,0,2,2,2,0,3,1,0,2,0,5,5,1,5,0,5,3, 0.01237711, 0.0008607, 0.0079961, 0.0009165, 0.0076134,buy
2013-07-19,0,2,1,2,0,4,2,0,1,5,1,1,1,5,2,4,2,-0.00422556,-0.0043096,-0.0025119,-0.0022225,-0.0055737,sell
2013-07-20,0,2,1,1,2,2,3,2,0,4,4,4,1,7,3,1,7, 0.00668939, 0.0118959, 0.0132724, 0.0077126, 0.0118546,buy
2013-07-21,0,1,1,1,2,2,2,3,0,1,4,4,3,6,1,0,6,-0.00218534,-0.0004410, 0.0006546,-0.0017881, 0.0015815,sell
2013-07-22,0,1,0,2,1,3,2,0,1,0,1,0,2,5,1,4,3, 0.00505102, 0.0016215, 0.0030263, 0.0035198, 0.0035246,buy
2013-07-23,0,1,0,2,3,3,1,0,2,4,1,1,4,6,1,4,2,-0.00227204,-0.0022720,-0.0031735,-0.0019864,-0.0016687,sell
2013-07-24,1,2,2,1,2,2,1,1,0,0,4,4,4,5,6,1,6, 0.01537174, 0.0152704, 0.0133937, 0.0073952, 0.0088624,buy
2013-07-25,1,5,1,2,2,2,0,2,0,1,6,5,4,10,6,5,4, 0.00102781, 0.0009750, 0.0020852,-0.0004024, 0.0015449,buy
2013-07-26,0,1,4,1,1,2,0,2,0,5,1,0,4,9,5,4,0, 0.00683708, 0.0074524, 0.0032976, 0.0070880, 0.0080441,buy
2013-07-27,0,3,1,3,1,3,0,2,2,9,2,1,4,6,2,5,1, 0.01134236, 0.0113424, 0.0109179, 0.0078044, 0.0113424,buy
2013-07-28,0,1,1,1,1,2,1,3,0,5,1,1,6,1,1,0,4,-0.00512581,-0.0007943,-0.0066574,-0.0021994,-0.0023883,sell
2013-07-29,0,1,1,0,3,2,0,6,1,0,2,2,9,4,5,1,5, 0.00157711, 0.0065634,-0.0080640, 0.0037982, 0.0078680,buy
2013-07-30,0,1,1,0,1,2,1,5,2,1,4,2,4,5,0,1,5, 0.00823342, 0.0128510, 0.0037687, 0.0095540, 0.0122753,buy
2013-07-31,0,0,1,1,0,2,2,3,1,0,3,3,5,1,1,0,0, 0.01118902, 0.0046711, 0.0014956, 0.0076209, 0.0110516,buy
