Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-12,none,a120,none,none,none,none,none,a180,a60,a180,a180,none,none,none,none,none,none,a150, 0.52610, 0.44434, 0.3212852, 0.362797,-0.1829736,buy
2011-10-13,none,a120,none,none,a150,a0,none,a180,a60,none,none,none,a180,none,none,none,none,none,-0.52266,-0.53994,-0.2241748,-0.325287,-0.5532050,sell
2011-10-14,none,none,none,none,a150,none,a90,none,none,a150,a150,none,a180,none,none,none,none,none, 0.00337, 0.19747, 0.2804871, 0.107334, 0.2840680,buy
2011-10-15,none,none,none,none,a150,none,none,a150,a90,none,a150,a60,a180,none,none,none,none,none, 0.25998, 0.02188, 0.1476931, 0.241294, 0.2413639,buy
2011-10-16,none,none,none,none,none,none,a60,a150,none,none,none,none,a180,none,none,none,none,none,-0.13216,-0.32965,-0.3110477,-0.231421,-0.3298200,sell
2011-10-17,none,none,none,none,none,none,a60,none,a120,a120,a120,none,none,none,none,none,none,none,-0.04080,-0.59545,-0.6668679, 0.161606,-0.6798190,sell
2011-10-18,none,none,none,none,none,a60,none,a120,a120,none,none,a90,none,none,none,none,none,none,-0.01658,-0.53256,-0.6134975, 0.326113,-0.5828121,sell
2011-10-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.57690, 0.27209, 0.9237281,-0.139671, 0.5199097,buy
2011-10-20,none,none,none,none,none,a90,none,none,a150,none,a90,a120,none,none,none,none,none,none, 0.26959,-0.37681, 0.1533724,-0.257896,-0.3931970,sell
2011-10-21,none,none,none,none,none,a90,a0,a90,none,a60,none,none,none,none,none,none,none,a135, 0.62747, 0.26407, 0.6259644, 0.639014, 0.6274668,buy
2011-10-22,none,none,none,none,a135,a120,none,none,a180,a60,a60,a150,none,none,none,none,none,a135, 0.16572, 0.10013, 0.1847104, 0.180093, 0.1511805,buy
2011-10-23,none,none,none,none,a135,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,-0.03969, 0.02740, 0.0023632, 0.064960, 0.0420517,sell
2011-10-24,none,none,none,none,a135,a150,none,none,a150,none,none,a180,none,a90,none,a30,none,a135, 0.00219,-0.53584, 0.2758235, 0.380960, 0.0742761,buy
2011-10-25,none,none,none,none,a135,a150,a60,none,none,a0,none,none,none,a90,none,a30,none,none,-0.25690,-0.61010, 0.4347889, 0.341443,-0.4011109,sell
2011-10-26,a90,none,a30,none,none,a180,a60,none,a120,a0,a0,a150,none,a90,none,a30,none,none, 0.43401, 0.30549, 0.1670279, 0.167028, 0.3841649,buy
2011-10-27,a90,none,a30,none,none,a180,none,a0,none,none,none,none,none,a90,none,a30,none,none, 0.47733, 0.43365, 0.2813837, 0.281384, 0.4875920,buy
2011-10-28,a90,none,a30,none,none,a150,a90,a0,a90,none,none,a120,none,a90,none,a30,none,none, 0.49579, 0.32233, 0.3918917, 0.391892, 0.3807911,buy
2011-10-29,a90,none,a30,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none, 0.28203,-0.43054,-0.2422083,-0.171599,-0.2508885,sell
2011-10-30,a90,a90,none,none,none,a120,a120,none,a60,a60,none,a90,none,none,a90,none,none,none,-1.22515,-1.33737,-1.2851674,-1.248528,-0.7588575,sell
2011-10-31,none,a90,none,none,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,-0.53626,-0.02923,-0.4503386,-0.751934,-0.3190315,sell
2011-11-01,none,a90,none,none,none,none,a150,a60,none,a90,none,a60,none,none,a90,none,none,a120,-0.84887,-0.45567,-0.6598889, 0.332957, 0.4298099,sell
2011-11-02,none,a90,none,none,a120,a90,none,a60,none,none,a90,a60,none,none,a90,none,none,a120,-1.05392, 0.12681,-0.0977959, 0.078297, 0.5264426,buy
2011-11-03,none,none,none,none,a120,none,a180,none,none,a120,none,none,none,none,none,none,none,a120,-0.28796, 0.47112,-0.0436839,-0.067085, 0.5212606,sell
2011-11-04,none,none,none,none,a120,a60,a180,a90,a0,none,none,none,a150,none,none,none,none,a120,-0.47004,-0.27844,-0.4388515,-0.534679,-0.1704922,sell
2011-11-05,none,none,none,none,a120,none,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.24512,-0.63194,-0.5441395,-0.762473,-0.4933683,sell
2011-11-06,none,none,none,none,none,none,a150,none,none,a150,none,a0,a150,none,none,none,none,none, 0.17341,-0.21259,-0.2186629,-0.607145,-0.2055415,sell
2011-11-07,none,none,a45,none,none,none,none,a120,none,none,a150,a0,a150,none,none,a45,none,none,-0.12010,-0.31742,-0.5396889, 0.459778,-0.3054127,sell
2011-11-08,none,none,a45,none,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none, 0.54280, 0.62887, 0.1928550, 0.489818, 0.4317179,buy
2011-11-09,none,none,a45,none,none,a0,a120,a150,a60,none,none,none,none,none,none,a45,none,none, 0.61039, 0.29294,-0.0093558, 0.416081, 0.0635019,buy
2011-11-10,none,none,a45,none,none,none,none,a150,none,none,a180,none,none,none,none,a45,none,none, 0.51774, 0.35122,-0.1165699, 0.501029, 0.0144150,buy
2011-11-11,none,none,none,none,none,none,a90,none,a90,a150,a180,a60,none,none,none,none,none,none, 0.57401, 0.51113, 0.5084101, 0.626357, 0.3211332,buy
2011-11-12,none,none,none,none,none,none,a90,a180,none,none,none,a60,none,none,none,none,none,none, 1.11564, 0.09535, 0.1646777, 0.096575,-0.0178408,sell
2011-11-13,none,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,none,-0.48801,-0.06836, 0.3350407,-0.047826,-0.0628819,buy
2011-11-14,none,none,none,none,none,a60,a60,none,a120,none,none,a90,none,none,none,none,none,none, 0.83833, 0.18976, 0.1750982, 0.765290, 0.1781207,buy
2011-11-15,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,-0.32885, 0.32814, 0.3781047,-0.078991, 0.3051762,buy
2011-11-16,none,none,none,none,none,a90,none,none,a150,a90,a120,a120,a135,none,none,none,none,none,-0.65021,-0.94028,-0.7604243,-0.693954,-0.8748494,sell
2011-11-17,none,none,none,none,none,a90,none,a120,none,none,none,none,a135,none,none,none,none,none,-0.80061,-0.76726,-0.6610988,-0.866188,-0.6082962,sell
2011-11-18,none,none,none,none,none,none,none,a120,a180,a60,a90,a150,a135,none,none,none,none,none,-0.56789, 0.12138,-0.0901544,-0.567891,-0.6575598,buy
2011-11-19,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.07549,-0.20808,-0.6491803,-0.092752,-0.4814509,buy
2011-11-20,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,a60,none,none, 0.24829,-0.91158,-0.7111377,-0.801709,-0.6080032,sell
2011-11-21,none,none,none,none,none,a150,none,none,a150,none,a60,a180,none,none,none,a60,none,none, 0.53833,-0.85106,-0.6212769,-0.755247,-0.6422382,sell
2011-11-22,none,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,a60,none,none,-0.32371,-0.45939,-0.2630383,-0.315341,-0.4464983,sell
2011-11-23,none,none,none,none,none,a180,a60,none,a120,none,none,a150,none,none,a60,a60,none,none,-0.86477,-0.57114,-0.5462565,-0.835222,-0.5646174,sell
2011-11-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,-0.18902,-0.23419,-0.1664754,-0.258745,-0.2587453,sell
2011-11-25,none,none,none,none,none,a150,a90,none,a90,none,a0,a120,none,none,a60,none,none,a90, 0.27440,-0.04108, 0.4167776, 0.199979, 0.1314081,buy
2011-11-26,none,none,none,none,none,none,none,a0,a60,a60,none,none,a120,none,a60,none,none,a90,-0.10084,-0.26149, 0.1539707, 0.146464, 0.1111184,buy
2011-11-27,none,none,none,none,none,a120,a120,none,a60,none,none,a90,a120,none,none,none,none,a90,-0.79969,-0.73494, 0.2198496,-0.499075,-0.4201841,sell
2011-11-28,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a90, 0.50063,-0.49197, 0.5146299, 0.513046, 0.4616257,buy
2011-11-29,none,none,none,none,none,a90,a150,none,none,a90,a60,a60,a120,none,none,none,none,none, 0.30023,-0.39904, 0.3860751, 0.378216, 0.4829580,buy
2011-11-30,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,none, 0.13396,-0.10408,-0.3111752,-0.204120, 0.3530385,sell
2011-12-01,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,-0.34745,-0.54035,-0.2722086,-0.448775,-0.2939297,sell
2011-12-02,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,none,-0.36990, 0.17078, 0.1920188,-0.417190, 0.2260056,buy
2011-12-03,a90,none,a45,a0,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.05856, 0.13233, 0.2207058,-0.061421,-0.0776234,buy
2011-12-04,a90,none,a45,a0,none,none,a150,a120,none,none,a120,a0,none,a120,none,none,a30,none, 0.61327, 0.77840, 0.7901871, 0.754333, 0.7346522,buy
2011-12-05,a90,none,a45,a0,none,none,a150,a120,none,none,a120,none,none,a120,a45,none,a30,none, 0.77222, 0.89053, 0.6236476, 0.788857, 0.8563038,buy
2011-12-06,a90,none,a45,none,none,a0,none,none,a60,a180,none,none,none,a120,a45,none,a30,none, 0.40315, 0.66716, 0.2139518, 0.503642, 0.6750828,buy
2011-12-07,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,a120,a45,none,a30,none, 0.10391,-0.04819, 0.1250609, 0.127088, 0.2530218,buy
2011-12-08,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,a120,a45,none,a30,none,-0.12038,-0.18715,-0.2336894,-0.198938, 0.6656399,sell
2011-12-09,none,none,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,a30,none, 0.45369, 0.55167, 0.5516737, 0.551674, 0.6532282,buy
2011-12-10,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a30,none,-0.39251,-0.34773,-0.4089845,-0.629366,-0.6184114,sell
2011-12-11,none,none,none,none,none,a60,none,a150,a120,a120,none,a90,none,none,none,none,a30,none, 0.40404, 0.10463, 0.0310544, 0.059481,-0.1524205,buy
2011-12-12,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,-0.64754,-0.69441,-0.8177096,-0.817710,-0.7994014,sell
2011-12-13,none,none,none,none,none,a90,none,none,a150,a90,a150,a120,none,none,none,none,a30,none, 0.68245, 0.13051, 0.7486859, 0.475000, 0.4419112,buy
2011-12-14,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,a30,none,-0.67428,-0.62670,-0.4238854,-0.453684,-0.3293354,sell
2011-12-15,none,none,none,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,a30,none, 0.27619, 0.28239, 0.3858149, 0.276187, 0.2514736,buy
2011-12-16,none,none,none,none,none,a120,none,a90,a180,a60,none,a150,none,none,none,a90,a30,none, 0.71460, 0.71460, 0.6155158, 0.724102, 0.5375401,buy
2011-12-17,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a90,a30,none,-0.13465,-0.10847,-0.1624883,-0.590011,-0.2531834,sell
2011-12-18,none,none,none,none,none,a150,none,a60,a150,none,a90,a180,none,none,a30,a90,a30,none,-0.06189, 0.19998, 0.4094218, 0.477153, 0.4626653,buy
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a90,a30,a60,-0.76833,-0.87209,-0.5169687,-0.377698,-0.5089456,sell
2011-12-20,none,none,none,none,none,a180,none,none,a120,a0,a60,a150,a90,a135,a30,a90,a30,a60, 0.60501, 0.62394, 0.6239429,-0.387875, 0.5601230,buy
2011-12-21,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a135,a30,none,a30,a60, 0.04626, 0.03004, 0.0172603,-0.589338,-0.0329111,sell
2011-12-22,none,none,none,none,none,a150,none,none,a90,none,none,a120,a90,a135,none,none,a30,a60, 0.35438, 0.38886, 0.3685467,-0.464611, 0.3432798,buy
2011-12-23,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a135,none,none,a30,none, 0.25273, 0.34608, 0.2684344,-0.287595,-0.1200420,buy
2011-12-24,none,none,a45,none,none,a120,none,none,a60,a60,a0,a90,none,a135,none,none,none,none, 0.23556, 0.36421, 0.2403412, 0.040459, 0.1574007,buy
2011-12-25,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.41508, 0.62506, 0.4203118,-0.003108, 0.1462553,buy
2011-12-26,none,none,a45,none,none,a90,a120,none,none,a90,none,a60,none,none,none,none,none,none, 0.15272, 0.18626, 0.3803587, 0.199031, 0.2684689,buy
2011-12-27,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.28876, 0.17365, 0.5026818, 0.210209, 0.2389410,buy
2011-12-28,none,none,a45,none,none,a60,a150,none,a0,a120,none,none,none,none,none,none,none,none,-0.30690,-0.25046, 0.0275866,-0.302233,-0.2446556,sell
2011-12-29,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,none, 0.40430,-0.27115, 0.0844529,-0.327896, 0.1764150,buy
2011-12-30,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.48373,-0.26754,-0.0110958,-0.485908,-0.1822416,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none, 0.52056,-0.52898, 0.0991256, 0.183759, 0.0991256,buy
2012-01-01,a90,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a45, 0.86029,-0.21861, 0.6632224, 0.735968, 0.7616923,buy
2012-01-02,a90,none,none,none,none,a0,a150,a120,a60,a180,none,none,none,none,none,none,none,a45, 0.73387, 0.36826, 0.7397336, 0.649008, 0.6490081,buy
2012-01-03,a90,none,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,none,none,a45, 0.57645,-0.51482, 0.4291013, 0.385275, 0.3525767,buy
2012-01-04,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,a45, 0.20291,-0.10879, 0.1468456,-0.033102,-0.0949942,buy
2012-01-05,none,none,a60,none,none,none,none,a150,a90,a150,none,a60,none,a150,none,none,none,none,-0.38779,-0.44649,-0.3115673,-0.136627,-0.3166038,sell
2012-01-06,none,a60,a60,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,-0.30904,-0.41130,-0.3963699,-0.184052,-0.3600435,sell
2012-01-07,none,a60,a60,none,a90,a60,a90,a180,a120,a120,none,a90,none,a150,none,none,none,none, 0.01011,-0.30820,-0.1417429, 0.024000,-0.0041434,sell
2012-01-08,none,a60,a60,none,a90,a60,none,a180,none,none,none,a90,none,a150,none,none,none,none, 0.00767,-0.35311,-0.0378922, 0.048095, 0.0295408,sell
2012-01-09,none,a60,none,none,a90,none,a60,none,none,a90,a180,none,none,a150,none,none,none,none, 0.10174,-0.37710, 0.0569566, 0.262447, 0.2180428,buy
2012-01-10,none,none,none,none,a90,a90,none,a150,a150,a90,none,a120,none,none,none,none,none,none, 0.45820, 0.08038, 0.4586040, 0.523686, 0.4716422,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a120,none,none,-0.13536,-0.06820,-0.0248684,-0.135364,-0.2802550,sell
2012-01-12,none,none,none,none,none,a120,none,a120,a180,a60,none,a150,none,none,a0,a120,none,none,-0.04681, 0.08607,-0.0514853, 0.321138,-0.1351729,sell
2012-01-13,none,none,none,none,none,none,a0,a120,none,none,a120,none,a60,none,a0,a120,none,a30,-0.22997,-0.37962,-0.4741355,-0.517311,-0.4322876,sell
2012-01-14,none,none,none,none,none,a150,a0,none,a150,none,a120,a180,a60,none,a0,a120,none,a30,-0.19958,-0.34389,-0.5681462,-0.362750,-0.4282964,sell
2012-01-15,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a0,a120,none,a30, 0.02960,-0.36719,-0.3331821,-0.422785,-0.3671855,sell
2012-01-16,none,a45,none,none,none,a180,none,none,a120,a0,a90,a150,a60,none,none,none,none,a30, 0.39940, 0.27612, 0.4154935, 0.367998, 0.4145349,buy
2012-01-17,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.21037, 0.21820, 0.1858230, 0.259774, 0.3257479,buy
2012-01-18,none,a45,none,none,none,a150,a60,none,a90,none,a60,a120,none,none,none,none,none,none, 0.00039, 0.25912, 0.1591002, 0.259123, 0.1438252,buy
2012-01-19,none,a45,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.30753, 0.38618, 0.3792573, 0.380784, 0.4218423,buy
2012-01-20,none,none,none,none,none,a120,a90,none,a60,a60,none,a90,none,none,none,none,none,none,-0.12021,-0.66048,-0.7470464,-0.237634,-0.1202090,sell
2012-01-21,none,none,none,none,none,a120,none,none,a60,a60,none,a90,none,none,none,none,none,none,-0.63763,-0.78061,-0.9275609,-0.637010,-0.6376275,sell
2012-01-22,a120,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,-0.14765,-0.18101,-0.1734905,-0.148202,-0.2554964,sell
2012-01-23,a120,none,none,none,none,a90,none,none,none,a90,a0,a60,none,none,none,none,none,none,-0.23458,-0.28528,-0.1939982,-0.076304,-0.2221362,sell
2012-01-24,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,-0.12875,-0.19027,-0.3162839,-0.204109,-0.1846224,sell
2012-01-25,none,none,none,none,none,a60,a150,none,a0,a120,none,none,none,none,none,a135,none,none, 0.27118, 0.25899, 0.2708155, 0.215223, 0.1665414,buy
2012-01-26,none,a30,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a135,none,none,-0.51457,-0.05450, 0.2836220,-0.040536,-0.0000760,buy
2012-01-27,none,a30,a90,none,a60,none,a180,a60,none,a150,none,a0,a45,none,none,a135,none,none,-0.41667,-0.21562,-0.0287667, 0.059929, 0.1110374,sell
2012-01-28,none,a30,a90,none,a60,none,none,none,none,none,a60,a0,a45,none,none,none,none,none,-0.64979,-0.32253,-0.2362151,-0.309166,-0.3091664,sell
2012-01-29,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,none,none,none, 0.19326, 0.08266, 0.1447211, 0.408560, 0.6815047,buy
2012-01-30,none,none,none,none,a60,a0,none,a90,a60,a180,none,none,a45,none,none,none,none,none,-0.07601,-0.17667,-0.1262688,-0.168330,-0.0605793,sell
2012-01-31,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none, 0.22667,-0.26170,-0.1191094,-0.213688,-0.2760895,sell
2012-02-01,a135,none,none,none,none,none,a120,none,a90,a150,none,a60,none,a180,none,none,none,none, 0.28387, 0.08827, 0.0682813, 0.141337,-0.3204183,buy
2012-02-02,a135,none,none,none,none,none,none,a120,none,none,a120,a60,none,a180,none,none,none,none, 0.09914,-0.14820,-0.1573069,-0.153928,-0.2573131,sell
2012-02-03,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a180,none,none,none,none, 0.15989, 0.12916, 0.1360223, 0.520056, 0.1110757,buy
2012-02-04,none,none,none,a0,none,a60,none,none,a120,a120,none,a90,none,none,none,none,none,none, 0.35170, 0.18263, 0.1863485, 0.617235, 0.1601647,buy
2012-02-05,none,none,none,a0,a45,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,-0.05638,-0.03315, 0.0724937,-0.049634,-0.0496338,sell
2012-02-06,none,none,none,a0,a45,a90,a60,none,a150,a90,none,a120,none,none,a30,a150,none,none,-0.34307,-0.31343,-0.3430696,-0.406111,-0.3430696,sell
2012-02-07,none,none,none,a0,a45,none,none,a180,none,none,a180,none,none,none,a30,a150,none,none,-0.45853,-0.16598,-0.3878141,-0.394053,-0.4321879,sell
2012-02-08,a150,none,none,a0,a45,a120,none,a180,a180,a60,a180,a150,none,none,a30,a150,none,a0,-0.34813, 0.05025,-0.0020403, 0.000561,-0.0644615,sell
2012-02-09,a150,none,none,a0,none,a120,none,none,none,none,none,a150,a30,none,a30,a150,none,a0,-0.29266, 0.02527, 0.0140173, 0.175836, 0.0361301,sell
2012-02-10,a150,none,none,a0,none,none,a0,a150,a150,none,a150,a180,a30,none,a30,none,none,a0,-0.06491, 0.02639,-0.0017908, 0.466372, 0.0181429,sell
2012-02-11,none,none,none,none,none,a150,none,none,none,none,none,a180,a30,none,none,none,none,a0,-0.04823,-0.04823,-0.0126254, 0.097333, 0.1156288,sell
2012-02-12,none,none,a120,none,none,none,none,a120,a120,a0,a120,a150,a30,none,none,none,none,none, 0.30293, 0.19204, 0.1833371, 0.287417, 0.2684235,buy
2012-02-13,none,a0,a120,none,none,a180,none,none,a120,a0,none,a150,a30,none,none,none,none,none, 0.31009, 0.31207, 0.3267566, 0.335731, 0.4819070,buy
2012-02-14,none,a0,a120,none,a30,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,-0.14222,-0.00978,-0.1332456,-0.025880, 0.1693813,sell
2012-02-15,none,a0,none,none,a30,a150,none,a90,a90,none,none,a120,none,none,none,none,none,none,-0.23179,-0.09285,-0.0688616,-0.018311,-0.0436817,sell
2012-02-16,none,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.09941, 0.32733, 0.4325002, 0.361450, 0.4100551,buy
2012-02-17,none,none,none,none,none,a120,none,a60,a60,a60,a60,a90,none,none,none,none,none,none,-0.27101,-0.39466,-0.3882976,-0.646382,-0.2266434,sell
2012-02-18,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.24342, 0.08755, 0.1186786, 0.114373, 0.1189800,buy
2012-02-19,none,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,a45,none,none,none,-0.56310,-0.48559,-0.1826914,-0.354987,-0.3080789,sell
