Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-05,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,a180,none,none,a0,none,a30,none, 0.00229026, 0.0005544, 0.01166593, 0.00325151,-0.0000345,buy
2014-02-06,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a120,a180,a90,none,a120,a180,none,none,a0,none,none,none, 0.00358960, 0.0056009, 0.00728381, 0.00600433, 0.0052167,buy
2014-02-07,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,a90,a90,none,a180,a90,none,none,a180,none,none,a0,none,none,none, 0.00350618, 0.0052727, 0.00679512, 0.00506732, 0.0049484,buy
2014-02-08,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,a180,none,none,a0,none,none,none,-0.00003564, 0.0061537, 0.00735026, 0.00599340, 0.0053256,buy
2014-02-09,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,none,a120,none,none,a150,a150,a120,none,a150,a180,none,none,a0,none,none,none,-0.00002252, 0.0037842, 0.00311721, 0.00110118,-0.0003524,buy
2014-02-10,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,a0,a120,a120,a120,none,none,none,a90,none,a180,none,none,a0,none,none,none, 0.00080599, 0.0042919, 0.00074835, 0.00005853,-0.0008778,buy
2014-02-11,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,a0,none,none,none,a180,none,none,a90,a180,none,none,none,a0,none,none,none, 0.00215255, 0.0034663, 0.00409218, 0.00452606, 0.0004734,buy
2014-02-12,a180,none,a90,none,none,none,a30,none,none,none,a0,a45,none,none,none,a45,none,a90,a150,a150,none,a120,a150,none,none,none,none,none,a0,none,none,none,-0.00286217,-0.0052412,-0.00400026, 0.00048232,-0.0013679,sell
2014-02-13,a180,none,a90,none,none,none,a30,none,none,none,none,a45,none,none,none,a45,none,none,a150,a150,a150,none,none,a120,a150,none,none,a45,a0,none,none,none,-0.00053003,-0.0012763,-0.00116373,-0.00082689,-0.0020265,sell
2014-02-14,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,none,a0,none,a45,none,a60,a180,none,a150,a90,a180,none,a150,none,none,a45,none,none,none,none, 0.00335346, 0.0017319, 0.00203579, 0.00335346, 0.0028452,buy
2014-02-15,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,none,a0,a45,none,none,a60,a180,a180,none,none,a180,a150,none,none,none,a45,none,none,none,none, 0.00319420, 0.0029812, 0.00213537, 0.00319420, 0.0051093,buy
2014-02-16,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,a90,a0,a45,none,a60,none,none,a180,a120,none,none,a150,a120,none,none,a45,none,none,none,none, 0.00209729, 0.0003192, 0.00072199, 0.00184760, 0.0051097,buy
2014-02-17,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,a90,a0,a45,none,none,none,a150,a150,none,a60,a150,none,a120,none,none,a45,none,none,none,none, 0.00238962, 0.0010939, 0.00153677, 0.00270558, 0.0054195,buy
2014-02-18,a180,a135,a90,none,none,none,none,none,a135,a120,none,none,a90,none,a45,none,a90,none,none,a150,a90,none,none,a180,none,none,none,a45,none,none,none,none, 0.00351369, 0.0033182,-0.00091824, 0.00286619, 0.0047122,buy
2014-02-19,a180,a135,a90,none,none,none,none,none,a135,none,none,none,a90,none,a45,a30,none,a0,a120,none,a90,none,none,none,a90,none,none,a45,none,none,none,none, 0.00398383,-0.0037039,-0.00263697, 0.00079678, 0.0020022,buy
2014-02-20,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,a30,a120,a0,none,a120,a60,none,a120,a150,none,none,none,a45,none,a60,none,none,-0.00101685,-0.0050234,-0.00314142,-0.00549812,-0.0022157,sell
2014-02-21,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a120,none,a90,none,a60,a0,none,a150,a60,none,none,a45,none,a60,a45,none,-0.00377495,-0.0049376,-0.00336277,-0.00601880,-0.0026065,sell
2014-02-22,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,a90,none,a0,a90,none,none,none,none,a45,none,a60,a45,none,-0.00615613,-0.0036678,-0.00341982,-0.00711799,-0.0000439,sell
2014-02-23,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a60,a90,none,none,none,a120,none,none,none,a45,none,a60,a45,none,-0.00474315, 0.0003473, 0.00034728,-0.00532663, 0.0002046,sell
2014-02-24,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,none,a45,none,a60,a45,none,-0.00426325, 0.0009751, 0.00095581,-0.00351202, 0.0009638,buy
2014-02-25,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,a0,none,none,none,none,a60,a45,none,-0.00221528,-0.0000780,-0.00160881,-0.00157989, 0.0030208,buy
2014-02-26,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,a90,none,none,a60,a45,none,-0.00450805,-0.0045080,-0.00468563,-0.00309235,-0.0041464,sell
2014-02-27,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,none,a90,none,none,a60,a45,none,-0.00435689,-0.0043569,-0.00458100,-0.00297927,-0.0039924,sell
2014-02-28,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,none,none,none,a90,none,none,a60,a45,none,-0.00437689,-0.0042375,-0.00428208,-0.00309235,-0.0041982,sell
2014-03-01,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,none,a90,none,none,a60,a45,none,-0.00457065,-0.0045707,-0.00486669,-0.00294878,-0.0041939,sell
2014-03-02,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,none,a90,none,none,none,a45,none,-0.00161187,-0.0007024,-0.00115877,-0.00012650,-0.0033840,sell
2014-03-03,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,none,a90,none,none,none,a45,none, 0.00173912, 0.0017391, 0.00091725, 0.00207863,-0.0023186,buy
2014-03-04,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,none,a90,none,none,none,a45,none, 0.00185360, 0.0018536, 0.00203315, 0.00073253,-0.0046581,buy
2014-03-05,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a45,none, 0.00435576, 0.0043558, 0.00296178, 0.00441484, 0.0001470,buy
2014-03-06,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a60,none,a120,none,a90,none,none,none,a45,none, 0.00674793, 0.0072316, 0.00584371, 0.00595720, 0.0001873,buy
2014-03-07,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a90,a150,none,none,a60,a120,none,none,none,none,none,a45,none,-0.00191898,-0.0004796,-0.00125869,-0.00191898,-0.0024799,sell
2014-03-08,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,a30,none,none,a45,none,-0.00214790,-0.0029244,-0.00256676,-0.00260062,-0.0000145,sell
2014-03-09,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,a120,a120,a120,none,a150,none,none,a150,none,none,a30,none,none,a45,none,-0.00453791,-0.0045333,-0.00467461,-0.00395490,-0.0041447,sell
2014-03-10,a180,a135,a90,none,none,none,none,none,a135,none,none,none,a90,a30,none,none,a0,none,none,a120,a180,none,none,a90,a150,none,none,a30,none,none,a45,none,-0.00353336,-0.0031708,-0.00377040,-0.00269551,-0.0016477,sell
2014-03-11,a180,a135,a90,none,none,none,none,none,a135,a120,none,none,a90,a30,a45,none,none,a90,a150,none,a180,a120,a120,none,none,none,none,a30,none,none,a45,none, 0.00134301,-0.0000696, 0.00132113, 0.00134301,-0.0015498,buy
2014-03-12,a180,a135,a90,none,none,none,none,none,a135,a120,none,none,a90,a30,a45,none,none,a90,none,a150,a150,none,none,a120,a180,none,none,a30,none,none,a45,none, 0.00064807, 0.0018238,-0.00075455, 0.00064807, 0.0028467,buy
2014-03-13,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,a90,a30,a45,none,none,none,a180,none,a150,a90,a150,a120,none,none,none,a30,none,none,a45,none, 0.00332655,-0.0010127, 0.00317391, 0.00317391, 0.0005644,buy
2014-03-14,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,a90,a30,a45,none,none,a60,a180,a180,none,a90,a150,none,none,a150,none,a30,none,none,a45,none, 0.00040126,-0.0010127, 0.00024862, 0.00024862, 0.0007639,buy
2014-03-15,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,none,a30,a45,none,a60,none,none,a180,a120,none,none,a150,a150,a150,none,a30,none,none,a45,a60, 0.00048370,-0.0021936, 0.00046432, 0.00059995, 0.0004248,sell
2014-03-16,a180,a135,a90,none,none,none,a30,none,a135,a120,none,a45,none,a30,a45,none,none,none,a150,none,none,a60,a180,none,none,a150,none,none,none,none,a45,a60, 0.00422974,-0.0017006, 0.00424331, 0.00451109, 0.0051748,buy
2014-03-17,a180,a135,a90,none,none,none,a30,none,none,a120,none,a45,none,a30,a45,none,a90,none,a150,a150,a90,none,a180,a180,a120,a150,none,none,a30,none,a45,a60, 0.00319612,-0.0023093, 0.00513795, 0.00599994, 0.0065625,buy
2014-03-18,a180,a135,a90,none,none,none,a30,none,none,none,none,a45,none,a30,none,none,a90,a0,none,none,a90,none,none,a180,a120,a150,none,none,a30,none,a45,a60, 0.00048320,-0.0016210, 0.00389313, 0.00582051, 0.0059928,buy
2014-03-19,a180,a135,a90,none,none,none,a30,none,none,none,a0,a45,none,a30,none,none,none,a0,a120,a120,none,none,a150,none,none,a150,none,none,a30,none,a45,a60,-0.00061583,-0.0012137, 0.00093693, 0.00512972, 0.0051297,sell
2014-03-20,a180,a135,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,a60,a0,none,a150,a90,a150,none,none,a30,none,a45,a60, 0.00006642,-0.0010097, 0.00001044, 0.00195910, 0.0014192,buy
2014-03-21,a180,a135,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,a150,none,none,a30,none,a45,a60, 0.00180415,-0.0005823, 0.00258655, 0.00439668, 0.0040813,buy
2014-03-22,a180,a135,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a60,none,none,none,a30,none,a45,a60, 0.00097106,-0.0034084, 0.00085968, 0.00097106, 0.0018579,buy
2014-03-23,a180,a135,a90,none,none,none,a30,none,none,a135,a0,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,none,none,none,a30,none,a45,none,-0.00102206, 0.0036581, 0.00380377,-0.00072169, 0.0045030,buy
2014-03-24,a180,a135,a90,none,a135,none,a30,none,a120,a135,a0,none,none,none,none,none,a180,none,a60,a60,a0,none,a90,a90,none,none,none,none,none,none,a45,none,-0.00084803, 0.0045329, 0.00476060,-0.00084803, 0.0050121,buy
2014-03-25,a180,none,a90,none,a135,none,a30,none,a120,a135,a0,none,none,none,a30,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,a45,none, 0.00239987, 0.0033210, 0.00366431, 0.00239987, 0.0041187,buy
2014-03-26,a180,none,a90,none,a135,none,a30,none,a120,a135,none,a60,none,none,a30,none,a150,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none, 0.00309257, 0.0038614, 0.00431976, 0.00309257, 0.0051353,buy
2014-03-27,a180,none,a90,none,a135,none,a30,none,a120,none,none,a60,none,none,a30,none,none,a120,none,none,none,a90,none,none,a0,none,a120,none,none,a90,a45,none, 0.00206671, 0.0020667, 0.00278980, 0.00241778, 0.0028716,buy
2014-03-28,a180,none,a90,none,a135,none,a30,none,a120,none,none,a60,none,none,a30,none,a120,none,a0,a0,a60,none,none,none,none,none,a120,none,none,a90,a45,none,-0.00024161,-0.0002442, 0.00066875,-0.00078511, 0.0006558,sell
2014-03-29,a180,none,a90,none,a135,none,a30,none,none,none,none,a60,none,none,a30,none,none,a150,a0,none,a60,a120,none,none,none,none,a120,none,none,a90,a45,none,-0.00251447,-0.0023291,-0.00098067,-0.00250394,-0.0001282,sell
2014-03-30,a180,none,a90,none,a135,none,a30,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,a0,a0,none,a135,a120,none,none,a90,a45,none,-0.00250899,-0.0016372,-0.00065040,-0.00163720,-0.0001981,sell
2014-03-31,a180,none,a90,none,a135,none,a30,none,none,a150,none,none,none,none,none,none,a90,a180,none,none,a90,a150,a0,a0,a60,a135,a120,none,none,a90,a45,a45,-0.00116124,-0.0031825,-0.00232378,-0.00247917,-0.0029171,sell
2014-04-01,a180,none,a90,none,a135,none,a30,none,none,a150,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a60,a135,none,none,a45,a90,a45,a45,-0.00229072,-0.0029721,-0.00222647,-0.00297208,-0.0008783,sell
2014-04-02,a180,none,a90,none,a135,none,a30,none,none,a150,none,none,a120,none,none,none,a60,a150,a60,none,a120,a180,none,none,none,a135,none,none,a45,none,a45,a45, 0.00179220, 0.0003966, 0.00045497, 0.00052129, 0.0016183,buy
2014-04-03,a180,none,a90,none,a135,none,a30,none,none,a150,none,none,a120,none,none,none,none,a150,a60,a90,none,a180,none,none,a90,a135,none,none,a45,none,a45,a45, 0.00000029,-0.0014018,-0.00126017,-0.00140183, 0.0011211,sell
2014-04-04,a180,none,a90,none,a135,none,a30,none,none,none,none,none,a120,none,none,none,none,a120,none,a90,a150,none,a60,a60,none,a135,none,none,a45,none,a45,a45, 0.00138567, 0.0010208, 0.00159824, 0.00102083, 0.0033167,buy
2014-04-05,a180,none,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,a120,a90,none,none,a150,none,none,a120,a135,none,none,a45,none,a45,a45, 0.00197367, 0.0016923, 0.00227108, 0.00143911, 0.0041396,buy
2014-04-06,a180,none,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,a0,none,none,a120,a180,none,none,a90,a120,none,none,none,a45,none,a45,a45, 0.00315116,-0.0006733, 0.00377108, 0.00360161, 0.0030470,buy
2014-04-07,a180,none,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,a0,a90,none,none,a180,a120,a90,a90,none,none,a135,none,a45,none,a45,none, 0.00148018, 0.0009559, 0.00268597, 0.00055585, 0.0082691,buy
2014-04-08,a180,none,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a120,a150,none,a120,none,none,a150,none,a135,a0,none,none,a45,none,-0.00122206, 0.0027394,-0.00069640,-0.00017941, 0.0072671,sell
2014-04-09,a180,none,a90,none,a135,none,none,none,none,none,a30,none,none,none,none,a30,none,a60,none,a150,a150,none,a120,a120,none,none,a135,a0,none,none,a45,none, 0.00231265, 0.0046248, 0.00530912, 0.00178840, 0.0074758,buy
2014-04-10,a180,none,a90,none,none,none,none,none,none,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,a120,none,none,none,a135,a0,none,none,a45,none,-0.00047506, 0.0033842, 0.00057867,-0.00171733, 0.0058708,buy
2014-04-11,a180,none,a90,none,none,none,none,none,none,none,a30,none,a135,none,none,a30,a60,none,a150,a180,a120,none,none,a150,a180,none,a135,a0,none,none,a45,none, 0.00816568, 0.0056028, 0.00376392, 0.00454663, 0.0072542,buy
2014-04-12,a180,none,a90,none,none,none,none,none,none,none,a30,none,a135,none,a0,a30,a60,none,none,none,a120,a60,a150,a150,none,none,none,a0,none,none,a45,none, 0.00864439, 0.0050237, 0.00846017, 0.00668381, 0.0078255,buy
2014-04-13,a180,none,a90,none,none,none,none,a180,a90,none,a30,a90,a135,none,a0,a30,none,none,a180,a150,none,none,a150,none,a150,none,none,a0,none,none,a45,none, 0.00570593, 0.0058842, 0.00769869, 0.00483096, 0.0065547,buy
2014-04-14,a180,none,a90,none,none,none,none,a180,a90,a180,none,a90,none,none,a0,a30,a90,a0,a180,a150,a90,none,none,a180,a150,none,none,a0,none,none,a45,none, 0.00235381, 0.0022614, 0.00277997, 0.00240312, 0.0025768,buy
2014-04-15,a180,none,a90,none,none,a90,none,a180,a90,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a120,none,a0,a60,none,a45,a30,-0.00210752,-0.0017778,-0.00210752,-0.00168923,-0.0016892,sell
2014-04-16,a180,none,a90,a90,none,a90,none,a180,a90,a180,none,a90,none,none,a0,none,a120,none,a150,a120,a60,none,none,a150,a120,a120,none,none,a60,none,a45,a30,-0.00281512, 0.0000997,-0.00288207, 0.00058494, 0.0006485,sell
2014-04-17,a180,none,a90,a90,none,a90,none,a180,none,a180,a45,none,a150,none,a0,none,none,none,a150,none,none,a0,a150,none,none,a120,a150,none,a60,none,a45,a30,-0.00326296,-0.0024052,-0.00204382,-0.00232322,-0.0022547,sell
2014-04-18,a180,none,a90,a90,none,a90,none,a180,none,a180,a45,none,a150,none,none,none,a150,a60,none,a90,none,none,none,a120,a90,a120,a150,none,a60,none,a45,a30,-0.00155438, 0.0001181,-0.00076581, 0.00011809,-0.0008936,buy
2014-04-19,a180,none,a90,a90,none,a90,none,a180,none,none,a45,none,a150,none,none,none,a150,a60,a120,none,none,none,a120,a120,a90,a120,a150,none,a60,none,a45,a30,-0.00247554, 0.0001693, 0.00016934,-0.00045720,-0.0033277,sell
2014-04-20,a180,none,a90,a90,none,a90,none,a180,none,none,a45,none,a150,none,none,none,a180,a90,none,a60,a0,none,a120,a90,none,a120,a150,none,a60,none,a45,a30,-0.00411808,-0.0010543,-0.00105427,-0.00105427,-0.0040799,sell
2014-04-21,a180,none,a90,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,a180,a90,a90,none,a0,a60,none,a90,a60,a120,a150,none,a60,none,a45,a30,-0.00292902,-0.0002145,-0.00056822,-0.00024816,-0.0048322,sell
2014-04-22,a180,none,a90,a90,none,a90,none,a180,none,none,none,none,none,a0,none,none,a150,a120,a90,none,none,none,a90,a60,none,none,none,none,none,a120,a45,none,-0.00099168,-0.0025559,-0.00094264,-0.00039526,-0.0046187,sell
2014-04-23,a180,none,a90,a90,none,a90,none,a180,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,a90,none,a60,none,none,none,none,none,a120,a45,none,-0.00481420,-0.0059536,-0.00414392,-0.00434247,-0.0053235,sell
2014-04-24,a180,none,a90,a90,none,a90,none,a180,none,none,none,none,none,a0,none,a45,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,a120,a45,none,-0.00454588,-0.0035986,-0.00277141,-0.00397884,-0.0055268,sell
2014-04-25,a180,none,a90,a90,none,a90,none,a180,none,none,a60,none,none,a0,none,a45,a120,a150,none,a0,a60,a120,none,none,a0,none,none,none,none,a120,a45,none,-0.00141237,-0.0044602,-0.00073197,-0.00089585,-0.0027224,sell
2014-04-26,a180,none,a90,a90,none,a90,none,a180,none,none,a60,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a45,none,-0.00141237,-0.0042668,-0.00073197,-0.00089585,-0.0024332,sell
2014-04-27,a180,none,a90,a90,none,a90,none,a180,none,a150,a60,none,none,a0,none,a45,a90,a180,none,none,a90,a150,none,a0,none,none,none,none,none,a120,a45,none, 0.00202384,-0.0004645, 0.00188705, 0.00185495, 0.0021784,buy
2014-04-28,a180,none,a90,a90,none,a90,none,a180,a60,a150,a60,a120,none,a0,a30,a45,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,a45,none, 0.00485974, 0.0012967, 0.00413851, 0.00393321, 0.0049889,buy
2014-04-29,a180,none,a90,a90,none,a90,none,a180,a60,a150,none,a120,none,a0,a30,a45,a60,a150,a0,a60,a120,a180,a0,none,none,none,none,none,none,none,a45,none, 0.00433852, 0.0018560, 0.00350066, 0.00348155, 0.0049778,buy
2014-04-30,a180,none,a90,none,none,a90,none,a180,a60,a150,none,a120,none,none,a30,a45,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a45,none, 0.00370711, 0.0010604, 0.00392541, 0.00312004, 0.0038474,buy
2014-05-01,a180,none,a90,none,none,a90,none,a180,a60,none,none,a120,a180,none,a30,none,none,a120,none,a90,a150,none,none,a60,none,none,none,none,none,none,a45,none,-0.00016785,-0.0013220,-0.00092068, 0.00122046,-0.0003508,buy
