Date,MEMA,MESU,MEVE,MOJU,MOMA,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-03,a150,none,a60,a150,none,a90,none,none,a135,none,none,a45,-0.0502542,-0.045760,-0.072746,-0.042439,-0.051356,sell
2018-09-04,a150,none,a60,none,a150,none,a120,none,a135,none,a90,a45,-0.0174558,-0.018822,-0.020840,-0.019686,-0.018975,sell
2018-09-05,a150,none,a60,a120,none,a60,none,none,a135,none,a90,a45,-0.0620283,-0.063130,-0.065147,-0.057802,-0.063282,sell
2018-09-06,a150,none,a60,none,a180,none,a90,none,a135,none,a90,a45,-0.0393116,-0.041257,-0.042320,-0.020472,-0.041164,sell
2018-09-07,a150,none,none,a90,none,none,none,a60,a135,none,a90,a45,-0.0567676,-0.063853,-0.052590,-0.050194,-0.052962,sell
2018-09-08,none,none,none,a90,a150,none,a60,a60,a135,none,a90,a45,-0.0255636,-0.024283,-0.066619,-0.045086, 0.026357,sell
2018-09-09,none,none,none,a60,none,a0,none,a60,a135,none,a90,a45, 0.0047565, 0.001319,-0.054296,-0.043446, 0.027491,buy
2018-09-10,none,none,none,a60,a120,a0,none,a60,a135,none,a90,a45,-0.0195735,-0.021598,-0.050727,-0.049547, 0.001586,sell
2018-09-11,none,none,none,none,none,none,none,a60,none,none,a90,a45,-0.0027393,-0.000192,-0.024658,-0.017425, 0.061229,sell
2018-09-12,a135,none,none,none,a90,none,a0,a60,none,none,a90,a45,-0.0105620,-0.023911,-0.009093,-0.013306,-0.010608,sell
2018-09-13,a135,none,none,a0,a90,none,a0,a60,none,none,a90,a45, 0.0188471, 0.005498, 0.020316, 0.017287, 0.017711,buy
2018-09-14,a135,none,a45,a0,a60,a60,none,a60,none,none,a90,none, 0.0450430, 0.006817, 0.046511, 0.042018, 0.044485,buy
2018-09-15,a135,none,a45,none,a60,none,none,a60,none,none,a90,none, 0.0288723, 0.000384, 0.030341, 0.025637, 0.028332,buy
2018-09-16,a135,a0,a45,none,none,a90,none,none,none,none,none,none, 0.0334757, 0.000286, 0.032246,-0.003394, 0.028508,buy
2018-09-17,none,a0,a45,none,none,a90,a60,none,none,none,none,none,-0.0314200,-0.039945,-0.027935,-0.027935,-0.026424,sell
2018-09-18,none,a0,a45,a60,none,none,a60,none,none,none,none,none,-0.0289730,-0.028973, 0.002193, 0.006955, 0.020570,sell
2018-09-19,none,a0,none,a60,a0,a120,none,none,none,none,none,none,-0.0619361,-0.054767,-0.049850,-0.067502,-0.049331,sell
2018-09-20,none,a0,none,none,a0,none,a90,none,none,none,none,none, 0.0967499, 0.048596, 0.059908, 0.054115, 0.029713,buy
2018-09-21,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.1101450, 0.106374, 0.102872, 0.034011, 0.099298,buy
2018-09-22,a120,a0,none,none,none,a150,a120,none,none,none,none,none, 0.0349948,-0.003678,-0.008277, 0.030528,-0.014044,buy
2018-09-23,a120,a0,none,none,none,none,a120,none,a120,none,none,none, 0.0256457, 0.041138,-0.003507, 0.015191, 0.007623,buy
2018-09-24,a120,a0,none,a120,none,a180,none,none,a120,none,none,none, 0.0029337, 0.041138,-0.026219,-0.012880,-0.016694,sell
2018-09-25,a120,a0,a30,none,a60,a180,a150,none,a120,none,none,none, 0.0029337, 0.041138,-0.033155,-0.019816,-0.023630,sell
2018-09-26,a120,a0,a30,a150,none,none,none,a45,a120,none,none,none, 0.0314123, 0.038383,-0.008084, 0.020957, 0.019743,buy
2018-09-27,none,none,a30,none,a90,a150,a180,a45,a120,none,none,none, 0.0343159, 0.038746,-0.027037, 0.042961,-0.025817,buy
2018-09-28,none,none,a30,a180,none,none,a180,a45,a120,none,none,none,-0.0212265,-0.007522,-0.031239,-0.000645,-0.045100,sell
2018-09-29,none,none,a30,a180,a120,a120,none,a45,a120,none,none,none,-0.0372161,-0.027361,-0.033374,-0.026987,-0.039801,sell
2018-09-30,none,none,none,none,a120,a120,a150,a45,a120,none,none,a30,-0.0118744, 0.009663,-0.019599,-0.004024, 0.039041,buy
2018-10-01,none,none,none,a150,none,none,none,a45,a120,none,none,a30,-0.0441884,-0.037380,-0.029068,-0.025099,-0.030695,sell
2018-10-02,none,none,none,none,a150,a90,a120,a45,a120,none,none,a30,-0.0602486,-0.030668,-0.013391,-0.004461,-0.016914,sell
2018-10-03,none,none,none,a120,none,none,none,a45,a120,none,none,a30,-0.0796559,-0.048990,-0.049151,-0.054112,-0.056312,sell
2018-10-04,none,none,none,none,a180,a60,a90,none,none,none,none,a30, 0.0426772, 0.024868, 0.049206, 0.040848, 0.023135,buy
2018-10-05,none,none,none,a90,none,none,none,none,none,none,a90,a30, 0.0115887, 0.005772, 0.015957, 0.006802,-0.007900,buy
2018-10-06,none,none,none,none,a150,none,a60,none,none,none,a90,a30,-0.0230780,-0.020162,-0.016130,-0.032009,-0.045366,sell
2018-10-07,none,none,none,a60,none,none,none,none,none,none,a90,a30,-0.0015714,-0.004361,-0.005383,-0.006358,-0.016287,sell
2018-10-08,none,none,none,none,a120,a0,none,none,none,none,a90,none, 0.0209102, 0.020784, 0.035678, 0.030088, 0.030542,buy
2018-10-09,none,none,none,none,none,a0,none,none,none,none,a90,none, 0.0132622, 0.008010, 0.036104, 0.024108, 0.025643,buy
2018-10-10,none,none,none,none,a90,none,a0,none,none,none,a90,none,-0.0348300,-0.043139,-0.023709, 0.005584,-0.027840,sell
2018-10-11,none,none,none,a0,a90,none,a0,none,none,none,a90,none,-0.0469867,-0.038557,-0.042679, 0.008601,-0.044273,sell
2018-10-12,none,none,none,a0,none,none,none,none,none,none,a90,none,-0.0030736, 0.001377, 0.014132, 0.036523, 0.021681,buy
2018-10-13,none,none,a0,none,a60,a60,none,none,none,none,a90,none,-0.0050199, 0.004991, 0.017541, 0.008034, 0.024186,buy
2018-10-14,none,none,a0,none,none,a60,none,none,none,none,a90,none, 0.0011703,-0.005325, 0.010596,-0.001769, 0.029769,sell
2018-10-15,none,none,a0,none,none,none,a60,a30,none,none,a90,none, 0.0185252, 0.054491, 0.050666, 0.059188, 0.059259,buy
2018-10-16,a90,none,a0,a60,none,a90,none,a30,none,none,none,none, 0.0053127, 0.005313, 0.004897, 0.004897, 0.003644,buy
2018-10-17,a90,none,a0,a60,none,a90,a90,a30,none,none,none,none,-0.0098789,-0.009879, 0.000021, 0.000021,-0.010996,sell
2018-10-18,a90,none,none,none,a0,none,a90,a30,none,none,none,none,-0.0008249, 0.000538, 0.021470, 0.023519, 0.000036,sell
2018-10-19,a90,none,none,a90,none,a120,none,a30,none,none,none,none, 0.0212263, 0.019765, 0.013628, 0.015154, 0.013145,buy
2018-10-20,a90,none,none,none,none,none,a120,a30,none,none,none,none, 0.0212833, 0.007065, 0.017051,-0.003793, 0.005727,buy
2018-10-21,a90,none,none,a120,none,a150,none,a30,none,none,none,none, 0.0117428, 0.000428,-0.003942,-0.003942, 0.005187,buy
2018-10-22,a90,none,none,a120,none,a150,a150,a30,none,none,none,none, 0.0003374,-0.008019,-0.004792,-0.004792,-0.004957,sell
2018-10-23,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.0180233, 0.043874, 0.018791, 0.018563, 0.019377,buy
2018-10-24,none,none,none,a150,none,a180,a180,none,none,none,none,a0, 0.0104137, 0.018095, 0.015154, 0.019862, 0.012452,buy
2018-10-25,none,none,none,none,a90,a180,a180,none,none,none,none,a0,-0.0040438,-0.010672,-0.001414,-0.013032, 0.002478,sell
2018-10-26,none,none,none,a180,a90,a150,a150,none,none,none,none,a0,-0.0283630,-0.000256,-0.026964,-0.022737,-0.027984,sell
2018-10-27,none,none,none,none,none,a150,a150,none,none,none,none,a0,-0.0370980,-0.019141, 0.002054,-0.015309,-0.016316,sell
2018-10-28,none,none,none,a150,a120,none,a120,none,none,none,none,a0, 0.0130905, 0.009325, 0.024035, 0.012687, 0.024428,buy
2018-10-29,none,none,a30,a150,none,a120,a120,none,none,none,none,a0,-0.0447082,-0.038027,-0.032131,-0.036078,-0.018060,sell
2018-10-30,none,none,a30,a120,a150,none,a90,none,none,a30,none,none, 0.0279580, 0.015538, 0.084036, 0.031141, 0.028727,buy
2018-10-31,none,none,a30,a120,none,a90,a90,none,none,a30,none,none,-0.0245981,-0.027929, 0.000400,-0.022002,-0.017429,sell
2018-11-01,none,none,a30,a90,a180,none,none,none,none,a30,none,none, 0.0867458, 0.045689, 0.068378, 0.091006, 0.066762,buy
2018-11-02,none,none,a30,a90,none,a60,a60,none,none,a30,none,none, 0.0014407, 0.007239, 0.045353, 0.043788, 0.051363,buy
2018-11-03,none,none,none,none,a150,a60,none,none,none,a30,none,none, 0.0562907, 0.061000, 0.083885, 0.056291, 0.043706,buy
2018-11-04,none,none,none,a60,a150,none,none,none,none,a30,none,none, 0.0896954, 0.086774, 0.077506, 0.089695, 0.066188,buy
2018-11-05,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.1242147, 0.137142, 0.051069, 0.133299, 0.066432,buy
2018-11-06,none,none,none,none,a120,none,a0,none,none,a30,a120,none, 0.0614745, 0.048813, 0.012265, 0.047327, 0.034014,buy
2018-11-07,none,none,none,none,none,a0,none,none,none,a30,a120,none, 0.0896935, 0.079699, 0.020222, 0.130228, 0.020433,buy
2018-11-08,none,none,a45,a0,a90,none,none,none,none,none,a120,none,-0.0150295,-0.018202,-0.012528,-0.000178,-0.010237,sell
2018-11-09,none,none,a45,a0,none,none,none,none,none,none,a120,none,-0.0130347,-0.015737,-0.014412,-0.009276,-0.015683,sell
2018-11-10,none,none,a45,none,a60,none,a60,none,none,none,a120,none,-0.0016746,-0.026812,-0.001675, 0.013092,-0.000887,sell
2018-11-11,none,none,a45,none,a60,none,a60,none,none,none,a120,none,-0.0016746,-0.026812,-0.001675, 0.013092,-0.000887,sell
2018-11-12,none,none,a45,none,none,a60,none,none,none,none,a120,none,-0.0067678,-0.001117,-0.001117,-0.009241,-0.000657,sell
2018-11-13,none,none,a45,a60,none,a60,a90,none,none,none,a120,none,-0.0077620,-0.012549,-0.007762,-0.010463, 0.006239,sell
2018-11-14,none,none,a45,a60,none,none,none,none,none,none,none,a30,-0.0873525,-0.092693,-0.087352,-0.097417,-0.088194,sell
2018-11-15,none,none,a45,none,a0,a90,a120,none,none,none,none,a30, 0.0247591,-0.048364,-0.013653,-0.041100,-0.057449,sell
2018-11-16,none,none,none,a90,a0,none,a120,none,none,none,none,a30, 0.0034182, 0.028339, 0.007737,-0.009174, 0.010199,sell
2018-11-17,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0197995, 0.019371,-0.001407,-0.016723,-0.012586,sell
2018-11-18,none,none,a45,a120,none,a120,a150,none,none,none,none,a30,-0.0331486,-0.041458,-0.036464,-0.059121,-0.036918,sell
2018-11-19,none,none,a45,a120,none,none,none,none,none,none,none,a30,-0.0731667,-0.080486,-0.073634,-0.080486,-0.075489,sell
2018-11-20,none,none,a45,none,none,a150,a180,none,none,none,none,a30,-0.0601077,-0.094765,-0.093057,-0.100718,-0.099183,sell
2018-11-21,none,none,a45,a150,a60,a150,none,a0,none,none,none,a30, 0.0615295, 0.027019, 0.049915,-0.022196,-0.069541,buy
2018-11-22,none,none,a45,none,none,a180,a150,a0,none,none,none,none, 0.0015799,-0.008835, 0.004623,-0.000099, 0.056584,sell
2018-11-23,none,none,a45,a180,a90,a180,a150,a0,none,none,none,none, 0.0237680, 0.012561, 0.021136,-0.004538, 0.031350,buy
2018-11-24,a90,none,a45,none,none,none,a120,a0,none,none,none,none, 0.0033567,-0.054410,-0.052702,-0.054771,-0.054397,sell
2018-11-25,a90,a0,none,a150,a120,a150,a120,a0,a90,none,none,none, 0.1030102, 0.060615, 0.062519, 0.066574, 0.061425,buy
2018-11-26,a90,a0,none,none,none,none,none,a0,a90,none,none,none, 0.0864757,-0.005066,-0.000633,-0.018808,-0.009110,sell
2018-11-27,a90,a0,none,a120,a150,a120,a90,a0,a90,none,none,none, 0.0606681, 0.052379, 0.031161, 0.031577,-0.016198,buy
2018-11-28,none,a0,none,none,a150,none,none,a0,a90,none,none,none, 0.0531190, 0.025799, 0.034646, 0.037857, 0.020496,buy
2018-11-29,none,a0,none,a90,a180,a90,a60,a0,a90,none,none,none, 0.0158592, 0.022983,-0.017648,-0.011976, 0.024970,buy
2018-11-30,none,none,a30,a90,a180,a90,none,a0,a90,none,none,none,-0.0218932,-0.013159,-0.038790,-0.057370,-0.042833,sell
2018-12-01,none,none,a30,a60,none,none,none,a0,a90,none,none,none, 0.0269731, 0.025472, 0.027897,-0.036460,-0.040971,buy
2018-12-02,none,none,a30,a60,a150,a60,none,none,a90,none,none,none, 0.0287180, 0.030078, 0.028695, 0.000300,-0.000967,buy
2018-12-03,none,none,a30,none,none,none,a0,none,a90,none,none,none,-0.0406694,-0.039394,-0.029314,-0.040086,-0.032980,sell
2018-12-04,none,none,a30,none,a120,none,a0,none,a90,none,none,none, 0.0206813, 0.001048, 0.031795, 0.031094, 0.008825,buy
2018-12-05,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0488653,-0.071544,-0.044755,-0.048865,-0.057792,sell
2018-12-06,none,none,none,a0,a90,none,none,none,a90,none,none,a45,-0.1071795,-0.096329,-0.085660,-0.096746,-0.094762,sell
2018-12-07,none,none,none,none,a90,a0,none,none,a90,none,none,a45,-0.1130113,-0.100424,-0.090756,-0.107673,-0.112377,sell
2018-12-08,none,none,none,none,none,none,a60,none,a90,a30,none,a45,-0.0135245, 0.005400,-0.038477,-0.066757,-0.042752,sell
2018-12-09,none,none,none,none,a60,none,a60,none,a90,a30,none,a45, 0.0105780, 0.003410,-0.000813,-0.081061,-0.006119,buy
2018-12-10,none,none,none,none,a60,none,none,none,a90,a30,none,a45,-0.0339826,-0.027685,-0.032902,-0.086135,-0.040161,sell
2018-12-11,none,none,none,a60,none,none,a90,none,a90,a30,none,a45,-0.0282144,-0.041077,-0.058215,-0.062910,-0.057140,sell
2018-12-12,none,none,none,none,none,a60,none,none,none,a30,none,a45, 0.0639637, 0.060495, 0.033020, 0.108803, 0.034750,buy
2018-12-13,none,none,none,a90,none,a60,a120,none,none,a30,none,a45,-0.0157598,-0.012738, 0.033550,-0.006354,-0.007363,sell
2018-12-14,none,none,none,a90,a0,none,a120,none,none,a30,none,a45,-0.0221987,-0.020996, 0.029975,-0.009619,-0.010136,sell
2018-12-15,none,none,none,none,a0,a90,none,none,none,a30,none,a45, 0.0369592, 0.067103, 0.029867, 0.043430, 0.032722,buy
2018-12-16,none,none,none,a120,none,none,a150,none,none,a30,none,a45, 0.1028458, 0.076244, 0.071868, 0.078076, 0.024889,buy
2018-12-17,none,none,none,none,none,a120,a150,none,none,a30,none,a45, 0.0993416, 0.091919, 0.021127, 0.091717, 0.074196,buy
2018-12-18,none,none,none,a150,none,a120,none,none,none,a30,none,a45, 0.0370883, 0.062049,-0.010737, 0.022354, 0.002396,buy
2018-12-19,none,none,none,a150,a60,none,a180,none,none,a30,none,a45, 0.0337665, 0.026898, 0.029722, 0.036885, 0.025533,buy
2018-12-20,none,none,none,none,a60,a150,none,none,none,none,none,a45, 0.0896192, 0.091104, 0.089999, 0.086497, 0.058622,buy
2018-12-21,none,none,none,a180,none,none,a150,none,none,none,none,a45,-0.0267804, 0.000436,-0.023038,-0.042706,-0.043250,sell
2018-12-22,none,none,none,none,a90,a180,none,none,none,none,none,a45,-0.0064173, 0.013824, 0.013966, 0.011315, 0.026590,buy
2018-12-23,none,none,none,a150,none,a180,a120,none,none,none,none,a45, 0.0439856, 0.062237, 0.056033, 0.057717, 0.053421,buy
2018-12-24,none,none,a30,none,a120,a150,none,none,none,none,none,a45, 0.0432407, 0.067243, 0.062964, 0.067471, 0.046930,buy
2018-12-25,none,none,a30,a120,none,a150,a90,none,none,none,none,a45,-0.0100498,-0.000609,-0.007545,-0.006783,-0.006783,sell
2018-12-26,none,none,a30,none,a150,a120,a90,none,none,none,none,a45,-0.0802967,-0.067902,-0.068432,-0.078479,-0.084576,sell
2018-12-27,none,none,a30,a90,none,a120,a60,none,none,none,none,a45,-0.0391802,-0.030913,-0.039387,-0.037615, 0.007866,sell
2018-12-28,none,none,a30,none,a180,none,a60,none,none,none,none,a45, 0.0719657, 0.056858, 0.059110, 0.058467, 0.060184,buy
2018-12-29,none,none,a30,a60,none,a90,none,none,none,none,none,a45,-0.0709470,-0.035164,-0.042595,-0.051241,-0.052954,sell
2018-12-30,none,none,a30,none,a150,none,none,a30,none,none,none,a45, 0.0119727,-0.004570, 0.034731, 0.011238, 0.011238,buy
2018-12-31,none,none,a30,none,a150,a60,none,a30,none,none,none,a45,-0.0009014,-0.002943, 0.018320,-0.000901,-0.000901,sell
2019-01-01,none,none,a30,none,none,a60,a0,a30,none,none,none,a45, 0.0195883,-0.003215, 0.019574, 0.019588, 0.018809,buy
2019-01-02,none,none,a30,none,a120,none,a0,a30,none,none,none,a45, 0.0289936, 0.027573, 0.048937, 0.028259, 0.028816,buy
2019-01-03,none,none,a30,a0,none,none,none,a30,none,none,none,a45, 0.0036964, 0.003313, 0.042102, 0.003621, 0.003696,sell
2019-01-04,a90,none,a30,none,a90,none,none,a30,none,none,none,a45, 0.0739955, 0.062870, 0.076101, 0.068845, 0.063236,buy
2019-01-05,a90,none,a30,none,a90,a0,none,a30,none,none,none,a45, 0.0739955, 0.075660, 0.088891, 0.082082, 0.076025,buy
2019-01-06,a90,none,a30,none,none,a0,none,a30,none,none,none,a45, 0.0834534, 0.089296, 0.095861, 0.094009, 0.092608,buy
2019-01-07,a90,none,none,none,a60,none,a60,none,none,none,none,a45,-0.0116284, 0.017392,-0.008546,-0.009036,-0.008576,sell
2019-01-08,a90,none,none,a60,none,none,none,none,none,none,none,a45, 0.0221009, 0.018552, 0.035378, 0.036129, 0.023245,buy
2019-01-09,a90,none,none,none,none,none,a90,none,none,none,none,a45,-0.0107678, 0.006384, 0.006758,-0.023569,-0.022137,buy
2019-01-10,a90,none,none,a90,none,none,a90,none,none,none,none,a45,-0.0463870, 0.016113, 0.022195,-0.053778,-0.054641,sell
2019-01-11,a90,none,none,a90,none,a60,none,none,none,none,a120,a45,-0.0457438,-0.008990, 0.001909,-0.052715,-0.044337,sell
2019-01-12,none,none,none,none,a0,none,a120,none,none,none,a120,a45, 0.0038390,-0.016772, 0.032552,-0.006200, 0.012442,sell
2019-01-13,none,none,none,a120,a0,none,a120,none,none,none,a120,a45,-0.0255259,-0.028618, 0.020824,-0.005143,-0.019257,sell
2019-01-14,none,none,none,none,none,a90,none,none,none,none,a120,a45, 0.0331804, 0.032636, 0.039232, 0.023771, 0.033604,buy
2019-01-15,none,none,none,a150,none,none,a150,none,none,none,a120,a45,-0.0113042,-0.017126,-0.005015,-0.001547, 0.005748,sell
2019-01-16,none,none,none,a150,none,a120,none,none,none,none,a120,a45, 0.0099102, 0.011991, 0.018529, 0.029094, 0.038742,buy
2019-01-17,none,none,none,a180,a60,a120,a180,a45,none,none,a120,a45,-0.0106998,-0.013636,-0.013207,-0.015920,-0.000282,sell
2019-01-18,none,none,none,a180,a60,a150,a180,a45,none,a0,a120,a45,-0.0079145,-0.017904,-0.014472,-0.011819,-0.012059,sell
2019-01-19,none,none,none,none,a90,a150,a150,a45,none,a0,a120,a45, 0.0139550,-0.031268,-0.023959, 0.006399, 0.004838,sell
2019-01-20,none,none,none,a150,a90,a180,a150,a45,none,a0,a120,a45,-0.0031539,-0.032866,-0.017950,-0.020571,-0.019725,sell
2019-01-21,none,none,none,none,a120,a180,none,a45,none,a0,a120,a45,-0.0215192,-0.022734,-0.018093,-0.022424,-0.019769,sell
2019-01-22,none,none,none,a120,a120,none,a120,a45,none,a0,a120,a45,-0.0063941,-0.040612,-0.020190,-0.033949,-0.038532,sell
2019-01-23,none,none,none,none,none,a150,none,a45,none,a0,a120,a45, 0.0531933, 0.010789, 0.010403, 0.017173, 0.033151,buy
2019-01-24,none,a0,a45,a90,a150,none,a90,a45,none,a0,a120,a45, 0.0263548, 0.014536, 0.011532, 0.024347,-0.002210,buy
2019-01-25,none,a0,a45,none,none,a120,none,none,none,a0,a120,a45,-0.0185596,-0.028994,-0.028283,-0.014810,-0.025438,sell
2019-01-26,none,a0,a45,a60,a180,none,a60,none,none,a0,none,a45, 0.0065332, 0.004073, 0.032311, 0.038827, 0.004073,buy
2019-01-27,none,a0,a45,none,none,a90,none,none,none,none,none,a45,-0.0379424,-0.010407,-0.036115,-0.041933,-0.042943,sell
2019-01-28,none,a0,a45,none,a150,a90,none,none,none,none,none,a45,-0.0420905, 0.017129,-0.034668,-0.054026,-0.052328,sell
2019-01-29,none,a0,a45,none,none,none,none,none,none,none,none,a45, 0.0074075, 0.038153, 0.007514, 0.000317,-0.006447,sell
2019-01-30,none,a0,a45,a0,none,a60,none,none,none,none,none,a45, 0.0171425, 0.029201, 0.013600, 0.005572, 0.005790,buy
2019-01-31,none,a0,a45,a0,a120,none,a0,none,none,none,none,a45, 0.0218666, 0.028572, 0.021038, 0.001864, 0.002784,buy
2019-02-01,none,a0,a45,none,none,none,a0,none,none,none,none,a45, 0.0313622, 0.042634, 0.027947, 0.001026,-0.002262,buy
2019-02-02,none,a0,a45,none,a90,none,none,none,none,none,none,a45,-0.0140265,-0.019954,-0.000843,-0.001992, 0.000286,sell
2019-02-03,none,a0,a45,none,a90,none,none,none,none,none,none,a45,-0.0140265,-0.019954,-0.000843,-0.001992, 0.000286,sell
2019-02-04,none,a0,none,a60,none,a0,none,a60,none,none,none,a45,-0.0082844,-0.029320, 0.007797,-0.014059,-0.012986,buy
2019-02-05,a60,none,none,a60,a60,a0,none,a60,none,none,none,a45, 0.0175731,-0.023972, 0.017573, 0.005164, 0.033427,buy
2019-02-06,a60,none,none,none,none,none,a60,a60,none,none,none,a45, 0.0739648, 0.010610, 0.067378, 0.015175, 0.073605,buy
2019-02-07,a60,none,none,a90,none,none,none,a60,none,none,none,a45, 0.0673793, 0.031980, 0.058488, 0.029133, 0.068205,buy
2019-02-08,a60,none,none,none,none,none,a90,a60,none,none,none,a45, 0.1603109, 0.041261, 0.152337, 0.041126, 0.159878,buy
2019-02-09,a60,none,none,a120,none,none,a90,a60,none,none,none,a45, 0.1278386, 0.065323, 0.125014, 0.057634, 0.125944,buy
2019-02-10,a60,none,none,a120,a0,a60,none,a60,none,none,none,a45, 0.0743688, 0.057216, 0.075952, 0.039036, 0.084653,buy
2019-02-11,none,none,none,none,a0,none,a120,a60,none,none,none,a45,-0.0343157, 0.035689,-0.033213,-0.017055, 0.011394,sell
2019-02-12,none,none,none,a150,none,a90,a120,none,none,none,none,a45, 0.0306385, 0.049073, 0.024659, 0.024659, 0.010525,buy
2019-02-13,none,none,none,none,none,a90,none,none,none,none,none,a45,-0.0641129, 0.008663,-0.032619,-0.032619,-0.027918,sell
2019-02-14,none,none,none,a180,none,none,a150,none,none,none,none,a45, 0.0043298, 0.001759, 0.007324,-0.013440,-0.041821,buy
2019-02-15,none,none,none,a180,a60,a120,none,none,none,none,none,a45,-0.0183633, 0.017811, 0.012405, 0.015403, 0.012456,buy
