Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-17,0,0.85,0,0.73,0,1.61,4.25,1.59,0,1.25,0.73,3,1.61,2.44,0,-0.0248418,-0.0045771,-0.017816497,-0.0044134,-0.0045771,sell
2012-08-18,0,0,0,0,0,1.64,3.71,0.65,0,1.68,0,2.03,1.64,0.65,0,-0.0024910, 0.0007375,-0.013083777,-0.0006984,-0.0006984,sell
2012-08-19,0,0,0,0,0.81,1.67,3.2,0,0.81,2.28,0,0.92,1.67,0,0,-0.0062910,-0.0066800,-0.019313698,-0.0090435, 0.0011227,sell
2012-08-20,0,0,0,0,1.73,1.71,3,0,1.73,3,0,0,1.71,0,0, 0.0002491, 0.0008475,-0.010916225, 0.0000599, 0.0048072,sell
2012-08-21,0,0,0,0,3.79,1.77,2.92,0,2.97,2.92,0,0,1.77,0,0.82, 0.0031803, 0.0058936,-0.002314900, 0.0084119, 0.0129613,buy
2012-08-22,0,0,0,0,3.87,1.82,2.18,0,2.32,2.18,0,0,1.82,0,1.55, 0.0063828, 0.0063828,-0.005877675, 0.0113407, 0.0132243,buy
2012-08-23,0,0,0,0,3.99,1.9,1.62,0,1.07,1.62,0,0,1.9,0,2.92,-0.0027274,-0.0027274,-0.003223813, 0.0060791, 0.0040826,sell
2012-08-24,0,0,0,0,3,1.99,1.22,0,0,1.22,0,0,1.99,0,3,-0.0063327,-0.0039259, 0.002274344,-0.0029411,-0.0005764,sell
2012-08-25,0,0,0,0,1.58,2.1,0.91,0,0,0.91,0,0,2.1,0,1.58, 0.0005174, 0.0011101, 0.001021338,-0.0000954,-0.0000954,buy
2012-08-26,0,0,0,0,0.82,2.22,0.68,0,0,0.68,0,0,2.22,0,0.82,-0.0052566,-0.0031113,-0.000972613,-0.0052566,-0.0033213,sell
2012-08-27,0,0,0,0,0,2.34,0.51,0,0,0.51,0,0,2.34,0,0, 0.0014952,-0.0078980, 0.009639253,-0.0007013, 0.0199854,sell
2012-08-28,1.2,0,0.66,0,0,2.49,0,0,0,0,1.2,0,2.49,0.66,0, 0.0034714, 0.0067086, 0.000093283, 0.0027899, 0.0048341,buy
2012-08-29,2.84,0,1.59,0,0,2.67,0,0,0,0,2.84,0,2.67,1.59,0,-0.0151431,-0.0118316,-0.015118632,-0.0151186,-0.0124787,sell
2012-08-30,2.95,0,2.97,0,0,2.87,0,0,0,0,2.95,0,2.87,2.97,0,-0.0088482,-0.0091417,-0.011763560,-0.0159258,-0.0159155,sell
2012-08-31,1.27,0,2.22,0,0,3,0,0,0,0,1.27,0,3,2.22,0,-0.0055773,-0.0072468,-0.007634034,-0.0090866,-0.0026697,sell
2012-09-01,0.53,0,0.91,0,0,3.71,0,0.92,0,0,0.53,1.74,2.89,0.91,0,-0.0122209,-0.0186675, 0.006166870,-0.0088439, 0.0047172,buy
2012-09-02,0,0,0,0,0,4.47,0,2.2,0,0,0,4,2.67,0,0,-0.0200014,-0.0210346,-0.019111364,-0.0264716,-0.0191705,sell
2012-09-03,0,0,0,0,0,5.44,0,2.97,0,0,0,5.94,2.47,0,0,-0.0286289,-0.0305183,-0.030518281,-0.0295785,-0.0305183,sell
2012-09-04,0,0,0,0,0,5.11,0,1.67,0.63,0,0,3.89,2.26,0,0,-0.0205845,-0.0196581,-0.019658090,-0.0296050,-0.0197886,sell
2012-09-05,0,0,0,0,0,4.59,0,1.65,2.46,0,0,1.72,2.06,0,0,-0.0101975,-0.0097977,-0.008680542,-0.0162255,-0.0035336,sell
2012-09-06,0,0,0,0,0,4.84,0,2.08,5.05,0,0,0,1.87,0,0, 0.0097229, 0.0161092, 0.014749392, 0.0080941, 0.0197497,buy
2012-09-07,0,0,0,0,0,4.11,0,2.97,5.37,0,0,0,1.71,0,0, 0.0131967, 0.0159713, 0.015971276, 0.0121038, 0.0200123,buy
2012-09-08,0,0,0,0,0,2.52,0,1.9,2.88,0,0,0,1.54,0,0, 0.0036742, 0.0052993,-0.002779894, 0.0004875, 0.0057340,buy
2012-09-09,0,0,0,0,0,2.1,0,0.86,0.86,0,0,0,1.39,0,0.71,-0.0054295,-0.0030759,-0.004494222,-0.0062763,-0.0064191,sell
2012-09-10,0,0,0,0,0,2.76,0,0.57,0,0,0,0,1.24,0,2.09,-0.0171118,-0.0163702,-0.012536791,-0.0171118,-0.0171118,sell
2012-09-11,0.85,0,1.09,0,0,4.09,0,1.12,0,0,1.09,0,1.12,0.85,4.09, 0.0069207, 0.0064848, 0.004557406, 0.0085221, 0.0123531,buy
2012-09-12,2.36,0,2.92,0,0,3.62,0,2.16,0,0,2.92,0,1,2.36,4.78, 0.0240107, 0.0185803, 0.005423016, 0.0069557, 0.0084481,buy
2012-09-13,2.97,0,2.97,0,0,2.1,0,2.97,0,0,2.97,0,0.89,2.97,4.18, 0.0259881, 0.0209642, 0.006406373, 0.0151537, 0.0169248,buy
2012-09-14,1.32,0,1.11,0,0,1.34,0,2.08,0,0,1.11,0,0.79,1.32,2.63, 0.0068936, 0.0056057, 0.005605693, 0.0059982, 0.0058489,buy
2012-09-15,0,0,0,0,0,0.7,0,1.05,0,0,0,0,0.7,0,1.05,-0.0178874,-0.0031803,-0.001975999,-0.0017620,-0.0017620,sell
2012-09-16,0,0,0,0,0,0.62,0,0.53,0,0,0,0,0.62,0,0.53, 0.0124302, 0.0087270, 0.012981450, 0.0179736, 0.0131698,buy
2012-09-17,0,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0,0, 0.0018456,-0.0047878, 0.002799168, 0.0186853, 0.0034778,sell
2012-09-18,0,0,0,0,0.68,0,0,0,0,0,0,0.68,0,0,0, 0.0099468, 0.0036741, 0.010217949, 0.0108304, 0.0114416,buy
2012-09-19,0,0,0,0,1.48,0,0.94,0,0.94,0,0,1.48,0,0,0,-0.0028061, 0.0044248,-0.006759654, 0.0205863, 0.0101993,sell
2012-09-20,0,0,0,0,2.97,0,2.47,0,2.47,0,0,2.97,0,0,0,-0.0092174,-0.0145533,-0.012812127,-0.0082886,-0.0109048,sell
2012-09-21,0,0,0,0,2.7,0,2.97,0,2.97,0,0,2.7,0,0,0,-0.0087629,-0.0161495,-0.012711439,-0.0069786,-0.0127114,sell
2012-09-22,0,0,0,0,1.24,0,1.32,0.51,1.32,0.51,0,1.24,0,0,0,-0.0080095, 0.0009008,-0.006399360, 0.0062419, 0.0034583,sell
2012-09-23,0,0,0,0,0.58,0,0,0.76,0,0.76,0,0.58,0,0,0, 0.0097588, 0.0162366, 0.011343014, 0.0207904, 0.0188645,buy
2012-09-24,0,1.66,0,0,0,0,0,1.14,0,1.14,0.74,0,0,0.92,0, 0.0088538, 0.0154584, 0.015861737, 0.0135421, 0.0170854,buy
2012-09-25,0,4.66,0,0,0,0,0.55,1.7,0,1.7,2.04,0,0,2.62,0.55,-0.0009612,-0.0145734,-0.020286330,-0.0202523,-0.0233009,sell
2012-09-26,0,5.97,0,0,0,0,1.33,2.53,0,2.53,3,0,0,2.97,1.33,-0.0070275,-0.0154939,-0.020572103,-0.0214827,-0.0234798,sell
2012-09-27,0,2.65,0,0.88,0,0,3,3.6,0,2.97,2.14,0,0,2.02,3,-0.0052289,-0.0069409,-0.002492976,-0.0069409,-0.0019083,sell
2012-09-28,0,0.55,0,2.18,0,0,2.65,3.83,0,2.32,2.06,0,0,2.18,2.65,-0.0018486,-0.0045385,-0.005940192,-0.0130056, 0.0032395,sell
2012-09-29,0,0,0,2.97,0,0,1.09,4.54,0,1.54,3,0,0,2.97,1.09, 0.0101729, 0.0101729, 0.013079646,-0.0094943, 0.0102401,buy
2012-09-30,0,0,0,1.58,0,0,0,3.43,0,1.03,2.4,0,0,1.58,0,-0.0138509,-0.0075986,-0.013850861,-0.0212555,-0.0267271,sell
2012-10-01,0,0,0,0.64,0,0,1.14,1.7,0,0.69,1.01,1.14,0,0.64,0,-0.0172605,-0.0088832,-0.010918585,-0.0098360,-0.0052828,sell
2012-10-02,0,0,0,0,0,0.55,2.87,0,0,0.55,0,2.87,0,0,0,-0.0143830,-0.0088961,-0.008429140,-0.0114490,-0.0119515,sell
2012-10-03,0,0,0,0,0,0.7,2.97,0,0,0.7,0,2.97,0,0,0,-0.0130405,-0.0119520,-0.011661146,-0.0130036,-0.0133087,sell
2012-10-04,0,0,0,0,0,0.91,1.19,0,0,0.91,0,1.19,0,0,0, 0.0104052, 0.0140924, 0.007781057, 0.0104052, 0.0083501,buy
2012-10-05,0,0,0,0,0,1.16,0,0,0,1.16,0,0,0,0,0,-0.0110288,-0.0107472,-0.009673960, 0.0017069,-0.0070673,sell
2012-10-06,0,0,0.52,0,0,1.5,0,0,0,1.5,0,0,0,0.52,0, 0.0047709,-0.0052079, 0.001210725, 0.0099917, 0.0089915,buy
2012-10-07,1.66,0,1.52,0,0,1.9,0,0,0.95,1.9,0.71,0,0,1.52,0, 0.0054766, 0.0057619,-0.001585498, 0.0020828, 0.0070792,buy
2012-10-08,4.35,0,3,0,0,2.44,0,0,2.32,2.44,2.03,0,0,3,0, 0.0119087, 0.0085245, 0.001703775,-0.0021987, 0.0183840,buy
2012-10-09,5.97,0,1.9,0,0,2.97,0,0,2.97,2.97,3,0,0,1.9,0, 0.0024333,-0.0015415,-0.010843988,-0.0148406, 0.0086943,sell
2012-10-10,3.03,0,0.64,0,0,2.84,0,0,1.52,2.84,1.51,0,0,0.64,0,-0.0049435, 0.0060671,-0.001497176,-0.0186252,-0.0037454,buy
2012-10-11,1.15,0,0,0,0,2.22,0,0,0.62,2.22,0.53,0,0,0,0,-0.0066977,-0.0093343,-0.009769210,-0.0090034,-0.0019439,sell
2012-10-12,0,0,0,0,0,1.73,0,0,0,1.73,0,0,0,0,0, 0.0048329,-0.0036556, 0.003029442, 0.0065590, 0.0105001,buy
2012-10-13,0,0,0,0,0,1.36,0,0,0,1.36,0,0,0,0,0,-0.0069951,-0.0114222,-0.001978994, 0.0046937, 0.0022246,buy
2012-10-14,0,0,0,0,0,1.06,0,0,0,1.06,0,0,0,0,0,-0.0127982,-0.0110024,-0.010567514, 0.0005494,-0.0101766,sell
2012-10-15,0,0,0,0,0,1.77,0,0.98,0.98,0.83,0,0.94,0,0,0,-0.0147889,-0.0147889,-0.018033394,-0.0211158,-0.0209666,sell
2012-10-16,0.77,0,0,0,0,3.09,0,2.92,2.92,0.65,0,2.44,0,0,0.77, 0.0092475, 0.0081578, 0.009247526, 0.0049974, 0.0067505,buy
2012-10-17,1.84,0,0,0,0,3.48,0,2.95,2.95,0.51,0,2.97,0,0,1.84, 0.0141662, 0.0108104, 0.013761629, 0.0120815, 0.0115956,buy
2012-10-18,2.97,0,0,0,0,1.37,0,0.98,0.98,0,0,1.37,0,0,2.97, 0.0104486, 0.0107273, 0.006503513, 0.0105941, 0.0105941,buy
2012-10-19,1.99,0,0,0,0,0.52,0,0,0,0,0,0.52,0,0,1.99, 0.0000882, 0.0025227, 0.002455895,-0.0002658, 0.0007227,buy
2012-10-20,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83,-0.0053288, 0.0114457,-0.005671333, 0.0001089, 0.0062601,buy
2012-10-21,0,0.54,0,0,0,0,0,0,0.54,0,0,0,0,0,0,-0.0048862, 0.0117801, 0.007380708, 0.0131680, 0.0114366,buy
2012-10-22,0,1.39,0,0,0,0,0,0,1.39,0,0,0,0,0,0, 0.0221011, 0.0273672, 0.027367173, 0.0309232, 0.0263036,buy
2012-10-23,0,2.95,0,0,0,0,0,1.15,2.95,0,0,1,0,0,1.15, 0.0000203, 0.0006487,-0.001779930,-0.0004631,-0.0018841,sell
2012-10-24,0,2.42,0,0,0,0,0,2.97,2.42,0,0,2.2,0,0,2.97,-0.0160207,-0.0131270,-0.016857767,-0.0181375,-0.0169759,sell
2012-10-25,0,0.94,0,0,0,0,0,2.51,0.94,0,0,2.95,0,0,2.51,-0.0107821,-0.0060703, 0.008367984,-0.0079057,-0.0083078,sell
2012-10-26,0,0,0.75,0,0,0,0,0.83,0,0,0,1.82,0,0.75,0.83,-0.0131819,-0.0002177,-0.004054277,-0.0045143,-0.0045143,sell
2012-10-27,0,0,1.87,0,0,0,0,0,0,0,0,0.83,0,1.87,0, 0.0147338, 0.0147653, 0.015508672, 0.0164948, 0.0134645,buy
2012-10-28,0,0,2.95,0,0,0,0.82,0,0,0,0.82,0,0,2.95,0, 0.0144099, 0.0144099, 0.013327240, 0.0133892, 0.0164055,buy
2012-10-29,0,0,1.85,0,1.05,0,1.97,0,0,0,1.97,1.05,0,1.85,0, 0.0186558, 0.0179288, 0.018375922, 0.0173406, 0.0168360,buy
2012-10-30,0,0,0.74,0,2.77,0,2.95,0,0,0,2.95,2.77,0,0.74,0, 0.0002090,-0.0007869, 0.003709818,-0.0023785, 0.0079639,buy
2012-10-31,0,1,0,1.04,3,0,1.84,0,0,0,1.84,3,0,1.04,1,-0.0057156, 0.0029945,-0.005635710,-0.0051727,-0.0016409,sell
2012-11-01,0,2.65,0,3,1.18,0,0.77,0,0,0,0.77,1.18,0,3,2.65, 0.0157636, 0.0054900, 0.011602707, 0.0055153, 0.0054378,buy
2012-11-02,0,2.97,0,2.74,0,0,0,1.33,0,0,1.33,0,0,2.74,2.97, 0.0178192, 0.0078948, 0.011855288,-0.0012807,-0.0008076,buy
2012-11-03,0,1.24,0,0.9,0,0,0,2.95,0,0,2.95,0,0,0.9,1.24,-0.0212216,-0.0224845,-0.024583667,-0.0249604,-0.0246740,sell
2012-11-04,0,0,0.58,0,0,0,0,2.26,0.58,0,2.26,0,0,0,0,-0.0071164,-0.0043659,-0.016432012,-0.0189042,-0.0062608,sell
2012-11-05,0,0,1.56,0,0,0,0,0.77,1.56,0,0.77,0,0,0,0, 0.0070383, 0.0080907,-0.004542308, 0.0058216,-0.0045423,buy
2012-11-06,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,0,0, 0.0098702, 0.0037373, 0.001652457, 0.0088525, 0.0003198,buy
2012-11-07,0.61,0,2.06,0,0,0,0,0,2.67,0,0,0,0,0,0, 0.0163480,-0.0043127,-0.007874393,-0.0010868,-0.0074890,sell
2012-11-08,1.97,0,0.77,0,0,0,0,0,2.74,0,0,0,0,0,0,-0.0118183,-0.0082912,-0.015655410,-0.0127750,-0.0099292,sell
2012-11-09,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0,0,0, 0.0060788, 0.0111352, 0.008440123, 0.0085535, 0.0122709,buy
2012-11-10,1.32,1.14,0,0,0,0,0,0,1.32,0,0,0,0,1.14,0,-0.0170527,-0.0173528,-0.019931198,-0.0195733,-0.0167908,sell
2012-11-11,0,2.84,0,0,0,0,0,0,0,0,0,0,0,2.84,0, 0.0056373, 0.0105757, 0.008693249,-0.0013225, 0.0087112,buy
2012-11-12,0,2.97,0,0,0,0.62,0,0,0,0,0.62,0,0,2.97,0, 0.0065008, 0.0095612, 0.007542498,-0.0061454, 0.0074503,buy
2012-11-13,0,1.22,0.76,0,0.52,1.5,0,0,0,0,1.5,0,0.52,1.22,0.76,-0.0079448,-0.0087700,-0.013032302,-0.0032634, 0.0006378,sell
2012-11-14,0,0,2.18,0,0.64,3,0,0,0,0,3,0,0.64,0,2.18,-0.0159830,-0.0156085,-0.009783967,-0.0154855,-0.0134958,sell
2012-11-15,1.62,0,2.95,0,0.78,2.4,0,0,0,0,2.4,0,0.78,0,4.57, 0.0033791, 0.0026372, 0.002946974,-0.0060886, 0.0069717,buy
2012-11-16,2.95,0,1.37,0,0.95,1,0,0,0,0,1,0,0.95,0,4.32,-0.0179326,-0.0148127,-0.014812734,-0.0053052,-0.0098217,sell
2012-11-17,1.48,0,0,0,1.16,0,0,0,0,0,0,0,1.16,0,1.48, 0.0183829, 0.0190149, 0.007111057, 0.0123825, 0.0070289,buy
2012-11-18,0,0.5,0,0,1.42,0,0,0,0.5,0,0,0,1.42,0,0,-0.0042635, 0.0156653,-0.005291597, 0.0123412,-0.0029208,sell
2012-11-19,0,1.7,0,0,1.73,0,0,0,1.7,0,0,0,1.73,0,0, 0.0114905, 0.0138417, 0.005538289, 0.0121175, 0.0136136,buy
2012-11-20,0,2.97,0,0,2.12,0,0,0,2.97,0,0,0,2.12,0,0,-0.0082943, 0.0020848,-0.008377615,-0.0077705,-0.0077705,sell
2012-11-21,0,1.5,0,0,2.58,0,0,0,1.5,0,0,0,2.58,0,0, 0.0111711, 0.0105276, 0.004539624, 0.0072291, 0.0072291,buy
2012-11-22,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,-0.0271286,-0.0270931,-0.007005816,-0.0271286,-0.0282684,sell
2012-11-23,0,0,0,0,2.82,0,0,0,0,0,0,0,2.82,0,0, 0.0026909,-0.0052445,-0.009054745, 0.0026909, 0.0012656,sell
2012-11-24,0.67,0,1.06,0,2.32,0,0,0,0,0,0,0,2.32,1.73,0,-0.0114580, 0.0000793,-0.001361802,-0.0040068,-0.0098041,sell
2012-11-25,1.68,1.01,2.92,0,2.41,0,0.56,0,0,0.56,0,1.52,1.89,4.6,1.01, 0.0068160, 0.0042309, 0.006142030, 0.0023636,-0.0037900,buy
2012-11-26,2.95,3,2.65,0,2.7,0,0.85,0,0,0.85,0,3.9,1.54,5.6,3, 0.0033686, 0.0023173, 0.006175930, 0.0033207,-0.0001848,buy
2012-11-27,2.06,2.28,0.87,0,3.84,0,2.71,0,0,1.3,1.41,5.55,1.26,2.93,2.28, 0.0110477, 0.0084039, 0.010391341, 0.0092603, 0.0086285,buy
2012-11-28,0.83,0.6,0,0,5.71,0,4.97,0,0,2.53,4.17,4.11,1.03,0.83,0.6, 0.0132187, 0.0079680, 0.013085806, 0.0043095, 0.0130858,buy
2012-11-29,0,0,0.54,0,5.82,0,5.05,0,0.54,3.67,4.85,1.51,0.84,0,0, 0.0057996, 0.0027832, 0.002153957, 0.0020119, 0.0021540,buy
2012-11-30,0,0,1.82,0,5.23,0,3.63,0,1.82,3.79,3.71,0.68,0.68,0,0, 0.0045735,-0.0022957,-0.005318624,-0.0053186,-0.0053186,sell
2012-12-01,0,0,2.97,0.96,2.95,0,1.92,0,3.93,3.01,1.3,0,0.56,0,0,-0.0057794,-0.0033611, 0.005104228, 0.0042935,-0.0055789,sell
2012-12-02,0,0,1.37,2.67,1.88,0,1.25,0,4.04,2.59,0.54,0,0,0,0,-0.0129295,-0.0090223,-0.012677798,-0.0134158,-0.0142395,sell
2012-12-03,0,0,0,2.97,1.68,0,0.82,0,2.97,2.5,0,0,0,0,0,-0.0156677,-0.0138711,-0.016921448,-0.0141608,-0.0170613,sell
2012-12-04,0,0,0,1.16,2.08,0,0.54,0,1.16,2.62,0,0,0,0,0, 0.0147000, 0.0082077, 0.014195758, 0.0140487, 0.0136118,buy
2012-12-05,0,0,0.94,0,2.6,0,0,0,0,2.6,0,0,0,0,0.94, 0.0045891,-0.0108008, 0.002739004, 0.0042799, 0.0032770,buy
2012-12-06,0,1.09,2.95,0,3,0,0,0,0,3,0,0,0,1.09,2.95,-0.0007396, 0.0016138,-0.007392691,-0.0082255,-0.0062039,sell
2012-12-07,0,3,2.36,0.62,2.77,0,0,0,0,2.77,0,0,0,3,2.98,-0.0029545,-0.0041122,-0.003360849,-0.0144058,-0.0040218,sell
2012-12-08,0,2.62,0.62,1.96,2.22,0,0,0,0,2.22,0,0,0,2.62,2.58, 0.0021538, 0.0034533, 0.004519865,-0.0077782,-0.0001030,buy
2012-12-09,0,0.85,0,3,1.8,0.92,0,0,0,1.8,0.92,0,0,0.85,3, 0.0096475, 0.0165275, 0.016598237, 0.0157594, 0.0161581,buy
2012-12-10,0,0,0,1.41,1.44,2.7,0,0,0,1.44,2.7,0,0,0,1.41,-0.0033304, 0.0029023, 0.001204580,-0.0018000,-0.0032436,buy
2012-12-11,0,0,0,0,1.16,2.95,0,0,0,1.16,2.95,0,0,0,0,-0.0019992, 0.0002839,-0.000429979, 0.0041977,-0.0026989,sell
2012-12-12,0,0,0,0,0.94,1.85,0,0,0,0.94,1.08,0.77,0,0,0, 0.0099035, 0.0064511,-0.000224470,-0.0006086,-0.0047215,buy
2012-12-13,0,0,0,0,0.76,1.76,0,0,0,0.76,0,1.76,0,0,0, 0.0055859, 0.0026656,-0.006950409,-0.0114903,-0.0028564,sell
2012-12-14,0,0,0,0,0.61,2.95,0,0,0,0.61,0,2.95,0,0,0, 0.0090400, 0.0063981, 0.006398075, 0.0068115, 0.0058254,buy
2012-12-15,0,0,0,0,0,2.18,0,0,0,0,0,2.18,0,0,0, 0.0067853,-0.0052981,-0.005298102,-0.0073089, 0.0193040,sell
2012-12-16,0,0,0,0,0,0.96,0,0,0,0,0,0.96,0,0,0, 0.0083836, 0.0045707, 0.007165948, 0.0077834, 0.0112620,buy
2012-12-18,1.05,0,0,0,0,0,0,0,0,0,0,0,0,1.05,0, 0.0067237,-0.0016086, 0.010182507,-0.0006662,-0.0001659,buy
2012-12-19,2.95,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.0026427,-0.0004351,-0.002855774,-0.0008080,-0.0107822,buy
2012-12-20,2.7,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0,-0.0071362, 0.0006125,-0.007817822, 0.0004352,-0.0106192,sell
2012-12-21,0.89,0,0,0.7,1.4,0,0,0,0.7,0,0.62,0.78,0,0.89,0,-0.0154469,-0.0060542,-0.018040076,-0.0073213,-0.0124005,sell
2012-12-22,0,0,0,2.34,4.06,0,0,0,2.34,0,1.84,2.22,0,0,0,-0.0011449,-0.0141139,-0.015571026,-0.0163616,-0.0172546,sell
2012-12-23,0,0,0,2.97,6,0,0,0,2.97,0,3,3,0,0,0,-0.0139890,-0.0156100,-0.018164134,-0.0174538,-0.0167588,sell
2012-12-24,0,0,0,1.09,2.98,0,0,1.12,1.09,0,1.59,1.39,0,1.12,0,-0.0101984,-0.0004742,-0.007980906,-0.0119076,-0.0145615,sell
2012-12-25,0,0,0,0.92,0.54,0,0,2.72,0,0,0.54,0,0,2.72,0.92,-0.0058088,-0.0081727,-0.005808792,-0.0176968,-0.0239136,sell
2012-12-26,0,0,0,2.92,0,0,0,2.95,0,0,0,0,0,2.95,2.92, 0.0011016, 0.0014143, 0.001414338,-0.0011164, 0.0004284,buy
2012-12-27,0,0,0.74,2.49,0,0.6,0,1.29,0.74,0.6,0,0,0,1.29,2.49, 0.0016040, 0.0047412, 0.004842573, 0.0055398, 0.0063217,buy
2012-12-28,0,0,2.03,0.67,0,0.92,0.68,0.53,2.03,0.92,0.73,0.68,0,0.53,0.67,-0.0242433,-0.0068796,-0.010467901,-0.0086532,-0.0107192,sell
2012-12-29,0,0,2.95,0,0,1.38,1.56,0,2.95,1.38,1.76,1.56,0,0,0,-0.0208719,-0.0097315,-0.009112562,-0.0030610,-0.0114501,sell
2012-12-30,0,0,1.58,0,0,2.1,2.97,0,1.58,2.1,2.95,2.97,0,0,0, 0.0126827, 0.0144363, 0.012403372, 0.0012669, 0.0123434,buy
2012-12-31,0,0,1.29,0,0,3,2.42,0,0.58,3,2.06,2.42,0,0,0.71, 0.0175235, 0.0210019, 0.019637810, 0.0094688, 0.0187794,buy
2013-01-01,0,0,2.08,0,0,2.79,1.04,0,0,2.79,0.85,1.04,0,0,2.08, 0.0186085, 0.0138154, 0.018189236, 0.0171754, 0.0188437,buy
2013-01-02,0,0,2.97,0,0,1.85,0,0,0,1.85,0,0,0,0,2.97, 0.0081778, 0.0052930, 0.001494756, 0.0081705, 0.0165372,buy
2013-01-03,0,0,1.43,0,0,2.15,0,0,0,1.21,0,0.94,0,0,1.43, 0.0033510,-0.0019105, 0.008601600, 0.0093590, 0.0103928,buy
2013-01-04,0,0,0,0,0,3.5,0,0,0,0.8,0,2.7,0,0,0,-0.0008165,-0.0040474,-0.004047365,-0.0030025,-0.0033695,sell
2013-01-05,0,0,0,0,0,3.48,0,0,0,0.53,0,2.95,0,0,0, 0.0014549,-0.0015097,-0.001509736,-0.0010963,-0.0010675,sell
2013-01-06,0,0,0,0,0,1.13,0,0,0,0,0,1.13,0,0,0, 0.0067702,-0.0005042,-0.004433601,-0.0041413, 0.0005392,buy
2013-01-10,0,1.14,0,0,0,0,0,0,1.14,0,0,0,0,0,0, 0.0024119, 0.0013738, 0.003448260, 0.0104640, 0.0059304,buy
2013-01-11,0,2.97,0,0,0,0,0,0.79,2.97,0,0,0,0,0.79,0, 0.0195968, 0.0158442, 0.019596766, 0.0199521, 0.0221623,buy
2013-01-12,0,2.92,0,0,0,0,0,2.36,2.92,0,0,0,0,2.36,0, 0.0025510, 0.0023829, 0.008532068,-0.0008966,-0.0053043,buy
2013-01-13,0,1.9,1.48,0,0,0,0,2.97,2.6,0,0,0,0,2.97,0.78, 0.0066769,-0.0029645, 0.004843277,-0.0125990, 0.0005939,buy
2013-01-14,0,2.1,2.95,0,0,0,0,1.22,2.95,0,0,0,0,1.22,2.1,-0.0036357,-0.0037956, 0.001713819,-0.0037352,-0.0023900,sell
2013-01-15,0,2.97,2.41,0,0,0,0,0,1.8,0,0.9,0,0,0,3.58,-0.0058903,-0.0060483,-0.026741954,-0.0054773,-0.0076328,sell
2013-01-16,0,1.54,2.6,0,0,0,1.41,0,0.57,0,2.7,1.41,0,0,3.57,-0.0008390,-0.0001170,-0.007540079, 0.0021277,-0.0001262,sell
2013-01-17,0,0.58,2.97,0,0,0,3,0,0,0,2.95,3,0,0,3.55,-0.0023954, 0.0075733,-0.002400802,-0.0005704,-0.0020198,buy
2013-01-18,0,0,1.31,0,0,0,2.1,0,0,0,1.09,2.1,0,0,1.31, 0.0027318, 0.0080546, 0.007213801, 0.0125912, 0.0088385,buy
2013-01-19,0,0,0,0,0,0,0.73,0,0,0,0,0.73,0,0,0, 0.0237404, 0.0213550, 0.016242528, 0.0205632, 0.0235105,buy
2013-01-23,0,0,0,0,0,0,1.01,0,0,0,0,0,0,1.01,0, 0.0040934, 0.0092363, 0.012405473, 0.0040934, 0.0040934,buy
2013-01-24,0.98,0.72,0,0,0,0,2.42,0,1.7,0,0,0,0,2.42,0, 0.0127370, 0.0117143, 0.012736973, 0.0072812, 0.0187918,buy
2013-01-25,2.49,2.24,0,0,0,0,2.97,0,4.73,0,0,0,0,2.97,0,-0.0120414,-0.0120414,-0.006800537,-0.0166218,-0.0113288,sell
2013-01-26,3,2.97,0,0,0,0,1.5,0,5.97,0,0,0,0,1.5,0,-0.0083279,-0.0055758, 0.007054324,-0.0033257, 0.0030759,sell
2013-01-27,2.07,2.17,0,0,0,0,0.62,0,2.63,0,0,0,0,0.62,1.61,-0.0019093, 0.0088227,-0.008394740, 0.0114952, 0.0147225,sell
2013-01-28,2.21,2.79,0,0,1.68,0,0,0.53,0.56,0.53,1.15,0.53,0,0,4.44,-0.0121890,-0.0071109,-0.013658895,-0.0238459,-0.0180012,sell
2013-01-29,2.97,2.92,0,0,3.53,0,0,1.25,0,0.79,2.74,1.25,0,0,5.89, 0.0024212, 0.0022890, 0.001255092,-0.0054140, 0.0012551,buy
2013-01-30,2.16,1.02,0,0,4.18,0,0,2.97,0,1.21,2.97,2.97,0,0,3.18,-0.0051871,-0.0064922,-0.006306970,-0.0036293,-0.0090116,sell
2013-01-31,0.89,0,0,0,3.13,0,0,2.87,0,1.82,1.31,2.87,0,0,0.89, 0.0011253,-0.0060492, 0.000981630,-0.0040242,-0.0018631,sell
2013-02-01,0,0,0,0,3.28,0,0,1.19,0,2.74,0.54,1.19,0,0,0, 0.0024214, 0.0067859, 0.011868449, 0.0061321, 0.0058274,buy
2013-02-02,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,0,-0.0041778, 0.0059825, 0.016523876,-0.0008985, 0.0058274,buy
