Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-02,3.76,1.25,2.61,1.08,1.46,0,5.39,3.8,0.29,0.66,3.2,2.86,7.93,3.9,0.23,0.28,0, 0.0029850, 0.0033622, 0.0029710,-0.0017965, 0.0019992,buy
2013-08-03,2.49,0.41,1.18,1.32,0.87,0,3.62,4.59,0,0.34,3.13,1.93,6.36,2.5,0,0.22,0,-0.0058831,-0.0051546,-0.0038253,-0.0058831,-0.0058831,sell
2013-08-04,2.04,0,0.39,1.62,0.57,0,2,4.64,0.17,0,2.14,1.44,5.5,2.01,0,0,0,-0.0060180,-0.0039205,-0.0042427,-0.0063235,-0.0063235,sell
2013-08-05,1.79,0,0,1.99,0.85,0.17,1.09,2.82,0.33,0,1.61,1.36,3.25,1.99,0.17,0,0,-0.0085063,-0.0073984,-0.0091322,-0.0089555,-0.0096897,sell
2013-08-06,1.51,0.17,0,2.42,1.32,0.48,0.77,1.38,0.64,0,1.36,1.44,1.62,2.51,0.48,0,0,-0.0048163,-0.0041079,-0.0040996,-0.0026372,-0.0057658,sell
2013-08-07,1.49,0.31,0,2.97,2.23,1.44,0.51,0.71,1.33,0.11,1.31,1.5,1.01,3.07,1.33,0,0, 0.0007776,-0.0020143,-0.0019169, 0.0035862, 0.0007776,buy
2013-08-08,1.51,0.74,0,3,3.66,3.1,0.36,0.27,2.49,0.13,1.43,1.71,0.65,3.26,2.97,0,0, 0.0107579, 0.0084252, 0.0102968, 0.0076977, 0.0107579,buy
2013-08-09,1.53,1.3,0.54,2.47,4.64,2.51,0.11,0.18,3.12,0.17,1.52,2.65,0.48,2.82,2.52,0,0, 0.0057603, 0.0019238, 0.0021352, 0.0019672, 0.0057603,buy
2013-08-10,1.58,2.31,2.77,2.01,4.11,1.06,0.12,0.85,2.22,0.21,2.01,5.69,0.6,2.5,1.7,0,0, 0.0003767,-0.0024275,-0.0003277,-0.0000403, 0.0000063,sell
2013-08-11,1.66,3.54,3.14,1.65,3.87,1.1,0.12,2.97,1.41,0.26,2.65,6.85,1.12,2.51,3.28,0,0.16,-0.0069905,-0.0075248,-0.0081369,-0.0052984,-0.0065160,sell
2013-08-12,1.79,3.33,1.51,1.36,4.14,1.74,0.13,2.01,1.08,0.69,3,3.89,2.05,3.29,2.01,0,0.3,-0.0023890,-0.0041833,-0.0039641, 0.0067468,-0.0010911,sell
2013-08-13,1.98,2.88,2.97,1.12,4.81,3.95,0.14,1.05,1.06,2.08,2.56,2.15,4.8,5.75,0.39,0,0.59,-0.0059995,-0.0070318,-0.0064470,-0.0011058,-0.0059995,sell
2013-08-14,2.21,3.24,1.55,0.92,5.3,4.39,0.15,2.95,1.12,3.61,1.96,1.46,6.99,5.13,0,0,1.19,-0.0115811,-0.0102783,-0.0088877,-0.0109917,-0.0102325,sell
2013-08-15,2.52,4.6,0.27,0.77,2.97,4.15,0.16,2.1,1.63,1.94,1.48,1.08,4.79,5.4,0,0,2.4,-0.0100908,-0.0030098,-0.0036939,-0.0140094,-0.0081534,sell
2013-08-16,2.93,5.98,0,0.63,1.87,4.55,0.17,0.34,2.38,1.53,1.13,0.85,2.92,6.56,0,0,2.95,-0.0002158, 0.0046733, 0.0039146,-0.0090874, 0.0022248,buy
2013-08-17,3.45,4.87,0.28,0.53,1.47,3.78,0.19,0,3.51,2.04,0.85,0.86,2.87,5.59,0,0,1.74,-0.0073778,-0.0074814,-0.0074994,-0.0200736,-0.0016195,sell
2013-08-18,3.54,2.51,0.82,0.43,1.39,4.14,0.2,0,3.72,3.3,0.64,1.36,3,3.14,0,0,0.84,-0.0186401,-0.0134820,-0.0195299,-0.0203336,-0.0106606,sell
2013-08-19,3.01,1.76,2.4,0.36,1.99,5.04,0.21,0,2.82,4.64,0.74,2.9,2.51,2.33,0.37,0,0.4,-0.0090511,-0.0141863,-0.0104347,-0.0140198,-0.0132434,sell
2013-08-20,2.47,3.4,2.97,0.3,3.28,4.53,0.23,0,2.59,4.53,1.24,3.43,2.01,3.93,0.99,0,0,-0.0187250,-0.0189857,-0.0192015,-0.0189205,-0.0199901,sell
2013-08-21,2.04,3.44,1.22,0.25,7.11,4.87,0.25,0.22,3.24,4.87,3.2,1.64,1.62,4.16,2.67,0.2,0,-0.0184613,-0.0084442,-0.0084442,-0.0082127,-0.0061449,sell
2013-08-22,1.7,1.07,0.41,0.21,7.7,6.53,0.27,0.64,4.92,6.53,3.16,0.8,1.41,2.19,2.97,0.52,0,-0.0105656, 0.0011617, 0.0021677, 0.0024939, 0.0014350,buy
2013-08-23,1.42,0.45,0,0.19,4.12,4.48,0.29,1.84,3.82,4.48,0.87,0.55,1.37,2.58,1.2,1.31,0,-0.0073650,-0.0011540, 0.0060265,-0.0089546,-0.0058850,sell
2013-08-24,1.18,0.68,0,0.97,3.7,2.37,0.31,3.22,2.49,2.59,0.26,1.3,1.8,3.99,0.45,3,0,-0.0038778, 0.0007762,-0.0017176, 0.0080039, 0.0012671,buy
2013-08-25,0.99,1.04,0,4.07,5.24,1.85,0.6,2.14,2.65,2.15,0,4.37,3.51,2.98,0.27,2.67,0,-0.0004341,-0.0008189,-0.0016711,-0.0008189, 0.0001516,buy
2013-08-26,1,1.58,0,5.54,5.82,1.7,2.02,1.85,3.3,2.56,0,5.81,3.51,2.67,1.66,1.1,0,-0.0161650,-0.0073704,-0.0041820,-0.0075952,-0.0067066,sell
2013-08-27,1.67,2.4,0,3.44,4.01,1.81,4.03,3,3.82,3.99,0,3.69,1.65,3.76,3.45,0.46,0,-0.0122549,-0.0179158,-0.0172057,-0.0193015,-0.0147511,sell
2013-08-28,3.57,2.97,0.15,1.43,2.99,2.34,3.77,2.77,4.21,3.55,0,1.81,1.82,6.36,2.24,0,0,-0.0092559,-0.0126520,-0.0131876,-0.0131876,-0.0055069,sell
2013-08-29,2.46,2.59,0.27,0.71,2.26,3.66,6.57,1.15,5.21,2.37,0,1.36,3.27,4.82,2.64,0,0,-0.0062432,-0.0126033,-0.0097429,-0.0075416,-0.0029788,sell
2013-08-30,1.41,2.09,0.5,0.49,1.92,3.73,7.34,0.47,4.89,3.39,0.16,1.49,1.8,3.25,2.97,0,0,-0.0061167,-0.0079624,-0.0042473,-0.0021647, 0.0005549,sell
2013-08-31,2.1,2.5,0.9,0.41,1.9,2.55,5.83,0,3.18,3.48,0.46,2.77,0.73,3.67,1.62,0,0.28,-0.0027141,-0.0066377,-0.0025841, 0.0062616,-0.0008476,sell
2013-09-01,2.97,3.65,1.62,0.64,1.89,2.66,3.34,0,2.21,1.32,1.33,5.23,1.21,4.23,0.73,0,0.51, 0.0058646, 0.0024150,-0.0019346,-0.0033573, 0.0033664,buy
2013-09-02,1.73,2.49,2.92,0.98,2.09,3.89,3.92,0.13,1.63,0.49,2.95,5.94,2.97,2.8,0.46,0,0.91, 0.0020260, 0.0013535,-0.0004128, 0.0055459,-0.0015821,sell
2013-09-03,0.72,1.01,3,1.51,2.57,3.6,3.77,0.2,1.22,0.58,2.28,5.22,2.87,1.7,0.93,0,1.58,-0.0053703,-0.0084305,-0.0031319, 0.0041781,-0.0036566,sell
2013-09-04,0.3,0.24,1.67,2.32,3.55,4.45,2.37,0.33,0.85,0.92,0.82,4.23,1.39,1.04,3.28,0,2.7,-0.0002286,-0.0046964, 0.0067996,-0.0033714,-0.0033714,sell
2013-09-05,0,0.1,1.07,2.97,3.72,4.57,2.31,0.55,0.72,1.53,0.3,3.99,1.54,0.95,3.26,0,3, 0.0022428, 0.0005586, 0.0072244, 0.0015330, 0.0015330,buy
2013-09-06,0,0.11,0.77,2.47,2.58,4.27,2.95,0.89,0.62,2.71,0,3.09,2.89,1.13,1.64,0,1.96, 0.0080389, 0.0021504, 0.0073685, 0.0072158, 0.0062706,buy
2013-09-07,0,0.13,0.75,1.61,1.71,2.64,4.13,1.6,0.53,4,0,2.03,1.75,1.4,1.68,0,1.18, 0.0026870, 0.0029298, 0.0027981, 0.0027981, 0.0094940,buy
2013-09-08,0,0.16,0.81,1.05,1.17,1.67,3.54,2.62,0.45,3.54,0,1.21,0.59,1.84,2.67,0,0.72,-0.0168791,-0.0203080,-0.0182671,-0.0199379,-0.0122239,sell
2013-09-09,0.16,0.19,1.75,0.79,0.84,1.85,2.61,3.47,0.39,2.83,0,1.31,0.47,2.7,3.42,0.09,0.45,-0.0052159,-0.0086665,-0.0071279,-0.0107631,-0.0060799,sell
2013-09-10,0.24,0.22,3.97,0.62,0.62,2.41,2.33,3.19,0.33,2.82,0,2.3,0.87,3.97,2.91,0.11,0.29, 0.0084085, 0.0078539, 0.0078539, 0.0016360, 0.0029133,buy
2013-09-11,0.62,0.26,5.92,0.55,0.69,3.13,2.51,3.02,0.69,3.25,0,4.02,1.72,4.66,2.23,0.13,0, 0.0114500, 0.0104955, 0.0087014, 0.0069493, 0.0094737,buy
2013-09-12,1.29,0.31,3.31,0.41,1.8,3.31,2.78,3.8,1.38,2.92,0,2.79,3.12,3.99,2.66,0.15,0, 0.0075827, 0.0075827, 0.0075827,-0.0009831, 0.0043717,buy
2013-09-13,2.97,0.36,1.45,0.63,5.17,2.91,3.63,4.4,3.21,2.22,0.19,3.46,3.66,4.38,4.23,0.17,0, 0.0021054, 0.0038428, 0.0033632, 0.0019363,-0.0015794,buy
2013-09-14,4.17,0.42,0.65,0.97,7.14,3.28,4.79,4.9,2.74,1.68,0.44,4.34,3.84,6.52,6.56,0.2,0, 0.0022748, 0.0025947, 0.0024249, 0.0009271, 0.0015489,buy
2013-09-15,3.23,0.49,0.37,1.5,5.37,4.78,6.9,3.54,1.21,1.27,1.11,3.4,5.3,6.62,7.23,0.24,0,-0.0038114,-0.0021754, 0.0012502,-0.0021522,-0.0021754,sell
2013-09-16,3.26,0.57,0.21,2.3,2.18,6.08,9.3,1.1,0.75,0.97,2.43,3.36,4.83,5.99,6.89,0.28,0,-0.0054171,-0.0055494,-0.0024752,-0.0061239,-0.0055494,sell
2013-09-17,3,0.66,0,2.97,0.47,5.84,11.05,0.5,0.7,1.09,3.18,3.63,5.99,6.22,5.08,0.32,0,-0.0051311,-0.0042639,-0.0022551,-0.0054876,-0.0042639,sell
2013-09-18,2.14,0.95,0,2.49,0.21,4.01,12.69,0.77,1.29,1.53,2.02,3.44,6.34,7.23,5.31,0.38,0,-0.0012833,-0.0012833, 0.0022627,-0.0070886,-0.0012833,buy
2013-09-19,1.43,1.63,0,1.62,0.32,2.41,12.87,2.53,2.38,3.26,1.17,3.25,6.67,7.07,4.19,0.44,0,-0.0024324,-0.0020653, 0.0032065,-0.0048314,-0.0020653,sell
2013-09-20,0.95,3.83,0,1.04,0.49,1.68,10.13,3.04,3,3.75,1,4.87,4.39,5.04,1.9,0.5,0,-0.0040463,-0.0045047, 0.0030991,-0.0051350,-0.0046580,sell
2013-09-21,0.76,4.15,0,0.68,0.75,1.56,7.32,1.17,1.99,2.01,0.88,4.83,1.94,4.18,1.15,0.59,0,-0.0080147,-0.0109804,-0.0089439,-0.0138058,-0.0127853,sell
2013-09-22,0.62,2.15,0.18,0.44,1.17,1.7,5.35,0.55,1.08,1.49,1.25,2.77,1.13,3.41,0.62,0.68,0,-0.0103043,-0.0090012,-0.0090205,-0.0091841,-0.0090205,sell
2013-09-23,0.79,1.76,0.43,0.29,1.8,2.18,4.35,0.36,0.59,2.02,1.77,2.48,0.65,3.13,0.55,0.77,0, 0.0013282,-0.0053412,-0.0063258,-0.0082533,-0.0063258,sell
2013-09-24,0.97,1.77,1.07,0,2.79,2.83,3.78,0.58,0.32,3.33,2.52,2.84,0.58,2.77,0.54,0.89,0,-0.0012860, 0.0016736,-0.0012848,-0.0010264,-0.0024529,buy
2013-09-25,1.96,2.01,2.6,0,3,4,3,0.92,0.28,4.32,3.62,4.61,0.44,2.78,0.42,1.02,0,-0.0031491,-0.0015001,-0.0016101,-0.0007597,-0.0019948,sell
2013-09-26,3.96,2.28,3,0,2.04,4.8,3.23,1.44,0.63,5.04,4.44,5.28,0.7,2.92,0.57,1.17,0,-0.0132556,-0.0098592,-0.0100284,-0.0086458,-0.0072212,sell
2013-09-27,4.11,2.6,1.37,0,1.31,5.11,3.69,2.28,1.38,3.98,4.68,3.97,1.11,3.23,0.79,1.33,0,-0.0112868,-0.0099536,-0.0112093,-0.0087028,-0.0093141,sell
2013-09-28,3.26,2.95,0.56,0,0.85,6.31,4.54,3.17,2.97,2.05,4.7,3.51,1.74,4.08,1.08,1.51,0,-0.0036893,-0.0009977, 0.0001039, 0.0010856,-0.0051265,sell
2013-09-29,3.75,3.14,0.23,0,1.17,6.16,5.85,2.95,2.92,1.13,3.72,3.56,3.15,5.37,1.69,1.71,0,-0.0030999, 0.0062476, 0.0083394, 0.0062476,-0.0028053,buy
2013-09-30,3.75,2.95,0,0,1.86,4.95,6.55,2.71,1.38,0.54,2.45,3.73,4,6.22,2.51,1.94,0, 0.0079062, 0.0138474, 0.0150607, 0.0133454, 0.0023675,buy
2013-10-01,4.79,2.81,0,0,3.84,5.51,6.29,3.73,0.66,0.47,1.63,5.35,4.61,8.24,3.81,2.2,0, 0.0004093, 0.0144140, 0.0097971, 0.0125436,-0.0029547,buy
2013-10-02,3.91,2.85,0,0,5.25,6.23,5.73,3.58,0.33,0.34,1.09,4.82,4.26,9.02,5.25,2.44,0, 0.0010400, 0.0117294, 0.0074280, 0.0083850,-0.0039696,buy
2013-10-03,1.71,3.15,0,0,4.27,4.71,4.66,1.72,0,0.47,0.73,2.8,2.27,6.03,5.29,2.77,0, 0.0014650, 0.0094199,-0.0011904,-0.0015380,-0.0027830,sell
2013-10-04,0.86,3.86,0,0,2.29,3.84,4.21,0.81,0,0.64,0.49,2.01,1.46,5.19,3.49,3,0, 0.0083217, 0.0097598, 0.0048398, 0.0065231, 0.0050631,buy
2013-10-05,0.36,4.52,0,0,1.01,3.11,4.33,0.23,0,0.87,0,1.52,1.72,5.68,2.33,2.89,0, 0.0063934, 0.0044856, 0.0024525, 0.0062563, 0.0028019,buy
2013-10-06,0.24,3.77,0,0,0.37,2.6,5.78,0,0,1.19,0,1.37,3.18,6.1,1.93,2.6,0, 0.0015571,-0.0015960,-0.0016510, 0.0014410,-0.0037799,buy
2013-10-07,0,2.83,0,0,0.13,2.32,6.01,0.27,0.13,1.62,0,1.69,2.62,5.12,2.18,2.32,0,-0.0020073,-0.0067010,-0.0029109, 0.0016548,-0.0072951,sell
2013-10-08,0,2.66,0,0,0.21,2.1,4.66,0.89,0.21,2.65,0,2.31,0.98,2.75,3.47,2.1,0, 0.0013503, 0.0007013, 0.0054627, 0.0082306,-0.0012566,buy
2013-10-09,0,3.24,0,0,0.34,1.9,4.49,2.34,0.34,3.96,0,4.13,0.38,1.61,2.97,1.9,0, 0.0003445, 0.0013460, 0.0075382, 0.0082623, 0.0046038,buy
2013-10-10,0,5.46,0,0,0.55,1.8,3.93,3.74,0.55,5.14,0,6.66,0.09,1.06,1.47,1.71,0, 0.0038397, 0.0048552, 0.0047880, 0.0052972, 0.0083926,buy
2013-10-11,0,6.76,0,0,0.9,1.69,2.6,3.36,0.9,6.79,0,5.43,0.14,0.5,0.59,1.55,0,-0.0008604,-0.0037449,-0.0037535, 0.0013075,-0.0019330,sell
2013-10-12,0,4.4,0,0,1.71,1.64,1.97,3.6,1.46,6.88,0,2.64,0.47,0.45,0.3,1.42,0,-0.0065883,-0.0034861,-0.0075046,-0.0014184,-0.0066421,sell
2013-10-13,0,2.18,0,0.11,3.45,1.65,1.52,2.44,2.38,4.29,0,1.55,1.04,0.79,0,1.3,0,-0.0149871,-0.0069003,-0.0051558,-0.0062626,-0.0055691,sell
2013-10-14,0,1.25,0,0.19,5.84,1.73,1.17,0.98,2.97,2.16,0,1.05,2.43,1.36,0,1.19,0, 0.0074132, 0.0072980, 0.0072460, 0.0047188, 0.0068408,buy
2013-10-15,0.2,0.59,0,0.32,8.08,1.93,1.08,0.44,2.28,1.38,0,0.91,3.83,2.87,0.27,1.1,0, 0.0116631, 0.0097460, 0.0121491, 0.0098188, 0.0111437,buy
2013-10-16,0.31,0.55,0,0.55,6.63,2.31,0.94,0,1.39,0.94,0,1.1,2.97,3.26,0.62,1.01,0, 0.0133794, 0.0114770, 0.0142584, 0.0117246, 0.0136925,buy
2013-10-17,0.43,0.51,0,0.95,4.25,3.1,0.91,0,0.85,1.2,0,1.46,2.62,1.62,1.46,0.94,0, 0.0055326, 0.0026703, 0.0067797,-0.0036151, 0.0061490,buy
2013-10-18,0.56,0.48,0,1.64,4.22,4.19,0.92,0,0.52,1.46,0,2.12,3.19,0.77,3.07,0.88,0,-0.0013397, 0.0017681,-0.0000367,-0.0076968,-0.0004637,sell
2013-10-19,0.65,0.44,0,2.82,2.88,4.18,0.87,0,0.32,1.67,0,3.26,2.84,0.24,2.69,0.82,0,-0.0005165,-0.0003274,-0.0037173,-0.0054911,-0.0006683,sell
2013-10-20,0.7,0.41,0,3,1.09,3.4,1.12,0,0,2.23,0,3.41,1.82,0.22,1.27,0.77,0,-0.0098140,-0.0098140,-0.0098140,-0.0099844,-0.0096430,sell
2013-10-21,0.7,0.39,0,1.82,0.67,3.25,1.27,0,0,2.98,0,2.21,1.27,0,0.71,0.73,0.2,-0.0001704,-0.0051250,-0.0001704, 0.0011318,-0.0033552,sell
2013-10-22,0.85,0.37,0,1.07,0.59,3.55,1.97,0,0,4.13,0,1.64,1.03,0,0.32,0.69,0.59,-0.0005411,-0.0045411,-0.0011533,-0.0004782,-0.0012005,sell
2013-10-23,1.05,0.35,0.27,0.62,1.92,4.44,2.85,0,0,6.09,0,1.47,0.95,0,0.42,0.65,1.92,-0.0054805, 0.0005309,-0.0068387,-0.0073537,-0.0060253,sell
2013-10-24,1.75,0.33,0.65,0.37,2.95,4.82,3.41,0,0,7.03,0,1.93,1.08,0.11,0.56,0.62,2.95, 0.0007847, 0.0013813,-0.0019748,-0.0017483,-0.0006157,buy
2013-10-25,3.43,0.31,1.58,0.21,1.2,4.3,3.2,0,0,6.25,0.13,3.49,1.63,0.19,0.74,0.6,1.2,-0.0094561,-0.0057674,-0.0094561,-0.0094561,-0.0094561,sell
2013-10-26,3.18,0.3,2.95,0,0.28,4.09,3.09,0,0,5.84,0.19,3.17,2.54,0.31,1.15,0.58,0.28,-0.0146960,-0.0108202,-0.0143751,-0.0146960,-0.0143751,sell
2013-10-27,1.69,0.29,2.28,0,0,5.27,3.65,0,0.17,4.19,0.27,1.46,4.92,0.52,1.69,0.56,0, 0.0079667, 0.0078981, 0.0127579, 0.0083371, 0.0075286,buy
2013-10-28,1.33,0.28,0.94,0,0,8.39,4.14,0,0.63,2.2,0.4,0.75,8.48,0.86,2.83,0.55,0,-0.0060487,-0.0060487,-0.0104491,-0.0060737,-0.0060487,sell
2013-10-29,1.43,0.27,0.39,0,0,11.62,3.73,0,2.51,1.23,0.57,0.27,9.55,1.8,5.25,0.54,0,-0.0024505,-0.0020420,-0.0142703,-0.0019399,-0.0018269,sell
2013-10-30,2.36,0.26,0,0,0,10.72,3.64,0,3,0.38,1.05,0.26,8.08,3.31,5.58,0.53,0.37,-0.0069127,-0.0040415,-0.0088108,-0.0068404,-0.0040415,sell
2013-10-31,2.97,0.25,0.11,0,0,9.47,5.97,0.17,0.95,0.26,2.41,0.36,5.61,5.45,4.1,1,2.79, 0.0072453, 0.0053727, 0.0108330, 0.0053727, 0.0073993,buy
2013-11-01,2.28,0.24,0.16,0,0,7.35,11.26,0.28,0.28,0,4.77,0.4,3.03,8.22,3.13,3.44,2.95,-0.0081534,-0.0081534, 0.0041538,-0.0081534,-0.0085282,sell
2013-11-02,1.38,0.24,0.23,0,0,4.41,9.47,0.47,0.47,0,3.88,0.47,2.85,6.52,3.2,2.71,0.38,-0.0046208,-0.0088547,-0.0021171,-0.0120437,-0.0064601,sell
2013-11-03,0.85,0.23,0.34,0,0,4.73,5.44,0.77,0.91,0,3.25,0.57,3.4,2.71,4.35,0.82,0,-0.0010043,-0.0110037, 0.0042536,-0.0103977,-0.0018740,sell
2013-11-04,0.69,0.23,0.5,0,0,5.15,3.76,1.26,1.49,0,2.36,1.11,2.28,1.22,5.46,0.55,0,-0.0063532,-0.0090611,-0.0077952,-0.0102096,-0.0069981,sell
2013-11-05,0.74,0.23,0.72,0,0,3.62,2.84,2.06,2.44,0,1.61,1.87,0.77,0.32,5.37,0.56,0,-0.0090269,-0.0066896,-0.0044682,-0.0073886,-0.0077105,sell
2013-11-06,0.88,0.22,1.07,0,0.31,2.83,3.71,3,3.95,0,1.1,3.35,0.33,0,5.7,0.58,0.34, 0.0036276, 0.0041635, 0.0048084, 0.0048084, 0.0048084,buy
2013-11-07,1.58,0.22,1.55,0,0.82,2.79,6.6,2.65,4.55,0,0.75,6.12,0,0,4.76,0.6,1.46, 0.0158067, 0.0186108, 0.0158067, 0.0194831, 0.0164880,buy
2013-11-08,2.48,0.22,2.26,0,1.79,3.28,8.94,1.64,5.25,0.1,0.64,7.83,0.12,0,4.03,0.64,2.92, 0.0117595, 0.0133713, 0.0138423, 0.0133713, 0.0135816,buy
2013-11-09,3.25,0.22,3,0,2.97,4.67,6.64,1.02,6.99,0.25,0.61,7.56,0.29,0,4.15,0.67,1.67, 0.0108516, 0.0126078, 0.0116055, 0.0122534, 0.0154337,buy
2013-11-10,3.59,0.22,2.7,0,2.67,4.68,4.54,0.64,6.18,0.62,0.7,6.47,0.69,0,3.09,0.72,0.57, 0.0032454, 0.0032454, 0.0052014, 0.0030691, 0.0177319,buy
2013-11-11,4.54,0.23,1.85,0,1.85,4,3.77,0.41,3.82,1.54,0.71,5.33,1.78,0.14,2.47,0.77,0.23,-0.0058463,-0.0060844,-0.0052110,-0.0070358, 0.0005124,sell
2013-11-12,5.87,0.23,1.38,0,1.53,3.87,4.18,0.26,2.58,3.04,0.92,4.53,3.19,0.31,2.21,0.85,0,-0.0032163,-0.0068790,-0.0032163,-0.0030406, 0.0004769,sell
2013-11-13,4.54,0.24,1.04,0,1.53,4.17,3.15,0,1.79,2.42,1.02,3.56,2.7,0.89,2.18,0.92,0,-0.0032636,-0.0139166,-0.0030204,-0.0025952,-0.0011423,buy
2013-11-14,2.43,0.24,0.85,0,1.91,4.8,1.73,0,1.76,1.17,1.03,2.61,1.7,1.97,2.41,1.02,0,-0.0035918,-0.0130251,-0.0099891,-0.0065175,-0.0047049,sell
2013-11-15,1.25,0.25,0.77,0,2.63,6.18,1.19,0,2.08,0.8,0.98,1.91,1.77,4.15,2.85,1.15,0, 0.0016772,-0.0049434,-0.0044832,-0.0032492, 0.0015862,sell
2013-11-16,0.47,0.25,0.8,0,3.9,8.24,0.97,0,2.74,0.74,0.85,1.52,2.45,5.66,3.23,1.29,0, 0.0076623,-0.0031409,-0.0003384,-0.0065375, 0.0006086,sell
2013-11-17,0.22,0.26,0.75,0,4.71,8.23,1.39,0.1,2.97,1.25,0.66,1.23,4.7,4.55,2.7,1.47,0, 0.0063355,-0.0065649, 0.0049280,-0.0035974, 0.0052151,buy
2013-11-18,0,0.27,1.09,0,4.59,6.15,2.62,0.14,1.99,2.12,0.46,1.36,6.28,2.37,2.19,1.71,0,-0.0018116,-0.0067120, 0.0086043,-0.0128710, 0.0012737,buy
2013-11-19,0,0.28,1.59,0,4.14,5.57,4.19,0.19,1.14,2.97,0.3,1.87,5.45,1.95,1.84,2.01,0,-0.0020588,-0.0039192, 0.0037763, 0.0005447,-0.0019704,sell
2013-11-20,0,0.29,2.32,0,2.84,5.9,5.61,0.27,0.6,2.44,0,2.74,4.7,3.11,1.73,2.36,0,-0.0020246,-0.0033701,-0.0006611,-0.0006611,-0.0024933,sell
2013-11-21,0,0.31,3,0,1.91,7,5.41,0.63,0.3,1.43,0,3.82,4.61,3.35,1.91,2.84,0, 0.0032651, 0.0005736, 0.0037791, 0.0037791, 0.0028595,buy
2013-11-22,0,0.32,2.65,0,1.17,6.8,3.96,1.13,0,0.85,0,4.11,3.75,1.64,2.53,3,0.15, 0.0031814,-0.0013285, 0.0034103, 0.0034739, 0.0034739,buy
2013-11-23,0.11,0.51,1.8,0.12,0.93,5.67,4.1,2.21,0,0.79,0,4.67,2.43,1.09,3.9,2.6,0.24, 0.0035880,-0.0006977, 0.0033854, 0.0031404, 0.0036009,buy
2013-11-24,0.13,0.8,1.25,0.25,0.86,5.44,3.36,3.97,0,0.98,0,6.64,1.74,1,4.01,2.1,0.42, 0.0031475,-0.0054585,-0.0035720, 0.0005883,-0.0030089,sell
2013-11-25,0.15,1.52,0.87,0.51,1.29,5.49,2.23,3.79,0,1.65,0,6.62,1.81,1.39,4.53,1.7,0.75, 0.0029333,-0.0026002,-0.0016360, 0.0060018,-0.0016360,sell
2013-11-26,0.65,3.36,0.6,1.03,1.91,4.06,2.26,2.9,0,4.46,0,4.19,2.21,1.92,4.25,1.33,1.41, 0.0095526,-0.0010248, 0.0026881, 0.0099971, 0.0013492,buy
2013-11-27,2.07,3.33,0.42,2.06,3.94,2.19,3.21,3.05,0,6.82,0,2.42,3.94,2.65,1.71,1.03,2.72, 0.0067689, 0.0074531, 0.0059773, 0.0078162, 0.0053261,buy
2013-11-28,3.16,1.59,0.29,3,5.27,1.41,3.39,3,0.13,7.04,0,1.38,5.11,3.16,0.84,0.79,2.97, 0.0076812, 0.0051798, 0.0055811, 0.0081397, 0.0075538,buy
2013-11-29,1.45,0.93,0,2.14,4.73,1.14,1.87,2.42,0.23,3.74,0,0.83,4.34,3.02,0.28,0.6,1.64,-0.0042285,-0.0060784,-0.0073956,-0.0073956,-0.0029057,sell
2013-11-30,0.63,0.54,0,1.11,4.16,1.57,1.48,1.76,0.75,1.4,0.28,0.54,3.22,3.49,0.34,0.44,0.79, 0.0023655, 0.0006061, 0.0067745,-0.0080487, 0.0055349,buy
2013-12-01,0.4,0.58,0,0.57,4.05,4.16,1.74,1.42,1.63,0.57,0.65,0.58,1.79,6.6,0.4,0.32,0.38,-0.0132272,-0.0054821,-0.0091677,-0.0047551,-0.0084154,sell
2013-12-02,0.47,0.63,0,0.3,4.16,5.66,2.8,1.14,3.75,0.3,1.56,0.63,1.19,7.03,0.47,0.23,0,-0.0068780,-0.0127133,-0.0110766,-0.0016955,-0.0094504,sell
2013-12-03,0.57,0.7,0,0,2.37,3.75,5.15,0.98,5.17,0,2.95,0.7,0.78,3.35,0.57,0,0,-0.0096132,-0.0112404,-0.0068267,-0.0091096,-0.0079249,sell
2013-12-04,0.67,0.75,0,0,1.18,1.46,5.25,1.13,4.22,0,2.28,0.97,0.52,1.78,0.67,0,0,-0.0138535,-0.0134400,-0.0127048,-0.0127048,-0.0122454,sell
2013-12-05,0.8,1.05,0.11,0,0.63,0.45,3.19,1.78,2.71,0.23,0.93,1.77,0.35,1.22,0.8,0,0,-0.0125377,-0.0096734,-0.0090462,-0.0108204,-0.0107940,sell
2013-12-06,0.98,1.9,0.17,0,0.73,0.16,1.67,3.98,1.29,0.99,0.38,4,0.49,1.06,1.38,0,0,-0.0141333,-0.0112201,-0.0141081,-0.0153294,-0.0164791,sell
2013-12-07,1.17,3.95,0.48,0,1.6,0.23,0.73,3.7,0.73,3.16,0,3.87,1.05,1.1,1.95,0,0, 0.0092514, 0.0074321, 0.0151873, 0.0092514, 0.0071486,buy
2013-12-08,1.41,3.24,1,0,4.28,0.47,0.41,2.19,0.41,2.59,0,2.32,3.09,1.52,3.07,0,0,-0.0005086, 0.0019008, 0.0008464, 0.0067815, 0.0086599,buy
2013-12-09,1.7,1.87,2.2,0,4.82,0.82,0.23,2.08,0.23,2.02,0,2.05,2.31,2.08,5.03,0,0, 0.0066700, 0.0018662, 0.0051239, 0.0119328, 0.0119328,buy
