Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-10,none,none,none,none,a150,none,a0,none,a180,a120,none,none,none,a30,none,none,none,-0.43604,-0.048936,-0.048895,-0.04894,-0.0704193,sell
2011-06-11,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,a30,none,none,a60,-0.90001,-0.583577,-0.901095,-0.83671,-0.8150918,sell
2011-06-12,none,a0,none,none,a180,none,none,none,a150,a150,none,none,none,a30,none,none,a60,-0.25670,-0.349383,-0.060344,-0.26680,-0.1737462,sell
2011-06-13,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a60,-0.43151,-0.275883,-0.401095,-0.28200, 0.0060350,sell
2011-06-14,none,a0,none,none,a150,none,a60,none,a120,a180,none,none,none,none,none,none,a60,-0.47279,-0.528551,-0.635242,-0.39096,-0.5716620,sell
2011-06-15,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.70626, 0.486087, 0.680300, 0.51022, 0.3364231,buy
2011-06-16,none,none,none,none,a120,a180,a90,none,a90,a150,none,none,none,none,a120,none,none, 0.91438, 0.841251, 0.917000, 0.64572, 0.7563478,buy
2011-06-17,none,none,a90,none,none,none,a90,none,none,a150,none,none,none,none,a120,none,none,-0.23590,-0.244608,-0.244608,-0.51807,-0.5022925,sell
2011-06-18,none,none,a90,none,a90,a150,none,a150,a60,none,none,none,none,none,a120,none,none,-0.04940,-0.157510,-0.080212,-0.06919,-0.0585545,sell
2011-06-19,none,none,a90,none,none,a150,a120,none,none,a120,none,none,none,none,a120,none,none,-0.41316,-0.284626,-0.413164,-0.31234,-0.4420894,sell
2011-06-20,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.15004, 0.255975, 0.073622, 0.23519, 0.1734539,buy
2011-06-21,a90,none,none,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none, 0.26013,-0.273893,-0.313078,-0.36256,-0.3446277,sell
2011-06-22,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.05773, 0.249954, 0.031406, 0.05695, 0.0043593,buy
2011-06-23,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,a45,none,none,none,-0.70179, 0.515328,-0.614998, 0.12576,-0.1382142,buy
2011-06-24,none,none,none,a30,none,a90,a180,none,none,a60,a60,none,a90,a45,none,none,none, 0.07029, 0.464538, 0.476176, 0.57754, 0.4905094,buy
2011-06-25,none,none,none,a30,none,none,none,none,none,a60,a60,none,a90,a45,none,none,none,-0.14303, 0.339704, 0.146532, 0.42053, 0.2629223,buy
2011-06-26,none,none,none,a30,a0,none,a150,a60,none,none,a60,none,a90,a45,none,none,none,-0.11056, 0.399614, 0.328692, 0.42290, 0.2635654,buy
2011-06-27,none,none,none,a30,none,a60,none,none,none,none,a60,none,a90,a45,none,none,none, 0.12114, 0.408066, 0.374260, 0.53705, 0.3794428,buy
2011-06-28,none,none,none,a30,none,none,none,none,a60,none,a60,none,a90,none,none,none,none, 0.01653, 0.192515, 0.133632, 0.46431, 0.2096136,buy
2011-06-29,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.35349, 0.444235, 0.730806, 0.44095, 0.4740110,buy
2011-06-30,none,none,none,a30,a60,none,none,none,a90,a0,none,a90,none,none,none,none,none,-0.12304,-0.324490,-0.311702,-0.54219,-0.1391991,sell
2011-07-01,none,none,none,a30,a60,none,a90,a0,a90,none,none,a90,none,none,none,none,none,-0.56382,-0.333641,-0.407495,-0.45344,-0.3725902,sell
2011-07-02,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none, 0.43622,-0.132289,-0.132289,-0.78830,-0.1375277,buy
2011-07-03,none,none,a120,none,a90,a0,a60,none,a120,none,none,a90,none,none,none,none,none,-0.44093,-0.515133,-0.718718,-0.61406,-0.6963038,sell
2011-07-04,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.24733, 0.293554, 0.164042, 0.15531, 0.1046838,buy
2011-07-05,none,none,a120,none,a120,none,none,a60,a150,a60,none,a90,none,none,none,none,none, 0.69751, 0.591784, 0.679021, 0.55761, 0.7500806,buy
2011-07-06,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90, 0.23882,-0.008907, 0.295948, 0.22165, 0.1348089,buy
2011-07-07,a60,none,none,none,a150,a60,a0,none,a180,a90,none,none,none,a60,none,none,a90,-0.62716, 0.015486,-0.466990,-0.47146,-0.3869742,sell
2011-07-08,a60,none,none,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,a90,-0.27312, 0.285882, 0.307504, 0.16654,-0.1418491,buy
2011-07-09,a60,none,none,none,a180,none,none,none,a150,a120,none,none,none,a60,none,none,a90,-0.48244, 0.182803, 0.377303, 0.20786,-0.3524033,buy
2011-07-10,a60,none,none,none,none,a90,none,a120,none,none,none,none,none,a60,none,none,none,-0.08358,-0.578065,-0.544351, 0.23536,-0.4490592,sell
2011-07-11,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,a60,a90,none,none, 0.52774, 0.527743, 0.514942, 0.45967, 0.3215857,buy
2011-07-12,none,none,none,none,a150,a120,a60,a150,none,a150,none,none,none,none,a90,none,none, 0.63119, 0.614218, 0.621940, 0.67629,-0.4214185,buy
2011-07-13,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,a90,none,none,-0.66776,-0.766867,-0.739523,-0.74370,-0.1751548,sell
2011-07-14,none,none,a135,none,a120,a150,a90,none,a90,a180,none,none,none,none,a90,none,none,-0.07016,-0.096239,-0.135654,-0.03420, 0.0530312,buy
2011-07-15,none,none,a135,none,none,a150,none,a180,none,none,none,none,none,none,a90,none,none,-0.30586,-0.065314,-0.154154,-0.18330,-0.2449356,sell
2011-07-16,none,none,a135,none,a90,none,a120,none,a60,a150,none,none,none,none,none,none,none, 0.09885, 0.351095, 0.057687, 0.36198, 0.2252496,buy
2011-07-17,none,none,a135,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,-0.37248,-0.296606,-0.306894,-0.31305,-0.3866471,sell
2011-07-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.59185, 0.714445, 0.534866, 0.65084, 0.5525205,buy
2011-07-19,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.02721, 0.091329, 0.086832, 0.21336, 0.1457887,buy
2011-07-20,a45,none,none,none,none,a150,none,a120,a0,none,none,none,none,none,none,none,none,-0.15221,-0.629598,-0.468608,-0.17051,-0.0713435,sell
2011-07-21,a45,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.31074,-0.281680,-0.224141,-0.05461,-0.3542800,sell
2011-07-22,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.65168, 0.421983, 0.853892, 0.64297, 0.7094049,buy
2011-07-23,a45,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.49861, 0.024402, 0.241568, 0.53408, 0.4913462,buy
2011-07-24,a45,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,-0.16989,-0.099477, 0.162665, 0.10330,-0.2125568,sell
2011-07-25,a45,none,none,a30,none,a90,none,a60,a60,a60,none,none,a120,none,none,none,none, 0.07823, 0.269333,-0.214187,-0.20536,-0.2383159,sell
2011-07-26,a45,none,none,a30,none,none,a120,a60,a60,none,none,none,a120,none,none,none,none, 0.43316, 0.435072,-0.286838,-0.09313, 0.1200202,sell
2011-07-27,none,none,none,a30,none,a60,none,none,none,none,none,none,a120,none,none,none,none, 0.79798, 0.902089, 0.841870, 0.64277, 0.7979832,buy
2011-07-28,none,none,none,a30,a60,a60,a90,none,a90,none,none,none,a120,none,none,none,none, 0.42641, 0.476790, 0.416991, 0.31357, 0.4264109,buy
2011-07-29,none,none,none,a30,none,none,a90,none,none,none,none,none,a120,none,none,none,none, 0.94491, 0.767517, 0.990658, 1.03906, 0.9863935,buy
2011-07-30,none,none,none,a30,a90,none,none,a0,a120,a0,a90,none,none,none,none,none,a120, 0.43817, 0.436711, 0.449871, 0.44506, 0.4035683,buy
2011-07-31,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,a120, 0.38915, 0.409890, 0.396071, 0.40392, 0.3796333,buy
2011-08-01,none,none,none,none,a120,a0,none,none,a150,none,a90,none,none,none,none,none,a120, 0.27917, 0.322622, 0.337389, 0.32039, 0.4045510,buy
2011-08-02,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.41790, 0.408376, 0.461198, 0.31285, 0.2626665,buy
2011-08-03,none,none,none,none,a150,none,none,none,a180,a60,a90,a60,none,a90,none,none,none,-0.49566,-0.226263,-0.323559,-0.11260,-0.1132144,sell
2011-08-04,none,none,none,none,a150,none,a0,a60,none,a60,none,a60,none,a90,none,none,none,-0.28912,-0.145649,-0.284340, 0.15374,-0.1330922,sell
2011-08-05,none,none,none,none,none,a60,none,none,a150,none,none,a60,none,a90,none,none,none,-0.28845,-0.179027,-0.284931,-0.04217,-0.2797502,sell
2011-08-06,none,none,none,none,a180,none,none,a90,none,a90,none,a60,none,a90,a60,none,none, 0.50942, 0.321763, 0.058626, 0.32592, 0.5203384,buy
2011-08-07,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,a60,none,none, 0.21645, 0.369115, 0.176983, 0.37689, 0.2723344,buy
2011-08-08,a45,none,none,none,a150,none,a60,a120,a120,a120,none,none,none,none,a60,none,none, 0.31866, 0.572309, 0.204270, 0.23896, 0.2026550,buy
2011-08-09,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a0,none, 0.70463, 0.544614, 0.572230, 0.58920, 0.7068736,buy
2011-08-10,a45,none,none,none,a120,none,a90,none,a90,a150,none,none,a135,none,none,a0,none,-0.30002,-0.359119,-0.133696,-0.51411,-0.3163813,sell
2011-08-11,a45,none,none,none,none,a150,a90,a150,none,a150,none,none,a135,none,none,a0,a135,-0.01744,-0.362202,-0.050309,-0.05031,-0.3549186,sell
2011-08-12,a45,none,none,none,a90,a150,none,none,a60,none,none,none,a135,none,none,a0,a135, 0.14657,-0.407776, 0.167407, 0.16446,-0.6172672,buy
2011-08-13,a45,none,none,none,a90,none,a120,a180,none,a180,none,none,a135,none,none,a0,a135, 0.39495,-0.406549, 0.395696, 0.38046,-0.4874901,buy
2011-08-14,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a0,a135,-0.22250, 0.032865, 0.442325,-0.11820,-0.2553118,sell
2011-08-15,none,a0,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,-0.15952, 0.388208,-0.323351,-0.13218,-0.1525506,sell
2011-08-16,none,a0,none,a0,none,a150,none,a150,none,a150,none,none,none,none,none,a0,none,-0.52288, 0.112618,-0.114894, 0.10749, 0.1085342,buy
2011-08-17,none,a0,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a0,none,-0.65289,-0.574990,-0.652891,-0.60764,-0.4624678,sell
2011-08-18,none,a0,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a0,none,-0.93583,-1.054170,-1.021763,-0.86457,-1.1008183,sell
2011-08-19,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,a45,a0,none,-0.18443, 0.112723, 0.471480, 0.10315, 0.0902034,buy
2011-08-20,none,none,a135,none,a0,none,a150,none,none,none,none,a45,none,none,a45,a0,none, 0.21265,-0.293450,-0.364633,-0.37327,-0.3628089,sell
2011-08-21,none,none,a135,none,none,a90,none,a90,none,a90,none,a45,none,none,a45,a0,none, 0.42064,-0.426282,-0.308032,-0.44340,-0.4717482,sell
2011-08-22,none,none,a135,none,none,none,none,a90,a60,a90,none,a45,none,none,a45,a0,none, 0.43705,-0.446661,-0.354514,-0.46844,-0.4579134,sell
2011-08-23,none,none,a135,none,none,a60,a120,none,none,none,none,a45,none,none,none,a0,a150,-0.23936,-0.248223, 0.308605,-0.39259,-0.3059994,sell
2011-08-24,none,none,a135,none,none,none,none,a60,a90,a60,none,a45,none,none,none,none,a150,-0.34989,-0.397769,-0.123698,-0.39777,-0.4893423,sell
2011-08-25,none,none,a135,none,a60,none,a90,none,none,none,none,none,a150,none,none,none,a150,-0.45394,-0.429020,-0.013257, 0.11074, 0.1297810,sell
2011-08-26,none,none,a135,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a150,-0.25265,-0.099302, 0.095812, 0.08010, 0.1008570,sell
2011-08-27,none,none,a135,none,a90,a0,a60,none,a120,none,none,none,a150,none,none,none,none,-0.03349,-0.046468,-0.066273, 0.07756,-0.0175653,buy
2011-08-28,none,none,a135,none,none,a0,none,none,a150,none,none,none,a150,a120,none,none,none,-0.25861, 0.270841,-0.034187,-0.43259,-0.3921720,sell
2011-08-29,none,none,a135,none,a120,none,none,a0,a150,a0,none,none,a150,a120,none,none,none,-0.26931, 0.246538,-0.145700,-0.42898,-0.4089288,sell
2011-08-30,none,none,a135,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none, 0.10508, 0.204659,-0.238600, 0.23141, 0.1729012,buy
2011-08-31,none,none,a135,none,a150,none,a0,none,a180,none,none,none,none,a120,none,none,none, 0.07766,-0.105756,-0.244273,-0.10217,-0.2076535,sell
2011-09-01,none,none,a135,none,none,a60,none,none,a150,none,a120,none,none,none,a30,none,none, 0.17276, 0.164753, 0.191769, 0.53627, 0.1078792,buy
2011-09-02,none,none,none,none,a180,none,none,a60,a150,a60,a120,none,none,none,a30,none,none, 0.66204, 0.756702, 0.669255, 0.60275, 0.7601706,buy
2011-09-03,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a30,none,none, 0.29045, 0.290445, 0.401968, 0.12636, 0.4432257,buy
2011-09-04,none,none,none,none,a150,none,a60,a90,a120,none,a120,none,none,none,a30,none,none, 0.43136, 0.757488, 0.428446, 0.07133, 0.7002402,buy
2011-09-05,none,none,none,none,none,a120,a60,none,none,a90,a120,none,none,none,a30,none,none, 0.49755, 0.521799, 0.704558, 0.01898, 0.5084268,buy
2011-09-06,none,none,none,none,a120,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.10153, 0.413756, 0.058725, 0.73104, 0.4452279,buy
2011-09-07,none,none,none,none,a120,none,a90,a120,none,a120,none,a30,none,none,none,none,none,-0.47629,-0.237117,-0.296930,-0.32114,-0.2707502,sell
2011-09-08,a45,none,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,none,none,-0.03664, 0.005460,-0.326692,-0.07349,-0.0116021,buy
2011-09-09,a45,none,none,none,a90,none,a120,a150,none,none,none,a30,none,a135,none,none,none, 0.55215, 0.181996, 0.308709, 0.55215, 0.2270856,buy
2011-09-10,a45,none,a150,none,none,a180,none,none,none,a150,none,a30,none,a135,none,none,none, 0.55554, 0.577381, 0.564939, 0.55192, 0.6006089,buy
2011-09-11,a45,none,a150,none,a60,a180,none,none,none,none,none,a30,none,a135,none,none,none, 0.72045, 0.490267, 0.713378, 0.82640, 0.6293605,buy
2011-09-12,none,none,a150,none,none,none,a150,a180,none,a180,none,none,none,a135,none,none,none, 0.49570, 0.141106, 0.343659, 0.43013, 0.0510648,buy
2011-09-13,none,none,none,none,none,a150,none,none,a0,a180,none,none,none,none,none,none,none,-0.16812,-0.149398,-0.086361,-0.15902,-0.1288909,sell
2011-09-14,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none, 0.18801, 0.047948, 0.106692, 0.19409, 0.0732336,buy
2011-09-15,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a180,-0.18342,-0.192336,-0.163868,-0.13520,-0.1853038,sell
2011-09-16,none,none,none,none,a0,a120,none,none,none,a150,a135,none,none,none,none,none,a180, 0.07862, 0.080231,-0.040279, 0.32510, 0.1187818,sell
2011-09-17,a30,none,none,none,none,a120,a150,a120,none,none,a135,none,none,none,none,none,a180, 0.65155, 0.632131,-0.018770, 0.61243, 0.6321311,buy
2011-09-18,a30,none,none,none,none,none,none,a120,a60,a120,a135,none,none,none,none,none,a180, 0.46395, 0.442310,-0.375285, 0.33513, 0.5399880,buy
2011-09-19,a30,none,none,none,none,a90,a120,none,none,none,a135,none,none,none,none,none,a180, 0.40547, 0.469439,-0.205607, 0.40479, 0.4847863,buy
2011-09-20,a30,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,-0.00816, 0.032555,-0.059063, 0.64140, 0.0117244,sell
2011-09-21,none,none,none,none,a60,none,none,none,a90,a90,none,none,none,a150,none,none,none, 0.55862, 0.556088, 0.238737, 0.50609, 0.5555583,buy
2011-09-22,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,a150,none,none,none, 0.00998, 0.006918,-0.097685,-0.17651, 0.0507804,sell
2011-09-23,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,a150,none,none,none, 0.28153, 0.293594, 0.164319, 0.28909, 0.2890855,buy
2011-09-24,none,none,none,none,none,none,a60,none,none,a60,none,none,a180,a150,none,none,none, 1.00833, 0.950730, 0.726016, 0.98013, 1.0042434,buy
2011-09-25,none,none,none,none,a120,none,none,none,a150,none,none,none,a180,none,none,none,none, 1.03331, 0.972261, 1.017733, 1.04252, 1.0361137,buy
2011-09-26,none,a0,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.66535, 0.998662, 0.709531, 0.76582, 0.7788654,buy
2011-09-27,none,a0,a180,none,a150,a0,none,a0,a180,none,none,none,a180,none,none,none,none, 0.59413, 0.948646, 0.155678, 0.15568, 0.2046356,sell
2011-09-28,none,a0,a180,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,none, 0.55384, 0.527528, 0.617312, 0.56000, 0.5323868,buy
2011-09-29,none,a0,none,none,a180,none,none,none,a150,none,none,none,none,none,a0,none,none,-0.39713,-0.351535,-0.442403,-0.66923,-0.3056538,sell
2011-09-30,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none, 0.12939, 0.094870, 0.205059,-0.25887, 0.2952212,buy
2011-10-01,none,a0,none,none,a150,a60,none,a60,a120,none,a150,none,none,none,a0,none,none, 0.26300,-0.089237,-0.108690,-0.00023, 0.3375003,buy
2011-10-02,none,none,none,none,none,a60,a60,none,none,a60,a150,none,none,none,none,none,none,-0.35463, 0.017270,-0.436792, 0.35812, 0.0947827,buy
2011-10-03,none,none,none,none,a120,none,none,none,a90,none,a150,none,none,none,none,none,none,-0.41946,-0.180205,-0.419461, 0.20608,-0.2574579,sell
2011-10-04,none,none,none,none,a120,a90,a90,a90,none,none,a150,none,none,none,none,none,none,-0.54200, 0.184699, 0.155157,-0.37949, 0.1474166,buy
2011-10-05,a0,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.91621,-0.916213,-0.724258,-0.52813,-0.8367058,sell
2011-10-06,a0,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.14279, 0.313413, 0.259182, 0.17842, 0.2436629,buy
2011-10-07,a0,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,-0.80162,-0.687309, 0.038164,-0.71425,-0.4723312,sell
2011-10-08,a0,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none, 0.39408, 0.394079, 0.684183, 0.35220, 0.4067372,buy
2011-10-09,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a150,-0.77632,-0.107550,-0.440610,-0.86731,-0.7593958,sell
2011-10-10,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,a150,-0.68949, 0.285713,-0.530883,-0.79665,-0.7029985,sell
2011-10-11,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,a150, 0.37861, 0.353325, 0.429124, 0.34112, 0.0811378,buy
2011-10-12,none,none,none,none,none,a180,a180,a180,none,none,none,a0,none,none,none,none,a150,-0.48949,-0.270098,-0.193629,-0.29717,-0.2403808,sell
2011-10-13,none,none,a150,none,a0,a180,none,none,none,a180,none,a0,none,a180,none,none,none, 0.65154, 0.675907, 0.336491, 0.15261, 0.1876426,buy
2011-10-14,none,none,a150,none,none,none,a150,a150,none,none,none,a0,none,a180,none,none,none, 0.60354, 0.561250,-0.380156,-0.51190,-0.5482497,sell
2011-10-15,none,none,a150,none,none,a150,none,a150,a60,none,none,a0,none,a180,none,none,none, 0.60837, 0.564195,-0.400167,-0.48700,-0.5683743,sell
2011-10-16,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,a180,none,none,none, 0.75735,-0.091056, 0.096031, 0.06282, 0.0080781,sell
2011-10-17,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.31101, 0.015950, 0.006993, 0.02485,-0.0478435,buy
2011-10-18,none,none,none,none,a60,a120,none,none,a90,a120,none,none,none,none,none,none,none, 0.14087,-0.321148, 0.378209, 0.01352, 0.0046180,buy
2011-10-19,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.42835,-0.402931,-0.010620, 0.04049, 0.2382739,sell
2011-10-20,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.08176, 0.206447, 0.044772, 0.01018, 0.0622687,buy
2011-10-21,none,none,none,none,a90,a90,a60,none,none,a90,none,none,none,none,none,none,a135,-0.50198,-0.505311,-0.537902,-0.55272,-0.6002251,sell
2011-10-22,none,none,a135,none,a120,none,a60,a60,a150,none,none,none,none,none,none,none,a135,-0.11999,-0.081581,-0.095304,-0.11999,-0.5003833,sell
2011-10-23,none,none,a135,none,a120,a60,none,none,none,a60,none,none,a150,none,none,none,a135,-0.13219,-0.293424,-0.654656,-0.23845,-0.3901006,sell
