Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-18,0,1,2,2,0,0,1,0,3,0,4.91,0.37,3.72,2.7,-0.00020056, 0.0020646, 0.00215535, 0.0024611, 0.00606435,buy
2012-06-19,0,1,2,1,0,2,0,0,2,2.72,1.71,2.74,2.67,5.24, 0.00046687, 0.0050366, 0.00162403,-0.0011120, 0.00601307,buy
2012-06-20,0,1,2,1,1,1,2,0,2,2.53,4.48,1.35,5.67,4.79, 0.00200888, 0.0017644,-0.00061312, 0.0017644, 0.00153804,buy
2012-06-21,0,0,3,1,0,0,2,1,3,1.31,6.2,2.92,2.67,7.13,-0.00672002,-0.0067200,-0.00638833,-0.0001355,-0.00593022,sell
2012-06-22,0,0,2,3,0,0,0,2,2,2.47,6.49,2.6,4.85,3.2,-0.00383168,-0.0045076,-0.00395875,-0.0009608,-0.00366486,sell
2012-06-23,0,0,3,3,0,0,0,2,1,0.27,2.75,0,4.51,5.42, 0.00062512, 0.0006910,-0.00024651,-0.0002465,-0.00032132,buy
2012-06-24,0,1,3,1,1,0,1,2,3,3.47,0.95,2.97,4.62,5.12, 0.00082354,-0.0055952,-0.00428465,-0.0046732,-0.00299525,sell
2012-06-25,0,1,1,1,1,0,1,1,1,1.3,3.15,0,4.39,5.35, 0.00012882,-0.0046421,-0.00332125,-0.0030262,-0.00149864,sell
2012-06-26,0,2,1,1,0,1,0,2,1,5.42,0.45,3.13,1.46,4.85,-0.00319910, 0.0007666,-0.00353632,-0.0025816, 0.00289687,sell
2012-06-27,1,2,3,2,0,0,0,2,2,5.91,3.39,3.76,4.02,2.36, 0.00145640,-0.0010167,-0.00113792,-0.0007301,-0.00073014,buy
2012-06-28,2,0,4,3,0,0,0,2,1,4.67,2.78,4.79,1.52,4.87,-0.00578987,-0.0068286,-0.00683132,-0.0057899,-0.00683907,sell
2012-06-29,1,1,1,3,0,0,0,3,1,3.57,2.86,6.1,4.18,2.53, 0.01262687, 0.0108499, 0.01170263, 0.0117026, 0.01255561,buy
2012-06-30,1,0,1,2,2,1,1,2,1,0.96,0.56,2.59,5.06,5.37,-0.00002808, 0.0021485, 0.00033679, 0.0036450,-0.00005694,buy
2012-07-01,1,0,1,2,2,1,1,2,2,2.63,3.13,4.2,5.05,5.6, 0.00301812, 0.0040400, 0.00338994, 0.0041613, 0.00814913,buy
2012-07-02,1,0,1,3,0,0,0,2,1,0,1.1,0.76,3.74,5.64, 0.00659576, 0.0041882, 0.00391221, 0.0020775, 0.00190637,buy
2012-07-03,2,0,1,5,0,0,0,2,1,2.44,4.01,2.91,8.14,2.49, 0.00792489, 0.0085919, 0.00526247, 0.0064684, 0.00593170,buy
2012-07-04,1,0,3,3,0,0,1,0,2,2.92,5.26,2.64,5.74,4.48, 0.01083821, 0.0108335, 0.01145614, 0.0112634, 0.01207417,buy
2012-07-05,1,2,1,3,0,2,0,0,1,2.67,6.65,2.87,6.72,1.7, 0.00485547, 0.0024136, 0.00241362, 0.0024136, 0.00241362,buy
2012-07-06,1,1,1,3,0,0,1,0,1,0,5.05,0.14,5.33,4.06, 0.00311589, 0.0127321, 0.00211793, 0.0030720, 0.00150448,buy
2012-07-07,2,0,2,3,0,0,0,1,3,2.79,7.18,2.69,4.66,3.71,-0.00041875, 0.0026552, 0.00437498, 0.0018429, 0.00225611,buy
2012-07-08,2,0,2,4,0,0,0,1,1,0,4.97,0.11,1.46,3.63,-0.00239499, 0.0013693,-0.00302564,-0.0030256,-0.00412008,sell
2012-07-09,1,0,1,3,0,0,0,2,2,1.9,2.83,1.92,0.96,2.21, 0.00136752, 0.0014735, 0.00191226, 0.0011634, 0.00162303,buy
2012-07-10,0,0,1,2,0,1,0,2,2,2.95,4.39,2.87,3.1,0.41,-0.00589155, 0.0001034,-0.00588803,-0.0050142,-0.00608181,sell
2012-07-11,0,0,1,2,1,0,3,0,1,2.51,4.1,2.72,0.29,2.8,-0.00327432,-0.0059757,-0.00345909, 0.0016612,-0.00398910,sell
2012-07-12,0,1,0,1,0,2,0,1,1,2.74,3.42,2.95,2.49,0,-0.00529475,-0.0052948,-0.00423317,-0.0040432,-0.00822901,sell
2012-07-13,0,0,1,1,0,0,0,1,1,0,0.67,0,2.95,2.6, 0.00168020, 0.0061295, 0.00591892, 0.0056752, 0.00567516,buy
2012-07-14,2,0,2,2,0,0,0,0,1,0.27,0.26,0.54,1.53,1.66, 0.00428550, 0.0054295, 0.00546876, 0.0025663, 0.00535528,buy
2012-07-15,2,0,1,1,0,0,0,0,1,2.62,2.79,2.92,2.56,2.77, 0.00552148, 0.0060160, 0.00550854, 0.0035104, 0.00498150,buy
2012-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,2.92, 0.00081536,-0.0003531,-0.00057217,-0.0003531,-0.00389478,sell
2012-07-17,0,1,0,0,1,2,0,0,0,2.95,2.42,2.4,2.72,0, 0.00149640,-0.0018142,-0.00192927, 0.0022384,-0.00148423,buy
2012-07-18,0,1,1,1,0,1,2,1,1,2.74,3.27,2.72,0,2.47, 0.00400721, 0.0019932, 0.00201275, 0.0019932, 0.00154224,buy
2012-07-19,0,0,1,3,0,0,2,3,1,3.36,2.74,1.65,1.32,0.88, 0.00582223, 0.0004274, 0.00582223, 0.0060285, 0.00638917,buy
2012-07-20,0,0,1,3,0,0,0,4,0,3.64,3.18,2.74,2.85,0, 0.00155341,-0.0029609,-0.00083184,-0.0009597, 0.00405508,sell
2012-07-21,0,0,1,2,0,0,0,3,0,2.47,0.68,0.41,2.88,2.6, 0.00454843, 0.0046547, 0.00429597, 0.0048569, 0.00364289,buy
2012-07-22,0,1,0,2,1,0,1,2,2,5.37,3.53,3.44,2.98,2.44,-0.00399682,-0.0040580,-0.00510171, 0.0055311,-0.00543187,sell
2012-07-23,0,0,0,2,0,1,0,2,0,1.55,1.8,1.61,0.57,2.89, 0.00112658,-0.0086677,-0.00830368,-0.0084873,-0.00920034,sell
2012-07-24,0,2,0,3,0,0,0,2,1,3.17,5.64,5.62,3.99,0, 0.00381765,-0.0001559, 0.00296800, 0.0035943, 0.00366726,buy
2012-07-25,1,0,3,2,0,0,0,2,0,3.04,5.74,4.94,1.79,2.49,-0.00337295,-0.0041941,-0.00378832,-0.0024284,-0.00280652,sell
2012-07-26,0,1,1,4,0,0,0,2,0,3.18,4,3.59,5.36,0, 0.00820912, 0.0019059, 0.00660109, 0.0041491, 0.00660732,buy
2012-07-27,0,1,0,3,0,1,1,1,0,2.18,0.86,0.54,5.39,2.71, 0.00347043, 0.0042704,-0.00486430, 0.0027655, 0.00663864,buy
2012-07-28,0,1,0,2,2,1,1,1,1,0.35,3.42,2.68,4.38,3.37,-0.00084841, 0.0031967, 0.00249847, 0.0034075, 0.00029776,buy
2012-07-29,0,1,0,2,2,0,1,1,1,2.79,0.61,0.85,0.75,4.51, 0.00279190, 0.0025127, 0.00267967, 0.0027919, 0.00267967,buy
2012-07-30,1,1,0,2,0,0,0,2,0,0,2.92,1.44,3.29,2.97, 0.00489640,-0.0071513,-0.00056536,-0.0006509, 0.00163458,buy
2012-07-31,1,1,1,3,0,0,1,1,1,2.38,3.77,3.09,0.59,5.27,-0.00189559,-0.0021980,-0.00189559,-0.0062057, 0.00197155,sell
2012-08-01,0,2,2,0,0,2,1,0,1,2.34,3.23,3.14,2.53,4.21, 0.00098344, 0.0003367, 0.00060859,-0.0009403, 0.00404972,buy
2012-08-02,0,4,0,0,0,2,1,0,0,2.77,2.51,2.74,2.81,1.29,-0.01234049,-0.0077758, 0.00135237,-0.0035669,-0.00564000,sell
2012-08-03,1,2,0,0,0,0,2,1,0,0.38,0.13,0,2.85,3.04, 0.00866142, 0.0079862, 0.00802310, 0.0014010, 0.00142630,buy
2012-08-04,1,1,1,0,0,0,1,1,2,3.19,2.65,2.42,2.62,2.98, 0.00013655,-0.0002269,-0.00022687, 0.0002918,-0.00014868,buy
2012-08-05,0,0,0,1,0,0,1,0,0,1.24,0,0,0,2.87, 0.00136468, 0.0008984, 0.00068259, 0.0012776, 0.00072202,buy
2012-08-06,0,0,0,0,0,1,1,2,1,2.31,2.87,2.42,2.89,0, 0.00259659, 0.0025966, 0.00310285,-0.0012412, 0.00105657,buy
2012-08-07,0,0,0,0,1,0,3,2,0,5.89,2.62,1.91,0,2.89, 0.00424733, 0.0030319, 0.00575003, 0.0059011, 0.00615592,buy
2012-08-08,0,1,0,0,1,0,4,1,0,5.49,1.99,2.6,2.74,0.52, 0.00647848, 0.0052771, 0.00647848, 0.0116556, 0.00647848,buy
2012-08-09,0,1,1,0,0,2,1,1,0,5.02,2.74,2.82,1.62,0,-0.00062458,-0.0018108,-0.00023077,-0.0006246,-0.00284431,sell
2012-08-10,0,0,1,1,0,1,1,0,0,2.17,0,0,2.49,2.87, 0.00283569, 0.0042453, 0.00031041, 0.0024288, 0.00435769,buy
2012-08-11,1,0,1,1,1,0,1,0,1,1.92,2.82,2.44,3.16,2.44, 0.00172436, 0.0020944, 0.00047222, 0.0005087, 0.00087807,buy
2012-08-12,2,1,0,0,1,0,1,0,0,4.85,0,0.66,0.37,2.77, 0.00330942, 0.0030421, 0.00304206, 0.0030421, 0.00306205,buy
2012-08-13,0,3,0,0,2,0,1,0,0,2.82,2.03,0,3.46,1.14, 0.00051486, 0.0006323, 0.00063232, 0.0006276,-0.00229046,buy
2012-08-14,0,2,0,0,2,2,1,0,0,5.57,3.58,2.56,3.72,0, 0.00349106, 0.0037878, 0.00378778, 0.0033708, 0.00176730,buy
2012-08-15,0,1,1,1,1,1,3,0,1,3.74,5.41,2.38,3.34,2.56, 0.00043081,-0.0004893, 0.00054512,-0.0004381, 0.00021878,buy
2012-08-16,0,1,0,4,1,0,2,1,0,3.9,6.2,2.4,5.01,0, 0.00445297, 0.0046746, 0.00409886, 0.0045642, 0.00511868,buy
2012-08-17,0,1,1,2,1,0,1,2,0,3.35,2.6,0,5.48,2.53, 0.00727189, 0.0044320, 0.00712027, 0.0072112, 0.00459990,buy
2012-08-18,0,2,0,2,2,1,2,0,1,0.41,5.91,2.78,5.95,2.6,-0.00313775,-0.0034995,-0.00180934,-0.0037007,-0.00433615,sell
2012-08-19,0,1,0,2,1,2,0,0,2,2.67,2.79,3.07,1.51,2.38,-0.00081127,-0.0008113,-0.00081127,-0.0001091,-0.00022738,buy
2012-08-20,0,1,0,3,0,2,0,1,1,0,3.66,2.29,3.44,0.48,-0.00080546, 0.0025599, 0.00298985, 0.0022546, 0.00254624,buy
2012-08-21,1,2,1,1,0,1,0,1,0,2.58,2.61,6.18,0,1.77, 0.00562167, 0.0059593, 0.00457676, 0.0047866, 0.00478326,buy
2012-08-22,1,1,3,0,0,1,0,2,0,2.53,3.21,7.87,3,3, 0.00138733, 0.0011130,-0.00103381, 0.0011130, 0.00111300,buy
2012-08-23,0,1,0,2,0,2,1,2,0,2.51,0.6,6.86,2.76,0.33, 0.00408680, 0.0011978, 0.00119783, 0.0003494, 0.00226351,buy
2012-08-24,0,0,0,1,0,3,1,1,1,0.46,2.03,1.24,3.65,2.65, 0.00422644, 0.0016396, 0.00297319, 0.0029732, 0.00080000,buy
2012-08-25,0,0,0,0,2,2,1,0,1,1.38,2.62,2.64,1.7,2.87, 0.00359892, 0.0038286, 0.00382862, 0.0038286, 0.00478394,buy
2012-08-26,1,0,1,0,1,0,0,3,0,2.82,0.41,0,1.22,2.51,-0.00017193,-0.0002644, 0.00598176, 0.0005624, 0.00069205,buy
2012-08-27,1,0,2,1,0,1,0,2,0,2.02,2.98,2.74,5.79,0,-0.00190653, 0.0006531, 0.00173405, 0.0006507, 0.00173405,buy
2012-08-28,0,0,3,1,0,1,1,2,1,6.22,3.07,2.58,2.67,2.91, 0.00167318, 0.0004801, 0.00048014, 0.0046540,-0.00201652,buy
2012-08-29,0,1,3,0,0,3,0,2,0,4.68,4.26,2.6,3.39,2.56,-0.00103421,-0.0020618,-0.00069823, 0.0000664, 0.00084066,sell
2012-08-30,0,3,1,0,0,1,1,2,0,4.65,2.97,0.21,2.56,5.34,-0.00504785,-0.0068635,-0.00451147,-0.0031048,-0.00533386,sell
2012-08-31,1,0,2,0,0,1,0,2,2,2.97,4.17,1.16,2.74,3.78,-0.00177872, 0.0014285,-0.00247870,-0.0007793,-0.00005858,buy
2012-09-01,0,0,2,1,0,1,0,0,3,5.05,0.62,2.97,0,3.81,-0.00748839,-0.0019019, 0.00012722,-0.0046272, 0.00068051,sell
2012-09-02,0,0,1,1,1,2,0,0,3,1.56,3.08,0,2.89,3.85, 0.00278383, 0.0029571, 0.00007222, 0.0027838, 0.00299935,buy
2012-09-03,0,1,0,0,1,2,2,1,2,0.66,2.87,3.18,1.1,2.97, 0.00006376, 0.0000495,-0.00354114,-0.0050254,-0.00502540,sell
2012-09-04,0,1,0,0,2,1,3,1,1,2.91,5.79,3.12,2.95,4.54, 0.00125775, 0.0004674, 0.00077530, 0.0004986, 0.00055434,buy
2012-09-05,0,2,0,0,1,1,3,1,1,2.84,4.52,4.3,4.33,1.1, 0.00128117, 0.0005946,-0.00018214,-0.0004825, 0.00195432,buy
2012-09-06,0,1,1,1,1,2,2,0,1,2.89,0.32,4.14,3.15,4.95, 0.00690386, 0.0047325, 0.00377719, 0.0069039, 0.00711542,buy
2012-09-07,0,0,1,2,0,1,2,0,2,0.34,2.67,2.94,2.56,4.33, 0.00228853,-0.0002872,-0.00037355, 0.0027174, 0.00398353,buy
2012-09-08,1,0,1,1,0,0,2,0,2,0,0.24,6.47,0.25,3.26, 0.00287535, 0.0028753,-0.00081364, 0.0026893, 0.00212338,buy
2012-09-09,1,1,0,0,1,0,1,0,1,2.89,0,3.37,0.1,2.97,-0.00018498,-0.0019417, 0.00615694, 0.0009572, 0.00429641,buy
2012-09-10,0,1,0,2,1,1,0,0,1,0,3.08,3.25,2.96,0,-0.00489162,-0.0059741,-0.00492869,-0.0058791,-0.00675698,sell
2012-09-11,0,0,1,2,0,2,1,0,1,2.89,3.86,2.44,1.09,2.97,-0.00621346,-0.0013793,-0.00284867, 0.0006033,-0.00547594,sell
2012-09-12,0,0,0,4,0,1,2,0,1,1.69,5.33,2.89,5.89,1.17,-0.00457410,-0.0007577,-0.00457410,-0.0045741,-0.00066923,sell
2012-09-13,0,0,1,2,0,1,1,1,1,2.78,2.32,2.84,5.62,0.21, 0.00500567, 0.0050723, 0.00505013, 0.0052163, 0.00521785,buy
2012-09-14,0,1,1,2,1,1,0,2,1,3.83,3.79,0,3.9,3.65, 0.00474910,-0.0006576, 0.00351098, 0.0046399,-0.00044876,buy
2012-09-15,0,1,0,2,1,1,2,0,2,3.27,0.95,2.79,1.31,5.35, 0.00242489, 0.0040210, 0.00890623, 0.0025394, 0.00355693,buy
2012-09-16,0,0,0,1,0,2,1,0,3,5.17,1.96,0,1.31,4.59, 0.00253279, 0.0025328, 0.00243341, 0.0025328, 0.00253279,buy
2012-09-17,0,1,1,1,0,1,1,0,2,2.04,3.95,2.36,2.36,0.43,-0.00051567, 0.0034825, 0.00193571, 0.0019357, 0.00185712,buy
2012-09-18,1,2,2,1,0,0,1,2,0,5.95,3.5,2.83,0.52,2.3, 0.00470441, 0.0035715, 0.00361844, 0.0035715, 0.00361844,buy
2012-09-19,0,1,1,2,0,0,2,2,1,5.13,3.58,3.52,3.56,0,-0.00034328, 0.0019703, 0.00374197,-0.0000512, 0.00025346,buy
2012-09-20,0,0,0,2,0,1,2,1,2,3.58,3.25,2.47,5.69,2.51,-0.00167759, 0.0013415,-0.00260333,-0.0023645, 0.00111363,sell
2012-09-21,0,0,0,1,1,1,2,1,2,0.5,4.43,5.5,5.54,2.95, 0.00218902, 0.0037002,-0.00063612, 0.0033087, 0.00309397,buy
2012-09-22,0,0,0,1,2,0,1,2,1,3.06,0.34,1.63,0.64,2.65, 0.00122572, 0.0009296, 0.00073426, 0.0014295, 0.00042320,buy
2012-09-23,1,0,1,1,1,0,0,2,0,0.15,2.95,3.03,2.83,0, 0.00467641, 0.0011914, 0.00388312, 0.0029804, 0.00199490,buy
2012-09-24,0,1,2,2,0,0,1,0,1,2.87,2.95,3.19,0.74,2.56,-0.00619085,-0.0059897,-0.00424967,-0.0068463,-0.00129772,sell
2012-09-25,0,1,3,1,0,2,0,0,1,2.52,2.44,3.82,4.88,0.78, 0.00105402,-0.0016067,-0.00160673,-0.0009706, 0.00393485,sell
2012-09-26,0,3,2,0,0,0,1,0,0,2.74,0,5.35,5.72,0.33,-0.00429931,-0.0044048,-0.00421070,-0.0042993,-0.00411967,sell
2012-09-27,1,3,2,0,0,0,0,1,0,2.65,2.71,1.68,4.25,2.4, 0.00158956,-0.0006006, 0.00231190, 0.0015896,-0.00081999,buy
2012-09-28,0,1,3,0,0,0,0,0,1,0,1.31,2.79,0.55,2.49,-0.00026223,-0.0002184,-0.00378321,-0.0027385,-0.00053744,sell
2012-09-29,0,0,1,1,0,1,0,0,2,2.47,4.38,0,0.57,2.77,-0.00033840,-0.0034844,-0.00124197,-0.0030829,-0.00308291,sell
2012-09-30,0,0,1,0,0,1,0,2,1,0,3.98,2.58,2.47,0.45, 0.00464806, 0.0050263, 0.00464806, 0.0010232, 0.00462107,buy
2012-10-01,0,0,1,0,1,0,2,4,0,1.28,2.79,1.38,0,3.56,-0.00086905,-0.0023932, 0.00066727,-0.0015013,-0.00094437,sell
2012-10-02,1,1,0,0,1,0,1,4,0,3.16,2.92,2.79,2.53,4.56,-0.00087703,-0.0013107,-0.00107885,-0.0022254, 0.00113713,sell
2012-10-03,1,0,1,0,0,1,1,2,0,4.72,0,2.77,2.49,3.47,-0.00358753,-0.0000124,-0.00194097,-0.0002871,-0.00286379,sell
2012-10-04,1,1,2,2,1,1,0,2,1,6.11,2.5,0.46,1.2,5.4,-0.00165782,-0.0080060,-0.00119314, 0.0002807,-0.00731290,sell
2012-10-05,2,1,2,1,1,0,0,2,1,3.33,2.71,4.56,2.89,6.06,-0.00049901, 0.0008324,-0.00112503, 0.0003775,-0.00040701,buy
2012-10-06,3,3,2,0,1,0,0,1,0,4.03,0.85,3.85,0.25,2.94, 0.00641036, 0.0026948, 0.00284342, 0.0018464, 0.00328807,buy
2012-10-07,2,5,1,0,2,0,0,1,0,4.74,5.8,1.31,3.6,3.38, 0.00061752, 0.0012676, 0.00021450, 0.0001470, 0.00163954,buy
2012-10-08,1,3,2,0,1,1,0,1,0,0.61,7.69,2.86,2.57,0.13,-0.00173682,-0.0025244,-0.00213150,-0.0029198,-0.00190613,sell
2012-10-09,0,2,0,2,1,1,1,1,1,2.82,6.59,2.4,5.9,2.67,-0.00094797, 0.0000593,-0.00313532,-0.0031353, 0.00005935,sell
2012-10-10,0,2,0,2,1,0,1,2,0,2.4,3.1,2.47,6.94,0,-0.00011961, 0.0005104, 0.00051038,-0.0008280, 0.00054509,buy
2012-10-11,0,2,1,0,2,0,1,4,0,2.54,0.6,0.22,4.57,2.53, 0.00091648,-0.0013936,-0.00139355,-0.0027221,-0.00048842,sell
2012-10-12,0,1,0,0,1,0,1,3,1,2.77,2.77,1.99,3.26,3.46,-0.00130974,-0.0019526,-0.00158027,-0.0013106,-0.00125389,sell
2012-10-13,0,0,0,0,0,1,1,0,2,0.26,0,2.7,0,3.12, 0.00501281, 0.0045242, 0.00556603, 0.0018328, 0.00276773,buy
2012-10-14,0,1,0,2,0,1,1,0,3,2.44,2.84,1.27,2.79,2.85,-0.00034200, 0.0023445, 0.00218325,-0.0044302, 0.00266613,buy
2012-10-15,1,1,2,1,0,0,1,0,1,0,2.44,5.06,0,1.5, 0.00214922, 0.0011002, 0.00180108, 0.0014631, 0.00247264,buy
2012-10-16,1,2,2,2,0,0,1,1,1,3.35,2.7,9.39,2.47,5.31, 0.00646880, 0.0061713, 0.00617127, 0.0048753, 0.00646880,buy
2012-10-17,0,0,2,2,0,1,2,0,1,4.36,0,8.66,2.7,3.35,-0.00347462,-0.0024044, 0.00114253, 0.0006500, 0.00039904,buy
2012-10-18,0,0,1,2,1,2,2,0,2,5.29,2.87,2.27,2.84,4.31,-0.00345384,-0.0018395,-0.00320193,-0.0034538,-0.00081897,sell
2012-10-19,0,0,1,1,1,0,3,0,1,1.84,0,2.9,0.4,2.88,-0.00636687,-0.0056841,-0.00592782,-0.0051172,-0.00564614,sell
2012-10-20,1,0,1,0,1,0,1,2,0,3.3,2.38,0,3.9,2.36, 0.00029810,-0.0009738, 0.00161489, 0.0005204, 0.00053253,buy
2012-10-21,0,0,1,1,0,0,2,0,0,0.23,2.84,2.47,2.97,0,-0.00205965, 0.0041092, 0.00461312, 0.0027529, 0.00928025,buy
2012-10-22,0,0,1,1,0,2,1,0,1,2.84,2.62,2.36,5.35,2.36,-0.00381124,-0.0038112, 0.00069037,-0.0043894,-0.00230215,sell
2012-10-23,0,1,1,0,0,0,2,0,0,2.97,0,2.84,3.71,0, 0.00520122, 0.0006489, 0.00126770, 0.0005473, 0.00053479,buy
2012-10-24,1,2,0,0,0,0,2,1,0,2.47,2.51,0,2.43,2.79, 0.00269781, 0.0019018, 0.00186490,-0.0010377,-0.00180748,buy
2012-10-25,1,0,1,0,0,0,0,1,1,0,0.59,2.77,2.4,2.4, 0.00267669, 0.0064408, 0.00234039, 0.0041890, 0.00032181,buy
2012-10-26,0,0,1,1,0,0,0,0,1,0.58,0,0,0,1.95,-0.00049022, 0.0005379,-0.00047225, 0.0020500,-0.00178819,sell
2012-10-27,0,0,0,1,0,1,0,1,2,2.47,2.44,0.93,2.62,2.49, 0.00264477, 0.0033610, 0.00473827, 0.0033610, 0.00321930,buy
2012-10-28,0,0,0,0,0,1,1,1,0,0,2.62,2.42,0,0.4, 0.01041028, 0.0034094, 0.01125094, 0.0035337, 0.01125094,buy
2012-10-29,0,1,0,0,1,2,1,2,1,3.06,2.47,3,2.95,4.33, 0.01145435, 0.0037232, 0.01036851, 0.0102605, 0.00378872,buy
2012-10-30,0,1,1,2,0,3,1,0,1,4.61,0.43,2.77,1.25,3.47, 0.01063513, 0.0077789, 0.01270553,-0.0001530, 0.01270553,buy
2012-10-31,0,0,1,3,0,3,1,0,3,4.89,1.73,0,2.65,5.4,-0.00149323, 0.0030126, 0.00120359,-0.0013726, 0.00120359,buy
2012-11-01,1,0,0,4,0,3,0,0,4,5.92,6.29,1.09,3.25,5.92, 0.00512542, 0.0051254, 0.00510254, 0.0052621, 0.00330115,buy
2012-11-02,1,0,1,2,0,2,0,0,3,2.68,2.83,2.62,1.33,6.07, 0.00020102, 0.0001907, 0.00033676,-0.0004679, 0.00203134,buy
2012-11-03,1,2,0,2,1,1,0,0,3,5.93,4.54,0,5.82,5.65, 0.00151675, 0.0015168,-0.00014102,-0.0043423,-0.00618772,sell
2012-11-04,0,0,1,2,1,2,0,0,2,2.95,3.42,2.49,4.11,2.49, 0.00076677,-0.0017184, 0.00093729,-0.0017184, 0.00010029,sell
2012-11-05,0,0,1,1,0,2,1,0,3,2.68,4.45,2.95,0.77,2.55,-0.00370103,-0.0026095,-0.00138901,-0.0042985,-0.00334917,sell
2012-11-06,0,0,0,3,0,2,1,1,3,4.39,4.06,2.41,2.8,5, 0.00153246, 0.0015325, 0.00162696, 0.0015325, 0.00447789,buy
2012-11-07,0,1,1,1,0,1,1,1,1,4.17,1.59,3.28,2.82,2.4,-0.00830637,-0.0079823,-0.00631938,-0.0090576,-0.00099113,sell
2012-11-08,0,2,0,1,1,1,0,2,1,4.9,4.08,1.97,2.44,5.89,-0.00720966,-0.0062614,-0.00954612,-0.0084858,-0.00804284,sell
2012-11-09,0,1,0,1,0,1,1,0,2,2.56,1.22,5.42,0,5.56, 0.00139045, 0.0013905,-0.00056960,-0.0030373,-0.00251061,buy
2012-11-10,0,1,0,2,0,2,0,0,3,5.48,3.81,1.32,2.36,4.5, 0.00698625, 0.0076394, 0.00835430, 0.0069089, 0.00763939,buy
2012-11-11,0,2,2,1,0,1,0,0,2,2.24,3.71,3.07,1.39,0.93, 0.00311616, 0.0031162, 0.00290886, 0.0041493, 0.00311616,buy
2012-11-12,1,2,2,1,0,1,0,1,1,3.66,4.06,2.3,2.2,2.76, 0.00355605, 0.0035560, 0.00355605, 0.0034262, 0.00444880,buy
2012-11-13,1,0,2,2,0,0,1,1,0,3.39,2.97,2.49,4.72,0.14, 0.00494295,-0.0007459,-0.00044586, 0.0005838,-0.00074593,sell
2012-11-14,0,0,1,2,0,2,1,0,1,2.79,5.35,0,4.92,2.38,-0.00394131,-0.0039413,-0.00215352,-0.0043029,-0.00305902,sell
2012-11-15,0,0,1,0,1,1,1,0,0,0,0.92,2.36,1.87,2.4,-0.00427129,-0.0042167, 0.00070067,-0.0009833,-0.00101188,sell
2012-11-16,1,0,1,0,1,0,0,2,0,2.67,2.78,0,2.56,2.56, 0.00004177,-0.0020822, 0.00183507, 0.0000418, 0.00081596,buy
2012-11-17,1,0,0,1,0,0,2,0,0,0,2.56,2.44,2.38,0,-0.00361220,-0.0016605,-0.00336699, 0.0099992,-0.00243095,sell
2012-11-18,0,0,2,1,0,2,2,0,1,2.49,2.82,3.2,1.9,2.74, 0.00881402, 0.0103780, 0.01013433, 0.0067112, 0.00814919,buy
2012-11-19,0,1,2,0,0,2,2,0,1,2.34,0.54,4.4,5.8,0.7, 0.00106346, 0.0095651, 0.00956511,-0.0007204, 0.00980349,buy
2012-11-20,1,2,1,0,0,0,2,0,0,2.74,0.68,2.97,5.15,0.43, 0.00327355,-0.0000458,-0.00004581, 0.0013084, 0.00213230,buy
2012-11-21,1,3,1,0,0,0,1,1,1,1.13,2.92,3.92,3.2,2.97, 0.00299827, 0.0021490, 0.00208369, 0.0029051, 0.00208118,buy
2012-11-22,0,1,3,0,0,0,1,0,0,1.6,0,0.45,0.33,2.6, 0.00365270, 0.0040426, 0.00362282, 0.0036228, 0.00274349,buy
2012-11-23,1,2,1,1,0,1,0,1,2,6.31,3.17,0.92,2.72,2.62, 0.00238057, 0.0053599, 0.00238057,-0.0064387, 0.00078753,buy
2012-11-24,1,2,1,0,0,0,1,1,0,2.5,3.32,2.47,0,0.37, 0.00234673, 0.0023878,-0.00083180, 0.0018329, 0.00234673,buy
2012-11-25,1,3,1,0,1,0,1,2,0,3.68,4.98,3,0.25,2.56, 0.00343597, 0.0039218, 0.00376000, 0.0022096, 0.00372725,buy
2012-11-26,1,2,1,0,1,1,1,2,0,3.18,4.47,2.77,3.01,5.14,-0.00206243, 0.0021673, 0.00089898, 0.0007327, 0.00105106,buy
2012-11-27,1,1,2,0,0,1,1,1,0,1.98,1.16,0,4.33,2.97,-0.00471820,-0.0015911, 0.00005523,-0.0006979,-0.00120842,sell
2012-11-28,2,1,1,2,0,1,0,1,1,3,3.04,1.2,5.56,4.03, 0.00002923,-0.0000961,-0.00118429,-0.0000873,-0.00118429,sell
2012-11-29,2,0,2,1,0,0,0,1,0,0.33,0,3.43,2.08,3.04, 0.00765672, 0.0094900, 0.00877526, 0.0018097, 0.00853438,buy
2012-11-30,2,2,1,1,1,0,0,1,0,2.49,1.74,1.82,0.81,1.32, 0.00700658, 0.0054177, 0.00560504, 0.0006707, 0.00195278,buy
2012-12-01,0,2,0,1,1,1,0,1,0,0,2.7,5.81,2.75,2.62, 0.01305214, 0.0128864, 0.01256056, 0.0098428, 0.01288644,buy
2012-12-02,0,0,2,1,0,1,2,0,0,1.22,2.53,4.02,0.36,0, 0.00141836,-0.0002252, 0.00084298, 0.0006329,-0.00030700,buy
2012-12-03,0,0,1,3,0,1,2,1,1,4.66,2.89,2.71,3.35,2.38,-0.00256096,-0.0011880,-0.00178911,-0.0055094, 0.00100375,sell
