Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-05,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2014-06-06,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2014-06-07,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2014-06-08,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2014-06-09,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2014-06-10,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2014-06-11,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2014-06-12,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2014-06-13,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2014-06-14,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2014-06-15,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2014-06-16,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2014-06-17,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.000694,-0.010900,-0.00280,-0.000247,-0.00524,sell
2014-06-18,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.000694,-0.010900,-0.00280,-0.000247,-0.00524,sell
2014-06-19,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.000694,-0.010900,-0.00280,-0.000247,-0.00524,sell
2014-06-20,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.000694,-0.010900,-0.00280,-0.000247,-0.00524,sell
2014-06-21,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2014-06-22,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2014-06-29,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2014-06-30,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2014-07-01,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2014-07-02,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2014-07-10,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2014-07-11,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2014-07-12,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2014-07-13,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2014-07-14,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2014-07-15,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2014-07-16,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.009854, 0.067216, 0.05685,-0.010562, 0.04463,sell
2014-07-17,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.009854, 0.067216, 0.05685,-0.010562, 0.04463,sell
2014-07-18,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.009854, 0.067216, 0.05685,-0.010562, 0.04463,sell
2014-07-19,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2014-07-20,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2014-07-21,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2014-07-22,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2014-07-23,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2014-07-24,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2014-07-25,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.009854, 0.067216, 0.05685,-0.010562, 0.04463,sell
2014-07-26,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.009854, 0.067216, 0.05685,-0.010562, 0.04463,sell
2014-07-27,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.009854, 0.067216, 0.05685,-0.010562, 0.04463,sell
2014-07-28,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2014-07-29,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2014-07-31,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2014-08-01,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2014-08-02,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2014-08-03,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2014-08-04,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2014-08-05,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.006651,-0.003759,-0.01658,-0.005607,-0.00682,sell
2014-08-06,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.006651,-0.003759,-0.01658,-0.005607,-0.00682,sell
2014-08-07,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.024314, 0.021943, 0.01919, 0.030370, 0.00804,buy
2014-08-08,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.024314, 0.021943, 0.01919, 0.030370, 0.00804,buy
2014-08-09,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.024314, 0.021943, 0.01919, 0.030370, 0.00804,buy
2014-08-10,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.024314, 0.021943, 0.01919, 0.030370, 0.00804,buy
2014-08-11,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.024314, 0.021943, 0.01919, 0.030370, 0.00804,buy
2014-08-12,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2014-08-17,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.014661,-0.014661,-0.00606, 0.006625, 0.02035,sell
2014-08-18,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.014661,-0.014661,-0.00606, 0.006625, 0.02035,sell
2014-08-19,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.014661,-0.014661,-0.00606, 0.006625, 0.02035,sell
2014-08-20,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.014661,-0.014661,-0.00606, 0.006625, 0.02035,sell
2014-08-21,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.014661,-0.014661,-0.00606, 0.006625, 0.02035,sell
2014-08-23,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2014-08-24,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2014-08-25,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2014-08-26,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2014-08-27,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2014-08-28,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2014-09-01,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014531,-0.004039,-0.02617,-0.018570,-0.00809,buy
2014-09-02,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014531,-0.004039,-0.02617,-0.018570,-0.00809,buy
2014-09-03,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.018345, 0.020492,-0.03700, 0.013628, 0.00576,buy
2014-09-04,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.018345, 0.020492,-0.03700, 0.013628, 0.00576,buy
2014-09-05,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.018345, 0.020492,-0.03700, 0.013628, 0.00576,buy
2014-09-06,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.018345, 0.020492,-0.03700, 0.013628, 0.00576,buy
2014-09-07,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.018345, 0.020492,-0.03700, 0.013628, 0.00576,buy
2014-09-08,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2014-09-09,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2014-09-12,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2014-09-13,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2014-09-14,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.004726,-0.034729,-0.03768,-0.004678,-0.02875,sell
2014-09-15,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.004726,-0.034729,-0.03768,-0.004678,-0.02875,sell
2014-09-16,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.004726,-0.034729,-0.03768,-0.004678,-0.02875,sell
2014-09-17,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.004726,-0.034729,-0.03768,-0.004678,-0.02875,sell
2014-09-18,0,0,0,1,0,0,2,0,0,0,1,1,1,-0.024319,-0.009747,-0.01378,-0.016942,-0.00406,sell
2014-09-19,0,0,0,1,0,0,2,0,0,0,1,1,1,-0.024319,-0.009747,-0.01378,-0.016942,-0.00406,sell
2014-09-20,0,0,0,1,0,0,2,0,0,0,1,1,1,-0.024319,-0.009747,-0.01378,-0.016942,-0.00406,sell
2014-09-21,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.009415, 0.006039,-0.00080, 0.008440, 0.00654,buy
2014-09-22,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2014-09-23,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2014-09-24,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2014-09-25,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2014-09-30,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2014-10-01,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2014-10-02,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2014-10-03,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2014-10-04,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2014-10-05,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2014-10-06,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2014-10-07,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2014-10-08,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2014-10-14,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2014-10-15,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.033122,-0.018488,-0.01257,-0.026759,-0.00731,sell
2014-10-16,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.014853,-0.010573,-0.00247, 0.017701,-0.00163,sell
2014-10-17,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.014853,-0.010573,-0.00247, 0.017701,-0.00163,sell
2014-10-18,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.014853,-0.010573,-0.00247, 0.017701,-0.00163,sell
2014-10-19,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.004726,-0.034729,-0.03768,-0.004678,-0.02875,sell
2014-10-20,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.004726,-0.034729,-0.03768,-0.004678,-0.02875,sell
2014-10-21,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.004726,-0.034729,-0.03768,-0.004678,-0.02875,sell
2014-10-22,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2014-10-23,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2014-10-24,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2014-10-25,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2014-10-26,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2014-10-27,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2014-10-28,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2014-10-29,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2014-10-30,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2014-10-31,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.004726,-0.034729,-0.03768,-0.004678,-0.02875,sell
2014-11-01,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.004726,-0.034729,-0.03768,-0.004678,-0.02875,sell
2014-11-02,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.004726,-0.034729,-0.03768,-0.004678,-0.02875,sell
2014-11-03,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.004726,-0.034729,-0.03768,-0.004678,-0.02875,sell
2014-11-04,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.004726,-0.034729,-0.03768,-0.004678,-0.02875,sell
2014-11-05,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2014-11-06,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2014-11-07,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2014-11-08,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2014-11-09,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2014-11-10,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2014-11-11,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2014-11-12,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2014-11-13,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2014-11-14,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2014-11-20,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2014-11-21,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2014-11-22,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2014-11-23,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.063484,-0.009676,-0.02930,-0.066964, 0.06185,sell
2014-11-24,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.063484,-0.009676,-0.02930,-0.066964, 0.06185,sell
2014-11-25,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.063484,-0.009676,-0.02930,-0.066964, 0.06185,sell
2014-11-26,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2014-11-27,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2014-11-28,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.014866, 0.000034, 0.00753, 0.010149,-0.01680,buy
2014-11-29,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2014-11-30,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2014-12-01,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.004746, 0.007354, 0.02250, 0.017573, 0.00696,buy
2014-12-02,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.004746, 0.007354, 0.02250, 0.017573, 0.00696,buy
2014-12-03,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.004746, 0.007354, 0.02250, 0.017573, 0.00696,buy
2014-12-04,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2014-12-05,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2014-12-06,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2014-12-07,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2014-12-08,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2014-12-09,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2014-12-10,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2014-12-11,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2014-12-12,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2014-12-13,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.033122,-0.018488,-0.01257,-0.026759,-0.00731,sell
2014-12-14,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.033122,-0.018488,-0.01257,-0.026759,-0.00731,sell
2014-12-15,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.033122,-0.018488,-0.01257,-0.026759,-0.00731,sell
2014-12-16,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2014-12-17,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.033825, 0.010043, 0.00991, 0.027887, 0.01191,buy
2014-12-18,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.033825, 0.010043, 0.00991, 0.027887, 0.01191,buy
2014-12-19,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.033825, 0.010043, 0.00991, 0.027887, 0.01191,buy
2014-12-20,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2014-12-21,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2014-12-22,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2014-12-24,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014531,-0.004039,-0.02617,-0.018570,-0.00809,buy
2014-12-25,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014531,-0.004039,-0.02617,-0.018570,-0.00809,buy
2014-12-26,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014531,-0.004039,-0.02617,-0.018570,-0.00809,buy
2014-12-27,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.018123,-0.003476,-0.02617,-0.020275,-0.01035,buy
2014-12-28,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.018123,-0.003476,-0.02617,-0.020275,-0.01035,buy
2014-12-29,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.018123,-0.003476,-0.02617,-0.020275,-0.01035,buy
2014-12-30,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2014-12-31,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2015-01-01,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2015-01-03,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2015-01-04,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2015-01-05,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2015-01-06,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.033825, 0.010043, 0.00991, 0.027887, 0.01191,buy
2015-01-07,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.033825, 0.010043, 0.00991, 0.027887, 0.01191,buy
2015-01-08,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.033825, 0.010043, 0.00991, 0.027887, 0.01191,buy
2015-01-09,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2015-01-10,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2015-01-11,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2015-01-28,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2015-01-29,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2015-01-30,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.000043,-0.023255,-0.02246,-0.011836,-0.02153,sell
2015-01-31,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.000043,-0.023255,-0.02246,-0.011836,-0.02153,sell
2015-02-01,1,0,0,0,0,0,1,0,1,0,1,1,1, 0.001661, 0.015681, 0.01388, 0.006979, 0.00224,buy
2015-02-02,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.033825, 0.010043, 0.00991, 0.027887, 0.01191,buy
2015-02-03,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.033825, 0.010043, 0.00991, 0.027887, 0.01191,buy
2015-02-04,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.033825, 0.010043, 0.00991, 0.027887, 0.01191,buy
2015-02-05,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.033825, 0.010043, 0.00991, 0.027887, 0.01191,buy
2015-02-06,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.033825, 0.010043, 0.00991, 0.027887, 0.01191,buy
2015-02-07,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.033825, 0.010043, 0.00991, 0.027887, 0.01191,buy
2015-02-08,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2015-02-09,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2015-02-10,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2015-02-11,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2015-02-12,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2015-02-13,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2015-02-14,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2015-02-15,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2015-02-16,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2015-02-17,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.033825, 0.010043, 0.00991, 0.027887, 0.01191,buy
2015-02-18,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.033825, 0.010043, 0.00991, 0.027887, 0.01191,buy
2015-02-19,0,0,0,0,0,0,2,0,1,0,1,1,1,-0.019238, 0.003562,-0.00224,-0.001705,-0.00050,buy
2015-02-20,0,0,0,0,0,0,2,0,1,0,1,1,1,-0.019238, 0.003562,-0.00224,-0.001705,-0.00050,buy
2015-02-21,0,0,0,0,0,0,2,0,1,0,1,1,1,-0.019238, 0.003562,-0.00224,-0.001705,-0.00050,buy
2015-02-22,0,0,0,0,0,0,2,0,1,0,1,1,1,-0.019238, 0.003562,-0.00224,-0.001705,-0.00050,buy
2015-02-23,0,0,0,0,0,0,2,0,1,0,1,1,1,-0.019238, 0.003562,-0.00224,-0.001705,-0.00050,buy
2015-02-24,0,0,0,0,0,0,2,0,1,0,1,1,1,-0.019238, 0.003562,-0.00224,-0.001705,-0.00050,buy
2015-02-25,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.024319,-0.024790,-0.03229,-0.000385,-0.03347,sell
