Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-25,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.008179, 0.008179, 0.011984, 0.0094850, 0.0048652,buy
2019-07-26,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.005832, 0.010201, 0.012947, 0.0038494,-0.0012564,buy
2019-07-27,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003592, 0.001957, 0.006759,-0.0044693,-0.0072052,sell
2019-07-28,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,-0.020438,-0.020620,-0.008455,-0.0205550,-0.0200256,sell
2019-07-29,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,-0.020438,-0.020620,-0.008455,-0.0205550,-0.0200256,sell
2019-07-30,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,-0.003294,-0.004732,-0.001453,-0.0046123,-0.0025386,sell
2019-07-31,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2, 0.000635, 0.000823, 0.002342, 0.0039713, 0.0010735,buy
2019-08-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,-0.002047,-0.001876, 0.003183, 0.0031833,-0.0016597,sell
2019-08-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,-0.002047,-0.001876, 0.003183, 0.0031833,-0.0016597,sell
2019-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.013468,-0.017546,-0.021358,-0.0128883, 0.0115452,sell
2019-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.011901,-0.005112,-0.011309,-0.0072120,-0.0030456,sell
2019-08-05,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.002598, 0.017344,-0.003962, 0.0128507, 0.0136661,buy
2019-08-06,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.023327,-0.008478,-0.020168,-0.0011046,-0.0115501,sell
2019-08-07,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.002623,-0.004365,-0.003010, 0.0018534, 0.0019167,sell
2019-08-08,0,0,2,0,0,0,0,1,0,0,0,2,0,1,0,0,-0.011730,-0.013003,-0.013518,-0.0095801,-0.0035131,sell
2019-08-09,0,0,2,0,0,0,0,2,0,0,0,2,0,1,0,0,-0.012929,-0.015813,-0.020888,-0.0125913,-0.0047873,sell
2019-08-10,0,0,2,0,0,0,0,2,0,0,0,2,0,1,0,0,-0.012929,-0.015813,-0.020888,-0.0125913,-0.0047873,sell
2019-08-11,0,0,1,0,0,0,0,2,0,2,0,1,0,1,0,0, 0.000759, 0.009807,-0.000544, 0.0020164, 0.0107818,buy
2019-08-12,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,-0.017874,-0.007898,-0.005112,-0.0032641,-0.0029407,sell
2019-08-13,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,-0.017874,-0.007898,-0.005112,-0.0032641,-0.0029407,sell
2019-08-14,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,-0.017874,-0.007898,-0.005112,-0.0032641,-0.0029407,sell
2019-08-15,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.028722,-0.036018,-0.012424,-0.0321010,-0.0326712,sell
2019-08-16,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.028722,-0.036018,-0.012424,-0.0321010,-0.0326712,sell
2019-08-17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.000015,-0.013374,-0.011710,-0.0140270,-0.0200190,sell
2019-08-18,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.003516, 0.005287, 0.008713, 0.0137607, 0.0043060,buy
2019-08-19,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,-0.000370,-0.021110,-0.002970,-0.0005096,-0.0201042,sell
2019-08-20,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,-0.000370,-0.021110,-0.002970,-0.0005096,-0.0201042,sell
2019-08-21,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,-0.018763,-0.000662,-0.010188,-0.0012286,-0.0218876,sell
2019-08-22,0,1,0,0,0,2,0,0,0,0,2,0,0,1,0,0,-0.011303, 0.002054,-0.008498, 0.0020409,-0.0144279,sell
2019-08-23,0,1,0,0,0,2,0,0,1,0,2,0,0,1,0,0,-0.014364, 0.007559, 0.000394,-0.0031362,-0.0125880,sell
2019-08-24,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,-0.003849,-0.002646,-0.002646,-0.0051927, 0.0003201,sell
2019-08-25,0,2,0,0,0,2,0,0,1,0,1,0,0,1,1,0,-0.005575,-0.004127,-0.004127,-0.0059595, 0.0004972,sell
2019-08-26,0,2,0,0,0,2,0,0,2,0,0,0,0,1,1,0,-0.009845,-0.008797,-0.003226,-0.0053471,-0.0031718,sell
2019-08-27,0,2,0,0,0,2,0,0,2,0,0,0,0,1,2,0,-0.023629,-0.019168,-0.019168,-0.0131204,-0.0184199,sell
2019-08-28,0,1,0,0,0,2,0,0,2,0,0,0,0,1,2,0,-0.027654,-0.023459,-0.023459,-0.0180245,-0.0209645,sell
2019-08-29,0,1,0,0,0,2,0,0,1,0,0,0,0,0,2,0,-0.035218,-0.034324,-0.034396,-0.0159053,-0.0343783,sell
2019-08-30,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,-0.005072,-0.003216,-0.002665,-0.0062871, 0.0032956,sell
2019-08-31,0,1,0,1,0,2,0,0,1,0,1,0,0,0,1,0,-0.003819,-0.001634,-0.002336,-0.0040161, 0.0052004,sell
2019-09-01,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.014371, 0.024003, 0.007293, 0.0100346, 0.0100346,buy
2019-09-02,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.014896, 0.004492, 0.001515, 0.0044921, 0.0008142,buy
2019-09-03,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0, 0.005271, 0.002588, 0.004251, 0.0032431, 0.0033510,buy
2019-09-04,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0,0, 0.004149, 0.003437, 0.002036, 0.0061802, 0.0040045,buy
2019-09-05,0,0,0,2,0,1,0,1,1,0,1,0,0,0,1,0, 0.022817, 0.009075,-0.000620, 0.0053987, 0.0058929,buy
2019-09-06,0,0,0,1,0,1,0,2,1,0,1,0,0,0,1,0, 0.010993, 0.016935, 0.000567, 0.0086728, 0.0091495,buy
2019-09-07,0,0,0,1,0,1,0,2,1,0,1,0,0,0,1,0, 0.010993, 0.016935, 0.000567, 0.0086728, 0.0091495,buy
2019-09-08,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.022817, 0.021342, 0.008823, 0.0192146, 0.0192146,buy
2019-09-09,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.022817, 0.021342, 0.008823, 0.0192146, 0.0192146,buy
2019-09-10,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.016207,-0.020213,-0.005419,-0.0147963,-0.0109070,sell
2019-09-11,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.027417, 0.000531,-0.003423,-0.0008845, 0.0017781,buy
2019-09-12,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.027417, 0.000531,-0.003423,-0.0008845, 0.0017781,buy
2019-09-13,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.028465, 0.027776, 0.028489, 0.0159261, 0.0012602,buy
2019-09-14,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.028465, 0.027776, 0.028489, 0.0159261, 0.0012602,buy
2019-09-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.012014,-0.015528,-0.014741,-0.0154060,-0.0019581,sell
2019-09-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.012014,-0.015528,-0.014741,-0.0154060,-0.0019581,sell
2019-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.005242, 0.025931, 0.025148, 0.0382951, 0.0032102,buy
2019-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003051, 0.010245, 0.012406, 0.0051179, 0.0096490,buy
2019-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003051, 0.010245, 0.012406, 0.0051179, 0.0096490,buy
2019-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003051, 0.010245, 0.012406, 0.0051179, 0.0096490,buy
2019-09-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.013055, 0.015394, 0.016114, 0.0114437, 0.0015592,buy
2019-09-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001670, 0.010680,-0.006044,-0.0098450, 0.0011423,sell
2019-09-23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.017586, 0.026262, 0.031864, 0.0208444, 0.0340647,buy
2019-09-24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.017586, 0.026262, 0.031864, 0.0208444, 0.0340647,buy
2019-09-25,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.017086,-0.020360, 0.025099,-0.0203595, 0.0184736,sell
2019-09-26,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.021140,-0.028149,-0.017684,-0.0246954,-0.0099162,sell
2019-09-27,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.021140,-0.028149,-0.017684,-0.0246954,-0.0099162,sell
2019-09-28,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.005397, 0.003431, 0.002588, 0.0047686, 0.0033799,buy
2019-09-29,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.005340, 0.000795,-0.000286,-0.0001875, 0.0023936,buy
2019-09-30,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.005340, 0.000795,-0.000286,-0.0001875, 0.0023936,buy
2019-10-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.001612, 0.001344,-0.000983,-0.0018143,-0.0021606,buy
2019-10-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.000830, 0.001181, 0.003046, 0.0027212, 0.0030699,buy
2019-10-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.009201, 0.009809, 0.005482, 0.0109924, 0.0147142,buy
2019-10-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002116, 0.005783, 0.001774,-0.0005481,-0.0000061,buy
2019-10-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002116, 0.005783, 0.001774,-0.0005481,-0.0000061,buy
2019-10-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.017586, 0.026262, 0.031864, 0.0208444, 0.0340647,buy
2019-10-07,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.010178,-0.007857, 0.006366,-0.0075651, 0.0084849,sell
2019-10-08,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.003198, 0.005021, 0.009969, 0.0064722, 0.0002253,buy
2019-10-09,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,-0.017734,-0.019547,-0.000858,-0.0067833,-0.0017229,sell
2019-10-10,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,-0.018699,-0.016689,-0.001566,-0.0026792,-0.0015657,sell
2019-10-11,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.007505,-0.004091,-0.005938,-0.0085382,-0.0072928,sell
2019-10-12,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.007505,-0.004091,-0.005938,-0.0085382,-0.0072928,sell
2019-10-13,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.007747,-0.005638,-0.004208,-0.0090694,-0.0042076,sell
2019-10-14,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.008279,-0.003021,-0.006559,-0.0122132,-0.0001665,sell
2019-10-15,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.008279,-0.003021,-0.006559,-0.0122132,-0.0001665,sell
2019-10-16,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.014578,-0.005666,-0.014037,-0.0146833,-0.0146346,sell
2019-10-17,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.011370,-0.003232,-0.011899,-0.0128367,-0.0075807,sell
2019-10-18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.007945,-0.005232, 0.011628, 0.0017706,-0.0109023,sell
2019-10-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.000055,-0.007721,-0.005598,-0.0014285,-0.0105970,sell
2019-10-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.000055,-0.007721,-0.005598,-0.0014285,-0.0105970,sell
2019-10-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.000055,-0.007721,-0.005598,-0.0014285,-0.0105970,sell
2019-10-22,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.004371,-0.009622,-0.007401,-0.0057745,-0.0120716,sell
2019-10-23,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,-0.027087,-0.017774,-0.024837,-0.0281155,-0.0281155,sell
2019-10-24,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1, 0.002187,-0.006090, 0.005003, 0.0073548,-0.0058797,sell
2019-10-25,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.027612, 0.015499, 0.027932, 0.0318018, 0.0076182,buy
2019-10-26,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.027612, 0.015499, 0.027932, 0.0318018, 0.0076182,buy
2019-10-27,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.027612, 0.015499, 0.027932, 0.0318018, 0.0076182,buy
2019-10-28,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.010260,-0.002049, 0.006241,-0.0005326, 0.0142458,buy
2019-10-29,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.007080,-0.003241, 0.004123, 0.0002137, 0.0088392,buy
2019-10-30,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.004735,-0.008676,-0.008024,-0.0085872,-0.0052096,sell
2019-10-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.000204,-0.002230, 0.001659, 0.0018951,-0.0047093,sell
2019-11-01,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.000204,-0.002230, 0.001659, 0.0018951,-0.0047093,sell
2019-11-02,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.003764,-0.002424,-0.007081,-0.0045687,-0.0027999,sell
2019-11-03,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.003764,-0.002424,-0.007081,-0.0045687,-0.0027999,sell
2019-11-04,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.009572, 0.012777,-0.001180, 0.0011302,-0.0044380,sell
2019-11-05,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.009034,-0.001114, 0.004215, 0.0101178, 0.0040964,sell
2019-11-06,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.009034,-0.001114, 0.004215, 0.0101178, 0.0040964,sell
2019-11-07,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.009034,-0.001114, 0.004215, 0.0101178, 0.0040964,sell
2019-11-08,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.002272,-0.014785,-0.004320, 0.0364391, 0.0198904,buy
2019-11-09,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.002272,-0.014785,-0.004320, 0.0364391, 0.0198904,buy
2019-11-10,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.010174, 0.005914, 0.011945, 0.0131599, 0.0138277,buy
2019-11-11,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.010174, 0.005914, 0.011945, 0.0131599, 0.0138277,buy
2019-11-12,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.003384,-0.002919,-0.003592,-0.0017472,-0.0018999,sell
2019-11-13,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.003384,-0.002919,-0.003592,-0.0017472,-0.0018999,sell
2019-11-14,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.008593,-0.002924,-0.008884,-0.0043248,-0.0046920,sell
2019-11-15,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.008593,-0.002924,-0.008884,-0.0043248,-0.0046920,sell
2019-11-16,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,-0.007021,-0.006942,-0.010857,-0.0071557,-0.0039592,sell
2019-11-17,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.006465,-0.006131,-0.012235,-0.0081607,-0.0034911,sell
2019-11-18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.014958,-0.015731,-0.017066,-0.0167099, 0.0020569,sell
2019-11-19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.014958,-0.015731,-0.017066,-0.0167099, 0.0020569,sell
2019-11-20,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.000563, 0.001202,-0.000204,-0.0020318, 0.0139615,buy
2019-11-21,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.033990,-0.030421,-0.034568,-0.0228384,-0.0221508,sell
2019-11-22,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.041375,-0.040447,-0.041687,-0.0425726,-0.0310724,sell
2019-11-23,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.028701,-0.034059,-0.034179,-0.0386987,-0.0237429,sell
2019-11-24,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.006926,-0.007148,-0.014498,-0.0219486,-0.0129746,sell
2019-11-25,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.016970,-0.024227,-0.018127,-0.0325810,-0.0338829,sell
2019-11-26,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,-0.015014,-0.019941,-0.021793,-0.0218461,-0.0223504,sell
2019-11-27,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1, 0.005908, 0.001646, 0.021887, 0.0031415,-0.0025964,buy
2019-11-28,1,1,0,1,2,0,0,0,0,1,0,1,1,0,1,1, 0.017801, 0.020969, 0.037766, 0.0261614, 0.0542596,buy
2019-11-29,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0, 0.022560, 0.024666, 0.015475, 0.0029503, 0.0194221,buy
2019-11-30,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0, 0.022560, 0.024666, 0.015475, 0.0029503, 0.0194221,buy
2019-12-01,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0, 0.022560, 0.024666, 0.015475, 0.0029503, 0.0194221,buy
2019-12-02,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.014222,-0.011387,-0.015179,-0.0167305,-0.0137632,sell
2019-12-03,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.014222,-0.011387,-0.015179,-0.0167305,-0.0137632,sell
2019-12-04,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.014222,-0.011387,-0.015179,-0.0167305,-0.0137632,sell
2019-12-05,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,-0.012021,-0.007369,-0.012803,-0.0100307,-0.0118507,sell
2019-12-06,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0, 0.003307, 0.002381, 0.004866,-0.0013889,-0.0023846,buy
2019-12-07,0,0,0,0,2,0,1,1,0,0,0,1,1,0,1,0, 0.006101, 0.014126, 0.014484, 0.0132307, 0.0174526,buy
2019-12-08,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,-0.006664,-0.006366,-0.007060,-0.0083173,-0.0134224,sell
2019-12-09,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,-0.017630,-0.025332,-0.021574,-0.0200673,-0.0228107,sell
2019-12-10,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,-0.013888,-0.009926,-0.011212,-0.0135256,-0.0152176,sell
2019-12-11,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,-0.011220,-0.005074,-0.010380,-0.0116939,-0.0111829,sell
2019-12-12,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.000095,-0.002122, 0.002229, 0.0023796, 0.0003212,sell
2019-12-13,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.000095,-0.002122, 0.002229, 0.0023796, 0.0003212,sell
2019-12-14,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.000442, 0.006281, 0.004203, 0.0058531, 0.0063711,buy
2019-12-15,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.031255,-0.022003,-0.023750,-0.0209591,-0.0349667,sell
2019-12-16,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.031255,-0.022003,-0.023750,-0.0209591,-0.0349667,sell
2019-12-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.056599,-0.056487,-0.056599,-0.0459695,-0.0614294,sell
2019-12-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.011383,-0.008350,-0.006656,-0.0202995,-0.0114797,sell
2019-12-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.011383,-0.008350,-0.006656,-0.0202995,-0.0114797,sell
2019-12-20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.024547,-0.024766,-0.023155,-0.0284447,-0.0173793,sell
2019-12-21,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.020375,-0.016194,-0.012592,-0.0174392,-0.0076817,sell
2019-12-22,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.007596,-0.014577,-0.005597,-0.0062993,-0.0051808,sell
2019-12-23,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.007596,-0.014577,-0.005597,-0.0062993,-0.0051808,sell
2019-12-24,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.012896,-0.016979,-0.013631,-0.0099395,-0.0143700,sell
2019-12-25,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.009868,-0.015428,-0.014890,-0.0098677,-0.0145025,sell
2019-12-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.009256,-0.010308,-0.006498,-0.0078184,-0.0151446,sell
2019-12-27,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.009256,-0.010308,-0.006498,-0.0078184,-0.0151446,sell
2019-12-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.031154, 0.020394, 0.019875, 0.0289011, 0.0156796,buy
2019-12-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.031154, 0.020394, 0.019875, 0.0289011, 0.0156796,buy
2019-12-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.031154, 0.020394, 0.019875, 0.0289011, 0.0156796,buy
2019-12-31,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.001435,-0.000047,-0.009570, 0.0179087, 0.0006950,sell
2020-01-01,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.013117,-0.006268, 0.007331, 0.0173006,-0.0043382,buy
2020-01-02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.016061,-0.000837, 0.026151, 0.0130826, 0.0081354,buy
2020-01-03,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.016061,-0.000837, 0.026151, 0.0130826, 0.0081354,buy
2020-01-04,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0, 0.014332, 0.030332, 0.046907, 0.0457478, 0.0519974,buy
2020-01-05,1,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0, 0.061081, 0.042033, 0.061733, 0.0617334, 0.0621075,buy
2020-01-06,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.046411, 0.043586, 0.046690, 0.0508183, 0.0466897,buy
2020-01-07,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.029676, 0.024161, 0.030703, 0.0303289, 0.0307030,buy
2020-01-08,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.029676, 0.024161, 0.030703, 0.0303289, 0.0307030,buy
2020-01-09,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,-0.004063, 0.014856,-0.004653,-0.0046533, 0.0184695,buy
2020-01-10,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,-0.004063, 0.014856,-0.004653,-0.0046533, 0.0184695,buy
2020-01-11,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.001360, 0.016072, 0.020281, 0.0172778, 0.0276818,buy
2020-01-12,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.010075, 0.027599, 0.028833, 0.0268714, 0.0295453,buy
2020-01-13,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.007294, 0.018471, 0.032684,-0.0044425, 0.0320263,buy
2020-01-14,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.007294, 0.018471, 0.032684,-0.0044425, 0.0320263,buy
2020-01-15,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.007294, 0.018471, 0.032684,-0.0044425, 0.0320263,buy
2020-01-16,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.007294, 0.018471, 0.032684,-0.0044425, 0.0320263,buy
2020-01-17,0,1,0,0,0,1,0,0,0,2,0,1,0,0,1,0,-0.009553, 0.001826, 0.032684,-0.0015026, 0.0317351,buy
2020-01-18,0,1,0,0,0,1,0,0,0,1,0,2,0,0,1,0, 0.007431, 0.017870, 0.032549,-0.0047362, 0.0340702,buy
2020-01-19,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.018820, 0.010934,-0.006268,-0.0095104, 0.0125280,sell
2020-01-20,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.028234, 0.020658, 0.023606, 0.0338818, 0.0260760,buy
2020-01-21,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.005793,-0.002214,-0.027007,-0.0092258,-0.0232467,sell
2020-01-22,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.005793,-0.002214,-0.027007,-0.0092258,-0.0232467,sell
2020-01-23,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.030667,-0.016723,-0.041392,-0.0315106,-0.0290957,sell
2020-01-24,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,-0.006400,-0.002194, 0.000062,-0.0017979,-0.0026226,sell
2020-01-25,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,-0.006400,-0.002194, 0.000062,-0.0017979,-0.0026226,sell
2020-01-26,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2, 0.011747, 0.015953, 0.014855, 0.0163490, 0.0186731,buy
2020-01-27,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.008721, 0.031984, 0.026448, 0.0096801, 0.0326189,buy
