Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.443306, 0.22544, 0.34869, 0.39436,-0.118029,buy
2018-08-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.012131,-0.28794,-0.06270, 0.25685, 0.131916,sell
2018-08-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.012131,-0.28794,-0.06270, 0.25685, 0.131916,sell
2018-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.012131,-0.28794,-0.06270, 0.25685, 0.131916,sell
2018-08-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.012131,-0.28794,-0.06270, 0.25685, 0.131916,sell
2018-08-20,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,a45,none,-0.526489,-0.35227,-0.46001,-0.48325,-0.491009,sell
2018-08-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none,-0.428603, 0.03432, 0.01634,-0.14579,-0.147359,sell
2018-08-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none,-0.428603, 0.03432, 0.01634,-0.14579,-0.147359,sell
2018-08-23,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,a30,none,a150,none,none,a45,none,-0.199020,-0.18368,-0.13438,-0.27905,-0.279048,sell
2018-08-24,none,a150,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,a150,a90,none,a45,none, 0.342900, 0.44051, 0.31731, 0.26935, 0.196476,buy
2018-08-25,none,a150,none,none,none,none,none,none,none,none,a135,a120,a120,a30,none,a150,a90,none,a45,none,-0.032087, 0.23308, 0.21985, 0.01394,-0.156938,sell
2018-08-26,none,a150,none,none,none,none,none,none,none,none,a135,a120,a120,a30,none,none,a90,none,a45,none,-0.000321, 0.24778, 0.23983, 0.05098,-0.108848,buy
2018-08-27,none,a150,none,a135,none,none,none,none,none,none,a135,a120,a120,none,none,none,a90,none,a45,none, 0.283499, 0.42090, 0.38077, 0.31801,-0.144791,buy
2018-08-28,none,a150,a150,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.206482, 0.38846, 0.30040, 0.50254, 0.273644,buy
2018-08-29,none,none,a150,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.004876, 0.16828, 0.01886, 0.32138, 0.193972,buy
2018-08-30,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.135019,-0.12168,-0.23554, 0.24317, 0.117916,sell
2018-08-31,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.441283,-0.44472,-0.23689,-0.08931,-0.327028,sell
2018-09-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.012131,-0.28794,-0.06270, 0.25685, 0.131916,sell
2018-09-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.012131,-0.28794,-0.06270, 0.25685, 0.131916,sell
2018-09-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.012131,-0.28794,-0.06270, 0.25685, 0.131916,sell
2018-09-04,a150,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.025576,-0.10022, 0.00496,-0.30067,-0.030737,sell
2018-09-05,a150,none,none,none,none,none,a60,none,a135,a180,none,none,none,none,a90,none,none,none,a45,none,-0.216968,-0.07655,-0.09619,-0.63960,-0.173308,sell
2018-09-06,a150,none,none,a120,none,a120,none,none,a135,a180,none,none,none,none,a90,a135,none,none,a45,none,-0.195517,-0.07223,-0.16487,-0.44181, 0.005578,sell
2018-09-07,none,none,a135,a120,none,a120,none,none,a135,a180,none,none,a135,none,a90,a135,none,none,a45,none, 0.170971, 0.32910,-0.07022,-0.01363, 0.352940,buy
2018-09-08,none,none,a135,a120,none,a120,none,none,a135,a180,none,none,a135,none,a90,a135,none,none,a45,none, 0.170971, 0.32910,-0.07022,-0.01363, 0.352940,buy
2018-09-09,none,none,a135,none,none,none,none,a60,a135,a180,a120,none,a135,none,a90,a135,none,none,a45,a180, 0.163280, 0.29128, 0.07934, 0.09612, 0.254094,buy
2018-09-10,none,none,none,none,none,none,none,a60,none,none,a120,none,a135,none,a90,a135,none,a60,a45,a180,-0.079259, 0.10128,-0.07976,-0.12624,-0.060547,sell
2018-09-11,none,none,none,none,none,none,none,a60,none,none,a120,none,a135,none,a90,a135,none,a60,none,a180,-0.132272,-0.13659,-0.28587,-0.16153,-0.288117,sell
2018-09-12,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,a135,none,a60,none,a180,-0.074646,-0.11329,-0.45682,-0.24810,-0.449187,sell
2018-09-13,a135,a180,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a60,none,a180, 0.386965, 0.33553, 0.46935, 0.03542, 0.309992,buy
2018-09-14,a135,a180,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180, 0.389027, 0.30134, 0.47514, 0.01892, 0.392840,buy
2018-09-15,a135,a180,a120,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a180, 0.261091, 0.30627, 0.39729,-0.04593, 0.308457,buy
2018-09-16,none,none,a120,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.074563, 0.28201,-0.10131,-0.11476,-0.088399,sell
2018-09-17,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.078529, 0.14316,-0.24099,-0.18885,-0.195705,sell
2018-09-18,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.471822, 0.47182, 0.39114, 0.45903, 0.427036,buy
2018-09-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.563190, 0.41124, 0.31619, 0.50399, 0.318562,buy
2018-09-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.563190, 0.41124, 0.31619, 0.50399, 0.318562,buy
2018-09-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.563190, 0.41124, 0.31619, 0.50399, 0.318562,buy
2018-09-22,a120,none,none,a90,a0,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.107078, 0.08614, 0.10685, 0.57789, 0.271988,buy
2018-09-23,a120,none,none,a90,a0,a150,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.339984, 0.08614, 0.38441, 0.51529, 0.483129,buy
2018-09-24,a120,none,none,a90,none,a150,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none, 0.362400, 0.18516, 0.36240, 0.39695, 0.532522,buy
2018-09-25,a120,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none, 0.007336,-0.13442,-0.06427,-0.03447, 0.392199,sell
2018-09-26,none,none,none,none,none,none,a30,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.355808,-0.19585,-0.30567,-0.28392,-0.235482,sell
2018-09-27,none,none,none,none,none,none,a30,a45,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.057527, 0.18787, 0.04537, 0.12090,-0.118985,buy
2018-09-28,none,none,none,none,none,none,a30,a45,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.057527, 0.18787, 0.04537, 0.12090,-0.118985,buy
2018-09-29,none,a150,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,-0.171478,-0.03331,-0.18612, 0.02206,-0.086247,sell
2018-09-30,none,a150,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,-0.171478,-0.03331,-0.18612, 0.02206,-0.086247,sell
2018-10-01,none,a150,a90,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.293846,-0.23035,-0.26824,-0.15864,-0.266425,sell
2018-10-02,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,-0.277205, 0.05099,-0.04947, 0.06486,-0.230267,sell
2018-10-03,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.289257,-0.08034,-0.16577,-0.11020,-0.218345,sell
2018-10-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.143343, 0.25834,-0.14519,-0.22518, 0.000190,sell
2018-10-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.030651, 0.28981,-0.10358,-0.15070, 0.100702,sell
2018-10-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.030651, 0.28981,-0.10358,-0.15070, 0.100702,sell
2018-10-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none, 0.232030, 0.17106, 0.25073, 0.03384, 0.187588,buy
2018-10-08,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none, 0.101530, 0.04381, 0.07977, 0.02025, 0.041560,buy
2018-10-09,none,a135,none,none,none,a180,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none, 0.057008, 0.03977,-0.23476, 0.01801, 0.018825,sell
2018-10-10,none,a135,none,none,none,a180,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.233342,-0.20013,-0.21957,-0.11276,-0.252814,sell
2018-10-11,none,none,none,a60,none,a180,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.364669,-0.06864,-0.07558,-0.27480,-0.364669,sell
2018-10-12,none,none,none,a60,none,a180,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.364669,-0.06864,-0.07558,-0.27480,-0.364669,sell
2018-10-13,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.133405,-0.19404, 0.16402, 0.23634, 0.101307,buy
2018-10-14,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.265095,-0.43442,-0.03292,-0.44362,-0.448169,sell
2018-10-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.409599,-0.56302,-0.01475,-0.44362,-0.640546,sell
2018-10-16,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.032143, 0.29016,-0.23369, 0.39152, 0.195270,buy
2018-10-17,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.136607, 0.30550, 0.21124, 0.32876, 0.305503,buy
2018-10-18,a90,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.334773, 0.12874, 0.20107, 0.39320, 0.253657,buy
2018-10-19,a90,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.334773, 0.12874, 0.20107, 0.39320, 0.253657,buy
2018-10-20,a90,a120,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,none, 0.330555, 0.34270, 0.32562, 0.42337, 0.279442,buy
2018-10-21,a90,none,a60,a45,none,none,none,a30,none,a135,none,none,none,none,none,none,none,a60,none,none, 0.143539, 0.10778, 0.13866, 0.30966, 0.102703,buy
2018-10-22,none,none,a60,a45,none,none,none,none,none,a135,none,none,a180,none,none,none,none,a60,none,none,-0.128790,-0.09937,-0.09060,-0.08172,-0.242566,sell
2018-10-23,none,none,a60,a45,none,none,none,none,none,a135,none,none,a180,none,none,none,none,a60,none,none,-0.128790,-0.09937,-0.09060,-0.08172,-0.242566,sell
2018-10-24,none,none,a60,a45,none,none,none,none,none,a135,none,none,a180,none,none,none,none,a60,none,none,-0.128790,-0.09937,-0.09060,-0.08172,-0.242566,sell
2018-10-25,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a60,a0,none,-0.021554, 0.01260, 0.01466, 0.28131, 0.098765,buy
2018-10-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none, 0.362910, 0.21057, 0.22913, 0.20687, 0.164656,buy
2018-10-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,a180, 0.375362, 0.12989, 0.19732,-0.02438, 0.169200,buy
2018-10-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180, 0.242344, 0.07067, 0.28443,-0.08446, 0.201157,buy
2018-10-29,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180, 0.321132,-0.11594, 0.22444,-0.13332, 0.115583,buy
2018-10-30,none,none,none,none,none,a150,a30,none,none,none,none,a60,none,none,none,a135,none,none,none,a180,-0.118799,-0.29628,-0.12388,-0.28692,-0.188776,sell
2018-10-31,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a30,none,a135,none,none,none,a180, 0.082434, 0.07077,-0.15909, 0.08243, 0.125927,buy
2018-11-01,none,none,a45,none,none,a150,a30,none,none,none,none,none,none,a30,none,a135,none,none,none,a180, 0.362710, 0.35629,-0.02353, 0.32802, 0.353845,buy
2018-11-02,none,none,a45,a30,none,a150,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a180, 0.200680, 0.17044, 0.09480, 0.35881, 0.213943,buy
2018-11-03,none,none,a45,a30,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a180, 0.162486, 0.11549, 0.05742, 0.33345, 0.129206,buy
2018-11-04,none,none,a45,a30,none,none,none,none,none,a120,none,none,none,a30,none,a135,none,none,none,a180, 0.136792, 0.16391, 0.19325, 0.33480, 0.207792,buy
2018-11-05,none,none,a45,a30,none,none,none,none,none,a120,none,none,none,a30,none,a135,none,none,none,none, 0.179299, 0.23715, 0.24300, 0.32205, 0.346326,buy
2018-11-06,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a30,none,a135,none,none,none,none, 0.223121, 0.10666, 0.19942, 0.32003, 0.312865,buy
2018-11-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a135,none,none,none,none, 0.157446,-0.06640,-0.07742, 0.02692,-0.081936,sell
2018-11-08,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.244472, 0.16454, 0.10869, 0.22071, 0.155918,buy
2018-11-09,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.068376, 0.07514, 0.19832, 0.14890, 0.186289,buy
2018-11-10,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.068376, 0.07514, 0.19832, 0.14890, 0.186289,buy
2018-11-11,none,a90,none,none,none,none,a45,none,none,none,a60,a45,none,none,a120,none,none,none,none,none, 0.041335, 0.21884,-0.13209, 0.11115,-0.035650,buy
2018-11-12,none,a90,none,none,none,none,a45,none,none,none,a60,a45,none,none,a120,none,none,none,none,none, 0.041335, 0.21884,-0.13209, 0.11115,-0.035650,buy
2018-11-13,none,a90,none,none,none,a135,a45,none,none,none,a60,a45,none,none,none,none,none,none,none,none,-0.587261,-0.64769,-0.64769,-0.69819,-0.658966,sell
2018-11-14,none,a90,none,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.958126,-1.12277,-1.08286,-1.12277,-1.067355,sell
2018-11-15,none,a90,none,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,-0.795278,-0.78061,-0.78061,-0.78061,-0.887741,sell
2018-11-16,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.380324,-0.36507,-0.16850,-0.33460,-0.483939,sell
2018-11-17,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.380324,-0.36507,-0.16850,-0.33460,-0.483939,sell
2018-11-18,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.380324,-0.36507,-0.16850,-0.33460,-0.483939,sell
2018-11-19,none,a90,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,-1.047225,-1.02006,-1.04004,-1.02006,-1.026767,sell
2018-11-20,none,a90,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,-1.229038,-1.30450,-1.29817,-1.31794,-1.326751,sell
2018-11-21,none,a90,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.628446,-0.75386,-0.82594,-0.65688,-0.805720,sell
2018-11-22,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.423061,-0.15284,-0.40954,-0.40937,-0.283010,sell
2018-11-23,none,none,none,none,none,none,a45,a0,none,none,none,none,a150,none,none,none,none,none,none,none,-0.309832, 0.05381,-0.35983,-0.23309,-0.224261,sell
2018-11-24,none,none,none,a30,none,none,a45,a0,none,none,a45,none,none,none,none,none,none,none,none,none,-0.866440,-0.15790,-0.52148,-0.54553,-0.614914,sell
2018-11-25,a90,none,none,a30,none,none,none,a0,none,none,a45,none,none,none,none,a135,none,none,none,none,-0.957978,-0.91928,-0.87606,-0.93031,-1.002195,sell
2018-11-26,a90,none,a45,a30,a0,none,none,a0,none,none,a45,none,none,none,none,a135,none,none,none,a180, 0.289202,-0.41949,-0.20433,-0.09624,-0.141347,sell
2018-11-27,a90,none,a45,a30,a0,none,none,a0,a90,none,a45,a30,none,none,none,a135,none,none,none,a180, 0.458283, 0.30758, 0.47556, 0.63816, 0.698619,buy
2018-11-28,none,none,a45,none,a0,none,none,a0,a90,none,a45,a30,none,none,none,a135,none,none,none,a180, 0.592559, 0.59401, 0.45650, 0.78265, 0.851816,buy
2018-11-29,none,none,a45,none,none,none,none,none,a90,none,none,a30,none,none,none,a135,none,none,none,a180, 0.317746, 0.51168, 0.37640, 0.79212, 0.773077,buy
2018-11-30,none,none,none,none,none,a150,a30,none,a90,none,none,a30,none,none,none,a135,none,none,none,a180,-0.377888, 0.03846,-0.46125,-0.00733,-0.007329,sell
2018-12-01,none,none,none,none,none,a150,a30,none,a90,none,none,a30,none,none,none,a135,none,none,none,a180,-0.377888, 0.03846,-0.46125,-0.00733,-0.007329,sell
2018-12-02,none,none,none,none,none,a150,a30,none,a90,none,none,a30,none,none,none,a135,none,none,none,a180,-0.377888, 0.03846,-0.46125,-0.00733,-0.007329,sell
2018-12-03,none,none,none,none,none,a150,a30,none,a90,a90,none,none,none,none,none,a135,none,none,none,a180, 0.343577,-0.34356,-0.26292,-0.24815,-0.248155,sell
2018-12-04,none,none,none,none,none,a150,none,none,a90,a90,none,none,a135,none,none,a135,none,none,none,a180,-0.160604,-0.18235,-0.23784,-0.24603,-0.230211,sell
2018-12-05,none,none,none,none,none,a150,none,none,a90,a90,none,none,a135,none,none,none,none,none,none,none,-0.708649,-0.73724,-0.91211,-0.87624,-0.925253,sell
2018-12-06,none,none,none,none,none,a150,none,none,a90,a90,none,none,a135,none,none,none,none,none,none,none,-0.708649,-0.73724,-0.91211,-0.87624,-0.925253,sell
2018-12-07,none,none,none,none,none,a150,none,none,a90,a90,none,none,a135,none,none,none,none,none,none,none,-0.708649,-0.73724,-0.91211,-0.87624,-0.925253,sell
2018-12-08,none,none,none,none,none,a150,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,-0.775474,-0.68617,-0.84190,-0.59150,-0.576432,sell
2018-12-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.551832, 0.38049, 0.46132, 0.46410, 0.215671,buy
