Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-31,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2014-01-01,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2014-01-02,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2014-01-03,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2014-01-04,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2014-01-05,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2014-01-06,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2014-01-07,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2014-01-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2014-01-13,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2014-01-14,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2014-01-15,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2014-01-16,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2014-01-17,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2014-01-18,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2014-01-19,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2014-01-20,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2014-01-21,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2014-02-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2014-02-26,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2014-02-27,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2014-02-28,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2014-03-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2014-03-02,0,0,0,0,0,0,0,0,0,2,1,1, 0.00893, 0.003260, 0.0069679, 0.0057640, 0.0019579,buy
2014-03-03,0,0,0,0,0,0,0,0,0,2,1,1, 0.00893, 0.003260, 0.0069679, 0.0057640, 0.0019579,buy
2014-03-04,0,0,0,0,0,0,0,0,0,2,1,1, 0.00893, 0.003260, 0.0069679, 0.0057640, 0.0019579,buy
2014-03-05,0,0,0,0,0,0,0,0,0,2,1,1, 0.00893, 0.003260, 0.0069679, 0.0057640, 0.0019579,buy
2014-03-06,0,0,0,0,0,0,0,0,0,2,1,1, 0.00893, 0.003260, 0.0069679, 0.0057640, 0.0019579,buy
2014-03-07,0,0,0,0,0,0,0,0,0,2,1,1, 0.00893, 0.003260, 0.0069679, 0.0057640, 0.0019579,buy
2014-03-08,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2014-03-09,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2014-03-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2014-03-11,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2014-03-12,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2014-03-13,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2014-03-14,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2014-03-15,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2014-03-16,0,2,0,0,0,0,0,0,0,0,1,1, 0.00407, 0.012086,-0.0045017, 0.0038389, 0.0133620,buy
2014-03-17,0,2,0,0,0,0,0,0,0,0,1,1, 0.00407, 0.012086,-0.0045017, 0.0038389, 0.0133620,buy
2014-03-18,0,2,0,0,0,0,0,0,0,0,1,1, 0.00407, 0.012086,-0.0045017, 0.0038389, 0.0133620,buy
2014-03-19,0,2,0,0,0,0,0,0,0,0,1,1, 0.00407, 0.012086,-0.0045017, 0.0038389, 0.0133620,buy
2014-03-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2014-03-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2014-03-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2014-03-23,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2014-03-24,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2014-03-26,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2014-03-27,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2014-03-28,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2014-03-29,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2014-03-30,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2014-03-31,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2014-04-01,0,0,2,0,0,0,0,0,0,0,1,1, 0.01590, 0.014989, 0.0161224, 0.0060659, 0.0091757,buy
2014-04-02,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2014-04-03,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2014-04-04,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2014-04-05,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2014-04-06,0,0,1,1,0,0,0,0,0,0,1,1,-0.00187, 0.004449,-0.0053147,-0.0039593, 0.0108063,buy
2014-04-07,0,0,1,1,0,0,0,0,0,0,1,1,-0.00187, 0.004449,-0.0053147,-0.0039593, 0.0108063,buy
2014-04-08,0,0,1,1,0,0,0,0,0,0,1,1,-0.00187, 0.004449,-0.0053147,-0.0039593, 0.0108063,buy
2014-04-09,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2014-04-10,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2014-04-11,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2014-04-12,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2014-04-14,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2014-04-15,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2014-04-16,0,0,0,1,1,0,0,0,0,0,1,1, 0.00228, 0.007819, 0.0058034,-0.0042372,-0.0010870,buy
2014-04-17,0,0,0,1,1,0,0,0,0,0,1,1, 0.00228, 0.007819, 0.0058034,-0.0042372,-0.0010870,buy
2014-04-18,0,0,0,1,1,0,0,0,0,0,1,1, 0.00228, 0.007819, 0.0058034,-0.0042372,-0.0010870,buy
2014-04-19,0,0,0,1,1,0,0,0,0,0,1,1, 0.00228, 0.007819, 0.0058034,-0.0042372,-0.0010870,buy
2014-04-20,0,0,0,1,1,0,0,0,0,0,1,1, 0.00228, 0.007819, 0.0058034,-0.0042372,-0.0010870,buy
2014-04-21,0,0,0,1,1,0,0,0,0,0,1,1, 0.00228, 0.007819, 0.0058034,-0.0042372,-0.0010870,buy
2014-04-22,0,0,0,0,1,0,0,0,0,0,1,0,-0.00589,-0.006578,-0.0063727,-0.0060785,-0.0065775,buy
2014-04-27,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2014-04-28,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2014-04-29,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2014-04-30,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2014-05-01,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2014-05-02,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2014-05-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2014-05-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2014-05-08,0,0,0,0,0,1,0,0,0,0,1,0, 0.00663, 0.007050, 0.0025913, 0.0067654, 0.0044109,sell
2014-05-09,0,0,0,0,0,1,0,0,0,0,1,0, 0.00663, 0.007050, 0.0025913, 0.0067654, 0.0044109,sell
2014-05-10,0,0,0,0,0,1,0,0,0,0,1,0, 0.00663, 0.007050, 0.0025913, 0.0067654, 0.0044109,sell
2014-05-11,0,0,0,0,0,1,0,0,0,0,1,0, 0.00663, 0.007050, 0.0025913, 0.0067654, 0.0044109,sell
2014-05-12,0,0,0,0,0,1,0,0,0,0,1,0, 0.00663, 0.007050, 0.0025913, 0.0067654, 0.0044109,sell
2014-05-13,0,0,0,0,0,1,0,0,0,0,1,0, 0.00663, 0.007050, 0.0025913, 0.0067654, 0.0044109,sell
2014-05-14,0,0,0,0,0,1,0,0,0,0,1,0, 0.00663, 0.007050, 0.0025913, 0.0067654, 0.0044109,sell
2014-05-22,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2014-05-23,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2014-05-24,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2014-05-25,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2014-05-26,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2014-05-27,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2014-05-28,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2014-05-29,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2014-06-03,0,0,0,0,1,0,0,0,0,0,1,0,-0.00589,-0.006578,-0.0063727,-0.0060785,-0.0065775,buy
2014-06-04,0,0,0,0,1,0,0,0,0,0,1,0,-0.00589,-0.006578,-0.0063727,-0.0060785,-0.0065775,buy
2014-06-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.00589,-0.006578,-0.0063727,-0.0060785,-0.0065775,buy
2014-06-06,0,0,0,0,1,0,0,0,0,0,1,0,-0.00589,-0.006578,-0.0063727,-0.0060785,-0.0065775,buy
2014-06-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.00589,-0.006578,-0.0063727,-0.0060785,-0.0065775,buy
2014-06-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.00589,-0.006578,-0.0063727,-0.0060785,-0.0065775,buy
2014-06-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.00589,-0.006578,-0.0063727,-0.0060785,-0.0065775,buy
2014-06-10,0,0,0,0,1,0,0,0,0,0,1,0,-0.00589,-0.006578,-0.0063727,-0.0060785,-0.0065775,buy
2014-06-11,0,0,0,0,1,0,0,0,0,0,1,0,-0.00589,-0.006578,-0.0063727,-0.0060785,-0.0065775,buy
2014-06-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2014-06-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2014-06-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2014-06-19,0,0,0,1,1,0,0,0,0,0,1,1, 0.00228, 0.007819, 0.0058034,-0.0042372,-0.0010870,buy
2014-06-20,0,0,0,1,1,0,0,0,0,0,1,1, 0.00228, 0.007819, 0.0058034,-0.0042372,-0.0010870,buy
2014-06-21,0,0,0,1,1,0,0,0,0,0,1,1, 0.00228, 0.007819, 0.0058034,-0.0042372,-0.0010870,buy
2014-06-22,0,0,0,1,1,0,0,0,0,0,1,1, 0.00228, 0.007819, 0.0058034,-0.0042372,-0.0010870,buy
2014-06-23,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2014-06-24,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2014-06-25,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2014-06-26,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2014-06-27,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2014-06-28,0,0,0,2,0,0,0,0,0,0,1,1,-0.00721, 0.000168,-0.0021517,-0.0023765,-0.0049558,sell
2014-06-29,0,0,0,2,0,0,0,0,0,0,1,1,-0.00721, 0.000168,-0.0021517,-0.0023765,-0.0049558,sell
2014-06-30,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2014-07-01,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2014-07-02,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2014-07-03,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2014-07-04,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2014-07-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2014-07-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2014-07-10,0,0,2,0,0,0,0,0,0,0,1,1, 0.01590, 0.014989, 0.0161224, 0.0060659, 0.0091757,buy
2014-07-11,0,0,2,0,0,0,0,0,0,0,1,1, 0.01590, 0.014989, 0.0161224, 0.0060659, 0.0091757,buy
2014-07-12,0,0,2,0,0,0,0,0,0,0,1,1, 0.01590, 0.014989, 0.0161224, 0.0060659, 0.0091757,buy
2014-07-13,0,0,2,0,0,0,0,0,0,0,1,1, 0.01590, 0.014989, 0.0161224, 0.0060659, 0.0091757,buy
2014-07-14,0,0,2,0,0,0,0,0,0,0,1,1, 0.01590, 0.014989, 0.0161224, 0.0060659, 0.0091757,buy
2014-07-15,0,0,2,0,0,0,0,0,0,0,1,1, 0.01590, 0.014989, 0.0161224, 0.0060659, 0.0091757,buy
2014-07-16,0,0,2,0,0,0,0,0,0,0,1,1, 0.01590, 0.014989, 0.0161224, 0.0060659, 0.0091757,buy
2014-07-17,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2014-07-18,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2014-07-23,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2014-07-24,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2014-07-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2014-07-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2014-07-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2014-07-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2014-07-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2014-07-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2014-07-31,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2014-08-01,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2014-08-02,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2014-08-03,0,1,0,0,0,0,0,0,0,1,1,1,-0.00421,-0.005515,-0.0024850,-0.0039248,-0.0040386,sell
2014-08-04,0,1,0,0,0,0,0,0,0,1,1,1,-0.00421,-0.005515,-0.0024850,-0.0039248,-0.0040386,sell
2014-08-05,0,1,0,0,0,0,0,0,0,1,1,1,-0.00421,-0.005515,-0.0024850,-0.0039248,-0.0040386,sell
2014-08-06,0,1,0,0,0,0,0,0,0,1,1,1,-0.00421,-0.005515,-0.0024850,-0.0039248,-0.0040386,sell
2014-08-07,0,1,0,0,0,0,0,0,0,1,1,1,-0.00421,-0.005515,-0.0024850,-0.0039248,-0.0040386,sell
2014-08-08,0,1,0,0,0,0,0,0,0,1,1,1,-0.00421,-0.005515,-0.0024850,-0.0039248,-0.0040386,sell
2014-08-09,0,1,0,0,0,0,0,0,0,1,1,1,-0.00421,-0.005515,-0.0024850,-0.0039248,-0.0040386,sell
2014-08-10,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2014-08-11,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2014-08-12,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2014-08-13,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2014-08-21,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2014-08-22,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2014-08-23,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2014-08-24,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2014-08-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2014-08-26,0,0,0,0,0,0,0,0,1,1,1,1, 0.01024, 0.011486, 0.0009497, 0.0095351, 0.0034057,sell
2014-08-27,0,0,0,0,0,0,0,0,1,1,1,1, 0.01024, 0.011486, 0.0009497, 0.0095351, 0.0034057,sell
2014-08-28,0,0,0,0,0,0,0,0,1,1,1,1, 0.01024, 0.011486, 0.0009497, 0.0095351, 0.0034057,sell
2014-08-29,0,0,0,0,0,0,0,0,1,1,1,1, 0.01024, 0.011486, 0.0009497, 0.0095351, 0.0034057,sell
2014-08-30,0,0,0,0,0,0,0,0,1,1,1,1, 0.01024, 0.011486, 0.0009497, 0.0095351, 0.0034057,sell
2014-08-31,0,0,0,0,0,0,0,0,1,1,1,1, 0.01024, 0.011486, 0.0009497, 0.0095351, 0.0034057,sell
2014-09-01,0,0,0,0,0,0,0,0,1,1,1,1, 0.01024, 0.011486, 0.0009497, 0.0095351, 0.0034057,sell
2014-09-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2014-09-03,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2014-09-07,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2014-09-08,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2014-09-09,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2014-09-10,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2014-09-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2014-09-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2014-09-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2014-09-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2014-09-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2014-09-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2014-09-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2014-09-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2014-09-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2014-09-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2014-10-12,1,0,0,0,0,0,0,0,1,0,1,1, 0.00458, 0.013970, 0.0065792, 0.0077784, 0.0129735,sell
2014-10-13,1,0,0,0,0,0,0,0,1,0,1,1, 0.00458, 0.013970, 0.0065792, 0.0077784, 0.0129735,sell
2014-10-14,1,0,0,0,0,0,0,0,1,0,1,1, 0.00458, 0.013970, 0.0065792, 0.0077784, 0.0129735,sell
2014-10-15,1,0,0,0,0,0,0,0,1,0,1,1, 0.00458, 0.013970, 0.0065792, 0.0077784, 0.0129735,sell
2014-10-16,1,0,0,0,0,0,0,0,1,0,1,1, 0.00458, 0.013970, 0.0065792, 0.0077784, 0.0129735,sell
2014-10-17,1,0,0,0,0,0,0,0,1,0,1,1, 0.00458, 0.013970, 0.0065792, 0.0077784, 0.0129735,sell
2014-10-18,1,0,0,0,0,0,0,0,1,0,1,1, 0.00458, 0.013970, 0.0065792, 0.0077784, 0.0129735,sell
2014-10-19,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2014-10-20,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2014-10-21,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2014-10-22,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2014-10-23,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2014-10-24,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2014-10-25,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2014-10-26,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2014-10-27,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2014-11-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2014-11-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2014-11-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2014-11-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2014-11-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2014-11-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
