Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-02,none,none,none,a90,none,a90,a120,a60,a120,a150,none,none,none,a45,none,none, 0.017087693, 0.015943, 0.0174306, 0.0186454, 0.01664814,buy
2013-01-03,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,none, 0.010863369, 0.011990, 0.0116922, 0.0106967, 0.01142422,buy
2013-01-04,a0,none,none,a90,none,a120,a90,none,a90,a180,none,none,none,a45,none,none, 0.011931017, 0.014505, 0.0057361, 0.0111866, 0.01196857,buy
2013-01-05,a0,a60,none,a90,none,none,none,none,a90,none,a60,none,none,a45,none,none, 0.012532596, 0.012264, 0.0126994, 0.0106757, 0.01058142,buy
2013-01-06,a0,a60,none,none,none,a150,a60,a0,none,a150,a60,none,none,a45,none,none, 0.020482584, 0.011759, 0.0194661, 0.0130434, 0.01198168,buy
2013-01-07,a0,a60,none,none,none,none,a60,a0,a60,none,none,none,none,a45,none,none, 0.014036165, 0.010648, 0.0152801, 0.0108518, 0.01186972,buy
2013-01-08,a0,a60,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none, 0.014758834, 0.013772, 0.0144338, 0.0144024, 0.01447743,buy
2013-01-09,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.011371817, 0.015236, 0.0052089, 0.0009742, 0.01658914,buy
2013-01-10,none,none,none,none,none,a150,a0,a60,none,a90,a0,none,none,none,none,a90,-0.005578426,-0.005167,-0.0057995,-0.0081512,-0.00814581,sell
2013-01-11,none,none,a0,none,none,a150,a0,a60,a0,none,none,none,none,none,none,a90,-0.005262073,-0.007976,-0.0030397,-0.0090173,-0.00797650,sell
2013-01-12,none,none,a0,none,none,a120,none,a90,a0,a60,none,a150,none,none,none,a90,-0.014674804,-0.015313,-0.0146748, 0.0028402,-0.01531327,sell
2013-01-13,none,none,a0,none,none,a120,none,a90,none,none,none,a150,a0,none,none,a90,-0.012254812,-0.010111,-0.0101112, 0.0016021,-0.00969297,sell
2013-01-14,none,none,a0,none,none,a90,a60,none,none,none,a60,a150,a0,none,none,a90,-0.022267065,-0.013142,-0.0101917,-0.0122172,-0.01218887,sell
2013-01-15,none,none,a0,none,none,a90,a60,a120,none,none,a60,a150,a0,a60,none,a90,-0.023658996,-0.007106,-0.0016241,-0.0032470,-0.00229093,sell
2013-01-16,none,none,a0,none,none,a60,none,none,a60,a0,none,a150,a0,a60,none,none,-0.027565897,-0.029267,-0.0138464,-0.0149608,-0.01837006,sell
2013-01-17,none,none,a0,none,none,a60,a90,a150,none,a0,a90,none,a0,a60,none,none, 0.002242534,-0.000241, 0.0015586, 0.0022239, 0.00153211,buy
2013-01-18,none,none,a0,none,none,none,none,none,a90,none,none,none,a0,a60,none,none,-0.007535163,-0.005596,-0.0075352,-0.0075352,-0.00557242,sell
2013-01-19,none,none,a0,none,none,none,a120,a180,a90,none,a120,none,a0,a60,none,none, 0.014497163,-0.000373, 0.0144972, 0.0026234, 0.01629846,buy
2013-01-20,none,none,a0,a60,none,none,a120,a180,none,none,a120,none,a0,a60,none,none, 0.021150534, 0.009482, 0.0211961, 0.0140696, 0.02009061,buy
2013-01-21,none,none,a0,a60,none,a0,none,none,a120,a60,none,none,none,none,none,none, 0.003868520, 0.005270, 0.0026957, 0.0026957, 0.00207258,buy
2013-01-22,none,none,a0,a60,none,a0,a150,a150,a120,a60,a150,none,none,none,none,none,-0.001887237, 0.005368,-0.0018872,-0.0018872,-0.00178259,sell
2013-01-23,a30,none,a0,a60,none,none,none,none,none,none,a150,a135,none,none,none,none, 0.000725853,-0.002188, 0.0044579,-0.0021879,-0.00218795,sell
2013-01-24,a30,a90,a0,a60,none,none,a180,a120,a150,a90,none,a135,none,none,none,none, 0.006172960, 0.005474, 0.0106867, 0.0067208, 0.00672079,buy
2013-01-25,a30,a90,none,none,none,none,a180,a120,none,none,a180,a135,none,none,none,none, 0.004843619,-0.008826, 0.0012099,-0.0033885,-0.00038736,buy
2013-01-26,a30,a90,none,none,none,a60,none,none,a180,a120,a180,a135,none,none,none,none, 0.011915704, 0.004474, 0.0148025, 0.0149096, 0.00937006,buy
2013-01-27,a30,a90,none,none,none,a60,a150,a90,a180,a120,none,a135,none,none,none,none, 0.005850757,-0.001278, 0.0010721, 0.0040983, 0.00136911,buy
2013-01-28,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none, 0.009611438, 0.001359,-0.0010931, 0.0018466, 0.00033543,buy
2013-01-29,none,none,none,a45,none,a90,a120,a60,a150,a150,none,none,none,none,none,none,-0.006838950,-0.010578,-0.0068390,-0.0009361,-0.00683895,sell
2013-01-30,none,none,none,a45,none,none,a120,a60,a150,none,a120,none,none,none,none,none,-0.011060177,-0.010057,-0.0077661,-0.0012629,-0.00783931,sell
2013-01-31,none,none,none,a45,none,a120,a90,none,none,a180,a120,none,none,none,none,none,-0.008255257,-0.007800,-0.0095170, 0.0039842,-0.01154695,sell
2013-02-01,a45,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.004082040, 0.004117,-0.0028531,-0.0035952, 0.01252177,sell
2013-02-02,a45,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none, 0.003280640,-0.007508,-0.0031340, 0.0018415,-0.00027578,buy
2013-02-03,a45,none,none,none,none,a150,a60,a0,a90,a150,none,none,none,none,none,none,-0.012570253,-0.008512,-0.0124422,-0.0127846,-0.01753433,sell
2013-02-04,a45,none,none,none,none,a180,none,none,none,a120,a60,a120,none,none,none,a60,-0.014273096,-0.026894, 0.0172970, 0.0172970,-0.01427310,sell
2013-02-05,none,none,none,none,none,a180,none,none,a60,a120,a60,a120,none,none,none,a60, 0.003214732,-0.025857, 0.0151706, 0.0157874, 0.00321473,buy
2013-02-06,none,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,a60, 0.009351309,-0.014561,-0.0056299,-0.0044777, 0.01061353,sell
2013-02-07,none,none,none,a30,none,a150,a0,a60,none,a90,none,a120,none,none,none,a60, 0.017710429, 0.010048,-0.0034163, 0.0096852, 0.01771043,buy
2013-02-08,none,none,none,a30,a30,none,none,none,none,none,none,a120,a30,a90,none,a60, 0.017531982, 0.016902, 0.0115628, 0.0172790, 0.01753198,buy
2013-02-09,none,none,none,a30,a30,a120,none,a90,none,a60,a0,a120,a30,a90,none,a60, 0.017531982, 0.017532, 0.0115615, 0.0187573, 0.01753198,buy
2013-02-10,a60,a120,none,a30,a30,none,none,none,a0,none,none,none,a30,a90,none,none, 0.006944344, 0.018053, 0.0013327,-0.0002809, 0.01385597,buy
2013-02-11,a60,a120,none,a30,a30,a90,a60,a120,none,none,none,none,a30,a90,none,none,-0.014293659, 0.012520,-0.0013218,-0.0075171, 0.00100038,sell
2013-02-12,a60,a120,none,none,a30,none,none,none,none,none,none,none,a30,a90,none,none,-0.006362491, 0.013814, 0.0133990, 0.0021192, 0.00345304,buy
2013-02-13,a60,a120,none,none,a30,a60,a90,a150,none,a0,none,none,a30,a90,none,none,-0.003301184, 0.010381, 0.0102572, 0.0005446, 0.00514850,buy
2013-02-14,a60,a120,none,none,a30,none,a90,a150,a60,none,a60,none,none,none,none,none, 0.001793047,-0.009592,-0.0090429,-0.0106691,-0.00182298,sell
2013-02-15,none,a120,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,-0.000768042,-0.000768,-0.0008204,-0.0113518,-0.01074309,sell
2013-02-16,none,none,none,none,a30,none,a120,a180,none,none,a90,none,none,none,none,a45,-0.017049331,-0.017609,-0.0170493,-0.0163095,-0.01868170,sell
2013-02-17,none,none,none,none,a30,none,none,none,a90,none,a90,none,none,none,none,a45,-0.008919266,-0.016230,-0.0157734,-0.0071469,-0.00961427,sell
2013-02-18,none,none,none,none,a30,a0,a150,a150,a90,a60,none,none,none,none,none,a45,-0.002911074,-0.002902,-0.0029018,-0.0046735,-0.00324342,sell
2013-02-19,none,none,none,none,a30,none,a150,a150,none,none,a120,none,none,none,none,a45, 0.013869055, 0.013869, 0.0138691, 0.0132438, 0.01054604,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,a90,a120,none,a45,none,none,a45,-0.008600510,-0.008601,-0.0144483,-0.0086005,-0.00793013,sell
2013-02-21,none,none,none,none,none,none,a180,a120,none,a90,none,none,a45,none,none,a45,-0.001260508,-0.002111,-0.0023451,-0.0021107,-0.00144030,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.012163368, 0.013862, 0.0114620, 0.0136600, 0.01366003,buy
2013-02-23,none,none,none,none,none,a60,a150,a90,a150,a120,none,none,a45,none,none,none, 0.007076768, 0.007077,-0.0039626, 0.0051163,-0.00352460,buy
2013-02-24,none,none,none,none,none,none,a150,a90,none,none,a180,none,a45,none,none,none, 0.013255431, 0.013633, 0.0021222, 0.0132554, 0.00853759,buy
2013-02-25,none,none,none,none,none,a90,a120,a60,a180,a150,a180,none,a45,none,none,none, 0.024756955, 0.022062, 0.0245855, 0.0237820, 0.02517601,buy
2013-02-26,none,none,none,none,none,a90,a120,a60,a180,a150,none,none,none,none,none,none, 0.019126676, 0.012791, 0.0191267, 0.0211924, 0.01912668,buy
2013-02-27,none,none,none,none,none,a120,none,none,none,a180,a150,none,none,none,none,none, 0.006037413, 0.006037, 0.0127257, 0.0127257, 0.00105004,buy
2013-02-28,none,none,none,none,none,a120,a90,none,a150,a180,none,none,none,none,none,none, 0.014444405, 0.014444, 0.0183158, 0.0173512, 0.01681827,buy
2013-03-01,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,-0.014979172,-0.011649,-0.0117355,-0.0067250,-0.01497917,sell
2013-03-02,none,none,a0,none,none,a150,a60,a0,a120,a150,a120,a90,none,none,none,a30,-0.002192431,-0.011537,-0.0043523,-0.0023352,-0.00219243,sell
2013-03-03,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a30,-0.012439241,-0.009469,-0.0082317,-0.0094845,-0.00647692,sell
2013-03-04,a60,a120,a0,none,none,a180,none,none,a90,a120,a90,a90,a60,a120,none,a30, 0.011242740, 0.011243, 0.0118167, 0.0112427, 0.01495378,buy
2013-03-05,a60,a120,a0,none,a0,none,none,none,a90,none,none,a90,a60,a120,none,a30, 0.010285630, 0.010286, 0.0087841, 0.0102856, 0.01329262,buy
2013-03-06,a60,a120,a0,none,a0,a150,a0,a60,none,a90,a60,a90,a60,a120,none,a30,-0.001741698,-0.001550, 0.0097157,-0.0017417, 0.01274114,sell
2013-03-07,a60,a120,none,none,a0,none,a0,a60,a60,none,a60,a90,a60,a120,none,none, 0.003774999, 0.004130, 0.0091953, 0.0028078, 0.01252639,buy
2013-03-08,a60,a120,none,a30,a0,a120,none,a90,none,a60,none,none,a60,a120,none,none, 0.010915112, 0.012082, 0.0115130, 0.0050019, 0.01501624,buy
2013-03-09,a60,a120,none,a30,a0,none,none,a90,none,none,none,none,a60,a120,none,none, 0.012153361, 0.012153, 0.0115130, 0.0056442, 0.01508733,buy
2013-03-10,a60,a120,none,a30,none,a90,a60,a120,none,none,none,none,none,none,none,none,-0.019214864,-0.028143,-0.0202652,-0.0160800,-0.01628089,sell
2013-03-11,none,none,none,a30,none,a90,a60,a120,a0,none,a0,none,none,none,none,none, 0.002372889, 0.006002, 0.0113987, 0.0008715, 0.00194967,buy
2013-03-12,none,none,none,a30,none,a60,none,none,a0,a0,none,none,none,none,a0,none, 0.007196614, 0.007197, 0.0015939, 0.0071966, 0.00733782,buy
2013-03-13,none,none,none,a30,none,a60,a90,a150,none,a0,none,none,none,none,a0,none, 0.000929455, 0.000929,-0.0004635, 0.0007386, 0.00092946,sell
2013-03-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none, 0.008715749, 0.007280, 0.0009628, 0.0080936, 0.00742075,buy
2013-03-15,none,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,a0,none,-0.005361272,-0.010131,-0.0095374, 0.0001374,-0.00953737,sell
2013-03-16,none,none,none,a30,none,none,none,a180,a60,none,a60,none,none,a135,a0,none,-0.016382481,-0.024531,-0.0217265,-0.0002055,-0.01859939,sell
2013-03-17,none,none,none,a30,none,a0,none,a150,a60,a60,none,none,none,a135,a0,none, 0.008003414,-0.022056, 0.0003922, 0.0131994, 0.00039219,buy
2013-03-18,none,none,none,a30,none,a0,a150,a150,none,a60,none,none,none,a135,a0,none, 0.003764299,-0.015734,-0.0008271, 0.0170039, 0.00187885,buy
2013-03-19,none,none,none,a30,none,none,none,none,a90,none,a90,none,none,a135,a0,none,-0.017032339,-0.024309,-0.0251081, 0.0180757,-0.02288608,sell
2013-03-20,none,none,none,a30,none,none,a180,a120,a90,a90,none,none,none,a135,a0,none, 0.003551328,-0.024122,-0.0184363, 0.0118404, 0.00138428,buy
2013-03-21,none,none,none,a30,none,none,a180,none,none,none,none,none,none,a135,a0,none, 0.006558350,-0.022382,-0.0218226, 0.0179715,-0.01283938,sell
2013-03-22,none,none,none,a30,none,a60,none,a90,a120,a120,a120,none,none,none,a0,none, 0.001147211, 0.001147, 0.0016681, 0.0049272,-0.00448972,buy
2013-03-23,none,none,none,a30,none,a60,a150,a90,none,a120,none,none,none,none,a0,none, 0.011812095, 0.011812, 0.0090581, 0.0088161, 0.00464655,buy
2013-03-24,none,a120,none,a30,none,none,none,none,a150,none,a150,none,none,none,a0,none, 0.006005438, 0.004303,-0.0012709, 0.0044835, 0.00448350,buy
2013-03-25,a60,a120,none,a30,none,a90,a120,a60,a150,a150,a150,none,none,none,a0,a0,-0.031859810,-0.029978,-0.0292043,-0.0300804,-0.03008039,sell
2013-03-26,a60,a120,a30,a30,none,none,none,none,none,none,none,none,none,none,a0,a0,-0.021365097,-0.021365,-0.0166658,-0.0154986,-0.02084220,sell
2013-03-27,a60,a120,a30,a30,a30,a120,a90,none,a180,a180,a180,none,none,none,a0,a0,-0.026949150,-0.026949,-0.0254881,-0.0255627,-0.02708336,sell
2013-03-28,a60,a120,a30,a30,a30,none,none,none,none,none,none,a60,none,a150,a0,a0,-0.020169546,-0.020670,-0.0159264,-0.0159264,-0.02000713,sell
2013-03-29,a60,a120,a30,a30,a30,a150,a60,a0,a150,a150,a150,a60,a90,a150,a0,a0,-0.026125801,-0.018475,-0.0252164,-0.0251238,-0.01659065,sell
2013-03-30,a60,a120,a30,none,a30,a150,a60,a0,none,none,none,a60,a90,a150,a0,a0,-0.020487531,-0.011330,-0.0206687,-0.0189394, 0.00204348,sell
2013-03-31,a60,a120,a30,none,a30,a180,none,none,a120,a120,a120,a60,a90,a150,a0,a0,-0.017585457,-0.009070,-0.0134682,-0.0154899, 0.00497354,sell
2013-04-01,a60,none,a30,none,a30,a180,none,none,a120,none,a120,a60,a90,a150,a0,a0,-0.002819028,-0.001611,-0.0050197,-0.0088632, 0.01369575,sell
2013-04-02,none,none,a30,none,a30,a150,a0,a60,none,a90,none,a60,a90,none,a0,none,-0.016144603, 0.003525,-0.0163789,-0.0153010, 0.00269785,buy
2013-04-03,none,none,a30,none,a30,a150,a0,a60,a90,a90,a90,a60,none,none,a0,none,-0.008620553,-0.005276,-0.0173081,-0.0156150,-0.00782438,sell
2013-04-04,none,none,a30,none,a30,none,none,a90,none,a60,none,none,none,none,a0,none,-0.014868042,-0.014876,-0.0231607,-0.0223627,-0.02115396,sell
2013-04-05,none,none,a30,none,a30,a120,none,a90,a60,a60,a60,none,none,none,a0,none,-0.008529405,-0.007493,-0.0164019,-0.0160996,-0.01704211,sell
2013-04-06,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.017604499, 0.011329,-0.0126329,-0.0146777,-0.01193145,sell
2013-04-07,none,none,none,none,a30,a90,a60,a120,none,none,none,none,none,none,a0,none, 0.000838945, 0.011330, 0.0026570, 0.0009298, 0.00092980,sell
2013-04-08,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.018630020, 0.010908, 0.0144023, 0.0120941, 0.00842774,buy
2013-04-09,none,a135,none,none,a30,a60,a90,a150,none,a0,none,none,none,none,a0,none, 0.017007862, 0.005660, 0.0149525, 0.0168041,-0.00620052,buy
2013-04-10,none,a135,none,none,a30,a60,none,none,a0,none,a0,none,none,none,a0,none, 0.020406083, 0.001389, 0.0197778, 0.0229965,-0.00355669,buy
2013-04-11,none,a135,none,none,a30,none,a120,a180,none,none,a0,a45,none,none,a0,none,-0.005955607,-0.009494,-0.0131072,-0.0043784,-0.00949391,sell
2013-04-12,none,a135,none,none,a30,none,a120,a180,none,none,none,a45,none,none,a0,none,-0.000428350,-0.005315,-0.0067812, 0.0011999,-0.00629552,sell
2013-04-13,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,a0,none, 0.006684244, 0.006104, 0.0061041, 0.0061767, 0.00610410,buy
2013-04-14,none,none,none,none,a30,a0,a150,a150,none,a60,none,a45,none,none,none,none, 0.012992815, 0.013863, 0.0133899, 0.0138634, 0.01386340,buy
2013-04-15,none,none,none,none,a30,a0,none,none,a60,none,a60,a45,none,none,none,none,-0.013220440,-0.013220,-0.0132204,-0.0132621,-0.01322044,sell
2013-04-16,none,none,none,none,a30,none,a180,a120,a60,a90,a60,a45,none,none,none,none,-0.005027103,-0.005027,-0.0050271,-0.0050271,-0.02319767,sell
2013-04-17,none,none,none,a0,a30,none,a180,a120,none,a90,none,a45,none,none,none,none,-0.009136090,-0.009136,-0.0092158,-0.0092158,-0.00945164,sell
2013-04-18,none,a150,none,a0,a30,none,none,none,a90,none,a90,none,none,none,none,none, 0.010761029, 0.009916,-0.0034889, 0.0107610, 0.01006603,buy
2013-04-19,a90,a150,none,a0,a30,a60,a150,a90,none,a120,a90,none,none,a180,none,none, 0.004747428, 0.007397, 0.0116614, 0.0080645, 0.01128114,buy
2013-04-20,a90,a150,none,a0,none,a60,none,none,a120,none,none,none,none,a180,none,a30,-0.001804351, 0.000354, 0.0006788,-0.0143639, 0.00070653,buy
2013-04-21,a90,a150,none,a0,none,none,a120,a60,a120,a150,a120,none,none,a180,none,a30,-0.003364606,-0.016840,-0.0184477,-0.0182947,-0.01478305,sell
2013-04-22,a90,none,none,a0,none,a90,a120,none,none,a150,none,none,a120,a180,none,a30, 0.017894319, 0.007806, 0.0172895, 0.0059014, 0.01799490,buy
2013-04-23,a90,none,none,none,none,none,a90,none,a150,a180,a150,none,a120,a180,none,a30, 0.022605263, 0.010479, 0.0198559, 0.0073663, 0.01589584,buy
2013-04-24,none,none,none,none,none,a120,a90,none,none,a180,a150,none,a120,a180,none,a30, 0.022724378, 0.007274, 0.0149628, 0.0063169, 0.01208254,buy
2013-04-25,none,none,none,none,none,none,none,a0,a180,a150,none,none,a120,a180,none,a30, 0.015726013,-0.000503,-0.0000758,-0.0037643, 0.01135737,sell
2013-04-26,none,none,none,none,none,a150,a60,a0,a180,a150,a180,a30,a120,none,none,none,-0.018005097,-0.010464,-0.0150537,-0.0169231,-0.01637291,sell
2013-04-27,none,none,none,none,none,none,none,none,a150,none,none,a30,a120,none,none,none, 0.022141934, 0.006619, 0.0115341, 0.0187204, 0.00763694,buy
2013-04-28,none,none,none,none,none,a180,none,none,a150,a120,a150,a30,none,none,none,none, 0.003129639, 0.003706, 0.0023737, 0.0032962, 0.00244471,buy
2013-04-29,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.013774103, 0.005118, 0.0122068, 0.0122559, 0.00742497,buy
2013-04-30,none,none,none,none,none,a150,a0,a60,a120,a90,a120,a30,none,none,none,none,-0.006057944,-0.016012, 0.0003152,-0.0095765,-0.01472996,sell
2013-05-01,none,none,none,none,none,none,none,a90,none,none,a120,a30,none,none,none,none, 0.013711744, 0.011682, 0.0113207, 0.0137117, 0.00736261,buy
2013-05-02,none,none,none,none,none,a120,none,a90,a90,a60,a90,a30,none,none,none,none, 0.014741024, 0.022710, 0.0209442, 0.0209378, 0.01689148,buy
2013-05-03,none,a180,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a45,-0.005006781, 0.007616, 0.0091025, 0.0076162, 0.00761621,buy
2013-05-04,none,a180,none,none,none,a90,a60,a120,a60,none,none,none,a135,none,none,a45, 0.001146230, 0.009842, 0.0118247, 0.0046990, 0.00890077,buy
2013-05-05,a120,a180,none,a30,none,a90,none,none,a60,none,a60,none,a135,none,none,a45, 0.003526864, 0.003527, 0.0019089, 0.0035269, 0.00352686,buy
2013-05-06,a120,a180,none,a30,none,none,a90,a150,none,a0,none,none,a135,none,none,a45, 0.001551212, 0.001674, 0.0023212, 0.0006085, 0.00155121,buy
2013-05-07,a120,a180,none,a30,none,a60,a90,none,none,a0,none,none,a135,none,none,a45, 0.006236733, 0.006237, 0.0065265, 0.0063842, 0.00638425,buy
2013-05-08,a120,none,a0,a30,none,none,none,a180,none,none,none,none,a135,none,none,a45, 0.010153669, 0.006351,-0.0029078, 0.0030509, 0.00651232,buy
2013-05-09,none,none,a0,none,none,none,a120,a180,a0,none,none,none,a135,none,none,none,-0.002010770, 0.004804, 0.0054165, 0.0113996,-0.00262019,sell
2013-05-10,none,none,a0,none,none,none,none,none,a0,none,a0,none,none,none,none,none, 0.009294229,-0.000220, 0.0055628, 0.0065793, 0.00929423,buy
2013-05-11,none,none,a0,none,none,none,a150,a150,none,a60,a0,none,none,none,none,none, 0.003205351, 0.006573, 0.0065727, 0.0095729, 0.00526640,buy
2013-05-12,a135,none,a0,a45,none,a0,a150,none,none,a60,none,none,none,none,none,none, 0.012852927, 0.015113, 0.0133922, 0.0159505, 0.01461911,buy
2013-05-13,a135,none,a0,a45,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.011965079,-0.001658,-0.0060356,-0.0016576, 0.00838675,sell
2013-05-14,a135,none,a0,a45,none,none,a180,a120,none,a90,none,none,none,a150,none,none,-0.009034445,-0.002293,-0.0080678,-0.0022932, 0.00947449,sell
2013-05-15,a135,none,a0,a45,none,none,none,none,a60,none,none,none,none,a150,none,none,-0.008517148, 0.006571, 0.0060071, 0.0065711, 0.00858948,buy
2013-05-16,none,none,none,none,none,none,a150,a90,none,a120,a60,none,a150,a150,none,a60,-0.007710324,-0.008456, 0.0001189, 0.0020958,-0.01106497,sell
2013-05-17,none,a150,none,none,none,a60,a150,none,a90,a120,none,none,a150,a150,none,a60,-0.001431818,-0.018399, 0.0021974, 0.0006248,-0.00143182,buy
2013-05-18,none,a150,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,a60,-0.001450447,-0.028866,-0.0175796,-0.0295278,-0.00198818,buy
