Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,2,0,2,4,1,0,0,0,1,1.11,1.96,2.26,1.14,1.23,2.08,0,0, 0.010879,-0.0104547, 0.0016717, 0.003091, 0.003521,buy
2018-07-01,1,1,2,4,1,0,0,0,1,0.39,1.96,0.8,2,2.57,1.11,0,0, 0.011896, 0.0224615, 0.0080111, 0.007667, 0.011648,buy
2018-07-02,1,2,2,3,1,0,0,0,1,0.31,0.87,0.19,1.19,3.4,0.32,0,0.09, 0.004212, 0.0208177, 0.0125211, 0.015940, 0.020779,buy
2018-07-03,0,2,2,3,1,0,0,0,1,0.54,0.62,0,0.42,2.49,0.09,0,0.37, 0.000524, 0.0128936, 0.0109337, 0.011192, 0.010929,buy
2018-07-04,0,3,2,3,1,0,0,0,0,1.3,1.16,0.09,0.15,0.72,0,0,1.28, 0.006065, 0.0060653, 0.0079691, 0.005022, 0.005445,buy
2018-07-05,0,3,2,1,1,0,0,0,0,1.98,1.98,0.2,0,0.22,0,0,3.21, 0.001599, 0.0073775,-0.0000071, 0.013158, 0.007491,sell
2018-07-06,0,3,1,0,1,0,0,0,1,1.42,1.08,0.48,0,0,0,0,3.23, 0.005886, 0.0164067, 0.0058860, 0.019095, 0.012780,buy
2018-07-07,1,3,1,0,1,0,0,0,1,1,0.33,1.14,0,0,0.09,0,1.26,-0.003820, 0.0172245, 0.0013845, 0.017224, 0.017660,buy
2018-07-08,1,4,1,1,2,0,0,0,1,1.55,0.1,2.07,0.1,0,0.34,0,0.38,-0.015053,-0.0026056,-0.0006178,-0.003944,-0.005827,sell
2018-07-09,1,3,1,1,1,0,0,0,1,2.08,0,1.67,0.23,0,0.89,0,0.08,-0.019265,-0.0117731,-0.0012954,-0.012370,-0.011364,sell
2018-07-10,1,3,0,1,1,0,0,0,1,1.11,0,1.2,0.56,0.06,2.24,0,0,-0.027796,-0.0247132,-0.0070606,-0.024088,-0.023896,sell
2018-07-11,1,3,2,1,1,0,0,0,1,0.44,0,1.72,1.48,0.24,3.67,0,0,-0.016335,-0.0185137,-0.0074302,-0.018412,-0.017810,sell
2018-07-12,1,3,2,3,1,0,0,0,1,0.18,0,2.11,2.52,0.66,2.99,0,0.12,-0.008356,-0.0124869,-0.0069948,-0.008237,-0.008356,sell
2018-07-13,1,2,2,4,1,0,0,0,1,0.08,0.12,1.14,2.57,1.81,1.32,0,0.33, 0.001772,-0.0022814, 0.0009243, 0.003381, 0.005990,buy
2018-07-14,1,2,2,4,1,0,0,0,0,0,0.39,0.51,3.08,2.83,0.54,0,0.88, 0.006851, 0.0093632, 0.0170137, 0.007426, 0.018777,buy
2018-07-15,2,3,2,4,1,0,0,0,0,0,1.29,0.24,2.76,2.74,0.22,0,2.14, 0.015473, 0.0173213, 0.0214718, 0.015632, 0.023458,buy
2018-07-16,1,2,2,4,1,0,0,0,0,0,2,0.12,2.54,2.31,0,0,2, 0.020369, 0.0222175, 0.0255151, 0.023145, 0.026910,buy
2018-07-17,1,2,2,4,0,0,0,0,0,0,0.9,0.06,1.76,1.19,0,0,1.55, 0.019345, 0.0193449, 0.0214208, 0.026813, 0.021421,buy
2018-07-18,1,1,2,3,0,0,0,1,0,0.08,0.28,0,0.93,0.56,0,0,2.67,-0.006574,-0.0088889,-0.0045057, 0.019382,-0.006574,sell
2018-07-19,2,1,1,3,0,0,0,1,0,0.31,0.08,0,0.51,0.32,0,0,3,-0.016911,-0.0265144,-0.0186364,-0.011208,-0.016810,sell
2018-07-20,2,1,2,1,0,0,0,1,0,0.77,0,0.13,0.31,0.19,0,0,2.18,-0.012160,-0.0262933,-0.0120983,-0.025183,-0.012098,sell
2018-07-21,2,1,2,1,1,0,0,1,1,1.89,0,0.43,0.21,0.12,0.1,0,2.22,-0.021631,-0.0225880,-0.0216306,-0.022888,-0.023903,sell
2018-07-22,2,1,3,2,1,0,0,1,1,3.25,0,1.07,0.14,0.14,0.35,0,1.81,-0.023373,-0.0242058,-0.0229958,-0.023687,-0.022644,sell
2018-07-23,1,1,3,2,2,0,0,1,1,3.11,0.06,2.62,0.11,0.2,0.83,0,1.25,-0.001601, 0.0077358,-0.0016006,-0.004532,-0.005922,sell
2018-07-24,1,2,3,2,2,0,0,1,1,1.78,0.26,3.96,0.19,0.35,2.01,0,0.95,-0.000324,-0.0000159, 0.0070133, 0.001555,-0.002071,sell
2018-07-25,2,2,3,2,2,0,0,1,1,0.76,0.81,2.58,0.34,0.94,3.81,0,0.79, 0.020909, 0.0362289, 0.0178980, 0.007818, 0.011916,buy
2018-07-26,2,2,4,2,2,0,0,1,2,0.33,2.52,1.02,0.76,2.2,3.28,0,0.89, 0.034114, 0.0414018, 0.0344451, 0.026559, 0.020029,buy
2018-07-27,2,2,4,2,2,1,0,0,2,0.12,3.94,0.4,1.89,2.49,1.37,0.07,1.16, 0.017248, 0.0292219, 0.0148629, 0.015901, 0.016837,buy
2018-07-28,1,2,4,2,2,1,0,0,2,0,1.97,0.16,2.05,2.52,0.56,0.21,1.92, 0.011427, 0.0233381, 0.0113899, 0.018349, 0.018349,buy
2018-07-29,1,2,3,2,1,1,0,0,2,0,0.62,0,0.92,2.28,0.22,0.69,3.76, 0.007082, 0.0094962, 0.0026985, 0.003991, 0.004371,buy
2018-07-30,1,2,3,2,1,1,0,0,1,0,0.2,0,0.46,0.98,0,1.96,5.41,-0.029526,-0.0148971,-0.0314796,-0.029836,-0.029526,sell
2018-07-31,1,2,2,1,0,1,0,0,1,0,0,0,0.33,0.39,0,1.57,4.3,-0.041303,-0.0187397,-0.0437751,-0.043053,-0.043053,sell
2018-08-01,1,1,2,1,0,1,0,0,1,0,0,0,0.33,0.24,0,0.42,2.79, 0.000262,-0.0075233,-0.0021594,-0.019578,-0.002159,sell
2018-08-02,0,1,2,1,0,1,1,0,2,0.19,0,0,0.54,0.21,0,0.1,1.56, 0.005825, 0.0058251, 0.0209792,-0.021904, 0.021230,buy
2018-08-03,0,1,2,1,0,0,1,0,2,0.44,0,0,0.94,0.36,0,0,0.85,-0.001597,-0.0031421, 0.0358502,-0.007670, 0.034251,buy
2018-08-04,1,2,1,3,0,0,1,0,1,1,0.06,0.16,1.7,0.63,0.13,0,0.38,-0.033186,-0.0354713,-0.0363875,-0.030916,-0.030707,sell
2018-08-05,2,2,1,4,0,0,1,0,1,2.3,0.2,0.36,1.98,1.17,0.49,0,0.2,-0.027191,-0.0282260,-0.0309462,-0.028226,-0.026762,sell
2018-08-06,2,2,2,4,0,0,2,0,3,4.01,0.61,0.8,1.21,2.17,1.12,0.12,0.1,-0.016180,-0.0307225,-0.0145026,-0.013489,-0.029654,sell
2018-08-07,2,1,2,4,0,0,2,0,3,3.31,1.86,1.82,0.62,2.17,2.61,0.6,0, 0.015128,-0.0080957, 0.0131114, 0.016965,-0.001960,buy
2018-08-08,2,1,2,5,0,0,2,0,3,1.77,1.96,3.04,0.44,1.99,4,2,0, 0.001481,-0.0095330, 0.0048183, 0.002801,-0.009334,sell
2018-08-09,3,1,2,5,0,0,2,0,3,1.38,0.67,3.23,0.58,3.21,4.6,1.25,0, 0.017401, 0.0088673, 0.0175378, 0.017515, 0.008867,buy
2018-08-10,3,1,2,5,0,0,2,0,3,1.88,0.23,2.38,1.1,4.2,3.68,0.25,0, 0.016132, 0.0024376, 0.0160117, 0.017515, 0.002438,buy
2018-08-11,3,2,2,4,0,0,0,0,3,2.07,0.08,1.19,2.46,2.62,1.9,0,0.1,-0.024309,-0.0243090,-0.0310408,-0.020518,-0.024309,sell
2018-08-12,3,1,2,4,0,0,0,0,2,1.19,0,0.62,3.52,1.08,0.93,0,0.22,-0.012529,-0.0122660,-0.0282106,-0.011327,-0.010236,sell
2018-08-13,2,1,1,3,0,0,0,0,2,0.61,0,0.3,2.84,0.41,0.45,0,0.48,-0.014775,-0.0172606,-0.0265579,-0.017629,-0.016971,sell
2018-08-14,2,1,1,2,0,0,0,0,1,0.33,0,0.18,1.38,0.12,0.22,0,1.02,-0.014408,-0.0288828,-0.0208071,-0.024262,-0.012789,sell
2018-08-15,2,1,0,2,0,0,0,1,1,0.2,0,0.12,0.56,0,0.14,0.12,2, 0.000614,-0.0281276,-0.0126851,-0.017893,-0.008494,sell
2018-08-16,2,1,1,2,0,0,0,1,1,0.12,0,0.08,0.23,0,0.1,0.37,1.84, 0.011794,-0.0290075, 0.0060901,-0.021438, 0.006862,buy
2018-08-17,2,1,1,1,0,0,0,1,1,0.09,0,0.06,0.07,0,0.07,1.04,0.92, 0.020489, 0.0044755, 0.0217563,-0.017648, 0.022013,buy
2018-08-18,1,1,1,2,0,1,0,1,1,0.13,0.12,0.07,0,0,0.06,1.98,0.5, 0.030138,-0.0225425,-0.0008818,-0.025545,-0.006140,buy
2018-08-19,2,1,1,2,0,1,0,1,0,0.15,0.42,0.17,0,0,0.06,1.46,0.31, 0.032448, 0.0101311, 0.0218065,-0.023518, 0.020054,buy
2018-08-20,2,1,1,3,0,1,0,1,0,0.32,1.08,0.46,0,0,0.07,0.65,0.22, 0.025195, 0.0166354, 0.0534635, 0.038883, 0.028366,buy
2018-08-21,2,2,1,3,0,1,0,1,1,0.72,2.69,1.01,0,0.06,0.17,0.33,0.12, 0.031177, 0.0131861, 0.0319940, 0.035109, 0.031598,buy
2018-08-22,2,2,1,3,0,1,0,1,2,1.44,3.61,2.11,0.09,0.15,0.31,0.18,0.11, 0.019489, 0.0131507, 0.0191196, 0.029315, 0.030324,buy
2018-08-23,2,2,2,3,0,1,0,1,2,2.12,2.74,2.02,0.3,0.36,0.66,0.12,0.09, 0.011467, 0.0015186, 0.0144490, 0.025665, 0.036839,buy
2018-08-24,2,2,2,3,0,1,0,1,2,1.61,1.26,1.18,0.69,0.86,1.45,0.09,0.06, 0.001191,-0.0015983, 0.0076528, 0.022347, 0.013597,buy
2018-08-25,2,2,2,3,0,1,0,1,2,1.05,0.54,1.16,1.61,2.09,2.8,0.07,0,-0.011793,-0.0072819,-0.0106515, 0.001683,-0.006607,sell
2018-08-26,2,2,2,3,0,1,0,1,2,1.06,0.18,2.05,3.43,2.12,3.4,0.07,0,-0.005804,-0.0058039,-0.0209127,-0.006058,-0.005804,sell
2018-08-27,2,2,2,3,0,1,0,1,2,1.77,0.08,2.03,3.87,1.44,2.62,0.07,0,-0.003836,-0.0038363,-0.0209127,-0.003337,-0.003836,sell
2018-08-28,1,2,2,2,0,1,0,1,2,2.05,0,0.79,2.44,2.15,1.08,0.09,0,-0.008455,-0.0151914,-0.0044100,-0.006307,-0.011428,sell
2018-08-29,1,2,2,2,0,0,0,2,2,0.99,0,0.28,2.42,2.14,0.4,0.13,0.1,-0.022319,-0.0306958, 0.0136761,-0.018267,-0.027228,sell
2018-08-30,1,0,2,2,0,0,0,2,2,0.37,0,0.09,2.32,0.68,0.09,0.21,0.17,-0.015637,-0.0323883, 0.0072402,-0.011586,-0.012698,sell
2018-08-31,0,0,2,1,0,0,0,2,2,0.12,0,0,0.87,0.2,0,0.35,0.3, 0.007590,-0.0054930, 0.0178651, 0.006165, 0.009105,buy
2018-09-01,1,1,1,1,0,0,0,2,0,0,0,0,0.2,0.06,0,0.64,0.8, 0.011725, 0.0356372, 0.0243593,-0.002676, 0.023063,buy
2018-09-02,1,1,1,0,0,0,0,2,1,0,0.16,0,0,0,0,1.29,1.65, 0.008637,-0.0207527, 0.0004048,-0.023350, 0.001747,buy
2018-09-03,1,1,1,1,1,0,0,2,1,0,0.51,0.07,0,0,0,1.98,3.82,-0.025106,-0.0177372,-0.0320537,-0.033944,-0.033092,sell
2018-09-04,1,1,2,1,1,0,0,2,1,0,1.41,0.25,0,0,0,1.4,4.6,-0.029252,-0.0126816,-0.0272850,-0.029318,-0.030564,sell
2018-09-05,1,3,3,1,1,0,0,2,1,0,3.29,0.58,0,0.16,0.28,0.61,3.54,-0.026581,-0.0076672,-0.0276977,-0.028507,-0.007649,sell
2018-09-06,1,3,4,1,2,0,0,3,1,0.07,3.85,1.34,0.24,0.81,1.31,0.26,3.12,-0.039669,-0.0123338,-0.0223431,-0.022571,-0.007065,sell
2018-09-07,1,3,4,1,2,0,0,4,1,0.15,3.51,2.7,1.33,2.04,2.43,0.1,2.07, 0.002369,-0.0000881,-0.0002250,-0.001206,-0.001004,sell
2018-09-08,2,3,4,1,2,0,0,3,1,0.31,3,3.08,2.15,1.16,1.74,0,1.17, 0.009066,-0.0037311,-0.0037311,-0.003426,-0.001641,sell
2018-09-09,2,3,4,0,2,0,0,3,1,0.65,2.33,2.65,1.02,0.71,2.55,0,0.67, 0.012804, 0.0086046, 0.0069781, 0.008605, 0.007254,buy
2018-09-10,2,1,4,0,2,0,0,3,1,1.34,1.38,1.66,1.2,1.12,2.6,0,0.39, 0.036624, 0.0338348, 0.0283503, 0.034000, 0.031162,buy
2018-09-11,2,1,3,0,2,0,0,3,1,2,0.83,0.83,1.96,2.37,2.28,0,0.23, 0.019035, 0.0219496, 0.0190353, 0.021441, 0.021553,buy
2018-09-12,3,1,4,0,2,0,0,3,1,1.4,0.73,0.68,1.46,3.75,2.3,0,0.32, 0.013566, 0.0135662, 0.0147061, 0.013566, 0.009509,buy
2018-09-13,2,1,4,0,2,0,1,3,1,0.68,1.21,1.88,0.62,3.19,1.74,0.1,0.82, 0.019994, 0.0204987, 0.0204987, 0.020499, 0.016190,buy
2018-09-14,3,2,3,0,2,0,1,3,1,0.52,2.19,2.06,0.54,1.89,2.18,0.31,2, 0.008463, 0.0068219, 0.0068219, 0.006822, 0.004212,buy
2018-09-15,3,2,3,0,2,0,1,3,1,1.03,1.1,0.46,1.63,1.67,2.38,0.96,1.16, 0.007926, 0.0079257, 0.0079257, 0.007926, 0.005957,buy
2018-09-16,3,1,2,0,2,0,1,3,1,2.06,0.33,0.07,1.98,2.48,0.71,1.98,0.28, 0.000427,-0.0000380,-0.0020792,-0.001545, 0.000427,sell
2018-09-17,2,1,1,0,1,0,1,2,1,0.92,0.08,0,0.45,1.21,0.23,1.24,0.07, 0.033183, 0.0244344, 0.0041201, 0.008457, 0.036766,buy
2018-09-18,1,1,0,0,1,0,1,2,1,0.2,0.06,0,0.08,0.34,0.08,0.38,0, 0.043846, 0.0449955, 0.0335977, 0.042292, 0.030928,buy
2018-09-19,0,0,0,0,0,0,1,1,1,0,0,0,0,0.1,0,0.12,0.08, 0.049389, 0.0491530, 0.0356855, 0.051459, 0.027609,buy
2018-09-20,0,0,0,2,0,0,0,1,2,0,0,0,0,0.06,0.12,0,0.28, 0.028976, 0.0397995, 0.0366164, 0.028133, 0.000316,buy
2018-09-21,0,2,0,2,0,0,0,0,4,0,0.18,0,0,0.2,0.45,0,0.79,-0.003330,-0.0037376,-0.0056633,-0.011592,-0.006494,sell
2018-09-22,0,2,0,2,0,0,0,0,4,0,0.6,0,0,0.78,1.94,0,2.46,-0.015870,-0.0149234,-0.0174306,-0.016981,-0.017515,sell
2018-09-23,1,2,0,2,0,0,1,0,4,0.21,1.96,0,0.21,2.32,2.9,0,2.8,-0.003693,-0.0095035,-0.0045928,-0.003693,-0.006220,sell
2018-09-24,2,2,0,2,0,1,1,0,4,0.87,2.32,0,1.09,2.08,2.48,0.07,2.09, 0.006390, 0.0043413, 0.0064907, 0.006491, 0.001816,buy
2018-09-25,2,2,0,2,0,1,2,0,4,2.05,1.25,0,2.15,2.21,1.76,0.26,2.14, 0.012012, 0.0124191, 0.0114970, 0.011497, 0.005837,buy
2018-09-26,2,2,0,1,0,1,2,0,2,1.28,1.31,0,1.1,1.98,0.67,0.91,1.39, 0.025460, 0.0225080, 0.0339426, 0.025460, 0.022508,buy
2018-09-27,2,1,0,1,0,1,2,0,2,0.7,1.98,0,0.99,0.86,0.27,1.98,0.78,-0.003358,-0.0071851,-0.0006238,-0.007185,-0.005433,sell
2018-09-28,1,1,0,2,0,1,2,0,2,0.94,1.98,0.21,2,0.37,0.11,1.16,0.44,-0.008391,-0.0122324,-0.0007864,-0.011384,-0.011384,sell
2018-09-29,1,1,0,1,0,1,1,0,2,1.77,1.15,0.97,1.93,0.16,0,0.32,0.25,-0.001311,-0.0018179,-0.0006283,-0.001322,-0.002848,sell
2018-09-30,1,1,0,1,0,1,1,0,3,2,0.67,1.95,0.91,0.07,0,0.09,0.14, 0.003238,-0.0017869, 0.0050980, 0.003238, 0.002184,sell
2018-10-01,1,2,0,1,0,0,1,0,2,1.07,0.39,0.9,0.76,0,0,0,0.08, 0.003144, 0.0155630, 0.0126667, 0.003671, 0.000218,buy
2018-10-02,1,2,0,1,0,1,1,0,2,0.6,0.29,0.26,2,0,0,0,0,-0.009087,-0.0238455,-0.0073638,-0.006631,-0.012139,sell
2018-10-03,2,2,0,1,0,1,1,0,2,0.52,0.29,0.15,2.04,0,0,0,0,-0.010044,-0.0214359,-0.0106466,-0.003136,-0.015001,sell
2018-10-04,1,2,0,1,0,1,1,0,2,1.05,0.39,0.27,0.47,0,0,0,0, 0.011974, 0.0176190, 0.0179763, 0.014677, 0.006419,buy
2018-10-05,1,1,0,1,0,1,1,0,2,2.02,0.73,0.53,0.11,0,0,0,0, 0.025070, 0.0178561, 0.0254623, 0.025785, 0.019052,buy
2018-10-06,1,1,0,1,0,1,0,0,1,1.16,1.85,1.17,0,0,0,0,0, 0.017157, 0.0063861, 0.0286160, 0.007523, 0.008862,buy
2018-10-07,1,1,1,1,0,1,0,0,1,0.33,2.35,2.28,0,0,0,0,0,-0.005376,-0.0061839,-0.0184440,-0.004753, 0.000486,sell
2018-10-08,1,1,1,1,1,1,0,1,2,0.1,1.47,2.39,0.12,0,0.16,0,0.08, 0.001140, 0.0060281,-0.0031561, 0.007209, 0.002242,sell
2018-10-09,1,1,1,1,1,0,0,2,2,0,1.35,2.62,0.29,0.08,0.67,0,0.12,-0.003723, 0.0086583,-0.0019072, 0.008435,-0.001498,sell
2018-10-10,1,1,1,1,1,0,0,2,2,0,1.97,1.37,0.69,0.32,1.95,0,0.2, 0.003492,-0.0048904,-0.0082947,-0.003756,-0.004139,buy
2018-10-11,0,1,1,1,1,0,0,2,2,0,1.98,0.42,1.64,1.2,1.36,0,0.34, 0.003974,-0.0230423,-0.0235251,-0.018501,-0.018501,sell
2018-10-12,0,0,1,0,1,0,0,3,2,0,1.15,0.07,1.98,1.96,0.34,0,0.67, 0.008802,-0.0084038,-0.0078040,-0.007804,-0.014267,buy
2018-10-13,0,0,0,0,1,0,0,3,2,0,0.59,0,0.97,0.85,0.08,0.09,1.28, 0.011507, 0.0139435, 0.0103999, 0.012188, 0.008058,buy
2018-10-14,0,0,0,0,0,1,0,3,2,0.11,0.29,0,0.41,0.23,0,0.46,2.41, 0.006551, 0.0017056, 0.0075425, 0.007705, 0.003717,buy
2018-10-15,0,0,0,0,0,1,0,3,3,0.22,0.22,0,0.17,0.06,0,1.95,2.97, 0.012814, 0.0218396, 0.0172828, 0.023802, 0.017903,buy
2018-10-16,0,1,0,0,0,1,0,2,3,0.45,0.26,0.08,0.07,0,0,1.56,2.92, 0.014121, 0.0209144, 0.0130900, 0.021131, 0.013313,buy
2018-10-17,0,1,0,0,0,1,0,2,1,0.91,0.46,0.3,0,0,0,0.29,1.73,-0.001468,-0.0026483,-0.0014682,-0.000927,-0.001468,sell
2018-10-18,0,1,1,0,0,1,0,3,1,1.83,1.06,1.2,0,0.09,0,0,0.7,-0.002756, 0.0099111, 0.0047713, 0.005113, 0.012138,buy
2018-10-19,0,1,1,0,0,1,0,4,1,2,1.98,2.19,0.06,0.15,0,0,0.29,-0.011065, 0.0044335,-0.0048098,-0.008845, 0.003894,sell
2018-10-20,0,1,1,0,1,1,1,3,1,1.05,1.59,1.44,0.2,0.41,0.12,0,0.08,-0.002406, 0.0022851, 0.0030478,-0.001527, 0.003602,sell
2018-10-21,1,1,1,0,1,1,1,2,1,0.52,0.82,1.52,0.7,0.97,0.29,0,0,-0.001441, 0.0013176, 0.0011376,-0.001272, 0.001996,sell
2018-10-22,2,1,1,0,1,1,1,2,1,0.26,0.7,2.05,1.98,2.51,0.74,0,0,-0.004070,-0.0197139,-0.0025862, 0.006490,-0.002586,sell
2018-10-23,2,0,1,0,1,1,1,3,1,0.13,1.09,1.24,1.57,3.46,1.86,0,0,-0.001282,-0.0092590, 0.0083231,-0.014555,-0.001705,sell
2018-10-24,2,0,1,0,2,1,1,3,1,0.06,2.2,0.5,0.46,2.82,2.06,0,0,-0.007736,-0.0082104,-0.0000965,-0.010463,-0.006975,sell
2018-10-25,2,0,1,0,2,0,1,3,0,0.06,1.91,0.2,0.14,2.05,0.96,0,0, 0.003392, 0.0034407,-0.0012175,-0.005910, 0.004494,sell
2018-10-26,2,0,2,0,2,0,1,2,0,0.18,0.96,0.14,0,1.66,0.55,0,0, 0.002806,-0.0056484,-0.0080124,-0.009378,-0.003328,sell
2018-10-27,2,0,1,0,2,0,1,2,0,0.47,0.76,0.1,0,2.2,0.51,0,0.08, 0.000446,-0.0021086,-0.0044725,-0.006500, 0.001068,sell
2018-10-28,3,0,1,1,1,1,1,2,0,1.3,0.91,0.24,0,2.24,0.74,0,0.18,-0.015050,-0.0069070,-0.0174329,-0.004179,-0.015387,sell
2018-10-29,2,0,1,1,1,2,1,2,0,2.1,1.22,0.51,0,1.1,1.4,0.19,0.38,-0.014880, 0.0047814,-0.0228027, 0.006598,-0.010316,sell
2018-10-30,2,0,1,1,1,2,1,2,0,1.45,1.8,1.18,0,0.5,2.85,1,0.81, 0.003292, 0.0390247, 0.0060555, 0.036065, 0.017687,buy
2018-10-31,2,0,1,1,1,3,2,1,0,0.97,1.98,2.74,0.13,0.25,3.93,1.95,1.64, 0.038149, 0.0463943, 0.0392138, 0.050979, 0.035722,buy
2018-11-01,2,0,1,1,1,3,2,1,0,1.16,1.48,3.02,0.38,0.23,2.51,0.76,1.98, 0.031678, 0.0357626, 0.0121295, 0.033434, 0.030459,buy
2018-11-02,2,1,1,1,1,3,2,0,0,1.96,1.01,2.65,1.07,0.41,1.29,0.16,1.18, 0.014861, 0.0176879,-0.0038148, 0.013692, 0.017504,buy
2018-11-03,2,1,1,1,1,2,2,0,0,1.98,0.69,2.44,2,1.05,0.73,0,0.61, 0.011505, 0.0142925, 0.0103663, 0.030922, 0.008782,buy
2018-11-04,2,1,1,0,1,2,2,0,0,1.1,0.47,1.99,1.33,2,0.41,0,0.32,-0.007852,-0.0046250,-0.0142390, 0.023082,-0.014239,sell
2018-11-05,1,2,1,0,1,2,2,0,0,0.6,0.41,2.36,0.51,1.49,0.28,0,0.18,-0.011435,-0.0051481,-0.0084051, 0.006259,-0.012677,sell
2018-11-06,1,2,1,0,1,2,2,0,0,0.34,0.44,2.56,0.2,0.63,0.2,0,0.1,-0.013749,-0.0068820,-0.0099047, 0.001644,-0.010670,sell
2018-11-07,1,2,1,0,1,2,3,2,0,0.2,0.67,1.47,0.16,0.28,0.15,0.12,0.13, 0.007961, 0.0119183, 0.0207896, 0.010270, 0.010084,buy
2018-11-08,1,2,1,0,1,2,1,2,0,0.12,1.28,0.73,0.19,0.13,0.11,0.37,0.12,-0.007070, 0.0098188, 0.0102029, 0.009757, 0.010463,buy
2018-11-09,1,2,1,0,1,2,2,2,1,0.07,2.07,0.5,0.46,0.17,0.09,1,0.21,-0.001482, 0.0068614, 0.0047925, 0.003143, 0.000519,sell
2018-11-10,0,2,2,0,1,0,2,2,1,0,1.5,0.43,1.09,0.26,0.14,1.96,0.34, 0.013560,-0.0033530, 0.0109653, 0.013467,-0.008410,buy
2018-11-11,0,1,2,0,1,0,2,2,1,0,0.71,0.49,1.96,0.57,0.19,1.59,0.56, 0.008248, 0.0045317, 0.0042318, 0.009474,-0.011420,buy
2018-11-12,0,1,2,0,0,0,2,2,1,0,0.35,0.7,1.46,1.3,0.23,0.73,0.93, 0.015029, 0.0125030, 0.0150292,-0.000284, 0.015029,buy
2018-11-13,0,1,2,0,0,0,2,2,2,0,0.18,0.99,0.61,1.98,0.36,0.37,1.61, 0.004216, 0.0042164, 0.0042164,-0.020727, 0.006262,buy
2018-11-14,0,1,2,0,0,0,2,2,2,0,0.09,1.32,0.25,1.33,0.52,0.22,2.13,-0.023802,-0.0238021,-0.0238021,-0.031739,-0.019441,sell
2018-11-15,0,0,2,0,0,0,2,2,2,0,0,1.59,0.1,0.58,0.66,0.15,1.77,-0.031462,-0.0314623,-0.0300614,-0.041003,-0.029346,sell
2018-11-16,0,0,2,0,0,0,2,1,2,0,0,1.73,0,0.26,0.73,0.12,1.26,-0.029063,-0.0290631,-0.0240971,-0.037930,-0.027721,sell
2018-11-17,0,0,2,0,0,0,2,1,2,0,0,1.73,0,0.12,0.74,0.12,1.02,-0.026095,-0.0260946,-0.0255378,-0.037785,-0.022299,sell
2018-11-18,0,0,2,1,0,0,1,1,2,0,0,1.64,0,0,0.85,0.16,0.97,-0.005806,-0.0057525, 0.0025961,-0.029907,-0.004665,buy
2018-11-19,1,0,2,1,0,0,2,1,2,0,0,1.5,0,0,0.95,0.25,1.15,-0.008913,-0.0089130,-0.0012754,-0.043456,-0.011094,sell
2018-11-20,1,0,2,1,1,0,2,1,2,0,0,1.32,0,0,1.39,0.48,1.49,-0.032432,-0.0310004, 0.0062302,-0.045363,-0.033348,sell
2018-11-21,1,0,2,1,1,0,2,1,2,0.1,0,1.43,0,0,2.35,1.12,2.23,-0.015414,-0.0122445, 0.0011559,-0.017552,-0.015254,sell
2018-11-22,1,0,2,1,1,1,3,0,3,0.2,0.07,2.27,0.07,0.08,1.94,1.98,3.67,-0.004710,-0.0034404,-0.0012317,-0.006059, 0.001342,sell
2018-11-23,1,0,2,1,1,1,3,0,3,0.39,0.1,2.34,0.16,0.23,0.86,1.22,3.44,-0.011692,-0.0343398,-0.0247643,-0.022278,-0.023706,sell
2018-11-24,1,0,1,1,1,1,4,0,3,0.8,0.32,1.18,0.45,0.73,0.44,0.37,2.33,-0.041294,-0.0604273,-0.0404598,-0.046001,-0.060945,sell
2018-11-25,1,0,1,1,1,2,4,0,3,1.72,1.21,0.78,1.12,2.04,0.35,0.1,1.78,-0.006469,-0.0212088, 0.0126144, 0.021102,-0.049574,sell
2018-11-26,1,0,1,0,1,2,2,0,3,2.48,2.27,0.73,2.7,1.65,0.35,0,1.53, 0.013252, 0.0151883, 0.0372942, 0.031490,-0.001778,buy
2018-11-27,2,0,1,0,1,2,2,0,3,3.15,0.98,0.97,3.75,0.78,0.51,0,1.4, 0.017355, 0.0094389, 0.0310334, 0.025530,-0.012487,buy
2018-11-28,1,0,1,1,1,2,2,0,3,2.42,0.62,1.49,2.21,0.98,0.84,0,1.33, 0.038367, 0.0387623, 0.0396839, 0.049958,-0.006402,buy
2018-11-29,1,0,1,1,1,2,2,1,2,0.74,0.72,2.68,0.74,1.93,1.41,0.13,1.48, 0.022321, 0.0284742, 0.0500695, 0.026137, 0.028806,buy
2018-11-30,1,0,1,1,1,2,2,1,2,0.27,1.01,3.98,0.27,2,2.47,0.55,2.15, 0.018410, 0.0124031, 0.0084587, 0.013907, 0.023413,buy
2018-12-01,2,0,1,1,1,2,0,1,2,0.07,1.64,3.03,0,0.9,3.38,1.98,3.32, 0.037879, 0.0264428, 0.0200826, 0.038101, 0.021129,buy
2018-12-02,2,0,2,1,1,2,0,1,3,0,2.8,1.7,0,0.4,3.37,1.78,2.63,-0.017017,-0.0147749,-0.0064543, 0.012468,-0.002243,sell
2018-12-03,2,0,2,1,1,2,0,1,3,0,3.96,1.21,0,0.18,2.38,0.53,1.94,-0.020392,-0.0161905,-0.0181074, 0.002385,-0.015818,sell
