Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-10,0,1,1,0,1,0,1,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1, 0.00882419, 0.0028052, 0.01152354, 0.0011100, 0.01027980,buy
2013-09-11,0,1,1,0,1,0,2,1,2,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1, 0.01422994, 0.0129634, 0.01422994, 0.0187624, 0.01633326,buy
2013-09-12,0,1,1,0,1,0,2,1,2,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1, 0.01422994, 0.0129634, 0.01422994, 0.0187624, 0.01633326,buy
2013-09-13,0,1,1,0,1,0,1,1,2,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1, 0.01221901, 0.0157464, 0.01472751, 0.0036572, 0.01491574,buy
2013-09-14,0,0,1,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.00282564,-0.0015548,-0.00472507,-0.0022568,-0.00166355,sell
2013-09-15,1,0,1,0,0,0,1,2,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,-0.00283246,-0.0017588, 0.00267624,-0.0018724, 0.00251049,sell
2013-09-16,1,0,1,0,0,0,1,2,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,-0.00283246,-0.0017588, 0.00267624,-0.0018724, 0.00251049,sell
2013-09-17,1,0,1,0,0,0,1,2,2,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.00430313, 0.0007876, 0.00503261, 0.0046036, 0.00515102,buy
2013-09-18,1,0,0,1,0,0,0,3,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.01309255, 0.0193896, 0.01859972, 0.0171888, 0.02084426,buy
2013-09-19,1,0,0,1,0,0,0,3,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.01309255, 0.0193896, 0.01859972, 0.0171888, 0.02084426,buy
2013-09-20,1,0,0,1,0,0,0,3,1,2,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.00788481, 0.0096663, 0.01058604, 0.0002834, 0.00998680,buy
2013-09-21,1,0,0,1,0,0,0,2,1,2,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.00615583, 0.0088431, 0.00914069, 0.0044491, 0.00342614,buy
2013-09-22,1,0,1,1,1,0,0,2,0,2,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0, 0.00158856, 0.0060127, 0.00111758, 0.0102299, 0.00709752,buy
2013-09-23,0,0,1,1,1,0,0,2,0,2,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,-0.00536492,-0.0110505,-0.00452850, 0.0023886,-0.00585592,sell
2013-09-24,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.00272616, 0.0058619, 0.00513177,-0.0016546, 0.00271801,buy
2013-09-25,0,1,1,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0, 0.01853064, 0.0120640, 0.01196571, 0.0080701, 0.01172005,buy
2013-09-26,0,1,1,0,1,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0, 0.00308549, 0.0060400, 0.00920369, 0.0076393, 0.00833396,buy
2013-09-27,0,2,1,0,1,0,1,2,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0, 0.00758814, 0.0055431, 0.00881447, 0.0089927, 0.00611523,buy
2013-09-28,0,2,2,0,1,0,2,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0, 0.00553235, 0.0142163,-0.00018327, 0.0066044, 0.01639172,buy
2013-09-29,0,2,2,0,1,0,2,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0, 0.00553235, 0.0142163,-0.00018327, 0.0066044, 0.01639172,buy
2013-09-30,0,2,2,0,1,0,2,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0, 0.00553235, 0.0142163,-0.00018327, 0.0066044, 0.01639172,buy
2013-10-01,0,2,1,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,-0.00163711, 0.0067240, 0.01116846, 0.0070887, 0.00750474,buy
2013-10-02,0,2,1,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,-0.00163711, 0.0067240, 0.01116846, 0.0070887, 0.00750474,buy
2013-10-03,0,1,1,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.00040770, 0.0071073, 0.00795601, 0.0094183, 0.00680882,buy
2013-10-04,1,1,1,0,0,0,2,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,-0.00095320, 0.0034830, 0.00473789, 0.0067102, 0.00668195,buy
2013-10-05,1,0,1,0,0,0,2,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.00266429, 0.0074505, 0.00778718, 0.0093508, 0.00984447,buy
2013-10-06,1,0,0,0,0,0,2,1,1,2,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,-0.00911539, 0.0174498,-0.02238311, 0.0086665,-0.02208365,sell
2013-10-07,1,0,0,2,0,0,2,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0, 0.00743441, 0.0170136, 0.01282941, 0.0179530, 0.01030489,buy
2013-10-08,1,0,0,2,0,0,1,0,1,2,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0, 0.00345893,-0.0093356,-0.00734022,-0.0145133, 0.01522750,sell
2013-10-09,1,0,0,2,0,0,1,0,1,2,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0, 0.00345893,-0.0093356,-0.00734022,-0.0145133, 0.01522750,sell
2013-10-10,1,0,0,2,0,0,1,0,1,2,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0, 0.00345893,-0.0093356,-0.00734022,-0.0145133, 0.01522750,sell
2013-10-11,1,0,0,2,0,0,1,0,1,2,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0, 0.00345893,-0.0093356,-0.00734022,-0.0145133, 0.01522750,sell
2013-10-12,1,0,0,2,0,0,0,0,1,2,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.00536846,-0.0092188,-0.00522164,-0.0137815,-0.00727345,sell
2013-10-13,1,0,0,2,0,0,0,0,1,2,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.00536846,-0.0092188,-0.00522164,-0.0137815,-0.00727345,sell
2013-10-14,1,1,1,2,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,-0.00046671, 0.0036897, 0.00439678,-0.0022827, 0.00261885,buy
2013-10-15,0,1,1,2,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.00295787, 0.0031796, 0.00211230, 0.0021542, 0.00186582,buy
2013-10-16,0,2,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.02020094,-0.0071023,-0.01844180,-0.0183653,-0.01639860,sell
2013-10-17,0,2,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.02020094,-0.0071023,-0.01844180,-0.0183653,-0.01639860,sell
2013-10-18,0,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.00866181,-0.0122874,-0.01444342,-0.0094386,-0.02036990,sell
2013-10-19,0,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.00866181,-0.0122874,-0.01444342,-0.0094386,-0.02036990,sell
2013-10-20,0,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.00866181,-0.0122874,-0.01444342,-0.0094386,-0.02036990,sell
2013-10-21,0,2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.00681790,-0.0124204,-0.00659812,-0.0137418,-0.01505332,sell
2013-10-22,0,3,2,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1, 0.02441393, 0.0195874, 0.01630117, 0.0183634, 0.01973928,buy
2013-10-23,0,3,2,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1, 0.02441393, 0.0195874, 0.01630117, 0.0183634, 0.01973928,buy
2013-10-24,0,3,2,0,1,0,0,1,2,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1, 0.00572666, 0.0065697,-0.00022161, 0.0075520, 0.00857570,buy
2013-10-25,0,3,2,0,1,0,0,1,2,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1, 0.00572666, 0.0065697,-0.00022161, 0.0075520, 0.00857570,buy
2013-10-26,1,3,2,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1, 0.00608685, 0.0053303, 0.00537266, 0.0053465, 0.00901173,buy
2013-10-27,1,3,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1, 0.00641411, 0.0001204, 0.00527391,-0.0010199,-0.00075849,buy
2013-10-28,1,2,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,-0.00870156,-0.0005623, 0.00519188,-0.0070923,-0.00889013,sell
2013-10-29,1,2,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,-0.00870156,-0.0005623, 0.00519188,-0.0070923,-0.00889013,sell
2013-10-30,1,2,0,0,1,0,0,3,2,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1, 0.00540865, 0.0077500, 0.00451229, 0.0045570, 0.00546646,buy
2013-10-31,1,1,0,0,0,0,0,3,2,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1, 0.00276594, 0.0034510, 0.00298392, 0.0033969, 0.00287668,buy
2013-11-01,2,1,0,0,0,0,0,3,2,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1, 0.00680155, 0.0235598, 0.01027092, 0.0141580, 0.01073048,buy
2013-11-02,1,1,0,0,0,0,0,3,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.01262773, 0.0041502, 0.00246636, 0.0042718,-0.00158306,buy
2013-11-03,1,2,0,0,0,0,0,3,3,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1, 0.00612248, 0.0011448, 0.00318682, 0.0014817,-0.00109761,buy
2013-11-04,1,1,1,0,0,0,0,3,2,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1, 0.01185047, 0.0263551, 0.01186546, 0.0112831, 0.01358977,buy
2013-11-05,1,1,1,0,0,0,0,2,2,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.01605166,-0.0084339,-0.00900829,-0.0072383,-0.00535055,sell
2013-11-06,1,1,1,0,0,0,0,2,2,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.01605166,-0.0084339,-0.00900829,-0.0072383,-0.00535055,sell
2013-11-07,1,2,1,0,0,0,0,2,2,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,-0.00202619,-0.0000859, 0.00078292, 0.0003553,-0.00199254,sell
2013-11-08,1,2,2,0,0,0,0,2,2,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,-0.00207364,-0.0024205,-0.00250171, 0.0014721,-0.00121520,sell
2013-11-09,1,2,2,0,0,0,0,2,2,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,-0.00207364,-0.0024205,-0.00250171, 0.0014721,-0.00121520,sell
2013-11-10,1,2,2,0,0,0,0,1,2,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,-0.01125920,-0.0140324,-0.00559543,-0.0064726,-0.00471570,sell
2013-11-11,1,2,2,0,0,0,0,1,2,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,-0.01125920,-0.0140324,-0.00559543,-0.0064726,-0.00471570,sell
2013-11-12,0,2,2,0,0,0,0,1,2,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.01462200,-0.0142037,-0.00505441,-0.0059516,-0.00647257,sell
2013-11-13,0,2,2,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.00350437,-0.0033156,-0.00344212,-0.0056209,-0.00503016,sell
2013-11-14,0,3,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.03221727, 0.0268774, 0.01165053, 0.0217731, 0.02168669,buy
2013-11-15,0,3,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.03221727, 0.0268774, 0.01165053, 0.0217731, 0.02168669,buy
2013-11-16,0,2,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.03107133, 0.0187409,-0.00169383, 0.0308978, 0.02279841,buy
2013-11-17,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00883921,-0.0032130,-0.00331551,-0.0047786, 0.00337737,sell
2013-11-18,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00328309, 0.0162863, 0.01438246, 0.0089353, 0.01567345,buy
2013-11-19,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.01494364, 0.0228050, 0.02241248, 0.0228312, 0.02168664,buy
2013-11-20,0,1,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1, 0.01527202, 0.0103885, 0.01003781, 0.0152720, 0.01838441,buy
2013-11-21,0,1,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1, 0.01527202, 0.0103885, 0.01003781, 0.0152720, 0.01838441,buy
2013-11-22,1,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.00862965, 0.0060141, 0.00356697, 0.0064581, 0.00603241,buy
2013-11-23,1,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1, 0.01323807, 0.0144704, 0.01103378, 0.0132381, 0.01820918,buy
2013-11-24,1,1,0,1,0,1,0,2,2,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,-0.00186189,-0.0025487,-0.00347835,-0.0018619,-0.00282852,sell
2013-11-25,1,2,1,1,0,1,0,2,2,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1, 0.00540089, 0.0043837, 0.00455172, 0.0037641, 0.00210306,buy
2013-11-26,1,2,1,1,0,1,0,2,2,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1, 0.00540089, 0.0043837, 0.00455172, 0.0037641, 0.00210306,buy
2013-11-27,1,2,1,1,0,1,0,2,2,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1, 0.00540089, 0.0043837, 0.00455172, 0.0037641, 0.00210306,buy
2013-11-28,1,2,1,1,0,1,0,2,2,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1, 0.00540089, 0.0043837, 0.00455172, 0.0037641, 0.00210306,buy
2013-11-29,1,2,1,1,0,1,0,2,3,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1, 0.02467376, 0.0266012, 0.02944692, 0.0249480, 0.03357493,buy
2013-11-30,0,2,1,1,0,1,0,2,3,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1, 0.02084857, 0.0216986, 0.02169246, 0.0216986, 0.02105855,buy
2013-12-01,0,1,0,0,0,1,0,2,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.00097016,-0.0021406, 0.00073996,-0.0011129,-0.00773906,sell
2013-12-02,0,1,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.00148205,-0.0113724,-0.01536788,-0.0068909,-0.00975642,sell
2013-12-03,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.01821885,-0.0112947, 0.02445033, 0.0164614, 0.01915445,buy
2013-12-04,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00890853,-0.0017081,-0.00575055,-0.0093270,-0.00999130,sell
2013-12-05,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00174636, 0.0047864,-0.00340274,-0.0039310,-0.00085834,sell
2013-12-06,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00174636, 0.0047864,-0.00340274,-0.0039310,-0.00085834,sell
2013-12-07,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.00531074, 0.0072631, 0.00687846, 0.0014049, 0.00218577,buy
2013-12-08,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.02369034, 0.0267112, 0.02171866, 0.0236903, 0.01282622,buy
2013-12-09,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.02369034, 0.0267112, 0.02171866, 0.0236903, 0.01282622,buy
2013-12-10,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.00312991,-0.0032055,-0.00560557,-0.0037080,-0.00215559,sell
2013-12-11,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.00699462, 0.0042339, 0.00464893, 0.0053877, 0.00726192,buy
2013-12-12,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.00699462, 0.0042339, 0.00464893, 0.0053877, 0.00726192,buy
2013-12-13,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.00699462, 0.0042339, 0.00464893, 0.0053877, 0.00726192,buy
2013-12-14,0,1,0,0,2,0,2,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.00341132,-0.0040220,-0.00568206,-0.0027995,-0.00250302,sell
2013-12-15,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00411619,-0.0070139,-0.00994807,-0.0047672,-0.00437234,sell
2013-12-16,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00730564, 0.0072824, 0.01281910, 0.0057169, 0.00730564,buy
2013-12-17,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00730564, 0.0072824, 0.01281910, 0.0057169, 0.00730564,buy
2013-12-18,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00730564, 0.0072824, 0.01281910, 0.0057169, 0.00730564,buy
2013-12-19,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00730564, 0.0072824, 0.01281910, 0.0057169, 0.00730564,buy
2013-12-20,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00580547, 0.0062847, 0.00800083, 0.0053204, 0.00613332,buy
2013-12-21,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.01254613, 0.0148563, 0.01254613, 0.0137384, 0.01311846,buy
2013-12-22,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00208266,-0.0029853,-0.00242998,-0.0013120, 0.00277330,sell
2013-12-23,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.00009637,-0.0052212,-0.00256373,-0.0068170,-0.00140299,sell
2013-12-24,0,1,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.00464040, 0.0049417, 0.00120235, 0.0057270, 0.00462136,buy
2013-12-25,0,1,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.00464040, 0.0049417, 0.00120235, 0.0057270, 0.00462136,buy
2013-12-26,0,1,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.00464040, 0.0049417, 0.00120235, 0.0057270, 0.00462136,buy
2013-12-27,0,1,0,0,0,0,0,2,2,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.01166296, 0.0097826, 0.01166067, 0.0113541, 0.00692859,buy
2013-12-28,0,1,0,0,0,0,0,2,2,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.00532917, 0.0049405, 0.00661956, 0.0061823, 0.00625700,buy
2013-12-29,0,2,0,0,0,0,0,2,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.00469163,-0.0034081, 0.00100945,-0.0034914, 0.00185680,sell
2013-12-30,0,2,0,0,0,0,0,2,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.00469163,-0.0034081, 0.00100945,-0.0034914, 0.00185680,sell
2013-12-31,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00579900, 0.0057990, 0.00536913, 0.0046309, 0.00463090,buy
2014-01-01,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00179171, 0.0000012, 0.00317010, 0.0042881, 0.00320511,buy
2014-01-02,0,1,0,0,0,2,0,1,0,3,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.00090261, 0.0016161, 0.00778929, 0.0042770, 0.00445925,buy
2014-01-03,0,1,0,0,0,2,0,1,1,3,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.00125841,-0.0014123, 0.00252075, 0.0053270, 0.00217278,buy
2014-01-04,0,1,0,0,0,2,0,2,1,3,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.00349553, 0.0040347, 0.01156235, 0.0109925, 0.01024844,buy
2014-01-05,0,1,0,0,0,2,0,2,2,2,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.00353522, 0.0117470, 0.00248514,-0.0080022, 0.00167400,sell
2014-01-06,0,1,0,0,0,1,0,2,2,4,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,-0.00545376,-0.0047749,-0.00463356,-0.0043051,-0.00576733,sell
2014-01-07,0,1,0,0,0,1,0,2,3,4,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,-0.00312780,-0.0034153,-0.00322864,-0.0046949,-0.00341981,sell
2014-01-08,0,1,0,0,0,1,0,1,3,4,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,-0.00522175,-0.0067793,-0.00551659,-0.0052380,-0.00575172,sell
2014-01-09,0,1,0,0,0,1,0,2,2,3,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.00865669,-0.0045616,-0.01001275,-0.0088119,-0.00818879,sell
2014-01-10,0,1,0,0,0,0,0,2,2,2,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.01840311, 0.0181351, 0.01828327, 0.0196710, 0.01839490,buy
2014-01-11,0,1,0,0,0,0,1,2,2,2,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,-0.00136433, 0.0093409, 0.00578521, 0.0069214, 0.00934095,buy
2014-01-12,0,2,0,0,0,0,1,2,2,3,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,-0.00653639,-0.0153453,-0.01316646,-0.0091582,-0.01464689,sell
2014-01-13,0,2,0,0,0,0,1,1,2,3,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1, 0.00034714, 0.0006883,-0.00546462, 0.0054140,-0.00617452,buy
2014-01-14,0,2,0,0,0,0,1,1,2,3,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1, 0.00034714, 0.0006883,-0.00546462, 0.0054140,-0.00617452,buy
2014-01-15,0,1,0,0,0,0,1,1,2,3,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,-0.00351643, 0.0018085,-0.00122216,-0.0001306, 0.00073973,sell
2014-01-16,0,1,0,0,0,1,1,1,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0, 0.00869442, 0.0074444,-0.00486636, 0.0102058, 0.01024815,buy
2014-01-17,0,2,0,0,1,1,0,1,1,2,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0, 0.01752666, 0.0134047, 0.02371928, 0.0251281, 0.01014304,buy
2014-01-18,0,2,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.02571244,-0.0027862, 0.02518053, 0.0014098, 0.02190695,buy
2014-01-19,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.01154811, 0.0046092, 0.00871897, 0.0085049, 0.00902279,buy
2014-01-20,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.01154811, 0.0046092, 0.00871897, 0.0085049, 0.00902279,buy
2014-01-21,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.00413774,-0.0013319, 0.00300623,-0.0038651, 0.00082760,buy
2014-01-22,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.00773930,-0.0105534, 0.00580911,-0.0049600,-0.00707954,sell
2014-01-23,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.01165217, 0.0009734, 0.00097336, 0.0007631,-0.00028545,buy
2014-01-24,0,2,2,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0, 0.00751302, 0.0055903, 0.00570377, 0.0034352, 0.00691415,buy
2014-01-25,0,2,2,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0, 0.00751302, 0.0055903, 0.00570377, 0.0034352, 0.00691415,buy
2014-01-26,0,2,2,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0, 0.02473751, 0.0276726, 0.02405452, 0.0240545, 0.02832099,buy
2014-01-27,0,2,2,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0, 0.02473751, 0.0276726, 0.02405452, 0.0240545, 0.02832099,buy
2014-01-28,0,2,2,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.01695681, 0.0196331, 0.01629708, 0.0204107, 0.01943965,buy
2014-01-29,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.00375511, 0.0171601, 0.01663751, 0.0139881, 0.01673713,buy
2014-01-30,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.01354598, 0.0153658, 0.01695971, 0.0190263, 0.01969401,buy
2014-01-31,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0, 0.01045073, 0.0135551, 0.01343081, 0.0149877, 0.01791812,buy
2014-02-01,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0, 0.01045073, 0.0135551, 0.01343081, 0.0149877, 0.01791812,buy
