Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-19,1,1,2,2,0,2,0,0,1,0.91,0.91,1.98,2.67,2.68,0.98, 0.00365740, 0.00027214, 0.0006285, 0.00372091, 0.00362215,buy
2012-06-20,0,0,2,2,1,1,2,0,1,0.84,0.45,2.85,4.78,2.79,0, 0.00266865, 0.00390345, 0.0040782,-0.00113736,-0.00128164,buy
2012-06-21,0,0,2,1,0,0,2,1,2,1.07,0.97,2.47,2.67,3.84,0, 0.00147989, 0.00270355, 0.0040938, 0.00228138, 0.00179771,buy
2012-06-22,0,1,1,2,0,1,0,2,1,3.29,3.47,0.99,4.85,2.83,0.94,-0.00244796,-0.00158397,-0.0027835,-0.00182315,-0.00308767,sell
2012-06-23,0,0,2,2,0,0,1,2,0,0.36,0,0,4.51,6.23,0.84, 0.00125024, 0.00531159, 0.0053116, 0.00313516, 0.00553284,buy
2012-06-24,0,1,2,1,1,0,1,3,3,1.76,0.99,0.89,4.33,5.07,3.5, 0.00032576, 0.00038872, 0.0013520, 0.00059857, 0.00124320,buy
2012-06-25,0,1,1,1,1,1,1,2,0,1.73,0,0.06,2.48,3.55,0.38,-0.00270087,-0.00156719,-0.0016964,-0.00270087,-0.00247468,sell
2012-06-26,0,3,1,1,1,2,0,3,1,4.45,1.4,3.33,1.46,3.26,0.32, 0.00330733, 0.00822120, 0.0080602, 0.00832025, 0.00350457,buy
2012-06-27,1,3,3,1,1,1,1,3,2,6.72,2.67,3.67,2.31,2.36,1.27, 0.00114003, 0.00129807, 0.0020995, 0.00241621,-0.00252085,buy
2012-06-28,2,1,3,3,1,2,1,2,0,5.23,5.33,2.01,1.52,3.22,0.99, 0.00078425, 0.00074821, 0.0011791, 0.00186070,-0.00052068,buy
2012-06-29,1,2,1,3,0,2,0,3,0,3.87,7,1.83,5.02,2.53,1.86, 0.00248212, 0.00248212, 0.0024821, 0.00248212, 0.00257553,buy
2012-06-30,2,1,2,2,2,2,1,2,0,0.97,3.25,0.52,3.08,3.64,2.78,-0.00261909,-0.00336377,-0.0024899,-0.00182674,-0.00234139,sell
2012-07-01,2,1,1,3,2,2,1,2,0,1.95,3.53,0.94,3.48,3.87,2.61,-0.00048355, 0.00071808,-0.0011343,-0.00116903, 0.00212153,buy
2012-07-02,1,1,1,2,0,1,0,2,0,0,0.87,0.07,3.74,6.56,0.09, 0.00407722, 0.00469376, 0.0046938, 0.00341622, 0.00541035,buy
2012-07-03,2,0,1,4,1,1,0,1,0,2.44,2.93,0.94,6.33,2.49,1.86, 0.00485580, 0.00503246, 0.0047677, 0.00152991, 0.00586795,buy
2012-07-04,1,0,3,2,1,0,1,0,1,2.92,2.54,0.84,5.74,2.88,0.15, 0.00028587, 0.00356140, 0.0037433,-0.00212054, 0.00029576,buy
2012-07-05,1,2,1,3,0,1,0,1,0,0.89,0.96,3.41,4.91,1.7,1.17, 0.00231505,-0.00279032, 0.0017321, 0.00129457, 0.00129457,buy
2012-07-06,1,1,1,3,0,0,1,0,0,0,0.05,0,3.52,2.25,2.97, 0.00135311, 0.00107853, 0.0010809, 0.00124968, 0.00406466,buy
2012-07-07,1,0,3,2,0,0,0,1,3,0.93,0.89,0.94,5.63,3.71,2.51, 0.00296208, 0.00358264, 0.0015077, 0.00252988, 0.00218301,buy
2012-07-08,1,1,2,3,0,0,0,1,0,0,0.04,0,1.55,3.63,1, 0.00521394, 0.00631765, 0.0064335, 0.00580198, 0.00506727,buy
2012-07-09,1,1,1,2,0,0,0,2,1,2.54,2.46,0.91,0.73,2.21,0, 0.00156474, 0.00105669,-0.0011559,-0.00162363,-0.00115586,buy
2012-07-10,0,0,2,1,0,0,0,2,2,3.93,3.83,2.89,1.32,0.41,0.32,-0.00061548,-0.00135744,-0.0008718,-0.00074430,-0.00031965,sell
2012-07-11,0,0,2,1,1,0,2,0,1,0.84,0.91,1.99,0.29,1.96,0.91, 0.00228532, 0.00220325, 0.0023166, 0.00271014, 0.00239353,buy
2012-07-12,0,1,0,1,0,2,0,0,0,0.91,0.98,2.92,0.83,0,0,-0.00222825,-0.00204117,-0.0022282,-0.00193557,-0.00149221,sell
2012-07-13,0,0,1,1,0,0,0,1,0,0,0,0,2.95,2.6,3.66,-0.00232608,-0.00185234,-0.0019225,-0.00356116,-0.00392240,sell
2012-07-14,2,0,2,2,1,0,1,1,0,0.09,0.18,1.78,1.53,1.66,0.82, 0.00308243, 0.00291215, 0.0032085, 0.00296904, 0.00320855,buy
2012-07-15,2,0,1,1,1,0,1,0,0,0.87,0.97,0.12,2.56,2.77,0.95, 0.00347359, 0.00068502, 0.0049863, 0.00272573, 0.00358700,buy
2012-07-16,0,1,0,0,0,1,0,0,0,0,0,0,0,0.97,0.82, 0.00081026,-0.00000313,-0.0004721, 0.00109989, 0.00083932,buy
2012-07-17,0,0,0,1,1,2,0,0,0,0.98,0.8,2.51,1.81,0,0,-0.00279441,-0.00227701,-0.0028394,-0.00227701,-0.00278837,sell
2012-07-18,1,0,1,0,0,1,2,1,1,1.23,0.91,2.56,0,0.82,0.1, 0.00130914, 0.00130914, 0.0004412, 0.00078381, 0.00144478,buy
2012-07-19,1,1,0,1,0,0,3,3,1,1.93,1.53,0.84,1.32,0.29,0.92, 0.00199740, 0.00215214,-0.0015590, 0.00232614,-0.00101277,buy
2012-07-20,0,0,1,1,0,0,1,4,0,4.84,3.65,0,2.85,0,0.1,-0.00022464,-0.00095017, 0.0008215,-0.00033063,-0.00185584,sell
2012-07-21,0,0,1,1,0,1,1,3,1,3.29,0.55,0.81,2.88,3.47,1.08, 0.00212282, 0.00671465, 0.0063554, 0.00635543, 0.00672437,buy
2012-07-22,0,1,0,1,0,0,3,2,3,4.76,1.94,0.28,1.21,0.81,1.17,-0.00486728,-0.00351165,-0.0043473,-0.00443206,-0.00422800,sell
2012-07-23,0,0,0,1,0,1,2,4,0,2.07,2.14,0.72,0.57,0.96,1.76,-0.00651207,-0.00609329,-0.0061182,-0.00609329,-0.00561709,sell
2012-07-24,0,2,0,1,0,0,1,4,1,1.73,4.84,3.35,1.99,0,3.61,-0.00000220,-0.00458913,-0.0049311,-0.00573452,-0.00455775,sell
2012-07-25,1,0,2,1,0,0,2,2,0,3.13,5.8,0.87,1.79,0.83,0.32,-0.00223457,-0.00208350,-0.0020010,-0.00208229,-0.00220171,sell
2012-07-26,1,0,1,3,0,1,1,2,1,3.18,3.98,0.95,6.14,0,1.41, 0.00335857, 0.00366367, 0.0020697, 0.00370105,-0.00029989,buy
2012-07-27,1,1,0,2,0,1,2,1,0,2.18,0.72,0,3.56,0.9,0.73, 0.00227017, 0.00468152, 0.0032868, 0.00468152, 0.00500441,buy
2012-07-28,2,2,0,1,2,1,2,1,0,0.23,1.95,0.78,2.4,1.12,2.42,-0.00291568,-0.00190990,-0.0034672,-0.00224628,-0.00158262,sell
2012-07-29,1,1,1,1,2,0,2,1,0,1.86,0.57,0,0.75,4.47,4.18,-0.00149653,-0.00214452,-0.0007951,-0.00078325,-0.00097025,sell
2012-07-30,2,2,0,3,0,1,1,1,0,0,1.44,0.86,1.36,1.61,3.9, 0.00516706, 0.00382893, 0.0058153, 0.00395879, 0.00380183,buy
2012-07-31,2,2,1,4,0,0,2,0,1,2.38,3.09,0.9,0.34,1.76,1.55,-0.00420994,-0.00397773,-0.0032445,-0.00251203,-0.00499718,sell
2012-08-01,0,3,2,0,1,1,1,1,1,2.34,2.97,3.77,0.84,1.4,1.15, 0.00002310,-0.00125311,-0.0000995,-0.00075764,-0.00169165,sell
2012-08-02,0,5,0,0,1,1,2,0,0,0.92,0.91,0.33,0.93,0.43,2.61, 0.00106090,-0.00028779, 0.0010628,-0.00021549, 0.00050062,buy
2012-08-03,0,3,0,0,0,0,3,1,1,0.13,0,1.36,1.31,1.01,0.96, 0.00293697, 0.00253604, 0.0007114, 0.00293697, 0.00289192,buy
2012-08-04,0,2,1,1,0,0,2,1,2,1.06,0.81,0.64,3.5,2.82,3.29, 0.00041934,-0.00140686, 0.0015921, 0.00362937, 0.00167703,buy
2012-08-05,0,2,1,2,0,0,2,0,0,0.41,0,1.74,0,2.87,3.28,-0.00293680,-0.00300332,-0.0012922,-0.00290400, 0.00217286,sell
2012-08-06,0,3,2,1,0,0,2,2,1,1.09,3.23,2.54,0.96,0,1.34, 0.00565411, 0.00525414, 0.0052262, 0.00037918, 0.00531587,buy
2012-08-07,0,2,1,1,1,0,3,2,0,4.93,0.89,4.57,0,1.93,1.6, 0.00072315,-0.00167880,-0.0030538,-0.00315554,-0.00247130,sell
2012-08-08,0,2,0,2,1,0,4,0,0,1.83,0.87,6.72,0.91,0.35,0.65,-0.00180285, 0.00009980, 0.0020200,-0.00020849,-0.00182843,buy
2012-08-09,0,2,1,1,0,2,2,0,1,1.67,0.94,3.85,0.71,0,1.59,-0.00256327, 0.00037669,-0.0017031,-0.00252020,-0.00078171,sell
2012-08-10,0,1,1,2,1,1,2,0,1,0.72,0,3.61,2.49,2.87,0.72, 0.00189976, 0.00295013, 0.0023927, 0.00359004, 0.00187816,buy
2012-08-11,1,1,1,2,2,0,2,0,0,0.64,0.81,2.13,3.11,2.44,0.58, 0.00232729, 0.00455111, 0.0040869, 0.00321421, 0.00378046,buy
2012-08-12,2,2,0,1,1,0,2,1,0,1.61,0.22,0.59,0.25,0.92,4.56,-0.00360655,-0.00290902,-0.0018950,-0.00226218,-0.00214196,sell
2012-08-13,0,2,0,1,2,0,3,0,0,0.94,0,2.63,2.31,0.38,1.46,-0.00117983,-0.00242087,-0.0044423,-0.00327143,-0.00090472,sell
2012-08-14,0,1,1,0,2,3,3,0,0,1.86,0.85,2.57,2.48,0,0.94, 0.00295618, 0.00201445, 0.0028243, 0.00109507, 0.00383672,buy
2012-08-15,0,1,0,1,1,2,4,0,1,1.24,0.79,0.9,2.35,0.85,1.34, 0.00030525, 0.00030525,-0.0000457, 0.00055802, 0.00037829,buy
2012-08-16,0,1,0,2,1,0,3,1,0,1.3,3.2,0.13,4.42,0,0.53,-0.00034359,-0.00008330,-0.0004635,-0.00034359,-0.00034925,sell
2012-08-17,1,0,1,1,1,0,2,2,1,3.67,0,0.22,5.24,3.38,1.5, 0.00489516, 0.00489516, 0.0048952, 0.00560149, 0.00259627,buy
2012-08-18,0,1,0,1,1,1,3,0,2,0.14,0.93,0.98,4.05,0.87,0.55, 0.00251323, 0.00286642, 0.0013627, 0.00161083, 0.00492197,buy
2012-08-19,0,0,0,1,1,3,1,0,2,0.89,1.02,0,1.46,0.79,1.1, 0.00040687, 0.00052632, 0.0010194, 0.00051875, 0.00052632,buy
2012-08-20,0,1,1,1,0,3,2,2,1,0,1.04,4.04,1.44,0.16,1.53, 0.00301447, 0.00435117, 0.0022602, 0.00226017, 0.00049932,buy
2012-08-21,1,2,1,0,0,1,3,1,0,0.86,2.93,1.34,0,0.59,1.51,-0.00197005,-0.00135640,-0.0007965,-0.00079650,-0.00228910,sell
2012-08-22,1,0,3,0,0,2,1,3,0,2.53,7.31,2.32,4,1,4.2,-0.00066731,-0.00142041, 0.0027153,-0.00177442,-0.00059422,sell
2012-08-23,0,0,1,2,0,2,2,2,0,2.51,7.1,2.95,1.28,0.11,0.63,-0.00171658,-0.00055321,-0.0018984, 0.00050260,-0.00148979,sell
2012-08-24,1,0,1,1,0,3,2,1,1,0.46,1.17,3.21,1.22,0.88,1.61, 0.00202854, 0.00262410, 0.0016770, 0.00101719, 0.00156415,buy
2012-08-25,0,0,1,0,2,2,2,0,0,0.92,1.68,0.92,0.57,0.96,0.7, 0.00068878, 0.00037001, 0.0001153, 0.00164708, 0.00100019,buy
2012-08-26,1,1,2,0,1,1,1,2,0,2.19,0,1.15,0.82,3.35,1.66,-0.00346034,-0.00240622,-0.0041903,-0.00312513,-0.00204486,sell
2012-08-27,1,1,2,1,0,1,2,1,0,2.48,2.74,0.9,3.9,0,2.43, 0.00276457, 0.00302677, 0.0005239, 0.00295251, 0.00268015,buy
2012-08-28,0,0,3,2,0,1,1,3,1,6.92,2.58,3.93,2.67,1.48,3.45, 0.00001613, 0.00002666, 0.0000161, 0.00116379,-0.00005026,sell
2012-08-29,0,1,2,1,0,2,1,2,0,4.5,0.87,0,1.46,3.41,3.29,-0.00319547,-0.00219831,-0.0020493,-0.00279598,-0.00150598,sell
2012-08-30,0,3,0,0,0,1,2,2,2,1.84,0.07,1,0.85,4.7,0.96, 0.00043176, 0.00634963,-0.0033362, 0.00030091,-0.00293437,sell
2012-08-31,0,0,1,0,1,1,1,2,4,0.99,0.39,1.26,3.66,3.74,2.96,-0.00653488,-0.00661338,-0.0039829,-0.00620723,-0.00400483,sell
2012-09-01,0,0,1,1,0,1,1,0,4,1.68,0.99,0.99,0,3.2,0.96,-0.00249400,-0.00587081,-0.0025990,-0.00538567,-0.00017569,sell
2012-09-02,0,1,0,2,0,1,1,0,4,0.52,0,1.04,0.96,2.38,1.54,-0.00390073,-0.00530306,-0.0052642,-0.00559950,-0.00375847,sell
2012-09-03,0,2,1,1,0,1,2,1,2,0.22,3.98,2.91,0.36,0.99,3.31, 0.00104717, 0.00104717, 0.0010472,-0.00092326, 0.00169888,buy
2012-09-04,0,2,1,1,1,1,3,1,1,3.55,1.04,2.7,0.98,2.47,3.4,-0.00559612,-0.00575059,-0.0067680,-0.00614835,-0.00743483,sell
2012-09-05,0,4,0,0,0,1,4,0,1,0.95,1.43,0.63,1.44,0.36,1.65,-0.00412672,-0.00201249,-0.0015918,-0.00394905,-0.00410247,sell
2012-09-06,1,3,1,1,1,2,3,0,1,0.96,1.38,1.25,2.94,3.4,0.8, 0.00512396, 0.00442639, 0.0056397, 0.00444908,-0.00042472,buy
2012-09-07,1,1,1,2,1,1,3,0,1,0.11,0.98,2.24,2.56,2.36,0.69, 0.00367690, 0.00589557, 0.0060240, 0.00598794, 0.00688943,buy
2012-09-08,2,1,1,1,0,0,3,0,2,0,2.16,0.2,0.25,2.71,1.69, 0.00023466, 0.00035513,-0.0001409, 0.00074562,-0.00013920,sell
2012-09-09,2,2,0,1,1,0,2,0,1,0.96,1.12,3.04,0.06,0.99,1.09, 0.00714013, 0.00486582, 0.0047112, 0.00438189, 0.00486317,buy
2012-09-10,1,0,1,1,1,1,1,0,1,0,1.08,2.44,2.1,0,1.4,-0.00062576,-0.00062576,-0.0005531,-0.00164478,-0.00052991,sell
2012-09-11,1,1,1,1,0,2,2,1,1,0.96,0.81,1.16,1.09,0.99,4.88, 0.00004814,-0.00012680, 0.0006025, 0.00004814,-0.00066131,buy
2012-09-12,1,1,0,2,0,1,4,0,1,0.56,0.96,0.99,5.89,0.39,1.48, 0.00118136, 0.00132967, 0.0009509, 0.00132967, 0.00186260,buy
2012-09-13,1,0,1,1,0,2,2,1,1,0.93,3.79,0,5.62,0.07,1.37,-0.00051294, 0.00022304,-0.0017181,-0.00082520,-0.00268045,sell
2012-09-14,1,1,1,1,0,1,1,3,2,4.02,0,1.12,2.23,3.89,0.32,-0.00015693, 0.00533352, 0.0046983, 0.00506866, 0.00492575,buy
2012-09-15,2,1,0,1,0,1,3,1,2,1.09,0.93,1.53,0.71,1.78,0.47, 0.00096890, 0.00081112, 0.0007880, 0.00078797, 0.00095580,buy
2012-09-16,1,0,0,0,0,2,2,2,3,1.72,0,7.28,0.44,1.53,1.12, 0.00234360, 0.00271665, 0.0032824, 0.00234360, 0.00234360,buy
2012-09-17,0,1,0,0,0,1,3,1,2,0.68,0.79,2.68,0.79,0.14,0.18, 0.00005855,-0.00037567,-0.0003827,-0.00051532,-0.00024375,buy
2012-09-18,1,1,1,0,0,2,2,3,0,1.98,2.95,1.22,0.69,0.77,1.07,-0.00271480,-0.00656959,-0.0016991,-0.00298979,-0.00071900,sell
2012-09-19,0,0,1,1,0,0,4,2,1,3.46,3.84,0,3.79,0,0.95,-0.00076332, 0.00077969,-0.0004087, 0.00009591,-0.00034602,buy
2012-09-20,1,0,0,1,0,1,3,2,1,2.82,3.29,0.96,1.89,0.84,3.78,-0.00180017,-0.00212918,-0.0024339,-0.00239985,-0.00290244,sell
2012-09-21,0,0,0,0,1,1,3,1,1,0.17,5.65,0,1.84,0.98,0.11,-0.00211843,-0.00221290,-0.0016250, 0.00148169,-0.00211812,sell
2012-09-22,0,0,0,0,2,1,2,2,2,1.97,1.97,0.78,0.21,3.53,0.96,-0.00003573, 0.00046670, 0.0000703,-0.00020355,-0.00087979,sell
2012-09-23,1,0,1,1,1,0,3,1,1,0.1,3.2,1.07,1.12,0,0.2, 0.00076371, 0.00076456, 0.0007637, 0.00087096, 0.00076456,buy
2012-09-24,0,2,2,2,0,0,3,1,1,2.87,3,4.21,0.74,0.85,0.17,-0.00002176, 0.00147423, 0.0011268,-0.00079801,-0.00020229,buy
2012-09-25,0,2,3,1,0,1,1,1,1,2.52,3.01,2.06,2.99,0.26,0.98,-0.00094782, 0.00091986,-0.0064132,-0.00054209,-0.00028054,sell
2012-09-26,0,3,3,0,0,0,2,0,1,2.74,1.78,0.38,3.91,0.11,2.79,-0.00292077, 0.00346007,-0.0032024,-0.00121406,-0.00093108,sell
2012-09-27,0,3,1,1,0,0,0,1,1,0.88,0.56,0.98,5.17,0.8,2.58,-0.00223347,-0.00046144,-0.0022335,-0.00211476,-0.00159209,sell
2012-09-28,0,1,2,0,0,0,0,0,1,0,0.93,0,0.55,2.49,0,-0.00015971,-0.00046531,-0.0000142,-0.00003062, 0.00017589,sell
2012-09-29,0,1,0,1,1,0,0,0,3,0.82,0,0.92,0.19,2.77,0.31,-0.00383096,-0.00358243,-0.0033904,-0.00371256,-0.00329180,sell
2012-09-30,0,0,1,0,1,0,0,2,2,0,3.44,3.22,0.82,0.6,1.75,-0.00091988,-0.00367508,-0.0022820,-0.00081098,-0.00246254,sell
2012-10-01,0,0,0,1,1,0,1,4,1,1.7,1.11,3.56,0,3.12,0,-0.00138703, 0.00095897, 0.0006287, 0.00036833,-0.00021599,buy
2012-10-02,1,1,0,2,1,1,1,3,1,4.22,0.93,1.65,0.84,4.91,2.6, 0.00390655, 0.00347778, 0.0027457, 0.00347778, 0.00315393,buy
2012-10-03,1,0,2,1,0,2,1,2,1,3.34,0.92,0.93,2.49,4.13,0.8, 0.00254278, 0.00495194, 0.0041692, 0.00504177, 0.00436864,buy
2012-10-04,1,1,3,2,1,2,0,2,1,5,0.46,2.85,1.2,4.63,2.58,-0.00097015,-0.00261215,-0.0007154,-0.00062937,-0.00085218,sell
2012-10-05,2,2,2,1,0,1,0,2,0,3.12,2.68,0.38,2.89,4.23,0.88, 0.00109456, 0.00158282, 0.0013669, 0.00115105, 0.00132338,buy
2012-10-06,3,3,2,1,0,1,0,1,0,2.15,3.28,3.05,0.08,1.15,0,-0.00082768, 0.00068349, 0.0003927,-0.00048144,-0.00241964,buy
2012-10-07,2,3,2,1,1,0,0,1,0,1.9,1.31,1.31,2.17,1.12,0, 0.00270490, 0.00429243, 0.0031382, 0.00223612, 0.00466155,buy
2012-10-08,1,2,2,0,0,1,0,1,1,0.2,1.19,2.92,1.4,0.04,0.83,-0.00030232,-0.00454566,-0.0016517,-0.00278425,-0.00301345,sell
2012-10-09,0,2,0,1,0,1,1,1,1,0.94,0.8,0.94,4.54,0.89,0,-0.00270638,-0.00251983,-0.0037218,-0.00295270,-0.00260164,sell
2012-10-10,0,1,0,1,0,0,1,3,0,0.8,3.29,0,6.9,0,3.44,-0.00198341,-0.00198341,-0.0015565,-0.00173866,-0.00028969,sell
2012-10-11,0,1,1,0,0,0,2,5,1,2.82,0.29,0.84,4.65,3.38,1.57, 0.00061273, 0.00103168, 0.0018808, 0.00138051, 0.00209462,buy
2012-10-12,0,1,0,0,0,0,2,3,1,3.69,0.66,0,1.45,1.72,0.91, 0.00261907, 0.00180962, 0.0016664, 0.00180962, 0.00098959,buy
2012-10-13,0,0,0,0,0,2,1,1,2,0.09,0.9,3.35,0,1.04,0.89,-0.00186778,-0.00274436,-0.0023596, 0.00337202,-0.00254423,sell
2012-10-14,0,1,0,1,0,1,2,1,3,0.81,0.6,1.29,0.93,0.95,0,-0.00178966,-0.00005389,-0.0008091,-0.00184244,-0.00042137,sell
2012-10-15,2,1,1,1,0,1,2,0,1,0,2.69,0.94,0,0.5,0.97, 0.00148789, 0.00281797, 0.0014879, 0.00048907, 0.00148789,buy
2012-10-16,1,1,2,2,0,1,1,1,1,1.49,7.44,0.13,3.29,1.77,0, 0.00409809, 0.00465453, 0.0012199, 0.00465453, 0.00195946,buy
2012-10-17,1,0,2,2,0,2,2,0,1,4.36,6.69,0.77,0.9,1.12,0.92, 0.00326225, 0.00124888, 0.0004420, 0.00044200, 0.00352459,buy
2012-10-18,1,0,1,2,1,2,3,0,1,5.29,1.47,0.15,0.95,1.44,0.96,-0.00218204,-0.00143844,-0.0022982,-0.00229821,-0.00308413,sell
2012-10-19,0,0,1,1,1,1,3,1,1,1.84,1.91,0.78,0.13,0.96,3.2, 0.00052810, 0.00028343, 0.0011450, 0.00248935, 0.00198141,buy
2012-10-20,1,0,1,0,1,1,2,2,0,2.42,0,1.08,1.3,3.14,0.68, 0.00022962, 0.00171738, 0.0005072, 0.00142779, 0.00049484,buy
2012-10-21,0,0,1,1,0,0,2,1,1,0.23,2.47,2.43,0.99,0,0.12, 0.00350955, 0.00333887, 0.0032371, 0.00248799, 0.00350955,buy
2012-10-22,1,0,1,1,0,1,1,1,2,2.84,2.36,3.26,1.78,0.79,0.8,-0.00195349,-0.00410399,-0.0019535,-0.00215405,-0.00114504,sell
2012-10-23,1,1,1,0,0,0,2,1,0,2.97,0.95,0.44,1.24,0,0, 0.00200048,-0.00043860,-0.0004386, 0.00405512, 0.00076197,buy
2012-10-24,1,3,0,0,0,0,2,2,1,0.82,0,2.26,2.26,0.93,0.95,-0.00182888,-0.00176376,-0.0009102,-0.00182888, 0.00151768,sell
2012-10-25,1,0,2,0,0,0,0,2,1,0,0.92,3.9,3.2,2.4,2.65, 0.00061606,-0.00067508, 0.0009588, 0.00173124, 0.00016619,buy
2012-10-26,1,1,2,2,0,0,0,1,1,0.19,0,5.93,0,1.95,1.05, 0.00041375,-0.00000797,-0.0005662, 0.00143277,-0.00027664,buy
2012-10-27,1,0,1,2,0,0,0,2,2,0.82,1.24,4.89,0.87,2.49,2.47,-0.00228525,-0.00233425,-0.0023342, 0.00098848,-0.00233425,sell
2012-10-28,1,0,1,1,0,1,0,2,0,0,3.23,2.7,0,0.13,0, 0.00130180,-0.00097361, 0.0011334, 0.00120954, 0.00130180,buy
2012-10-29,1,1,0,1,2,2,1,1,1,3.58,1,2.73,0.98,2.41,1.86, 0.00233785, 0.00243130, 0.0024735, 0.00247346, 0.00122426,buy
2012-10-30,1,1,1,1,1,3,1,0,1,1.78,0.92,0.04,0.72,1.15,0.36, 0.00305655, 0.00176515, 0.0020388, 0.00308271, 0.00143167,buy
2012-10-31,0,0,1,2,1,3,1,0,1,2.1,0,1.78,2.65,2.61,0,-0.00299946,-0.00312430,-0.0030397,-0.00229086,-0.00312430,sell
2012-11-01,1,0,0,4,0,3,0,0,2,2.79,0.36,0,2.94,3.9,2.87,-0.00024973, 0.00116410, 0.0014645, 0.00170430, 0.00146450,buy
2012-11-02,1,0,2,2,0,2,0,0,2,2.23,0.87,1.21,0.44,3.97,2.44, 0.00333515, 0.00364453, 0.0044335, 0.00261385, 0.00436025,buy
2012-11-03,1,1,1,2,1,1,0,0,2,3.95,0,2.92,2.89,1.88,2.44,-0.00519255,-0.00327365,-0.0048010,-0.00293523,-0.00480097,sell
2012-11-04,0,1,1,1,1,2,1,0,1,2.95,0.83,2.8,1.99,0.83,0.85,-0.00555088,-0.00156699,-0.0053740,-0.00202831,-0.00562418,sell
2012-11-05,0,1,0,1,0,2,2,0,2,2.32,0.98,1.28,0.26,0.85,0,-0.00153605,-0.00116697,-0.0015217,-0.00173810,-0.00146366,sell
2012-11-06,0,0,0,2,0,2,2,1,3,2.62,2.9,0.94,2.62,1.67,0.5,-0.00366668,-0.00084576,-0.0013566,-0.00043410,-0.00044997,sell
2012-11-07,0,1,1,1,0,1,2,1,2,2.48,3.76,1.95,2.82,0.8,0.84,-0.00136616,-0.00147794,-0.0012421,-0.00128697,-0.00081486,sell
2012-11-08,0,2,0,1,0,1,1,2,1,5.9,0.66,0.72,0.81,4.88,0,-0.00677263,-0.00197264,-0.0051232,-0.00631379,-0.00512323,sell
2012-11-09,0,1,0,1,0,2,2,2,1,2.56,1.8,0.52,0,1.86,3.97, 0.00300422,-0.00216847,-0.0027807,-0.00191442,-0.00373052,sell
2012-11-10,0,1,0,1,0,3,1,1,2,3.81,0.44,3.38,0.79,1.5,1.01,-0.00301320,-0.00358859,-0.0003635,-0.00361943,-0.00262448,sell
2012-11-11,0,2,0,1,0,3,1,0,1,2.24,1.02,0.8,0.46,0.31,0.93, 0.00027152, 0.00002100, 0.0005811,-0.00316614, 0.00157449,buy
2012-11-12,1,1,1,1,0,3,0,1,0,2.05,2.3,0.96,2.93,0.92,0.14, 0.00373320, 0.00329850, 0.0037809, 0.00142488, 0.00298666,buy
2012-11-13,3,0,1,2,0,1,1,1,0,3.39,2.49,0.04,3.93,0.05,1.1,-0.00160559,-0.00173716,-0.0012025,-0.00154563,-0.00079232,sell
2012-11-14,3,0,0,2,0,3,1,0,0,2.79,0,0.93,1.64,0.79,0.59,-0.00124398,-0.00005767, 0.0009479, 0.00094790, 0.00090426,buy
2012-11-15,2,0,0,0,1,3,1,0,0,0,1.57,0.18,0.62,0.8,0.63,-0.00453098, 0.00173991,-0.0046928,-0.00405048,-0.00459384,sell
2012-11-16,3,0,0,0,1,4,1,1,0,1.78,0,1.58,0.85,3.41,1.63,-0.00641270,-0.00374306,-0.0036716,-0.00621189,-0.00590199,sell
2012-11-17,3,0,0,1,0,2,3,0,0,0,2.44,2.18,0.79,0,2.3, 0.00496058, 0.00551947, 0.0054065, 0.00559940, 0.00559940,buy
2012-11-18,2,0,2,1,0,3,1,2,1,2.49,3.2,4.99,0.63,0.91,4.79,-0.00103240, 0.00022048,-0.0010869,-0.00208232,-0.00530205,sell
2012-11-19,2,1,2,0,0,3,2,0,1,2.34,2.6,0.91,1.94,0.23,0.64, 0.00190678, 0.00616144, 0.0054771, 0.00122784, 0.00160392,buy
2012-11-20,1,2,1,0,0,2,2,0,2,0.91,2.97,1.14,1.71,0.14,1.52, 0.00515114, 0.00392001, 0.0050379, 0.00480602, 0.00552589,buy
2012-11-21,0,3,1,0,0,2,1,1,1,0.38,2.31,0.07,3.44,0.99,0.86, 0.00162186, 0.00062234, 0.0006321, 0.00074387, 0.00072409,buy
2012-11-22,0,3,3,0,0,1,1,0,0,0.73,0.45,0.95,0.11,2.6,1.14, 0.00436010, 0.00461304, 0.0049164, 0.00387096, 0.00484836,buy
2012-11-23,1,2,2,1,0,1,0,1,2,2.4,1.22,2.79,0.91,2.53,1.79, 0.00023580,-0.00214481, 0.0004403,-0.00557977,-0.00195635,buy
2012-11-24,1,1,3,1,0,1,0,1,0,1.23,3.29,1.54,0,0.12,3.33, 0.00317797,-0.00357504,-0.0034159,-0.00480530,-0.00399081,sell
2012-11-25,1,2,1,2,1,1,1,1,0,4.13,1,2.51,0.08,1.37,3.28,-0.00625317,-0.00035073,-0.0055675,-0.00612383,-0.00665203,sell
2012-11-26,1,1,1,1,1,2,1,1,0,1.51,0.92,0,1.48,2.51,1.17,-0.00008535, 0.00062802,-0.0003501,-0.00020170, 0.00005147,sell
2012-11-27,1,0,2,0,1,2,1,1,0,1.07,0,1.72,4.79,0.99,0.42,-0.00172315, 0.00247556, 0.0013748, 0.00151504,-0.00172315,buy
