Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-02,1,4,0,0,1,1,2,1,1,1,2.84,2.89,0,2.17,2.44,2.79,0,-0.001083807,-0.00215913,-0.0025786,-0.00206302,-0.00080303,sell
2013-04-03,1,1,0,0,1,0,2,0,2,3,1.98,3.19,1.95,0.95,0.31,2.74,2, 0.003267128, 0.00165034, 0.0024448, 0.00151116, 0.00240338,buy
2013-04-04,1,1,0,1,2,0,2,1,1,1,3.45,2.26,1.91,0.47,1.18,1.02,1.86, 0.001909989, 0.00236879, 0.0023688, 0.00236879, 0.00223401,buy
2013-04-05,1,2,1,2,0,0,3,1,3,1,2.8,4.84,1.7,2.79,2.32,3.05,1.58,-0.000055215,-0.00028983,-0.0002372,-0.00057631, 0.00040643,sell
2013-04-06,1,2,2,0,0,0,4,3,2,1,2.29,5.35,0.09,1.64,1.79,3.03,1.94,-0.000718938,-0.00067376, 0.0028098,-0.00222556,-0.00191249,sell
2013-04-07,2,3,1,1,0,0,5,2,1,1,2.17,4.3,0.2,1.81,1.98,2,2.22, 0.000541382, 0.00243755, 0.0026092, 0.00111409, 0.00195978,buy
2013-04-08,2,2,0,2,0,0,4,0,1,3,2.29,4.16,1.86,2.13,0,2.9,2.63, 0.001075838, 0.00052270, 0.0013082, 0.00054198, 0.00073561,buy
2013-04-09,2,0,0,1,1,0,2,0,1,2,0.55,1.41,0,3.24,1.93,1.04,1.98, 0.000852904,-0.00153822,-0.0012596, 0.00026767, 0.00002912,sell
2013-04-10,3,0,0,1,0,0,3,0,2,1,0,2.85,1.75,1.95,0,2.66,5.11,-0.001887758,-0.00179538,-0.0018878,-0.00012553,-0.00052132,sell
2013-04-11,2,0,0,1,0,1,4,2,3,1,1.85,0.56,0.6,2.41,1.75,0.95,4.98,-0.000834705,-0.00083470,-0.0008347,-0.00061722,-0.00021696,sell
2013-04-12,1,0,0,1,0,1,5,4,1,1,1.85,0.71,1.93,0.88,0.93,0.76,3.27,-0.000839646,-0.00242702,-0.0013522,-0.00099820,-0.00135218,sell
2013-04-13,1,0,0,0,0,0,5,1,2,2,1.99,2.03,1.66,0,1.95,2.29,2.53, 0.000235778, 0.00012698, 0.0010577, 0.00076429,-0.00014768,buy
2013-04-14,1,0,0,0,1,0,2,2,3,2,0.77,1.92,0,1.83,1.91,2.45,0.32, 0.002045283, 0.00023170, 0.0013540, 0.00204528, 0.00111743,buy
2013-04-15,2,0,0,1,0,0,1,1,4,1,1.2,1.84,0,1.98,0,0.91,2.06, 0.002083426, 0.00270783, 0.0033412, 0.00006036, 0.00263741,buy
2013-04-16,2,0,1,0,0,0,1,0,3,3,4.18,0.34,1.85,1.81,1.85,2.28,0.37,-0.000159279, 0.00251038, 0.0020525, 0.00205253, 0.00210745,buy
2013-04-17,1,2,1,0,1,0,1,0,1,2,2.19,0,2,0.71,2,0.27,0,-0.002057268,-0.00176106,-0.0011590,-0.00205727,-0.00309536,sell
2013-04-18,1,3,1,0,1,0,3,0,1,3,3.59,1.8,0.18,2.34,1.88,1.39,1.64, 0.000460127, 0.00100918, 0.0008101, 0.00081007, 0.00057044,buy
2013-04-19,1,2,2,0,1,1,3,2,1,3,4,1.61,1.91,3.86,2.9,2.14,1.86,-0.001190817,-0.00139827,-0.0017950,-0.00139827,-0.00191086,sell
2013-04-20,1,1,1,2,1,1,2,2,2,0,2.75,0.53,1.9,1.98,3.88,1.82,1.81,-0.000735060,-0.00093641,-0.0014199,-0.00024209,-0.00123883,sell
2013-04-21,1,0,2,1,3,1,2,0,4,0,2.25,1.96,1.35,3.37,3.04,1.82,0.92,-0.003126296,-0.00351171, 0.0006953,-0.00152661,-0.00310406,sell
2013-04-22,1,0,0,2,3,1,1,1,2,0,0.18,1.83,1.95,3.93,1.78,1.61,0,-0.000347647, 0.00003858,-0.0003476,-0.00136593, 0.00001792,buy
2013-04-23,0,1,0,1,2,2,2,2,1,2,1.93,1.73,0,2.96,2.83,1.08,1.89,-0.002567925,-0.00070233,-0.0002347,-0.00133958,-0.00070233,sell
2013-04-24,0,2,0,0,1,3,2,1,0,1,1.98,0,1.83,1.07,2.62,1.83,1.8, 0.001817578, 0.00002302, 0.0012868, 0.00081650, 0.00163207,buy
2013-04-25,1,0,2,0,1,2,1,1,0,0,1.88,1.88,0,1.09,0.57,0,1.98,-0.002558073,-0.00242593,-0.0005157,-0.00047540,-0.00051568,sell
2013-04-26,1,0,1,3,2,1,1,1,0,0,2.62,0,1.85,1.72,2.28,1.93,2.59,-0.003726563,-0.00278155,-0.0026553,-0.00301733,-0.00370567,sell
2013-04-27,0,0,1,3,4,0,1,1,0,0,2.37,1.59,1.34,0.7,1.73,0,3.29,-0.001143739,-0.00297616, 0.0000346,-0.00318978,-0.00298825,sell
2013-04-28,0,0,2,2,3,0,1,2,0,0,1.98,2.2,1.84,2.51,1.98,1.83,1.98,-0.002205878, 0.00072166, 0.0015658,-0.00220588, 0.00045244,buy
2013-04-29,0,1,2,2,0,2,0,2,1,1,0.36,1.94,1.66,2.31,1.87,1.91,3.17,-0.001624647, 0.00041689, 0.0004984, 0.00021910,-0.00149184,sell
2013-04-30,0,2,2,1,0,1,0,1,2,1,1.75,2.04,1.85,1.66,1.75,1.97,0.72,-0.000971012,-0.00223633,-0.0010804,-0.00138136,-0.00133578,sell
2013-05-01,0,2,1,0,1,0,0,2,1,3,0.08,1.99,1.9,0.16,0,0.52,2.3,-0.001261568,-0.00098124,-0.0009858,-0.00083825,-0.00108377,sell
2013-05-02,0,2,0,1,2,0,0,3,2,3,2.06,1.77,0,2.22,2.03,1.83,3.47, 0.000615826, 0.00118192, 0.0008814, 0.00060457,-0.00026291,buy
2013-05-03,0,1,1,2,0,1,0,4,2,1,2.33,0,0.33,1.85,1.93,1.66,3.55,-0.000123402, 0.00150752, 0.0005139, 0.00129125,-0.00015085,buy
2013-05-04,0,0,3,0,0,1,2,2,4,0,2.5,1.83,1.8,2.48,2.52,0,2.22, 0.001883173, 0.00171922, 0.0007047, 0.00083407, 0.00102881,buy
2013-05-05,1,2,0,1,0,1,1,4,3,0,3.75,1.91,1.64,3.55,2.26,1.98,1.94, 0.000849752,-0.00044646, 0.0020477, 0.00112143, 0.00101173,buy
2013-05-06,2,1,0,0,1,1,3,4,2,2,5.74,1.9,1.96,2.47,5.94,1.99,1.91,-0.003524601,-0.00416362,-0.0022438,-0.00204950,-0.00344030,sell
2013-05-07,2,0,0,0,0,1,4,3,1,1,3.71,3.73,0.61,0.11,2.77,1.43,0,-0.001087600,-0.00055024,-0.0001078,-0.00108760,-0.00054622,sell
2013-05-08,1,0,0,0,0,1,2,2,2,0,0.95,1.95,0,0.95,0.5,1.98,1.67, 0.000414482,-0.00055006,-0.0000688,-0.00055006,-0.00006400,sell
2013-05-09,3,0,0,0,0,1,1,4,3,0,1.96,2.49,1.93,1.66,2.02,0,0.85,-0.001819264, 0.00092767,-0.0018283,-0.00168567,-0.00025724,sell
2013-05-10,3,0,0,0,0,0,0,5,0,0,1.96,0.17,0.32,0,1.91,0.96,2.36, 0.000982181, 0.00112968, 0.0008571, 0.00135552, 0.00059234,buy
2013-05-11,1,0,0,0,1,0,4,2,1,0,1.82,0.12,0,1.88,1.9,1.86,4.02,-0.001787401,-0.00185947, 0.0011924,-0.00213254,-0.00178740,sell
2013-05-12,0,0,0,1,1,0,4,2,1,0,1.48,1.83,1.78,2.14,0.51,0,2.05, 0.000815058, 0.00081179, 0.0014540, 0.00053483, 0.00081506,buy
2013-05-13,1,0,1,1,1,0,3,4,0,0,0.16,1.83,0.61,1.72,1.86,1.64,1.66, 0.000434761, 0.00030864, 0.0004348,-0.00000047,-0.00000047,buy
2013-05-14,2,0,1,0,1,0,2,5,1,1,2.65,1.72,2,3.14,3.83,0.62,2.65,-0.001476861,-0.00165566,-0.0012160, 0.00080678,-0.00300167,buy
2013-05-15,0,2,0,0,1,0,1,3,3,0,1.98,1.14,1.96,3.63,2.07,1.7,1.52, 0.003074257,-0.00047148, 0.0017802, 0.00278153, 0.00239638,buy
2013-05-16,0,0,1,0,1,0,3,1,3,1,1.15,0,1.41,2.6,2.04,1.9,3.75,-0.001929420,-0.00139802,-0.0015581,-0.00175707,-0.00226684,sell
2013-05-17,0,0,1,1,2,0,2,2,2,1,1.95,1.8,0,0.55,1.85,0.07,3.02, 0.002183662, 0.00256570, 0.0024123, 0.00087675, 0.00257959,buy
2013-05-18,0,1,0,1,2,0,2,2,3,1,1.7,1.86,1.96,3.73,3.87,0,1.78, 0.001504618, 0.00060655, 0.0005635, 0.00122891, 0.00203509,buy
2013-05-19,1,2,1,0,2,0,3,1,5,2,1.69,0.5,1.33,3.28,3.39,1.97,2.86,-0.001406393,-0.00117080,-0.0016850, 0.00002974,-0.00119510,sell
2013-05-20,1,2,1,0,1,0,4,1,2,0,0.21,1.67,1.88,2.39,1.91,1.79,2.09, 0.003536881, 0.00296113, 0.0028736, 0.00331051, 0.00325622,buy
2013-05-21,1,0,2,1,0,1,5,0,2,2,2.14,1.77,1.64,1.75,4.12,1.92,2.73,-0.003459708,-0.00253886,-0.0029951,-0.00255726,-0.00330934,sell
2013-05-22,1,2,1,2,1,0,3,0,2,1,3.93,2,1.69,0,0.5,2.56,1.9, 0.001822921, 0.00241956, 0.0024881, 0.00255731, 0.00245712,buy
2013-05-23,2,1,2,3,3,0,2,0,1,0,3.85,0,1.19,1.66,1.75,2.81,1.57,-0.000702514, 0.00284822, 0.0028482, 0.00425275, 0.00169072,buy
2013-05-24,1,0,1,5,2,1,2,0,0,0,6.22,1.93,1.93,0.43,1.96,3.86,1.59,-0.001984153,-0.00139929,-0.0010190, 0.00027306,-0.00244861,sell
2013-05-25,1,0,1,3,2,0,3,0,0,0,3.86,0,0,3.73,1.98,1.98,1.98,-0.000031833, 0.00218606, 0.0023130, 0.00079571, 0.00040329,buy
2013-05-26,1,1,0,2,2,2,2,1,0,0,2.49,1.95,1.78,5.52,1.95,2.86,0,-0.001060541,-0.00025008,-0.0016786,-0.00011317,-0.00076262,sell
2013-05-27,1,1,0,3,0,2,3,0,1,1,0.4,1.98,0,4.03,1.95,0.63,1.93,-0.001683588,-0.00117616,-0.0012211,-0.00119682,-0.00159392,sell
2013-05-28,1,0,1,2,2,2,2,0,0,0,1.7,1.99,1.67,0.67,0,1.94,0.08, 0.001389947, 0.00175570, 0.0015821, 0.00158209, 0.00162538,buy
2013-05-29,1,2,1,3,1,0,2,0,1,1,0,1.89,1.6,2.02,1.98,1.84,1.73, 0.002273750, 0.00242219, 0.0010970,-0.00071830, 0.00270940,buy
2013-05-30,1,2,2,3,2,0,2,1,0,1,1.64,4.64,1.67,1.65,1.66,1.85,2.2,-0.000346321, 0.00184185,-0.0001664,-0.00044825, 0.00292855,sell
2013-05-31,1,1,4,2,0,0,3,1,0,1,1.6,4.07,1.69,1.91,2.04,0.66,1.7,-0.000165848, 0.00117334, 0.0007119, 0.00096106,-0.00016585,sell
2013-06-01,1,2,3,1,0,0,3,0,0,1,1.78,1.26,1.93,1.86,0.47,2.02,1.64,-0.000796082, 0.00156719, 0.0011558,-0.00166574, 0.00139420,sell
2013-06-02,1,2,1,0,1,0,2,0,1,2,1.9,2.72,1.9,2.09,0.14,1.61,1.83, 0.004443835, 0.00338672, 0.0040139, 0.00371718, 0.00399206,buy
2013-06-03,1,1,1,0,1,0,2,1,0,2,2.17,2.6,0,1.84,1.69,0,1.8, 0.001951789, 0.00183085, 0.0017070, 0.00147020, 0.00182566,buy
2013-06-04,0,0,2,0,0,1,3,0,2,1,1.69,2.87,0.1,2.37,0,1.95,0,-0.004223399,-0.00457016,-0.0045702,-0.00388937,-0.00470730,sell
2013-06-05,0,0,2,0,0,1,4,1,3,1,0,2.34,1.63,2.85,1.94,0.57,0.81, 0.001557544,-0.00156304, 0.0015774, 0.00160108, 0.00171144,buy
2013-06-06,0,0,2,0,0,0,1,3,2,1,1.93,2,1.95,1.09,2.09,1.91,1.93,-0.001331911,-0.00130360,-0.0024682,-0.00137319,-0.00246821,sell
2013-06-07,1,0,1,0,1,0,3,4,1,1,1.83,3.62,0.73,3.74,1.7,1.75,1.8,-0.002908033,-0.00311341,-0.0012487,-0.00290803,-0.00325584,sell
2013-06-08,0,0,1,1,0,0,4,1,1,1,0.8,1.15,1.91,3.31,3.62,0,1.78,-0.000877403, 0.00008200,-0.0006073, 0.00036421,-0.00002633,sell
2013-06-09,0,0,2,1,0,0,4,0,0,2,1.78,0.81,0,1.26,1.68,0,0.06,-0.002329273,-0.00236225,-0.0021605,-0.00222522,-0.00173649,sell
2013-06-10,3,0,2,0,0,0,2,0,0,3,0,2.13,1.81,1.87,2.49,1.66,0.07,-0.001809765,-0.00019616,-0.0019058,-0.00190581,-0.00190581,sell
2013-06-11,4,2,0,0,0,0,1,1,0,3,1.8,2.07,0.66,1.69,2.94,0,1.92, 0.000482941, 0.00165944, 0.0002745, 0.00124926, 0.00227352,buy
2013-06-12,2,1,1,0,0,0,2,0,1,3,0.33,1.98,0,1.73,2.41,0.13,0.1, 0.002062580,-0.00033235,-0.0004295, 0.00088559, 0.00088432,sell
2013-06-13,1,0,1,0,0,0,4,0,1,1,0,1.28,1.91,0,3.83,1.8,2.06, 0.000512747, 0.00022828, 0.0006298, 0.00035392, 0.00023354,buy
2013-06-14,2,0,0,1,0,0,3,3,1,1,1.7,0.07,1.63,0.38,2.43,1.77,1.05,-0.001933159,-0.00164952,-0.0006397,-0.00033002,-0.00215698,sell
2013-06-15,2,1,0,0,1,0,0,3,3,2,1.72,1.95,1.19,1.78,2.03,1.78,1.94,-0.000592393,-0.00034042,-0.0002427, 0.00003749, 0.00110094,sell
2013-06-16,2,2,0,0,0,0,0,1,4,1,1.86,1.96,1.91,2.12,0.08,1.26,2.41, 0.001856937,-0.00133499, 0.0020565, 0.00208634, 0.00273883,buy
2013-06-17,3,1,1,0,0,1,1,0,1,0,0.46,1.36,0,2.18,1.64,0.28,0.57,-0.001266490,-0.00109829,-0.0009426,-0.00109829,-0.00106720,sell
2013-06-18,3,2,1,1,0,1,0,0,0,4,0.15,2.04,1.63,0.87,1.48,2.4,2.53,-0.000984387,-0.00013731, 0.0004172, 0.00012148, 0.00050344,buy
2013-06-19,4,7,0,1,1,0,0,0,0,2,2.1,1.63,1.95,3.34,0.27,2.71,2.73, 0.002145784, 0.00148195, 0.0023425, 0.00214578, 0.00285531,buy
2013-06-20,3,5,3,1,2,0,0,0,0,0,1.91,1.73,1.73,3.35,2,3.6,2.81, 0.004407907, 0.00173441, 0.0044079, 0.00440791, 0.00426626,buy
2013-06-21,3,4,5,4,0,0,1,0,0,0,1.69,0,1.96,5.63,2.48,3.9,3.93, 0.004595040, 0.00212090, 0.0052061, 0.00468292, 0.00459504,buy
2013-06-22,3,4,1,4,3,1,0,1,0,0,1.63,1.77,1.77,3.9,2.83,3.45,5.22, 0.004408348, 0.00265807, 0.0044083, 0.00351100, 0.00440835,buy
2013-06-23,3,5,0,0,4,0,0,0,1,1,1.72,0,0.28,3.37,4.37,1.7,3.27,-0.001403165,-0.00140317,-0.0011427,-0.00378157,-0.00323164,sell
2013-06-24,3,4,0,0,1,3,0,0,0,1,0,1.69,1.67,0.99,3.47,0.54,2.9,-0.000520775,-0.00051166,-0.0004478,-0.00296739,-0.00261906,sell
2013-06-25,4,3,0,1,0,4,0,0,1,1,1.67,1.64,0.26,2.41,1.03,1.7,2.23,-0.001206395,-0.00141275,-0.0021948,-0.00134634,-0.00099489,sell
2013-06-26,3,4,1,0,2,0,0,1,1,0,0.16,1.86,2,2.28,2.31,0,0.99, 0.001195842, 0.00114203, 0.0012258, 0.00109293, 0.00113477,buy
2013-06-27,3,4,1,2,4,0,2,1,0,0,2.12,1.98,2.18,2.59,2.33,1.77,2.09,-0.000151903,-0.00015190,-0.0002019,-0.00018578,-0.00015190,sell
2013-06-28,2,3,1,5,0,0,2,1,0,2,2.61,2.37,1.84,2.85,1.98,2,2.06, 0.000520025, 0.00056075, 0.0004358, 0.00065246, 0.00050931,buy
2013-06-29,2,2,4,1,1,0,1,1,0,2,3.18,0.67,1.73,3.39,0.22,1.67,1.71,-0.000708931,-0.00074273,-0.0005372,-0.00087210,-0.00059657,sell
2013-06-30,2,6,2,0,1,0,1,1,1,1,2.38,1.17,1.8,2.9,2.14,0.29,1.91, 0.002473610, 0.00276378, 0.0029914, 0.00244667, 0.00273141,buy
2013-07-01,1,4,0,0,0,0,1,1,1,4,3.54,3.97,1.81,3.69,0.13,1.81,1.73, 0.002114348, 0.00078912, 0.0011550, 0.00107157, 0.00040045,buy
2013-07-02,1,2,0,0,0,1,2,2,0,4,2.77,4.14,0,5.29,1.96,1.81,0.12, 0.002636546, 0.00187272, 0.0012929, 0.00187272, 0.00269627,buy
2013-07-03,1,2,0,0,0,0,3,2,1,1,0.38,3.6,1.86,2.1,1.14,0,0,-0.003198445,-0.00339347, 0.0011931,-0.00085556,-0.00348191,sell
2013-07-04,1,1,1,0,1,0,2,3,3,1,1.99,2.08,1.85,3.13,1.89,0.32,1.63,-0.000235396,-0.00042932,-0.0007102,-0.00067581, 0.00118390,sell
2013-07-05,1,1,1,1,1,0,2,4,3,0,0.77,2.08,1,1.56,1.89,1.72,1.96, 0.000451297, 0.00060266,-0.0010187, 0.00048360,-0.00138053,buy
2013-07-06,1,1,1,1,0,0,2,3,0,0,1.9,3.32,1.91,2.05,0.65,1.69,1.77, 0.001852286, 0.00163543, 0.0016354, 0.00184198, 0.00163513,buy
2013-07-07,0,1,2,0,0,0,3,1,0,1,1.63,1.05,0,2.24,3.49,1.67,1.16, 0.002748735, 0.00101150, 0.0014558, 0.00082997, 0.00150587,buy
2013-07-08,1,3,1,0,0,0,2,1,0,1,0,0.83,1.77,1.84,4.18,1.6,0, 0.002180925, 0.00246491, 0.0024649, 0.00245347, 0.00245326,buy
2013-07-09,2,3,1,0,0,0,2,1,0,1,0.51,2.31,0,1.88,2.49,0.17,1.69,-0.001621061,-0.00206807,-0.0020681,-0.00024350,-0.00164041,sell
2013-07-10,2,0,2,0,0,0,2,2,0,1,1.85,1.95,1.73,0.41,2.02,2.65,0,-0.001282718,-0.00095734,-0.0000790,-0.00007896,-0.00011389,sell
2013-07-11,1,0,1,1,0,0,3,2,1,1,0,2.07,1.27,0,1.86,2.18,0.32,-0.001298938,-0.00008708,-0.0005367,-0.00008511,-0.00029603,sell
2013-07-12,0,0,0,1,1,0,3,2,3,1,1.7,0.44,1.94,1.66,1.84,0.84,1.85, 0.000903191, 0.00028380,-0.0005182,-0.00050213,-0.00034160,buy
2013-07-13,0,0,0,0,1,0,2,4,1,1,1.91,0.06,1.57,1.6,1.14,2.17,1.85,-0.000703061,-0.00158462,-0.0007732,-0.00132768,-0.00228432,sell
2013-07-14,0,0,0,0,0,0,1,2,2,2,0.99,1.73,0,1.75,0.27,1.83,1.6,-0.001795972,-0.00299680,-0.0021417,-0.00189591,-0.00140720,sell
2013-07-15,0,1,0,0,0,1,1,1,2,2,1.9,1.93,1.67,0.06,2.29,1.22,0, 0.000560856,-0.00036483,-0.0003028,-0.00165275,-0.00003200,sell
2013-07-16,1,1,1,0,0,0,1,0,1,2,0.11,1.8,1.63,2,0.54,1.66,1.72, 0.000391389, 0.00143772, 0.0023431, 0.00120961, 0.00173200,buy
2013-07-17,1,1,2,2,1,0,1,0,0,3,1.83,1.75,1.53,1.2,2.55,0,2.98, 0.000628078, 0.00270383, 0.0004630,-0.00064401, 0.00062808,buy
2013-07-18,0,2,1,4,1,0,2,1,0,2,1.94,1.78,1.53,0.39,2.99,1.79,0.91, 0.000546296,-0.00088321, 0.0003153,-0.00150144, 0.00005552,sell
2013-07-19,0,1,3,2,2,0,2,2,0,1,2.2,2,1.98,2.24,3.61,2.41,1.77,-0.002347994,-0.00205346,-0.0018368,-0.00213074,-0.00174944,sell
2013-07-20,0,1,1,3,1,1,1,2,1,1,2.51,0.27,0,1.81,4.81,3.6,1.61,-0.000631076,-0.00013221,-0.0014764,-0.00138597, 0.00041386,sell
2013-07-21,0,1,0,2,2,2,1,1,1,2,3.34,1.73,1.88,1.53,3.64,3.83,1.81,-0.000122442,-0.00020008, 0.0002197,-0.00012244,-0.00093108,sell
2013-07-22,0,0,0,1,2,0,1,1,0,2,1.77,0.11,0,0.36,1.26,2.48,0,-0.001875665,-0.00128293,-0.0024131,-0.00215325,-0.00266322,sell
2013-07-23,0,1,0,2,3,2,1,1,2,2,3.96,1.67,1.98,3.92,2.87,0.47,1.9,-0.000293562,-0.00023995,-0.0003165,-0.00042073, 0.00131785,sell
2013-07-24,0,1,1,2,0,1,1,2,1,1,1.9,1.63,1.88,1.64,2.33,1.96,0,-0.001409629,-0.00231768,-0.0020363,-0.00145158,-0.00145158,sell
2013-07-25,0,0,3,1,2,1,2,1,1,1,3.73,1.56,1.73,2.71,2.21,1.42,1.56, 0.001835965, 0.00115452, 0.0017269, 0.00124957, 0.00098280,buy
2013-07-26,0,2,1,3,1,0,2,0,2,1,3.99,2.08,0.74,3.81,0.29,0,2.01,-0.002332767,-0.00384743,-0.0038425,-0.00457894,-0.00232608,sell
2013-07-27,1,1,2,1,2,0,2,0,2,3,3.22,1.79,2.03,3.23,2.1,1.78,1.73,-0.000736876,-0.00010132,-0.0014271,-0.00070817,-0.00055254,sell
2013-07-28,1,1,1,1,0,0,2,0,2,2,3.67,0.2,1.73,0.56,0.38,1.93,2, 0.000850908, 0.00128462, 0.0016561, 0.00190911, 0.00165607,buy
2013-07-29,0,2,1,0,1,1,3,0,3,1,3.17,0.82,0,1.93,0.23,1.85,2.62, 0.000348372,-0.00003801, 0.0007038, 0.00174066, 0.00031568,buy
2013-07-30,0,1,1,0,1,0,3,0,4,2,2.55,2.38,1.98,0.13,2.11,0.81,2.65, 0.000822524, 0.00209446, 0.0013033, 0.00133301, 0.00211390,buy
2013-07-31,0,2,0,0,2,0,2,3,2,0,0.59,2.5,1.06,0.62,2.39,1.91,1.69, 0.001955640, 0.00185885, 0.0023753, 0.00192091, 0.00235555,buy
2013-08-01,0,1,0,0,2,0,3,1,4,1,0.57,3.02,1.81,2.14,3.79,1.78,3.66,-0.000520642,-0.00128395,-0.0012933,-0.00068747,-0.00132338,sell
2013-08-02,0,2,0,1,1,0,4,1,3,1,2.02,2.12,1.67,3.04,1.94,0.09,2.99, 0.003582459, 0.00279079, 0.0035217, 0.00354912, 0.00373339,buy
2013-08-03,0,2,1,0,1,0,4,2,1,1,2.07,1.88,0,3.62,0.97,0,2.14,-0.001832905, 0.00071822,-0.0023552,-0.00197903,-0.00220162,sell
2013-08-04,2,3,0,0,1,0,4,0,2,1,1.78,3.09,0.09,1.62,2.77,1.96,2.22, 0.000504437, 0.00138679, 0.0013064, 0.00083187, 0.00082208,buy
2013-08-05,1,4,0,0,1,0,3,2,1,1,0.5,0.72,1.86,2.54,3.8,1.73,0.16, 0.000457433, 0.00058528, 0.0002681, 0.00053733, 0.00031954,buy
2013-08-06,1,2,1,0,0,0,4,2,1,1,0.42,1.19,0,2.32,2.77,0.78,2, 0.001991498, 0.00018596, 0.0001282, 0.00167268, 0.00045789,buy
2013-08-07,2,1,1,1,0,0,4,1,1,0,2.58,2.03,0.47,0.89,2.2,1.83,0.56,-0.001316447, 0.00070097, 0.0005145,-0.00051785, 0.00035627,sell
2013-08-08,0,1,0,1,1,0,2,2,2,0,1.57,2,1.75,3.79,1.45,0,0,-0.000481288,-0.00119410, 0.0001795, 0.00027670, 0.00101776,buy
2013-08-09,1,0,0,0,1,0,3,3,2,1,3.79,1.74,1.98,3.31,1.7,1.93,1.64,-0.003567949,-0.00366725,-0.0035946,-0.00365982,-0.00356795,sell
2013-08-10,1,0,0,0,0,0,3,5,2,1,2.26,0.07,1.91,2.71,0,0.94,1.86,-0.000378769, 0.00065653, 0.0001261,-0.00010113, 0.00011753,buy
2013-08-11,0,0,0,0,0,1,2,3,2,2,2.33,0.64,0.56,4.05,1.98,0.11,1.72,-0.002605250,-0.00192447,-0.0022423,-0.00198962, 0.00015169,sell
2013-08-12,0,1,0,0,0,0,2,2,2,2,2.33,2.03,0,1.41,0,1.92,0.26, 0.000060393,-0.00118822,-0.0014785, 0.00026888,-0.00160532,sell
2013-08-13,1,1,1,0,1,0,1,2,0,3,0.18,1.8,1.73,2.07,2.17,2.24,0.23, 0.002490863, 0.00120626, 0.0015144, 0.00135273, 0.00246256,buy
2013-08-14,0,2,2,1,1,0,1,2,1,2,1.92,1.81,1.78,0,3.42,2.43,1.91, 0.000630672,-0.00040958, 0.0005468, 0.00059813, 0.00069589,sell
2013-08-15,0,2,3,2,0,0,1,1,1,0,1.77,1.85,0.8,1.7,4.05,2.21,1.77,-0.001510350,-0.00099549,-0.0009458,-0.00014512,-0.00096524,sell
2013-08-16,1,1,5,1,1,0,0,3,0,1,1.67,1.8,2.06,1.63,1.39,2.09,1.83,-0.000375328,-0.00020800, 0.0006189,-0.00006014,-0.00037955,sell
2013-08-17,1,2,2,3,0,0,0,2,1,2,2.07,0,1.91,1.59,3.77,2.95,2.75,-0.000797259,-0.00160840,-0.0019807,-0.00017222,-0.00101443,sell
2013-08-18,1,1,0,1,3,1,1,2,0,1,2.15,1.6,1.85,0.09,1.33,2.13,4.08, 0.000275553, 0.00009410, 0.0002208, 0.00021490, 0.00009410,buy
2013-08-19,1,0,1,0,1,1,2,2,1,1,0.42,0.28,0,2.07,1.44,1.96,2.17, 0.001300748, 0.00111422, 0.0011302, 0.00055042, 0.00108611,buy
2013-08-20,2,1,0,2,1,3,2,3,1,0,2.06,2.44,1.75,2.38,2.94,1.79,3.41,-0.000726188, 0.00020964, 0.0000445,-0.00135062,-0.00003323,buy
2013-08-21,2,0,1,2,2,2,3,3,0,0,2.08,4.38,0.14,3.55,3.55,1.73,2.07, 0.002666088, 0.00121062, 0.0009054, 0.00266609, 0.00257473,buy
2013-08-22,1,0,1,3,3,0,3,1,0,0,2.23,3.71,0.16,3.54,3.64,0,3.27, 0.004607202, 0.00493134, 0.0046072, 0.00465821, 0.00505476,buy
2013-08-23,2,0,1,3,3,2,2,1,0,0,3.19,2.25,1.7,2.46,0.99,1.77,2.54,-0.002406232,-0.00247960,-0.0012806,-0.00037201, 0.00067382,buy
2013-08-24,2,1,1,4,1,2,2,2,0,0,2.11,2.13,1.73,0.43,2.13,0.9,2.38,-0.002441498,-0.00093524,-0.0000414, 0.00019263, 0.00002891,buy
2013-08-25,1,0,3,0,0,2,1,2,1,1,1.95,1.96,1.8,0.82,0.86,0,1.73, 0.001854681, 0.00085726, 0.0003157,-0.00020898, 0.00031569,buy
2013-08-26,0,2,1,0,1,2,1,2,1,0,2.12,0,0.45,2.78,3.83,1.88,1.82,-0.001455852,-0.00188417,-0.0025103,-0.00196221,-0.00214077,sell
2013-08-27,0,2,0,1,0,1,0,3,2,2,2.68,1.98,1.95,1.96,3.48,1.64,1.73,-0.002162982,-0.00147108,-0.0028219,-0.00183440,-0.00183440,sell
2013-08-28,0,0,1,1,2,1,0,3,3,2,2.17,1.36,1.86,2.61,2.76,0.52,0, 0.000021482, 0.00018219,-0.0000474, 0.00049040,-0.00040622,sell
2013-08-29,0,0,1,1,1,1,0,2,3,1,1.96,1.78,0.2,1.93,3.11,1.81,0.83, 0.000044022, 0.00027368, 0.0000440, 0.00006340,-0.00036104,buy
2013-08-30,0,1,1,1,1,1,2,2,2,0,3.61,1.96,0,0.81,2.06,2.05,1.93, 0.001312459, 0.00131246, 0.0013125,-0.00009244, 0.00110607,buy
