Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,1,3,1,2,2,0,0,0,0,0,3,1,3,1,1,0, 0.008165,-0.001109,-0.000510, 0.026719, 0.019360,buy
2019-08-23,1,3,2,3,2,0,0,0,0,0,3,2,3,1,2,0, 0.013188, 0.015046, 0.015341, 0.025632, 0.016843,buy
2019-08-24,1,3,1,3,1,0,0,0,0,0,2,2,2,1,2,0,-0.000728, 0.011837, 0.009743, 0.000728,-0.000802,buy
2019-08-25,1,3,1,3,1,0,0,0,0,0,2,3,1,1,2,0,-0.008991, 0.010558, 0.001376,-0.006944,-0.008635,sell
2019-08-26,1,3,2,4,1,0,0,0,0,0,2,3,2,1,3,0,-0.024714, 0.011460, 0.000256,-0.012942,-0.020023,sell
2019-08-27,1,1,2,3,0,0,0,0,0,0,1,2,1,1,2,0,-0.008187,-0.009565,-0.007654,-0.007254,-0.007254,sell
2019-08-28,1,2,2,3,0,0,0,0,0,0,2,2,1,1,2,0,-0.003063,-0.001022,-0.000097, 0.000108,-0.000097,sell
2019-08-29,0,2,3,3,0,0,0,0,0,0,2,2,2,0,2,0,-0.021470,-0.021470,-0.021470,-0.001892,-0.021470,sell
2019-08-30,0,1,3,3,0,0,0,0,0,1,2,2,2,0,2,0,-0.012172,-0.012544,-0.012172, 0.000515,-0.012251,sell
2019-08-31,1,1,3,2,0,0,0,0,0,1,2,2,1,1,2,0, 0.008138, 0.007119, 0.004791, 0.006791, 0.009062,buy
2019-09-01,1,1,3,2,0,0,0,0,0,1,2,2,1,1,2,0, 0.008138, 0.007119, 0.004791, 0.006791, 0.009062,buy
2019-09-02,1,0,4,2,0,0,0,0,0,1,1,2,2,1,2,0, 0.003913, 0.005270, 0.008405, 0.003469, 0.005862,buy
2019-09-03,1,0,5,1,0,0,0,0,0,1,1,1,3,1,2,0, 0.007161, 0.000179, 0.010826,-0.002423, 0.002595,buy
2019-09-04,1,0,4,1,0,0,0,0,0,3,3,1,3,1,1,0,-0.008752,-0.012712,-0.005983,-0.012833,-0.008752,sell
2019-09-05,1,0,3,1,0,0,0,0,0,3,3,1,2,1,1,0,-0.011748,-0.013354,-0.008121,-0.014581,-0.009721,sell
2019-09-06,2,0,3,1,0,0,0,0,0,3,3,1,2,1,1,1,-0.020977,-0.017950,-0.016480,-0.027937,-0.020842,sell
2019-09-07,2,0,4,2,0,0,0,0,0,2,2,2,2,1,2,1, 0.000144, 0.004661, 0.007042,-0.010185, 0.002066,buy
2019-09-08,2,0,3,2,0,0,0,0,0,2,2,2,1,1,2,1, 0.002543, 0.006070, 0.009170,-0.007493, 0.002328,buy
2019-09-09,1,0,4,2,0,0,0,0,0,1,1,3,1,0,2,1,-0.000927,-0.003543,-0.004415,-0.001793, 0.002967,sell
2019-09-10,1,0,4,3,0,0,0,0,0,1,1,3,1,0,3,1, 0.001509,-0.001052,-0.001923,-0.000678, 0.000749,buy
2019-09-11,1,0,2,2,0,0,0,0,0,1,1,2,0,0,2,1,-0.005534,-0.005123,-0.010393,-0.005534,-0.010081,sell
2019-09-12,1,2,1,1,0,0,0,0,0,1,1,1,2,0,1,1,-0.011661,-0.004199,-0.021127,-0.006109,-0.011575,sell
2019-09-13,1,2,1,1,0,0,0,0,0,1,1,1,2,0,1,1,-0.011661,-0.004199,-0.021127,-0.006109,-0.011575,sell
2019-09-14,1,2,1,1,0,0,0,0,0,0,0,1,2,0,1,1, 0.001326, 0.003220,-0.003864,-0.000652, 0.000476,buy
2019-09-15,1,2,1,1,1,0,0,0,0,0,0,1,2,0,2,1,-0.000410, 0.003266,-0.003766, 0.001314, 0.002531,buy
2019-09-16,1,3,1,1,2,0,0,0,0,0,0,2,2,0,3,1, 0.038207, 0.027830, 0.034532, 0.027011, 0.023057,buy
2019-09-17,1,4,1,1,2,0,0,0,0,0,0,3,2,0,3,1, 0.036570, 0.031076, 0.035358, 0.030987, 0.027912,buy
2019-09-18,1,3,0,1,2,0,0,0,0,0,0,2,1,0,3,1, 0.036771, 0.033159, 0.030450, 0.034160, 0.029229,buy
2019-09-19,1,2,0,0,2,0,0,0,0,0,0,2,0,0,2,1, 0.024289, 0.024406, 0.023814, 0.024406, 0.021290,buy
2019-09-20,1,3,0,0,2,0,0,0,0,1,0,2,2,0,2,1, 0.039275, 0.038677, 0.029568, 0.038396, 0.030246,buy
2019-09-21,1,3,0,0,1,0,0,0,0,1,0,2,2,0,1,1, 0.029423, 0.017667, 0.011195, 0.017656, 0.005052,buy
2019-09-22,1,2,0,0,1,0,0,0,1,2,1,1,3,0,1,1,-0.003726,-0.021955,-0.028126,-0.012284,-0.012553,sell
2019-09-23,1,2,0,0,0,0,0,0,1,2,1,1,3,0,0,1,-0.022532,-0.032762,-0.025413,-0.032075,-0.032900,sell
2019-09-24,0,1,0,0,0,0,0,0,1,3,1,1,3,0,0,0,-0.044121,-0.050857,-0.010146,-0.048181,-0.061078,sell
2019-09-25,0,1,0,0,1,0,0,0,2,3,2,1,3,0,1,0,-0.054524,-0.055547,-0.020747,-0.048908,-0.051037,sell
2019-09-26,0,1,0,0,1,0,0,0,2,2,2,1,2,0,1,0,-0.027064,-0.025830,-0.004384,-0.005273,-0.011343,sell
2019-09-27,0,2,0,0,1,0,0,0,2,2,2,2,2,0,1,0,-0.004429, 0.004161, 0.002663,-0.003224, 0.001902,sell
2019-09-28,0,2,0,0,1,0,0,0,1,3,1,3,2,0,1,0,-0.002225, 0.015269, 0.016444, 0.015269, 0.016444,buy
2019-09-29,0,1,0,0,1,0,0,0,1,3,1,3,1,0,1,0, 0.009129, 0.010615, 0.010894, 0.008834, 0.009653,buy
2019-09-30,0,1,0,0,1,0,0,0,1,1,1,2,0,0,1,0, 0.014390, 0.017560, 0.021284, 0.016949, 0.017913,buy
2019-10-01,0,1,0,0,1,0,0,0,1,1,1,2,0,0,1,0, 0.014390, 0.017560, 0.021284, 0.016949, 0.017913,buy
2019-10-02,0,1,0,0,1,0,0,0,1,1,1,2,0,0,1,0, 0.014390, 0.017560, 0.021284, 0.016949, 0.017913,buy
2019-10-03,0,1,0,0,1,0,0,1,0,2,1,2,1,0,1,0, 0.038227, 0.038374, 0.041555, 0.038227, 0.035974,buy
2019-10-04,0,1,0,0,0,1,0,1,0,2,1,2,1,0,1,0, 0.033848, 0.038426, 0.034749, 0.034749, 0.032722,buy
2019-10-05,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0, 0.015177, 0.010204, 0.019540, 0.015287, 0.010234,buy
2019-10-06,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.021295,-0.003881, 0.014744, 0.012207, 0.006012,buy
2019-10-07,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.021295,-0.003881, 0.014744, 0.012207, 0.006012,buy
2019-10-08,0,0,0,0,0,1,0,1,1,1,2,0,1,0,1,0, 0.044842, 0.016039, 0.048720, 0.040819, 0.041877,buy
2019-10-09,0,0,0,0,0,2,0,2,1,1,3,0,1,0,2,0, 0.005728,-0.005069, 0.026980, 0.020957, 0.003939,buy
2019-10-10,0,0,0,0,0,2,0,1,1,2,2,1,1,0,2,0,-0.025019,-0.027699,-0.014470,-0.016025,-0.028358,sell
2019-10-11,0,0,0,0,0,1,0,1,2,2,2,1,2,0,1,0, 0.003337, 0.003653, 0.043855, 0.015079, 0.014088,buy
2019-10-12,0,0,0,0,0,1,0,1,2,2,2,1,2,0,1,0, 0.003337, 0.003653, 0.043855, 0.015079, 0.014088,buy
2019-10-13,0,0,0,0,0,1,0,1,2,1,2,1,1,0,1,0, 0.038137, 0.028778, 0.040721, 0.030259, 0.035700,buy
2019-10-14,0,0,0,0,0,1,0,1,2,1,2,1,1,0,1,0, 0.038137, 0.028778, 0.040721, 0.030259, 0.035700,buy
2019-10-15,0,0,0,0,0,1,0,1,2,1,2,1,1,0,1,0, 0.038137, 0.028778, 0.040721, 0.030259, 0.035700,buy
2019-10-16,0,0,0,0,0,1,1,1,3,1,3,2,1,0,1,0, 0.011278, 0.011940, 0.011677, 0.006440, 0.009788,buy
2019-10-17,0,0,0,0,0,0,1,0,4,1,2,2,2,0,0,0, 0.022007, 0.029084, 0.019107, 0.009513, 0.022897,buy
2019-10-18,0,0,0,0,0,0,1,0,3,1,2,2,1,0,0,0, 0.022267, 0.031956, 0.018269, 0.010054, 0.020939,buy
2019-10-19,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0, 0.044747, 0.030925, 0.023778, 0.029747, 0.032880,buy
2019-10-20,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0, 0.044747, 0.030925, 0.023778, 0.029747, 0.032880,buy
2019-10-21,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0, 0.044747, 0.030925, 0.023778, 0.029747, 0.032880,buy
2019-10-22,0,0,0,0,0,0,2,0,3,0,2,2,1,0,0,0, 0.031739, 0.030735, 0.028752, 0.020860, 0.031649,buy
2019-10-23,0,0,0,0,0,0,2,0,3,0,2,2,1,0,0,0, 0.031739, 0.030735, 0.028752, 0.020860, 0.031649,buy
2019-10-24,0,0,0,0,0,1,2,0,2,0,2,2,0,0,1,0, 0.013285, 0.017436, 0.014115, 0.009625, 0.013887,buy
2019-10-25,0,0,0,0,0,1,2,0,1,0,2,1,0,0,1,0, 0.005121, 0.010227, 0.003942, 0.009511, 0.007621,buy
2019-10-26,1,0,0,0,0,1,2,1,1,0,2,1,1,0,1,1,-0.010290,-0.010330,-0.027938,-0.008567,-0.010607,sell
2019-10-27,1,0,0,0,0,1,2,2,1,0,3,1,1,0,1,1,-0.012761,-0.021347,-0.036205,-0.023603,-0.026410,sell
2019-10-28,1,0,0,0,0,1,1,2,1,0,2,1,1,0,1,1,-0.001701,-0.005109,-0.014131,-0.003627,-0.003944,sell
2019-10-29,1,0,0,0,0,1,1,3,0,0,2,0,2,0,1,1,-0.009814,-0.007632,-0.004287,-0.009104,-0.007098,sell
2019-10-30,1,0,0,0,0,1,1,3,0,0,2,0,2,0,1,1,-0.009814,-0.007632,-0.004287,-0.009104,-0.007098,sell
2019-10-31,1,0,0,0,0,1,0,3,0,0,1,0,2,0,1,1,-0.001230,-0.001449,-0.001681,-0.010596,-0.002107,sell
2019-11-01,1,0,0,0,0,1,1,3,0,0,2,0,2,0,1,1,-0.009814,-0.007632,-0.004287,-0.009104,-0.007098,sell
2019-11-02,1,0,0,0,1,0,1,3,0,0,2,0,2,0,1,1,-0.008010,-0.000363, 0.005958, 0.001159,-0.006245,sell
2019-11-03,0,0,0,0,1,0,1,4,0,0,2,1,2,0,1,0, 0.011596, 0.027875, 0.036387, 0.016428, 0.016816,buy
2019-11-04,0,0,0,0,1,0,1,4,1,0,2,1,3,0,1,0, 0.019090, 0.022979, 0.030009, 0.022135, 0.018810,buy
2019-11-05,0,0,0,0,1,0,1,3,1,0,2,1,2,0,1,0, 0.026330, 0.031656, 0.036028, 0.022500, 0.028043,buy
2019-11-06,0,0,0,0,1,0,1,2,2,0,2,2,1,0,1,0,-0.018282, 0.015660, 0.003382,-0.003923, 0.015512,sell
2019-11-07,0,0,0,0,1,0,1,1,2,0,1,2,1,0,1,0,-0.011992, 0.020637,-0.011458,-0.018780, 0.015268,sell
2019-11-08,0,0,0,0,1,0,1,1,2,0,1,2,1,0,1,0,-0.011992, 0.020637,-0.011458,-0.018780, 0.015268,sell
2019-11-09,1,0,0,0,0,0,1,1,3,0,1,3,1,1,0,0, 0.015797, 0.013136, 0.013352, 0.006050, 0.014181,buy
2019-11-10,1,0,0,0,0,0,0,0,4,0,0,2,2,1,0,0,-0.002398, 0.005804, 0.004594,-0.006767, 0.013037,buy
2019-11-11,1,0,0,0,0,0,1,0,4,0,0,2,3,1,0,0,-0.006458,-0.001750,-0.001291,-0.005714, 0.012681,sell
2019-11-12,1,0,0,0,0,0,2,0,4,0,0,2,3,1,0,1,-0.012900,-0.000352, 0.000107,-0.003167, 0.002788,sell
2019-11-13,1,0,0,1,0,0,2,0,4,0,0,2,3,1,1,1,-0.005849, 0.005593, 0.007178, 0.003533, 0.010189,buy
2019-11-14,0,0,0,1,0,0,3,1,2,0,2,1,2,0,1,1, 0.007185,-0.006806, 0.011954, 0.006633, 0.005084,buy
2019-11-15,0,0,0,1,0,0,4,1,2,0,2,2,2,0,1,1, 0.002412,-0.001404, 0.011769, 0.002100, 0.002621,buy
2019-11-16,0,0,0,1,0,0,4,1,2,0,2,2,2,0,1,1, 0.002412,-0.001404, 0.011769, 0.002100, 0.002621,buy
2019-11-17,0,0,0,1,0,0,3,1,2,0,2,2,2,0,1,0, 0.021558, 0.009670, 0.024381, 0.019804, 0.022323,buy
2019-11-18,0,0,0,1,0,0,3,1,0,0,2,1,1,0,1,0,-0.010641,-0.014215, 0.001587,-0.013593,-0.021270,sell
2019-11-19,0,0,0,1,0,0,2,1,0,0,2,1,0,0,1,0,-0.013642, 0.002382, 0.000289,-0.002846,-0.010884,sell
2019-11-20,1,0,0,1,0,0,2,3,0,0,3,1,1,0,1,1,-0.027831,-0.036060,-0.037319,-0.036548,-0.041844,sell
2019-11-21,1,0,0,0,0,0,2,3,0,0,3,1,1,0,0,1,-0.026687,-0.040860,-0.029724,-0.039970,-0.047298,sell
2019-11-22,1,0,0,0,1,0,2,3,0,0,3,1,1,0,1,1,-0.024127,-0.036706,-0.023579,-0.034822,-0.046698,sell
2019-11-23,1,0,0,0,1,0,2,3,0,0,3,0,1,1,1,1,-0.007873,-0.008713,-0.003264,-0.010553,-0.026118,sell
2019-11-24,1,0,0,0,1,0,2,4,0,0,3,1,1,1,1,1,-0.014309,-0.018668,-0.011053,-0.023032,-0.032889,sell
2019-11-25,1,0,1,0,1,0,1,4,1,0,2,1,2,1,2,1, 0.000075,-0.003864, 0.000136,-0.001499,-0.004919,sell
2019-11-26,1,0,1,0,1,0,1,4,1,0,2,1,2,1,2,1, 0.000075,-0.003864, 0.000136,-0.001499,-0.004919,sell
2019-11-27,1,0,1,0,1,0,1,4,1,0,2,1,2,1,2,1, 0.000075,-0.003864, 0.000136,-0.001499,-0.004919,sell
2019-11-28,1,0,1,0,1,0,1,4,1,0,2,1,2,1,2,1, 0.000075,-0.003864, 0.000136,-0.001499,-0.004919,sell
2019-11-29,0,0,1,0,1,0,1,4,2,0,1,2,2,1,2,1,-0.003069, 0.004293, 0.008547, 0.006849,-0.009142,buy
2019-11-30,0,0,1,0,0,0,1,3,2,0,1,2,1,1,1,1,-0.019335,-0.016979,-0.015836,-0.012190,-0.018900,sell
2019-12-01,0,0,1,0,0,0,1,2,2,0,0,2,1,1,1,1,-0.031852,-0.036363,-0.031948,-0.033950,-0.033374,sell
2019-12-02,0,0,0,0,0,0,1,2,2,0,0,2,1,1,0,1,-0.026191,-0.026358,-0.021244,-0.031682,-0.037752,sell
2019-12-03,0,0,0,0,0,0,1,1,2,0,0,1,1,1,0,1,-0.028006,-0.022775,-0.023464,-0.022856,-0.030332,sell
2019-12-04,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,-0.028210,-0.023746,-0.025871,-0.026574,-0.000194,sell
2019-12-05,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,-0.028210,-0.023746,-0.025871,-0.026574,-0.000194,sell
2019-12-06,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,-0.020861,-0.026735,-0.017679,-0.018994,-0.009887,sell
2019-12-07,1,0,0,1,0,0,3,1,0,0,1,0,2,1,1,1,-0.003716,-0.000733,-0.008994,-0.004067, 0.008363,sell
2019-12-08,1,0,0,1,1,0,3,1,0,0,1,0,2,1,2,1, 0.011646, 0.013510, 0.001776, 0.011646, 0.010004,buy
2019-12-09,1,1,0,1,1,0,3,2,0,0,1,0,3,1,3,1,-0.002405,-0.001287, 0.001354,-0.002024,-0.001963,sell
2019-12-10,2,1,0,1,1,0,4,2,0,0,1,2,3,1,3,1,-0.016460,-0.010167,-0.017380,-0.020107, 0.003711,sell
2019-12-11,2,1,0,1,1,0,4,3,0,0,1,3,3,1,3,1,-0.007433, 0.001251,-0.003023,-0.015671,-0.004604,sell
2019-12-12,2,1,0,1,1,0,4,3,0,0,1,3,3,1,3,1,-0.007433, 0.001251,-0.003023,-0.015671,-0.004604,sell
2019-12-13,2,1,0,1,1,0,4,3,0,0,1,3,3,1,3,1,-0.007433, 0.001251,-0.003023,-0.015671,-0.004604,sell
2019-12-14,2,1,0,1,1,0,3,3,0,0,0,3,3,1,3,1, 0.001235,-0.000793, 0.000199,-0.005164, 0.003165,sell
2019-12-15,1,1,0,0,0,0,3,3,0,0,0,3,2,1,1,1,-0.020246,-0.031091,-0.030820,-0.028570,-0.030107,sell
2019-12-16,1,0,0,0,0,0,2,2,0,0,0,3,0,1,0,1,-0.000989,-0.003245,-0.003985,-0.006742,-0.007020,sell
2019-12-17,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,-0.045208,-0.045938,-0.045938,-0.043188,-0.008932,sell
2019-12-18,0,0,0,1,0,0,2,1,0,0,0,1,0,1,1,1,-0.026183,-0.026235,-0.026235,-0.024391,-0.005738,sell
2019-12-19,0,0,0,1,0,0,1,1,0,1,0,0,0,1,2,1,-0.003913, 0.018876,-0.002764,-0.005211, 0.029838,buy
2019-12-20,0,0,0,1,0,0,3,1,0,1,1,0,1,1,2,1, 0.012073, 0.013351, 0.013239, 0.013351, 0.014810,buy
2019-12-21,0,0,1,1,0,0,4,1,0,1,1,1,1,1,3,1, 0.004774, 0.002513, 0.002626, 0.002979, 0.001407,buy
2019-12-22,1,0,1,1,0,0,4,1,0,1,2,1,1,1,3,1, 0.001410,-0.000997,-0.004102, 0.002126,-0.003276,buy
2019-12-23,1,0,1,1,0,0,4,1,0,1,2,1,1,1,3,1, 0.001410,-0.000997,-0.004102, 0.002126,-0.003276,buy
2019-12-24,1,0,1,0,0,0,4,1,0,1,2,1,1,1,2,1,-0.004784,-0.005371,-0.003696,-0.004275,-0.008244,sell
2019-12-25,1,0,1,0,0,0,4,1,0,1,2,1,1,1,2,1,-0.004784,-0.005371,-0.003696,-0.004275,-0.008244,sell
2019-12-26,1,0,1,0,0,0,3,1,0,0,2,1,0,1,1,1, 0.004236, 0.017904, 0.007441, 0.010436, 0.004236,buy
2019-12-27,1,0,1,0,0,0,2,1,0,0,2,0,0,1,1,1, 0.025122, 0.019850, 0.019050, 0.024677, 0.018366,buy
2019-12-28,1,0,2,0,0,0,2,1,0,0,2,0,0,1,2,1, 0.028540, 0.030780, 0.018879, 0.037874, 0.024587,buy
2019-12-29,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.041922, 0.032006, 0.030374, 0.035272, 0.019162,buy
2019-12-30,2,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0, 0.004915,-0.002503, 0.006187, 0.005992,-0.007212,buy
2019-12-31,2,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.009071,-0.008532,-0.007082, 0.010660,-0.008685,sell
2020-01-01,2,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.009071,-0.008532,-0.007082, 0.010660,-0.008685,sell
2020-01-02,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.022463,-0.010712,-0.025451,-0.004687,-0.010550,sell
2020-01-03,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.001320, 0.004205, 0.022321,-0.001845, 0.002879,buy
2020-01-04,2,0,0,0,0,0,2,1,0,0,2,1,1,1,0,0, 0.016472, 0.000245, 0.026090,-0.000644, 0.003433,buy
2020-01-05,2,0,0,0,0,0,2,1,0,0,2,1,1,1,0,0, 0.016472, 0.000245, 0.026090,-0.000644, 0.003433,buy
2020-01-06,1,1,0,0,0,0,2,1,0,0,1,1,1,1,1,0,-0.003036, 0.014347,-0.003661,-0.006489,-0.003692,sell
2020-01-07,1,1,0,0,0,0,2,1,0,0,1,1,1,1,1,0,-0.003036, 0.014347,-0.003661,-0.006489,-0.003692,sell
2020-01-08,1,2,0,0,0,0,2,1,0,0,1,1,1,1,2,0, 0.014598, 0.032411, 0.014598, 0.010924, 0.010764,buy
2020-01-09,5,2,0,0,0,0,2,1,0,0,1,3,3,1,2,0, 0.003731,-0.001494, 0.003731,-0.003119,-0.001494,buy
2020-01-10,5,2,0,0,0,0,2,1,0,0,1,3,3,1,2,0, 0.003731,-0.001494, 0.003731,-0.003119,-0.001494,buy
2020-01-11,5,2,0,0,0,0,1,1,0,0,1,3,2,1,2,0, 0.008507, 0.006568, 0.006568,-0.000480, 0.006568,buy
2020-01-12,5,2,0,0,0,0,0,1,1,0,1,2,2,1,3,0, 0.011226, 0.012348, 0.011629, 0.005089, 0.012348,buy
2020-01-13,5,1,0,0,0,0,0,0,1,0,0,2,2,1,2,0, 0.012017, 0.022748, 0.033502, 0.014124, 0.022748,buy
2020-01-14,5,1,0,0,0,0,0,0,1,0,0,2,2,1,2,0, 0.012017, 0.022748, 0.033502, 0.014124, 0.022748,buy
2020-01-15,4,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0, 0.008915, 0.043451, 0.048582, 0.034282, 0.043451,buy
2020-01-16,3,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1, 0.012422, 0.004278, 0.016503,-0.000617,-0.000090,buy
2020-01-17,2,0,0,0,0,0,1,2,1,1,0,2,2,0,2,1, 0.014325, 0.006615, 0.015976, 0.018689, 0.012293,buy
2020-01-18,1,0,0,0,0,0,1,2,1,1,0,1,2,0,2,1, 0.020392, 0.008859, 0.012470, 0.022990, 0.015505,buy
2020-01-19,0,0,0,0,0,0,1,2,2,2,1,1,1,0,3,1,-0.012433,-0.010847,-0.010451,-0.006641,-0.010933,sell
2020-01-20,0,0,0,0,0,0,1,2,1,2,1,1,1,0,2,1, 0.001270, 0.003386, 0.001650, 0.003573, 0.001650,sell
2020-01-21,0,0,0,0,0,0,2,2,1,1,2,1,1,0,1,1, 0.004549,-0.001313,-0.000205, 0.001074, 0.001263,buy
2020-01-22,0,0,0,0,0,0,2,2,1,1,2,1,1,0,1,1, 0.004549,-0.001313,-0.000205, 0.001074, 0.001263,buy
2020-01-23,0,0,0,0,0,0,2,2,1,1,2,1,1,0,1,1, 0.004549,-0.001313,-0.000205, 0.001074, 0.001263,buy
2020-01-24,0,0,0,0,0,0,2,1,1,1,2,0,1,0,1,1,-0.009304,-0.014466,-0.016769,-0.009511,-0.007637,sell
2020-01-25,0,0,0,0,0,0,2,1,1,1,2,0,0,0,2,1, 0.007012, 0.010219, 0.005510, 0.012174, 0.007185,buy
2020-01-26,0,0,0,0,0,0,2,1,1,1,2,0,0,0,2,1, 0.007012, 0.010219, 0.005510, 0.012174, 0.007185,buy
2020-01-27,0,0,0,0,0,0,1,1,1,1,1,0,0,0,2,1, 0.021813, 0.020907, 0.014233, 0.018760, 0.022271,buy
2020-01-28,0,0,0,0,0,0,3,1,0,0,0,1,1,0,1,1, 0.009059, 0.006991, 0.010297, 0.000902, 0.008786,buy
2020-01-29,0,0,0,0,0,0,4,1,1,0,1,2,1,0,1,1, 0.000783,-0.001291, 0.000146,-0.004474,-0.000930,sell
2020-01-30,0,0,0,0,0,0,4,1,1,0,1,2,1,0,1,1, 0.000783,-0.001291, 0.000146,-0.004474,-0.000930,sell
2020-01-31,0,0,0,0,0,0,4,2,2,0,2,2,2,0,1,1, 0.001233, 0.001922, 0.005390, 0.000359,-0.000507,buy
2020-02-01,0,0,0,0,0,0,3,1,2,0,2,2,2,0,0,0, 0.025582, 0.021555, 0.026816, 0.018341, 0.024981,buy
2020-02-02,0,0,0,0,0,0,2,1,3,0,2,1,2,0,1,0, 0.031275, 0.022746, 0.026504, 0.022767, 0.033121,buy
2020-02-03,0,0,0,0,0,0,2,1,3,0,2,1,2,0,1,0, 0.031275, 0.022746, 0.026504, 0.022767, 0.033121,buy
2020-02-04,0,0,0,0,0,0,1,2,3,0,2,1,1,1,1,0, 0.033762, 0.033643, 0.019621, 0.035605, 0.029981,buy
2020-02-05,0,0,0,0,0,0,1,2,3,0,2,1,1,1,1,0, 0.033762, 0.033643, 0.019621, 0.035605, 0.029981,buy
2020-02-06,0,0,0,0,0,0,2,2,2,0,1,1,1,1,2,0, 0.035144, 0.025275, 0.032927, 0.026757, 0.028624,buy
2020-02-07,0,0,0,0,0,0,2,2,2,0,1,1,1,1,2,0, 0.035144, 0.025275, 0.032927, 0.026757, 0.028624,buy
2020-02-08,0,0,0,0,0,0,2,3,1,0,1,1,1,1,2,0, 0.031629, 0.010350, 0.033981, 0.011150, 0.031161,buy
2020-02-09,0,0,0,0,0,0,2,3,0,0,0,2,1,1,1,0, 0.012673, 0.008820, 0.028343, 0.034047, 0.019537,buy
2020-02-10,0,0,0,0,0,0,2,3,0,0,0,2,1,1,1,0, 0.012673, 0.008820, 0.028343, 0.034047, 0.019537,buy
2020-02-11,0,0,0,0,0,0,3,3,0,0,0,2,2,1,1,0, 0.017509, 0.000372, 0.039051, 0.037579, 0.041309,buy
2020-02-12,0,0,0,0,0,0,3,3,0,0,0,2,2,1,1,0, 0.017509, 0.000372, 0.039051, 0.037579, 0.041309,buy
2020-02-13,0,0,0,0,0,0,3,3,0,0,0,2,2,1,1,0, 0.017509, 0.000372, 0.039051, 0.037579, 0.041309,buy
2020-02-14,0,0,0,0,0,0,2,3,0,0,0,2,2,1,0,0, 0.010032, 0.007223, 0.023146, 0.022392, 0.028753,buy
2020-02-15,0,0,0,0,0,0,3,3,0,0,0,2,2,1,0,1,-0.016867,-0.048565,-0.035085,-0.032166,-0.035085,sell
2020-02-16,0,0,0,0,0,0,3,3,0,0,0,2,2,1,0,1,-0.016867,-0.048565,-0.035085,-0.032166,-0.035085,sell
2020-02-17,0,0,0,0,0,0,3,4,0,0,1,2,2,1,0,1,-0.010632,-0.027796,-0.027894,-0.025444,-0.035202,sell
2020-02-18,0,0,0,0,0,0,2,4,1,0,1,1,2,1,1,1, 0.005968, 0.005069, 0.007021, 0.005069,-0.027266,buy
2020-02-19,0,0,0,0,0,0,2,4,1,1,2,1,2,1,1,1,-0.003848,-0.007544,-0.015444,-0.007341,-0.014253,sell
2020-02-20,0,0,0,0,0,0,2,4,1,1,2,1,2,1,1,1,-0.003848,-0.007544,-0.015444,-0.007341,-0.014253,sell
2020-02-21,0,0,0,0,0,0,1,4,1,1,2,1,1,1,1,1, 0.007361, 0.002990, 0.002720, 0.003494, 0.002839,buy
2020-02-22,0,0,0,0,0,0,0,4,1,1,2,1,1,1,1,0, 0.018229, 0.017087, 0.013752, 0.020159, 0.015153,buy
2020-02-23,0,0,0,0,0,0,0,4,1,1,2,1,1,1,1,0, 0.018229, 0.017087, 0.013752, 0.020159, 0.015153,buy
2020-02-24,1,0,0,0,0,0,0,6,1,1,2,2,1,2,1,1,-0.038950,-0.038950,-0.038920,-0.038950,-0.037069,sell
2020-02-25,1,0,0,0,0,0,0,6,2,2,3,3,0,2,2,1,-0.052846,-0.053400,-0.057269,-0.053400,-0.050130,sell
2020-02-26,1,0,0,0,0,0,0,6,2,2,3,3,0,2,2,1,-0.052846,-0.053400,-0.057269,-0.053400,-0.050130,sell
2020-02-27,1,0,0,0,0,0,0,6,1,2,3,3,0,2,1,1,-0.040686,-0.041239,-0.043450,-0.041239,-0.037969,sell
2020-02-28,0,0,0,0,0,0,0,5,1,2,1,2,2,1,1,1, 0.006645, 0.006645, 0.000635,-0.001270, 0.007083,buy
2020-02-29,0,0,0,0,0,0,0,4,1,2,1,2,2,1,1,0,-0.003339,-0.003339,-0.005825, 0.004217,-0.003462,sell
2020-03-01,0,0,0,0,0,0,1,4,1,2,1,2,3,1,1,0,-0.004222,-0.004222,-0.009644,-0.000479,-0.000278,sell
