Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-28,none,a30,a135,none,none,none,none,none,a90,a120,a0,a120,a60,none,a120,a30,none,none,none,none,none,none,-0.02366960,-0.011912007,-0.0153868,-0.0152532,-0.0236696,sell
2013-06-29,none,a30,a135,none,none,none,none,a90,a90,a120,none,none,none,a150,a90,a30,a45,a150,none,none,a90,none,-0.00883701,-0.003005744,-0.0032825,-0.0147926,-0.0080812,sell
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a30,a45,a150,none,none,a90,none,-0.02620086,-0.008237042,-0.0219194,-0.0156955,-0.0261128,sell
2013-07-01,none,a30,a135,none,none,none,none,a60,a60,a90,none,none,none,none,none,a30,a45,a150,none,none,a90,none,-0.00529564,-0.002598284,-0.0117390,-0.0037422,-0.0069012,sell
2013-07-02,none,a30,a135,none,none,none,none,a60,none,none,a60,a180,a120,a180,a60,none,a45,a150,none,none,a90,none, 0.01830877, 0.015575458, 0.0151388, 0.0178831, 0.0216453,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,a45,a150,none,a150,a90,none, 0.00809791, 0.008316984,-0.0231308, 0.0080422,-0.0064136,sell
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a45,a150,none,a150,a90,none,-0.00882303,-0.012580740,-0.0103847,-0.0098309, 0.0049469,sell
2013-07-05,none,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a150,none,none,a45,none,none,a150,none,none,-0.02419612,-0.008076575,-0.0104215,-0.0212895,-0.0085369,sell
2013-07-06,none,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a45,none,a90,a150,none,none, 0.01484925, 0.001587205,-0.0035055,-0.0020353,-0.0035055,buy
2013-07-07,none,none,a135,none,none,none,a0,a0,none,none,a120,a120,a180,a120,a0,none,a45,none,a90,a150,none,none,-0.00064571,-0.015331803,-0.0076630,-0.0024217,-0.0072401,sell
2013-07-08,none,none,a135,none,none,none,a0,none,none,a0,none,a120,a180,none,a0,none,a45,none,a90,a150,none,none, 0.00178582,-0.006311394,-0.0062583,-0.0033997,-0.0102989,sell
2013-07-09,none,none,a135,none,none,none,a0,none,none,none,a150,none,none,a90,none,none,a45,none,a90,none,none,none, 0.00622629, 0.008486056, 0.0083358, 0.0013655, 0.0067608,buy
2013-07-10,none,none,a135,none,none,none,a0,none,none,none,a150,a90,a150,a90,none,a45,a45,none,a90,none,none,a30,-0.00108045,-0.000979521,-0.0017817,-0.0019975,-0.0016093,sell
2013-07-11,none,none,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,a45,a45,none,a90,none,none,a30,-0.00547496,-0.005474962,-0.0027642,-0.0122320,-0.0054750,sell
2013-07-12,none,none,none,a120,none,none,a0,a60,a60,a60,a180,a60,a120,a60,none,a45,none,none,none,none,none,a30,-0.00331280,-0.017178290, 0.0033111,-0.0186591,-0.0033483,sell
2013-07-13,none,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,a60,a45,none,none,none,none,none,a30,-0.01708688,-0.017316351,-0.0087285,-0.0169870,-0.0172492,sell
2013-07-14,none,none,none,a120,none,none,none,a90,a90,none,a150,none,a90,none,none,a45,none,none,none,none,none,a30,-0.00538791,-0.011396855,-0.0076776,-0.0199973,-0.0084309,sell
2013-07-15,none,none,none,a120,none,none,none,none,none,a90,none,none,a90,none,a90,a45,none,none,none,a135,none,a30,-0.01516943,-0.013531761,-0.0125341,-0.0157501,-0.0161193,sell
2013-07-16,none,none,none,a120,none,none,none,a120,a120,none,a120,none,none,a0,a90,a45,none,none,none,a135,none,a30,-0.00828934,-0.009601332,-0.0059034,-0.0110763,-0.0157037,sell
2013-07-17,none,none,none,a120,a180,none,none,a120,none,a120,a120,a0,a60,a0,none,none,none,none,none,a135,none,a30, 0.00028888,-0.000465087, 0.0020530, 0.0089112, 0.0029147,buy
2013-07-18,none,none,none,a120,a180,none,none,a150,a150,none,a90,none,none,none,a120,none,none,none,none,a135,none,a30,-0.01232549,-0.046525422,-0.0523839,-0.0095240,-0.0521142,sell
2013-07-19,none,none,none,a120,a180,none,none,a150,a150,a150,a90,none,none,none,none,none,none,none,none,a135,none,a30, 0.00176023,-0.021774774,-0.0216142, 0.0018050,-0.0125169,sell
2013-07-20,none,none,none,a120,a180,none,none,a180,a180,none,a60,none,none,a60,a150,none,none,none,none,a135,none,a30, 0.00072789, 0.000263305,-0.0015108,-0.0014052,-0.0031168,sell
2013-07-21,none,none,none,a120,a180,none,none,a180,a180,a180,a60,a60,a0,a60,none,none,none,none,none,none,none,a30, 0.00019010,-0.002472913,-0.0022836,-0.0011868,-0.0020219,sell
2013-07-22,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a30,-0.00191487,-0.000459503,-0.0024656,-0.0054628,-0.0061488,sell
2013-07-23,none,none,none,a120,a180,none,none,a150,a150,a150,none,a90,none,a90,a180,none,none,a180,none,none,none,a30, 0.00069253, 0.000107690, 0.0021637, 0.0016656, 0.0021399,buy
2013-07-24,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,a180,none,none,a60,a30, 0.00371219,-0.004633264,-0.0054832,-0.0011845,-0.0037728,sell
2013-07-25,none,none,none,a120,none,none,none,a120,a120,a120,a0,a120,a60,a120,a150,a60,none,a180,none,none,a60,a30,-0.00490557,-0.009895168,-0.0101130,-0.0089322,-0.0082705,sell
2013-07-26,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,a60,a30,-0.00425767,-0.009631720,-0.0096317,-0.0113826,-0.0069758,sell
2013-07-27,none,none,none,a120,none,none,none,a90,a90,a90,none,a150,a90,a150,a120,a60,none,a180,none,none,a60,a30,-0.00122105,-0.002196882,-0.0026841,-0.0232402,-0.0044086,sell
2013-07-28,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,a60,a180,none,a120,a60,a30, 0.00161438,-0.002162177,-0.0149744,-0.0032110,-0.0018970,sell
2013-07-29,none,none,a135,none,none,none,none,a60,a60,none,a60,a180,a120,a180,a90,a60,a60,a180,none,a120,a60,a30,-0.01916825,-0.016779336,-0.0155369,-0.0177970,-0.0127708,sell
2013-07-30,none,none,a135,none,none,none,none,a60,a60,a60,none,a180,a120,none,a90,a60,a60,none,a60,a120,none,a30,-0.01089223,-0.031902142,-0.0179893,-0.0201480,-0.0232931,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,a60,a60,none,a60,a120,none,a30, 0.02225803, 0.013182901,-0.0340847, 0.0191351, 0.0255844,buy
2013-08-01,none,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a150,a60,none,a60,none,a60,a120,none,a30,-0.03549135,-0.035302428,-0.0353024,-0.0356091,-0.0346314,sell
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a30, 0.00662620, 0.000927327, 0.0039543, 0.0054746, 0.0019299,buy
2013-08-03,none,none,a135,none,none,none,none,a0,none,none,a120,none,a180,a120,none,none,a60,none,a60,none,none,a30,-0.00481977,-0.016502998,-0.0093237,-0.0059787,-0.0070049,sell
2013-08-04,none,none,none,none,none,none,none,a0,a0,a0,none,a120,a180,none,none,none,a60,none,a60,none,none,none, 0.01617403,-0.009843890, 0.0012673, 0.0092433, 0.0000439,buy
2013-08-05,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a60,none,none,none,none,none, 0.00227045,-0.013064909,-0.0072255,-0.0031233,-0.0095519,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a0,none,a60,none,none,none,a45,none, 0.00813835,-0.005893864,-0.0055427, 0.0065723,-0.0050071,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,none, 0.02127290, 0.005655889, 0.0119323, 0.0160622, 0.0151385,buy
2013-08-08,none,none,none,none,none,none,none,a60,none,none,a180,a60,a120,a60,none,none,a60,none,none,none,a45,none, 0.02859670, 0.030025317, 0.0244674, 0.0228170, 0.0152327,buy
2013-08-09,none,none,a150,none,none,none,none,a60,a60,none,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.00710257,-0.007551565, 0.0088277, 0.0069863, 0.0020386,buy
2013-08-10,none,none,a150,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.02255717, 0.022249156, 0.0102772, 0.0221988, 0.0168277,buy
2013-08-11,none,none,a150,none,none,a90,none,a90,a90,a60,a150,none,a90,none,a60,none,none,none,a45,none,a45,none,-0.00139150,-0.031232088,-0.0293513,-0.0219186,-0.0141130,sell
2013-08-12,a30,none,a150,none,a150,a90,none,none,a90,none,a120,none,none,none,a60,none,none,none,a45,none,none,none, 0.02469224, 0.010348900, 0.0228746, 0.0223079, 0.0221803,buy
2013-08-13,a30,none,none,a90,a150,a90,none,a120,none,a90,a120,a0,a60,a0,none,none,none,none,a45,none,none,none,-0.02106472,-0.020114923,-0.0181636,-0.0193326,-0.0193326,sell
2013-08-14,a30,none,none,a90,a150,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,a45,none,none,none, 0.00064208,-0.002953620, 0.0136721, 0.0022439,-0.0036567,buy
2013-08-15,a30,none,none,a90,a150,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,a45,none,none,none,-0.01878433,-0.018776874,-0.0142202,-0.0123465,-0.0189933,sell
2013-08-16,a30,none,none,a90,none,none,none,a150,a150,a120,none,none,none,none,a120,none,none,none,a45,none,none,none, 0.00273071, 0.000473831, 0.0204385,-0.0088911,-0.0053664,sell
2013-08-17,none,none,none,none,none,none,none,a180,none,none,a60,a60,a0,a60,none,none,none,a150,none,none,none,none, 0.00022752, 0.000313384,-0.0093371,-0.0093371,-0.0039825,sell
2013-08-18,none,none,none,none,none,none,none,a180,a180,a150,none,a60,a0,none,a150,none,none,a150,none,none,none,none, 0.01775191,-0.015189217,-0.0040297,-0.0077502,-0.0084055,sell
2013-08-19,none,a30,none,none,a135,none,none,a150,a180,none,none,a90,none,a90,a150,none,none,a150,none,none,a30,none, 0.01090407,-0.002522350,-0.0070155,-0.0075229,-0.0075402,sell
2013-08-20,a45,a30,none,none,a135,none,none,a150,a150,a180,none,a90,none,none,a180,none,none,a150,none,none,a30,none, 0.00183831, 0.040064118,-0.0004092, 0.0143878, 0.0211671,buy
2013-08-21,a45,a30,none,none,a135,none,a0,a120,a150,a180,a0,a120,a60,a120,a180,none,none,a150,none,a90,a30,none, 0.00568167, 0.035872621, 0.0283006, 0.0146453, 0.0138753,buy
2013-08-22,a45,a30,none,none,a135,none,a0,a120,a120,a150,none,a120,a60,none,none,none,none,a150,none,a90,a30,none, 0.00502277, 0.029464880, 0.0152047, 0.0226821, 0.0178041,buy
2013-08-23,a45,a30,none,none,none,none,a0,none,a120,a150,none,a150,a90,a150,a150,none,none,none,a30,a90,a30,none, 0.01243126, 0.011167039, 0.0025436, 0.0033571, 0.0128445,buy
2013-08-24,a45,a30,a180,none,none,none,a0,a90,none,none,none,a150,a90,none,none,a90,none,none,a30,a90,a30,none, 0.00063343, 0.004967874, 0.0025764, 0.0004912, 0.0041808,buy
2013-08-25,none,none,a180,none,none,a60,a0,none,a90,a120,a60,none,none,a180,a120,a90,none,none,a30,a90,none,none, 0.01071809, 0.011244119, 0.0091375, 0.0085363, 0.0058373,buy
2013-08-26,none,none,a180,none,none,a60,a0,a60,none,a120,a60,a180,a120,a180,a120,a90,none,none,a30,a90,none,none, 0.01797682, 0.015938574, 0.0131722, 0.0149232, 0.0256582,buy
2013-08-27,none,none,a180,none,a120,a60,a0,none,a60,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.00625057,-0.009619623,-0.0057167,-0.0057632,-0.0123421,sell
2013-08-28,none,none,a180,a60,a120,a60,a0,none,a60,a90,a90,a150,a150,a150,a90,a90,none,none,a30,none,none,none,-0.00548648,-0.008895801,-0.0054660,-0.0062506,-0.0114144,sell
2013-08-29,a60,none,none,a60,a120,a60,none,none,none,a90,none,a150,none,none,none,a90,none,none,none,none,none,none, 0.00503445, 0.013399652, 0.0314444, 0.0071302, 0.0084364,buy
2013-08-30,a60,none,none,a60,a120,none,none,none,none,none,a120,none,a180,a120,a60,a90,none,a135,none,none,none,none, 0.00706911,-0.017406726,-0.0051156,-0.0051781,-0.0070340,sell
2013-08-31,a60,a45,none,a60,none,none,none,a0,none,a60,a120,a120,a180,a120,a60,none,none,a135,none,none,none,none,-0.01099420,-0.019610597,-0.0202564,-0.0225671,-0.0210647,sell
2013-09-01,a60,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.01579906, 0.012558614, 0.0120922, 0.0111783, 0.0131067,buy
2013-09-02,none,a45,none,none,none,none,none,none,a0,none,a150,a90,a150,a90,none,none,none,a135,none,none,none,none, 0.01126593, 0.011265933, 0.0155475, 0.0112659, 0.0133030,buy
2013-09-03,none,a45,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none, 0.01219223, 0.007586710, 0.0141306, 0.0060086, 0.0160112,buy
2013-09-04,none,a45,none,a45,none,a45,none,none,none,none,a180,none,a120,a60,none,none,none,a135,none,none,none,none,-0.01834238,-0.015212460,-0.0327602,-0.0108687,-0.0241414,sell
2013-09-05,none,a45,none,a45,none,a45,none,a60,none,none,a180,a60,a120,a60,a0,none,none,none,none,none,none,none,-0.02084801,-0.012408803,-0.0277931,-0.0159908,-0.0163777,sell
2013-09-06,none,none,none,a45,none,a45,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00965757, 0.012296956, 0.0111147,-0.0243034, 0.0098520,buy
2013-09-07,none,none,none,a45,none,none,none,a90,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.00911192,-0.032780526,-0.0132089,-0.0091119,-0.0132635,sell
2013-09-08,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02664776,-0.004728063, 0.0242099, 0.0261047, 0.0233301,buy
2013-09-09,none,none,a150,none,none,none,none,none,a90,none,a120,a0,a60,a0,none,none,none,none,none,none,none,none, 0.01372764,-0.020412831,-0.0214843, 0.0164455,-0.0221465,sell
2013-09-10,none,none,a150,none,none,none,none,a120,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.01457189, 0.005516230, 0.0181624, 0.0117548, 0.0158497,buy
2013-09-11,none,none,a150,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.01724583,-0.000862320, 0.0100182, 0.0166015, 0.0101599,buy
2013-09-12,none,none,a150,none,none,a30,none,a150,a120,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.00668355, 0.031890580, 0.0265472, 0.0245984, 0.0330385,buy
2013-09-13,none,none,a150,a30,a90,a30,none,none,a150,a90,a60,a60,a0,a60,none,none,none,a120,none,none,none,none, 0.00335046,-0.008152165,-0.0089797,-0.0078723,-0.0020598,sell
2013-09-14,none,a60,none,a30,a90,a30,none,a180,a150,a90,none,a60,a0,a60,a120,none,none,a120,none,none,none,none, 0.01637404, 0.026489908, 0.0139618, 0.0121637, 0.0212457,buy
2013-09-15,none,a60,none,a30,a90,a30,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,a0,a45,-0.01734178,-0.026913777,-0.0277670,-0.0123424, 0.0008908,sell
2013-09-16,none,a60,none,a30,a90,a30,none,a150,a180,a120,none,a90,none,a90,none,none,none,a120,a0,a60,a0,a45, 0.03410548, 0.025609408,-0.0076903, 0.0339795, 0.0240128,buy
2013-09-17,a90,a60,none,a30,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a0,a60,a0,a45, 0.02219647, 0.007245569,-0.0021953,-0.0041655, 0.0062461,buy
2013-09-18,a90,a60,none,none,none,none,none,a120,a150,a150,a0,a120,a60,a120,none,none,none,none,a0,a60,a0,a45, 0.00091246,-0.002398123,-0.0015052,-0.0004446,-0.0036350,sell
2013-09-19,a90,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,a60,a0,a45, 0.00895168, 0.007035156, 0.0063412, 0.0021019, 0.0047076,buy
2013-09-20,a90,a60,a135,none,none,none,none,a90,a120,a180,none,a150,a90,a150,none,none,none,none,a0,a60,a0,a45, 0.02401330, 0.003879767, 0.0079928,-0.0113136, 0.0027772,buy
2013-09-21,a90,none,a135,none,none,none,none,a90,a120,a180,none,none,none,none,a150,none,none,none,a0,a60,a0,a45, 0.03685561, 0.005250974, 0.0052807, 0.0120460, 0.0034917,buy
2013-09-22,a90,none,a135,none,none,none,none,none,none,none,a60,a180,a120,a180,a150,none,a90,none,a0,none,a0,a45, 0.02649956, 0.000206381, 0.0081067, 0.0241775, 0.0221552,buy
2013-09-23,none,none,a135,none,none,none,none,a60,a90,a150,none,none,none,none,none,a120,a90,none,a0,none,none,a45, 0.00637703, 0.002182928, 0.0054253,-0.0024036,-0.0082569,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a150,a120,a120,a90,none,none,none,none,a45, 0.00890682,-0.004094862,-0.0047061,-0.0022401,-0.0025183,sell
2013-09-25,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,a150,none,a120,a90,none,none,none,none,a45, 0.00920905, 0.009455530, 0.0098035, 0.0097387, 0.0023896,buy
2013-09-26,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,a90,a120,a90,none,none,none,none,a45, 0.00222639,-0.022728085,-0.0276490,-0.0003934,-0.0273520,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a120,a90,a120,a90,none,none,none,none,a45,-0.01069257,-0.030112215,-0.0192442,-0.0085251,-0.0142194,sell
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a45, 0.01862489, 0.003848970, 0.0108906, 0.0112524, 0.0123394,buy
2013-09-29,none,none,a120,none,none,none,none,none,none,a90,a150,a90,a150,a90,a60,a120,a90,none,none,a45,none,a45, 0.00768301, 0.026658217, 0.0086276, 0.0082013, 0.0228357,buy
2013-09-30,none,none,a120,none,none,none,none,none,a0,none,none,a90,a150,a90,a60,none,a90,none,none,a45,none,a45, 0.03665765, 0.049611331, 0.0453580, 0.0523589, 0.0516269,buy
2013-10-01,none,none,a120,none,none,none,none,none,a0,a60,a180,none,none,none,none,none,a90,none,none,a45,none,a45, 0.02214142, 0.020158477, 0.0201585, 0.0165273, 0.0088446,buy
2013-10-02,none,none,a120,none,none,none,none,none,none,a60,a180,a60,a120,a60,none,none,a90,none,none,a45,none,a45, 0.02620195, 0.021245926, 0.0191798, 0.0325134, 0.0302675,buy
2013-10-03,none,none,a120,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a45, 0.04221488, 0.031850008, 0.0274148, 0.0387034, 0.0343203,buy
2013-10-04,none,none,a120,a0,a60,a0,none,none,none,none,a150,none,a90,none,a0,none,a90,none,none,a45,none,a45,-0.00832561,-0.002156029,-0.0087934,-0.0103131,-0.0036878,sell
2013-10-05,none,none,none,a0,a60,a0,none,a90,a60,none,none,none,a90,none,a0,none,none,none,none,a45,none,a45, 0.02897342, 0.011365066, 0.0289734, 0.0296990, 0.0269046,buy
2013-10-06,none,none,none,a0,a60,a0,none,none,a60,a0,a120,a0,a60,a0,none,none,none,none,none,none,none,a45, 0.00451695, 0.004308112, 0.0029382, 0.0206384, 0.0033897,buy
2013-10-07,none,none,none,a0,a60,a0,none,a120,none,a0,none,a0,a60,a0,none,none,none,a90,none,none,none,a45, 0.01072319, 0.011248485, 0.0138251, 0.0150290, 0.0112485,buy
2013-10-08,none,none,none,a0,a60,a0,none,none,a90,none,a90,none,none,none,none,a135,none,a90,none,none,none,a45, 0.01784898,-0.033953956,-0.0370105, 0.0178490,-0.0320913,buy
2013-10-09,none,none,none,a0,a60,a0,none,a150,none,none,none,none,none,none,a60,a135,none,a90,none,none,none,a45, 0.02381712, 0.025784355, 0.0262930, 0.0262930, 0.0283968,buy
2013-10-10,none,none,none,a0,a60,a0,none,a150,a120,none,a60,none,none,none,none,a135,none,a90,none,none,none,a45, 0.02865360, 0.026171371, 0.0286536, 0.0286536, 0.0300441,buy
2013-10-11,none,none,none,none,none,a0,none,a180,none,a60,a60,a60,a0,a60,a90,a135,none,a90,none,none,none,a45, 0.02607530, 0.019922383, 0.0269730, 0.0294073, 0.0269730,buy
2013-10-12,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,none,a90,a135,none,a90,a30,none,none,a45, 0.03078878, 0.032241377, 0.0307888, 0.0302416, 0.0307888,buy
2013-10-13,none,none,none,none,none,a0,none,a150,none,a90,none,a90,none,a90,none,a135,none,a90,a30,a30,none,a45, 0.00459586,-0.003076712, 0.0027326, 0.0107408, 0.0045959,buy
2013-10-14,none,none,none,none,none,a0,none,a150,a180,a90,a0,none,none,none,a120,a135,none,none,a30,a30,none,a45, 0.00837472, 0.007516483,-0.0064813, 0.0083747,-0.0096205,sell
2013-10-15,none,none,none,none,none,none,none,none,a180,a120,a0,a120,a60,a120,none,none,none,none,a30,a30,a30,a45, 0.03769985, 0.031271027, 0.0367032, 0.0277459, 0.0438935,buy
2013-10-16,a120,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,a150,none,none,none,a30,a30,a30,a45,-0.00264574,-0.011045940,-0.0138915,-0.0178007,-0.0137420,sell
2013-10-17,a120,none,none,none,none,none,none,none,a150,none,none,a150,a90,a150,none,none,none,none,a30,a30,a30,a45,-0.02055039,-0.021274956,-0.0281922,-0.0281922,-0.0224409,sell
