Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-02,0,0,2,0,3,1,1,1,0,2,0,2,0,-0.016603,-0.0212802,-0.008014, 0.0197131,-0.0151673,sell
2019-10-03,1,0,2,0,0,3,1,0,1,1,1,2,0,-0.005173,-0.0169225,-0.016922,-0.0090113,-0.0061237,sell
2019-10-04,1,1,0,1,1,4,1,1,1,1,1,2,1, 0.034032, 0.0250636, 0.028783, 0.0301782,-0.0051082,buy
2019-10-05,1,1,0,1,1,2,0,1,1,0,2,2,0, 0.002409, 0.0026900, 0.010649, 0.0077327,-0.0060271,buy
2019-10-06,2,0,2,1,1,2,0,0,2,1,2,2,1, 0.007725,-0.0139612,-0.015940,-0.0032008, 0.0073831,sell
2019-10-07,0,1,2,1,0,3,0,1,1,0,1,3,1,-0.011656,-0.0147926, 0.005665,-0.0085757,-0.0088103,sell
2019-10-08,0,0,2,1,2,1,2,0,1,0,1,2,0, 0.042822, 0.0074522, 0.010779, 0.0319929, 0.0366178,buy
2019-10-09,0,1,3,2,3,1,2,1,1,0,1,4,1,-0.030640,-0.0301629,-0.030640,-0.0311224,-0.0305140,sell
2019-10-10,1,1,3,2,3,2,1,1,2,1,2,4,1,-0.013765,-0.0132232,-0.026121,-0.0256594,-0.0075639,sell
2019-10-11,1,0,2,1,4,3,2,0,2,2,3,2,0,-0.022492,-0.0262370,-0.026041,-0.0260412,-0.0227291,sell
2019-10-12,0,1,3,2,2,2,1,1,2,1,2,2,1, 0.003739, 0.0003067,-0.003019,-0.0008516,-0.0008516,sell
2019-10-13,0,2,2,2,2,3,2,1,2,2,2,2,0,-0.007810, 0.0046056,-0.036614,-0.0089324, 0.0036712,sell
2019-10-14,1,2,3,1,2,2,2,1,2,2,1,3,0,-0.006141,-0.0051684,-0.006825,-0.0059950,-0.0068255,sell
2019-10-15,1,2,2,2,3,1,1,1,2,1,2,3,1, 0.036870, 0.0308521, 0.020455,-0.0082593, 0.0327219,buy
2019-10-16,0,3,2,1,4,1,2,0,2,3,2,2,0,-0.012983,-0.0033209,-0.009701,-0.0021208,-0.0033209,sell
2019-10-17,0,2,3,0,4,1,1,1,1,2,3,1,1, 0.026312, 0.0053926, 0.011282, 0.0187148, 0.0073915,buy
2019-10-18,0,3,4,1,3,2,2,1,3,3,2,1,1, 0.012731, 0.0261703, 0.017792, 0.0158679, 0.0177917,buy
2019-10-19,0,2,1,1,3,1,1,1,2,2,1,1,0,-0.000085,-0.0000854, 0.008925, 0.0062272, 0.0008048,buy
2019-10-20,0,3,1,2,3,2,1,1,2,2,3,1,1, 0.068965, 0.0448059, 0.050284, 0.0448059, 0.0488923,buy
2019-10-21,0,1,1,1,2,2,1,0,1,2,2,1,0, 0.002293,-0.0137844,-0.001430,-0.0060475, 0.0075540,sell
2019-10-22,0,2,3,0,4,3,1,1,2,3,3,1,1, 0.031138, 0.0317999, 0.025206, 0.0260587, 0.0260587,buy
2019-10-23,0,3,4,0,3,2,1,0,3,3,3,1,1, 0.028053, 0.0317119, 0.018787, 0.0198918, 0.0186757,buy
2019-10-24,0,4,1,2,3,1,0,0,3,3,2,2,1, 0.013064, 0.0110108, 0.009885, 0.0153205, 0.0098849,buy
2019-10-25,0,2,2,2,2,2,1,0,2,2,2,2,1, 0.009406, 0.0110842, 0.000556, 0.0082324, 0.0021354,buy
2019-10-26,2,0,3,1,1,2,0,1,2,1,2,2,1, 0.008703, 0.0032553,-0.000476, 0.0066196, 0.0087507,buy
2019-10-27,2,0,2,2,2,3,1,1,2,2,2,2,1,-0.019191,-0.0219897,-0.023642,-0.0195507,-0.0236417,sell
2019-10-28,1,1,1,2,2,1,0,0,2,1,2,2,1, 0.004394,-0.0039827, 0.010601,-0.0014125, 0.0017758,buy
2019-10-29,2,1,2,1,2,1,0,0,2,1,2,2,2, 0.008420, 0.0219019, 0.008635, 0.0188594, 0.0002263,buy
2019-10-30,1,0,2,1,1,3,0,1,2,1,1,2,1,-0.018692,-0.0243265,-0.016683,-0.0186924,-0.0169313,sell
2019-10-31,2,0,1,1,1,3,1,1,2,1,1,1,1, 0.007199,-0.0101058, 0.003418,-0.0007214,-0.0018722,buy
2019-11-01,1,1,1,1,0,2,0,0,1,1,1,2,1,-0.029364,-0.0328999,-0.021490,-0.0238923,-0.0246634,sell
2019-11-02,3,0,2,0,1,3,0,1,2,2,2,1,1, 0.012022, 0.0062387, 0.013433, 0.0087722, 0.0177040,buy
2019-11-03,1,0,2,0,2,3,1,0,1,2,1,2,1, 0.009550, 0.0045037,-0.000236,-0.0033804, 0.0000266,buy
2019-11-04,0,2,2,0,3,2,1,1,2,1,1,2,1,-0.021791,-0.0190840,-0.003586,-0.0014930,-0.0035932,sell
2019-11-05,0,2,1,0,3,1,2,1,1,1,1,1,0,-0.011186,-0.0120898,-0.041810,-0.0100640,-0.0308573,sell
2019-11-06,0,1,1,0,4,2,1,0,1,2,1,2,1, 0.008842, 0.0092082, 0.009007,-0.0076821, 0.0100468,buy
2019-11-07,1,1,2,0,5,2,2,1,2,3,2,1,0, 0.013216, 0.0112156, 0.012999, 0.0114900, 0.0112156,buy
2019-11-08,0,2,2,0,4,2,2,1,1,3,1,1,1,-0.029065,-0.0293985,-0.009682,-0.0323747,-0.0296660,sell
2019-11-09,0,2,0,0,4,3,1,0,1,4,2,0,1,-0.003360,-0.0050945,-0.001542,-0.0058833,-0.0047192,sell
2019-11-10,0,3,0,1,5,3,2,1,2,4,3,0,0, 0.000265, 0.0083574, 0.008419, 0.0098847, 0.0100295,buy
2019-11-11,1,2,1,0,6,2,1,0,4,3,2,1,1,-0.005360,-0.0050074,-0.006604,-0.0050074,-0.0066045,sell
2019-11-12,0,4,3,0,6,1,2,1,4,3,3,0,1, 0.008249, 0.0229358, 0.010532, 0.0238640, 0.0073599,buy
2019-11-13,0,1,2,0,5,1,2,1,2,2,2,0,0, 0.003224, 0.0059423,-0.005436, 0.0066724, 0.0068126,buy
2019-11-14,0,1,2,1,3,2,1,0,3,2,2,0,1, 0.021947, 0.0219466, 0.024245, 0.0190941, 0.0206014,buy
2019-11-15,0,2,1,1,4,1,2,1,2,2,1,1,0,-0.001467, 0.0028194, 0.000716, 0.0039533, 0.0013069,buy
2019-11-16,0,2,1,1,4,1,1,0,3,1,2,1,1, 0.026215, 0.0243330, 0.027269, 0.0295627, 0.0229987,buy
2019-11-17,0,2,2,2,3,3,2,1,3,2,2,1,1, 0.014186, 0.0139953, 0.007519, 0.0066069, 0.0077516,buy
2019-11-18,0,1,2,1,1,2,1,1,2,0,1,2,0,-0.027160,-0.0207443,-0.015178,-0.0173585,-0.0198512,sell
2019-11-19,0,2,3,1,2,0,2,1,1,1,1,1,1,-0.004853,-0.0035294,-0.010752,-0.0062881,-0.0102456,sell
2019-11-20,1,2,0,2,2,0,3,1,1,0,0,2,0, 0.006314,-0.0252914,-0.026574,-0.0032223,-0.0164506,sell
2019-11-21,1,2,0,2,1,2,3,0,1,1,1,1,1,-0.023049,-0.0235233,-0.021366,-0.0099455,-0.0007178,sell
2019-11-22,1,1,2,1,0,2,2,0,1,0,0,3,1,-0.013786,-0.0123244,-0.001630, 0.0009002,-0.0162992,sell
2019-11-23,1,1,2,1,2,2,2,0,2,1,1,2,1,-0.000674, 0.0295242, 0.024057,-0.0087929, 0.0144894,buy
2019-11-24,2,1,1,2,2,0,2,1,1,0,0,3,1,-0.001238,-0.0138597,-0.002435, 0.0104165, 0.0014215,sell
2019-11-25,1,3,1,1,3,0,1,0,2,1,2,3,0,-0.012721,-0.0050315,-0.004760,-0.0111548,-0.0095378,sell
2019-11-26,1,2,2,1,3,0,1,1,1,1,1,4,0, 0.005706, 0.0080578, 0.008578, 0.0085782, 0.0080578,buy
2019-11-27,1,2,1,1,2,1,1,1,2,0,1,3,0,-0.020744,-0.0213234,-0.009469,-0.0116238,-0.0208750,sell
2019-11-28,3,3,1,1,3,0,2,2,1,0,1,4,1, 0.001179,-0.0030456, 0.003313,-0.0081710, 0.0048956,sell
2019-11-29,3,3,1,1,5,0,0,2,2,2,2,4,1, 0.007519,-0.0091536,-0.007975, 0.0064939, 0.0045652,buy
2019-11-30,2,2,0,1,4,1,0,1,2,2,2,3,0, 0.010125, 0.0611720, 0.004786, 0.0422080, 0.0350992,buy
2019-12-01,0,2,0,0,3,2,0,2,1,1,1,2,0,-0.016761,-0.0217419,-0.010882,-0.0090333,-0.0095168,sell
2019-12-02,0,0,0,0,3,0,0,1,0,1,1,0,0, 0.007520,-0.0136692, 0.006440,-0.0053965,-0.0108317,sell
2019-12-03,0,1,0,0,6,0,1,2,0,1,1,1,1, 0.000430, 0.0004257,-0.001118,-0.0124053, 0.0004257,sell
2019-12-04,1,1,0,0,5,1,0,2,2,2,1,0,1,-0.001382,-0.0044588,-0.002352,-0.0050025,-0.0013823,sell
2019-12-05,0,0,0,0,5,2,1,1,2,2,1,0,0, 0.004850, 0.0038062, 0.005978, 0.0048500, 0.0047353,buy
2019-12-06,0,0,1,0,3,3,1,2,2,1,0,0,1, 0.023498,-0.0011587,-0.002958, 0.0113687, 0.0011844,buy
2019-12-07,1,1,1,0,2,4,0,2,3,1,2,0,1,-0.009933,-0.0175425,-0.000624,-0.0348835,-0.0452075,sell
2019-12-08,2,2,1,0,2,1,1,1,3,0,1,2,0, 0.002915, 0.0025843,-0.004710, 0.0029146, 0.0024428,sell
2019-12-09,1,4,1,1,3,1,0,2,4,1,2,1,1,-0.025710,-0.0251350,-0.006704,-0.0174834,-0.0256807,sell
2019-12-10,2,4,2,0,2,1,1,1,3,2,2,1,1,-0.010030, 0.0147347,-0.007780,-0.0082763,-0.0117817,sell
2019-12-11,2,1,5,0,1,2,1,1,4,1,2,1,1,-0.016584,-0.0131890,-0.009635,-0.0131890,-0.0138269,sell
2019-12-12,2,1,5,1,3,2,1,1,4,2,3,2,1,-0.024550,-0.0245071,-0.019541,-0.0245497,-0.0252348,sell
2019-12-13,2,3,1,1,2,0,1,1,2,1,2,2,0,-0.000737, 0.0120848, 0.007772, 0.0071108, 0.0110405,buy
2019-12-14,2,3,1,3,1,0,0,1,2,2,3,1,1, 0.043182, 0.0315040, 0.043931, 0.0339216, 0.0431817,buy
2019-12-15,1,1,1,0,1,1,1,0,1,1,1,1,0,-0.000865,-0.0017491, 0.000931,-0.0033670, 0.0209443,buy
2019-12-16,1,1,4,0,2,1,0,1,2,3,2,0,1,-0.000109, 0.0070160, 0.007218, 0.0079127,-0.0002286,buy
2019-12-17,0,3,2,0,2,1,1,0,2,2,1,1,1,-0.025792,-0.0272635, 0.010080,-0.0257735,-0.0235511,sell
2019-12-18,0,3,0,1,3,1,0,1,3,2,2,0,0, 0.002966, 0.0022500, 0.002966, 0.0218492,-0.0086010,sell
2019-12-19,0,3,1,0,2,3,1,0,2,2,1,2,1,-0.003529,-0.0035290, 0.019763,-0.0019799,-0.0026945,buy
2019-12-20,0,0,1,0,2,4,0,0,2,2,2,1,0,-0.008281,-0.0142353,-0.006654,-0.0214767,-0.0083472,sell
2019-12-21,0,1,0,1,3,5,1,0,1,2,2,3,1, 0.009667, 0.0066423, 0.007699, 0.0079296, 0.0041385,buy
2019-12-22,2,2,0,1,5,2,2,1,2,2,2,3,0,-0.014853,-0.0057145,-0.006018, 0.0028837, 0.0011407,sell
2019-12-23,2,1,1,0,5,1,1,1,0,2,2,3,1,-0.017725,-0.0163547,-0.012990,-0.0228971,-0.0087861,sell
2019-12-24,1,1,1,0,3,2,1,0,1,1,1,3,1,-0.011500,-0.0056759,-0.009618,-0.0232140,-0.0129056,sell
2019-12-25,1,2,0,0,2,2,1,0,1,1,1,3,0,-0.023650,-0.0226257,-0.029732,-0.0137961,-0.0242167,sell
2019-12-26,2,2,0,0,3,0,2,0,1,1,1,2,0, 0.036326, 0.0069498, 0.012608, 0.0247052, 0.0207114,buy
2019-12-27,3,1,0,0,3,0,1,1,1,2,1,1,0,-0.001293, 0.0007071, 0.001276, 0.0007071, 0.0034727,buy
2019-12-28,2,2,0,0,2,1,1,1,0,1,0,3,1,-0.013300, 0.0149597, 0.009746, 0.0108312,-0.0243076,buy
2019-12-29,2,1,0,0,0,0,1,0,0,0,0,1,1, 0.036126, 0.0426773, 0.019626, 0.0530216, 0.0361604,buy
2019-12-30,2,1,0,0,2,1,3,1,0,0,0,2,0,-0.003128, 0.0000078, 0.006071, 0.0002729, 0.0048608,buy
2019-12-31,3,1,0,0,2,0,3,0,1,0,0,2,0,-0.014825,-0.0084102,-0.007849,-0.0084102,-0.0092051,sell
2020-01-01,3,2,1,0,2,0,2,1,1,1,1,2,0, 0.005756, 0.0059513, 0.005990, 0.0041205, 0.0130621,buy
2020-01-02,1,2,1,0,0,1,2,1,0,0,0,2,0, 0.006663, 0.0064040, 0.006521, 0.0077959, 0.0052739,buy
2020-01-03,1,0,1,0,2,3,2,0,1,1,1,1,1, 0.011121, 0.0194865, 0.017103, 0.0081484, 0.0171031,buy
2020-01-04,2,0,2,0,2,2,1,1,1,1,1,2,1,-0.027676,-0.0034722,-0.015168,-0.0146255,-0.0072235,sell
2020-01-05,2,1,2,0,2,0,2,1,2,0,0,2,0,-0.010065, 0.0028812,-0.006985,-0.0010713,-0.0086637,sell
2020-01-06,0,2,1,0,3,1,0,0,3,1,1,1,1, 0.027279, 0.0052617, 0.039737, 0.0411385, 0.0236997,buy
2020-01-07,0,0,2,1,2,0,1,1,2,0,0,1,0, 0.021987, 0.0143225, 0.022282, 0.0165528, 0.0221375,buy
2020-01-08,0,1,4,0,2,1,1,0,3,1,1,1,1,-0.027344,-0.0324159,-0.028293,-0.0353834,-0.0351986,sell
2020-01-09,4,1,4,1,3,0,1,1,2,3,3,2,1, 0.002768, 0.0077821,-0.008663, 0.0262654, 0.0033171,buy
2020-01-10,4,1,1,3,2,0,1,0,3,3,3,1,0, 0.005825,-0.0035252,-0.013816, 0.0129684, 0.0058246,buy
2020-01-11,4,1,3,2,2,1,1,1,2,3,3,2,1,-0.004314, 0.0076889,-0.016475, 0.0244949,-0.0043144,sell
2020-01-12,4,1,5,0,1,0,1,1,1,3,3,2,0, 0.008784, 0.0122930, 0.006639, 0.0289306, 0.0095910,buy
2020-01-13,4,1,3,1,1,1,0,1,0,3,3,3,1, 0.019863, 0.0452262,-0.003282, 0.0480061, 0.0269299,buy
2020-01-14,4,4,0,1,1,1,1,1,1,3,3,2,0, 0.027357, 0.0205265, 0.003019, 0.0107492, 0.0182326,buy
2020-01-15,3,2,2,1,1,0,0,0,1,2,3,2,1, 0.035222, 0.0292105,-0.017306, 0.0318332, 0.0336148,buy
2020-01-16,2,0,3,0,2,2,1,1,1,1,1,3,1,-0.034746,-0.0147453,-0.026033,-0.0238556,-0.0158333,sell
2020-01-17,2,1,1,1,1,3,0,0,1,2,2,3,1,-0.001074, 0.0061635,-0.003976, 0.0023957, 0.0222911,buy
2020-01-18,1,2,0,1,2,1,1,0,1,0,1,3,1, 0.037111, 0.0338977, 0.023346, 0.0379776, 0.0444899,buy
2020-01-19,0,1,1,0,4,3,1,1,1,1,1,4,0,-0.014893,-0.0066272,-0.007250,-0.0092246,-0.0190031,sell
2020-01-20,1,0,1,0,1,5,1,2,1,0,0,3,1,-0.025731,-0.0406062,-0.025761,-0.0422967,-0.0353301,sell
2020-01-21,1,0,0,0,2,3,1,3,1,0,0,1,0,-0.000140, 0.0026846, 0.004226,-0.0047061, 0.0019066,buy
2020-01-22,1,1,0,0,3,3,2,2,1,0,0,2,1,-0.012433, 0.0233449, 0.029773, 0.0297725, 0.0168169,buy
2020-01-23,3,0,0,0,4,3,2,2,2,1,1,1,1, 0.014241, 0.0369847,-0.007414,-0.0078096, 0.0090700,buy
2020-01-24,3,0,0,0,2,4,1,2,2,1,1,2,0,-0.013670,-0.0118129,-0.013670,-0.0135816, 0.0025363,sell
2020-01-25,1,0,0,0,3,4,1,3,2,0,0,2,0, 0.007710, 0.0084045, 0.006467, 0.0062691, 0.0084045,buy
2020-01-26,1,0,0,0,4,3,1,3,2,0,0,2,0, 0.009768, 0.0124009, 0.010926, 0.0090518, 0.0124009,buy
2020-01-27,1,0,0,0,4,3,2,2,2,0,0,2,0, 0.024283, 0.0261865, 0.026672, 0.0236038, 0.0232005,buy
2020-01-28,3,0,0,0,4,3,1,3,3,1,1,0,1, 0.024351, 0.0306892, 0.007231, 0.0128789, 0.0142258,buy
2020-01-29,1,0,0,0,4,2,0,2,2,2,1,0,0,-0.006509,-0.0139413,-0.001077,-0.0078538,-0.0080441,sell
2020-01-30,1,1,0,0,1,3,1,2,2,1,0,0,0, 0.001612, 0.0142284, 0.012588, 0.0076375, 0.0155726,buy
2020-01-31,2,1,0,0,2,4,0,2,2,2,2,1,0,-0.020427,-0.0154454,-0.015143,-0.0237160,-0.0231292,sell
2020-02-01,1,1,0,0,2,2,1,1,1,1,1,1,0, 0.007661, 0.0014970,-0.011078, 0.0003873, 0.0214235,buy
2020-02-02,0,3,1,0,5,2,1,2,2,2,2,1,1, 0.020891, 0.0208019, 0.017224, 0.0112984, 0.0203580,buy
2020-02-03,0,2,1,0,4,2,0,2,1,2,2,1,1, 0.014149, 0.0057015, 0.011172, 0.0183171, 0.0068846,buy
2020-02-04,0,0,1,1,3,1,1,1,1,1,1,1,0, 0.016154,-0.0120601, 0.006157, 0.0096633, 0.0191387,buy
2020-02-05,0,0,2,1,4,2,0,1,1,2,2,2,1, 0.013532, 0.0090963, 0.017890, 0.0181785, 0.0129492,buy
2020-02-06,0,1,0,1,3,0,1,0,1,0,1,2,0, 0.029736, 0.0130038, 0.018433, 0.0295934, 0.0372469,buy
2020-02-07,0,2,1,3,2,1,1,1,1,1,2,2,1, 0.030590, 0.0386655, 0.040711, 0.0462944, 0.0426763,buy
2020-02-08,0,1,2,0,1,1,1,0,1,0,0,2,1, 0.009220, 0.0102687, 0.029248, 0.0277582, 0.0105690,buy
2020-02-09,0,2,5,0,0,0,1,1,1,1,1,1,1,-0.010099, 0.0006436,-0.003548,-0.0082079, 0.0007875,sell
2020-02-10,0,2,1,1,0,0,1,0,1,0,0,1,1, 0.009306, 0.0145221, 0.005433, 0.0342378, 0.0165558,buy
2020-02-11,0,3,1,1,0,1,1,1,1,1,1,1,0, 0.012734, 0.0176334, 0.009075, 0.0148447, 0.0083720,buy
2020-02-12,0,1,2,1,1,2,1,2,1,0,1,1,1, 0.013916,-0.0168807,-0.011668,-0.0488874,-0.0201709,sell
2020-02-13,0,0,1,0,2,3,1,2,1,1,1,0,0, 0.001166,-0.0045460, 0.003905, 0.0022563, 0.0042225,buy
2020-02-14,0,0,1,1,3,1,1,2,0,0,1,1,1, 0.012505, 0.0127449, 0.018674,-0.0090029, 0.0079963,buy
2020-02-15,0,2,0,0,4,0,1,1,1,1,1,1,0, 0.011450, 0.0073857,-0.002491, 0.0129569, 0.0082635,buy
2020-02-16,0,2,1,0,3,0,0,1,0,1,1,2,1,-0.071453,-0.0289022,-0.046121,-0.0534375,-0.0230616,sell
2020-02-17,0,2,0,0,1,1,0,1,1,0,0,1,1, 0.006259, 0.0404125,-0.005956, 0.0404125, 0.0294369,buy
2020-02-18,1,2,0,0,2,0,0,2,0,0,0,3,0, 0.018216, 0.0241450, 0.022428,-0.0001016, 0.0308677,buy
2020-02-19,1,2,0,0,3,2,2,1,1,0,0,3,1,-0.018335, 0.0121386, 0.003362,-0.0010601, 0.0006199,buy
2020-02-20,3,1,0,0,3,2,2,1,1,1,1,3,0,-0.003597,-0.0081033, 0.025376,-0.0013915, 0.0011482,buy
2020-02-21,0,1,0,0,3,2,1,1,0,0,0,3,1,-0.008851, 0.0048064,-0.001755, 0.0064488, 0.0064488,buy
2020-02-22,0,1,0,0,3,1,1,1,0,0,0,2,1,-0.006378, 0.0128030, 0.004271, 0.0102791, 0.0102791,buy
2020-02-23,0,1,0,0,5,1,1,3,0,0,0,3,0,-0.015073,-0.0150734, 0.004103,-0.0163096, 0.0032870,sell
2020-02-24,1,1,0,0,6,1,2,3,1,1,0,2,0,-0.025303,-0.0274323,-0.025442,-0.0272912,-0.0272912,sell
2020-02-25,1,1,0,0,7,2,2,2,1,2,1,3,0,-0.033539,-0.0335392,-0.035605,-0.0339404,-0.0335392,sell
2020-02-26,0,1,0,0,4,3,1,3,0,1,0,3,0,-0.025278,-0.0259447, 0.009714,-0.0282435, 0.0093285,sell
2020-02-27,1,1,0,0,3,5,2,2,0,2,1,2,1,-0.037271,-0.0319587,-0.029444,-0.0293770,-0.0283343,sell
2020-02-28,2,1,0,0,3,4,0,3,0,2,2,2,1,-0.016366,-0.0124842,-0.018992,-0.0304570,-0.0192180,sell
2020-02-29,0,2,0,0,3,2,1,2,1,1,1,1,0, 0.009304, 0.0002830, 0.004199, 0.0265849, 0.0081767,buy
2020-03-01,0,3,0,0,3,2,1,1,1,2,2,1,0,-0.007026,-0.0060773,-0.019519, 0.0046814,-0.0070263,sell
2020-03-02,0,0,1,0,3,3,0,2,1,1,1,1,1, 0.024426, 0.0078169, 0.020917, 0.0159087, 0.0247026,buy
2020-03-03,0,0,3,0,4,3,1,1,1,2,2,1,2, 0.032266, 0.0274442, 0.029794, 0.0331485, 0.0272679,buy
2020-03-04,1,0,2,1,5,1,0,2,1,1,2,2,2, 0.023660, 0.0357932, 0.019752, 0.0253011, 0.0247941,buy
2020-03-05,2,1,0,3,2,1,1,2,2,1,1,1,1, 0.019310, 0.0203136, 0.020305, 0.0044607, 0.0069236,buy
2020-03-06,2,0,0,2,3,3,1,1,1,1,2,2,2, 0.004065,-0.0055326, 0.004967, 0.0075077, 0.0018800,buy
2020-03-07,2,0,4,0,3,1,2,2,2,1,1,1,1, 0.000365,-0.0036312,-0.008566, 0.0124130, 0.0115038,buy
2020-03-08,2,2,3,0,3,0,2,1,2,1,1,2,1,-0.031586,-0.0319208,-0.009890,-0.0375681,-0.0268510,sell
2020-03-09,2,3,0,1,2,0,2,1,3,1,0,1,0,-0.036614,-0.0323505,-0.003715,-0.0462124,-0.0342302,sell
2020-03-10,2,3,2,0,3,0,2,0,2,2,1,2,1,-0.015351,-0.0167160,-0.012807,-0.0138009,-0.0162017,sell
2020-03-11,2,0,2,0,3,3,2,1,3,2,0,1,1,-0.011004,-0.0171744,-0.024033,-0.0241213,-0.0194034,sell
2020-03-12,2,0,0,2,3,3,2,0,2,2,1,2,1, 0.016220,-0.0060703, 0.012776, 0.0097961, 0.0146226,buy
2020-03-13,1,1,0,1,6,0,3,1,2,2,0,0,1, 0.029995, 0.0297292, 0.032004, 0.0169967, 0.0162194,buy
2020-03-14,1,0,2,0,6,0,3,0,1,2,1,1,1, 0.004292, 0.0059849, 0.018712,-0.0193815,-0.0321635,sell
2020-03-15,1,0,2,0,4,1,2,0,2,1,1,1,1, 0.007050,-0.0000115, 0.011378,-0.0039351, 0.0241256,buy
2020-03-16,1,1,0,0,4,1,2,0,2,1,1,1,0,-0.025928,-0.0352401,-0.036732,-0.0033920,-0.0304430,sell
2020-03-17,2,2,0,0,5,0,1,0,2,2,1,2,1, 0.004686,-0.0019673, 0.001144,-0.0017121,-0.0000350,sell
2020-03-18,6,1,0,0,5,0,2,1,2,3,2,1,1,-0.019047,-0.0104387,-0.018467,-0.0088805,-0.0092877,sell
2020-03-19,3,0,0,0,4,1,1,0,2,1,2,2,0, 0.039332, 0.0661696, 0.036543, 0.0716805, 0.0527507,buy
2020-03-20,2,0,0,0,4,1,1,0,2,1,1,1,1, 0.039580, 0.0126408, 0.035432, 0.0295289, 0.0322061,buy
2020-03-21,2,0,0,0,4,0,1,0,1,1,1,2,0, 0.005122, 0.0094402, 0.006785, 0.0323050,-0.0075537,buy
2020-03-22,3,0,0,0,5,0,1,0,2,1,1,2,1, 0.028894, 0.0106089, 0.019261, 0.0229911, 0.0107078,buy
2020-03-23,3,1,0,0,8,0,3,1,2,2,2,1,1,-0.013474,-0.0147495,-0.014496,-0.0051352,-0.0264971,sell
2020-03-24,2,2,0,0,4,0,2,0,1,2,2,1,0, 0.040119,-0.0085219, 0.030741, 0.0472583, 0.0413344,buy
2020-03-25,3,2,0,0,2,3,3,1,1,3,1,1,0, 0.023029, 0.0247245, 0.031755, 0.0251640, 0.0266813,buy
2020-03-26,4,2,0,0,2,4,3,1,1,3,2,2,0, 0.020084, 0.0200841, 0.024294, 0.0198486, 0.0200841,buy
2020-03-27,4,2,0,0,2,0,2,0,2,2,1,1,0, 0.012144, 0.0036897, 0.019967, 0.0195405, 0.0256528,buy
2020-03-28,3,6,0,0,1,0,2,1,1,3,2,0,1,-0.019242,-0.0137613,-0.020036,-0.0215288,-0.0325858,sell
2020-03-29,2,5,0,0,0,0,1,2,0,2,2,0,0,-0.024938,-0.0401097,-0.039321,-0.0300816,-0.0341244,sell
2020-03-30,1,3,2,0,0,1,2,1,1,2,1,0,0, 0.011358, 0.0099484, 0.011358, 0.0084882, 0.0176463,buy
2020-03-31,1,4,4,0,1,0,2,2,0,2,3,1,0, 0.002530, 0.0193237, 0.003344,-0.0120187, 0.0032960,buy
2020-04-01,2,5,0,0,1,1,1,1,2,1,2,2,0, 0.014961, 0.0300958, 0.007209, 0.0155881, 0.0199107,buy
2020-04-02,2,5,0,4,1,2,2,2,2,2,3,2,1, 0.000485,-0.0121303, 0.005314, 0.0145059, 0.0014738,buy
2020-04-03,2,2,1,2,1,2,0,2,2,0,3,2,1,-0.029411,-0.0024007, 0.000330, 0.0046074,-0.0237516,sell
2020-04-04,2,2,5,0,0,2,1,2,2,1,3,1,1, 0.003344, 0.0009972, 0.006089, 0.0054816, 0.0003413,buy
2020-04-05,2,3,2,1,2,2,1,2,2,1,3,2,1, 0.002926, 0.0028024, 0.004358,-0.0059652, 0.0055849,buy
2020-04-06,2,7,0,1,2,1,2,2,2,2,3,1,1,-0.005403,-0.0041936,-0.005403, 0.0022769,-0.0288462,sell
2020-04-07,1,5,2,0,2,1,1,2,1,1,3,2,1, 0.022851, 0.0209770, 0.020977, 0.0136613, 0.0188189,buy
2020-04-08,0,2,2,1,2,4,2,1,1,2,2,2,1, 0.006137, 0.0092842,-0.005652,-0.0099327,-0.0012720,buy
2020-04-09,0,3,1,1,3,3,1,2,1,1,3,2,1,-0.011788,-0.0117880,-0.011788, 0.0066210, 0.0024976,sell
2020-04-10,0,2,0,0,6,3,3,1,1,3,2,1,0,-0.012106,-0.0164477,-0.016186,-0.0151464,-0.0099310,sell
2020-04-11,0,1,1,1,3,4,1,2,1,1,2,2,1,-0.004152, 0.0021127, 0.001508, 0.0004764, 0.0050092,buy
2020-04-12,0,1,0,0,1,4,1,1,1,1,1,1,0,-0.001063,-0.0099985,-0.013689, 0.0099607, 0.0025664,sell
2020-04-13,0,2,1,0,1,3,1,1,0,1,1,2,1,-0.039750,-0.0390442,-0.043633,-0.0194023,-0.0382725,sell
2020-04-14,2,1,0,0,3,3,2,1,1,2,1,1,1, 0.002589,-0.0102613,-0.009075,-0.0042322, 0.0037968,sell
2020-04-15,4,2,0,0,2,3,2,3,0,2,1,1,2,-0.008218,-0.0037169,-0.008590,-0.0086956, 0.0149392,sell
2020-04-16,1,2,0,0,2,3,1,3,0,1,0,1,2, 0.013892, 0.0024354, 0.002435, 0.0024354, 0.0024354,buy
2020-04-17,0,1,0,0,3,3,1,2,0,1,1,1,1, 0.026811, 0.0108095, 0.028881, 0.0228454, 0.0288812,buy
2020-04-18,0,1,0,0,3,4,1,2,0,1,1,1,2, 0.027217, 0.0225731, 0.023509, 0.0272116, 0.0235088,buy
2020-04-19,1,1,0,0,4,3,2,2,1,1,1,0,2, 0.016022, 0.0115909, 0.005579, 0.0148779, 0.0148779,buy
