Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-03,0,0,4.52,0,2.49,6.52,0,2.67,1.27,0,2.49,4.01,0,4.52,2.51,2.67,-0.0084541,-0.018621228,-0.0161641,-0.0115993,-0.0160002,sell
2011-05-04,0,5.37,0,0,5.24,5.81,2.77,2.4,2.47,2.77,2.84,5.37,2.72,2.65,2.77,0,-0.0059123, 0.001046523,-0.0059123, 0.0020971,-0.0059530,sell
2011-05-05,5.15,0,2.53,0,0,7.23,1.74,0,2.62,2.77,1.84,0,2.53,2.53,1.74,2.62,-0.0025200,-0.011471068,-0.0066536,-0.0072889,-0.0073374,sell
2011-05-06,0,2.4,0,0,0,0,7.93,0,2.4,2.74,2.79,0,0,0,0,2.4, 0.0062841, 0.003521428, 0.0084212, 0.0012876, 0.0054295,buy
2011-05-07,2.84,0,0,2.77,0,1.22,0,4.64,0,0,0,2.84,2.77,1.9,3.96,0,-0.0110973,-0.005280391,-0.0051322,-0.0141422,-0.0067362,sell
2011-05-08,0,2.65,2.84,0,0,2.77,0,8.55,2.89,0,2.77,2.65,0,2.89,2.77,2.84,-0.0127653,-0.017131593,-0.0186609,-0.0193860,-0.0182170,sell
2011-05-09,2.74,0,5.3,0,0,2.97,0,4.74,3.3,2.82,0,2.92,2.38,0,5.71,0,-0.0181123,-0.018112342,-0.0096110,-0.0211113,-0.0178698,sell
2011-05-10,0,3.72,1.43,2.7,0,1.37,3.87,0,3.15,0,0,1.2,2.66,2.67,3.86,2.7,-0.0110979,-0.011839664,-0.0007994,-0.0070792,-0.0005394,sell
2011-05-11,7.98,2.6,2.38,2.53,0,2.56,2.32,0,8.76,2.49,2.7,4.85,2.6,2.56,2.38,0,-0.0026923,-0.004797264,-0.0049451,-0.0028586,-0.0043591,sell
2011-05-12,2.65,10.13,2.4,0,3,0,2.97,0,7.36,2.97,2.36,2.97,4.85,3,0,2.4, 0.0041798, 0.002614000, 0.0053858, 0.0055350, 0.0022937,buy
2011-05-13,0,5.42,11.03,2.49,0.93,0,1.96,0,2.97,2.97,2.49,4.56,2.95,0,3.42,2.47,-0.0155127,-0.015599747,-0.0180576,-0.0198438,-0.0158462,sell
2011-05-14,2.36,4.12,0,0,1.76,0,0,2.53,0,0,0,2.47,4.18,2.82,1.76,2.36,-0.0136168,-0.009602259,-0.0105947,-0.0105947,-0.0121578,sell
2011-05-15,2.79,0.92,3,7.92,4.22,0,2.86,0,3.59,2.79,2.79,5.65,0,0.92,5.97,0,-0.0092911,-0.007378005,-0.0067637,-0.0050335,-0.0090031,sell
2011-05-16,0,4.68,0,0,7.41,0,8.73,2.65,2.4,0,0,5.94,2.79,4.62,5.07,2.65, 0.0042052,-0.004196269, 0.0037983, 0.0037983,-0.0043878,buy
2011-05-17,2.82,4.21,5.61,0,7.17,5.06,3.85,2.67,5.86,0,2.72,6.52,2.32,5.71,8.26,0,-0.0045829, 0.006734142,-0.0045829, 0.0003363, 0.0016630,buy
2011-05-18,2.75,4.16,2.72,0,10.42,0,5.16,0,4.47,2.72,0,0,3.53,4.12,7.77,2.6,-0.0108445,-0.013717102,-0.0067587,-0.0109562,-0.0117927,sell
2011-05-19,5.13,5.22,0,0,4.05,2.4,2.7,0,2.58,4.55,2.82,2.7,2.55,0,4.05,2.4, 0.0028686,-0.006716707,-0.0087359,-0.0048342,-0.0048342,sell
2011-05-20,12.8,0,0,0,1.31,1.42,0,5.69,0,6.63,2.87,2.37,9.86,2.4,2.34,1.31,-0.0132467,-0.009949550,-0.0126985,-0.0132006,-0.0131745,sell
2011-05-21,8.18,0,0,0,2.6,2.36,0,5.14,2.92,4.65,0,4.58,8.18,0,0,2.6,-0.0049999,-0.001427460,-0.0050877,-0.0049091,-0.0038345,sell
2011-05-22,6.55,0,1.89,0,5.53,0,2.53,8.49,0,6.74,2.84,5.69,6.37,4.86,2.53,0,-0.0145351,-0.013874352,-0.0106605,-0.0101990,-0.0175734,sell
2011-05-23,1.9,0,4.13,0,0,5.39,0,2.94,0,3,1.27,1.67,2.62,6.03,2.77,2.95,-0.0013121, 0.010735100, 0.0019888, 0.0038674,-0.0016395,buy
2011-05-24,0,2.92,4.82,0,2.74,0,4.88,0,2.58,2.28,0,2.77,0,7.74,5.04,0,-0.0069777,-0.003541407,-0.0073565,-0.0008254, 0.0038608,sell
2011-05-25,0,0,8.05,0,2.56,2.87,10.87,0,2.87,4.08,2.72,0,2.6,8.05,2.97,2.56, 0.0121259, 0.008148564, 0.0080916, 0.0091155, 0.0098296,buy
2011-05-26,0,0,2.38,0,4.34,2.53,1.67,2.6,2.87,2.53,0,0,0,2.38,1.67,4.07,-0.0018836, 0.006514614, 0.0085460, 0.0080294, 0.0046564,buy
2011-05-27,0,0,1.7,2.79,2.47,8.47,0,5.52,0,0,2.7,2.47,4.3,2.79,5.57,5.74,-0.0107070,-0.007075944,-0.0110280,-0.0106877,-0.0023760,sell
2011-05-28,0,0.94,2.97,1.33,5.47,5.56,2.89,0,0,2.89,2.58,2.72,3.91,1.33,2.84,2.89, 0.0034910, 0.011099933, 0.0020132, 0.0031597, 0.0034910,buy
2011-05-29,0,2.95,2.14,0,2.72,0,2.82,1.64,2.44,0,0,2.82,5.09,0,2.72,1.64,-0.0134561,-0.011281534,-0.0083589,-0.0075660,-0.0043801,sell
2011-05-30,3.58,1.68,2.89,0,0,1.67,0,4.53,0,2.67,0,0,4.4,3.75,1.67,4.53,-0.0022823,-0.000750086,-0.0043137,-0.0008285,-0.0007501,sell
2011-05-31,2.06,8.22,0,0,2.42,5.36,0,4.53,2.42,0,2.6,0,2.74,7.54,5.36,4.53, 0.0074932, 0.007163244, 0.0074305, 0.0006270, 0.0134671,buy
2011-06-01,5.79,2.56,2.89,0,1.51,1.8,2.44,2.65,1.51,0,0,2.65,3.98,7.26,4.24,0,-0.0110188,-0.013223684,-0.0109634,-0.0086281,-0.0104281,sell
2011-06-02,4.38,2.97,0,0,5.77,2.51,0,2.43,5.46,2.82,0,1.64,2.97,1.76,0,3.41, 0.0010658, 0.002281223, 0.0017908, 0.0006773, 0.0023028,buy
2011-06-03,2.56,5.54,0,2.82,4.59,3.53,3.44,7.23,4.49,2.72,2.92,5.53,5.44,0,4.35,4.26, 0.0008933, 0.008011546,-0.0056640, 0.0003322,-0.0027919,sell
2011-06-04,0,3.78,2.42,0,0,5.23,5.71,5.21,1.13,2.74,2.58,2.7,0,3.97,4.49,4.74, 0.0030242, 0.001779000, 0.0115056, 0.0115056, 0.0098229,buy
2011-06-05,2.53,2.95,4.84,0,0,5.06,2.22,5.39,4.64,0,0,2.6,2.24,2.95,7.59,2.97, 0.0000361, 0.002241741, 0.0045114,-0.0012488, 0.0010808,buy
2011-06-06,1.3,3.91,5.92,1.61,0,6,5.36,2.22,3,0,2.92,0,5.92,5.11,5.54,3.83,-0.0178737,-0.018853148,-0.0183010,-0.0183285,-0.0064756,sell
2011-06-07,5.5,6.29,0,5.44,0,6.28,0,4.29,4.59,3,0,2.79,3.67,5.54,4.27,3.94,-0.0003185,-0.002010654,-0.0084408,-0.0096089,-0.0084163,sell
2011-06-08,5.22,4.57,2.56,0,2.34,0,0,2.42,2.56,0,2.42,0,4.93,4.64,2.56,0,-0.0023473,-0.001863653,-0.0023473,-0.0037868,-0.0016161,sell
2011-06-09,4.86,4.49,6.05,0,1.68,1.15,0,1.96,5.82,2.7,0,3.67,2.97,0,0,5.03,-0.0039474, 0.000980141, 0.0023680, 0.0006901,-0.0043410,buy
2011-06-10,2.97,7.19,5.41,2.38,2.97,2.97,0,5.44,8.43,2.65,0,5.87,4.73,3,2.38,5.27,-0.0003928,-0.000804798,-0.0027142, 0.0187977, 0.0114433,sell
2011-06-11,10.33,2.82,2.87,0,2.06,1.23,0.88,1.47,3.29,2.87,2.95,4.29,0,0,0.88,7.38,-0.0003872, 0.006348681, 0.0047487, 0.0064362, 0.0041764,buy
2011-06-12,5.45,3.37,2.47,2.89,2.87,0,4.9,0,2.89,0,2.44,2.89,2.34,3.8,5.03,2.56, 0.0008007, 0.008025928, 0.0161360, 0.0082768, 0.0099638,buy
2011-06-13,0,4.28,3,2.6,1.18,5.29,2.95,2.82,0,3.78,3,0,2.32,4.74,5.46,2.82,-0.0018052,-0.008192271,-0.0075602,-0.0008104,-0.0013176,sell
2011-06-14,2.82,3,5.79,0,5.53,0,2.56,2.77,2.82,2.97,0,2.77,5.53,5.56,2.82,0, 0.0014018,-0.001875252, 0.0024320, 0.0014018,-0.0115650,buy
2011-06-15,0,5.22,5.17,0,2.56,0,2.77,0,2.6,4.84,0,0,2.89,2.62,0,2.77,-0.0175735,-0.017370160,-0.0189149,-0.0185645,-0.0185645,sell
2011-06-16,4.76,1.37,2.42,2.42,0.75,2.97,2.34,3.9,2.89,3.17,2.42,4.21,2.49,2.85,2.42,2.97,-0.0101749,-0.012144174,-0.0122437,-0.0088509,-0.0050610,sell
2011-06-17,5.33,2.47,0,0,3.66,2.89,2.67,2.44,2.67,3.39,0,5.86,0,4.8,0,2.74, 0.0164287,-0.004034673, 0.0184958, 0.0001516, 0.0159817,buy
2011-06-18,5.79,2.95,2.84,0,5.74,0,5.79,5.84,5.79,3.99,2.84,2.49,2.1,2.95,5.84,2.95, 0.0124916, 0.010162892, 0.0148332, 0.0125940, 0.0123464,buy
2011-06-19,3.82,2.82,0,2.92,4.06,1.67,0,2.91,0,1.41,0,0.67,5.57,3.82,3.91,4.14, 0.0053539, 0.010030644, 0.0055431,-0.0039776, 0.0057148,buy
2011-06-20,0,5.86,0,2.06,1.73,5.49,0,3.82,0,4.26,2.89,3.8,4.9,2.97,2.65,2.7,-0.0108094,-0.009510082,-0.0103028,-0.0111362,-0.0111362,sell
2011-06-21,4.6,0,2.49,0,4.65,0,5.64,5.39,2.97,2.16,2.84,5.64,2.67,5.44,2.49,0,-0.0026527,-0.000145052,-0.0026533,-0.0026527,-0.0049186,sell
2011-06-22,2.97,0,0,0,5.21,2.77,0,4.98,2.77,2.65,0,5.94,0,2.01,0,2.56,-0.0073471,-0.013924487,-0.0138996,-0.0094042,-0.0127717,sell
2011-06-23,2.1,1.31,0,0,9.35,3.74,3.5,4.73,5.15,5.77,0,8.25,2.84,0,2.53,2.72,-0.0174768,-0.018416267,-0.0133735,-0.0148615,-0.0168117,sell
2011-06-24,1.34,2.92,0,2.62,3.77,9.47,4,2.51,5.11,6.99,2.51,5.52,0,2.62,0.64,3.24,-0.0089710,-0.008616459,-0.0050852,-0.0089710, 0.0106759,sell
2011-06-25,2.97,1.84,1.43,0,3.91,5.97,9.53,2.03,7.65,5.15,0,2.44,0,0,3.23,9.21,-0.0073417,-0.002941046,-0.0118254,-0.0093486,-0.0059195,sell
2011-06-26,4.64,2.97,5.92,0,10.24,3.5,6.73,2.97,9.93,6.83,0,1.51,2.56,3,8.01,7.97,-0.0073906,-0.009573680,-0.0071063,-0.0073906,-0.0037669,sell
2011-06-27,0,7.21,0.91,2.38,4.38,2.42,7.01,4.34,4.45,1.41,2.56,0,6.16,2.4,7.24,4.43,-0.0069334,-0.021855605,-0.0078540,-0.0044036,-0.0038648,sell
2011-06-28,0,2.36,4.48,2.97,4.49,0,4.59,2.49,4.49,2.56,0,2.49,7.45,2.36,4.59,0, 0.0008765, 0.000876454, 0.0003643,-0.0001886,-0.0006511,buy
2011-06-29,5.15,0,2.97,1.51,0,5.42,0,0,2.6,0,2.82,0,4.48,2.62,0,2.53, 0.0089912, 0.004099426, 0.0089912, 0.0122337, 0.0094464,buy
2011-06-30,2.4,1.79,2.6,0,2.53,0,0,1.47,0,0,2.53,2.4,2.6,0,1.47,1.79, 0.0015234, 0.001540848,-0.0034760, 0.0019022, 0.0015234,buy
2011-07-01,0,5.3,1.36,2.53,2.67,0,2.74,6.15,2.74,2.67,0,2.38,3.89,3.75,2.4,2.92, 0.0042472, 0.003593174, 0.0042472, 0.0095566,-0.0000285,buy
2011-07-02,0,0,8.51,0,0,2.42,0,2.87,0,2.42,1.97,5.84,0,2.87,0,2.67,-0.0011422,-0.002798583,-0.0008205,-0.0047031,-0.0042170,sell
2011-07-03,4.44,0,6.16,0,0,0,5.42,5.86,2.89,3,2.89,4.83,2.62,6.05,2.49,0, 0.0080829, 0.013801948, 0.0080829, 0.0086534, 0.0058177,buy
2011-07-04,6.87,5.33,0.73,2.38,0,2.74,0,2.44,1.11,0,0,2.95,3.7,5.27,5.08,2.38,-0.0153122,-0.008573107,-0.0065365,-0.0112573,-0.0078848,sell
2011-07-05,12.41,0,5.94,2.44,5.51,0,0,5.77,5.72,2.77,3,4.66,5.33,4.67,5.92,0,-0.0129979,-0.011487028,-0.0159056,-0.0057470,-0.0029361,sell
2011-07-06,2.97,5.82,5.84,0,0,2.51,0,3.29,4.64,0,2.51,1.14,2.87,2.97,1.07,5.23,-0.0092253,-0.009211364,-0.0092253,-0.0093119,-0.0114744,sell
2011-07-07,4.06,8.51,5.81,2.4,0,0,3.36,5.87,3.76,1.8,2.49,5.59,2.92,4.77,5.35,5.84, 0.0085484, 0.000243269, 0.0020453,-0.0138560, 0.0061152,buy
2011-07-08,7.08,5.69,0,2.79,0,0,4.13,2.7,2.26,3,0,5.69,2.79,4.35,2.7,2.84,-0.0084780,-0.011505947, 0.0050250,-0.0179746,-0.0148709,sell
2011-07-09,2.34,3.88,3.95,5.67,0,0,8.33,0,5.72,2.51,0,3.71,5.33,2.95,2.62,1.33,-0.0010153,-0.005306822,-0.0006230,-0.0037736,-0.0094995,sell
2011-07-10,0,2.74,5.38,0,2.6,2.82,4.34,5.23,1.46,3.9,2.87,0,2.82,3.96,2.74,5.36,-0.0125960,-0.013475502,-0.0130018,-0.0042281,-0.0125960,sell
2011-07-11,2.51,0,5.18,0,2.87,2.95,2.72,2.62,2.74,2.72,0,2.62,2.87,2.95,2.51,2.44,-0.0165455,-0.014825552,-0.0046069,-0.0164881,-0.0165455,sell
2011-07-12,2.58,2.16,0,2.89,0,0,8.66,2.04,2.16,5.86,2.58,0,0,4.91,0,2.82,-0.0026795,-0.003428729, 0.0122909,-0.0080039,-0.0031524,sell
2011-07-13,0.72,4.91,0,1.84,0,2.95,4.72,5.48,2.51,1.9,2.4,2.82,1.37,2.95,2.53,5.51,-0.0150720, 0.000028499, 0.0100071, 0.0094479, 0.0084881,buy
2011-07-14,3.93,0,5.61,2.92,2.51,2.97,0,5.34,2.38,2.82,2.79,2.97,2.42,4.03,1.31,6.98, 0.0062062, 0.009006969, 0.0101105, 0.0087612, 0.0110010,buy
2011-07-15,2.97,4.08,2.06,1.36,2.51,0,0,0,0,0,2.06,3.7,0,0,2.89,4.33,-0.0093610,-0.005177578,-0.0093538,-0.0051776,-0.0093610,sell
2011-07-16,5.16,11.45,0,0,2.77,0,2.89,2.87,2.87,2.77,0,2.97,5.51,2.58,5.86,2.58,-0.0047138,-0.006891612,-0.0032272,-0.0007186,-0.0146532,sell
2011-07-17,2.89,7.96,2.87,2.53,0,5.33,0,0,0,2.89,2.53,2.38,5.51,2.58,2.82,5.25, 0.0028082,-0.001092840, 0.0006379,-0.0089844, 0.0154531,sell
2011-07-18,0,1.39,3,0,3.82,0,5.44,0,2.82,0.85,0,2.97,2.62,1.39,2.97,3,-0.0053696,-0.004464403,-0.0058274, 0.0045860,-0.0047229,sell
2011-07-19,0,0,2.56,0,4.05,0.87,0,2.7,0.87,4.08,0,0,0,2.56,0,2.67, 0.0021246, 0.008603245, 0.0071315, 0.0077424, 0.0090469,buy
2011-07-20,0,0,2.62,0,5.03,5.49,0,0,2.72,2.24,2.62,2.79,0,0,0,2.77,-0.0115260, 0.001014307, 0.0079463, 0.0074294, 0.0080555,buy
2011-07-21,0,2.92,0,2.84,5.74,4.62,1.29,2.7,3.69,2.97,2.92,2.58,2.7,3.96,2.4,1.29,-0.0107804,-0.012004895,-0.0126611,-0.0120049,-0.0117969,sell
2011-07-22,2.51,0,1.87,0,2.42,5.98,5.56,0,1.52,5.14,2.51,4.11,0,2.22,0,2.84, 0.0011308,-0.001748561, 0.0012855, 0.0019421, 0.0036273,buy
2011-07-23,2.74,0,3,0,4.48,8.29,2.51,0,5.13,4.27,0,5.51,2.74,2.97,3,0, 0.0040755, 0.004269431,-0.0065684, 0.0017017,-0.0028570,buy
2011-07-24,0,2.95,4.54,0,0,7.98,0,2.79,2.97,0,0,1.94,2.95,4.72,2.89,2.79,-0.0032264, 0.006389046, 0.0057941, 0.0043997, 0.0048753,buy
2011-07-25,0,3.64,0,0,2.51,2.1,0,5.66,2.1,2.51,2.77,2.89,1.24,2.4,0,0,-0.0074479,-0.009954545,-0.0142721,-0.0129783,-0.0124229,sell
2011-07-26,6.45,0,2.65,1.11,2.74,1.26,2.72,0,4,0,0,1.11,2.65,2.47,4.14,2.56,-0.0149495,-0.012074890,-0.0104196,-0.0128256,-0.0120752,sell
2011-07-27,2.97,1.29,2.53,1.82,0,2.62,1.42,0,2.62,2.89,1.42,3.03,1.32,0,2.97,1.29,-0.0122392,-0.017519110,-0.0186936,-0.0164311,-0.0163100,sell
2011-07-28,5,2.58,5.9,5.56,0,0,5.24,5.59,2.77,0,2.47,8.14,5.74,2.92,5.25,2.58,-0.0016951,-0.016473789,-0.0015390,-0.0017142,-0.0015199,buy
2011-07-29,0,2.4,7.76,3,0,2.4,0,1.87,0,0,2.4,7.74,2.72,1.87,0,2.7, 0.0114200, 0.012823683, 0.0021115, 0.0096304, 0.0124328,buy
2011-07-30,2.7,0.91,4.7,2.24,5.29,0,0,3.31,3.31,2.67,2.62,4.58,2.36,0,2.7,0.91, 0.0027167,-0.003658627,-0.0018589, 0.0001778,-0.0053619,sell
2011-07-31,2.38,7.63,0.95,4.63,0,2.89,2.77,1.82,1.82,2.89,0,1.68,3.6,2.77,5.3,5.01,-0.0049792,-0.009247201,-0.0074153,-0.0073351,-0.0072235,sell
2011-08-01,8.7,2.97,5.73,4.08,0,2.53,2.53,2.97,5.11,2.53,2.34,5.27,5.29,2.53,5.81,2.97,-0.0117799,-0.011214803,-0.0088613,-0.0120041,-0.0106055,sell
2011-08-02,4.67,3.23,5.76,0,2.7,0,0.79,2.24,6.09,0.79,0,2.2,2.97,2.7,0,4.64,-0.0081403, 0.002381923,-0.0035050, 0.0023819,-0.0121454,sell
2011-08-03,2.97,5.17,3.67,2.67,2.92,0,2.41,5.66,3.26,4.32,2.92,5.76,2.82,0.93,2.67,2.79, 0.0098666, 0.011976570, 0.0123050, 0.0077503,-0.0060067,buy
2011-08-04,4.46,2.84,2.56,2.96,0,2.6,5,2.36,4.92,2.97,2.6,6.15,0,4.85,0,4.11, 0.0052360, 0.005498841, 0.0064129, 0.0058246, 0.0037997,buy
2011-08-05,5.29,0,2.74,4.32,0,0,11.12,2.95,2.95,5.32,2.36,4.26,2.87,2.97,2.74,2.95, 0.0136594, 0.013393167, 0.0199266, 0.0148549, 0.0191900,buy
2011-08-06,0,5.29,0,7.64,2.44,2.34,3.3,4.2,4.1,4.01,0,1.73,2.34,4.4,2.62,6.01,-0.0089032,-0.008383440,-0.0090036,-0.0086013,-0.0020736,sell
2011-08-07,2.65,0,2.4,5.36,1.36,3.86,2.6,6.53,0,2.4,2.84,5.01,2.75,5.07,3.69,3,-0.0132069,-0.007584546,-0.0067475,-0.0096972,-0.0123643,sell
2011-08-08,1.59,0,2.82,5.28,2.4,0,8.37,1.9,2.82,0,0,2.97,3.16,5.79,3.49,4.13,-0.0053499,-0.015226539,-0.0067347,-0.0122965,-0.0063002,sell
2011-08-09,2.53,2.95,0,3.97,0,3.54,2.44,2.97,2.95,0,2.53,5,1.41,1.1,2.97,2.44, 0.0005124,-0.001495808,-0.0007921, 0.0019634,-0.0013956,buy
2011-08-10,2.62,3.41,0,6.96,2.53,4.18,0,7.61,2.62,2.79,2.38,3.75,5.4,4.46,6.22,2.53, 0.0003694, 0.005064367,-0.0003157, 0.0031229, 0.0024034,buy
2011-08-11,0,4.25,1.97,2.97,0,5.57,0,1.34,0,0,1.97,2.6,3.94,2.97,4.62,0,-0.0072308,-0.009750466,-0.0118979,-0.0055983,-0.0072308,sell
2011-08-12,0,8.75,5.32,1.87,4.82,2.97,2.4,2.58,2.58,3.39,2.74,2.42,7.56,2.16,7.86,1.68,-0.0112037,-0.008890117,-0.0125177,-0.0075074,-0.0112037,sell
2011-08-13,2.95,12.87,0,0,0,6.9,0,1.37,1.37,3.55,0,0,8.87,2.95,7.35,2.72, 0.0110211, 0.005200317, 0.0024890, 0.0073016, 0.0102321,buy
2011-08-14,0,7.39,0,2.36,2.74,2.32,2.87,0,0,2.32,2.36,2.49,7.37,2.89,2.74,0, 0.0005168, 0.000140101, 0.0052746, 0.0005168, 0.0030162,buy
2011-08-15,2.87,0,3.09,0,2.97,4.27,5.05,0,3.23,7.14,0,0,1.82,2.51,0,3.55,-0.0101167,-0.014416378,-0.0118174,-0.0146366,-0.0153720,sell
2011-08-16,0,0,3.69,0,2.51,13.68,1.16,0,4,7.97,2.42,2.51,0,0,0,4.14,-0.0139098,-0.013919355,-0.0178568,-0.0130976,-0.0105449,sell
2011-08-17,0,2.53,2.77,0,4.9,8.55,4.55,5.44,4.61,11.34,2.53,2.28,2.65,0,2.95,5.33, 0.0055923, 0.007719711,-0.0103543, 0.0087114, 0.0059813,buy
2011-08-18,2.95,0,2.97,2.72,0,7.23,3,0,3,4.81,2.95,2.42,0,2.72,0,2.97,-0.0019457,-0.001470044, 0.0018474,-0.0025856,-0.0003442,buy
2011-08-19,2.87,0,1.46,0,2.49,3.02,5.35,0,2.56,2.16,0,2.79,2.87,0.86,2.49,1.46,-0.0123456,-0.013983489,-0.0016494,-0.0125944,-0.0149287,sell
2011-08-20,1.85,1.55,3,1.5,0,4.79,3.98,2.62,4.19,4.15,0,1.5,3.4,6.15,0,2.62,-0.0184142,-0.017042635,-0.0043915,-0.0025318,-0.0170426,buy
2011-08-21,0,9.13,0,4.17,0,11.34,0,4.62,0,3.96,2.7,6.09,5.49,7.4,3.62,0,-0.0114064,-0.000017808,-0.0024868, 0.0002182,-0.0000178,buy
2011-08-22,2.92,6.53,2.77,4.8,3,4.29,2.4,3.89,3,0,0,7.8,5.74,7.32,3.82,2.92, 0.0092089, 0.013287521, 0.0141861, 0.0171976, 0.0149554,buy
2011-08-23,2.7,7.95,0.95,2.95,2.65,2.34,2.42,1.44,0,2.65,2.42,4.24,2.14,6.48,2.98,2.49,-0.0151982,-0.020295727,-0.0164347,-0.0019666,-0.0159105,sell
2011-08-24,3.4,7.81,2.95,2.7,0,5.49,0,4.72,2.62,0,2.87,4.76,5.16,2.36,7.91,1.39,-0.0149710,-0.013640283,-0.0127537,-0.0134301,-0.0076384,sell
2011-08-25,2.97,8.76,5.64,0,2.38,0,2.44,5.97,2.44,2.89,2.38,5.79,2.97,5.97,5.89,2.72, 0.0153805,-0.001398864,-0.0013989,-0.0041299,-0.0031977,sell
2011-08-26,5.91,5.06,6.2,0,0,0,0,2.3,0,0,0,4.83,4.82,2.3,7.52,0,-0.0171647, 0.005572827,-0.0126607,-0.0102642,-0.0134241,sell
2011-08-27,3.04,6.13,7.69,2.58,2.67,0,2.84,4.03,2.62,2.67,1.96,0,5.26,4.25,9.44,4.74, 0.0023710, 0.002168977, 0.0038594, 0.0022914, 0.0027789,buy
2011-08-28,2.97,9.21,6.16,2.7,0,5.95,0,0,0,3,2.7,2.7,6.92,2.95,8.47,2.95,-0.0092162,-0.011015312,-0.0132164,-0.0123884,-0.0083129,sell
2011-08-29,9.76,3.88,6.14,0,3.82,0,2.62,0,5,3.16,0.81,0,6.44,2.47,4.99,3.35, 0.0181193, 0.010897569, 0.0200188, 0.0172483, 0.0213159,buy
2011-08-30,2.97,9.54,5.11,1.58,3.02,0,0,0,5.97,0.62,2.4,2.51,2.6,0,3.14,4.98,-0.0097477,-0.009747718, 0.0019463,-0.0097477,-0.0174444,sell
2011-08-31,4.06,5.53,5.92,2.77,0.65,2.67,0,3.85,4.31,2.03,2.67,2.53,5.47,2.58,2.77,5.67, 0.0037402, 0.002399712, 0.0037363, 0.0052050, 0.0037363,buy
2011-09-01,2.4,1.94,2.54,0,0,0,2.42,2.34,0,2.34,2.42,2.4,1.94,0,1.29,1.25,-0.0035593,-0.004036647,-0.0006528,-0.0031269,-0.0033441,sell
2011-09-02,2.51,0,2.34,2.77,4.59,0,2.84,2.34,5.28,0,0,0,2.84,4.59,2.34,2.34,-0.0204852,-0.012374806,-0.0155288,-0.0091628,-0.0088823,sell
2011-09-03,5.77,2.38,0,0,2.97,5.68,0,5.48,3,2.77,2.92,2.56,2.84,5.81,2.38,0, 0.0020070,-0.019664265, 0.0021396, 0.0060226,-0.0039634,buy
2011-09-04,4.39,2.89,2.92,0,3.99,0,4.45,0,4.36,2.89,0,0,2.4,3.17,2.95,2.87,-0.0183680,-0.018367965,-0.0190565,-0.0181051,-0.0195538,sell
2011-09-05,2.87,2.4,2.72,0,0,2.74,4.03,0,2.4,2.72,2.87,1.43,0,2.6,0,2.74,-0.0201803,-0.022864850,-0.0164424,-0.0227797,-0.0221890,sell
2011-09-06,2.74,2.47,0,0,2.77,0,2.34,2.79,2.74,0,2.47,2.34,2.97,0,2.79,2.77,-0.0151477,-0.014684306,-0.0144684,-0.0160947,-0.0147060,sell
2011-09-07,0,4.44,0,3.69,1.27,2.89,0,2.74,0,2.49,2.34,4.09,0,4.01,0,2.1,-0.0087965,-0.006480780,-0.0045551,-0.0032307, 0.0041751,sell
2011-09-08,0,2.95,2.95,2.95,8.69,0,3.72,0,0,0.88,2.95,5.9,3,2.74,2.84,5.9,-0.0101225, 0.002478856,-0.0102212, 0.0017749,-0.0139539,sell
2011-09-09,2.4,2.01,0,1.82,2.97,7.41,1.52,2.84,3.58,1.52,0,1.82,2.08,8.26,2.44,1.27, 0.0007396, 0.000739579,-0.0024832,-0.0022375, 0.0007117,buy
2011-09-10,0,5.21,5.01,1.31,2.37,5.69,2.65,0,2.32,5.6,1.31,2.42,2.74,7.31,2.96,0,-0.0029877,-0.002259464,-0.0008079,-0.0034378,-0.0003845,sell
2011-09-11,1.99,5.82,3,2.89,5.3,0,8.57,0,5.6,5.84,2.89,0,4.94,0,5.56,2.74,-0.0181529,-0.006737725,-0.0055204,-0.0161020,-0.0228886,sell
2011-09-12,5.57,0.86,5.49,0,0,5.45,1.9,0,2.89,4.55,0,0,2.92,2.67,0,6.24,-0.0188618,-0.019041492,-0.0182685,-0.0210180,-0.0195161,sell
2011-09-13,2.22,2.12,7.85,0,2.67,0,2.67,2.56,0,2.22,2.72,4.83,2.56,0,2.97,7.76, 0.0112571, 0.006781227, 0.0106413, 0.0062684, 0.0096923,buy
2011-09-14,2.49,2.95,5.68,2.49,2.87,2.82,0,0,5.36,0,1.85,6.65,0,2.49,0,2.95,-0.0022049,-0.000593268,-0.0051726,-0.0143909,-0.0014754,buy
2011-09-15,2.95,4.17,2.75,0,0,0.78,2.77,2.87,2.95,3.65,2.49,5.52,0,0,0,1.68,-0.0200625,-0.017485520,-0.0157811,-0.0173975,-0.0075123,sell
2011-09-16,5.16,1.12,2.6,1.68,2.44,2.34,0,2.87,3.61,2.34,2.58,2.6,2.58,0,4.12,2.87,-0.0047428,-0.011541083,-0.0110457,-0.0052957, 0.0040568,sell
2011-09-17,1.77,5.49,5.81,3,0.61,5.66,0,0,2.79,2.92,1.77,2.97,2.7,3.45,5.74,0,-0.0016892,-0.013364864,-0.0134595,-0.0104498,-0.0089692,sell
2011-09-18,3.45,5.53,4.76,1.62,2.87,0,5.64,5.42,2.97,2.82,0,4.62,5.56,5.43,4.44,3.45,-0.0098963,-0.004744965,-0.0070379, 0.0104813,-0.0109516,sell
