Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,1,1,2,2,0,0,0,2,3,0,1,2,0,2,0,-0.052640,-0.056047,-0.0598649,-0.062931,-0.063955,sell
2019-07-15,0,0,1,1,2,2,0,0,0,2,3,0,1,2,0,2,0,-0.052640,-0.056047,-0.0598649,-0.062931,-0.063955,sell
2019-07-16,0,0,1,1,2,2,0,0,0,1,3,0,1,2,0,1,0,-0.052915,-0.061626,-0.0619866,-0.062913,-0.069347,sell
2019-07-17,0,0,1,1,2,2,0,0,0,1,3,0,1,2,0,1,0,-0.052915,-0.061626,-0.0619866,-0.062913,-0.069347,sell
2019-07-18,0,0,1,1,2,3,0,0,0,1,3,0,2,2,0,1,0,-0.022144,-0.025561,-0.0260188,-0.026654,-0.028995,sell
2019-07-19,1,0,2,2,2,2,0,0,0,0,5,0,1,2,1,0,0, 0.021102,-0.000842, 0.0127359, 0.019676, 0.008957,buy
2019-07-20,1,0,2,2,1,2,0,0,0,0,4,0,1,2,1,0,0, 0.021142,-0.002762, 0.0094159, 0.016763, 0.008997,buy
2019-07-21,1,0,2,2,2,1,0,0,0,0,4,0,1,2,1,0,0, 0.016622, 0.000028, 0.0130151, 0.014820, 0.009535,buy
2019-07-22,2,0,2,2,2,1,0,0,0,0,4,0,1,2,1,0,1, 0.011098,-0.005295,-0.0147316, 0.000693,-0.008466,sell
2019-07-23,2,0,2,2,2,1,0,0,0,0,4,0,1,2,1,0,1, 0.011098,-0.005295,-0.0147316, 0.000693,-0.008466,sell
2019-07-24,2,0,2,3,2,1,0,0,0,0,5,0,1,2,1,0,1, 0.010778,-0.006153,-0.0131543,-0.001081,-0.004182,sell
2019-07-25,1,0,2,3,2,0,0,0,0,1,5,0,0,2,0,1,1, 0.011128, 0.002250,-0.0157272, 0.010782,-0.010398,buy
2019-07-26,1,1,2,2,2,1,0,0,0,1,4,0,1,2,0,2,1,-0.015721,-0.011941,-0.0277292, 0.001014,-0.030625,sell
2019-07-27,1,1,3,2,2,1,0,0,0,1,4,0,2,2,0,2,1,-0.016993,-0.013182,-0.0234889,-0.008131,-0.021757,sell
2019-07-28,0,1,3,1,2,1,0,0,0,1,3,0,2,2,0,2,0,-0.035549,-0.037359,-0.0252105,-0.038081,-0.039470,sell
2019-07-29,0,1,3,1,3,1,0,0,0,1,3,0,3,2,0,2,0,-0.016808,-0.000683,-0.0140023,-0.012760,-0.007710,sell
2019-07-30,1,1,3,1,3,1,0,0,0,2,3,0,3,2,1,3,0,-0.007672,-0.005507,-0.0035927,-0.004717, 0.002058,sell
2019-07-31,1,1,3,1,3,1,0,0,0,2,3,0,3,2,1,3,0,-0.007672,-0.005507,-0.0035927,-0.004717, 0.002058,sell
2019-08-01,1,1,2,0,2,1,0,0,0,2,0,0,3,2,1,3,0, 0.000680, 0.001391, 0.0023736, 0.001041,-0.003709,buy
2019-08-02,1,1,2,0,1,1,1,0,0,2,0,1,3,1,1,3,0, 0.000281, 0.000452, 0.0071100, 0.000146, 0.002868,buy
2019-08-03,1,1,3,0,1,1,1,0,0,2,1,1,3,1,1,3,0, 0.002388, 0.002496, 0.0100099, 0.001752, 0.004029,buy
2019-08-04,1,1,2,0,2,1,1,0,0,1,1,1,3,1,1,2,0, 0.005598, 0.005598, 0.0075109, 0.005598, 0.006707,buy
2019-08-05,1,1,3,0,2,1,1,0,0,1,2,1,3,1,1,2,0, 0.008931, 0.011044, 0.0096874, 0.008931, 0.009880,buy
2019-08-06,1,1,3,1,3,1,1,0,0,0,3,1,3,2,1,1,0,-0.010361,-0.003180,-0.0103611,-0.010451,-0.010361,sell
2019-08-07,1,1,3,1,3,0,1,0,0,0,3,1,2,2,1,1,0,-0.011755,-0.003634,-0.0116237,-0.011359,-0.011624,sell
2019-08-08,1,2,3,1,3,0,1,0,0,0,3,1,2,2,1,2,0,-0.012888,-0.008077,-0.0128879,-0.014640,-0.012888,sell
2019-08-09,1,2,3,1,3,0,1,0,0,0,3,1,2,2,1,2,0,-0.012888,-0.008077,-0.0128879,-0.014640,-0.012888,sell
2019-08-10,1,2,3,1,4,0,1,0,0,0,3,1,3,2,1,2,0,-0.011183,-0.004119,-0.0111825,-0.018512,-0.011183,sell
2019-08-11,1,2,3,2,4,0,1,0,0,0,3,1,3,3,1,2,0,-0.002272, 0.001764,-0.0021817,-0.017403,-0.002182,sell
2019-08-12,1,2,2,2,3,0,0,0,0,0,2,0,3,2,1,2,0,-0.009354,-0.006416,-0.0080511,-0.007824,-0.007627,sell
2019-08-13,1,2,1,2,2,0,0,0,0,1,1,0,3,1,1,3,0,-0.019469,-0.021759,-0.0219455,-0.021655,-0.022346,sell
2019-08-14,1,3,1,2,2,0,0,0,0,1,2,0,3,1,1,3,0,-0.023046,-0.025365,-0.0253650,-0.027463,-0.023761,sell
2019-08-15,1,3,1,1,2,0,0,0,0,1,1,0,3,1,1,3,0,-0.014777,-0.024482,-0.0244491,-0.024449,-0.020277,sell
2019-08-16,1,3,1,1,2,0,0,0,0,1,1,0,3,1,1,3,0,-0.014777,-0.024482,-0.0244491,-0.024449,-0.020277,sell
2019-08-17,1,1,1,2,2,0,0,0,0,1,1,0,3,2,1,1,0, 0.023508,-0.001727, 0.0007652,-0.001588, 0.008139,buy
2019-08-18,2,1,1,3,1,0,0,0,0,1,1,1,2,3,1,1,0, 0.031139, 0.018752, 0.0154995, 0.009123, 0.014717,buy
2019-08-19,2,2,2,3,1,0,0,0,0,1,3,1,1,4,1,1,0, 0.002546, 0.005215, 0.0053740, 0.001815,-0.006633,buy
2019-08-20,2,2,2,3,1,0,0,0,0,0,3,1,1,4,1,0,0,-0.001439, 0.000374,-0.0049692,-0.005192,-0.003192,sell
2019-08-21,3,4,2,4,1,0,0,0,0,0,4,2,2,4,1,1,0,-0.018368,-0.003733,-0.0183682,-0.018368,-0.021748,sell
2019-08-22,3,4,3,4,2,0,0,0,0,0,4,2,3,4,1,2,0,-0.006040,-0.002997,-0.0052371,-0.004831,-0.025178,sell
2019-08-23,3,4,4,5,2,0,0,0,0,0,4,2,4,4,1,3,0, 0.005070, 0.001941, 0.0023229, 0.002055,-0.015347,buy
2019-08-24,3,4,3,4,1,0,0,0,0,0,3,2,4,2,1,3,0,-0.002303,-0.004633,-0.0036493,-0.000741,-0.012922,sell
2019-08-25,3,4,3,4,1,0,0,0,0,0,3,2,5,1,1,3,0,-0.005173,-0.006440,-0.0038778, 0.001180,-0.006805,sell
2019-08-26,3,4,4,5,1,0,0,0,0,0,3,2,5,2,1,4,0,-0.000842,-0.003804,-0.0022131, 0.001132,-0.008922,sell
2019-08-27,3,2,3,4,0,0,0,0,0,0,2,2,3,1,1,3,0,-0.013958,-0.024521,-0.0216453,-0.009379,-0.012255,sell
2019-08-28,3,2,3,5,0,0,0,0,0,0,2,2,3,2,1,3,0,-0.024473,-0.027072,-0.0268835,-0.014618,-0.014936,sell
2019-08-29,2,2,4,5,0,0,0,0,0,0,2,2,3,3,0,3,0,-0.034202,-0.034736,-0.0351469,-0.029940,-0.029529,sell
2019-08-30,2,1,4,5,0,0,0,0,0,1,2,2,3,3,0,3,0,-0.031845,-0.026929,-0.0249002,-0.023210,-0.023210,sell
2019-08-31,4,1,4,4,0,0,0,0,0,1,2,3,3,2,1,3,0,-0.010946,-0.008417,-0.0109680,-0.006089,-0.006172,sell
2019-09-01,3,1,4,4,0,0,0,0,0,1,2,2,3,2,1,3,0,-0.010233,-0.007894,-0.0108552,-0.005375,-0.005649,sell
2019-09-02,3,0,5,4,0,0,0,0,0,1,1,2,3,3,1,3,0,-0.005119,-0.003156,-0.0031561,-0.003118,-0.003118,sell
2019-09-03,3,0,7,2,0,0,0,0,0,1,1,2,1,5,1,3,0, 0.010750, 0.010750, 0.0072568, 0.007554, 0.010750,buy
2019-09-04,3,0,5,2,0,0,0,0,0,3,3,2,1,5,1,1,0, 0.005847, 0.001329, 0.0021088, 0.002120, 0.007363,buy
2019-09-05,3,0,4,2,0,0,0,0,0,4,4,2,1,4,1,1,0, 0.001403,-0.001351,-0.0038060,-0.003806, 0.002625,sell
2019-09-06,4,0,4,2,0,0,0,0,0,4,4,2,1,4,1,1,1, 0.007666, 0.002677,-0.0014459, 0.000849, 0.009546,buy
2019-09-07,3,0,5,3,0,0,0,0,0,3,3,1,2,4,1,2,1, 0.019096, 0.019085, 0.0170623, 0.012196, 0.018946,buy
2019-09-08,3,0,4,3,0,0,0,0,0,3,3,1,2,3,1,2,1, 0.022064, 0.022211, 0.0125591, 0.008959, 0.019311,buy
2019-09-09,2,0,5,3,0,0,0,0,0,2,2,1,3,3,0,2,1, 0.014279, 0.011093, 0.0018524,-0.000038, 0.005604,buy
2019-09-10,2,0,5,4,0,0,0,0,0,2,2,1,3,3,0,3,1, 0.005012,-0.000190,-0.0047716,-0.010220,-0.003949,sell
2019-09-11,2,0,3,3,0,0,0,0,0,2,2,1,2,2,0,2,1, 0.015380, 0.010412,-0.0026759, 0.000267, 0.001513,buy
2019-09-12,2,2,2,2,0,0,0,0,0,2,2,1,1,4,0,1,1, 0.019793, 0.012133, 0.0077599, 0.023051, 0.017002,buy
2019-09-13,2,2,3,2,0,0,0,0,0,2,2,1,2,4,0,1,1, 0.028938, 0.014644, 0.0102410, 0.030263, 0.021602,buy
2019-09-14,2,2,3,3,0,0,0,0,0,1,1,1,2,4,0,2,1, 0.026216, 0.015025,-0.0029386, 0.023407, 0.022185,buy
2019-09-15,1,2,3,3,1,0,0,0,0,1,1,0,2,4,0,3,1,-0.003421,-0.004991,-0.0139894,-0.000105,-0.004833,sell
2019-09-16,1,3,2,3,2,0,0,0,0,1,1,0,3,3,0,4,1, 0.011058, 0.005922, 0.0121021, 0.013634, 0.012406,buy
2019-09-17,1,4,2,3,2,0,0,0,0,1,1,0,4,3,0,4,1, 0.015188, 0.005041, 0.0116483, 0.012020, 0.016646,buy
2019-09-18,1,3,1,3,2,0,0,0,0,1,1,0,3,2,0,4,1, 0.014916, 0.010305, 0.0075982, 0.007851, 0.014725,buy
2019-09-19,1,2,1,2,2,0,0,0,0,1,1,0,3,1,0,3,1, 0.008650, 0.012144, 0.0012287, 0.001348, 0.012203,buy
2019-09-20,1,3,1,2,2,0,0,0,0,1,0,0,3,3,0,3,1,-0.002562,-0.002561,-0.0028263, 0.005665,-0.000317,sell
2019-09-21,1,3,1,2,1,0,0,0,0,1,0,0,3,3,0,2,1,-0.017548,-0.014901,-0.0171427,-0.005799,-0.013437,sell
2019-09-22,1,2,1,2,1,0,0,0,1,2,1,0,2,4,0,2,1,-0.022776,-0.024768,-0.0247679,-0.020280,-0.026239,sell
2019-09-23,1,2,1,2,0,0,0,0,1,2,1,0,2,4,0,1,1,-0.018570,-0.023720,-0.0237384,-0.014894,-0.015388,sell
2019-09-24,0,1,1,2,0,0,0,0,1,3,1,0,2,4,0,1,0,-0.026116,-0.014029,-0.0462429,-0.046243,-0.046243,sell
2019-09-25,0,1,1,2,1,0,0,0,2,3,2,0,2,4,0,2,0,-0.019799,-0.005474,-0.0437223,-0.043431,-0.042652,sell
2019-09-26,0,1,0,2,1,0,0,0,2,2,2,0,1,3,0,2,0,-0.013691,-0.005138,-0.0319075,-0.033549,-0.031538,sell
2019-09-27,0,2,0,1,1,0,1,0,2,2,2,1,2,3,0,1,0,-0.002597, 0.000256,-0.0039340,-0.003676,-0.000580,sell
2019-09-28,0,2,0,1,1,0,1,0,1,3,1,1,3,3,0,1,0,-0.009145, 0.007032, 0.0028244, 0.002825,-0.003240,buy
2019-09-29,0,2,0,1,1,0,1,0,1,3,1,1,3,3,0,1,0,-0.009145, 0.007032, 0.0028244, 0.002825,-0.003240,buy
2019-09-30,0,2,0,1,1,0,1,0,1,1,1,1,2,2,0,1,0, 0.003071, 0.003051,-0.0023935,-0.002301, 0.000310,buy
2019-10-01,0,2,0,1,1,0,1,0,1,1,1,1,2,2,0,1,0, 0.003071, 0.003051,-0.0023935,-0.002301, 0.000310,buy
2019-10-02,0,2,0,1,1,0,1,0,1,1,1,1,2,2,0,1,0, 0.003071, 0.003051,-0.0023935,-0.002301, 0.000310,buy
2019-10-03,0,2,0,1,1,0,1,1,0,2,1,1,2,3,0,1,0,-0.001234, 0.000343,-0.0015108,-0.003224, 0.000174,sell
2019-10-04,0,2,0,1,0,1,1,1,0,2,1,1,2,3,0,1,0,-0.009004,-0.008187,-0.0124810,-0.009061,-0.012552,sell
2019-10-05,0,2,0,1,0,1,1,1,0,1,1,1,1,3,0,1,0,-0.001790,-0.001790,-0.0022583,-0.001191,-0.000655,sell
2019-10-06,0,1,0,1,1,1,2,1,0,1,1,2,0,3,0,2,0, 0.007434, 0.006758, 0.0067451, 0.005998, 0.006044,buy
2019-10-07,0,1,0,1,1,1,2,1,0,1,1,2,0,3,0,2,0, 0.007434, 0.006758, 0.0067451, 0.005998, 0.006044,buy
2019-10-08,0,1,0,1,1,1,2,1,1,1,2,2,0,3,0,2,0, 0.008173, 0.006401, 0.0058480, 0.007272, 0.006363,buy
2019-10-09,0,2,0,1,1,2,1,2,1,1,3,1,1,3,0,3,0,-0.004687,-0.003203,-0.0048542,-0.007550, 0.000248,sell
2019-10-10,0,2,0,1,1,2,1,1,1,2,2,1,2,3,0,3,0,-0.000335, 0.001270, 0.0016415, 0.000349, 0.003940,sell
2019-10-11,0,2,0,1,1,1,1,1,2,2,2,1,2,4,0,2,0,-0.009565,-0.007909,-0.0075139,-0.008439,-0.001352,sell
2019-10-12,0,2,0,1,1,1,1,1,2,2,2,1,2,4,0,2,0,-0.009565,-0.007909,-0.0075139,-0.008439,-0.001352,sell
2019-10-13,0,1,0,1,1,1,1,1,2,1,2,1,2,2,0,2,0,-0.001068,-0.007319,-0.0034586,-0.006859,-0.002820,sell
2019-10-14,0,1,0,1,1,1,1,1,2,1,2,1,2,2,0,2,0,-0.001068,-0.007319,-0.0034586,-0.006859,-0.002820,sell
2019-10-15,0,1,0,1,1,1,1,1,2,1,2,1,2,2,0,2,0,-0.001068,-0.007319,-0.0034586,-0.006859,-0.002820,sell
2019-10-16,0,1,0,1,1,1,2,1,3,1,3,1,3,2,0,2,0,-0.001149,-0.015309,-0.0105455,-0.014524,-0.010546,sell
2019-10-17,0,1,0,1,1,0,2,0,4,1,2,1,3,3,0,1,0,-0.003990,-0.010847,-0.0147042,-0.009176,-0.011951,sell
2019-10-18,0,1,0,0,1,0,2,0,3,1,2,1,3,1,0,1,0,-0.001528,-0.002984,-0.0071507,-0.001528,-0.006984,sell
2019-10-19,0,1,0,0,0,0,2,0,2,0,1,1,2,1,0,0,0,-0.000170,-0.003456,-0.0081486,-0.004377,-0.005500,sell
2019-10-20,0,1,0,0,1,0,2,0,2,1,2,1,2,2,0,0,0, 0.003659, 0.003659,-0.0023782, 0.002680, 0.001240,buy
2019-10-21,0,1,0,0,1,0,1,1,2,1,2,1,2,2,0,0,0, 0.004358, 0.001706,-0.0055936, 0.000384,-0.002033,buy
2019-10-22,0,1,1,0,1,0,2,1,3,1,3,1,4,2,0,0,0,-0.013542,-0.021130,-0.0161048,-0.012263,-0.019063,sell
2019-10-23,0,0,1,0,1,0,2,1,3,1,3,1,3,2,0,0,0,-0.010581,-0.024653,-0.0212091,-0.010704,-0.021084,sell
2019-10-24,0,0,1,0,1,1,2,1,2,1,3,1,3,1,0,1,0,-0.019480,-0.010182, 0.0079617,-0.004847,-0.025943,sell
2019-10-25,0,0,1,0,1,1,2,1,1,1,3,1,2,1,0,1,0,-0.027552, 0.005169, 0.0086759, 0.006145,-0.023957,buy
2019-10-26,1,0,1,0,1,1,2,2,1,1,3,1,2,2,0,1,1, 0.021960,-0.004354, 0.0196847, 0.010084, 0.022229,buy
2019-10-27,1,0,1,0,1,1,2,3,1,1,4,1,2,2,0,1,1, 0.013614,-0.000581, 0.0124007, 0.007802, 0.022301,buy
2019-10-28,1,0,1,0,1,1,1,3,1,1,3,1,2,2,0,1,1, 0.017044, 0.010412, 0.0235367, 0.022658, 0.021807,buy
2019-10-29,1,0,1,0,1,1,1,4,0,1,3,1,1,3,0,1,1, 0.010490, 0.005459, 0.0056543, 0.003863, 0.009532,buy
2019-10-30,1,0,1,0,1,1,1,3,0,2,3,0,2,3,0,1,1, 0.003824,-0.002703,-0.0006693, 0.003432, 0.002442,sell
2019-10-31,1,0,1,0,1,1,0,3,0,2,2,0,2,3,0,1,1, 0.002458,-0.004086,-0.0020527, 0.003110, 0.001136,sell
2019-11-01,1,0,1,0,1,1,1,4,0,2,3,1,2,3,0,1,1, 0.006606, 0.000882, 0.0016017, 0.002583, 0.006820,buy
2019-11-02,1,0,1,0,2,0,1,4,0,2,3,1,2,3,0,1,1, 0.005969, 0.003059, 0.0016017, 0.004760, 0.007245,buy
2019-11-03,0,0,1,0,2,0,1,5,1,2,4,1,3,3,0,1,0, 0.007138, 0.002314, 0.0023097, 0.002049, 0.008110,buy
2019-11-04,0,0,1,0,2,0,1,5,2,1,4,1,3,3,0,1,0, 0.004446, 0.005885, 0.0072323, 0.003894, 0.003112,buy
2019-11-05,0,0,1,0,2,0,1,4,2,1,4,1,3,2,0,1,0, 0.002742, 0.005708, 0.0032996, 0.002521,-0.003879,buy
2019-11-06,0,0,1,0,2,0,2,3,3,1,4,2,4,1,0,1,0,-0.002642,-0.004844,-0.0050226,-0.009645,-0.008884,sell
2019-11-07,0,0,1,0,2,0,2,2,3,1,3,2,4,1,0,1,0,-0.012145,-0.015686,-0.0205294,-0.015462,-0.015174,sell
2019-11-08,0,0,1,0,2,0,2,2,3,1,3,2,4,1,0,1,0,-0.012145,-0.015686,-0.0205294,-0.015462,-0.015174,sell
2019-11-09,1,0,1,0,0,0,2,2,4,1,2,2,5,1,1,0,0,-0.011268,-0.011876,-0.0144031,-0.011268,-0.016680,sell
2019-11-10,1,0,2,0,0,0,1,1,5,1,1,2,4,3,1,0,0, 0.001145, 0.001145,-0.0027561, 0.000630,-0.004581,sell
2019-11-11,1,0,2,0,0,0,1,1,5,1,1,1,4,4,1,0,0, 0.001316, 0.001316,-0.0011010, 0.000544,-0.003222,sell
2019-11-12,1,0,2,0,0,0,2,1,5,0,1,1,3,4,1,0,1,-0.004721,-0.004721,-0.0088150,-0.006327,-0.009371,sell
2019-11-13,1,0,2,1,0,0,2,1,5,0,1,1,3,4,1,1,1,-0.001916,-0.001916,-0.0087981,-0.006198,-0.006092,sell
2019-11-14,0,0,2,1,0,0,3,2,3,0,3,1,2,3,0,1,1,-0.008693,-0.010189,-0.0111285,-0.008904,-0.010760,sell
2019-11-15,0,0,2,1,0,0,4,1,3,0,3,0,3,3,0,1,1,-0.009383,-0.009575,-0.0102996,-0.009590,-0.008190,sell
2019-11-16,0,0,2,1,0,0,4,1,3,0,3,0,3,3,0,1,1,-0.009383,-0.009575,-0.0102996,-0.009590,-0.008190,sell
2019-11-17,0,0,2,1,0,0,4,1,3,0,3,1,3,3,0,1,0,-0.005397,-0.003233,-0.0043893,-0.006530,-0.005825,sell
2019-11-18,0,0,2,1,0,1,4,1,1,0,3,1,2,2,0,2,0,-0.018309,-0.013474,-0.0134741,-0.015410,-0.011799,sell
2019-11-19,0,0,2,1,0,1,3,1,1,0,3,1,2,1,0,2,0,-0.023003,-0.009263,-0.0066205,-0.009363,-0.014448,sell
2019-11-20,1,0,2,1,0,1,3,3,1,0,4,1,2,2,0,2,1,-0.001114,-0.019885,-0.0149446,-0.013972,-0.006745,sell
2019-11-21,1,0,2,0,0,1,3,3,1,0,4,1,2,2,0,1,1,-0.008144,-0.023280,-0.0139825,-0.015852,-0.007249,sell
2019-11-22,1,0,1,0,1,1,3,3,0,0,3,1,1,2,0,2,1, 0.008272,-0.037223,-0.0188695,-0.019980, 0.008093,sell
2019-11-23,1,0,1,1,1,1,3,3,0,0,4,1,0,2,1,2,1,-0.032469,-0.039635,-0.0402546,-0.040255,-0.031701,sell
2019-11-24,1,0,1,1,1,1,3,4,0,0,4,1,1,2,1,2,1,-0.031130,-0.038159,-0.0381587,-0.038159,-0.031130,sell
2019-11-25,1,0,2,1,1,1,2,4,1,0,3,1,1,3,1,3,1,-0.019387,-0.020781,-0.0183773,-0.020781,-0.021575,sell
2019-11-26,1,0,2,1,1,1,2,4,2,0,3,2,1,3,1,3,1, 0.002321, 0.004371, 0.0023208, 0.004371, 0.004316,buy
2019-11-27,1,0,2,1,1,1,2,4,2,0,3,2,1,3,1,3,1, 0.002321, 0.004371, 0.0023208, 0.004371, 0.004316,buy
2019-11-28,1,0,2,1,1,1,2,4,2,0,3,2,1,3,1,3,1, 0.002321, 0.004371, 0.0023208, 0.004371, 0.004316,buy
2019-11-29,0,0,2,1,1,1,2,4,3,0,2,2,2,3,1,3,1, 0.025006, 0.026169, 0.0222408, 0.028747, 0.022588,buy
2019-11-30,0,0,2,1,0,1,2,3,3,0,2,2,2,2,1,2,1, 0.031415, 0.023674, 0.0195758, 0.020262, 0.020717,buy
2019-12-01,0,0,2,1,0,0,2,2,3,0,1,2,2,2,1,1,1,-0.016866,-0.012846,-0.0258768,-0.023593,-0.023329,sell
2019-12-02,0,0,1,1,0,0,2,2,3,0,1,2,2,2,1,0,1,-0.016662,-0.016457,-0.0203963,-0.022545,-0.020197,sell
2019-12-03,0,0,1,1,0,0,2,1,3,0,1,2,1,2,1,0,1,-0.015545,-0.015111,-0.0149857,-0.018288,-0.017593,sell
2019-12-04,0,0,1,1,0,0,2,1,2,0,1,2,1,1,1,0,1,-0.009740,-0.009740,-0.0093444,-0.011372,-0.012204,sell
2019-12-05,0,0,1,1,0,0,2,1,2,0,1,2,1,1,1,0,1,-0.009740,-0.009740,-0.0093444,-0.011372,-0.012204,sell
2019-12-06,0,0,0,2,0,0,2,1,2,0,1,2,1,0,1,1,1, 0.000191, 0.001049, 0.0027874, 0.001049,-0.003257,sell
2019-12-07,1,0,0,2,0,0,4,2,1,0,3,2,0,2,1,1,1,-0.004147, 0.000491,-0.0011171,-0.004309,-0.000928,sell
2019-12-08,1,0,0,2,1,0,4,2,1,0,3,2,0,2,1,2,1,-0.007250,-0.004352,-0.0047521,-0.007250,-0.004752,sell
2019-12-09,1,1,0,2,1,0,4,3,1,0,3,2,0,3,1,3,1,-0.005988,-0.005968,-0.0059877,-0.005988,-0.005988,sell
2019-12-10,2,1,0,2,1,0,5,3,1,0,3,2,2,3,1,3,1,-0.012570,-0.007167,-0.0125705,-0.012183,-0.010739,sell
2019-12-11,2,1,0,2,1,0,4,4,0,0,3,0,3,3,1,3,1,-0.007146,-0.002642,-0.0076637,-0.004593,-0.004579,sell
2019-12-12,2,1,0,2,1,0,4,4,1,0,3,0,3,4,1,3,1,-0.006133,-0.002007,-0.0062923,-0.004785,-0.005795,sell
2019-12-13,2,1,0,1,1,0,4,4,1,0,2,0,3,4,1,3,1, 0.001101, 0.002416, 0.0002357, 0.002282,-0.002234,buy
2019-12-14,2,1,0,1,1,0,3,4,1,0,1,0,3,4,1,3,1, 0.000721,-0.003510,-0.0008135,-0.005123,-0.005014,sell
2019-12-15,1,1,0,0,0,0,3,4,1,0,1,0,3,3,1,1,1,-0.008349, 0.001890,-0.0051121,-0.006729,-0.006020,sell
2019-12-16,1,0,0,0,0,0,2,3,2,0,1,0,4,1,1,0,1,-0.045350,-0.052516,-0.0377872,-0.044926,-0.027821,sell
2019-12-17,0,0,0,0,0,0,2,2,2,0,1,0,2,1,1,0,1,-0.047287,-0.033762,-0.0372707,-0.042649,-0.006273,sell
2019-12-18,0,0,0,1,0,0,2,2,2,0,1,0,2,1,1,1,1,-0.037559,-0.036507,-0.0250966,-0.034407,-0.025993,sell
2019-12-19,0,0,0,1,0,0,1,2,2,1,1,0,1,1,1,2,1,-0.021325,-0.024882,-0.0069069,-0.021087,-0.048314,sell
2019-12-20,0,0,0,1,0,0,4,2,2,1,2,1,1,2,1,2,1,-0.014488,-0.007144,-0.0071970,-0.005414,-0.008910,sell
2019-12-21,0,0,1,1,0,0,5,2,2,1,2,1,2,2,1,3,1,-0.003195,-0.006738,-0.0033684,-0.004811,-0.003368,sell
2019-12-22,1,0,1,1,0,0,5,2,2,1,3,1,2,2,1,3,1,-0.003509,-0.004708,-0.0014154,-0.003395,-0.001415,sell
2019-12-23,1,0,1,1,0,0,5,2,2,1,3,1,2,2,1,3,1,-0.003509,-0.004708,-0.0014154,-0.003395,-0.001415,sell
2019-12-24,1,0,1,0,0,0,5,2,2,1,3,1,2,2,1,2,1,-0.015638,-0.011903,-0.0088626,-0.015450,-0.009185,sell
2019-12-25,1,0,1,0,0,0,5,2,2,1,3,1,2,2,1,2,1,-0.015638,-0.011903,-0.0088626,-0.015450,-0.009185,sell
2019-12-26,1,0,1,0,0,0,4,1,2,0,2,1,2,1,1,1,1,-0.012616,-0.010769,-0.0196703,-0.017811,-0.013164,sell
2019-12-27,1,0,1,0,0,0,3,1,1,0,2,1,1,0,1,1,1, 0.002903,-0.004307,-0.0046208, 0.002903,-0.002946,sell
2019-12-28,1,0,2,0,0,0,3,1,1,0,2,1,1,0,1,2,1, 0.008144, 0.005711,-0.0087670, 0.008144, 0.003177,buy
2019-12-29,1,0,1,0,0,0,2,1,0,0,1,1,0,0,1,1,1, 0.021915,-0.000452, 0.0162704, 0.022806,-0.000384,buy
2019-12-30,2,0,1,0,0,0,1,1,0,0,2,1,0,0,1,1,0, 0.012752, 0.013851, 0.0063325, 0.017824, 0.011928,buy
2019-12-31,2,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,-0.018321,-0.019159,-0.0183210, 0.007525,-0.015624,sell
2020-01-01,2,0,1,0,1,0,0,1,0,0,2,1,0,0,0,2,0,-0.012690,-0.008710,-0.0126903, 0.004714,-0.007681,sell
2020-01-02,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,2,0,-0.015354,-0.026888,-0.0130292,-0.030475,-0.011366,sell
2020-01-03,2,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0, 0.039491, 0.047873, 0.0231413, 0.047657, 0.039491,buy
2020-01-04,2,0,0,0,1,0,2,2,0,0,2,1,1,1,1,1,0, 0.045292, 0.042762, 0.0297685, 0.046166, 0.047272,buy
2020-01-05,2,0,0,0,1,0,2,2,0,0,2,1,1,1,1,1,0, 0.045292, 0.042762, 0.0297685, 0.046166, 0.047272,buy
2020-01-06,1,1,0,0,1,0,2,3,0,0,1,2,1,1,1,2,0, 0.072324, 0.075033, 0.0587713, 0.069711, 0.072324,buy
2020-01-07,1,1,0,0,1,0,2,3,0,0,1,2,1,1,1,2,0, 0.072324, 0.075033, 0.0587713, 0.069711, 0.072324,buy
2020-01-08,1,2,1,0,1,0,2,5,0,0,2,2,2,2,1,3,0,-0.003179, 0.004696,-0.0075486, 0.003591, 0.008259,buy
2020-01-09,5,2,1,0,1,0,2,5,0,0,2,2,4,4,1,3,0, 0.006620,-0.001692, 0.0067233, 0.005132, 0.006889,buy
2020-01-10,5,2,1,0,1,0,3,5,0,0,3,2,4,4,1,3,0, 0.019238, 0.009926, 0.0199791, 0.007269, 0.019851,buy
2020-01-11,5,2,1,0,1,0,2,5,0,0,3,2,4,3,1,3,0, 0.019851, 0.009926, 0.0199791, 0.007154, 0.019984,buy
2020-01-12,5,2,1,0,1,0,1,5,1,0,3,2,3,3,1,4,0, 0.034805, 0.013794, 0.0377876, 0.030468, 0.035503,buy
2020-01-13,5,1,1,0,1,0,1,4,1,0,2,2,3,3,1,3,0, 0.029854, 0.012256, 0.0328367, 0.024882, 0.029854,buy
2020-01-14,5,1,1,0,0,0,1,4,1,0,2,2,3,3,1,2,0, 0.021903, 0.011427, 0.0230754, 0.017862, 0.021903,buy
