Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,2,0,2,0,0,0,0,3,0,0,2,1,2,2, 0.026827, 0.014851, 0.0206853, 0.0138558, 0.0152216,buy
2019-09-03,2,0,2,0,0,1,0,0,3,0,2,1,2,3, 0.020315, 0.020315, 0.0228793, 0.0206406, 0.0239580,buy
2019-09-04,2,0,0,0,0,0,0,0,3,0,2,1,2,0, 0.005557, 0.006298, 0.0052033, 0.0060472, 0.0062539,buy
2019-09-05,2,0,0,0,1,0,0,0,0,3,2,1,2,1,-0.027268,-0.029678,-0.0296783,-0.0294640,-0.0224355,sell
2019-09-06,2,2,0,1,0,0,0,0,0,3,3,1,3,1,-0.007931,-0.013492,-0.0150231,-0.0141046,-0.0118320,sell
2019-09-07,1,3,1,2,0,0,0,0,0,0,1,1,2,3, 0.008198, 0.010655,-0.0147507,-0.0010209,-0.0012261,buy
2019-09-08,1,0,4,1,0,0,0,0,0,0,1,1,2,2, 0.009717, 0.020337, 0.0127989, 0.0096246, 0.0116438,buy
2019-09-09,0,1,2,3,0,0,0,0,0,0,1,1,2,2, 0.004020, 0.004404,-0.0039069, 0.0025053, 0.0064314,buy
2019-09-10,0,0,0,4,1,0,0,0,0,1,2,1,1,2,-0.009119,-0.002163,-0.0065720,-0.0057528,-0.0057209,sell
2019-09-11,0,0,0,1,3,0,0,0,0,0,1,1,1,1, 0.003077, 0.001782, 0.0045745, 0.0050883, 0.0026753,buy
2019-09-12,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.037167,-0.032766,-0.0431786,-0.0145232,-0.0258879,sell
2019-09-13,0,0,0,0,0,2,0,1,1,0,1,0,1,2,-0.020839,-0.020542,-0.0210295,-0.0154635,-0.0094321,sell
2019-09-14,0,0,0,1,0,3,0,1,0,0,1,1,1,2, 0.005254, 0.004203, 0.0040023, 0.0009053, 0.0075079,buy
2019-09-15,0,0,0,1,1,1,1,0,0,0,0,1,0,3,-0.005962, 0.001151,-0.0023986,-0.0009981, 0.0010835,sell
2019-09-16,0,0,0,1,3,0,0,0,0,0,1,0,1,2,-0.000046, 0.000011,-0.0066803,-0.0070947, 0.0000825,sell
2019-09-17,1,0,0,3,3,0,0,0,0,0,1,1,2,3, 0.010203, 0.005425, 0.0175629, 0.0195019, 0.0102029,buy
2019-09-18,1,0,1,3,2,0,0,0,0,0,2,1,1,3,-0.003329,-0.006689,-0.0313949,-0.0064055,-0.0064487,sell
2019-09-19,0,0,2,2,1,0,0,0,0,0,1,1,1,2, 0.018189,-0.000284, 0.0228193, 0.0177493, 0.0091378,buy
2019-09-20,0,2,1,1,1,0,1,0,0,0,1,1,1,3,-0.002410,-0.000600,-0.0034435,-0.0016291,-0.0026624,sell
2019-09-21,0,2,1,1,0,0,0,1,0,2,1,2,2,2,-0.012307,-0.013624,-0.0015466,-0.0076351,-0.0114706,sell
2019-09-22,0,1,0,1,0,0,0,0,1,1,0,1,1,2,-0.014561,-0.012905,-0.0137609,-0.0129004,-0.0113992,sell
2019-09-23,0,0,0,1,0,0,0,0,1,1,1,1,0,1,-0.026456,-0.023710,-0.0349630, 0.0055523,-0.0206245,sell
2019-09-24,0,0,0,1,0,0,0,1,2,1,2,0,1,2, 0.011967, 0.016515, 0.0186146, 0.0210495, 0.0089619,buy
2019-09-25,0,1,0,1,0,0,1,2,1,1,2,1,1,3,-0.024047,-0.035047, 0.0132442,-0.0215093,-0.0229829,sell
2019-09-26,0,0,1,1,0,0,2,1,0,0,1,1,1,2, 0.011944, 0.002279,-0.0005894,-0.0050522,-0.0073197,buy
2019-09-27,1,0,1,1,0,0,2,1,0,0,2,2,0,2, 0.005443, 0.006642, 0.0054947, 0.0016004, 0.0076036,buy
2019-09-28,2,0,0,1,1,0,2,0,0,0,2,1,1,2,-0.005550,-0.004615,-0.0002843,-0.0039928,-0.0076657,sell
2019-09-29,2,0,0,0,1,0,2,0,0,0,2,1,1,1,-0.006870,-0.004944,-0.0049958,-0.0050009,-0.0077897,sell
2019-09-30,1,0,0,0,0,1,3,0,0,0,2,1,1,1,-0.001885,-0.007558,-0.0125875,-0.0017842,-0.0075584,sell
2019-10-01,0,0,0,0,0,1,2,2,0,0,2,0,2,1,-0.011010, 0.000664, 0.0038741, 0.0012296, 0.0012296,sell
2019-10-02,0,0,0,0,1,0,2,1,2,0,2,1,2,1, 0.027340, 0.020609, 0.0279944, 0.0291440, 0.0173101,buy
2019-10-03,0,0,0,1,1,0,1,1,1,0,1,1,1,2,-0.001073,-0.004066,-0.0070300,-0.0030168,-0.0073235,sell
2019-10-04,0,0,1,1,0,1,1,0,1,1,2,1,0,3,-0.010364,-0.022621,-0.0049084,-0.0086089,-0.0265513,sell
2019-10-05,0,1,1,0,0,1,1,0,1,2,3,1,1,2, 0.006589, 0.007334, 0.0028642, 0.0016584, 0.0073345,buy
2019-10-06,0,3,0,0,1,1,1,0,0,1,2,0,2,3, 0.002116,-0.000136,-0.0031294, 0.0116574, 0.0116574,buy
2019-10-07,0,1,1,0,1,1,1,0,0,2,2,1,1,3,-0.022407, 0.009287, 0.0010630,-0.0099228,-0.0110535,sell
2019-10-08,0,1,1,1,1,1,1,0,0,1,2,2,1,2, 0.015511, 0.019583, 0.0235375, 0.0222058,-0.0040459,buy
2019-10-09,0,1,0,2,2,1,0,0,1,0,2,1,1,3, 0.008016, 0.003431, 0.0222682, 0.0259089, 0.0128024,buy
2019-10-10,0,0,1,1,3,1,0,0,1,0,1,1,2,3, 0.001742,-0.006718,-0.0068231,-0.0079096,-0.0079096,sell
2019-10-11,0,0,0,1,2,0,0,1,0,0,0,1,1,2,-0.008652,-0.008181,-0.0125716,-0.0167683,-0.0072819,sell
2019-10-12,0,0,0,1,2,1,1,0,0,0,1,2,0,2, 0.005661, 0.026587, 0.0101279, 0.0208687, 0.0242535,buy
2019-10-13,0,0,0,0,2,2,0,0,0,0,1,1,1,1,-0.006775, 0.006157,-0.0068633,-0.0060794,-0.0061343,sell
2019-10-14,1,0,0,0,2,1,0,0,0,0,1,0,1,2, 0.008366, 0.019945, 0.0092812, 0.0087794, 0.0065296,buy
2019-10-15,1,0,0,0,2,1,0,0,0,0,1,1,0,2,-0.007106, 0.003646,-0.0071061,-0.0071061,-0.0071061,sell
2019-10-16,0,0,0,1,2,1,0,0,0,0,1,1,1,1,-0.010031, 0.003379,-0.0052289,-0.0131877,-0.0129006,sell
2019-10-17,0,0,1,1,1,0,1,0,0,0,1,0,1,2,-0.009145,-0.008102,-0.0070211,-0.0067196,-0.0130007,sell
2019-10-18,0,1,2,1,2,0,0,1,0,0,2,1,2,2,-0.002519,-0.001164,-0.0009045,-0.0037947,-0.0025193,sell
2019-10-19,0,1,1,1,0,0,0,0,1,1,2,1,1,1, 0.001751,-0.001909, 0.0033749,-0.0010441,-0.0005043,sell
2019-10-20,0,1,1,1,0,0,0,0,1,1,1,2,1,1,-0.004760, 0.003366, 0.0011993, 0.0026311, 0.0033660,sell
2019-10-21,0,0,1,0,0,0,0,1,0,2,1,1,1,1, 0.023828,-0.002164, 0.0236220, 0.0200643, 0.0200643,buy
2019-10-22,0,2,0,0,0,0,0,1,1,1,2,1,0,2, 0.001745, 0.004696,-0.0011733, 0.0049817, 0.0026930,buy
2019-10-23,0,1,1,0,0,0,0,2,1,1,2,1,1,2,-0.023146,-0.027529,-0.0215862,-0.0126171,-0.0218222,sell
2019-10-24,0,0,1,1,0,0,1,2,1,0,2,0,2,2,-0.017953,-0.020032,-0.0048038,-0.0184551,-0.0160194,sell
2019-10-25,0,0,0,1,1,0,2,2,1,0,2,1,2,2, 0.026051, 0.026051, 0.0429946, 0.0274499, 0.0022892,buy
2019-10-26,1,0,0,0,1,0,1,2,0,0,2,1,1,1, 0.004816, 0.026751, 0.0350080, 0.0049653, 0.0324499,buy
2019-10-27,2,0,0,0,0,1,1,1,0,0,2,1,1,1,-0.000253, 0.007841, 0.0074807, 0.0052624, 0.0075764,buy
2019-10-28,1,0,0,0,0,1,1,1,0,0,2,0,1,1, 0.003123, 0.004304, 0.0051968, 0.0052093, 0.0041789,buy
2019-10-29,1,0,0,0,1,0,1,2,0,0,3,1,0,1,-0.018695, 0.004725, 0.0183942,-0.0225141, 0.0045930,sell
2019-10-30,1,0,0,0,1,0,1,1,1,0,2,1,1,1, 0.010088, 0.019257, 0.0237438, 0.0057990, 0.0208504,buy
2019-10-31,0,0,0,1,0,0,1,1,1,0,1,1,1,1, 0.008304, 0.014663, 0.0061648, 0.0065822, 0.0059218,buy
2019-11-01,0,0,1,0,0,0,1,1,1,0,0,2,1,1,-0.010182,-0.017098,-0.0133081,-0.0106242,-0.0133081,sell
2019-11-02,0,1,0,0,0,0,0,1,2,1,1,2,1,1,-0.000889,-0.009041,-0.0076173,-0.0102168,-0.0074514,sell
2019-11-03,0,2,0,0,0,0,0,0,1,1,1,1,0,2,-0.002473,-0.000331,-0.0014945, 0.0008326, 0.0021041,sell
2019-11-04,0,1,1,0,0,0,0,0,0,2,2,0,1,1, 0.017032, 0.008038, 0.0179554, 0.0167116, 0.0072509,buy
2019-11-05,0,1,1,0,0,0,0,0,0,1,1,1,1,0, 0.010513, 0.011001,-0.0070727, 0.0113072, 0.0120419,buy
2019-11-06,0,1,1,1,0,0,1,0,1,0,2,1,1,1, 0.004981, 0.008213, 0.0023708, 0.0086737, 0.0026248,buy
2019-11-07,0,0,2,0,1,0,1,1,0,0,2,1,1,1, 0.001288,-0.020689,-0.0132457,-0.0176547,-0.0222402,sell
2019-11-08,0,0,1,2,1,0,2,0,0,0,2,2,1,1,-0.005212,-0.009740,-0.0008171,-0.0097405,-0.0072634,sell
2019-11-09,1,0,0,1,2,0,2,0,0,0,1,2,2,1, 0.006377, 0.005257, 0.0060323, 0.0054352, 0.0060323,buy
2019-11-10,1,0,0,0,2,1,1,0,0,0,2,1,2,0, 0.004571, 0.006408,-0.0107076, 0.0055784, 0.0062589,buy
2019-11-11,2,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.003037, 0.007484, 0.0028582, 0.0053181, 0.0078947,buy
2019-11-12,1,0,0,0,1,2,0,0,0,0,1,1,2,0,-0.012774,-0.001229,-0.0115785,-0.0151534,-0.0009561,sell
2019-11-13,1,0,0,1,1,0,1,0,0,0,2,0,1,1,-0.020357,-0.021539,-0.0203570,-0.0208295,-0.0198934,sell
2019-11-14,0,0,0,1,2,0,0,1,0,0,1,1,1,1, 0.007885,-0.003988, 0.0025022, 0.0030201, 0.0073032,buy
2019-11-15,0,0,1,1,1,0,0,1,1,0,1,1,1,2, 0.000381,-0.001397,-0.0054299, 0.0128906, 0.0226150,buy
2019-11-16,0,1,1,1,0,0,0,0,1,0,1,1,1,1, 0.001866,-0.001223,-0.0054250,-0.0078218,-0.0030508,sell
2019-11-17,0,2,1,0,0,0,0,0,0,2,2,1,1,1, 0.000285, 0.003885, 0.0002849,-0.0076879, 0.0000296,sell
2019-11-18,0,3,0,0,0,1,0,0,0,3,1,2,1,3,-0.003980,-0.004509,-0.0041764,-0.0039802,-0.0039802,sell
2019-11-19,0,2,0,0,0,1,0,0,1,2,1,1,2,2,-0.016833,-0.020312,-0.0168113,-0.0170279,-0.0224889,sell
2019-11-20,0,0,1,0,0,1,0,1,2,1,2,1,1,2,-0.004329,-0.004030,-0.0043295,-0.0009174,-0.0020398,sell
2019-11-21,0,0,0,1,0,1,0,2,2,0,1,2,1,2,-0.008268,-0.009202, 0.0013400,-0.0019973,-0.0004450,sell
2019-11-22,0,0,0,0,1,1,2,1,1,0,1,2,1,2,-0.039778,-0.039877,-0.0215961,-0.0270641,-0.0320649,sell
2019-11-23,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.012764,-0.012764, 0.0057917,-0.0085289,-0.0085254,sell
2019-11-24,2,0,0,0,0,2,1,0,0,0,1,1,1,2,-0.005113,-0.001024, 0.0000192,-0.0017154,-0.0019608,sell
2019-11-25,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.014420,-0.017857,-0.0150515,-0.0155823,-0.0046704,sell
2019-11-26,1,0,0,0,1,1,1,0,0,0,1,0,1,2, 0.011300, 0.011144, 0.0109840, 0.0111441, 0.0019983,buy
2019-11-27,0,0,0,1,0,1,1,1,0,0,1,1,0,2, 0.006640, 0.009346, 0.0213757, 0.0193711, 0.0198010,buy
2019-11-28,0,0,1,0,0,1,1,2,1,0,2,1,1,2, 0.004177,-0.020126, 0.0051903, 0.0053295, 0.0048486,sell
2019-11-29,0,1,1,0,0,1,1,1,2,0,1,1,2,3, 0.011694, 0.009663, 0.0080777, 0.0064573, 0.0088210,buy
2019-11-30,0,1,0,0,0,1,0,1,1,1,0,1,1,3,-0.011662,-0.007744,-0.0074497,-0.0063607,-0.0051848,sell
2019-12-01,0,0,0,0,0,0,0,0,1,2,1,0,1,1, 0.018539, 0.003684, 0.0227911, 0.0070107,-0.0041383,buy
2019-12-02,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.002910,-0.004470,-0.0153473, 0.0091709, 0.0043169,sell
2019-12-03,0,1,1,0,0,0,0,0,1,1,1,1,1,1, 0.000490,-0.000423,-0.0069729, 0.0005553, 0.0000045,sell
2019-12-04,0,1,1,0,0,0,0,1,0,1,1,1,1,1, 0.016636, 0.013444, 0.0045806,-0.0000556, 0.0000052,buy
2019-12-05,0,1,1,1,0,0,1,1,0,0,1,1,1,2,-0.002123, 0.000282,-0.0074972,-0.0041542,-0.0081681,sell
2019-12-06,0,0,1,1,1,0,1,0,0,0,1,1,1,1,-0.000623,-0.002032, 0.0012723,-0.0006328,-0.0023601,sell
2019-12-07,0,0,1,1,2,0,0,0,0,0,1,2,1,0, 0.010307, 0.005449, 0.0091887, 0.0103069, 0.0121586,buy
2019-12-08,1,0,0,1,2,0,0,0,0,0,0,1,1,2, 0.009059, 0.003316, 0.0062230,-0.0001990, 0.0098975,buy
2019-12-09,0,0,0,0,2,1,0,0,0,0,1,0,1,1,-0.005830, 0.011234,-0.0055565,-0.0055565,-0.0061329,sell
2019-12-10,0,0,0,0,2,1,1,0,0,0,0,1,1,2,-0.016506,-0.007243,-0.0055194,-0.0151205,-0.0171153,sell
2019-12-11,0,0,0,0,2,2,1,1,0,0,1,1,1,3, 0.004397,-0.000019, 0.0063502,-0.0005461, 0.0014741,sell
2019-12-12,0,0,0,1,2,1,0,1,1,0,2,0,1,3, 0.001607,-0.003470, 0.0007714, 0.0014334, 0.0013048,sell
2019-12-13,0,0,1,1,2,0,0,0,1,0,2,1,0,2, 0.003176, 0.005091, 0.0060680, 0.0049485, 0.0136277,buy
2019-12-14,0,0,1,1,2,0,0,0,0,0,1,1,1,1, 0.003071, 0.002196, 0.0097193, 0.0048527, 0.0057114,buy
2019-12-15,0,1,1,1,0,0,0,0,0,1,1,1,1,1, 0.014070, 0.014711, 0.0090410, 0.0067795, 0.0146686,buy
2019-12-16,0,2,2,1,0,0,0,0,0,1,1,2,2,1,-0.028114,-0.042006,-0.0195005,-0.0384081,-0.0281180,sell
2019-12-17,0,2,2,0,0,0,0,0,0,1,0,2,2,1,-0.021156,-0.038483,-0.0207375,-0.0447497,-0.0218553,sell
2019-12-18,0,1,0,2,0,0,0,0,1,2,1,1,2,2, 0.002369, 0.003028,-0.0064478,-0.0019151,-0.0006185,buy
2019-12-19,0,0,0,1,1,0,0,1,0,1,1,0,1,2, 0.009219, 0.009219, 0.0162508, 0.0181343, 0.0208482,buy
2019-12-20,0,0,0,1,0,0,2,1,1,0,3,1,0,1,-0.000435,-0.006053, 0.0023569, 0.0198127, 0.0029715,sell
2019-12-21,0,0,0,1,0,1,2,1,1,0,2,1,1,2,-0.001164,-0.001396, 0.0074121, 0.0067667, 0.0066215,buy
2019-12-22,1,0,0,1,0,1,2,2,0,0,2,2,1,2,-0.003624,-0.000704,-0.0002292,-0.0140295,-0.0042605,sell
2019-12-23,1,0,0,1,1,0,3,0,0,0,2,1,1,2,-0.003294,-0.002305,-0.0001877,-0.0016931,-0.0076010,sell
2019-12-24,0,0,0,1,1,0,2,0,0,0,1,0,1,2, 0.013519, 0.014285, 0.0125206, 0.0263956, 0.0131241,buy
2019-12-25,2,0,1,1,0,0,2,0,0,0,2,1,1,2,-0.011086,-0.003917,-0.0058634,-0.0050497,-0.0103666,sell
2019-12-26,1,0,1,0,0,0,1,1,0,0,2,0,1,1, 0.016504, 0.014468, 0.0036944, 0.0165040,-0.0033601,buy
2019-12-27,0,1,0,0,0,0,2,0,1,0,2,1,0,1, 0.002089,-0.000830,-0.0052064, 0.0059576,-0.0097233,sell
2019-12-28,0,0,1,0,0,0,3,0,1,1,2,1,1,2, 0.013108, 0.008666, 0.0119930, 0.0062921, 0.0207785,buy
2019-12-29,0,0,1,0,0,0,2,2,0,0,1,1,2,1, 0.003062,-0.010390, 0.0007154, 0.0022998, 0.0030615,sell
2019-12-30,0,0,1,0,0,0,0,1,2,1,1,1,1,2, 0.011203,-0.010008, 0.0071485, 0.0118926, 0.0108979,buy
2019-12-31,0,1,1,0,0,0,0,1,3,0,1,1,1,3,-0.011581,-0.015756,-0.0157430,-0.0151223,-0.0178470,sell
2020-01-01,0,0,2,0,1,0,0,1,0,0,1,0,0,3, 0.000417,-0.009571,-0.0066224,-0.0023726,-0.0023726,sell
2020-01-02,0,0,2,0,1,0,1,0,0,2,1,1,1,3, 0.007519, 0.019925, 0.0127391, 0.0199254, 0.0191462,buy
2020-01-03,1,1,0,1,1,0,0,0,0,2,1,2,2,1,-0.007708,-0.005917,-0.0059173,-0.0098485,-0.0069327,sell
2020-01-04,2,2,0,0,2,0,0,0,0,0,1,1,2,2,-0.024229, 0.002229, 0.0153719, 0.0022288, 0.0153719,buy
2020-01-05,2,0,2,0,2,0,0,0,0,0,1,1,2,2, 0.011428, 0.022798, 0.0075964, 0.0149462, 0.0159217,buy
2020-01-06,1,0,2,2,1,0,0,1,0,0,1,2,3,1, 0.017532, 0.016408, 0.0164406, 0.0090783, 0.0163111,buy
2020-01-07,1,0,0,2,1,1,1,1,0,0,2,1,2,2,-0.013830,-0.031957,-0.0123799,-0.0080767,-0.0047094,sell
2020-01-08,1,1,0,0,3,0,0,2,0,0,1,1,2,3,-0.020824, 0.004993,-0.0083118, 0.0019961,-0.0049231,sell
2020-01-09,1,1,0,0,2,0,0,1,1,0,2,0,1,3,-0.012915,-0.005737,-0.0062319, 0.0020008,-0.0117821,sell
2020-01-10,1,1,0,1,1,2,0,1,0,0,2,1,2,2, 0.002138, 0.029435, 0.0287061, 0.0160188, 0.0316027,buy
2020-01-11,1,1,1,1,1,2,0,1,0,1,3,1,2,3, 0.026890, 0.031060, 0.0241465, 0.0289351, 0.0288503,buy
2020-01-12,1,3,1,0,3,0,0,1,0,0,3,1,2,3, 0.004408, 0.001565,-0.0000704, 0.0013473, 0.0091021,buy
2020-01-13,1,1,1,1,3,0,0,1,0,1,3,1,3,2, 0.019400, 0.016402, 0.0171195, 0.0170335, 0.0175304,buy
2020-01-14,1,0,1,3,0,0,0,1,0,1,2,1,2,2, 0.040388, 0.036285, 0.0344794, 0.0460602, 0.0067093,buy
2020-01-15,1,0,2,1,1,0,0,0,0,0,0,1,2,2, 0.044634, 0.046355, 0.0176509, 0.0346746, 0.0364239,buy
2020-01-16,1,2,0,0,1,0,0,0,1,1,1,1,2,2, 0.001019,-0.006503,-0.0046082,-0.0032111,-0.0059982,sell
2020-01-17,0,1,0,0,0,1,0,1,0,3,1,2,1,2, 0.018367, 0.017015, 0.0155923, 0.0188111, 0.0083365,buy
2020-01-18,0,0,0,0,0,1,1,0,0,2,1,1,0,2,-0.000078,-0.003333,-0.0046569,-0.0000776,-0.0034177,sell
2020-01-19,0,0,0,0,1,0,0,0,1,1,0,0,1,2,-0.000924,-0.001279, 0.0145139,-0.0113128, 0.0011244,sell
2020-01-20,1,0,0,0,1,0,0,1,2,1,1,1,2,2,-0.031499,-0.031703,-0.0321190,-0.0280292,-0.0277252,sell
2020-01-21,1,0,0,1,0,0,0,2,1,0,2,1,1,1, 0.020842, 0.015856, 0.0148987, 0.0129159, 0.0156731,buy
2020-01-22,0,0,1,0,0,0,3,1,1,0,2,2,1,1,-0.005479,-0.010665,-0.0054787, 0.0185673, 0.0032862,sell
2020-01-23,0,1,0,1,0,0,2,0,1,0,2,1,0,2, 0.001595, 0.001290,-0.0000830, 0.0222998, 0.0127755,buy
2020-01-24,1,1,0,1,0,0,0,1,1,1,2,0,1,3,-0.011297,-0.004960,-0.0118124,-0.0114132,-0.0168830,sell
2020-01-25,2,0,0,1,0,0,0,0,2,1,2,1,1,2, 0.034532, 0.018119, 0.0162302, 0.0181192, 0.0268169,buy
2020-01-26,1,0,0,1,0,0,0,0,3,0,2,1,0,2, 0.016878,-0.001489, 0.0004715,-0.0013697, 0.0102942,buy
2020-01-27,0,0,0,1,0,0,1,0,2,0,1,0,1,2, 0.025827, 0.026083, 0.0255866, 0.0258274, 0.0162877,buy
2020-01-28,0,0,0,1,0,0,1,2,1,1,2,1,1,2,-0.009749,-0.031966, 0.0057815,-0.0050998,-0.0053689,sell
2020-01-29,0,1,0,1,0,0,2,2,2,0,2,2,2,2, 0.020495, 0.014997, 0.0300639, 0.0163802, 0.0116937,buy
2020-01-30,0,0,1,1,0,0,1,1,1,0,1,1,1,2, 0.013127, 0.014993, 0.0158730, 0.0181577, 0.0176394,buy
2020-01-31,1,0,1,1,0,0,0,0,1,0,1,1,0,2,-0.019336,-0.026943,-0.0359152, 0.0178151, 0.0068427,sell
2020-02-01,1,0,0,2,0,0,0,0,1,1,1,1,1,2, 0.026012, 0.006424, 0.0273181, 0.0295360, 0.0271014,buy
2020-02-02,0,1,0,1,1,0,0,0,1,1,1,0,2,2, 0.018701, 0.018701, 0.0171498, 0.0070109, 0.0224169,buy
2020-02-03,0,1,0,1,1,0,1,0,1,1,1,1,1,3, 0.019085,-0.000423, 0.0185191, 0.0179663, 0.0198944,buy
2020-02-04,0,1,1,1,0,1,1,1,1,0,1,1,1,4,-0.002686, 0.001984, 0.0098529, 0.0042801, 0.0035464,buy
2020-02-05,0,0,2,1,0,1,0,1,2,0,1,1,2,3, 0.019452, 0.022113, 0.0221127, 0.0206802, 0.0220753,buy
2020-02-06,0,0,1,1,1,0,0,0,2,0,0,1,2,2, 0.006593, 0.009497, 0.0089631, 0.0119559,-0.0058056,buy
2020-02-07,0,0,0,1,2,0,0,0,1,1,1,1,1,2, 0.030366, 0.015672, 0.0257075, 0.0122193, 0.0132167,buy
2020-02-08,0,1,0,1,1,0,0,0,1,1,1,1,0,3, 0.011454, 0.007687, 0.0151585, 0.0154057, 0.0152646,buy
2020-02-09,0,1,2,0,0,1,0,0,0,0,1,0,1,2, 0.007084, 0.004907, 0.0050324, 0.0039473, 0.0010374,buy
2020-02-10,0,1,1,1,0,1,0,0,0,0,1,1,0,2, 0.004688, 0.003877, 0.0058554,-0.0049363,-0.0041855,buy
2020-02-11,0,1,0,1,2,0,0,0,0,1,2,0,1,2,-0.001151, 0.002522,-0.0004800, 0.0032546,-0.0007094,sell
2020-02-12,0,0,0,1,2,0,0,0,0,1,1,1,1,1, 0.020352, 0.019497, 0.0229641, 0.0214902, 0.0209602,buy
2020-02-13,0,0,1,1,1,0,0,0,1,0,1,2,1,0, 0.009544, 0.005264, 0.0021914, 0.0119628, 0.0129473,buy
2020-02-14,0,1,1,1,0,1,0,1,1,0,2,2,1,1, 0.010213, 0.007833, 0.0085004, 0.0058495, 0.0040778,buy
2020-02-15,0,2,2,0,0,0,1,1,0,1,2,2,2,1,-0.010426,-0.010735,-0.0063266, 0.0042744,-0.0101909,sell
2020-02-16,0,1,1,0,1,0,1,0,0,2,1,2,1,2,-0.019583, 0.005069, 0.0040787,-0.0167439,-0.0198022,sell
2020-02-17,0,0,1,1,0,0,0,0,0,1,0,1,0,2,-0.022511,-0.018836,-0.0104381,-0.0115568,-0.0215245,sell
2020-02-18,1,0,2,0,0,0,0,0,1,0,1,0,1,2, 0.013341, 0.013914, 0.0101684, 0.0113136,-0.0176794,buy
2020-02-19,0,1,2,0,0,0,0,1,1,0,0,1,1,3,-0.002096, 0.006480,-0.0019213, 0.0018581, 0.0031482,sell
2020-02-20,0,1,1,0,0,0,2,2,0,1,1,1,2,3,-0.020931,-0.004552, 0.0085148,-0.0228126,-0.0217711,sell
2020-02-21,0,0,1,0,0,0,3,0,0,1,1,1,1,2, 0.005506,-0.002284, 0.0048255, 0.0044599, 0.0046947,sell
2020-02-22,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.021748, 0.004011, 0.0217478, 0.0127333, 0.0271347,buy
2020-02-23,2,0,1,0,0,0,0,0,3,0,2,1,1,2, 0.027922, 0.030279, 0.0288810, 0.0272481, 0.0315693,buy
2020-02-24,3,0,1,0,0,0,0,1,2,0,2,1,2,2, 0.012595, 0.011898, 0.0191886, 0.0084274, 0.0102440,buy
2020-02-25,1,0,1,0,0,0,1,1,2,0,1,0,1,4,-0.012984,-0.013401,-0.0128537,-0.0087499,-0.0128635,sell
2020-02-26,1,0,1,0,0,0,3,0,2,1,2,1,2,3,-0.003345,-0.010446, 0.0314994,-0.0218706,-0.0129446,sell
2020-02-27,1,1,1,0,0,0,0,2,2,0,2,1,2,2,-0.014273,-0.013908,-0.0149752,-0.0220935, 0.0186722,sell
2020-02-28,1,0,1,0,0,0,0,1,4,0,2,1,2,2, 0.002295, 0.002685, 0.0023995,-0.0001237, 0.0159316,buy
2020-02-29,0,0,1,0,0,0,0,0,2,0,1,0,1,1, 0.027524,-0.001090, 0.0053163, 0.0276695, 0.0066230,buy
2020-03-01,0,0,0,1,0,0,1,0,1,1,1,1,0,2,-0.015234,-0.015726,-0.0172751,-0.0046971,-0.0181162,sell
2020-03-02,0,1,0,0,1,0,1,0,1,2,1,2,1,2, 0.001479, 0.006180, 0.0051652,-0.0004352,-0.0112181,sell
2020-03-03,0,2,1,0,0,0,0,2,1,1,1,2,2,2,-0.021028,-0.017777, 0.0125557, 0.0141666,-0.0021095,sell
2020-03-04,0,1,1,0,0,1,0,1,2,0,2,1,1,2,-0.002288, 0.001461, 0.0008803, 0.0027947,-0.0024695,sell
2020-03-05,0,0,1,1,0,1,0,1,0,0,2,1,1,0,-0.005240,-0.005853,-0.0049672,-0.0162902,-0.0178418,sell
2020-03-06,0,0,0,1,1,0,0,1,0,1,1,1,1,1, 0.009914, 0.003923, 0.0056959, 0.0067678, 0.0155806,buy
2020-03-07,0,1,0,0,2,0,0,1,0,0,2,0,1,1, 0.000464, 0.006632, 0.0004639, 0.0063688, 0.0004639,buy
2020-03-08,0,0,1,1,0,1,0,1,0,0,2,1,0,1,-0.001084,-0.000081, 0.0008197,-0.0067214,-0.0179425,sell
2020-03-09,0,0,1,1,0,1,0,1,0,0,2,0,1,1,-0.012394,-0.010890,-0.0099124,-0.0250008,-0.0273898,sell
2020-03-10,0,1,0,0,2,1,0,1,0,0,2,1,1,1, 0.008523, 0.004581, 0.0034309, 0.0091525, 0.0032586,buy
2020-03-11,0,0,0,1,1,0,0,1,0,1,2,1,1,0, 0.004455,-0.008437,-0.0076962,-0.0070521,-0.0082494,sell
2020-03-12,0,1,1,1,1,1,0,1,0,0,1,1,2,2,-0.002675,-0.008210,-0.0125661,-0.0083841,-0.0079763,sell
2020-03-13,0,2,1,1,0,0,0,0,1,0,1,1,2,1,-0.010571, 0.003139, 0.0048417,-0.0058272,-0.0044672,sell
2020-03-14,0,1,1,0,1,0,0,1,0,1,1,1,1,2, 0.032646, 0.037720, 0.0336497, 0.0028465, 0.0211779,buy
