Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNN,SUSA,SUUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-01,1,1,0,0,0,1,0,0,0,4,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0079831,-0.0067787,-0.0155268,-0.0110634, 0.0007814,sell
2014-01-02,1,1,0,0,0,2,0,0,0,3,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.0532282, 0.0532282, 0.0744152, 0.0513375, 0.0060427,buy
2014-01-03,1,1,0,0,0,2,0,0,1,3,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.0122963,-0.0055672, 0.0333445,-0.0010427,-0.0392874,buy
2014-01-04,1,1,0,0,0,2,0,0,1,2,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0023358,-0.0097295, 0.0049323,-0.0109593,-0.0290715,sell
2014-01-05,0,1,0,0,0,2,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0023359,-0.0031006, 0.0201700,-0.0114465, 0.0010636,buy
2014-01-06,1,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.0220600,-0.0025120,-0.0022351,-0.0022351, 0.0099941,buy
2014-01-07,1,1,0,0,0,1,0,0,3,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.0297596, 0.0275422, 0.0306998, 0.0315667, 0.0297596,buy
2014-01-08,1,1,0,0,0,1,0,0,3,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0044197, 0.0071721, 0.0091499, 0.0214399, 0.0081077,buy
2014-01-09,2,1,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0, 0.0199290, 0.0263401, 0.0162405, 0.0201515, 0.0289091,buy
2014-01-10,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0076477, 0.0054997,-0.0194204,-0.0075678,-0.0095773,sell
2014-01-11,1,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0101419,-0.0106722,-0.0060474,-0.0108694,-0.0093584,sell
2014-01-12,1,1,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0019512, 0.0006949, 0.0019859, 0.0003296, 0.0019212,buy
2014-01-13,1,1,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0019512, 0.0006949, 0.0019859, 0.0003296, 0.0019212,buy
2014-01-14,0,1,0,0,0,0,0,0,3,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0051039,-0.0092486,-0.0116295,-0.0078760,-0.0097985,sell
2014-01-15,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0463649,-0.0440752,-0.0463649,-0.0457412,-0.0463649,sell
2014-01-16,0,0,0,0,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0453220,-0.0427030,-0.0436010,-0.0386379,-0.0425699,sell
2014-01-17,0,1,0,0,1,1,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0340959,-0.0316906,-0.0325698,-0.0324865,-0.0333403,sell
2014-01-18,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0308907,-0.0355797,-0.0316430,-0.0076722,-0.0431239,sell
2014-01-19,0,2,0,0,1,1,1,0,1,2,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,-0.0072371,-0.0079043,-0.0081781,-0.0045030,-0.0078998,sell
2014-01-20,0,2,0,0,1,1,1,0,0,2,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.0122138, 0.0164009, 0.0165978, 0.0122138, 0.0147513,buy
2014-01-21,0,2,1,0,1,1,1,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.0083638,-0.0035287,-0.0051206, 0.0087195,-0.0096509,sell
2014-01-22,0,2,1,0,1,1,1,0,0,2,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0236179, 0.0142169, 0.0186557, 0.0197250, 0.0186557,buy
2014-01-23,0,2,1,0,0,1,1,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0175144, 0.0182373, 0.0173252, 0.0100962, 0.0175144,buy
2014-01-24,0,2,1,0,0,1,0,1,0,2,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0184600, 0.0157530, 0.0144956, 0.0118017, 0.0189059,buy
2014-01-25,0,1,1,0,0,1,0,1,1,2,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.0120661,-0.0151186,-0.0246049,-0.0204874,-0.0149275,sell
2014-01-26,0,1,1,1,0,1,0,1,1,2,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.0120924, 0.0167374, 0.0173846, 0.0198545, 0.0118370,buy
2014-01-27,0,1,1,1,0,1,0,2,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.0055360, 0.0080877, 0.0028502, 0.0087748,-0.0019096,buy
2014-01-28,0,1,1,1,1,1,0,2,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.0122466,-0.0200905,-0.0166082,-0.0116736,-0.0171815,sell
2014-01-29,0,1,0,1,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,-0.0057554,-0.0042442,-0.0054676,-0.0059323,-0.0235061,sell
2014-01-30,0,0,1,1,1,1,1,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,-0.0248869,-0.0173973,-0.0238520,-0.0241054,-0.0245437,sell
2014-01-31,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.0128878,-0.0193323,-0.0213970,-0.0220518,-0.0136663,sell
2014-02-01,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.0128878,-0.0193323,-0.0213970,-0.0220518,-0.0136663,sell
2014-02-02,0,2,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.0270095,-0.0209116,-0.0284026,-0.0261223,-0.0192986,sell
2014-02-03,0,2,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0218246,-0.0255106,-0.0245833,-0.0244803,-0.0130147,sell
2014-02-04,0,2,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0218246,-0.0255106,-0.0245833,-0.0244803,-0.0130147,sell
2014-02-05,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0027847, 0.0027847, 0.0027847,-0.0024322, 0.0101561,buy
2014-02-06,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0027847, 0.0027847, 0.0027847,-0.0024322, 0.0101561,buy
2014-02-07,0,2,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0028587,-0.0036407,-0.0036425, 0.0120492,-0.0051974,buy
2014-02-08,0,2,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0144595,-0.0011369, 0.0010708, 0.0216621, 0.0148913,buy
2014-02-09,0,1,1,0,0,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0390768, 0.0052215, 0.0136446, 0.0060540, 0.0167174,buy
2014-02-10,0,1,2,0,0,1,0,2,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.0351471, 0.0372230, 0.0362137, 0.0339252, 0.0350061,buy
2014-02-11,0,0,2,1,0,0,0,2,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0073454, 0.0110645, 0.0106525, 0.0027993, 0.0060100,buy
2014-02-12,0,0,2,2,0,0,0,2,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0081628,-0.0033876,-0.0031013,-0.0048808, 0.0019248,sell
2014-02-13,0,0,3,2,0,0,0,2,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0058970, 0.0081165, 0.0081165, 0.0081165, 0.0049348,buy
2014-02-14,1,0,3,2,0,0,0,3,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0266975, 0.0090082, 0.0128989, 0.0103624, 0.0103624,buy
2014-02-15,1,0,3,2,0,0,0,2,0,2,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0616015, 0.0803325, 0.0882469, 0.0798435, 0.0779145,buy
2014-02-16,1,0,3,2,0,0,0,2,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0230860, 0.0199586, 0.0324783, 0.0170131, 0.0137510,buy
2014-02-17,1,0,3,2,0,0,0,2,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0230860, 0.0199586, 0.0324783, 0.0170131, 0.0137510,buy
2014-02-18,0,0,3,2,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0161999, 0.0062171, 0.0212235, 0.0155711, 0.0155711,buy
2014-02-19,0,0,3,1,0,0,1,2,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,-0.0124807, 0.0155862,-0.0152392,-0.0119378,-0.0124807,sell
2014-02-20,0,0,1,1,0,0,1,2,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.0061177,-0.0015435,-0.0011289, 0.0196893, 0.0041373,buy
2014-02-21,0,1,1,0,0,0,1,2,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,-0.0203153,-0.0229221,-0.0285414,-0.0207214,-0.0237562,sell
2014-02-22,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0226768,-0.0017234,-0.0229381,-0.0229381,-0.0084556,sell
2014-02-23,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0226768,-0.0017234,-0.0229381,-0.0229381,-0.0084556,sell
2014-02-24,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0226768,-0.0017234,-0.0229381,-0.0229381,-0.0084556,sell
2014-02-25,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0, 0.0145256, 0.0179167,-0.0046148, 0.0189550, 0.0156875,buy
2014-02-26,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0, 0.0145256, 0.0179167,-0.0046148, 0.0189550, 0.0156875,buy
2014-02-27,0,2,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,-0.0154478,-0.0047628,-0.0042934,-0.0100097,-0.0143698,sell
2014-02-28,0,2,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,-0.0154478,-0.0047628,-0.0042934,-0.0100097,-0.0143698,sell
2014-03-01,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0, 0.0081129,-0.0004907, 0.0012562, 0.0055835, 0.0012562,buy
2014-03-02,0,0,1,2,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0, 0.0052935, 0.0040719, 0.0086928, 0.0052935, 0.0131389,buy
2014-03-03,0,0,1,2,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,-0.0197012,-0.0053276,-0.0065179,-0.0092945, 0.0106562,sell
2014-03-04,0,0,1,2,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,-0.0197012,-0.0053276,-0.0065179,-0.0092945, 0.0106562,sell
2014-03-05,0,0,1,2,0,0,1,1,0,3,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,-0.0053867,-0.0040419,-0.0036131,-0.0031522, 0.0077757,sell
2014-03-06,0,0,0,2,0,0,1,1,0,3,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0007078, 0.0151055, 0.0047529, 0.0049772, 0.0046606,buy
2014-03-07,0,0,0,2,0,0,1,1,0,3,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0007078, 0.0151055, 0.0047529, 0.0049772, 0.0046606,buy
2014-03-08,0,0,0,2,0,0,1,1,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0132577,-0.0110114,-0.0151615,-0.0101348,-0.0094652,sell
2014-03-09,0,0,1,2,0,0,1,2,0,2,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.0289903,-0.0278409,-0.0290042,-0.0116666,-0.0278409,sell
2014-03-10,0,0,2,2,0,0,1,2,0,2,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.0024651, 0.0020147, 0.0006927, 0.0073456, 0.0024651,buy
2014-03-11,0,0,2,1,0,0,1,2,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0238324,-0.0221978,-0.0219287,-0.0110559,-0.0215272,sell
2014-03-12,0,1,2,1,0,0,1,2,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0099541,-0.0200235,-0.0200235,-0.0144354,-0.0101243,sell
2014-03-13,0,1,2,1,2,0,1,2,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0, 0.0011356,-0.0022577,-0.0021992,-0.0001409, 0.0004922,sell
2014-03-14,0,2,3,1,2,0,1,2,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,-0.0006010,-0.0010761, 0.0028213, 0.0028213, 0.0071797,buy
2014-03-15,0,2,3,1,2,0,1,2,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,-0.0006010,-0.0010761, 0.0028213, 0.0028213, 0.0071797,buy
2014-03-16,0,3,3,1,2,0,1,2,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1, 0.0013902, 0.0034847, 0.0130106, 0.0134315, 0.0035925,buy
2014-03-17,0,3,3,1,3,0,1,2,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1, 0.0056636, 0.0106652, 0.0084375, 0.0124497, 0.0058660,buy
2014-03-18,0,3,1,0,3,0,1,2,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,-0.0016572, 0.0006636, 0.0012668,-0.0035324,-0.0000402,sell
2014-03-19,0,4,1,0,3,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,-0.0152100,-0.0164641,-0.0164641,-0.0157462,-0.0168043,sell
2014-03-20,0,3,1,0,3,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,-0.0070883,-0.0093914,-0.0093914,-0.0081321,-0.0095073,sell
2014-03-21,0,3,1,0,2,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.0155759,-0.0170156,-0.0169724,-0.0191817,-0.0135845,sell
2014-03-22,0,3,0,1,2,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1, 0.0385590, 0.0444989, 0.0435546, 0.0454842, 0.0505940,buy
2014-03-23,0,2,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0084881, 0.0084881, 0.0057131, 0.0079039, 0.0047432,buy
2014-03-24,0,2,1,2,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.0003915,-0.0119827, 0.0034526, 0.0161243, 0.0042703,buy
2014-03-25,0,1,1,2,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0155192,-0.0237294,-0.0172356,-0.0146536,-0.0038893,sell
2014-03-26,0,0,2,3,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0067076,-0.0195202,-0.0060201,-0.0067076,-0.0071613,sell
2014-03-27,0,0,2,3,0,0,1,1,0,2,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0, 0.0160844, 0.0031970, 0.0065681, 0.0171541, 0.0067835,buy
2014-03-28,0,0,2,2,0,0,1,1,0,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,-0.0058563,-0.0047866, 0.0000228,-0.0063998,-0.0030837,sell
2014-03-29,1,0,2,3,0,0,1,1,0,2,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0, 0.0317138, 0.0226875, 0.0260369, 0.0277759, 0.0402946,buy
2014-03-30,1,0,1,3,0,0,1,2,0,2,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,-0.0126999,-0.0050240,-0.0024113, 0.0106409, 0.0106409,buy
2014-03-31,1,0,2,3,1,0,0,2,0,2,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1, 0.0319710, 0.0323220, 0.0233021, 0.0302772, 0.0208040,buy
2014-04-01,1,0,3,2,1,0,0,2,0,2,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1, 0.0188101, 0.0192584, 0.0103285, 0.0178206,-0.0238287,buy
2014-04-02,1,0,2,1,1,0,0,2,0,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,-0.0445415,-0.0508428,-0.0337644,-0.0508428,-0.0512471,sell
2014-04-03,1,0,2,1,1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,-0.0431871,-0.0429168,-0.0395030,-0.0429168,-0.0427099,sell
2014-04-04,1,1,2,1,2,0,1,2,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,-0.0146362, 0.0105943, 0.0117571, 0.0143884, 0.0123053,buy
2014-04-05,1,1,2,1,1,1,1,2,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,-0.0082479,-0.0089879,-0.0094349,-0.0029535,-0.0087408,sell
2014-04-06,1,1,1,2,1,1,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,-0.0084590,-0.0059104,-0.0061180,-0.0155321,-0.0059104,sell
2014-04-07,0,2,1,1,1,1,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,-0.0021866, 0.0013498, 0.0049967, 0.0032187,-0.0016979,buy
2014-04-08,0,2,1,1,2,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.0595391, 0.0649686, 0.0626047, 0.0544059, 0.0530693,buy
2014-04-09,0,2,0,2,2,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0101549, 0.0222515, 0.0108501,-0.0040331,-0.0115733,buy
2014-04-10,0,1,0,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0163118,-0.0199310,-0.0182433,-0.0306671,-0.0246034,sell
2014-04-11,0,1,0,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0163118,-0.0199310,-0.0182433,-0.0306671,-0.0246034,sell
2014-04-12,1,1,0,2,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.0082595, 0.0309779, 0.0309469, 0.0328517, 0.0351055,buy
2014-04-13,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0, 0.0125494, 0.0165411, 0.0216018, 0.0225102, 0.0059529,buy
2014-04-14,1,1,1,1,1,2,2,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1, 0.0073668, 0.0090767, 0.0112318, 0.0142042, 0.0179551,buy
2014-04-15,1,0,1,1,1,2,2,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1, 0.0049030, 0.0025011, 0.0021987, 0.0036211, 0.0081865,buy
2014-04-16,1,0,1,1,1,2,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1, 0.0074558, 0.0077467,-0.0066935, 0.0104539, 0.0100801,buy
2014-04-17,1,0,1,1,2,2,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,-0.0043559,-0.0075996, 0.0071908,-0.0055488, 0.0054985,sell
2014-04-18,0,0,1,1,2,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,-0.0158453,-0.0235128,-0.0100653,-0.0260782,-0.0339105,sell
2014-04-19,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,-0.0100429,-0.0177443,-0.0033803,-0.0240085,-0.0257127,sell
2014-04-20,0,0,1,1,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,-0.0110791,-0.0079132,-0.0001532,-0.0116958,-0.0118507,sell
2014-04-21,0,0,2,1,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1, 0.0113404, 0.0137044, 0.0129308, 0.0015470, 0.0017111,buy
2014-04-22,1,0,2,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,-0.0105007,-0.0105007,-0.0134820,-0.0149452,-0.0128552,sell
2014-04-23,1,0,1,0,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0120129,-0.0120129,-0.0158595,-0.0159648,-0.0136056,sell
2014-04-24,1,0,1,0,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0120129,-0.0120129,-0.0158595,-0.0159648,-0.0136056,sell
2014-04-25,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0224814,-0.0257330,-0.0254050,-0.0262630,-0.0214117,sell
2014-04-26,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0224814,-0.0257330,-0.0254050,-0.0262630,-0.0214117,sell
2014-04-27,1,0,1,0,2,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0342099,-0.0347669,-0.0176678,-0.0423108,-0.0166815,sell
2014-04-28,1,0,1,0,3,0,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0, 0.0341319, 0.0335399, 0.0274266,-0.0101188, 0.0339125,buy
2014-04-29,1,0,0,0,3,0,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.0224455, 0.0286490, 0.0233973,-0.0372219, 0.0252900,buy
2014-04-30,0,0,0,0,3,0,2,2,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,-0.0082390,-0.0085009,-0.0087274,-0.0139366,-0.0168172,sell
2014-05-01,0,1,0,0,2,1,2,2,2,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0, 0.0036011, 0.0033733, 0.0053809, 0.0036419, 0.0003800,buy
2014-05-02,0,1,0,0,2,1,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,-0.0073624, 0.0055891, 0.0053854,-0.0025996,-0.0196435,sell
2014-05-03,0,1,0,1,2,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,-0.0131850,-0.0148263,-0.0118369,-0.0118369,-0.0312474,sell
2014-05-04,0,1,0,2,3,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,-0.0072205,-0.0355753,-0.0401281,-0.0107721,-0.0377226,sell
2014-05-05,0,1,0,2,2,0,1,2,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,-0.0042531,-0.0225564,-0.0379483,-0.0035511,-0.0210017,sell
2014-05-06,0,1,0,2,1,1,1,3,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,-0.0138338,-0.0030310,-0.0100701,-0.0069707,-0.0015669,sell
2014-05-07,0,1,0,2,1,1,1,3,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,-0.0138338,-0.0030310,-0.0100701,-0.0069707,-0.0015669,sell
2014-05-08,0,1,0,1,1,2,1,3,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,-0.0225416,-0.0507565,-0.0498641,-0.0537176,-0.0208616,sell
2014-05-09,0,1,0,1,0,2,1,3,2,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,-0.0197770,-0.0257636,-0.0377157,-0.0438363,-0.0142397,sell
2014-05-10,0,0,1,1,0,2,0,2,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,-0.0212676,-0.0181221,-0.0083241,-0.0105175,-0.0150093,sell
2014-05-11,0,0,1,1,0,2,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.0090839,-0.0073723,-0.0090839,-0.0009306, 0.0033272,sell
2014-05-12,1,0,1,2,0,2,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1, 0.0081701,-0.0105167,-0.0093329, 0.0070847, 0.0091017,buy
2014-05-13,1,0,1,2,0,2,0,0,2,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.0069031,-0.0116782,-0.0116584, 0.0071262, 0.0080845,buy
2014-05-14,1,0,1,2,1,2,0,0,2,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1, 0.0173473, 0.0104949, 0.0197501, 0.0129575, 0.0176458,buy
2014-05-15,1,0,0,2,1,0,1,0,2,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,-0.0194275,-0.0411058,-0.0331884,-0.0209273,-0.0326595,sell
2014-05-16,1,0,0,2,3,0,1,1,2,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1, 0.0190272, 0.0024827, 0.0239526, 0.0251798, 0.0163741,buy
2014-05-17,1,0,0,1,3,0,1,1,2,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,-0.0083415,-0.0104210,-0.0074180, 0.0070757,-0.0054891,sell
