Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.523342966628276,0.391451519337843,-0.0000565, 0.00017901, 0.0000451,-0.00022949,-0.001020122,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.531745439292468,0.393073721226474,-0.0051963, 0.00036093,-0.0036847,-0.00672247,-0.003305895,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.540133693071137,0.394751990000658, 0.0000942, 0.00151999,-0.0005622,-0.00031941,-0.001362162,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.548508616644627,0.396484830543445,-0.0016787,-0.00106480,-0.0015998,-0.00126572,-0.001978448,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.556866655291558,0.398266262387044,-0.0037815,-0.00414446,-0.0039132,-0.00422123,-0.003786373,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.565205142970894,0.40009553797298,-0.0042561,-0.00331042,-0.0021237,-0.00428711,-0.004662173,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.57352496836298,0.401970414625832,-0.0017016,-0.00140900,-0.0022446,-0.00149385,-0.002749137,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.581818133344708,0.403881921643911, 0.0009827, 0.00125202, 0.0009682, 0.00082295, 0.000802919,buy
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.590087303957116,0.405833796819587, 0.0002925,-0.00165262, 0.0001440, 0.00021697, 0.000216968,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.598330702839511,0.407816321892699,-0.0014017,-0.00199947,-0.0025527,-0.00179959,-0.002607409,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.606534999786717,0.409828001746297,-0.0000131,-0.00168518, 0.0016370,-0.00012661, 0.000545615,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.614721523127017,0.41186285591259,-0.0017744,-0.00377957,-0.0005874,-0.00106129,-0.001936591,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.622870721892818,0.413919389274629, 0.0000514, 0.00056553, 0.0002349,-0.00488551, 0.000833311,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.630979930043083,0.415991621364623,-0.0000525, 0.00057270, 0.0014709,-0.00050385, 0.002589886,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.639052702299194,0.418075066831728,-0.0021033,-0.00141107,-0.0013449, 0.00004117,-0.001411066,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.647082817898733,0.420165987883572, 0.0000053, 0.00159944, 0.0023541,-0.00011089, 0.001132702,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.655074720243427,0.422258404052365, 0.0047683, 0.00283624, 0.0043225, 0.00445074, 0.004768338,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.663020411210169,0.424350072662684, 0.0047388, 0.00438519, 0.0074023, 0.00483178, 0.004932878,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.670919002118614,0.426434265688262, 0.0019269,-0.00102004, 0.0012035, 0.00201245, 0.002701187,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.678768715608071,0.428507992895204,-0.0006277,-0.00098047,-0.0012558,-0.00062773,-0.002376078,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.686570440358885,0.430566021374192,-0.0011107,-0.00122041,-0.0014762,-0.00171328,-0.001190524,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.69431973296933,0.432603118215907,-0.0012005,-0.00192542, 0.0001574,-0.00260316,-0.002238137,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.702011261357335,0.434615545627979,-0.0012071,-0.00031103,-0.0001499, 0.00260208,-0.005792982,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.709653912326352,0.436599565818038,-0.0038836,-0.00612208,-0.0043688, 0.00403421,-0.003879608,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.717234355671202,0.438549945876767,-0.0031648,-0.00366401,-0.0036640,-0.00129717,-0.006623772,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.724754368752577,0.440461452894845, 0.0000956,-0.00012335,-0.0015667,-0.00142361,-0.002096409,sell
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.732217506291857,0.442331844196853,-0.0035199,-0.00406706,-0.0038914,-0.00126671,-0.004709721,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.739613104124899,0.444157381990419,-0.0012972,-0.00063858,-0.0027435,-0.00070691,-0.000041530,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.746943828292738,0.44592984313233, 0.0035124, 0.00053818, 0.0010050, 0.00050388, 0.001052145,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.754208790115031,0.447652217856481, 0.0066684, 0.00232880, 0.0017070, 0.00219153, 0.002380785,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.761399991468669,0.449320020812028,-0.0011774,-0.00434746,-0.0040498,-0.00217619,-0.005818040,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.768526319157104,0.450922786180335,-0.0017427,-0.00427608,-0.0041339,-0.00036665,-0.005897093,sell
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.77557622033585,0.452463504195298,-0.0000940,-0.00102785,-0.0000580,-0.00101146,-0.000104058,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.782551472365596,0.453936194389125, 0.0083979, 0.00590332, 0.0075678, 0.00744129, 0.007992708,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.789449409205307,0.45533786652792, 0.0079185, 0.00483972, 0.0073531, 0.00819212, 0.006852103,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.796267364813946,0.45667001572863,-0.0030752,-0.00430485,-0.0026984,-0.00220505,-0.002392298,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.803005339191514,0.457920681055672,-0.0003142,-0.00233842,-0.0023280, 0.00046426,-0.000093180,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.809658888936285,0.459095095418364,-0.0010777,-0.00240641,-0.0028483,-0.00246611,-0.003749722,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.816227125367914,0.460189521024335,-0.0029041,-0.00332051,-0.0029987,-0.00062520,-0.003978232,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.822709159806055,0.461199472522741,-0.0037844,-0.00400842,-0.0044208,-0.00229976,-0.004322420,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101437529326,0.462127940147478, 0.0019274, 0.00337170,-0.0000717, 0.00353556, 0.003275681,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.835403069857385,0.462967448313807,-0.0059458,-0.00441079,-0.0068349,-0.00499370,-0.007018687,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.841611390749193,0.463720239697149, 0.0039474, 0.00271881, 0.0038909, 0.00473418, 0.003363023,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.847725511524407,0.464387809414452, 0.0041770, 0.00386508, 0.0042756, 0.00294743, 0.002950003,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.853743654822335,0.464964176997925,-0.0007955, 0.00016480, 0.0025410, 0.00163307,-0.001029561,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.859662265921597,0.465454575356884,-0.0063310,-0.00607131,-0.0055486,-0.00633100,-0.005853405,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.865479567461502,0.465851528906591,-0.0052515,-0.00518017,-0.0051717,-0.00518408,-0.006572420,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.871197336802741,0.466161018114837,-0.0007502,-0.00156622, 0.0006589,-0.00192540,-0.001996991,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.876809353182898,0.466381547864674,-0.0009171, 0.00057361, 0.0012230, 0.00291931, 0.000536853,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.882314727921625,0.466511623039154, 0.0018428,-0.00320910, 0.0020301, 0.00409189, 0.001249605,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.887717015740306,0.466548253404381, 0.0013126, 0.00330912, 0.0024188, 0.00288016,-0.002389337,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.893007329835488,0.466504147454414,-0.0033045,-0.00113053,-0.0026301,-0.00230038,-0.002298876,sell
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.898188336248205,0.466368091812142, 0.0029759, 0.00329474, 0.0036162, 0.00382579, 0.003431939,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.903256480257077,0.466145319386882, 0.0012123,-0.00032944,-0.0019261,-0.00201604,-0.001740468,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.90821265054245,0.465834335061689,-0.0049990,-0.00275328,-0.0045133,-0.00353051,-0.003267261,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.913052403702598,0.465441119304352, 0.0037237, 0.00395304, 0.0044163, 0.00541496,-0.000624787,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.917774851057174,0.464957448971659, 0.0048910, 0.00544878, 0.0047097, 0.00396983, 0.003373329,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.92237999260618,0.464391547206823, 0.0004218, 0.00073405, 0.0003119,-0.00208741, 0.001136700,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.926865162308578,0.463741171334422,-0.0010938, 0.00080178,-0.0001376,-0.00025855,-0.000234025,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.93123036016437,0.463009311588353, 0.0007623, 0.00033321, 0.0007496, 0.00040807, 0.000564898,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.935470254091484,0.462195967968615, 0.0007248, 0.00083695, 0.0002825, 0.00025451, 0.000532740,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.939588398811301,0.461300392916734, 0.0030345, 0.00302690, 0.0014824, 0.00233614, 0.002727180,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.943579462241749,0.460326324225081,-0.0020084,-0.00179027,-0.0018892,-0.00388541,-0.002761319,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.947443444382829,0.459270771659759,-0.0070622,-0.01210082,-0.0069899,-0.00682128,-0.003586054,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.951179456554195,0.458140463247035,-0.0009602,-0.00095824,-0.0027527,-0.00115238,-0.001419842,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.954784832714812,0.456930913636065,-0.0024618,-0.00410149,-0.0072081,-0.00110238,-0.007896403,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.958259572864679,0.455645113060744,-0.0061971,-0.00921375,-0.0084779,-0.00733720,-0.008810315,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.961603677003797,0.454289789547338,-0.0033954,-0.00201676,-0.0037695,-0.00376300,-0.003761356,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.964811813050093,0.452857467511109,-0.0036655,-0.00136096,-0.0056489,-0.00547665,-0.002227438,sell
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.967885758364259,0.451354127419847, 0.0044955, 0.00322557, 0.0047568, 0.00480673, 0.004163955,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.97082640162664,0.449779769273553,-0.0017889, 0.00079279,-0.0016168,-0.00128535,-0.003328283,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.973626633394474,0.448139625981544,-0.0054286,-0.00464290,-0.0019038,-0.00467156,-0.004693943,sell
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.976288231028452,0.446429959751452, 0.0025055,-0.00007837,-0.0011003,-0.00037383,-0.000009259,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.978816526610644,0.444652265700223, 0.0015878,-0.00079177, 0.0005725, 0.00084407, 0.000128732,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.981202633337599,0.442811776737176, 0.0005451,-0.00176821, 0.0005113, 0.00007760, 0.000511309,sell
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.983448328570007,0.440907745303838,-0.0031716,-0.00227986,-0.0028643,-0.00304512,-0.001465969,sell
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.985552723627522,0.438940171400207,-0.0064210,-0.00705190, 0.0008766,-0.00589025,-0.006636747,sell
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.987510486428074,0.436914287935602, 0.0007908,-0.00033114,-0.0003248,-0.00156968,-0.001118460,sell
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.989328726414424,0.434827852234602, 0.0007482, 0.00248457, 0.0022504, 0.00228975, 0.000693732,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.991004777545536,0.432682359414153, 0.0028447, 0.00340036, 0.0039950, 0.00415303, 0.004014324,buy
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.99253508510003,0.430486032617471, 0.0012999, 0.00199494, 0.0026578, 0.00390219, 0.002939526,buy
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.993921426438596,0.428232891376764, 0.0021797, 0.00162637, 0.0040909, 0.00260558, 0.001532071,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.995162024200543,0.425923683250504, 0.0038885, 0.00438847, 0.0043020, 0.00420585, 0.004203545,buy
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.996257767066217,0.423564388706485, 0.0009959,-0.00103630,-0.0018673,-0.00105362,-0.001241960,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.997205988994583,0.421152765069284,-0.0026533, 0.00323579,-0.0017920, 0.00166948, 0.001175338,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.998008467346329,0.418692550131271,-0.0032992, 0.00385830, 0.0019642, 0.00019684, 0.003411483,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.998666090801803,0.416185986567869, 0.0026485,-0.00017215,-0.0004138, 0.00036522, 0.002362635,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.999176193319968,0.413630831703656, 0.0017250, 0.00066792, 0.0011617, 0.00036082, 0.000523369,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.999537886220478,0.411027085538631, 0.0080325, 0.00627619, 0.0085655, 0.00066970,-0.000237512,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.99975383554437,0.408382223657535, 0.0069705, 0.00637217, 0.0061174, 0.00081096, 0.001518751,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.999824041291643,0.405690265592575, 0.0006141,-0.00058443, 0.0000133, 0.00051593, 0.002367458,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.999744948740918,0.402957191811544,-0.0056910,-0.00795111,-0.0086577,-0.00555512,-0.004950110,sell
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.999519223933228,0.400182254755967, 0.0003864,-0.00027279, 0.0001182, 0.00096874, 0.000600220,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.999143312147194,0.397365454425845,-0.0006806,-0.00175975, 0.0008774,-0.00166287,-0.001065922,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.998626100186267,0.3945090334966, 0.0003299, 0.00009773, 0.0001645, 0.00173103, 0.000097727,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.997964922009413,0.391613739526706, 0.0006080, 0.00103654, 0.0008389,-0.00050774,-0.000257329,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.997152668173868,0.388682562750058, 0.0023429, 0.00247125, 0.0023429, 0.00300411, 0.002810738,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.996198225483086,0.385711765374288, 0.0012608, 0.00110561, 0.0008472, 0.00155092, 0.001359531,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.995097150535341,0.38271181321803, 0.0015567, 0.00185075, 0.0008211, 0.00114010, 0.001414396,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.993850332010977,0.379669997787227, 0.0004595,-0.00048150,-0.0001150,-0.00015613,-0.000096524,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.992461324631375,0.376599775134411, 0.0017598, 0.00208400, 0.0004383, 0.00233394, 0.001703643,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.990928351035846,0.373495912350264, 0.0021268,-0.00126231,-0.0021037,-0.00028921,-0.001236805,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.989252299904733,0.37036289478563,-0.0014381,-0.00366879,-0.0030734,-0.00166216,-0.001508539,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.987435837279074,0.367199227323561, 0.0004100, 0.00248382, 0.0019026, 0.00245368, 0.002092489,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.985473631076796,0.364007152639479, 0.0041161, 0.00457974, 0.0039348, 0.00402784, 0.003503466,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.983378122822733,0.360789660967281, 0.0008601,-0.00175020, 0.0008489, 0.00030847,-0.000143543,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.981139537033087,0.357543014514595,-0.0012646, 0.00131412, 0.0003224, 0.00052047, 0.000511976,sell
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.978762317109585,0.354272446190741, 0.0035380, 0.00263276, 0.0031973, 0.00340882, 0.002395882,buy
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.976246463052226,0.350977955995718, 0.0019838, 0.00243000, 0.0013369, 0.00204175, 0.002269902,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.973594640902046,0.347661039046474, 0.0028636, 0.00208957, 0.0026697,-0.00083300,-0.001268877,buy
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.970808628019736,0.344320947784536, 0.0016929, 0.00158700, 0.0037562, 0.00145843, 0.002139220,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.967885758364259,0.340960672443799, 0.0025074, 0.00255930, 0.0018853, 0.00142267, 0.002568333,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.964831364017688,0.337581708141211,-0.0052986,-0.00305774,-0.0033457,-0.00349897,-0.003549235,sell
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.961641001578296,0.334182559759824, 0.0004858,-0.00696702,-0.0060163,-0.00636218,-0.006944787,sell
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.9583208918085,0.330765469975061,-0.0022214,-0.00509940,-0.0050093,-0.00559153,-0.005348870,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.954873700749335,0.32733940948861,-0.0013548,-0.00200134,-0.0026915,-0.00306296,-0.004077347,sell
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.951293207638385,0.32388568933862,-0.0028533,-0.00153376,-0.0018542,-0.00277416,-0.002487746,sell
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.947585633238067,0.320422998486942,-0.0001231, 0.00025712, 0.0019003, 0.00083205, 0.000641605,buy
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.94375275490907,0.316943113790361,-0.0005206, 0.00046176,-0.0025944,-0.00121510,-0.000865684,sell
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.939792795290705,0.313452763275143,-0.0030904,-0.00296545,-0.0031672,-0.00311082,-0.002941790,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.935711975145388,0.309948956707394, 0.0015763, 0.00081825, 0.0011796, 0.00097984, 0.000818248,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.931508517112429,0.306434684321008, 0.0038692, 0.00106351, 0.0034914, 0.00258362, 0.003528925,buy
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.927185975913208,0.302907703440563,-0.0003589,-0.00101792, 0.0010315, 0.00019862, 0.000965810,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.922742574187035,0.299373246975378,-0.0014251,-0.00149876,-0.0015311,-0.00056101,-0.001848044,sell
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.918182755335637,0.295829072250031,-0.0003444,-0.00029014, 0.0006355,-0.00141499,-0.001018154,sell
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.913505630678667,0.292278169498418, 0.0006457, 0.00112960, 0.0025517,-0.00123996, 0.000611396,buy
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.908716532298198,0.288718296045117, 0.0023741, 0.00362051, 0.0005841, 0.00365258, 0.002777389,buy
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.903813682833539,0.285155432357919, 0.0000942, 0.00058616, 0.0002318, 0.00006956, 0.000725817,buy
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.898802414366762,0.281586588202929, 0.0008529, 0.00002149, 0.0017648, 0.00188065, 0.000906498,buy
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.893680949537175,0.278014753814043,-0.0045819,-0.00484901,-0.0048324,-0.00483273,-0.004187376,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.88845106570547,0.274439181632787,-0.0020385,-0.00216520,-0.0031735,-0.00240149,-0.002156633,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.883116317593027,0.270862861893057, 0.0070850, 0.00546538, 0.0019632, 0.00489488, 0.002815462,buy
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.877679371240882,0.267285047036379, 0.0005886, 0.00171463, 0.0007661, 0.00071249, 0.000165554,buy
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.872137560608,0.263708727296649, 0.0001451,-0.00000464,-0.0023108,-0.00279189,-0.000013784,sell
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.866497995137141,0.260132407556919, 0.0000725,-0.00073824,-0.0009634,-0.00151283,-0.003423724,sell
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.860758897467617,0.256559078051085, 0.0002316, 0.00225156,-0.0033699, 0.00040964,-0.000137194,sell
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.854922933640461,0.252989486337621, 0.0044430, 0.00384628,-0.0014269, 0.00378493, 0.002444291,buy
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.848990992336021,0.249423632416528, 0.0021587, 0.00218825, 0.0019922, 0.00040316, 0.002204597,buy
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.842966628275676,0.2458645065217, 0.0018444, 0.00239041,-0.0006680, 0.00152645,-0.000312086,buy
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.836854284861153,0.242312108653139, 0.0035371, 0.00014775, 0.0001702,-0.00031013,-0.000588078,sell
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.830647741330034,0.23876569125237,-0.0009458,-0.00121815,-0.0022841,-0.00197040,-0.001878424,sell
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.824352329764393,0.235228244553289,-0.0001056, 0.00003075,-0.0001831,-0.00068768,-0.000942008,sell
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.817976048287335,0.23170051611437, 0.0004418,-0.00000507,-0.0009653, 0.00060352, 0.000508394,sell
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.811510010095409,0.228184748611036,-0.0000523, 0.00096966,-0.0004149, 0.00216845, 0.000758904,buy
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.804962213311721,0.224680194484813,-0.0038450,-0.00267663,-0.0006096,-0.00379884,-0.005053300,sell
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.798329991895235,0.221186853735699,-0.0063823,-0.00399311,-0.0066659,-0.00497365,-0.006326129,sell
