Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.633592342750759,0.935600890102234,0.0680360442793836,0.630852760494605,-0.013242,-0.018054,-0.0080803,-0.0204211,-0.0005702,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.624935020974625,0.93139832074962,0.0661462164570513,0.630580386442992, 0.003534,-0.010875,-0.0095753,-0.0206665,-0.0053904,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.616236898415116,0.927071336148673,0.0642900287660501,0.630301449161219,-0.012672,-0.010967,-0.0128794,-0.0145013,-0.0162580,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.60750326406267,0.922628823102845,0.0624734616741722,0.630017589456827,-0.010513,-0.008831,-0.0125407,-0.0144611,-0.0158060,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.598737140197536,0.918066338210411,0.0607017480907357,0.629728807329816,-0.006628,-0.009366,-0.0119043,-0.0112663,-0.0134234,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.589941549099965,0.913392768274823,0.0589786258081107,0.629428539550025,-0.008272,-0.014025,-0.0109366,-0.0129994,-0.0123796,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.581118001910081,0.908601892533663,0.0573063375017194,0.629129912577774,-0.011241,-0.010318,-0.0117539,-0.0120146,-0.0127186,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.572270276478197,0.903699931749349,0.055694601431724,0.628816518337665,-0.007949,-0.008102,-0.0104278,-0.0100250,-0.0110938,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.563405172934876,0.898688663282572,0.0541404273642285,0.628501483290016,-0.005452,-0.004795,-0.0063972,-0.0047834,-0.0038439,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.55452042456993,0.893565421092295,0.052651290883973,0.628186448242367,-0.004363,-0.000481,-0.0004156,-0.0004814, 0.0032061,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.545622831513921,0.888336425940935,0.0512324249002757,0.627863209157019,-0.024803,-0.019835,-0.0050400,-0.0027380,-0.0035950,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.536714660477037,0.883000789148147,0.0498883147639809,0.627535047649051, 0.003032,-0.006385, 0.0038979, 0.0103312, 0.0080780,buy
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.527798933739528,0.877560288074621,0.0486129800072962,0.627197041295844,-0.026920,-0.034249,-0.0337763,-0.0300649,-0.0299007,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.518877162441519,0.872021143482774,0.0474176340073321,0.626857394135098,-0.031201,-0.038456,-0.0444707,-0.0319318,-0.0324335,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.50995539114351,0.866376245929844,0.0463045194395106,0.626512824551731,-0.012280,-0.016486,-0.0164660,-0.0162813,-0.0206791,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.501033619845501,0.860634482219284,0.0452736363038317,0.626163332545746, 0.001030, 0.007228,-0.0006011,-0.0042565,-0.0024210,buy
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.49212015981818,0.854794074990402,0.0443272272757175,0.625808918117141,-0.020015,-0.017076,-0.0273328,-0.0268318,-0.0194776,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.483211233211233,0.848860356325271,0.0434690301475382,0.625451222073456,-0.029973,-0.022718,-0.0340072,-0.0347432,-0.0267425,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.474311373445037,0.842830660182855,0.0426997924777676,0.625088603607151,-0.034918,-0.026151,-0.0346698,-0.0366722,-0.0356810,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.46542662508009,0.836706763923844,0.0420195142664059,0.624722703525767,-0.017716,-0.007920,-0.0193621,-0.0295987,-0.0085765,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.456558499256519,0.830498443032035,0.0414274479549791,0.624351881021764,-0.040419,-0.027178,-0.0307105,-0.0308549,-0.0287226,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.447710018254573,0.824200365425358,0.0409273313358571,0.623974495287601,-0.038432,-0.031964,-0.0337682,-0.0332771,-0.0304109,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.438884959924564,0.817814308464503,0.0405214070844622,0.623595468745898,-0.010917,-0.022879,-0.0139129,-0.0136413,-0.0078511,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.430087102116805,0.811342938190505,0.0402051898499501,0.623213160589116,-0.016499,-0.025163,-0.0298816,-0.0258622,-0.0266622,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.421316444831296,0.80479069800509,0.0399809223077429,0.622825930009714,-0.018706,-0.023102,-0.0147734,-0.0262539,-0.0184586,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.4125797881986,0.798156699227915,0.0398448666654706,0.622435417815232, 0.016213, 0.007720, 0.0145899,-0.0110324, 0.0159863,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.403878643358841,0.791445385260703,0.0397985180400811,0.622043264813211, 0.009516, 0.004529, 0.0115271,-0.0117521, 0.0142321,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.395216788162333,0.784658533464147,0.0398456142239446,0.62164454858103, 0.005630,-0.004957, 0.0041914,-0.0272596, 0.0053303,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.386598756029449,0.777794366477556,0.0399779320738468,0.621245832348849, 0.030830, 0.017602, 0.0070693, 0.0191445, 0.0080285,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.378026058100316,0.770859105063345,0.0401962191482618,0.620847116116668,-0.004033,-0.002694,-0.0159756,-0.0068962,-0.0151593,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.369502472225245,0.763849194500135,0.0404997278887155,0.620441836654328,-0.008450,-0.005770,-0.0137726,-0.0050324,-0.0143528,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.361030265114424,0.756774410271723,0.0408847205028378,0.620033275576908,-0.004321,-0.019923,-0.0283881,-0.0107409,-0.0225765,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.352615481328353,0.749626754255002,0.0413549347829987,0.619626355307028, 0.020758, 0.020491, 0.0187340, 0.0329462, 0.0206087,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.344258876437094,0.742420445335495,0.0419036427029322,0.619212871806989, 0.008292, 0.007873, 0.0076697, 0.0180403, 0.0081008,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.335965739431086,0.73514837407044,0.0425330869380603,0.618801029114489, 0.006916, 0.007493, 0.0060195, 0.0068435, 0.0091029,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.32773682588039,0.727814983861565,0.0432365394621167,0.61838426399937, 0.018608, 0.018608, 0.0182468, 0.0191203, 0.0187955,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.319578180345507,0.720417608667833,0.0440162429505236,0.617967498884251, 0.020033, 0.039245, 0.0168876, 0.0408831, 0.0397869,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.311492825106686,0.712968690014077,0.0448684596109108,0.617547452154052, 0.041662, 0.040483, 0.0410878, 0.0436882, 0.0422867,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.303483782444178,0.70546022977719,0.0457946845602263,0.617127405423854, 0.014883, 0.049163, 0.0063082, 0.0572175, 0.0537564,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.295551052357983,0.697897560039244,0.0467904324476261,0.616707358693655,-0.011020, 0.013581,-0.0372285, 0.0176642, 0.0169550,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.287701434978663,0.690281569480584,0.0478564508315841,0.616284030348376, 0.003362,-0.003707,-0.0168012, 0.0144531, 0.0052292,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.279940974866717,0.682617590183281,0.0489897494782042,0.615859061195558,-0.019763,-0.042399,-0.0563471,-0.0175204,-0.0061966,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.272268916452085,0.674899401384919,0.0501903283874865,0.61543737365782,-0.005397,-0.009790, 0.0195007, 0.0180161, 0.0218865,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.264687526444952,0.667135889888951,0.0514514595331647,0.615010763697461, 0.016024, 0.010848, 0.0174997, 0.0148956, 0.0193200,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.25720587168607,0.659326167015029,0.0527828611754012,0.614587435352183, 0.013103, 0.012525, 0.0112276, 0.0097466, 0.0142918,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.249819418755062,0.651474676164882,0.0541740674955595,0.614160825391825, 0.002284,-0.000434, 0.0065061, 0.0050880, 0.0024753,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.242537990062743,0.643581417338509,0.0556250784936398,0.613734215431467,-0.038282,-0.036481,-0.0404159,-0.0558390,-0.0576345,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.235366119029485,0.6356481678966,0.05713738928659,0.613310887086188,-0.029174,-0.032006,-0.0335467,-0.0492864,-0.0474232,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.228301538945103,0.627677593880192,0.0587080096405141,0.61288427712583, 0.016060, 0.005831, 0.0131176, 0.0131185, 0.0082855,buy
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.221354827790471,0.619668806608938,0.0603384346723601,0.612460948780552, 0.024735, 0.012813, 0.0139202, 0.0127790, 0.0139065,buy
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.214527496705715,0.611630692886292,0.0620241790312839,0.612034338820194, 0.013638, 0.010545, 0.0140232, 0.0126304, 0.0192213,buy
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.207823323541145,0.603557920630181,0.0637674853927074,0.611607728859836, 0.022851, 0.019066, 0.0262403, 0.0270918, 0.0255569,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.201246086147076,0.595457599283368,0.0655653635227348,0.611186041322097,-0.011093,-0.019424,-0.0178993,-0.0155714,-0.0175480,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.194806362504382,0.587327062804817,0.0674185609798399,0.610762712976819,-0.019033,-0.015608,-0.0361985,-0.0357253,-0.0386780,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.188502641472939,0.579175197997981,0.0693263302055487,0.61034102543908, 0.010018, 0.008001, 0.0041646, 0.0013623,-0.0004199,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.182341723183307,0.571002004862859,0.0712834382905431,0.609920978708881, 0.011141, 0.012461, 0.0141693, 0.0188519, 0.0146961,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.176331163336114,0.562797707915654,0.0732936230271932,0.609504213593762, 0.004613, 0.006518, 0.0104310, 0.0166414, 0.0091568,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.170475495351733,0.554579192082925,0.075356136857025,0.609087448478643,-0.008877,-0.010852,-0.0048980,-0.0071097,-0.0106332,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.164781519360727,0.546344680003981,0.0774672419876683,0.608672324171064, 0.008150, 0.002227, 0.0029836, 0.0016187, 0.0029396,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.159254524353534,0.538092394318133,0.0796299286530193,0.608260481478565,-0.003504, 0.000237, 0.0039772,-0.0027882,-0.0038391,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.153899799320591,0.529828555787797,0.0818412066191818,0.607851920401145, 0.000083, 0.004187,-0.0033977,-0.0111335,-0.0279287,sell
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.148728677812836,0.521553164412973,0.0841010758861558,0.607440077708645, 0.019562, 0.020610, 0.0036240, 0.0184638, 0.0154612,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.143745693250644,0.513267997554352,0.0864087888954674,0.607036439053845, 0.008715, 0.009401,-0.0137708, 0.0055492, 0.0049569,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.138956134624451,0.504975721252968,0.0887628505301685,0.606631159591505,-0.001086, 0.004047,-0.0199842, 0.0005155, 0.0148112,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.134369824345072,0.496679001549859,0.0911655034656811,0.606232443359324,-0.004650,-0.004772,-0.0056629,-0.0060744,-0.0012892,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.129995073683193,0.488378727125368,0.0936145050265832,0.605835367934683, 0.002013, 0.005338,-0.0014162, 0.0005002, 0.0176401,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.125843216189751,0.480076675340187,0.0961091076544008,0.605438292510042,-0.007299, 0.012910,-0.0095675, 0.0049502, 0.0415236,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.121919540855184,0.471773734874661,0.0986485637906597,0.60504778031556,-0.017529,-0.013952,-0.0181460,-0.0192835,-0.0126341,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.118234625660368,0.463474349130515,0.101235863669256,0.604658908928618,-0.011000,-0.009566,-0.0117416,-0.0180928,-0.0111991,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.11479980415624,0.455178518107751,0.103870259731716,0.604276600771836, 0.008284, 0.004220, 0.0048276, 0.0027509, 0.0163587,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.111627165463799,0.446888907847403,0.10654801418567,0.603895933422593,-0.020824,-0.019328,-0.0019013,-0.0171961,-0.0179891,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.108718976293234,0.438607295710162,0.109271369706538,0.60352018849597,-0.002917,-0.007974,-0.0049726, 0.0015120,-0.0032693,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.106091103615856,0.430334570376374,0.112037336060427,0.603146084376887,-0.002575,-0.004355, 0.0007937, 0.0025956, 0.0005571,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.103759414402979,0.422074286567419,0.114850398598178,0.602776902680423,-0.008153,-0.007972,-0.0072561,-0.0084466,-0.0096655,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.101730708785164,0.413829999004678,0.117709062202846,0.602412643406579,-0.006297,-0.006572,-0.0029050,-0.0061429,-0.0064495,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.100017075883413,0.405599041647116,0.120610336640532,0.602053306555354,-0.006393,-0.009451,-0.0062623,-0.0063417,-0.0068394,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.0986321159588486,0.397389412617839,0.123554969469712,0.601697251319209,-0.015138,-0.009693,-0.0102531,-0.0123067,-0.0102384,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.0975901848426601,0.389199334556158,0.126549688716651,0.601344477698144,-0.000976,-0.004547, 0.0095430, 0.0119050, 0.0036167,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.0969026160857844,0.381029696142416,0.129578048094922,0.600999908114778,-0.001606, 0.003301, 0.0009883, 0.0049981,-0.0021460,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.0965807432391591,0.372885829458687,0.132656493890952,0.600656979338952,-0.002050,-0.005434,-0.0019736,-0.0019406,-0.0023258,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.0966396777040341,0.364772177906696,0.135777550520002,0.600320613793285,-0.006128,-0.013018,-0.0052006,-0.0117953,-0.0138985,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.0970892418912221,0.356685186765061,0.138941965540545,0.599989170670237,-0.007191, 0.001273,-0.0021354,-0.0035378,-0.0064040,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.0979407693516604,0.348631076796201,0.142150486511055,0.599662649969809,-0.023128,-0.012756,-0.0216537,-0.0208761,-0.0197268,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.0992078603464742,0.340611625360804,0.145402365873059,0.59934761492216,-0.023940,-0.006825,-0.0199361,-0.0286837,-0.0247671,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.100893537155913,0.332627721139217,0.14869835118503,0.599032579874511,-0.018540,-0.014265,-0.0184490,-0.0335761,-0.0297307,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.103012155611166,0.324683807533166,0.15203320953765,0.598720826441942, 0.008973, 0.012701, 0.0083692, 0.0099872, 0.0083388,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.105563715712231,0.316780773222995,0.155412173840238,0.598420558662151, 0.001203, 0.019149, 0.0102004, 0.0034477,-0.0011922,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.108551239739359,0.308921284249741,0.158835244092793,0.598120290882361, 0.001140, 0.000843,-0.0011513,-0.0023288,-0.0040189,sell
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.111980772253049,0.301107117974093,0.162294944710575,0.597831508755349,-0.013610,-0.010999,-0.0133436,-0.0139298,-0.0108348,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.115840224132303,0.293342717797779,0.165797256161377,0.597547649050957,-0.015199,-0.012593,-0.0074187,-0.0259252,-0.0155695,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.120127328666933,0.285624528999417,0.169342926003672,0.597268711769184,-0.000651,-0.006800,-0.0020325,-0.0043712, 0.0054627,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.12483377458625,0.277966770464531,0.172925973769668,0.596996337717571,-0.001741,-0.012868,-0.0035492,-0.0119269,-0.0176578,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.129937650358442,0.270360555389669,0.176550137251736,0.596733808511197,-0.006893, 0.005100, 0.0096009, 0.0074497, 0.0016020,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.135426111292448,0.262810327176556,0.180213921332927,0.596474560919902,-0.001172, 0.005669, 0.0045073, 0.0001940,-0.0063809,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.141278001426516,0.255320529226919,0.183918821130189,0.596221876558767,-0.003338, 0.000561,-0.0082148,-0.0057296,-0.0018496,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.147457053397647,0.247892938901449,0.187659603734204,0.595977396235331,-0.006794, 0.002919, 0.0084557, 0.0002662, 0.0061803,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.153938333393779,0.2405266675198,0.191440754495817,0.595741119949595,-0.000975, 0.003727, 0.0098028, 0.0080935, 0.0071534,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.160691618612411,0.233228824524734,0.19525928318113,0.595509766086477,-0.002231, 0.001870, 0.0057942, 0.0007794, 0.0018386,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.16767081927973,0.226000298596596,0.199122665374886,0.595283334645979,-0.001749, 0.002052,-0.0013069,-0.0014032, 0.0000598,sell
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.1748404236028,0.218840201055041,0.203011464556758,0.59507167047334,-0.000178, 0.005999, 0.0035760, 0.0030250, 0.0064740,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.18216416421862,0.211754752662486,0.206942874571649,0.594861647108241, 0.007408, 0.005347, 0.0088905, 0.0093163, 0.0146082,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.18958159552219,0.204741287377895,0.210910914951768,0.594659827780841, 0.004370, 0.000353, 0.0030102, 0.0017523, 0.0097566,sell
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.197064761421197,0.197812246726102,0.214914838138639,0.59446785329868, 0.007517,-0.015727, 0.0076568, 0.0075167, 0.0151897,buy
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.204563794291517,0.190955189182272,0.218955391690738,0.594279160431598,-0.000795,-0.001241,-0.0032977,-0.0004174, 0.0105194,sell
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.212040160059962,0.18418433363193,0.223030332932642,0.594101953217295, 0.002938, 0.006051, 0.0076275, 0.0050397, 0.0122840,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.219450791232969,0.17749879139473,0.227142652098247,0.593929668425612, 0.006334, 0.009512, 0.0080622, 0.0096522, 0.0077352,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.226752620316977,0.170898562470674,0.231288611395183,0.593765587671629,-0.008872,-0.003751,-0.0277864,-0.0028374,-0.0032047,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.233913913369359,0.164388978941831,0.235469705940399,0.593611351762884,-0.004315,-0.003454, 0.0023493,-0.0033412,-0.0126102,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.240899914167241,0.157973595529582,0.239685935733893,0.593463679084298, 0.008130, 0.018730, 0.0124260, 0.0112442, 0.0038436,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.247675866487748,0.151650634873239,0.243935805658719,0.593322569635872, 0.009165, 0.022687, 0.0131192, 0.0167070, 0.0152234,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.254219858799067,0.14542365169418,0.248219315714875,0.593192945840225, 0.015547, 0.035467, 0.0210023, 0.0234850, 0.0232905,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.260497890448386,0.139297978074479,0.252533475668467,0.593068244467197,-0.019166,-0.018223,-0.0130516,-0.0103542,-0.0041716,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.266500139024892,0.133272725333788,0.256883518428812,0.592956669554488,-0.027665,-0.025530,-0.0255296,-0.0276959,-0.0151547,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.272201670716522,0.127355002914872,0.261263463528117,0.592851657871938,-0.018299,-0.015772,-0.0153520,-0.0169549,-0.0138334,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.277582840701653,0.121543033457038,0.265674806083332,0.592749927804468,-0.011249,-0.010767,-0.0107872,-0.0099137,-0.0121384,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.282642137840158,0.115845703763739,0.27011829365293,0.592661324197317,-0.027722,-0.026806,-0.0268836,-0.0243113,-0.0122566,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.28735916174035,0.110249683629797,0.274589440886066,0.592580924627865,-0.021705,-0.029691,-0.0289818,-0.0291639,-0.0168220,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.291730134551917,0.104774524022807,0.27908974289969,0.592508729096112,-0.036356,-0.037828,-0.0378282,-0.0366447,-0.0232583,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.295752789564671,0.0994131155000071,0.283622189927696,0.592443096794519,-0.017329,-0.015902,-0.0169901,-0.0173253,-0.0295308,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.299424860068424,0.0941725675041591,0.28818005394382,0.592392231760783,-0.022395,-0.020471,-0.0208233,-0.0232543,-0.0188389,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.302742568212865,0.0890528800352629,0.292764830065008,0.592339725919509,-0.020070,-0.009650,-0.0095262,-0.0085147, 0.0003966,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.305705158427931,0.0840567191343543,0.297379508525157,0.592305268961172,-0.043807,-0.048745,-0.0494309,-0.0399369,-0.0495455,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.308319430844183,0.0791858621621238,0.302017361298001,0.592267530387756,-0.048579,-0.049771,-0.0572910,-0.0501957,-0.0114320,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.310585385461623,0.0744447525202975,0.306682873734384,0.592259326350056,-0.014913,-0.013709,-0.0341922,-0.0156460, 0.0047876,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.312517378111437,0.0698307241678398,0.311372308041935,0.59222651019926,-0.026999,-0.017990,-0.0196133,-0.0252650,-0.0189822,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.314108608663064,0.065349109186822,0.316084169103707,0.59222651019926,-0.039026,-0.046512,-0.0444766,-0.0501827,-0.0174647,sell
