Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-09,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.008391,-0.0778347,-0.081628,-0.038284,-0.059646,sell
2012-01-10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.012669,-0.0367337,-0.019876,-0.015963,-0.019434,sell
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.058112, 0.0506849, 0.076811, 0.022999, 0.081392,buy
2012-01-12,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.021889, 0.0126537, 0.023338, 0.005776, 0.042976,buy
2012-01-13,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.027237,-0.0045294,-0.003134,-0.000095, 0.046456,buy
2012-01-14,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.025724, 0.0135328, 0.011206, 0.021654, 0.043667,buy
2012-01-15,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.020144,-0.0024811,-0.011762,-0.001537, 0.000566,sell
2012-01-16,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.011162,-0.0222790,-0.010638,-0.017783,-0.013938,sell
2012-01-17,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.070748,-0.0891963, 0.050632, 0.044496, 0.091450,buy
2012-01-18,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.026492,-0.1005585, 0.029722, 0.045993, 0.071031,buy
2012-01-19,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.047573,-0.0545024, 0.073117, 0.071516, 0.080337,buy
2012-01-20,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.061711, 0.0476809, 0.032987, 0.051807, 0.054162,buy
2012-01-21,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.061711, 0.0476809, 0.032987, 0.051807, 0.054162,buy
2012-01-22,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.041520,-0.0664005,-0.032642,-0.035309,-0.066620,sell
2012-01-23,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.013847, 0.0060331, 0.006033, 0.011896,-0.006312,buy
2012-01-24,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.025624, 0.0542031, 0.059656, 0.056821, 0.053476,buy
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.020160,-0.0241465,-0.014956,-0.006675,-0.014956,sell
2012-01-26,0,2,0,0,2,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.062395,-0.0755148,-0.073750,-0.059248,-0.082100,sell
2012-01-27,0,2,0,0,2,2,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.079854, 0.0020603, 0.005189, 0.003939, 0.001330,buy
2012-01-28,0,1,0,0,2,2,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.018578,-0.0489408,-0.038373,-0.047642,-0.053020,sell
2012-01-29,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.004083,-0.0443953, 0.004649,-0.008116,-0.052685,sell
2012-01-30,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.004083,-0.0443953, 0.004649,-0.008116,-0.052685,sell
2012-01-31,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.115189,-0.1053088,-0.091828,-0.100668,-0.093919,sell
2012-02-01,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.115189,-0.1053088,-0.091828,-0.100668,-0.093919,sell
2012-02-02,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.115189,-0.1053088,-0.091828,-0.100668,-0.093919,sell
2012-02-03,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.118269,-0.0315921,-0.019696,-0.031592,-0.087840,sell
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.037566, 0.0450998, 0.034937, 0.021597, 0.047948,buy
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.046430, 0.0431508, 0.027353, 0.018345, 0.058409,buy
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.029148,-0.0425928,-0.026923,-0.026875,-0.018464,sell
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.029148,-0.0425928,-0.026923,-0.026875,-0.018464,sell
2012-02-08,0,0,3,0,2,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.034027, 0.0298434, 0.017821,-0.015151, 0.022901,buy
2012-02-09,0,0,3,0,2,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.061012, 0.0438987, 0.036343, 0.034408, 0.043176,buy
2012-02-10,0,0,2,0,3,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.028936, 0.0408606, 0.016963, 0.031374, 0.029800,buy
2012-02-11,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.014279,-0.0205956,-0.015080,-0.014449,-0.000689,sell
2012-02-12,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.030959,-0.0246938,-0.030350, 0.014539,-0.031530,sell
2012-02-13,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.022416,-0.0229163,-0.044954,-0.013253,-0.027963,sell
2012-02-14,1,0,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.012954,-0.0042128,-0.005727,-0.006609,-0.033856,sell
2012-02-15,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.092444, 0.0700176, 0.038985, 0.070691, 0.063601,buy
2012-02-16,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.031282,-0.0341123,-0.023869,-0.018933,-0.028861,sell
2012-02-17,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.079785, 0.0417200, 0.010394, 0.055259, 0.032319,buy
2012-02-18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.023833,-0.0026230,-0.007199, 0.067567,-0.025391,sell
2012-02-19,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.000843, 0.0021609,-0.014252,-0.002367,-0.001336,sell
2012-02-20,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.057329, 0.0474665, 0.049526, 0.049476, 0.057455,buy
2012-02-21,0,1,1,0,2,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.002335, 0.0551048, 0.089838, 0.057152, 0.076263,buy
2012-02-22,0,1,1,1,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.019332,-0.0910903, 0.015749, 0.000669, 0.016502,buy
2012-02-23,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.072042,-0.0840922,-0.074714,-0.109234,-0.079133,sell
2012-02-24,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.106110,-0.1238968,-0.092327,-0.088892,-0.083177,sell
2012-02-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.082194,-0.0926217,-0.076228,-0.077983,-0.080681,sell
2012-02-26,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.008758, 0.0028963, 0.015427, 0.008116, 0.011258,buy
2012-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.008758, 0.0028963, 0.015427, 0.008116, 0.011258,buy
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.017529,-0.0504654,-0.022334,-0.008517, 0.034047,sell
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.073930,-0.0563807,-0.080656,-0.078506,-0.083173,sell
2012-03-01,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.028499,-0.0342403,-0.027888,-0.008500,-0.034905,sell
2012-03-02,0,2,1,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.020386,-0.0278675,-0.013034,-0.020749,-0.036793,sell
2012-03-03,0,2,1,2,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.121828, 0.0503972, 0.015124, 0.016366, 0.042086,buy
2012-03-04,0,2,0,2,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.120057, 0.1171171, 0.116839, 0.045296, 0.107418,buy
2012-03-05,0,2,0,2,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.120057, 0.1171171, 0.116839, 0.045296, 0.107418,buy
2012-03-06,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.016934, 0.0103549,-0.012355,-0.004515,-0.034238,sell
2012-03-07,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.038663,-0.0642119,-0.034540,-0.059719,-0.053681,sell
2012-03-08,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.013145,-0.0453193,-0.026634,-0.030465,-0.030559,sell
2012-03-09,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.012995, 0.0310503, 0.035917,-0.062690, 0.012414,buy
2012-03-10,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.012995, 0.0310503, 0.035917,-0.062690, 0.012414,buy
2012-03-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.081449,-0.0542737,-0.042925,-0.080425,-0.081563,sell
2012-03-12,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.003483,-0.0083927,-0.053992, 0.005983, 0.035468,sell
2012-03-13,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.003483,-0.0083927,-0.053992, 0.005983, 0.035468,sell
2012-03-14,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.014089, 0.0215034,-0.025210, 0.005920, 0.022091,buy
2012-03-15,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.021174,-0.0195543,-0.042313,-0.018161,-0.045163,sell
2012-03-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.019547,-0.0271711, 0.018407,-0.001704, 0.018407,buy
2012-03-17,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.019547,-0.0271711, 0.018407,-0.001704, 0.018407,buy
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.019547,-0.0271711, 0.018407,-0.001704, 0.018407,buy
2012-03-19,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.029633,-0.0168179,-0.009937,-0.015787,-0.007660,sell
2012-03-20,0,0,1,0,2,2,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.046716,-0.0443652,-0.035919,-0.034283,-0.039720,sell
2012-03-21,0,0,0,0,2,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.025938,-0.0193667,-0.019545,-0.019104,-0.023614,sell
2012-03-22,0,0,0,0,2,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.036986,-0.0404788,-0.033662,-0.029111,-0.041709,sell
2012-03-23,0,0,1,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.049754,-0.0487730,-0.032502,-0.026468,-0.048139,sell
2012-03-24,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.028470,-0.0257839,-0.031391,-0.047554,-0.026785,sell
2012-03-25,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.023645,-0.0246452,-0.042443,-0.017784,-0.041319,sell
2012-03-26,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.061717, 0.0216535, 0.019070,-0.040503, 0.055952,buy
2012-03-27,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.011940,-0.0192659,-0.012748,-0.010272,-0.014545,sell
2012-03-28,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.053046,-0.0451006,-0.069626,-0.053046,-0.060856,sell
2012-03-29,0,1,2,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.034838, 0.0260691, 0.000808, 0.032594, 0.033826,buy
2012-03-30,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.016869,-0.0247352,-0.054254,-0.019773,-0.025299,sell
2012-03-31,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.052722, 0.0770348, 0.051088, 0.050372, 0.049881,buy
2012-04-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.040795,-0.0421748,-0.035246,-0.035270,-0.035270,sell
2012-04-02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.040795,-0.0421748,-0.035246,-0.035270,-0.035270,sell
2012-04-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.069073,-0.0170300,-0.031272,-0.034333,-0.036610,sell
2012-04-04,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.001736,-0.0207925,-0.035445,-0.036597,-0.034832,sell
2012-04-05,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.006944,-0.0284593,-0.042615,-0.040820,-0.039222,sell
2012-04-06,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1, 0.025075, 0.0211560,-0.029987, 0.006758, 0.008526,buy
2012-04-07,0,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,-0.060841,-0.0525738,-0.061590,-0.049132,-0.059541,sell
2012-04-08,0,1,1,0,0,3,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,-0.055178,-0.0570891,-0.055178,-0.063559,-0.067025,sell
2012-04-09,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.001570, 0.0107184, 0.007767, 0.009618, 0.016303,buy
2012-04-10,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.001570, 0.0107184, 0.007767, 0.009618, 0.016303,buy
2012-04-11,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.024219,-0.0275242, 0.025788, 0.024859, 0.036621,buy
2012-04-12,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.132715,-0.1329599,-0.115118,-0.057263,-0.131771,sell
2012-04-13,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.066294,-0.0671913,-0.060631,-0.074906,-0.046698,sell
2012-04-14,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.038735, 0.0223581, 0.011781, 0.022768, 0.039928,buy
2012-04-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.027969, 0.0055155, 0.032722, 0.023625,-0.003831,buy
2012-04-16,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.022791, 0.0251961,-0.007762,-0.005807,-0.009884,buy
2012-04-17,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.001379,-0.0054696,-0.020807,-0.009123,-0.024490,sell
2012-04-18,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.066223, 0.0218057, 0.065488, 0.063460, 0.058786,buy
2012-04-19,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.066223, 0.0218057, 0.065488, 0.063460, 0.058786,buy
2012-04-20,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.060469,-0.0780582,-0.076526,-0.007692,-0.017542,sell
2012-04-21,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.054409, 0.0306147, 0.062858, 0.078027, 0.064064,buy
2012-04-22,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.070877, 0.0709882, 0.057797, 0.088695, 0.088585,buy
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.019148,-0.0329922,-0.038588,-0.010359,-0.017934,sell
2012-04-24,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.001496,-0.0314274,-0.015780,-0.039792,-0.021272,sell
2012-04-25,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.025115,-0.0283419,-0.047690,-0.050003,-0.027858,sell
2012-04-26,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.025115,-0.0283419,-0.047690,-0.050003,-0.027858,sell
2012-04-27,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.032648, 0.0350619, 0.004788, 0.023368, 0.004239,buy
2012-04-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.046290,-0.0615127, 0.007622,-0.029589, 0.047022,sell
2012-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.038062,-0.0582678, 0.013330, 0.008706, 0.050401,sell
2012-04-30,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001863,-0.0684912,-0.016014,-0.015263, 0.034929,sell
2012-05-01,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001863,-0.0684912,-0.016014,-0.015263, 0.034929,sell
2012-05-02,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.096636,-0.0623955,-0.056492,-0.062463,-0.070225,sell
2012-05-03,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.115020,-0.1157902,-0.105357,-0.106640,-0.092379,sell
2012-05-04,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.098168,-0.0861169,-0.051453,-0.080020,-0.066683,sell
2012-05-05,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.098168,-0.0861169,-0.051453,-0.080020,-0.066683,sell
2012-05-06,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018961, 0.0452522, 0.055803, 0.006661, 0.066665,buy
2012-05-07,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018961, 0.0452522, 0.055803, 0.006661, 0.066665,buy
2012-05-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.060599,-0.0191959,-0.042377,-0.045631,-0.041373,sell
2012-05-09,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.070001,-0.0372642,-0.053190,-0.053190,-0.053190,sell
2012-05-10,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.084611, 0.0905330, 0.063716, 0.069451, 0.070042,buy
2012-05-11,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.084611, 0.0905330, 0.063716, 0.069451, 0.070042,buy
2012-05-12,2,1,1,0,2,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.047587, 0.0312363, 0.058153, 0.103379, 0.025841,buy
2012-05-13,3,1,1,0,2,2,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.008100, 0.0376276, 0.040363, 0.016480, 0.037152,buy
2012-05-14,3,1,1,0,2,2,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.097737,-0.0304853,-0.086252,-0.032901,-0.091481,sell
2012-05-15,3,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.076815,-0.0134532,-0.076765,-0.015265,-0.091861,sell
2012-05-16,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.048757,-0.0027343, 0.051421, 0.039416, 0.063198,buy
2012-05-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.057411,-0.0217595,-0.041911,-0.042962,-0.041224,sell
2012-05-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.057411,-0.0217595,-0.041911,-0.042962,-0.041224,sell
2012-05-19,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.060582, 0.0488351, 0.011831, 0.046807, 0.048678,buy
2012-05-20,1,1,1,0,1,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.021080,-0.0308473,-0.020331,-0.043455,-0.027227,sell
2012-05-21,1,1,1,0,1,2,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.004778,-0.0275807,-0.020996,-0.019174,-0.035627,sell
2012-05-22,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.003914,-0.0270165,-0.012159,-0.015268,-0.010176,sell
2012-05-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.064220,-0.0595850,-0.067157,-0.070781,-0.062472,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.064220,-0.0595850,-0.067157,-0.070781,-0.062472,sell
2012-05-25,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.037711,-0.0019199,-0.001920, 0.039393, 0.027879,buy
2012-05-26,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.040112, 0.0398149, 0.038194, 0.035002, 0.054827,buy
