Date,MAUR,MEMA,MESA,MEUR,MEVE,MOMA,MOSA,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-22,a135,none,none,a180,none,none,a60,none,a120,none,a30,none,a90,none,none,265.410833333333,179.865, 0.00141409, 0.0000771,-0.0018029, 0.0000693, 0.0000771,buy
2012-09-23,a135,none,none,none,none,none,none,a90,none,none,a30,none,a90,none,none,279.375,180.84375, 0.00539668, 0.0073592,-0.0015455, 0.0040839, 0.0055219,buy
2012-09-24,a135,none,none,none,none,a60,a90,none,a150,none,none,none,a90,none,a135,293.15,181.822916666667, 0.00111102,-0.0037017,-0.0018581,-0.0068799,-0.0003890,sell
2012-09-25,a135,none,none,none,none,none,a90,a60,none,none,none,none,a90,none,a135,306.738333333333,182.8025,-0.00343907,-0.0048605,-0.0046715,-0.0050246,-0.0043296,sell
2012-09-26,a135,none,none,none,none,a90,none,none,a180,none,none,none,a90,none,a135,320.135,183.7825,-0.00466262,-0.0041899,-0.0057496,-0.0062541,-0.0036872,sell
2012-09-27,a135,none,none,none,none,none,a120,none,none,none,none,a180,a90,none,a135,333.330416666667,184.763333333333,-0.00309128,-0.0040319,-0.0046825,-0.0032177,-0.0024276,sell
2012-09-28,a135,none,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,346.315,185.744583333333,-0.00495646,-0.0023396,-0.0027078,-0.0025827,-0.0039935,sell
2012-09-29,none,none,none,none,none,a120,a150,a0,a150,none,none,a180,a90,none,none,209.0775,186.726666666667,-0.00120957, 0.0002680,-0.0007998, 0.0000706,-0.0027676,sell
2012-09-30,none,none,none,none,none,none,none,a0,none,none,none,a180,a90,none,none,11.6179166666667,187.70875,-0.00262336, 0.0005633,-0.0011935,-0.0000775,-0.0033228,sell
2012-10-01,none,a30,none,none,none,a150,a180,none,a120,none,none,a180,a90,a60,none,23.93875,188.69125, 0.00153987, 0.0013731, 0.0024683, 0.0014156,-0.0029070,buy
2012-10-02,none,a30,none,none,none,none,a180,none,a120,a45,none,none,none,a60,none,36.0629166666667,189.675, 0.00193396, 0.0031837, 0.0037827, 0.0033182, 0.0025810,buy
2012-10-03,none,a30,a0,none,none,none,none,none,none,a45,none,none,none,a60,none,48.0216666666667,190.659166666667, 0.00089992, 0.0014374, 0.0009708, 0.0014101,-0.0001639,buy
2012-10-04,none,a30,a0,none,none,a180,a150,a60,a90,a45,none,none,none,a60,none,59.8620833333333,191.643333333333, 0.00242526, 0.0025903, 0.0025903, 0.0008381, 0.0015891,buy
2012-10-05,none,a30,a0,none,none,none,none,a60,none,a45,none,none,none,none,none,71.6475,192.629166666667,-0.00010115, 0.0009567, 0.0016747, 0.0007076,-0.0027599,buy
2012-10-06,none,a30,a0,none,none,a150,a120,none,none,a45,none,none,none,none,a150,83.4504166666667,193.615, 0.00020532, 0.0011794, 0.0001906, 0.0010950,-0.0028168,buy
2012-10-07,none,none,none,none,a60,a150,a120,a90,a60,a45,none,none,none,none,a150,95.3525,194.60125,-0.00201873, 0.0001464,-0.0018426,-0.0024086,-0.0022815,sell
2012-10-08,none,none,none,a150,a60,none,none,none,none,a45,none,none,none,none,a150,107.439583333333,195.58875,-0.00201513, 0.0004900,-0.0011201,-0.0013514,-0.0013104,sell
2012-10-09,none,none,none,a150,a60,a120,a90,a120,none,a45,none,none,none,none,a150,119.7975,196.576666666667,-0.00216748,-0.0029804,-0.0023603,-0.0021934,-0.0025648,sell
2012-10-10,none,none,none,a150,a60,none,none,a120,none,a45,none,none,none,none,a150,132.50125,197.565, 0.00181295, 0.0029367, 0.0018066, 0.0021090, 0.0004972,buy
2012-10-11,none,none,none,a150,a60,a90,a60,none,none,a45,none,none,none,none,none,145.612083333333,198.55375, 0.00285076, 0.0039071, 0.0047981, 0.0038438, 0.0040715,buy
2012-10-12,a120,none,none,none,a60,a90,a60,a150,a0,a45,none,none,none,none,none,159.163333333333,199.54375, 0.00220300, 0.0012285, 0.0002046, 0.0020781, 0.0020027,buy
2012-10-13,a120,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,173.15125,200.53375,-0.00075573,-0.0017116,-0.0018230,-0.0016659,-0.0016532,sell
2012-10-14,a120,none,none,none,a60,a60,none,a180,none,a45,none,none,none,none,none,187.529583333333,201.525, 0.00013960,-0.0010366,-0.0013728,-0.0010422,-0.0008490,sell
2012-10-15,a120,none,none,none,a60,none,a0,none,none,a45,none,none,none,a45,none,202.2125,202.516666666667,-0.00128694,-0.0014580,-0.0021611,-0.0014201,-0.0014201,sell
2012-10-16,a120,none,none,none,a60,none,a0,a150,a60,a45,none,none,none,a45,none,217.075833333333,203.508333333333, 0.00229076, 0.0021025, 0.0005558, 0.0023030, 0.0021025,buy
2012-10-17,a120,none,none,none,a60,none,none,none,a60,a45,none,none,none,a45,none,231.9875,204.501666666667, 0.00107277, 0.0010728,-0.0004174, 0.0010868, 0.0010728,buy
2012-10-18,a120,none,none,none,a60,a0,none,a120,none,none,none,none,none,a45,none,246.81625,205.494583333333,-0.00303329,-0.0030333,-0.0049474,-0.0030333,-0.0032316,sell
2012-10-19,none,none,none,a135,a60,none,none,none,a90,none,none,none,none,a45,none,261.45625,206.4875, 0.00009798, 0.0028001,-0.0007024,-0.0001453,-0.0005504,sell
2012-10-20,none,none,none,a135,a60,none,a60,a90,none,none,none,none,none,none,none,275.833333333333,207.4825, 0.00357883, 0.0039471, 0.0019491, 0.0050985, 0.0036383,buy
2012-10-21,none,none,none,a135,a60,none,none,none,a120,none,none,none,none,none,none,289.905,208.476666666667, 0.00342984, 0.0033191, 0.0029486, 0.0038259, 0.0034054,buy
2012-10-22,none,none,none,a135,a60,a60,a90,a60,none,none,none,none,none,none,none,303.66,209.4725, 0.00321679, 0.0027746, 0.0019170, 0.0034031, 0.0022832,buy
2012-10-23,none,none,none,none,a60,a60,none,none,a150,none,a0,none,none,none,none,317.105,210.4675,-0.00446421,-0.0032121,-0.0017164,-0.0055347,-0.0041353,sell
2012-10-24,none,none,none,none,a60,none,a120,none,a150,none,a0,none,none,none,none,330.260833333333,211.464166666667,-0.00421572,-0.0030276,-0.0034731,-0.0033135,-0.0041702,sell
2012-10-25,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,none,343.15375,212.46, 0.00014497, 0.0012551, 0.0014105,-0.0014571, 0.0003508,buy
2012-10-26,none,none,none,none,a60,none,a150,none,a180,none,a0,a150,none,none,none,295.81125,213.457083333333,-0.00170253,-0.0003344,-0.0019633,-0.0015872,-0.0006505,sell
2012-10-27,none,none,none,none,a60,a120,a150,a0,none,none,a0,a150,none,none,none,8.25958333333333,214.454583333333,-0.00123832,-0.0013046,-0.0016715,-0.0020767, 0.0007186,sell
2012-10-28,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,20.52375,215.452916666667, 0.00159147, 0.0019090, 0.0011924, 0.0007806, 0.0022961,buy
2012-10-29,none,none,none,none,a60,none,a180,none,a150,none,none,a150,none,a30,none,32.6275,216.451666666667, 0.00368599, 0.0014503, 0.0041803, 0.0051633, 0.0049633,buy
2012-10-30,none,none,a30,none,a60,a150,none,none,none,none,none,a150,none,a30,none,44.5970833333333,217.45, 0.00460179, 0.0028732, 0.0029153, 0.0000071, 0.0029029,buy
2012-10-31,none,none,a30,none,a60,none,a150,none,none,none,none,none,none,a30,a180,56.4666666666667,218.45, 0.00138458, 0.0019738, 0.0004674, 0.0016236, 0.0034380,buy
2012-11-01,none,none,a30,none,none,none,a150,a60,a120,none,none,none,none,a30,a180,68.26875,219.45,-0.00034257,-0.0005676,-0.0017234, 0.0009284, 0.0018583,sell
2012-11-02,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,a180,80.0529166666667,220.450833333333,-0.00276618,-0.0007447,-0.0026812,-0.0021131,-0.0014301,sell
2012-11-03,none,none,a30,a120,none,none,a120,a90,a90,none,none,none,none,none,a180,91.87,221.452083333333,-0.00449360,-0.0032287,-0.0046120,-0.0049660,-0.0032459,sell
2012-11-04,none,none,a30,a120,none,a150,none,none,a90,none,none,none,none,none,none,103.782083333333,222.45375,-0.00292084,-0.0053120,-0.0048162,-0.0056404,-0.0050224,sell
2012-11-05,none,none,a30,a120,none,a150,none,none,none,none,none,none,none,none,none,115.859583333333,223.456666666667,-0.00247395,-0.0054003,-0.0051117,-0.0059774,-0.0054301,sell
2012-11-06,none,none,a30,a120,none,none,a90,a120,a60,none,none,none,none,none,none,128.174166666667,224.459166666667,-0.00123273,-0.0035503,-0.0035775,-0.0034615,-0.0039769,sell
2012-11-07,none,none,a30,a120,none,a120,none,none,none,none,none,none,none,none,none,140.802916666667,225.4625,-0.00371337,-0.0067359,-0.0070539,-0.0071721,-0.0070929,sell
2012-11-08,none,none,a30,a120,none,none,a60,a150,none,none,none,none,none,none,none,153.81125,226.467083333333,-0.00083533,-0.0041211,-0.0046416,-0.0043950,-0.0063937,sell
2012-11-09,none,none,a30,a120,none,a90,none,none,none,none,none,none,none,none,none,167.250416666667,227.471666666667,-0.00315163,-0.0055309,-0.0055213,-0.0055961,-0.0059176,sell
2012-11-10,none,none,a30,a120,a45,a90,none,a180,none,none,none,a135,none,none,none,181.145,228.477083333333,-0.00311760,-0.0031888,-0.0018006,-0.0044414,-0.0041288,sell
2012-11-11,none,none,a30,none,a45,none,none,none,a0,none,none,a135,none,none,none,195.487083333333,229.4825,-0.00314179,-0.0033029,-0.0046231,-0.0040439,-0.0038504,sell
2012-11-12,none,none,none,none,a45,a60,a0,a150,none,none,none,a135,none,none,none,210.2175,230.489166666667,-0.00198217,-0.0017946,-0.0036756,-0.0033271,-0.0031887,sell
2012-11-13,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,225.234583333333,231.495416666667,-0.00018995,-0.0037971,-0.0007515,-0.0005982,-0.0033133,sell
2012-11-14,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,240.40125,232.502916666667, 0.00333566, 0.0037334, 0.0046600, 0.0032466, 0.0037901,buy
2012-11-15,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,255.558333333333,233.510833333333, 0.00126140, 0.0024060, 0.0016600,-0.0015404, 0.0004486,buy
2012-11-16,none,a30,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,270.551666666667,234.519166666667,-0.00033433, 0.0033800, 0.0003737,-0.0012348,-0.0002743,sell
2012-11-17,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,-0.00262190,-0.0082000,-0.0037723,-0.0028809,-0.0071586,sell
2012-11-18,none,none,none,none,a30,none,a90,a60,a90,none,none,none,none,none,none,299.58875,236.536666666667,-0.00414289,-0.0038092,-0.0045041,-0.0041951,-0.0045044,sell
2012-11-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,313.500833333333,237.545416666667,-0.00151139,-0.0044944, 0.0019600, 0.0000157,-0.0056940,buy
2012-11-20,a90,none,none,a135,none,a60,none,none,a120,none,none,none,none,none,none,326.994583333333,238.555,-0.00228484, 0.0002027, 0.0005730, 0.0020219, 0.0004458,buy
2012-11-21,a90,a45,none,a135,none,a60,a120,none,none,none,none,none,none,none,none,340.094166666667,239.565,-0.00051007,-0.0013245, 0.0039395, 0.0003023,-0.0019587,sell
2012-11-22,a90,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,352.8475,240.575416666667, 0.00180332,-0.0020155, 0.0036582, 0.0024561,-0.0026729,buy
2012-11-23,a90,a45,none,a135,none,a90,a150,a0,a150,none,none,none,none,none,none,35.3091666666667,241.585833333333, 0.00271548, 0.0002539, 0.0029743, 0.0025668,-0.0029281,buy
2012-11-24,a90,a45,none,a135,none,none,none,none,none,none,none,a120,none,none,a150,17.5395833333333,242.59625, 0.00378722,-0.0005969, 0.0052477, 0.0037968, 0.0028267,buy
2012-11-25,a90,none,none,a135,none,a120,a180,none,a180,none,a30,a120,a60,a0,a150,29.59375,243.607916666667, 0.00135097,-0.0050087,-0.0017985,-0.0040284,-0.0002221,sell
2012-11-26,none,none,none,a135,none,a120,a180,none,a180,none,a30,a120,a60,a0,a150,41.5216666666667,244.619166666667, 0.00169586,-0.0028387, 0.0003249,-0.0023521, 0.0005986,buy
2012-11-27,none,none,none,a135,none,none,none,none,none,none,a30,a120,a60,a0,a150,53.3691666666667,245.63125, 0.00247624,-0.0010699,-0.0008262, 0.0008455, 0.0016898,buy
2012-11-28,none,none,none,a135,none,a150,a150,a60,a150,a30,a30,a120,a60,a0,none,65.1758333333333,246.643333333333, 0.00067030,-0.0013859,-0.0015013,-0.0006614, 0.0011054,sell
2012-11-29,none,none,none,a135,none,none,none,none,none,a30,a30,none,a60,none,none,76.9775,247.655833333333, 0.00521582, 0.0044746, 0.0040285, 0.0006996, 0.0051261,buy
2012-11-30,none,none,none,a135,none,none,none,a90,none,a30,a30,none,a60,none,none,88.81,248.66875, 0.00733443, 0.0063333, 0.0051142, 0.0060584, 0.0067670,buy
2012-12-01,none,none,none,a135,none,a180,a120,a90,a120,a30,none,none,a60,none,none,100.7075,249.6825, 0.00565574, 0.0053578, 0.0054392, 0.0047620, 0.0054292,buy
2012-12-02,none,none,none,a135,none,none,none,none,none,a30,none,none,a60,none,none,112.710833333333,250.695416666667, 0.00407062, 0.0046303, 0.0042405, 0.0019218, 0.0051466,buy
2012-12-03,none,none,none,a135,none,none,a90,a120,none,a30,none,none,a60,none,none,124.864166666667,251.71, 0.00445644, 0.0046067, 0.0048266, 0.0035089, 0.0048508,buy
2012-12-04,none,none,none,none,none,a150,none,none,a90,a30,none,none,a60,none,none,137.218333333333,252.724166666667,-0.00008464,-0.0005127,-0.0002299,-0.0012309,-0.0002477,sell
2012-12-05,none,none,none,none,none,none,a60,a150,none,a30,none,none,none,none,none,149.82375,253.73875,-0.00091059, 0.0009296,-0.0009220,-0.0002088,-0.0015656,sell
2012-12-06,none,none,none,none,none,a120,a60,a150,a60,a30,none,none,none,none,a135,162.73875,254.754166666667,-0.00554742,-0.0049464,-0.0061254,-0.0043893,-0.0055471,sell
2012-12-07,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a135,176.019583333333,255.769583333333,-0.00236914,-0.0025264,-0.0033377,-0.0010764,-0.0015088,sell
2012-12-08,none,none,none,none,none,a90,none,a180,none,a30,none,none,none,none,a135,189.702083333333,256.785416666667,-0.00325155,-0.0027301,-0.0030226, 0.0007236, 0.0007659,sell
2012-12-09,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,a135,203.808333333333,257.80125,-0.00353740,-0.0023697,-0.0046419, 0.0001240,-0.0023723,sell
2012-12-10,none,none,none,none,none,none,a0,a150,none,a30,none,none,none,none,none,218.324166666667,258.817916666667, 0.00013854, 0.0015470, 0.0001824, 0.0002723, 0.0000579,buy
2012-12-11,none,none,none,none,none,a60,none,none,a0,a30,none,none,none,none,none,233.19125,259.834583333333,-0.00127187, 0.0010800, 0.0003821, 0.0020310,-0.0006843,buy
2012-12-12,none,none,none,none,none,none,none,a120,none,a30,a45,none,none,none,none,248.307083333333,260.851666666667,-0.00310824,-0.0042135,-0.0031003,-0.0040452,-0.0021592,sell
2012-12-13,none,a45,none,a120,none,none,none,none,none,a30,a45,none,none,none,none,263.52875,261.869166666667, 0.00047460, 0.0012634, 0.0017564, 0.0010983, 0.0017161,buy
2012-12-14,none,a45,none,a120,none,none,a60,a90,none,a30,a45,none,none,none,none,278.689583333333,262.886666666667,-0.00004288, 0.0019864, 0.0001771, 0.0002208, 0.0011697,buy
2012-12-15,none,a45,a30,a120,none,a0,none,none,a60,none,a45,none,none,none,none,293.62625,263.904583333333,-0.00145534,-0.0028698,-0.0019612,-0.0031903,-0.0026927,sell
2012-12-16,none,a45,a30,none,none,none,a90,a60,a60,none,a45,none,none,none,none,308.209166666667,264.9225,-0.00202541,-0.0021318,-0.0015965,-0.0025878,-0.0013728,sell
2012-12-17,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,322.3475,265.94, 0.00137176,-0.0013957,-0.0021376,-0.0009137,-0.0013742,sell
2012-12-18,none,a45,a30,none,none,none,a120,none,a90,none,none,none,none,none,a120,336.00625,266.958333333333,-0.00094228,-0.0011086, 0.0020211, 0.0033268, 0.0014385,buy
2012-12-19,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,-0.00089734,-0.0011263, 0.0008969, 0.0002797,-0.0045891,buy
2012-12-20,none,none,none,none,none,a60,a150,a0,a120,none,none,none,none,none,a120,121.970833333333,268.995,-0.00198719,-0.0026206,-0.0001352, 0.0008219,-0.0029254,sell
2012-12-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a120,14.3875,270.012916666667, 0.00068890, 0.0037926,-0.0015108, 0.0011788, 0.0001767,buy
2012-12-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,26.5316666666667,271.031666666667,-0.00431222,-0.0050612,-0.0051746,-0.0049902,-0.0051998,sell
2012-12-23,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a30,none,38.4820833333333,272.05,-0.00202893,-0.0011991,-0.0024393,-0.0020374,-0.0019619,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,50.3154166666667,273.067916666667,-0.00048226,-0.0008745,-0.0040146, 0.0001460,-0.0021718,buy
2012-12-25,none,none,none,none,none,a120,a150,a60,none,none,none,a90,none,none,none,62.0991666666667,274.087083333333, 0.00030140, 0.0011118, 0.0010401, 0.0017338, 0.0015918,buy
2012-12-26,none,none,a45,none,none,none,a150,none,a180,none,none,a90,none,none,none,73.89,275.105, 0.00403511, 0.0046140, 0.0048697, 0.0032163, 0.0050097,buy
2012-12-27,none,none,a45,none,none,a150,none,none,none,none,none,a90,a45,none,none,85.7358333333334,276.124583333333,-0.00235091,-0.0010391,-0.0014982, 0.0013932, 0.0012342,buy
2012-12-28,none,none,a45,none,none,a150,a120,a90,none,none,a60,a90,a45,none,none,97.6725,277.1425,-0.00394334,-0.0020266,-0.0033267,-0.0017146,-0.0027979,sell
2012-12-29,a60,none,a45,none,none,none,none,none,a150,none,a60,none,a45,none,none,109.725416666667,278.162083333333,-0.00191713,-0.0040224, 0.0000415,-0.0010333,-0.0022421,buy
2012-12-30,a60,none,none,none,none,a180,a90,a120,none,none,a60,none,a45,none,none,121.920833333333,279.18,-0.00537051,-0.0037329,-0.0032618,-0.0040250,-0.0051056,sell
2012-12-31,a60,none,none,none,none,none,a90,none,a120,none,a60,none,a45,none,none,134.27125,280.2,-0.00614493,-0.0068897,-0.0037172,-0.0049109,-0.0051869,sell
2013-01-01,a60,none,none,none,none,none,none,a150,a120,none,a60,none,a45,none,none,146.80375,281.2175,-0.00355923,-0.0056778,-0.0029327,-0.0026583,-0.0054332,sell
2013-01-02,a60,none,none,a90,none,a150,a60,a150,none,none,none,none,a45,none,none,159.537916666667,282.2375, 0.00159669,-0.0024441, 0.0017661, 0.0019350, 0.0017579,buy
2013-01-03,a60,a30,none,a90,none,none,none,none,a90,none,none,none,a45,a45,none,172.505416666667,283.25625, 0.00008476,-0.0015137, 0.0009288,-0.0014293, 0.0002370,sell
2013-01-04,none,a30,none,a90,none,a120,none,a180,none,none,none,none,a45,a45,none,185.738333333333,284.275,-0.00041766,-0.0015538, 0.0008890,-0.0023316,-0.0015659,sell
2013-01-05,none,a30,a60,none,none,none,none,none,a60,none,none,none,a45,a45,none,199.2725,285.295,-0.00085062, 0.0001168,-0.0015701,-0.0006552, 0.0004786,buy
2013-01-06,none,a30,a60,none,none,a90,a0,a150,a60,none,none,none,none,a45,none,213.13375,286.315,-0.00031960, 0.0012596,-0.0006725,-0.0004336, 0.0023607,buy
2013-01-07,none,a30,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,227.336666666667,287.3325, 0.00029314, 0.0016070,-0.0013175, 0.0007420, 0.0019942,buy
2013-01-08,none,a30,a60,none,none,none,none,a120,none,none,none,none,none,none,none,241.8625,288.3525,-0.00052825, 0.0001810,-0.0024307,-0.0005415, 0.0011185,sell
2013-01-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,256.657916666667,289.3725, 0.00157293, 0.0001273,-0.0000786, 0.0046341, 0.0004539,sell
2013-01-10,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,271.62375,290.3925, 0.00615168, 0.0014947, 0.0050377, 0.0065874, 0.0052786,buy
2013-01-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,286.62875,291.410416666667, 0.00226665, 0.0051570, 0.0041752, 0.0046241, 0.0055311,buy
2013-01-12,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a90,301.5175,292.43, 0.00328394, 0.0048423, 0.0057110, 0.0051927, 0.0050231,buy
2013-01-13,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,316.139166666667,293.45, 0.00408561, 0.0052116, 0.0071398, 0.0058934, 0.0058213,buy
