Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,0,2,3,1,0,2,3,0,1,2,0,2,2,2,0,0,1,1, 0.0192053, 0.0060995, 0.0194307, 0.0192568, 0.019205,buy
2019-05-16,2,0,3,0,0,3,3,2,1,1,1,2,1,3,1,2,1,1,-0.0265883,-0.0265883,-0.0265883,-0.0265883,-0.026507,sell
2019-05-17,3,2,2,1,2,3,2,0,1,3,2,3,0,3,1,1,0,2, 0.0090725, 0.0069175, 0.0142015, 0.0103164, 0.007549,buy
2019-05-18,2,2,1,2,2,1,3,0,0,2,2,2,1,2,2,1,1,1, 0.0118076,-0.0051862,-0.0051360,-0.0066939,-0.005064,buy
2019-05-19,2,1,2,1,1,3,0,0,1,2,1,1,0,1,2,1,2,2,-0.0060829,-0.0060829,-0.0013749,-0.0060829,-0.006083,sell
2019-05-20,0,2,0,0,3,0,0,1,0,1,2,0,0,1,1,1,1,2,-0.0002517, 0.0021398,-0.0002517, 0.0007799,-0.000252,sell
2019-05-21,1,1,3,1,2,0,0,1,2,2,1,1,1,0,0,0,2,1, 0.0001012,-0.0018975, 0.0044518,-0.0007606,-0.000682,buy
2019-05-22,0,4,1,0,4,0,2,0,2,1,2,1,1,1,0,2,2,1,-0.0023369,-0.0028846,-0.0026933,-0.0026666,-0.001802,buy
2019-05-23,1,1,1,0,3,2,1,1,2,1,1,1,0,1,1,2,2,2, 0.0115396, 0.0115396, 0.0115396, 0.0115396, 0.011540,buy
2019-05-24,2,2,1,1,2,2,3,1,2,2,1,2,1,1,1,1,1,2,-0.0042856,-0.0011855,-0.0025791,-0.0027117,-0.002579,sell
2019-05-25,0,2,0,1,3,1,1,0,1,1,1,1,0,1,2,1,0,0, 0.0086208, 0.0043017, 0.0043017, 0.0039741,-0.000549,buy
2019-05-26,1,0,0,1,1,2,1,2,2,1,0,1,0,0,1,1,1,1, 0.0084256, 0.0082236, 0.0085276, 0.0143429, 0.008364,buy
2019-05-27,1,0,0,0,0,2,1,3,1,0,1,1,1,1,1,1,0,1, 0.0038190, 0.0047637, 0.0037137, 0.0038190, 0.003940,sell
2019-05-28,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,1, 0.0006068, 0.0001874, 0.0001874, 0.0001874, 0.000187,sell
2019-05-29,1,0,1,0,1,1,2,2,1,1,0,1,0,2,0,1,1,2,-0.0037421,-0.0037421,-0.0037421,-0.0038242,-0.003742,buy
2019-05-30,2,1,2,1,1,3,2,3,1,1,3,0,1,3,1,3,1,1, 0.0043937, 0.0049914, 0.0054122, 0.0013669, 0.002766,sell
2019-05-31,1,1,4,1,2,4,2,1,1,2,3,1,1,3,1,2,1,2, 0.0009275, 0.0002524, 0.0002524, 0.0009275,-0.001435,sell
2019-06-01,4,0,3,1,2,2,3,0,0,2,3,1,1,2,3,2,1,0,-0.0014065,-0.0019141, 0.0008073,-0.0086951,-0.002380,buy
2019-06-02,3,2,2,1,2,2,1,0,1,2,1,1,1,0,4,2,0,1, 0.0101704, 0.0096385, 0.0084209, 0.0071621, 0.009517,buy
2019-06-03,1,1,1,2,1,1,1,1,1,1,1,1,0,1,2,1,1,1, 0.0049881, 0.0051216, 0.0045727, 0.0049881, 0.009504,sell
2019-06-04,1,0,3,1,0,1,1,2,1,1,1,0,1,1,2,1,0,2,-0.0052189,-0.0067186,-0.0084075,-0.0102060,-0.008862,sell
2019-06-05,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,-0.0034975,-0.0037824,-0.0037824,-0.0037824,-0.003497,buy
2019-06-06,1,2,2,2,1,2,1,1,2,1,1,1,1,2,1,1,1,1,-0.0028190,-0.0009729,-0.0052631,-0.0089667,-0.008967,buy
2019-06-07,2,2,1,0,2,2,2,2,2,2,1,2,1,1,0,0,2,2, 0.0094528, 0.0074545, 0.0078786, 0.0080759, 0.007454,buy
2019-06-08,1,1,4,0,0,3,2,1,1,2,1,2,1,1,1,1,1,1, 0.0074790, 0.0074790, 0.0074790, 0.0059165, 0.008001,buy
2019-06-09,1,2,1,0,0,2,2,2,1,2,0,3,1,0,1,1,0,1, 0.0062884, 0.0062884, 0.0063382, 0.0046080, 0.003745,sell
2019-06-10,2,2,0,1,0,1,1,2,0,0,1,2,0,1,1,2,1,1,-0.0039935,-0.0039935,-0.0064294,-0.0039935,-0.002908,buy
2019-06-11,0,1,1,2,1,1,1,1,2,1,0,1,1,0,0,1,0,2, 0.0038967, 0.0038967, 0.0038967, 0.0038967, 0.005526,sell
2019-06-12,1,1,1,1,1,2,2,4,2,1,1,2,1,1,1,2,1,1, 0.0124584, 0.0127460, 0.0094330, 0.0135253, 0.015339,buy
2019-06-13,0,4,1,2,2,2,1,0,2,2,1,1,0,1,1,1,1,2, 0.0024246, 0.0034859, 0.0024246, 0.0024246, 0.001309,sell
2019-06-14,3,3,1,0,2,0,3,0,0,2,1,1,1,1,2,2,1,1, 0.0086919, 0.0061557, 0.0050621, 0.0050623,-0.000907,buy
2019-06-15,2,4,3,1,1,2,1,0,2,2,1,2,1,1,2,2,1,2, 0.0131053, 0.0031824, 0.0120901, 0.0153708, 0.013429,buy
2019-06-16,1,3,3,1,2,1,0,1,1,0,2,2,1,2,3,2,0,1, 0.0063663, 0.0050169, 0.0048178, 0.0058702, 0.007369,sell
2019-06-17,2,2,3,3,2,0,0,0,2,0,1,2,1,1,2,1,1,2, 0.0061640, 0.0057322, 0.0061640, 0.0056701, 0.005670,sell
2019-06-18,2,0,0,2,1,1,0,1,2,1,0,1,0,1,1,1,0,1,-0.0038495,-0.0039525,-0.0040470,-0.0044486,-0.002833,buy
2019-06-19,0,0,1,3,1,1,1,0,1,0,1,2,1,1,2,1,1,0,-0.0075800,-0.0052375,-0.0058536,-0.0054141,-0.005097,sell
2019-06-20,0,0,1,1,0,2,2,1,1,1,1,1,0,1,1,0,1,1,-0.0004235, 0.0013123, 0.0052666,-0.0028463, 0.000741,sell
2019-06-21,0,1,1,1,3,1,1,0,0,1,1,2,0,1,2,1,1,0, 0.0035084, 0.0021143, 0.0023920, 0.0023920,-0.000799,buy
2019-06-22,1,0,3,1,2,1,1,2,1,1,1,2,1,1,1,2,1,1, 0.0103935, 0.0105334, 0.0069501, 0.0098304, 0.009830,buy
2019-06-23,0,2,1,1,1,2,1,2,0,1,2,1,1,1,1,2,0,1, 0.0124567, 0.0124567, 0.0085685, 0.0132555, 0.012457,buy
2019-06-24,2,0,1,1,0,2,2,2,0,0,2,1,1,2,1,2,0,2, 0.0029697, 0.0049525, 0.0039155, 0.0011779, 0.005303,sell
2019-06-25,2,0,2,1,1,1,0,2,1,1,1,0,1,1,1,1,1,2, 0.0012857,-0.0016376,-0.0045167,-0.0076819,-0.003690,buy
2019-06-26,2,1,1,0,1,1,0,3,2,0,1,0,0,2,2,1,0,1, 0.0094499, 0.0044959, 0.0092780,-0.0013244, 0.004627,buy
2019-06-27,1,2,2,0,1,2,1,3,2,1,2,1,1,1,2,0,1,2,-0.0071214,-0.0071214,-0.0071214,-0.0071214,-0.000948,sell
2019-06-28,2,1,2,0,1,1,2,0,1,1,2,0,0,2,1,1,1,1,-0.0003505,-0.0008197,-0.0010436,-0.0002077, 0.011197,sell
2019-06-29,3,3,1,1,0,2,3,0,2,1,2,1,1,2,1,2,1,0, 0.0088738, 0.0092768, 0.0093941, 0.0086189, 0.009561,buy
2019-06-30,1,4,0,1,2,1,2,0,2,1,1,1,1,1,1,1,1,1,-0.0071334,-0.0068350,-0.0077128,-0.0070000,-0.006835,sell
2019-07-01,1,2,2,1,1,3,0,1,1,0,2,2,1,2,1,1,0,1, 0.0033966, 0.0054900, 0.0030936, 0.0033085, 0.003309,sell
2019-07-02,1,2,1,0,3,0,1,1,2,1,1,2,1,1,0,0,1,1,-0.0064601,-0.0069844,-0.0065740,-0.0071600,-0.004754,sell
2019-07-03,1,3,2,2,1,0,0,0,2,0,2,1,0,2,1,1,0,0,-0.0007492,-0.0022736,-0.0010217,-0.0010217,-0.001022,buy
2019-07-04,3,3,1,0,2,0,0,2,2,2,1,2,1,2,0,0,1,2, 0.0029889, 0.0022393, 0.0022393, 0.0010880, 0.002239,sell
2019-07-05,2,2,4,0,2,1,0,1,1,2,1,2,0,2,1,1,2,1, 0.0018059, 0.0018059, 0.0040053, 0.0018059, 0.001806,sell
2019-07-06,2,3,2,0,3,1,0,3,2,3,0,3,1,1,1,1,1,2, 0.0009373, 0.0009373, 0.0040207, 0.0009373, 0.000937,sell
2019-07-07,3,2,0,1,1,2,2,3,0,2,1,3,1,2,1,1,1,3,-0.0016343,-0.0016343,-0.0001819,-0.0075364,-0.006986,buy
2019-07-08,1,1,1,1,1,0,4,2,1,3,0,3,1,1,0,0,0,3,-0.0045920,-0.0091986,-0.0071972,-0.0076883,-0.007344,sell
2019-07-09,1,1,1,0,0,1,2,5,1,2,1,1,0,2,1,1,1,2, 0.0026086, 0.0002520, 0.0024979, 0.0005436, 0.001529,sell
2019-07-10,1,2,1,1,1,1,1,4,1,3,1,2,1,2,0,0,0,3,-0.0085793,-0.0085793,-0.0113921,-0.0116220,-0.011490,sell
2019-07-11,3,2,0,0,1,0,2,0,0,2,1,1,0,2,1,1,1,0,-0.0083101,-0.0083101,-0.0094347,-0.0061055,-0.015094,sell
2019-07-12,2,3,1,0,0,1,1,0,1,2,0,0,1,1,1,1,1,1,-0.0106586,-0.0128525,-0.0112927,-0.0156226,-0.011564,sell
2019-07-13,3,3,1,0,1,1,0,1,0,1,1,1,2,2,1,1,1,1,-0.0024160,-0.0021744,-0.0030676,-0.0021744,-0.002416,buy
2019-07-14,0,6,2,0,3,0,0,1,2,0,2,1,1,2,1,1,1,1, 0.0029181, 0.0035185, 0.0035185, 0.0035185, 0.002918,sell
2019-07-15,2,3,3,1,1,0,0,1,3,1,2,1,1,1,0,1,0,1,-0.0118105,-0.0118105,-0.0124590,-0.0023387,-0.012595,sell
2019-07-16,1,3,1,2,1,1,1,0,3,0,3,0,0,2,1,2,1,0,-0.0024921,-0.0022516,-0.0022516,-0.0006229,-0.002298,buy
2019-07-17,2,2,1,3,0,2,2,1,3,1,3,0,1,2,0,1,1,1,-0.0084393,-0.0076582,-0.0084393,-0.0101775,-0.006615,sell
2019-07-18,2,1,0,2,2,1,2,1,1,2,2,1,0,2,0,2,0,1,-0.0105333,-0.0086739,-0.0105333,-0.0105813,-0.007389,sell
2019-07-19,2,1,2,1,2,2,0,1,2,1,1,0,1,2,2,1,1,0, 0.0053349, 0.0048908,-0.0000365, 0.0028009,-0.003038,buy
2019-07-20,2,3,2,1,1,2,1,1,2,1,1,1,2,1,2,1,2,1,-0.0029242,-0.0037747,-0.0037747,-0.0038389,-0.003839,buy
2019-07-21,1,3,1,1,0,1,2,1,1,0,2,1,1,1,2,1,2,1,-0.0005617,-0.0005617,-0.0057543,-0.0005617,-0.000562,sell
2019-07-22,3,2,0,1,1,0,0,0,1,1,1,1,1,0,1,0,2,1,-0.0110721,-0.0109541,-0.0109541,-0.0095919,-0.013597,sell
2019-07-23,2,1,0,0,2,0,0,1,1,1,1,1,0,1,0,1,0,1,-0.0075123,-0.0092445,-0.0075123,-0.0092214,-0.007512,sell
2019-07-24,0,1,1,0,1,0,0,3,1,0,1,0,1,1,1,0,1,0,-0.0131223,-0.0165117,-0.0120588,-0.0113778,-0.013120,sell
2019-07-25,0,1,2,0,1,1,0,1,1,1,2,0,0,1,0,0,1,1, 0.0017733, 0.0031852, 0.0029609, 0.0094169, 0.001736,buy
2019-07-26,2,1,1,0,0,1,2,1,0,1,2,1,1,1,1,1,0,0, 0.0056724, 0.0052899, 0.0072776, 0.0056724,-0.000754,buy
2019-07-27,1,3,0,1,1,1,3,0,2,1,1,0,2,0,1,1,1,1,-0.0067418,-0.0070346,-0.0059803,-0.0091091,-0.006732,sell
2019-07-28,1,1,2,1,1,3,1,1,1,0,2,1,2,1,1,1,1,1,-0.0039173,-0.0002412,-0.0032978,-0.0068223,-0.002346,buy
2019-07-29,1,2,2,0,2,2,1,1,2,1,1,1,1,1,1,0,1,2,-0.0159181,-0.0157658,-0.0157118,-0.0164268,-0.014970,sell
2019-07-30,2,2,1,2,2,0,1,1,2,1,1,1,0,2,1,1,1,1, 0.0047102, 0.0047102, 0.0041961, 0.0047102, 0.003806,sell
2019-07-31,3,3,0,1,0,0,0,2,1,2,1,0,1,2,1,0,0,2,-0.0087383,-0.0024432, 0.0002284,-0.0027848, 0.000170,sell
2019-08-01,3,2,3,0,0,0,0,2,0,3,1,1,0,2,1,1,1,2, 0.0062143, 0.0064521, 0.0103763, 0.0087249, 0.003784,buy
2019-08-02,2,3,2,0,1,0,0,2,1,3,0,1,1,0,2,1,0,2, 0.0049232, 0.0017672, 0.0022767, 0.0017672, 0.002277,sell
2019-08-03,4,2,1,1,2,1,0,2,0,2,1,1,1,1,2,1,1,3,-0.0069379,-0.0069379,-0.0069379,-0.0091851,-0.006938,sell
2019-08-04,1,1,1,1,1,2,2,1,1,1,0,2,1,0,1,0,1,3, 0.0166924, 0.0059847,-0.0011640,-0.0011640, 0.005985,sell
2019-08-05,0,0,2,1,0,2,3,2,1,1,1,2,0,1,1,1,1,1,-0.0019310,-0.0034707, 0.0026074,-0.0041058,-0.002000,buy
2019-08-06,0,1,1,0,1,1,1,2,1,1,1,1,1,1,1,0,0,0,-0.0205618,-0.0134083,-0.0153124,-0.0148595,-0.014859,sell
2019-08-07,2,1,2,1,1,0,1,1,0,1,2,0,0,2,0,2,2,1,-0.0114389,-0.0107003,-0.0109918,-0.0109918,-0.002901,sell
2019-08-08,3,1,1,0,0,1,1,1,1,1,1,1,1,1,1,2,1,0,-0.0037102, 0.0022067,-0.0052988,-0.0052405,-0.005240,sell
2019-08-09,2,2,2,0,1,2,0,0,1,1,3,0,1,0,1,3,1,1,-0.0068839,-0.0097658,-0.0082343,-0.0069854,-0.009511,sell
2019-08-10,3,3,2,0,2,0,0,1,0,0,3,1,1,2,1,2,2,1,-0.0013827,-0.0037592,-0.0037592,-0.0037592,-0.007593,buy
2019-08-11,1,3,2,0,1,0,0,1,1,1,1,1,1,1,0,0,2,1,-0.0003070,-0.0006150,-0.0003070, 0.0006663,-0.000615,sell
2019-08-12,1,4,3,0,1,1,1,0,2,1,2,1,0,3,2,1,2,0,-0.0087826,-0.0086839,-0.0061322,-0.0074194,-0.007335,sell
2019-08-13,1,3,3,1,0,2,2,0,2,2,2,1,1,3,2,0,1,0,-0.0076022,-0.0066909,-0.0094255,-0.0077014,-0.007054,sell
2019-08-14,2,2,1,1,1,1,3,1,2,3,1,0,1,2,1,1,1,1,-0.0082596,-0.0064111,-0.0084506,-0.0078975,-0.007898,sell
2019-08-15,2,2,1,2,3,1,1,1,1,3,1,1,0,2,2,1,2,1,-0.0154584,-0.0177130,-0.0177130,-0.0177130,-0.017616,buy
2019-08-16,1,0,1,1,1,2,1,2,1,2,0,1,1,0,1,1,1,2, 0.0076934, 0.0051280, 0.0054075, 0.0008474, 0.005408,buy
2019-08-17,1,0,0,0,0,1,2,2,0,1,1,0,0,1,1,1,1,2, 0.0000987, 0.0000987, 0.0000987, 0.0000987, 0.000018,sell
2019-08-18,1,1,2,0,0,1,1,0,1,0,0,1,1,0,1,0,2,1,-0.0127901,-0.0128843,-0.0110574,-0.0128843,-0.012790,sell
2019-08-19,3,3,0,0,1,0,0,1,1,1,1,1,1,0,0,2,2,1,-0.0072228,-0.0038089,-0.0031795, 0.0001273,-0.002819,sell
2019-08-20,3,3,1,0,1,0,0,2,1,0,2,1,0,1,1,3,2,0,-0.0045443,-0.0027779,-0.0027779,-0.0027779,-0.003543,sell
2019-08-21,3,2,2,0,1,1,0,0,1,1,2,2,0,1,0,2,2,1,-0.0128509,-0.0097407,-0.0108623,-0.0108200,-0.011293,sell
2019-08-22,3,1,3,0,0,1,1,1,0,1,2,1,1,2,1,3,0,0,-0.0034133, 0.0014935,-0.0020798,-0.0045430,-0.003410,buy
2019-08-23,1,3,3,1,0,0,1,3,2,3,0,2,0,1,3,1,1,0, 0.0058184, 0.0189154, 0.0035581, 0.0172550, 0.013851,buy
2019-08-24,0,3,4,2,1,0,1,3,2,3,1,2,0,2,3,1,0,1, 0.0107457, 0.0209482, 0.0077330, 0.0206179, 0.017195,buy
2019-08-25,1,2,3,0,0,1,2,2,1,2,0,1,1,1,3,0,1,2, 0.0103034, 0.0088017,-0.0017450,-0.0022040, 0.009621,buy
2019-08-26,1,1,3,1,0,1,3,2,2,2,1,2,1,0,1,1,1,2,-0.0008228,-0.0008228, 0.0140124,-0.0002304, 0.000028,buy
2019-08-27,2,4,2,2,1,2,0,0,1,1,2,2,1,1,2,2,1,1,-0.0033644,-0.0041498,-0.0036297,-0.0048274,-0.000025,sell
2019-08-28,4,3,1,0,2,0,0,1,1,1,2,2,0,1,0,2,1,2,-0.0084202,-0.0099845,-0.0099845,-0.0088091,-0.009985,sell
2019-08-29,1,3,3,0,0,0,0,0,0,1,1,0,1,1,1,3,0,0,-0.0172227,-0.0150026,-0.0061090,-0.0150026,-0.012842,sell
2019-08-30,2,2,2,0,0,0,0,2,1,2,1,1,1,0,1,2,1,1,-0.0045694, 0.0035651,-0.0077641, 0.0003389,-0.007452,sell
2019-08-31,4,2,1,1,0,0,0,2,1,1,1,0,0,1,2,2,0,2, 0.0022695, 0.0022789, 0.0022781, 0.0022789, 0.002279,sell
2019-09-01,2,1,2,1,3,0,2,3,2,2,2,1,1,0,1,2,1,2, 0.0113550, 0.0142976, 0.0119625, 0.0096140, 0.011816,buy
2019-09-02,2,1,1,1,0,5,1,4,2,0,3,2,1,2,2,2,2,1,-0.0055769,-0.0055769,-0.0082901,-0.0040218,-0.005088,sell
2019-09-03,1,1,1,2,2,1,4,1,1,1,3,2,1,2,0,2,2,1, 0.0127156, 0.0035082, 0.0063956, 0.0045373, 0.005649,sell
2019-09-04,2,1,0,1,1,1,2,1,0,1,2,1,0,2,1,3,1,0,-0.0070628,-0.0070628,-0.0070628,-0.0056736,-0.007063,sell
2019-09-05,3,0,1,1,0,2,0,2,1,1,1,2,0,1,2,2,1,1,-0.0094514,-0.0055584,-0.0086389,-0.0078796,-0.010022,sell
2019-09-06,2,2,0,2,2,0,0,5,0,0,2,1,1,3,2,2,2,2, 0.0005599,-0.0057650,-0.0057323,-0.0067363,-0.005732,sell
2019-09-07,2,1,0,1,1,0,0,2,1,1,1,0,0,1,1,0,0,2,-0.0015422,-0.0035190,-0.0059009,-0.0113606,-0.005901,buy
2019-09-08,6,2,0,1,2,0,1,0,1,0,1,1,1,2,2,1,1,3,-0.0032767,-0.0135365,-0.0038360,-0.0019428,-0.003977,sell
2019-09-09,2,4,0,0,0,3,1,0,1,0,1,1,1,2,2,0,1,2, 0.0023476, 0.0023476,-0.0011721, 0.0023476, 0.002348,sell
2019-09-10,1,4,0,0,1,2,2,1,1,1,1,1,1,1,1,1,1,2,-0.0059990,-0.0059980,-0.0064895,-0.0059980,-0.005999,sell
2019-09-11,0,0,3,0,3,1,1,0,0,1,1,1,1,1,1,1,1,0, 0.0022052, 0.0022052, 0.0026585, 0.0049664, 0.001664,sell
2019-09-12,0,0,1,0,1,2,1,0,0,1,0,0,1,0,1,1,0,1,-0.0015151,-0.0030598,-0.0030598,-0.0030598,-0.005043,sell
2019-09-13,0,0,0,1,0,1,2,2,1,0,1,1,0,1,1,1,0,1, 0.0016443, 0.0027527, 0.0021449, 0.0016443, 0.000323,sell
2019-09-14,0,0,0,3,0,1,1,0,0,0,0,1,1,1,1,0,1,1, 0.0028285, 0.0022575, 0.0032550, 0.0026380, 0.003182,sell
2019-09-15,1,0,0,2,1,0,0,1,1,2,0,0,1,0,0,1,0,1,-0.0049292,-0.0045281, 0.0016655,-0.0045281, 0.001740,sell
2019-09-16,1,1,3,2,1,0,0,2,1,2,1,1,0,1,1,1,1,1,-0.0013969, 0.0006783,-0.0008813,-0.0004254, 0.001192,sell
2019-09-17,0,3,4,2,1,1,0,0,1,3,1,1,1,1,0,0,1,3, 0.0019185, 0.0054993, 0.0070151, 0.0054993, 0.004883,sell
2019-09-18,2,1,5,1,0,1,1,0,1,2,1,1,1,1,0,1,1,3, 0.0064882, 0.0063771, 0.0063771, 0.0063771, 0.006615,buy
2019-09-19,3,2,2,1,0,1,1,0,1,2,0,1,1,0,1,1,1,2, 0.0056484, 0.0056087, 0.0067962, 0.0042683, 0.006650,sell
2019-09-20,1,1,2,1,1,0,2,0,2,1,0,0,1,0,1,1,0,2,-0.0000472, 0.0003172, 0.0063491,-0.0034778, 0.006115,sell
2019-09-21,0,0,3,1,0,1,1,4,1,0,1,1,0,1,1,2,1,2, 0.0132050, 0.0136164, 0.0133837, 0.0136370, 0.000313,buy
2019-09-22,0,0,1,0,0,0,3,3,3,1,0,0,0,0,0,1,1,1,-0.0013075, 0.0024306,-0.0011769, 0.0019766, 0.004050,sell
2019-09-23,1,0,3,2,0,0,3,2,2,0,2,1,1,2,1,2,0,0,-0.0075278,-0.0075171,-0.0075278,-0.0076088,-0.007282,sell
2019-09-24,1,3,1,0,0,1,4,2,2,1,2,2,0,2,0,1,1,1,-0.0199084,-0.0202015,-0.0195384,-0.0232398,-0.019538,sell
2019-09-25,2,1,4,0,1,2,3,2,2,1,2,2,1,2,2,2,1,0,-0.0140464,-0.0122532,-0.0127651,-0.0127190,-0.012253,sell
2019-09-26,1,2,2,0,2,1,2,2,1,1,1,1,1,1,2,2,1,1,-0.0103365,-0.0131738,-0.0159183,-0.0197744,-0.010457,sell
2019-09-27,2,1,1,1,1,0,1,4,1,0,2,0,1,2,2,2,0,1, 0.0185770, 0.0166757, 0.0196499, 0.0124999, 0.015894,buy
2019-09-28,0,0,2,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,-0.0002662,-0.0006449, 0.0002278,-0.0001892,-0.000189,sell
2019-09-29,0,0,2,0,0,0,3,3,1,0,2,0,1,2,2,1,0,0,-0.0030025,-0.0022614,-0.0019268,-0.0037497, 0.005861,sell
2019-09-30,0,1,1,1,3,2,1,1,1,1,2,2,1,1,1,0,1,1,-0.0081121,-0.0093953,-0.0050140,-0.0093953,-0.009385,sell
2019-10-01,1,1,0,0,4,3,2,1,2,1,1,2,0,1,2,1,2,0,-0.0029451,-0.0032119,-0.0043788,-0.0029451,-0.003212,sell
2019-10-02,1,0,1,0,2,4,1,1,1,1,0,2,1,0,2,1,1,1, 0.0066453, 0.0058514, 0.0055425, 0.0054728, 0.005542,sell
2019-10-03,0,2,1,0,3,3,1,1,2,0,1,1,1,2,2,1,1,2,-0.0075390,-0.0075390,-0.0075390,-0.0075390,-0.010719,sell
2019-10-04,0,2,1,0,2,2,1,2,1,2,2,2,1,1,1,0,0,1, 0.0024899, 0.0019574, 0.0022736, 0.0019574, 0.002274,sell
2019-10-05,1,1,1,1,2,1,2,2,1,2,1,1,1,2,0,1,1,2, 0.0115554, 0.0097360, 0.0097360, 0.0098926, 0.010618,buy
2019-10-06,0,0,1,1,2,1,1,0,1,1,2,0,0,1,1,1,0,1, 0.0064802, 0.0064802, 0.0064802, 0.0071122, 0.006480,buy
2019-10-07,1,0,1,1,0,4,1,2,1,2,2,1,1,1,0,0,0,2, 0.0054085, 0.0054085,-0.0056158, 0.0054085, 0.005827,sell
2019-10-08,1,2,0,1,3,2,2,0,2,1,1,1,0,2,1,1,1,1, 0.0072132, 0.0076928, 0.0040806, 0.0069594, 0.006959,buy
2019-10-09,0,2,2,0,2,2,1,0,1,2,0,1,0,1,1,1,1,1,-0.0208393, 0.0042606, 0.0043165, 0.0041111, 0.003449,sell
2019-10-10,1,1,2,0,2,3,2,1,2,2,1,2,1,2,1,1,0,1, 0.0254801, 0.0254801, 0.0254801, 0.0254801, 0.025480,buy
2019-10-11,0,2,2,1,1,3,2,2,2,1,2,1,1,2,1,1,1,2, 0.0035012,-0.0011423, 0.0036981, 0.0029089,-0.000370,buy
2019-10-12,0,1,1,2,2,2,1,0,1,2,1,2,1,0,0,1,0,2, 0.0047951, 0.0067967, 0.0067967, 0.0067967, 0.006608,buy
2019-10-13,2,0,1,2,2,1,1,2,1,0,2,1,1,1,1,2,1,1,-0.0039631,-0.0039631,-0.0039631,-0.0039631,-0.003963,buy
2019-10-14,2,2,0,2,2,2,1,1,1,1,3,1,0,2,1,1,1,2, 0.0260904, 0.0260406, 0.0257969, 0.0260406, 0.026090,buy
2019-10-15,2,3,1,1,2,0,2,0,1,2,1,2,1,2,0,2,0,1,-0.0010214, 0.0178006, 0.0010228, 0.0202634, 0.017133,buy
2019-10-16,3,3,3,1,2,1,2,0,2,2,1,2,1,2,1,3,1,0, 0.0002996, 0.0046961, 0.0018056, 0.0041169, 0.005638,sell
2019-10-17,2,4,0,0,2,0,1,0,1,2,0,1,0,1,1,1,1,1,-0.0069575,-0.0045290,-0.0061068,-0.0045207,-0.006802,sell
2019-10-18,1,1,3,2,2,1,2,1,2,1,2,0,1,1,2,2,1,1, 0.0097507, 0.0098876, 0.0097507, 0.0099133, 0.010759,buy
2019-10-19,1,1,0,0,2,0,3,1,1,1,1,0,1,0,1,1,1,1,-0.0030760,-0.0045006, 0.0023227,-0.0030760,-0.005199,sell
2019-10-20,3,1,2,2,2,0,2,1,2,0,2,1,2,2,2,2,0,0,-0.0008354,-0.0007236,-0.0007236,-0.0003781,-0.000835,buy
2019-10-21,3,2,2,1,2,0,2,2,2,2,2,0,1,2,2,1,1,1, 0.0044629, 0.0053520, 0.0041314, 0.0044629, 0.003841,sell
2019-10-22,2,4,2,0,2,0,3,1,2,3,2,1,0,2,1,2,0,1,-0.0073416,-0.0062549,-0.0081369,-0.0062549,-0.005241,sell
2019-10-23,3,3,2,0,1,1,2,1,1,3,2,1,1,1,2,1,1,0,-0.0058450,-0.0019908,-0.0063442,-0.0063442,-0.002541,sell
2019-10-24,2,2,1,1,3,1,1,0,1,2,1,1,0,1,2,1,1,1,-0.0042450,-0.0101585,-0.0093108,-0.0124549,-0.011278,sell
2019-10-25,1,1,0,2,3,1,2,2,2,1,2,0,1,1,2,0,2,1, 0.0005432, 0.0012943, 0.0067761, 0.0018310,-0.005751,sell
2019-10-26,0,0,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1, 0.0012410, 0.0003181, 0.0034378, 0.0011714,-0.000552,buy
2019-10-27,0,1,2,0,3,0,3,1,2,1,2,0,1,2,2,0,0,0,-0.0063841,-0.0064416,-0.0080047,-0.0073311,-0.003637,sell
2019-10-28,1,2,1,1,3,2,1,0,2,2,2,1,0,2,0,1,1,1,-0.0023446, 0.0038162,-0.0010873,-0.0009470,-0.004587,buy
2019-10-29,2,1,0,0,4,2,2,0,2,2,1,2,1,1,1,2,0,0,-0.0012601,-0.0040586,-0.0040586,-0.0029650,-0.004059,sell
2019-10-30,1,0,1,0,2,3,0,1,0,1,0,1,0,1,1,2,1,1,-0.0095401,-0.0095401,-0.0095401,-0.0093452,-0.009345,sell
2019-10-31,0,1,0,0,3,2,1,1,1,0,1,1,1,1,1,2,1,1,-0.0066853,-0.0031336,-0.0073925,-0.0032082,-0.003300,sell
2019-11-01,1,0,0,0,1,2,1,1,0,1,0,0,2,0,0,1,1,1,-0.0029008,-0.0040691,-0.0040691, 0.0023188,-0.004036,sell
2019-11-02,1,0,0,0,2,2,1,1,1,1,1,1,1,1,1,2,0,0, 0.0093049, 0.0096253, 0.0092326, 0.0092326, 0.010640,buy
2019-11-03,1,0,1,0,3,2,2,1,2,2,1,0,1,1,0,1,0,2, 0.0026667, 0.0043162, 0.0046120, 0.0049611, 0.005387,sell
