Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.866691085624834, 0.0007518,-0.00270830, 0.00029519, 0.00120894,-0.0003458,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.862523691240871, 0.0003261,-0.00049876, 0.00008901, 0.00156462, 0.0011892,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.858696706836661, 0.0037686, 0.00247143, 0.00376863, 0.00376863, 0.0040663,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.855234389655418,-0.0000365,-0.00031414,-0.00025659, 0.00170840,-0.0006219,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.852152102617842, 0.0009906, 0.00119720, 0.00022297, 0.00143219, 0.0002049,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.849477337266241,-0.0003763,-0.00135387,-0.00010291, 0.00018046,-0.0008705,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847215753624032, 0.0013325,-0.00207271, 0.00110881, 0.00092202,-0.0008613,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.845384331761464,-0.0027570,-0.00269904,-0.00253672,-0.00266317,-0.0020193,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.843994391725369,-0.0004261,-0.00033588,-0.00160757,-0.00122175,-0.0003874,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.843045933515748, 0.0007922,-0.00213651,-0.00238277, 0.00085030, 0.0012564,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.842543000006469,-0.0004077,-0.00042684,-0.00046745,-0.00051464,-0.0010751,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.84247669687502, 0.0000955, 0.00085481, 0.00030683, 0.00077471, 0.0008224,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.842847832696176, 0.0013017, 0.00189377, 0.00189377, 0.00067529, 0.0012157,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.843638618824915, 0.0008109, 0.00122828, 0.00085787,-0.00006459, 0.0008280,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.844837735214402, 0.0009179, 0.00053200, 0.00042153, 0.00050633, 0.0004375,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.846425776070068, 0.0000033,-0.00018919,-0.00007928,-0.00055967, 0.0002293,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.848376866999153, 0.0010732, 0.00180003, 0.00108430, 0.00131614, 0.0016639,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.850664325034122, 0.0015156, 0.00116385, 0.00170382, 0.00123893, 0.0012601,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.85326551008131,-0.0004196,-0.00048267, 0.00084157, 0.00001091,-0.0004171,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.856136759102935,-0.0010492,-0.00062863,-0.00059003,-0.00124553,-0.0023987,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.859250580556688, 0.0040860, 0.00280887, 0.00136601, 0.00449337, 0.0014123,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.862568162853428,-0.0009642,-0.00148501,-0.00077836,-0.00094456,-0.0007554,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.866040991506731,-0.0025103,-0.00047725,-0.00245802,-0.00228431,-0.0012262,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.86963348922655,-0.0013300,-0.00153788,-0.00182123,-0.00068948,-0.0012019,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.873296332951686,-0.0001464,-0.00164584,-0.00128210,-0.00151280,-0.0020988,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.876982625345261,-0.0026054,-0.00075379,-0.00081352, 0.00013588,-0.0036169,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.880639809046981,-0.0001472, 0.00104986, 0.00091787, 0.00115502,-0.0025859,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.884218560995647,-0.0035813,-0.00376811,-0.00016852,-0.00344180,-0.0041863,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.887664706681415, 0.0001016,-0.00039761,-0.00046059,-0.00054767,-0.0001705,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.890921645870123, 0.0002949,-0.00005466, 0.00009594,-0.00139519, 0.0000061,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.893931161178061, 0.0033357, 0.00022404,-0.00208725,-0.00263039,-0.0041738,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.89663988667016, 0.0001838, 0.00126666,-0.00194417,-0.00132862,-0.0010319,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.898982327789745,-0.0008467,-0.00089273,-0.00092276,-0.00057208,-0.0004168,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.900900267153105, 0.0008200, 0.00064410, 0.00077675, 0.00081574, 0.0006230,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.902330635927888,-0.0023182, 0.00170323, 0.00176166, 0.00171050,-0.0031649,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.903217642454704,-0.0006676,-0.00035353,-0.00028425,-0.00014385,-0.0019370,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.90350064362552,-0.0019185, 0.00250458, 0.00178639, 0.00216083,-0.0023954,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.9031222306314,-0.0011966,-0.00201406,-0.00291909,-0.00216966,-0.0014466,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.902035506135465,-0.0034174,-0.00311508,-0.00374300,-0.00461242,-0.0022720,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.900188721352196,-0.0022482,-0.00033893,-0.00359090,-0.00186137,-0.0023678,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.897543873267224,-0.0016845,-0.00022339,-0.00017749,-0.00076955,-0.0021912,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.8940686188896,-0.0002490,-0.00045681,-0.00214392,-0.00178223,-0.0002084,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.889741935275206,-0.0031504,-0.00283200,-0.00470825,-0.00322914,-0.0028320,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.884553310951984,-0.0027685,-0.00232747,-0.00297486,-0.00195901,-0.0031695,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.878493043022647,-0.0018363,-0.00208402,-0.00153641,-0.00220760,-0.0018447,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.871574877258349, 0.0028481, 0.00248625, 0.00251670, 0.00308343, 0.0026875,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.863823070902305,-0.0022052,-0.00063562,-0.00029682,-0.00355401,-0.0004037,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.855254604024762,-0.0012830,-0.00124695,-0.00096410,-0.00150505,-0.0012575,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.845915565387825,-0.0021944,-0.00176405,-0.00199366,-0.00142411,-0.0004110,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.835839915131992, 0.0003980,-0.00004907, 0.00090174, 0.00044715,-0.0014605,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.825085870640973,-0.0013436,-0.00095824,-0.00044311,-0.00110281,-0.0012033,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.813701946401195,-0.0015464,-0.00059132,-0.00280794,-0.00111499, 0.0007630,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.801739082623405,-0.0005720,-0.00001855,-0.00036190,-0.00056202,-0.0000185,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.789259539565181,-0.0019298,-0.00177690,-0.00166742,-0.00189441,-0.0022799,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.776311831712949, 0.0017589, 0.00177630, 0.00204388, 0.00204389, 0.0021496,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.762949325001779,-0.0003458,-0.00028367,-0.00028053, 0.00210531, 0.0010112,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.749222151067642,-0.0031250,-0.00292081,-0.00289675, 0.00005562, 0.0001797,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.735186101569929,-0.0025499,-0.00482451,-0.00106214,-0.00306374,-0.0038608,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.720873519499589,-0.0017575,-0.00244210,-0.00171109,-0.00051016,-0.0038985,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.706340196516013,-0.0023346,-0.00257653,-0.00259455,-0.00126416,-0.0027263,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.691614432736282, 0.0010912,-0.00082972,-0.00180772,-0.00168591,-0.0027065,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.676739082623405, 0.0016715,-0.00103388, 0.00201686, 0.00176339, 0.0001321,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.661740829144916, 0.0046390, 0.00386505, 0.00540185, 0.00472901, 0.0027385,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.646655249590861,-0.0004431, 0.00012345,-0.00036161, 0.00013897,-0.0004496,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.631504984054905,-0.0013897,-0.00410767,-0.00446839,-0.00392210,-0.0039621,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.616317524079357, 0.0009913,-0.00085315, 0.00053285, 0.00102168,-0.0004901,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.601117126907428, 0.0029313, 0.00328798, 0.00346859, 0.00350490, 0.0030145,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.585921581184142, 0.0013475, 0.00098805, 0.00380550, 0.00202675, 0.0014375,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.570748675554521, 0.0010650, 0.00065528,-0.00097634, 0.00095186, 0.0006653,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.555618624387909, 0.0001415, 0.00060997, 0.00091510,-0.00030168,-0.0003017,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.540547599179782, 0.0000937,-0.00075894,-0.00010026, 0.00280616, 0.0027400,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.525546111402198,-0.0009037,-0.00184371, 0.00060135,-0.00161840, 0.0003664,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.51063194970018, 0.0013565, 0.00195908, 0.00121358, 0.00313067, 0.0026227,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.49581400839624, 0.0017057, 0.00249803, 0.00097508, 0.00269989, 0.0018411,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.481106033261532, 0.0006604, 0.00078079, 0.00236319, 0.00125370, 0.0007076,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.46651772719334,-0.0009845,-0.00101904, 0.00072118,-0.00063240,-0.0007469,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.452060410238497,-0.0016235,-0.00175656, 0.00009817,-0.00162346,-0.0017628,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.437742168144741, 0.0014384, 0.00112906, 0.00250053, 0.00146159, 0.0009620,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.423573512384131, 0.0003416,-0.00049120, 0.00006036, 0.00023415,-0.0002358,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.409566571578273,-0.0006801,-0.00180341,-0.00177639,-0.00223522,-0.0022042,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.395718920002846,-0.0008571,-0.00084099,-0.00091838,-0.00070089,-0.0012387,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.38204996345242, 0.0012417, 0.00196935, 0.00009032, 0.00048057,-0.0003154,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.36856293622609,-0.0019135,-0.00482446,-0.00406464,-0.00318486,-0.0042344,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.355267541221142, 0.0031687, 0.00386134, 0.00394291, 0.00292755, 0.0041890,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.34217348133486, 0.0016211, 0.00226723, 0.00273499, 0.00148732, 0.0011001,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.329286416590661,-0.0002815,-0.00076516,-0.00038492,-0.00036073, 0.0000348,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.316613624161508,-0.0005218,-0.00026459,-0.00070701,-0.00020848,-0.0013543,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.304167232669008, 0.0009154, 0.00246253,-0.00115868,-0.00056129, 0.0025575,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.291953710711352, 0.0006522,-0.00066828,-0.00084808,-0.00121879,-0.0008283,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.279986804059692, 0.0001575, 0.00029292,-0.00089202,-0.00072303,-0.0008003,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.268269747013125, 0.0008785, 0.00061809, 0.00089390, 0.00067469,-0.0002151,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.256817902492351,-0.0038203,-0.00256932,-0.00267955,-0.00252862,-0.0028563,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.245639356245108, 0.0014501, 0.00196514, 0.00171373, 0.00154685, 0.0015740,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.234745428318229,-0.0043167,-0.00422815,-0.00425385,-0.00470026,-0.0045318,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.224152290207189,-0.0026935,-0.00101070,-0.00090505,-0.00044375, 0.0008663,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.213869644809273, 0.0002696,-0.00067098,-0.00078466,-0.00035345,-0.0000289,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.203914472194731, 0.0020924, 0.00037100,-0.00132271, 0.00104507, 0.0004264,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.194302135284263, 0.0014875,-0.00073360, 0.00036175,-0.00073444,-0.0002783,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.18504152840038, 0.0001819,-0.00054974,-0.00049940,-0.00048441,-0.0002571,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.176164185959261, 0.0007554,-0.00033844,-0.00012000, 0.00255420, 0.0003407,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.167680619432963,-0.0014299,-0.00231806,-0.00215956,-0.00134404,-0.0013768,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.159620746088115,-0.0021697, 0.00038591,-0.00013583, 0.00074190, 0.0000093,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.151997503121099, 0.0000596, 0.00138830, 0.00063546, 0.00154265, 0.0011803,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.144848084971506,-0.0001033, 0.00052827, 0.00140523, 0.00198269,-0.0006338,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.138200791756418, 0.0013275, 0.00312768, 0.00300322, 0.00244061, 0.0014696,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.132083923592918, 0.0011195, 0.00224575, 0.00361259, 0.00204982, 0.0030228,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.126536292070146,-0.0011598,-0.00097620,-0.00095416,-0.00217379,-0.0021149,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.121603177375431,-0.0005765,-0.00238000,-0.00089373, 0.00005037,-0.0008937,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.117328242546558, 0.0022636, 0.00026002, 0.00061404, 0.00065262, 0.0012716,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.113759193495178,-0.0010695,-0.00081189,-0.00112861,-0.00098568,-0.0007962,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110954247605002,-0.0019874,-0.00069788,-0.00117037,-0.00114914,-0.0002200,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.108980516582251,-0.0029438,-0.00250302,-0.00267356,-0.00285496,-0.0026568,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.107902686408828,-0.0010308,-0.00301666,-0.00408067,-0.00076324,-0.0010863,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.107796763113466,-0.0018596,-0.00500576,-0.00573229,-0.00492451,-0.0059798,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.108737944150123, 0.0001067, 0.00067101, 0.00086473, 0.00056511, 0.0005171,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.110815172743915, 0.0002057, 0.00033686, 0.00007891, 0.00006451, 0.0001795,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.114106880647895, 0.0006373, 0.00088014, 0.00072801, 0.00101939, 0.0007482,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.118692308189892,-0.0008269,-0.00215910,-0.00227856,-0.00102475,-0.0021265,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.124632907052713, 0.0020176, 0.00167599, 0.00150675, 0.00223964, 0.0008884,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.13197476599846,-0.0006772, 0.00110248,-0.00003300,-0.00027406, 0.0001655,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.140736482246932,-0.0009791, 0.00023718,-0.00080622,-0.00053819,-0.0005230,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.150881669933309,-0.0003133,-0.00062578,-0.00088967,-0.00074345,-0.0030902,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.162316534383834, 0.0017695, 0.00244682, 0.00180563, 0.00203795, 0.0020805,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.174885020667171, 0.0012854, 0.00220353, 0.00209671, 0.00097765, 0.0013596,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.188358302122347, 0.0010840, 0.00177118, 0.00174332, 0.00103773, 0.0014893,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.202433163209201,-0.0001102,-0.00021892, 0.00009078, 0.00002632,-0.0000607,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.216747362429088, 0.0014350, 0.00159335, 0.00094731, 0.00170635, 0.0020499,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.230906315292413, 0.0001885,-0.00080356,-0.00062748, 0.00027673, 0.0009060,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.2445025001132, 0.0024756, 0.00183087, 0.00195409, 0.00265862, 0.0017872,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.257151843873914,-0.0014011,-0.00079561, 0.00216626, 0.00020030, 0.0006845,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.268518788043443,-0.0006153, 0.00121156,-0.00059062, 0.00098060, 0.0012425,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.278340545820315,-0.0002629, 0.00080516, 0.00104699,-0.00001841, 0.0012463,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.286432762156113,-0.0015429,-0.00125201,-0.00094156,-0.00062050,-0.0017246,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.292691130905022,-0.0003771,-0.00041633,-0.00046290, 0.00211256,-0.0017795,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.297088160524733, 0.0007690, 0.00144295, 0.00310644, 0.00080726, 0.0003370,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.299658619730518,-0.0005671, 0.00016350, 0.00222105,-0.00060509, 0.0017539,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.30048255742498, 0.0005552, 0.00151168, 0.00207188, 0.00019092, 0.0019370,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.299685302698052, 0.0032286, 0.00347407, 0.00348584, 0.00352813, 0.0032070,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.297407547560368, 0.0014625,-0.00024368, 0.00189449, 0.00264751, 0.0018426,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.29380453836849, 0.0035097, 0.00350141, 0.00365995, 0.00344218, 0.0031159,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.289026670030338, 0.0009811, 0.00114889, 0.00040774, 0.00000662,-0.0001913,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.283234848925889,-0.0026208,-0.00114306,-0.00285149,-0.00151415, 0.0001336,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.2765721927901, 0.0007806,-0.00020163, 0.00004396,-0.00080736,-0.0004354,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.269181010783153,-0.0009553,-0.00026710, 0.00124081,-0.00018109, 0.0002583,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.261181780546338,-0.0010927,-0.00166803,-0.00022708,-0.00014722,-0.0000455,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.252687702547981, 0.0012958, 0.00024564, 0.00131459, 0.00038349, 0.0011719,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.243804700083445, 0.0021887, 0.00179440, 0.00257896,-0.00014541, 0.0025836,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.234622524952618, 0.0037118, 0.00081540, 0.00023298, 0.00094401, 0.0009815,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.22521880033378, 0.0005236, 0.00074292, 0.00084838, 0.00105803,-0.0004194,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.215669532255665,-0.0027218,-0.00482994,-0.00239103,-0.00130509,-0.0026660,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.206035363826305,-0.0003157,-0.00066727,-0.00014638, 0.00009318,-0.0009379,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.196368852405995, 0.0015776, 0.00192880, 0.00279154,-0.00023632, 0.0032956,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.186723363929803, 0.0025133, 0.00362971, 0.00261873, 0.00385995, 0.0022792,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.177137709986869, 0.0004275,-0.00051799, 0.00017751, 0.00019555,-0.0004686,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.16764989359156, 0.0000040,-0.00012025,-0.00023512, 0.00004980, 0.0004160,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.158298726333016, 0.0014917, 0.00257922,-0.00012369, 0.00179752, 0.0017530,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.149101188281488,-0.0000089, 0.00082040, 0.00176221, 0.00199030,-0.0001168,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.140094473876566, 0.0015756, 0.00202937, 0.00244030, 0.00263216, 0.0014120,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.131297180338049,-0.0030450,-0.00301443,-0.00353147,-0.00273241,-0.0035540,sell
