Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-07,0,1,1,4,0,0,0,1,2,0,1,2,1,2,1,1,-0.0334856,-0.037482,-0.033486,-0.035032,-0.034058,sell
2019-08-08,1,1,1,2,1,0,1,1,2,1,2,0,0,6,0,2,-0.0012752,-0.004580,-0.007803,-0.025598,-0.022646,sell
2019-08-09,1,2,0,3,0,1,2,0,3,1,0,2,4,9,0,2,-0.0260520,-0.026857,-0.032247,-0.013075,-0.013075,sell
2019-08-10,0,1,0,4,0,2,0,0,4,0,0,3,3,4,0,4,-0.0083006,-0.023275,-0.020323,-0.019683,-0.020323,sell
2019-08-11,0,0,3,2,0,1,0,0,4,3,3,2,0,0,2,5, 0.0026528, 0.002653,-0.007525, 0.002324, 0.003063,sell
2019-08-12,2,2,3,5,0,0,1,1,4,4,5,4,3,1,1,3, 0.0035425,-0.010467,-0.010165,-0.002247, 0.001153,sell
2019-08-13,1,2,3,4,0,0,1,2,3,0,4,8,3,0,0,3, 0.0166867, 0.000613,-0.013647, 0.000675, 0.015854,sell
2019-08-14,0,2,4,2,0,2,1,2,3,1,4,9,2,5,0,2,-0.0139697,-0.022427,-0.002617,-0.011727,-0.007823,sell
2019-08-15,0,2,4,2,1,3,2,0,4,1,8,5,5,9,0,3,-0.0052175,-0.004577,-0.009741,-0.004700,-0.013870,sell
2019-08-16,0,1,1,1,0,1,2,0,4,2,3,0,5,6,0,2, 0.0094123, 0.003324, 0.002409,-0.000027,-0.000072,buy
2019-08-17,1,1,1,0,0,0,0,3,3,1,0,1,0,2,0,2, 0.0044412, 0.009159, 0.004918, 0.005183,-0.000684,sell
2019-08-18,2,1,1,1,0,0,0,2,3,1,1,1,0,2,1,2, 0.0184675, 0.017726, 0.015044, 0.018401, 0.009962,buy
2019-08-19,1,1,3,0,0,1,1,0,4,1,1,3,0,5,2,6, 0.0200485, 0.017549, 0.018089, 0.018089, 0.020155,buy
2019-08-20,0,0,4,1,0,2,0,0,6,4,0,3,1,8,0,5, 0.0025762, 0.002052, 0.001775, 0.007662, 0.002173,sell
2019-08-21,0,1,2,2,0,1,1,0,3,3,3,4,0,5,0,1,-0.0378374,-0.034016,-0.038990,-0.027346,-0.036607,sell
2019-08-22,1,2,2,2,0,0,1,1,4,3,4,1,0,5,0,2, 0.0081110, 0.001478,-0.000210,-0.012429, 0.010690,sell
2019-08-23,1,1,4,4,1,0,1,1,5,3,8,1,3,4,1,2,-0.0005465,-0.010109, 0.003986,-0.013887,-0.002678,sell
2019-08-24,0,0,5,5,1,0,0,1,6,3,4,2,7,3,1,1,-0.0185628,-0.020336,-0.007578,-0.020511,-0.018524,sell
2019-08-25,0,0,3,4,0,1,0,0,6,3,5,1,6,0,0,4,-0.0061487,-0.006149,-0.014582,-0.006149,-0.014987,sell
2019-08-26,0,0,2,4,1,0,1,1,5,4,4,0,4,0,0,5, 0.0076185, 0.007619,-0.010473, 0.008515,-0.000245,sell
2019-08-27,0,1,5,3,2,0,1,1,4,5,3,0,6,2,4,1, 0.0065663, 0.011644, 0.005463, 0.021457, 0.009417,buy
2019-08-28,0,2,4,3,0,1,0,0,4,3,2,2,4,3,3,1,-0.0275269,-0.030861,-0.028653,-0.026138,-0.023456,sell
2019-08-29,0,0,5,5,0,0,0,0,6,4,4,1,5,5,0,2,-0.0276902,-0.029998,-0.012159,-0.029998,-0.027116,sell
2019-08-30,1,1,4,3,0,0,0,0,5,4,3,0,6,2,1,1,-0.0271246,-0.024901,-0.020963,-0.024901,-0.019714,sell
2019-08-31,1,4,2,1,1,0,0,0,3,3,1,0,4,0,1,0,-0.0064067,-0.012555, 0.000721,-0.006407, 0.004809,sell
2019-09-01,0,1,2,1,1,1,0,1,4,3,1,0,2,1,3,2,-0.0061930,-0.010253,-0.007985,-0.009813,-0.022313,sell
2019-09-02,0,1,1,2,1,1,2,0,5,7,0,1,3,1,7,1, 0.0023539, 0.016836, 0.020238, 0.016836, 0.015986,buy
2019-09-03,0,1,1,1,1,1,1,2,3,6,1,2,0,0,4,0, 0.0024645, 0.003869, 0.002464,-0.012783,-0.009381,sell
2019-09-04,0,3,1,0,2,0,1,3,3,3,2,0,0,4,0,0,-0.0130772,-0.007745,-0.003483,-0.003631, 0.004314,sell
2019-09-05,2,4,0,0,2,0,2,0,1,2,0,0,4,4,1,0,-0.0063131,-0.006457,-0.002732, 0.001671, 0.003389,sell
2019-09-06,2,4,0,0,2,2,0,0,3,2,0,1,3,3,2,0,-0.0035597,-0.007935,-0.004831, 0.002734, 0.004647,sell
2019-09-07,1,3,0,1,1,1,0,0,2,3,1,0,0,0,2,1, 0.0062015, 0.006421, 0.006202, 0.000352, 0.006202,buy
2019-09-08,3,4,1,0,2,1,0,1,1,3,1,0,1,1,1,2,-0.0095481,-0.009099, 0.004395, 0.016390, 0.007163,buy
2019-09-09,2,4,0,0,1,0,2,1,0,4,0,4,1,0,1,0,-0.0150396,-0.012240,-0.011295,-0.013227,-0.008464,sell
2019-09-10,1,3,1,0,1,1,1,2,0,0,0,4,0,3,3,0,-0.0125040,-0.033578,-0.017128,-0.024776,-0.017517,sell
2019-09-11,1,4,0,0,2,3,1,0,1,0,4,3,3,3,1,1,-0.0024636, 0.002621,-0.000777, 0.022015,-0.000833,sell
2019-09-12,1,4,0,1,2,1,2,0,2,1,3,0,4,4,2,1,-0.0097593,-0.007771,-0.011027,-0.005373,-0.000667,sell
2019-09-13,2,3,0,0,1,1,1,2,1,1,3,1,4,0,1,0,-0.0055262,-0.008355,-0.007216,-0.002270,-0.006838,buy
2019-09-14,3,2,0,0,2,0,0,2,0,0,1,1,0,0,1,0, 0.0118226, 0.007460, 0.006064, 0.014317, 0.012396,buy
2019-09-15,2,2,0,0,3,0,1,0,1,0,1,0,0,1,1,4, 0.0133170, 0.024975, 0.011031, 0.019160, 0.018777,buy
2019-09-16,1,1,1,0,3,1,1,0,2,2,0,3,1,1,1,4, 0.0174276, 0.009245, 0.013346, 0.018966, 0.023581,buy
2019-09-17,1,1,1,1,3,2,1,0,1,2,3,4,1,0,2,3, 0.0225261, 0.019766, 0.021821, 0.020429, 0.025417,buy
2019-09-18,1,3,1,1,1,1,1,2,0,1,7,0,0,0,3,0, 0.0009616, 0.020798, 0.013512, 0.018327, 0.017616,buy
2019-09-19,2,3,2,0,1,0,1,3,1,0,4,0,0,3,3,1,-0.0031163, 0.002135,-0.004088, 0.000253, 0.002135,sell
2019-09-20,2,3,2,1,1,0,0,2,2,0,0,1,2,2,1,3,-0.0130227,-0.013023,-0.008854,-0.012085,-0.012971,sell
2019-09-21,1,2,1,2,0,1,0,2,3,0,0,1,1,3,1,5, 0.0264148, 0.056532, 0.006027,-0.015549, 0.006027,sell
2019-09-22,1,2,1,1,0,1,1,2,4,1,1,0,0,2,2,9,-0.0096560, 0.001920, 0.004119,-0.011704, 0.003697,sell
2019-09-23,1,1,2,2,2,0,1,2,4,1,0,1,1,2,2,8,-0.0129942, 0.004310, 0.006970,-0.011978,-0.020316,sell
2019-09-24,1,1,3,1,0,0,0,2,3,2,0,3,1,2,1,2, 0.0172652,-0.009211,-0.021553,-0.022003,-0.020953,sell
2019-09-25,1,1,2,4,1,0,0,2,4,0,2,2,2,3,1,3,-0.0129265,-0.020458, 0.013470, 0.002395,-0.024776,sell
2019-09-26,1,0,3,2,1,0,1,1,3,0,1,1,3,3,5,3,-0.0055505,-0.007317,-0.008978,-0.012263,-0.016166,sell
2019-09-27,0,3,0,1,2,1,0,1,4,1,0,1,2,1,3,0,-0.0136311,-0.002844, 0.011029,-0.000153, 0.002439,buy
2019-09-28,0,2,0,1,2,0,0,0,3,0,0,1,2,1,0,0,-0.0201022, 0.014932, 0.025856, 0.012345, 0.017920,buy
2019-09-29,1,1,1,2,1,0,0,1,5,0,0,2,3,2,1,2,-0.0098493,-0.011443,-0.008325,-0.013992,-0.007167,sell
2019-09-30,1,1,1,3,0,0,2,0,3,8,1,2,3,0,1,2,-0.0005219, 0.002874,-0.003636, 0.011937,-0.000313,sell
2019-10-01,0,2,1,1,0,2,1,2,1,7,2,0,1,0,3,1, 0.0047383,-0.000575, 0.002802, 0.002812, 0.005835,buy
2019-10-02,0,2,0,1,1,1,4,1,2,4,0,0,5,5,7,1,-0.0184442,-0.040443,-0.024931,-0.016727,-0.009499,sell
2019-10-03,1,1,2,0,0,2,3,0,3,5,0,3,8,4,4,2,-0.0136739,-0.016480,-0.016581,-0.015801,-0.014535,sell
2019-10-04,0,0,2,3,0,1,1,1,4,4,2,3,4,1,0,4, 0.0042913, 0.009794, 0.003883, 0.008899, 0.013836,buy
2019-10-05,1,0,3,2,0,1,1,1,3,7,2,2,1,2,0,5, 0.0093523, 0.004136, 0.007502, 0.012115,-0.029695,sell
2019-10-06,2,1,1,2,1,1,0,2,2,3,1,0,1,2,1,3,-0.0077779,-0.000664,-0.005839,-0.002826,-0.010254,sell
2019-10-07,0,1,1,2,1,0,3,2,2,8,1,4,0,1,1,3,-0.0340020,-0.016060,-0.031794,-0.021493,-0.018223,sell
2019-10-08,0,0,1,1,1,3,2,2,1,4,4,6,3,4,0,0,-0.0069766,-0.003478,-0.006977,-0.005578,-0.016610,sell
2019-10-09,0,1,1,2,1,2,3,1,3,4,4,3,8,5,0,1, 0.0078954, 0.007484,-0.001562, 0.007484, 0.008368,buy
2019-10-10,1,0,1,2,1,1,2,2,3,5,4,4,5,1,0,0, 0.0053954, 0.014068, 0.014732, 0.028599, 0.011423,buy
2019-10-11,1,0,2,2,1,0,1,5,3,5,1,4,1,1,2,0, 0.0029442, 0.001958, 0.003592, 0.003299, 0.003299,buy
2019-10-12,1,0,0,3,0,0,2,3,2,4,2,1,1,1,1,4,-0.0217216,-0.017529,-0.012670,-0.017563,-0.017529,sell
2019-10-13,0,1,0,0,0,1,2,2,4,4,0,3,2,2,0,4, 0.0082738, 0.017170, 0.024343, 0.024343, 0.022083,buy
2019-10-14,0,1,1,0,0,2,1,2,2,2,3,4,2,0,0,3,-0.0194816, 0.015569, 0.003360, 0.000350, 0.003360,buy
2019-10-15,0,2,2,0,1,2,2,3,1,5,9,4,1,0,0,0,-0.0264696,-0.020856,-0.021103,-0.009758,-0.033171,sell
2019-10-16,1,3,2,1,0,1,1,2,1,4,6,0,1,2,0,1, 0.0028102, 0.037983, 0.006054, 0.017398, 0.006391,buy
2019-10-17,1,1,4,2,0,1,0,2,1,3,2,0,3,2,1,4, 0.0024889, 0.003474, 0.003395, 0.000704,-0.021843,sell
2019-10-18,0,0,2,4,1,2,0,2,2,3,2,1,2,1,1,6, 0.0049438, 0.002172,-0.007975, 0.001750,-0.000787,sell
2019-10-19,0,0,2,1,0,2,0,2,3,3,1,0,1,1,2,6, 0.0102791, 0.011116,-0.003919, 0.012641,-0.000595,sell
2019-10-20,0,3,1,2,2,1,1,2,2,4,1,0,0,1,0,7, 0.0150464, 0.014533, 0.015964, 0.007817,-0.005715,buy
2019-10-21,0,2,3,1,1,1,0,3,1,4,2,2,0,1,0,2, 0.0059625, 0.007327, 0.003804, 0.002544, 0.010085,buy
2019-10-22,0,2,4,2,1,1,0,2,2,5,4,1,0,2,1,2,-0.0119167,-0.011588,-0.013681,-0.019453,-0.016969,sell
2019-10-23,0,2,4,2,1,2,0,3,3,6,5,2,1,3,1,1,-0.0202470,-0.021361,-0.023850,-0.021580,-0.019798,sell
2019-10-24,1,1,3,2,2,2,0,1,1,6,4,2,2,1,1,0, 0.0328478, 0.013767,-0.001364,-0.014261,-0.002614,sell
2019-10-25,1,2,1,1,3,1,0,2,2,4,1,2,0,1,1,0, 0.0261214, 0.028909, 0.038497, 0.035362, 0.030024,buy
2019-10-26,1,0,2,3,3,1,1,1,3,3,1,4,1,2,5,2, 0.0377021, 0.033602, 0.032494, 0.031229, 0.030333,buy
2019-10-27,1,0,1,5,1,2,0,2,3,3,2,4,1,2,4,1,-0.0096150,-0.016537,-0.016172,-0.025865,-0.013473,sell
2019-10-28,1,1,2,3,1,1,1,1,2,7,4,3,1,1,1,0, 0.0117329, 0.021204,-0.001548, 0.002869, 0.005224,buy
2019-10-29,2,2,1,1,2,2,3,2,2,10,2,1,1,9,2,0, 0.0081205, 0.023173, 0.004710, 0.011430, 0.037053,buy
2019-10-30,2,1,0,1,0,2,5,0,3,7,0,2,5,16,2,0,-0.0006299,-0.011444,-0.011721,-0.002447,-0.002751,sell
2019-10-31,2,0,0,2,0,3,3,0,4,5,1,2,4,12,4,1,-0.0049079,-0.008688,-0.006501,-0.004525,-0.007746,sell
2019-11-01,3,0,1,1,0,2,3,0,3,8,1,1,1,10,4,2,-0.0011889,-0.004498,-0.005021,-0.005021,-0.000887,sell
2019-11-02,3,2,0,0,0,2,4,1,2,10,0,0,2,10,5,0,-0.0028856, 0.004407, 0.000883,-0.002820,-0.001476,sell
2019-11-03,2,1,0,1,0,2,3,2,2,10,0,4,2,5,1,1,-0.0091563,-0.014959,-0.016388,-0.020027,-0.019418,sell
2019-11-04,0,1,0,1,0,4,5,0,3,11,4,3,8,8,0,2, 0.0175590, 0.010391, 0.014648, 0.010506, 0.009174,buy
2019-11-05,0,1,0,1,0,5,4,2,3,7,7,3,8,8,0,2, 0.0225497,-0.008024, 0.006185, 0.009760, 0.004754,buy
2019-11-06,1,1,0,1,0,2,4,1,2,7,3,1,9,4,1,1, 0.0030574, 0.004562, 0.004107, 0.005805, 0.005805,buy
2019-11-07,1,1,1,1,0,1,2,5,2,8,2,1,5,0,0,1,-0.0051877, 0.000813, 0.011271, 0.004725,-0.006134,buy
2019-11-08,1,1,1,1,1,0,2,2,2,1,3,0,5,0,0,5, 0.0025600, 0.020429, 0.011619, 0.002560,-0.001124,buy
2019-11-09,1,2,1,0,1,2,2,2,3,0,3,3,6,1,0,7,-0.0000783, 0.011463, 0.011625, 0.001377,-0.002388,sell
2019-11-10,0,2,2,0,2,3,1,3,4,0,5,8,2,1,2,3, 0.0035981, 0.008705, 0.008027, 0.005959, 0.007884,buy
2019-11-11,0,0,3,1,2,1,1,4,2,2,7,5,1,0,1,0, 0.0148675, 0.001896,-0.001915, 0.010395,-0.001737,sell
2019-11-12,1,3,2,1,2,1,1,5,2,2,6,1,1,3,1,1, 0.0075072, 0.004949,-0.005165, 0.012517,-0.002199,sell
2019-11-13,0,1,3,1,1,2,1,4,2,5,2,1,3,5,3,0,-0.0076035, 0.000723,-0.025373,-0.012990, 0.000723,sell
2019-11-14,0,1,1,2,1,3,1,3,2,4,2,2,1,4,3,3,-0.0066068,-0.008445,-0.010233,-0.008262,-0.010489,sell
2019-11-15,0,1,0,2,1,3,2,3,2,4,1,1,1,3,3,8,-0.0060820,-0.012469,-0.016850,-0.011023,-0.014193,sell
2019-11-16,0,1,0,2,1,2,2,4,2,4,1,1,3,3,1,5, 0.0076339, 0.001718,-0.004222, 0.006890, 0.001718,sell
2019-11-17,0,2,2,3,2,2,1,2,1,5,0,5,3,3,1,1, 0.0071824, 0.002404, 0.008454, 0.002404, 0.006775,buy
2019-11-18,0,1,4,4,0,1,0,1,2,3,1,6,3,0,2,2,-0.0237111,-0.023129,-0.017994,-0.025158,-0.023172,sell
2019-11-19,0,1,3,4,0,1,0,1,1,2,3,3,4,1,0,1,-0.0242710,-0.020583,-0.023161,-0.026198,-0.019245,sell
2019-11-20,0,1,3,2,0,1,1,1,0,0,2,2,5,2,4,0,-0.0140661,-0.007723,-0.020443, 0.002487,-0.011355,sell
2019-11-21,0,3,1,1,1,2,2,1,1,3,1,2,3,4,5,0,-0.0227743,-0.030677,-0.023319,-0.019949,-0.003028,sell
2019-11-22,0,1,2,1,1,1,2,1,2,4,1,2,0,4,5,2,-0.0192157,-0.018585,-0.019216,-0.023940,-0.018652,sell
2019-11-23,0,1,1,3,0,1,2,2,3,3,2,3,1,5,4,1,-0.0033851,-0.001461,-0.003385,-0.003750,-0.005982,sell
2019-11-24,1,1,1,2,0,1,2,3,1,4,3,2,0,4,4,0,-0.0059550,-0.004329,-0.018059, 0.002484,-0.005204,sell
2019-11-25,1,2,2,0,1,1,5,3,1,8,3,0,4,4,8,2,-0.0319886,-0.023822,-0.017020,-0.026376,-0.029725,sell
2019-11-26,1,3,2,0,1,3,5,1,1,7,3,0,8,8,7,2, 0.0072966,-0.003186, 0.018931, 0.003874, 0.003588,buy
2019-11-27,1,1,2,1,1,3,4,2,2,4,3,1,11,7,4,3, 0.0146307, 0.014099, 0.014631, 0.012984, 0.016915,buy
2019-11-28,3,1,3,0,1,2,3,2,2,5,4,0,7,4,5,4,-0.0048030,-0.007195,-0.004485,-0.005361, 0.007522,sell
2019-11-29,5,2,1,0,1,1,3,3,2,9,4,0,5,1,5,0, 0.0055910, 0.017998, 0.005591, 0.014631, 0.008308,buy
2019-11-30,3,1,1,0,0,1,4,4,1,8,3,4,5,1,4,0, 0.0186555, 0.018255, 0.023996, 0.026865, 0.018734,buy
2019-12-01,1,0,0,0,0,4,5,4,2,11,5,7,4,0,7,1,-0.0182827,-0.010689,-0.022396,-0.020178,-0.013366,sell
2019-12-02,1,0,0,0,0,3,5,3,1,9,4,3,3,3,8,1,-0.0083140,-0.011839,-0.008658, 0.008210,-0.005192,sell
2019-12-03,1,0,0,0,0,1,5,4,1,5,3,1,4,4,8,0,-0.0080813,-0.019554,-0.004810, 0.001679,-0.004421,sell
2019-12-04,2,0,0,1,0,0,3,7,1,5,0,2,4,0,4,1,-0.0053059, 0.007024, 0.006430, 0.005371,-0.000526,sell
2019-12-05,3,1,0,1,0,0,3,3,1,5,1,2,0,0,4,5, 0.0253078, 0.017022, 0.015496, 0.021102, 0.018934,buy
2019-12-06,2,1,0,1,0,2,3,1,3,6,1,4,0,0,5,8, 0.0024733,-0.036663,-0.014146,-0.014196,-0.013255,sell
2019-12-07,1,1,0,1,1,2,1,1,4,0,0,4,1,2,5,4, 0.0022736,-0.000906,-0.003091,-0.012228,-0.003091,sell
2019-12-08,1,2,0,1,1,2,2,1,2,0,3,5,1,4,4,1,-0.0009997, 0.000373, 0.000485, 0.000373,-0.024265,sell
2019-12-09,3,5,0,0,1,1,2,2,1,0,4,1,1,4,4,1, 0.0109166,-0.006887, 0.008870, 0.008667, 0.009655,buy
2019-12-10,2,3,3,0,1,1,2,2,1,2,0,1,1,10,6,0,-0.0064335,-0.000966,-0.000524,-0.011298,-0.006506,sell
2019-12-11,2,2,4,1,1,3,2,2,2,1,2,2,6,10,6,3, 0.0190287, 0.022533, 0.016830, 0.023121, 0.024051,buy
2019-12-12,2,1,1,3,1,2,4,0,3,0,3,2,9,9,5,4, 0.0169430, 0.016493, 0.016533, 0.012526, 0.016155,buy
2019-12-13,2,1,1,0,1,2,4,1,2,0,3,1,8,8,4,4, 0.0158505, 0.015861, 0.015921, 0.017927, 0.017493,buy
2019-12-14,2,2,1,0,3,3,3,2,0,3,2,0,8,8,4,0, 0.0098769, 0.020144, 0.008204, 0.020253, 0.021920,buy
2019-12-15,2,2,2,1,0,2,2,1,1,4,2,2,8,1,4,1, 0.0139753,-0.002091, 0.013825, 0.008422, 0.009393,buy
2019-12-16,1,1,3,6,0,2,2,1,2,6,4,2,9,1,5,2,-0.0386021,-0.042068,-0.024655,-0.007752,-0.039944,sell
2019-12-17,1,0,5,3,0,2,1,2,1,5,3,1,6,2,5,3,-0.0429978,-0.041571,-0.007194,-0.012449,-0.040041,sell
2019-12-18,0,4,2,1,1,1,2,2,2,3,1,5,0,0,6,3,-0.0067228,-0.008413, 0.000499,-0.000960,-0.006549,buy
2019-12-19,0,1,2,1,1,1,2,3,2,3,1,5,0,0,4,5,-0.0056636,-0.003108,-0.005664,-0.004313,-0.005664,sell
2019-12-20,0,0,1,2,0,2,2,3,5,4,1,6,1,4,4,3,-0.0018116,-0.010627, 0.001159, 0.000939,-0.000840,sell
2019-12-21,0,0,2,1,0,1,2,3,5,0,2,7,1,4,5,2,-0.0019151, 0.001490,-0.003437, 0.000268, 0.002372,sell
2019-12-22,0,1,1,0,1,2,2,6,3,0,3,5,3,3,5,0, 0.0043459, 0.005588,-0.017374, 0.004346, 0.003091,buy
2019-12-23,0,1,0,0,0,2,4,6,2,4,1,5,3,7,4,0, 0.0082294, 0.006274, 0.010390, 0.006742, 0.011504,buy
2019-12-24,0,0,0,1,0,3,3,3,2,3,1,1,7,7,4,1,-0.0110657,-0.003705,-0.012913,-0.008492,-0.008492,sell
2019-12-25,0,0,1,0,0,5,2,1,3,3,2,1,6,6,8,2,-0.0179574,-0.021411,-0.017957,-0.016545,-0.020642,sell
2019-12-26,1,1,1,0,0,2,1,2,3,1,2,0,3,0,7,3,-0.0083120,-0.015493,-0.013747,-0.013747,-0.013172,sell
2019-12-27,3,0,1,0,0,0,0,2,3,1,2,0,1,1,0,3, 0.0200542, 0.020054, 0.005397, 0.034085, 0.007139,buy
2019-12-28,2,0,1,0,0,0,1,1,4,0,2,4,1,0,1,4, 0.0016405, 0.002488, 0.003580, 0.003830, 0.000154,buy
2019-12-29,1,0,0,0,0,4,1,0,3,3,5,3,3,3,1,2, 0.0033095, 0.012707, 0.006598, 0.014766, 0.015005,buy
2019-12-30,0,0,0,0,0,3,2,0,2,4,4,0,3,7,0,1, 0.0051295, 0.006259, 0.002616, 0.008560, 0.008560,buy
2019-12-31,1,0,0,0,0,3,4,2,2,4,8,4,4,4,3,1,-0.0127838,-0.013422,-0.010843,-0.014307,-0.013342,sell
2020-01-01,2,1,0,0,0,3,2,3,2,3,6,4,0,0,3,5,-0.0011782, 0.001341, 0.002957, 0.001341, 0.001341,sell
2020-01-02,1,2,0,0,0,3,3,0,2,3,6,3,0,0,4,8, 0.0031498,-0.011091,-0.003638, 0.001637,-0.002949,sell
2020-01-03,0,2,0,0,0,4,1,1,4,4,4,6,1,1,0,4,-0.0039537,-0.009820, 0.012344, 0.002796,-0.004986,buy
2020-01-04,0,3,0,0,0,4,2,1,3,4,7,7,1,4,0,0, 0.0232882, 0.000331, 0.026755, 0.025368, 0.017813,buy
2020-01-05,2,3,0,0,0,5,3,2,1,4,11,7,3,3,1,1, 0.0350141, 0.029595, 0.029979, 0.032546, 0.016932,buy
2020-01-06,2,5,0,0,0,3,2,3,1,8,4,0,3,3,1,1, 0.0288717, 0.028772, 0.026823, 0.022435,-0.009940,buy
2020-01-07,1,2,3,0,0,4,1,3,0,10,0,0,5,5,0,3, 0.0166772, 0.020017, 0.016677, 0.009162, 0.010398,buy
2020-01-08,4,2,0,3,0,4,2,2,1,10,0,1,5,5,0,7,-0.0158537,-0.007262,-0.015802,-0.014714,-0.010746,sell
2020-01-09,6,1,0,0,0,2,2,2,1,6,1,0,5,5,0,4,-0.0059963, 0.001243,-0.019908,-0.018006,-0.014272,sell
2020-01-10,6,1,1,0,3,2,3,3,0,6,0,0,9,9,2,0,-0.0014652, 0.028794, 0.025249, 0.024538, 0.021547,buy
2020-01-11,6,1,1,1,3,0,3,0,0,6,0,2,6,6,1,0,-0.0023125, 0.026793, 0.036721, 0.036721, 0.037130,buy
2020-01-12,6,0,1,4,0,1,3,0,1,7,5,1,7,7,0,1, 0.0208640, 0.011728, 0.029627, 0.025649, 0.016929,buy
2020-01-13,6,0,0,4,1,1,3,0,0,7,4,0,7,7,0,0, 0.0234288, 0.027887, 0.038032, 0.038032, 0.034592,buy
2020-01-14,6,1,3,0,1,1,3,0,0,8,3,0,8,8,0,0, 0.0105750, 0.034643,-0.001135,-0.001135,-0.001497,buy
2020-01-15,6,3,1,1,1,1,4,0,0,6,3,4,6,6,1,2,-0.0058201, 0.019196,-0.008694,-0.006273,-0.006351,sell
2020-01-16,4,0,1,2,0,1,4,1,2,6,3,5,6,6,2,1, 0.0401687, 0.042881, 0.030246, 0.043507, 0.042419,buy
2020-01-17,3,0,2,1,0,1,5,1,3,6,4,6,10,6,2,0, 0.0427428, 0.040868, 0.022577, 0.043543, 0.034382,buy
2020-01-18,3,2,2,1,1,1,6,1,0,5,3,6,9,9,3,0, 0.0347718, 0.015453, 0.005023, 0.018827, 0.014464,buy
2020-01-19,2,2,1,0,0,1,8,5,0,9,2,8,8,9,3,0, 0.0128742, 0.007377,-0.029640,-0.028640,-0.032370,sell
2020-01-20,1,1,0,2,0,1,9,1,3,13,0,6,8,12,4,2, 0.0118198, 0.010947, 0.002132, 0.004681, 0.004681,buy
2020-01-21,1,0,0,2,0,4,5,1,2,12,0,6,7,7,3,2, 0.0134623, 0.011253, 0.012186, 0.001762, 0.001931,buy
2020-01-22,0,0,1,1,0,2,5,3,3,11,1,5,4,4,3,4, 0.0027918, 0.002792, 0.002833, 0.002172, 0.000641,sell
2020-01-23,4,1,0,1,0,1,4,4,2,9,0,6,1,5,3,2, 0.0122532,-0.010535,-0.003637,-0.020926,-0.009892,sell
2020-01-24,4,0,0,1,0,2,5,3,2,9,0,13,1,1,7,2,-0.0237263,-0.027029,-0.026308,-0.024850,-0.021649,sell
2020-01-25,1,0,0,1,0,4,5,2,3,8,8,12,0,0,6,3,-0.0016111,-0.001611,-0.002579, 0.008178,-0.001574,sell
2020-01-26,1,0,0,1,0,7,4,1,3,11,11,8,3,3,3,3, 0.0357042, 0.033663, 0.019995, 0.022068, 0.026126,buy
2020-01-27,1,0,0,1,0,4,6,1,2,15,7,5,4,4,3,2, 0.0355003, 0.037393, 0.028886, 0.015212, 0.012563,buy
2020-01-28,3,0,0,1,0,3,4,4,2,8,4,6,3,4,4,2, 0.0029105,-0.008865,-0.020995,-0.022594,-0.008971,sell
2020-01-29,2,0,0,0,0,3,1,3,1,0,1,2,3,3,3,4,-0.0121117, 0.022585, 0.023658, 0.014314,-0.002253,buy
2020-01-30,2,0,0,0,0,4,0,1,2,0,1,5,3,3,0,4, 0.0298755, 0.026176, 0.029754, 0.025425, 0.025379,buy
2020-01-31,1,0,0,0,0,5,1,1,5,1,0,9,4,4,3,4, 0.0130581, 0.015112, 0.014825, 0.015112, 0.019968,buy
2020-02-01,2,0,0,0,0,3,2,2,4,1,3,6,3,4,4,2,-0.0207246,-0.005313,-0.005313,-0.011414, 0.023079,sell
2020-02-02,1,2,0,0,0,3,1,4,2,3,4,1,3,3,0,2, 0.0040853, 0.017762, 0.016845, 0.003166, 0.006904,buy
2020-02-03,0,3,0,0,0,4,0,4,2,3,3,4,3,0,0,1, 0.0021947, 0.010855, 0.005753,-0.000590,-0.004268,buy
2020-02-04,0,0,3,0,0,5,1,2,3,5,7,5,5,2,0,4, 0.0049525, 0.003655,-0.001447, 0.006792,-0.000597,sell
2020-02-05,1,0,0,3,0,6,2,1,5,4,9,5,4,4,1,8, 0.0147756, 0.031446, 0.002424, 0.030363, 0.025371,buy
2020-02-06,1,1,0,1,0,5,3,2,3,4,9,3,3,3,1,9,-0.0028825, 0.020067, 0.007904, 0.022415, 0.015173,buy
2020-02-07,1,2,0,0,2,5,3,2,1,3,8,3,7,3,0,5,-0.0054590,-0.016049,-0.009542,-0.010084,-0.009701,sell
2020-02-08,1,2,2,0,1,3,3,1,2,0,5,5,7,3,2,6,-0.0057230,-0.001285, 0.006919,-0.005723,-0.006677,sell
2020-02-09,1,0,2,3,0,3,4,1,2,0,7,4,8,8,2,6, 0.0213877, 0.016845, 0.016686, 0.009382, 0.016686,buy
2020-02-10,1,0,2,3,0,3,4,1,1,1,6,0,12,9,1,5, 0.0073245, 0.006140, 0.006140, 0.002497, 0.007901,buy
2020-02-11,1,3,1,0,1,3,3,1,1,2,1,0,10,7,0,5, 0.0073305, 0.013680, 0.005215,-0.000983, 0.001379,buy
2020-02-12,1,1,1,0,2,3,3,1,1,0,1,0,7,10,0,7, 0.0181519, 0.025362, 0.002917, 0.023186, 0.012522,buy
