Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-28,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,63.5566666666667,89.3458333333333,29.3066666666667,67.07, 0.0038595, 0.00052835, 0.0023729,-0.0011551, 0.00942467,buy
2014-05-29,none,none,none,none,a60,none,a120,none,a90,a150,a60,none,none,none,none,none,none,76.1758333333333,90.0625,30.4741666666667,68.03, 0.0085223, 0.00731198, 0.0061009, 0.0004547, 0.00960952,buy
2014-05-30,none,none,a135,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,88.5958333333334,90.7075,31.64375,68.99,-0.0086650,-0.01695862,-0.0200994,-0.0198102,-0.01277044,sell
2014-05-31,none,none,a135,none,a60,a0,a90,a0,a120,a120,a90,a60,none,none,none,none,none,100.830833333333,91.2791666666667,32.81375,69.95,-0.0002527,-0.00498096,-0.0052064,-0.0049898,-0.01207923,sell
2014-06-01,none,none,a135,none,a60,a0,none,none,none,a120,a90,none,none,none,none,none,none,112.905416666667,91.77625,33.985,70.91,-0.0018780,-0.00518703,-0.0050057,-0.0057064,-0.00556721,sell
2014-06-02,none,none,a135,none,a60,none,a60,none,a150,none,none,a90,none,none,a60,none,none,124.855,92.1995833333333,35.15625,71.8654166666667,-0.0033784,-0.01144325,-0.0157850,-0.0163652,-0.00990770,sell
2014-06-03,none,none,a135,none,none,none,a60,none,none,a90,a120,none,none,none,a60,none,none,136.732916666667,92.5466666666667,36.32875,72.82, 0.0046854,-0.00063679,-0.0058739,-0.0051357, 0.00085342,sell
2014-06-04,none,none,a135,none,none,none,none,a60,a180,none,none,none,none,a150,a60,none,none,148.600833333333,92.815,37.5029166666667,73.78, 0.0106239, 0.02726035,-0.0016179, 0.0276483, 0.00680320,buy
2014-06-05,none,none,a135,none,none,none,none,a60,a180,a60,a150,a120,none,a150,a60,none,none,160.530833333333,93.01,38.67625,74.74, 0.0226450, 0.02725359,-0.0008093, 0.0275464, 0.01887315,buy
2014-06-06,none,none,a135,none,none,a60,none,none,none,a60,a150,none,none,a150,a60,none,none,172.604583333333,93.1250000000001,39.8525,75.6979166666667, 0.0177606, 0.02057530, 0.0044663, 0.0211222, 0.01530211,buy
2014-06-07,none,none,a135,none,none,none,a0,a90,a150,none,none,a150,none,a150,a60,none,none,184.905,93.1654166666667,41.0275,76.65, 0.0038119, 0.01244110,-0.0032254, 0.0129150, 0.00316399,buy
2014-06-08,none,none,a135,none,none,a90,a0,none,none,none,a180,a150,none,a150,none,none,a30,197.512083333333,93.1283333333333,42.2041666666667,77.61,-0.0059665,-0.00672416,-0.0087137, 0.0018159,-0.01299226,sell
2014-06-09,none,none,a135,none,none,a90,none,a120,a120,none,none,none,none,a150,none,a180,a30,210.4925,93.0183333333333,43.3820833333333,78.5666666666667,-0.0049666,-0.00388333,-0.0003864,-0.0026041,-0.00845471,sell
2014-06-10,none,none,a135,none,a45,a120,none,none,a120,a0,a150,a180,none,a150,none,a180,a30,223.895833333333,92.8383333333333,44.5595833333333,79.52,-0.0059145,-0.00119327, 0.0059997,-0.0015698,-0.00683037,sell
2014-06-11,none,none,a135,none,a45,a120,none,a150,none,a0,none,none,none,none,none,a180,a30,237.736666666667,92.5895833333333,45.7383333333333,80.48,-0.0005387,-0.00132297,-0.0004771, 0.0023722,-0.00004639,buy
2014-06-12,none,none,a135,none,a45,none,a60,a150,a90,none,a120,a150,none,none,none,a180,a30,251.989166666667,92.27625,46.9183333333333,81.43,-0.0064021, 0.00700088,-0.0082233, 0.0059662,-0.00377945,sell
2014-06-13,none,none,a135,none,a45,a150,none,a180,none,none,none,a150,none,none,none,a180,a30,266.581666666667,91.90625,48.0991666666667,82.39,-0.0059197, 0.00097870,-0.0100012, 0.0010964, 0.00123048,sell
2014-06-14,none,none,a135,none,a45,none,a90,a180,a60,a60,a90,a120,none,none,none,a180,a30,281.40125,91.4816666666667,49.28,83.34125,-0.0060364, 0.00113720,-0.0100677, 0.0023829, 0.00134745,sell
2014-06-15,none,none,a135,none,none,a180,none,a150,none,a60,none,a120,a60,none,none,a180,none,296.303333333333,91.01125,50.4620833333333,84.3, 0.0094404, 0.00367213, 0.0054458, 0.0032089, 0.00854283,buy
2014-06-16,none,none,a135,none,none,none,a120,none,none,a90,a60,none,a60,none,none,a180,none,311.145833333333,90.50375,51.6454166666667,85.25125, 0.0129704, 0.01018173, 0.0064248, 0.0075258, 0.00999049,buy
2014-06-17,none,none,a135,none,none,a150,none,a120,none,a90,a60,a90,a60,none,none,none,none,325.805,89.96625,52.8295833333333,86.21, 0.0098156, 0.00385313, 0.0035735, 0.0063862, 0.00949104,buy
2014-06-18,none,none,a135,none,none,none,a150,none,a0,a120,none,none,a60,none,none,none,none,340.192916666667,89.4075,54.0133333333333,87.16, 0.0094055, 0.00541460, 0.0080697, 0.0085155, 0.00676649,buy
2014-06-19,none,none,none,none,a30,a120,none,a90,none,a120,none,a60,a60,none,none,none,none,324.262083333333,88.8379166666667,55.1991666666667,88.1183333333333, 0.0138763,-0.00693496,-0.0077180,-0.0042855,-0.01127035,sell
2014-06-20,none,none,none,none,a30,none,a180,a90,none,a150,a0,none,a60,a135,none,none,none,8.005,88.2666666666667,56.385,89.07,-0.0073943,-0.01442685,-0.0107881,-0.0071489,-0.00535774,sell
2014-06-21,none,none,none,none,a30,a90,a180,a60,none,a150,a0,none,a60,a135,none,none,a45,21.4366666666667,87.7029166666667,57.57125,90.02625,-0.0172543,-0.00959193,-0.0154906,-0.0011911,-0.00929508,sell
2014-06-22,none,none,none,none,a30,none,none,a60,a60,none,none,none,none,a135,none,none,a45,34.59125,87.1579166666667,58.7595833333333,90.98,-0.0123742, 0.00421642,-0.0095848, 0.0038625, 0.00002216,buy
2014-06-23,none,none,none,none,a30,a60,a150,none,none,a180,none,none,none,a135,none,none,a45,47.5020833333333,86.6391666666667,59.9479166666667,91.9341666666667,-0.0140386, 0.00234521,-0.0067875, 0.0084866, 0.00432888,buy
2014-06-24,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,a135,none,none,a45,60.2075,86.1566666666667,61.1370833333333,92.89,-0.0101401, 0.00619068,-0.0064351, 0.0095218, 0.00687780,buy
2014-06-25,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,a135,none,none,a45,72.7304166666667,85.7195833333333,62.32625,93.8416666666667,-0.0149172, 0.00470491,-0.0097611, 0.0050720, 0.00337431,buy
2014-06-26,none,none,none,none,none,none,a120,a0,none,a150,a60,none,none,a135,none,none,a45,85.09375,85.3329166666667,63.5166666666667,94.79875,-0.0170955,-0.00413485,-0.0128388, 0.0046600,-0.00323565,sell
2014-06-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,a90,none,a45,97.3145833333333,85.0058333333334,64.7075,95.75,-0.0082446,-0.00059423,-0.0084517, 0.0032163,-0.00188493,sell
2014-06-28,none,none,none,none,none,a0,a90,none,none,a120,a90,none,none,none,a90,none,none,109.40375,84.7425,65.8995833333333,96.7058333333333, 0.0120454, 0.00643533, 0.0154018, 0.0065745, 0.01578818,buy
2014-06-29,none,none,none,none,none,a0,none,none,a150,none,none,a60,none,none,a90,none,none,121.38375,84.54875,67.0929166666667,97.66, 0.0006395,-0.00015288,-0.0014801, 0.0028567,-0.00250293,buy
2014-06-30,none,none,none,none,none,none,a60,none,a150,a90,a120,a60,a45,none,a90,none,none,133.277916666667,84.4279166666667,68.285,98.6120833333333, 0.0031057, 0.00249415, 0.0014383, 0.0089599, 0.00904339,buy
2014-07-01,none,none,none,none,none,none,a60,a60,none,a90,none,none,a45,none,a90,none,none,145.121666666667,84.3837500000001,69.4779166666667,99.5683333333333, 0.0151986, 0.01562309, 0.0151685, 0.0156963, 0.02448156,buy
2014-07-02,none,none,none,none,none,none,none,none,a180,none,none,a90,a45,none,a90,none,none,156.96625,84.4204166666667,70.675,100.52, 0.0085236, 0.00842175, 0.0099237, 0.0096963, 0.00802275,buy
2014-07-03,none,none,none,none,none,a60,none,a90,none,a60,a150,a90,a45,none,none,none,none,168.871666666667,84.5375,71.8654166666667,101.474166666667, 0.0032395, 0.00345106, 0.0068003, 0.0067609, 0.00314031,buy
2014-07-04,none,none,none,none,none,a60,none,a90,a150,none,none,none,a45,none,none,none,a60,180.91,84.7370833333333,73.065,102.429583333333, 0.0005926,-0.00740379, 0.0002823, 0.0038254,-0.00333470,sell
2014-07-05,none,none,none,none,none,none,a0,none,a150,none,a180,a120,a45,none,none,a150,a60,193.164583333333,85.0195833333333,74.2583333333333,103.38, 0.0099256,-0.00817770,-0.0066549, 0.0090982,-0.00774008,sell
2014-07-06,none,none,none,none,none,a90,a0,a120,none,none,a180,none,a45,none,none,a150,a60,205.719583333333,85.3870833333333,75.455,104.334583333333, 0.0106843,-0.01157331,-0.0109734, 0.0118336,-0.00606044,sell
2014-07-07,none,none,none,none,none,none,none,none,a120,a0,a150,a150,none,none,none,a150,a60,218.657083333333,85.8375,76.655,105.289583333333,-0.0006479,-0.01439252,-0.0169940,-0.0021644,-0.01562340,sell
2014-07-08,none,none,none,none,none,a120,none,a150,none,a0,a150,a150,none,none,none,a150,a60,232.0425,86.3716666666667,77.855,106.24, 0.0114814,-0.01142043,-0.0104578, 0.0124827,-0.01110546,sell
2014-07-09,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,a120,none,a150,a60,245.913333333333,86.9895833333333,79.0520833333333,107.194583333333, 0.0149379,-0.00849796, 0.0034841, 0.0128253, 0.00308499,buy
2014-07-10,none,none,none,none,none,a150,a60,a180,none,none,a120,a180,none,a120,none,a150,none,260.265,87.6895833333334,80.245,108.149166666667, 0.0021715, 0.01311894, 0.0036666, 0.0006469, 0.01057119,buy
2014-07-11,none,none,a135,none,none,a150,none,a180,a60,none,none,none,none,a120,none,none,none,275.0375,88.47125,81.445,109.1,-0.0007668, 0.01458878,-0.0030241, 0.0009824, 0.01463381,buy
2014-07-12,none,none,a135,none,none,a180,a90,a150,none,a60,a90,a150,none,a120,none,none,none,290.110416666667,89.3341666666667,82.6529166666667,110.054166666667,-0.0033507, 0.00236011,-0.0031327, 0.0074286, 0.00078944,buy
2014-07-13,none,none,a135,none,none,a180,none,a150,none,none,none,none,none,a120,none,none,none,305.323333333333,90.27625,83.855,111.009166666667,-0.0003902, 0.00767103, 0.0007953, 0.0076412, 0.00553345,buy
2014-07-14,none,none,a135,none,none,a150,a120,none,none,a90,a60,a120,none,a120,none,none,none,320.495833333333,91.2991666666667,85.055,111.96, 0.0107689, 0.01541528, 0.0105448, 0.0173034, 0.01521374,buy
2014-07-15,none,none,a135,none,none,a150,none,a120,a0,none,none,a120,none,a120,none,none,none,335.459166666667,92.3979166666667,86.255,112.914583333333, 0.0063660, 0.00601977, 0.0013917, 0.0076409, 0.00993214,buy
2014-07-16,none,none,a135,none,none,none,a150,none,none,a120,none,a90,a30,a120,none,none,none,350.090416666667,93.5770833333333,87.46,113.87, 0.0163005, 0.01529777, 0.0137416, 0.0151234, 0.01409356,buy
2014-07-17,none,a120,a135,none,none,a120,a150,a90,none,none,none,a90,a30,a120,none,a135,none,79.3166666666667,94.8283333333333,88.665,114.820416666667, 0.0071883, 0.00677354, 0.0075241, 0.0131744, 0.01248233,buy
2014-07-18,none,a120,none,none,none,none,a180,none,none,a150,a0,none,a30,none,none,a135,none,18.1225,96.155,89.86875,115.777083333333, 0.0187009, 0.01903015, 0.0185029, 0.0188943, 0.01881395,buy
2014-07-19,none,a120,none,none,none,a90,a180,a60,a60,none,none,a60,a30,none,none,a135,none,31.5241666666667,97.55375,91.075,116.73, 0.0110185, 0.00848423, 0.0162903, 0.0112911, 0.01318335,buy
2014-07-20,none,a120,none,none,none,none,none,a60,a60,a180,none,none,a30,none,none,a135,none,44.5695833333333,99.0254166666667,92.2820833333333,117.685,-0.0066326,-0.00380145,-0.0089659, 0.0025694, 0.00370650,buy
2014-07-21,none,a120,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,a135,none,57.315,100.564166666667,93.4879166666667,118.64, 0.0120397, 0.00848874, 0.0096670, 0.0174481, 0.01156668,buy
2014-07-22,none,none,none,none,none,a60,none,none,a90,a150,a60,none,a30,none,a120,a135,none,69.8179166666667,102.17125,94.6954166666667,119.594166666667, 0.0096374, 0.01220548, 0.0090391, 0.0046011, 0.01328004,buy
2014-07-23,none,none,a120,a90,none,none,a120,none,none,a150,a60,none,none,none,a120,none,none,82.1304166666667,103.84125,95.905,120.55, 0.0071494, 0.00619206, 0.0069428, 0.0077131, 0.00718679,buy
2014-07-24,none,none,a120,a90,none,none,a120,none,a120,none,none,a0,none,none,a120,none,none,94.29375,105.572916666667,97.1141666666667,121.505, 0.0064934, 0.00261366, 0.0058392, 0.0082391, 0.00794026,buy
2014-07-25,none,none,a120,a90,none,none,none,a0,none,a120,a90,a0,none,none,a120,none,none,106.344166666667,107.362916666667,98.32375,122.46, 0.0113463, 0.00833053, 0.0098753, 0.0127493, 0.01470900,buy
2014-07-26,none,a135,a120,a90,none,a0,a90,none,none,none,none,none,none,none,a120,none,none,118.303333333333,109.20375,99.5341666666667,123.417916666667, 0.0145861, 0.01163101, 0.0088532, 0.0052509, 0.01316022,buy
2014-07-27,none,a135,none,none,none,a0,none,none,a150,a90,a120,none,none,none,none,none,none,130.198333333333,111.092916666667,100.74625,124.37,-0.0212642,-0.02231237,-0.0213271,-0.0273556,-0.01680542,sell
2014-07-28,none,a135,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,142.0525,113.02875,101.957916666667,125.33,-0.0095760,-0.01338960,-0.0107504,-0.0170300,-0.00106984,sell
2014-07-29,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a120,a90,153.890833333333,115.000833333333,103.169583333333,126.283333333333,-0.0074616, 0.00061063,-0.0073190,-0.0076067,-0.00374620,sell
2014-07-30,none,none,none,none,none,none,none,none,a180,a60,a150,a60,none,none,none,a120,a90,165.751666666667,117.006666666667,104.382083333333,127.24,-0.0009978, 0.00426728,-0.0042414,-0.0035072,-0.00192036,sell
2014-07-31,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a120,a90,177.680416666667,119.04,105.597083333333,128.2,-0.0032658,-0.00600418,-0.0025003,-0.0086586,-0.00389201,sell
2014-08-01,a90,none,none,none,none,a60,none,none,a150,none,a180,a90,none,none,none,a120,a90,189.736666666667,121.093333333333,106.810416666667,129.152083333333,-0.0246639,-0.01557830,-0.0144705,-0.0062781,-0.01738635,sell
2014-08-02,a90,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a120,a90,201.98875,123.16375,108.025833333333,130.11,-0.0181417,-0.01558364,-0.0116883,-0.0033635,-0.01391258,sell
2014-08-03,a90,a150,none,none,none,a90,a0,a90,a120,none,none,none,none,none,a135,a120,a90,214.512916666667,125.24375,109.240833333333,131.07,-0.0069374,-0.00682737,-0.0190327,-0.0049374,-0.00677624,sell
2014-08-04,a90,a150,none,none,none,none,none,none,none,a0,a150,a120,none,none,a135,none,none,227.390833333333,127.32875,110.457916666667,132.026666666667, 0.0005961, 0.00615841,-0.0088731, 0.0065821, 0.00671225,buy
2014-08-05,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,a135,none,none,240.689166666667,129.415,111.67375,132.98, 0.0046584, 0.00288821, 0.0049828, 0.0044212, 0.00573615,buy
2014-08-06,none,none,none,none,none,none,none,a120,a90,none,a120,a150,none,none,a135,none,none,254.4625,131.496666666667,112.890833333333,133.94, 0.0137181, 0.01098383, 0.0156322, 0.0161914, 0.01537318,buy
2014-08-07,none,none,a90,a120,none,a150,a60,none,a60,none,none,a150,none,none,a135,none,none,268.723333333333,133.57125,114.109583333333,134.9,-0.0038100,-0.00678461,-0.0072138,-0.0022570,-0.00018108,sell
2014-08-08,none,none,a90,a120,none,a150,a60,a150,a60,a60,a90,none,none,none,a135,none,none,283.437916666667,135.634166666667,115.327916666667,135.86, 0.0009363,-0.00113931,-0.0126238,-0.0026365,-0.00035799,sell
2014-08-09,none,none,a90,a120,none,a180,a90,none,none,none,none,a180,none,none,none,none,none,298.509583333333,137.684166666667,116.5475,136.815416666667, 0.0126244,-0.00988554, 0.0186601,-0.0022517, 0.00870945,sell
2014-08-10,none,none,a90,a120,none,a180,a90,a180,none,a90,a60,none,none,none,none,none,none,313.787916666667,139.717083333333,117.7675,137.77,-0.0113218,-0.01510709,-0.0016429,-0.0124243,-0.01381621,sell
2014-08-11,none,none,none,none,none,a150,a120,a180,a0,none,none,a150,none,none,none,none,none,329.093333333333,141.730833333333,118.9875,138.73, 0.0017386, 0.00265579, 0.0051842, 0.0017537, 0.00508730,buy
2014-08-12,none,none,none,none,none,a150,a120,none,a0,a120,none,none,none,none,none,none,none,344.236666666667,143.72625,120.20875,139.69, 0.0016860, 0.00226374, 0.0008366, 0.0069826,-0.00306531,sell
2014-08-13,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,none,none,209.067916666667,145.700416666667,121.43125,140.65, 0.0093267,-0.00876046, 0.0024523, 0.0091879, 0.00295411,buy
2014-08-14,none,none,none,a135,none,a120,a150,none,none,a150,a0,none,a0,none,none,none,none,13.4833333333333,147.6525,122.65375,141.61, 0.0030176, 0.00338613, 0.0033977, 0.0021978, 0.00239260,buy
2014-08-15,none,none,none,a135,none,a90,none,a120,a60,none,none,a90,a0,none,a150,none,none,27.4379166666667,149.58,123.876666666667,142.57,-0.0089285,-0.00212615,-0.0068851,-0.0082917,-0.00826095,sell
2014-08-16,none,none,none,a135,none,a90,a180,none,a60,a180,none,a90,a0,none,a150,none,none,40.9354166666667,151.487916666667,125.10125,143.53,-0.0100406,-0.00263479,-0.0074856,-0.0080859,-0.00806826,sell
2014-08-17,none,a180,none,a135,a30,none,none,none,none,a180,none,none,a0,none,a150,none,none,54.0175,153.370416666667,126.325416666667,144.49, 0.0010764, 0.00381607,-0.0050680,-0.0035812, 0.00381607,buy
2014-08-18,none,a180,none,none,a30,a60,a150,a90,a90,none,none,a60,a0,none,a150,none,none,66.7395833333333,155.229583333333,127.55125,145.457083333333, 0.0012921, 0.00202883,-0.0046007,-0.0028141, 0.00233554,sell
2014-08-19,none,a180,none,none,a30,none,a150,none,none,a150,a60,none,a0,none,a150,none,none,79.1745833333333,157.065416666667,128.77625,146.42, 0.0021409,-0.00129577,-0.0059992,-0.0022398,-0.00100326,sell
2014-08-20,none,a180,none,none,a30,none,none,a60,a120,none,none,none,a0,none,a150,none,none,91.3841666666667,158.877083333333,130.004166666667,147.38,-0.0025025,-0.00365160,-0.0092819,-0.0089344,-0.00041161,sell
2014-08-21,none,a180,none,none,a30,none,a120,a60,a120,a120,a90,none,a0,none,none,none,none,103.435416666667,160.665833333333,131.23125,148.34,-0.0034136, 0.00199393,-0.0076120,-0.0072140, 0.00151846,sell
2014-08-22,a60,none,none,a150,a30,none,none,none,none,a120,none,none,a0,a90,none,none,none,115.379166666667,162.43125,132.459166666667,149.309583333333, 0.0003975, 0.00055601,-0.0053132,-0.0023710,-0.00262034,sell
2014-08-23,a60,none,a60,a150,a30,a0,none,none,a150,none,none,a0,none,a90,none,none,a120,127.259583333333,164.172916666667,133.6875,150.27, 0.0068142, 0.00047690, 0.0072174, 0.0074124, 0.00203628,buy
2014-08-24,a60,none,a60,a150,a30,none,a90,none,none,a90,a120,a0,none,a90,none,a90,a120,139.112916666667,165.892083333333,134.917083333333,151.234583333333, 0.0058742,-0.00372985, 0.0046189, 0.0065790, 0.00288625,buy
2014-08-25,a60,none,a60,a150,a30,none,none,none,a180,none,none,none,none,a90,none,a90,a120,150.968333333333,167.5875,136.14625,152.2, 0.0110963, 0.00434998, 0.0110955, 0.0124905, 0.01187582,buy
2014-08-26,a60,none,a60,a150,a30,none,a60,a0,a180,a60,a150,none,none,a90,none,a90,a120,162.854583333333,169.262083333333,137.3775,153.164166666667, 0.0170413, 0.01035932, 0.0170413, 0.0169413, 0.01610426,buy
2014-08-27,a60,none,a60,none,a30,none,a60,a0,none,a60,none,none,none,a90,none,a90,a120,174.802083333333,170.914583333333,138.608333333333,154.13, 0.0095852, 0.00115806, 0.0077831, 0.0093198, 0.00514593,buy
2014-08-28,a60,none,none,none,a30,a60,none,none,a150,none,a180,none,none,a90,none,a90,none,186.83875,172.544583333333,139.839583333333,155.096666666667, 0.0065872, 0.01280312, 0.0100031, 0.0076985, 0.00504769,buy
