Date,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-19,a30,none,none,a180,none,none,none,a180,a90,none,none,a180,a150,a120,none,a90,none,none,a0,none,a30,none,a45,none,none,a30, 0.0054801, 0.0029337, 0.0069602, 0.0046748,-0.0004181,buy
2011-03-20,a30,none,none,a180,none,none,none,none,none,a90,a0,a180,none,none,none,a90,none,none,a0,none,a30,none,a45,none,none,a30, 0.0074307, 0.0035731, 0.0073925, 0.0038899, 0.0038433,buy
2011-03-21,a30,none,none,a180,none,none,none,a150,a60,none,a0,a150,a120,a90,none,a90,none,none,a0,none,a30,none,a45,none,none,a30, 0.0075471, 0.0039301, 0.0077495, 0.0038689, 0.0046566,buy
2011-03-22,a30,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,a0,none,a30,none,a45,none,none,a30, 0.0069710, 0.0026977, 0.0073261, 0.0034981, 0.0030120,buy
2011-03-23,a30,none,none,none,none,none,none,a120,none,none,none,a120,a90,a60,none,none,none,none,a0,none,a30,a60,a45,none,none,a30, 0.0001625,-0.0057056,-0.0001874,-0.0071924,-0.0002009,sell
2011-03-24,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a0,none,none,a60,none,a135,none,a30, 0.0113747, 0.0091140, 0.0108473, 0.0057875, 0.0089345,buy
2011-03-25,a30,none,none,none,none,none,none,a90,a0,none,a60,a90,a60,none,none,none,a90,none,a0,none,none,a60,none,a135,a30,a30, 0.0143099, 0.0093227, 0.0125764, 0.0089205, 0.0125764,buy
2011-03-26,a30,none,none,none,none,none,none,none,a0,a0,none,a90,a60,none,none,none,a90,none,none,none,none,a60,none,a135,a30,a30, 0.0141325, 0.0093227, 0.0099281, 0.0095710, 0.0099281,buy
2011-03-27,a30,none,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,a60,none,a135,a30,a30, 0.0141439, 0.0109901, 0.0115955, 0.0093482, 0.0080937,buy
2011-03-28,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,a90,none,none,none,none,none,none,a135,a30,none, 0.0064641, 0.0028086, 0.0033914,-0.0044005, 0.0028086,buy
2011-03-29,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a30,none, 0.0030605,-0.0036849,-0.0016225,-0.0058977,-0.0030016,sell
2011-03-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.0071525,-0.0049290,-0.0054055,-0.0063493,-0.0059595,sell
2011-03-31,none,none,none,none,none,none,none,none,none,a60,a150,none,a0,none,none,none,a90,a180,none,none,none,none,a60,none,none,none,-0.0065279,-0.0051438,-0.0040420,-0.0048050,-0.0040482,sell
2011-04-01,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,-0.0102826,-0.0049670,-0.0036226,-0.0049670,-0.0052954,sell
2011-04-02,none,none,none,none,none,a45,none,a0,a90,a90,none,a0,none,a60,none,none,none,a180,none,none,none,none,a60,none,none,none,-0.0106083,-0.0049670,-0.0055352,-0.0092787,-0.0057319,sell
2011-04-03,none,none,none,none,none,a45,none,none,none,a90,a180,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,-0.0102175,-0.0049670,-0.0034043,-0.0049670,-0.0047893,sell
2011-04-04,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a60,none,none,none,-0.0119912,-0.0099450,-0.0088122,-0.0099450,-0.0087543,sell
2011-04-05,none,none,none,none,none,a45,none,none,a120,a120,a150,none,a60,a90,none,none,none,a180,none,none,none,none,a60,a150,none,none,-0.0091852,-0.0098441,-0.0068936,-0.0088221,-0.0088378,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a180,none,none,none,none,none,a150,none,none,-0.0015497,-0.0068227, 0.0025236,-0.0007436,-0.0008263,sell
2011-04-07,none,none,none,none,none,none,none,a60,a150,a150,none,a60,none,a120,none,none,none,a180,none,none,none,none,none,a150,none,none,-0.0053560,-0.0104911, 0.0003111,-0.0053560,-0.0053560,sell
2011-04-08,none,none,none,none,none,none,none,a60,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a45, 0.0048559, 0.0042401, 0.0043837, 0.0044269,-0.0001529,buy
2011-04-09,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a45, 0.0100062, 0.0113097, 0.0102740, 0.0112599, 0.0009360,buy
2011-04-10,none,none,none,none,none,a30,none,a90,none,a180,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0085976,-0.0085992,-0.0045186,-0.0075223,-0.0085992,sell
2011-04-11,none,none,none,none,none,a30,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0151993,-0.0149869,-0.0173675,-0.0151993,-0.0151889,sell
2011-04-12,none,none,none,none,none,a30,none,a120,a150,a150,a60,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0096244,-0.0099700,-0.0092972,-0.0095536,-0.0099700,sell
2011-04-13,none,none,none,a180,none,a30,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0026382, 0.0045505, 0.0045059,-0.0041462, 0.0043853,buy
2011-04-14,none,none,none,a180,none,none,none,a150,a120,a120,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.0049240,-0.0045550,-0.0024099,-0.0040216,-0.0055515,sell
2011-04-15,none,none,none,a180,none,none,none,a150,a90,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.0048996, 0.0001188, 0.0039338,-0.0030207,-0.0030207,buy
2011-04-16,a0,none,none,a180,none,none,none,a180,a90,a90,a0,a180,a180,a120,none,a120,none,none,none,none,none,a90,none,none,none,none,-0.0076080, 0.0031774, 0.0104828,-0.0042086,-0.0009274,sell
2011-04-17,a0,none,none,a180,none,none,none,a180,a60,none,a0,none,a150,none,none,a120,none,none,none,none,none,a90,none,none,none,none,-0.0036898, 0.0143729, 0.0034907, 0.0002864, 0.0023623,buy
2011-04-18,a0,none,none,a180,none,none,none,a150,a60,a60,none,a150,a150,a90,none,a120,none,none,none,none,none,a90,none,none,none,none,-0.0050219, 0.0131470, 0.0011927,-0.0000302, 0.0006936,buy
2011-04-19,a0,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a30,none,none,a90,none,none,a0,none, 0.0088799, 0.0210543, 0.0130881, 0.0082950, 0.0188572,buy
2011-04-20,a0,none,none,a180,none,none,none,none,none,none,a60,a120,a120,a60,none,none,none,none,a30,none,none,a90,none,none,a0,none, 0.0117925, 0.0218747, 0.0184506, 0.0112076, 0.0223542,buy
2011-04-21,a0,none,none,a180,none,none,none,a120,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.0135738, 0.0234106, 0.0185330, 0.0108861, 0.0227965,buy
2011-04-22,a0,none,none,a180,none,none,none,none,a0,a0,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.0113457, 0.0226645, 0.0177065, 0.0107414, 0.0227000,buy
2011-04-23,a0,none,none,a180,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.0105109, 0.0220969, 0.0182055, 0.0098612, 0.0221460,buy
2011-04-24,a0,none,none,a180,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,a90,none,a0,none, 0.0048755, 0.0227506, 0.0084769, 0.0048599, 0.0107770,buy
2011-04-25,none,none,none,a180,none,none,none,none,none,none,a120,a60,a60,a0,none,none,a120,none,a30,none,none,none,a90,none,a0,none,-0.0020722, 0.0053054,-0.0020722, 0.0027386, 0.0042251,buy
2011-04-26,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,a120,none,a30,a90,none,none,a90,none,a0,a60,-0.0007632, 0.0023722,-0.0015334, 0.0020854,-0.0024859,buy
2011-04-27,none,none,none,a180,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,none,none,a90,none,none,a90,a180,none,a60,-0.0009834,-0.0038887,-0.0038887,-0.0010382,-0.0055354,sell
2011-04-28,none,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,none,a135,a120,none,none,a90,none,none,a90,a180,none,a60,-0.0011961,-0.0055172,-0.0055172,-0.0019425,-0.0065260,sell
2011-04-29,none,none,none,a180,none,a0,none,none,a90,none,none,a0,none,none,none,a135,a120,a150,none,a90,none,none,a90,a180,none,a60, 0.0020564, 0.0001736, 0.0002339,-0.0011522,-0.0065260,buy
2011-04-30,none,none,none,a180,none,a0,none,none,none,a90,a180,a0,a0,a60,none,a135,a120,a150,none,a90,none,none,none,a180,none,a60, 0.0021275, 0.0008031, 0.0008830,-0.0012618,-0.0049253,buy
2011-05-01,none,none,none,a180,none,a0,none,a0,a120,none,a180,none,a0,none,none,a135,a120,a150,none,a90,none,none,none,a180,none,a60, 0.0021275, 0.0008031,-0.0020418,-0.0011551,-0.0049253,sell
2011-05-02,none,none,none,a180,none,a0,none,none,a120,a120,none,none,none,a90,none,a135,none,a150,none,a90,none,none,none,a180,none,a60,-0.0008403,-0.0019710,-0.0011230,-0.0036435,-0.0034938,sell
2011-05-03,none,none,none,none,none,a0,none,none,none,a120,a150,none,none,a90,none,a135,none,a150,none,a90,none,none,none,a180,none,none, 0.0001052,-0.0035944,-0.0008161,-0.0008161,-0.0006525,sell
2011-05-04,none,none,none,none,none,a0,none,none,a150,none,none,a60,none,none,none,a135,none,a150,none,a90,none,none,none,a180,none,none,-0.0002794,-0.0023445, 0.0003195, 0.0007900,-0.0002794,buy
2011-05-05,none,none,none,none,none,a0,none,none,none,a150,a120,a60,a60,a120,none,none,none,a150,a45,a90,none,none,none,none,none,none,-0.0006048,-0.0005781,-0.0004643,-0.0006048, 0.0010900,sell
2011-05-06,none,none,none,none,none,a0,none,a60,a180,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0027367,-0.0023948,-0.0030174,-0.0036732,-0.0033819,sell
2011-05-07,none,none,none,none,none,a0,none,a60,a180,a180,a90,a90,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0001883,-0.0026036,-0.0017776, 0.0000375,-0.0026036,sell
2011-05-08,none,none,none,none,none,a0,none,none,a150,none,a90,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0175783,-0.0179203,-0.0155388,-0.0203003,-0.0175783,sell
2011-05-09,none,a120,none,none,none,a0,none,a90,a150,a150,none,a120,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,-0.0043340,-0.0055148,-0.0038396,-0.0020037,-0.0006767,sell
2011-05-10,none,a120,none,none,none,a0,none,none,none,a150,a60,none,a120,a180,none,none,a135,none,a45,none,none,a120,none,none,none,none, 0.0017468,-0.0034937, 0.0002392,-0.0004309, 0.0010077,sell
2011-05-11,none,a120,none,none,none,a0,none,a120,a120,a120,none,a150,a120,none,none,none,a135,none,a45,none,none,a120,none,none,none,none,-0.0020372,-0.0031803,-0.0030205,-0.0026815,-0.0003098,sell
2011-05-12,none,a120,none,none,none,a0,none,none,none,a120,none,a150,none,a150,none,none,a135,none,a45,none,none,a120,none,none,none,none,-0.0044226,-0.0053923,-0.0043830,-0.0040198,-0.0013741,sell
2011-05-13,none,a120,none,none,none,a0,none,a150,a90,a90,none,a180,a150,none,none,a150,a135,none,none,none,none,a120,none,none,none,none,-0.0030879,-0.0047487,-0.0056138,-0.0047487,-0.0042873,sell
2011-05-14,none,a120,none,none,none,a0,none,a150,none,a90,a0,a180,none,a120,none,a150,a135,a135,none,none,a0,a120,none,none,none,none,-0.0063098,-0.0038909,-0.0039010,-0.0039237,-0.0027136,sell
2011-05-15,a0,none,none,none,none,a0,none,a180,a60,none,none,a150,a180,none,none,a150,a135,a135,none,none,a0,none,none,none,none,none,-0.0090869, 0.0060739, 0.0010364,-0.0088032,-0.0110529,sell
2011-05-16,a0,none,none,none,a30,a0,none,a180,none,a60,none,a150,none,a90,none,a150,a135,a135,none,none,a0,none,none,none,a30,none,-0.0099690, 0.0069656,-0.0019851,-0.0071616,-0.0095193,sell
2011-05-17,a0,none,none,none,a30,a0,none,a150,none,none,none,a120,a150,none,none,a150,none,a135,none,none,a0,none,none,none,a30,none,-0.0031424, 0.0056634,-0.0025452,-0.0081858,-0.0035178,sell
2011-05-18,a0,none,a120,none,a30,a0,none,a150,none,none,a60,a120,a150,a60,none,a150,none,a135,none,none,a0,none,none,none,a30,none, 0.0049655, 0.0019552,-0.0039603, 0.0001043, 0.0017911,buy
2011-05-19,a0,none,a120,none,a30,a0,none,none,a0,none,none,a90,none,a60,none,a150,none,a135,none,none,a0,none,a120,none,a30,none, 0.0049692, 0.0041206, 0.0010234,-0.0001738, 0.0024144,buy
2011-05-20,a0,a135,a120,none,a30,a0,none,a120,none,a0,a90,a90,a120,none,none,none,none,a135,none,none,a0,none,a120,none,a30,none,-0.0016874,-0.0020158,-0.0042960,-0.0021662,-0.0020293,sell
2011-05-21,a0,a135,a120,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a120,none,a30,none, 0.0155835, 0.0088010, 0.0088819, 0.0118276, 0.0065707,buy
2011-05-22,a0,a135,a120,a150,none,a0,none,a90,none,none,a120,a60,a90,none,none,none,none,none,a60,none,a0,a135,a120,a150,none,none,-0.0139846,-0.0101667,-0.0101667,-0.0160658,-0.0109250,sell
2011-05-23,a0,a135,none,a150,none,a0,none,a90,a60,none,a120,none,a90,a0,none,none,none,none,a60,none,a0,a135,a120,a150,none,none,-0.0123884,-0.0077388,-0.0089758,-0.0182196,-0.0113638,sell
2011-05-24,a0,a135,none,a150,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,a0,a135,a120,a150,none,none,-0.0084874,-0.0019239,-0.0008266,-0.0104658,-0.0018561,sell
2011-05-25,a0,none,none,a150,none,a0,a90,a60,none,a60,a150,none,a60,none,none,none,a150,none,a60,none,a0,a135,none,a150,none,none, 0.0021331, 0.0030360, 0.0030360,-0.0003519, 0.0030360,buy
2011-05-26,none,none,none,none,a45,a0,a90,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,a0,a135,none,a150,none,none, 0.0018224, 0.0026905, 0.0018581, 0.0038326, 0.0018224,buy
2011-05-27,none,none,none,none,a45,a0,a90,none,none,a90,a180,a0,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none,a90, 0.0014116, 0.0019010, 0.0019434, 0.0013385, 0.0019010,buy
2011-05-28,none,none,a135,none,a45,none,a90,none,a120,none,a180,none,none,a60,none,none,a150,none,a60,none,a0,none,none,none,none,a90,-0.0030035,-0.0028913,-0.0031175,-0.0030035, 0.0014006,sell
2011-05-29,none,a150,a135,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,a45,a90, 0.0143857, 0.0124712, 0.0150720, 0.0154786, 0.0145768,buy
2011-05-30,none,a150,a135,a135,none,none,none,a0,none,a120,a150,none,a0,a90,none,none,a150,a120,none,none,a0,none,none,none,a45,a90, 0.0200431, 0.0219568, 0.0197494, 0.0155876, 0.0178072,buy
2011-05-31,none,a150,a135,a135,none,none,none,a0,a150,none,none,none,a0,a90,none,none,a150,a120,none,none,a0,none,a135,none,a45,a90, 0.0171360, 0.0168557, 0.0172647, 0.0148399, 0.0170594,buy
2011-06-01,none,a150,none,a135,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,a90, 0.0081194, 0.0050725, 0.0081194, 0.0076943, 0.0076943,buy
2011-06-02,none,none,none,a135,none,none,none,none,a180,none,a120,none,none,a120,none,none,none,a120,none,none,none,a150,a135,none,a45,a90,-0.0007574,-0.0041119,-0.0019068,-0.0016980,-0.0016980,sell
2011-06-03,none,none,none,none,a60,none,none,none,a180,a180,a90,a90,none,none,none,none,none,a120,none,none,none,a150,a135,a135,a45,none,-0.0081477,-0.0079338,-0.0080706,-0.0080706,-0.0080706,sell
2011-06-04,none,none,a150,none,a60,none,none,a60,none,a180,a90,none,none,a150,none,none,none,a120,none,none,none,a150,a135,a135,none,none,-0.0077355,-0.0045066,-0.0063385,-0.0063385,-0.0068460,sell
2011-06-05,none,none,a150,none,a60,none,none,none,a150,a150,none,a120,a60,a150,none,none,none,none,none,none,none,a150,a135,a135,none,none,-0.0054886,-0.0033073,-0.0088205,-0.0071135,-0.0047006,sell
2011-06-06,none,none,a150,a120,a60,none,none,a90,none,a150,a60,a120,none,a180,none,none,none,none,none,a120,none,a150,none,a135,none,none,-0.0057546,-0.0105045,-0.0072140,-0.0128267,-0.0067245,sell
2011-06-07,none,none,a150,a120,none,none,none,a90,a120,none,none,a150,a90,a180,none,none,none,none,none,a120,none,a150,none,a135,none,none,-0.0022985,-0.0126123,-0.0114421,-0.0101066,-0.0091429,sell
2011-06-08,none,none,none,a120,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,a120,none,none,none,a135,none,none,-0.0067033,-0.0034650,-0.0032451,-0.0034650, 0.0012275,sell
2011-06-09,none,none,none,a120,none,none,none,a120,a90,none,none,a180,a120,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0004497, 0.0008337, 0.0008786, 0.0008337, 0.0046805,buy
2011-06-10,none,none,none,none,none,none,a120,none,none,a90,a0,a180,a120,none,a30,none,none,none,none,a120,none,none,none,none,a60,none,-0.0086894,-0.0040184,-0.0049140,-0.0054933,-0.0041998,sell
2011-06-11,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,a120,a30,a180,none,none,none,a120,none,none,none,none,a60,none,-0.0127215,-0.0116668,-0.0116668,-0.0136292,-0.0104079,sell
2011-06-12,a30,a180,none,none,none,none,a120,none,none,a60,none,a150,a150,none,a30,a180,none,none,none,a120,none,none,a150,none,a60,none, 0.0007235, 0.0009639, 0.0009639, 0.0094398, 0.0009639,buy
2011-06-13,a30,a180,none,none,none,none,a120,a180,none,none,none,none,none,a90,a30,a180,none,none,none,a120,none,none,a150,none,a60,none, 0.0007235, 0.0009639, 0.0009639, 0.0062870, 0.0009639,buy
2011-06-14,a30,a180,none,none,none,none,none,a180,none,none,a60,a120,a180,none,a30,a180,none,none,none,none,none,none,a150,none,a60,none, 0.0049768, 0.0020688, 0.0025647, 0.0002461, 0.0020688,buy
2011-06-15,a30,a180,none,none,none,none,none,a150,a0,none,a60,none,none,a60,a30,a180,none,none,none,none,none,none,a150,a120,a60,none,-0.0035268,-0.0035268,-0.0035268, 0.0029756,-0.0038483,sell
2011-06-16,a30,none,none,none,none,none,none,a150,a0,a0,a90,a90,a150,none,a30,a180,none,none,none,none,none,none,a150,a120,none,none,-0.0046694,-0.0066952,-0.0055365,-0.0030889,-0.0053168,sell
2011-06-17,none,none,a180,none,a90,none,a135,none,none,a0,a90,none,a150,none,a30,a180,none,none,none,none,none,none,a150,a120,none,none,-0.0089487,-0.0173577,-0.0089487,-0.0089590,-0.0089590,sell
2011-06-18,none,none,a180,none,a90,none,a135,a120,none,none,none,a60,none,none,a30,a180,none,none,none,none,none,none,none,a120,none,none,-0.0077611,-0.0163532,-0.0078551,-0.0075593,-0.0082463,sell
2011-06-19,none,none,a180,none,a90,none,a135,none,none,none,a120,a60,a120,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.0153193,-0.0148870,-0.0146720,-0.0152977,-0.0150632,sell
2011-06-20,none,none,a180,a90,a90,none,a135,a90,a60,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.0115386,-0.0083519,-0.0115489,-0.0129181,-0.0115489,sell
2011-06-21,none,none,a180,a90,none,none,none,a90,none,a60,a150,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0124195, 0.0124195, 0.0127607, 0.0064273, 0.0122122,buy
2011-06-22,none,none,none,a90,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0041656, 0.0047347, 0.0074219, 0.0041656, 0.0047347,buy
2011-06-23,a45,none,none,a90,none,a30,none,a60,a90,a90,a180,a0,none,none,a30,none,none,none,a90,a135,none,none,none,none,none,a120, 0.0055004, 0.0055004, 0.0040010, 0.0044086, 0.0051260,buy
2011-06-24,a45,none,none,none,none,a30,a150,none,none,a90,a180,a0,a60,a60,a30,none,a180,none,a90,a135,none,none,none,none,none,a120, 0.0074459, 0.0027482, 0.0013927, 0.0073927, 0.0042644,buy
2011-06-25,a45,none,none,none,none,a30,a150,none,a120,none,none,none,a60,a60,a30,none,a180,none,a90,a135,none,a180,none,none,none,a120, 0.0092086, 0.0068240, 0.0046723, 0.0092724, 0.0073621,buy
2011-06-26,a45,a150,none,none,none,a30,a150,none,none,a120,a150,none,none,none,a30,none,a180,none,a90,a135,none,a180,none,none,none,a120, 0.0070059, 0.0073061, 0.0053896, 0.0070059, 0.0050115,buy
2011-06-27,a45,a150,none,none,none,a30,a150,none,a150,none,none,none,none,a90,a30,none,a180,none,a90,a135,none,a180,none,none,none,a120, 0.0070059, 0.0070793, 0.0056235, 0.0070059, 0.0050115,buy
2011-06-28,a45,a150,none,none,none,a30,none,a0,none,a150,a120,a60,none,none,a30,none,a180,none,a90,a135,none,a180,none,none,none,a120, 0.0089160, 0.0039234, 0.0081920, 0.0089160, 0.0036853,buy
2011-06-29,none,a150,none,none,none,a30,none,a0,a180,a150,a120,none,none,a120,a30,none,a180,a90,a90,a135,none,a180,none,none,none,none, 0.0037732, 0.0019756, 0.0047164, 0.0032695, 0.0006437,buy
2011-06-30,none,none,none,none,none,a30,none,none,a180,a180,none,a90,a0,a120,a30,none,a180,a90,none,none,none,a180,none,none,none,none, 0.0034199, 0.0034199, 0.0055109, 0.0001777,-0.0009112,buy
2011-07-01,none,none,none,none,none,a30,none,none,none,a180,a90,a90,none,a150,a30,none,a180,a90,none,none,none,a180,none,none,none,none, 0.0067900, 0.0067900, 0.0036974, 0.0004238,-0.0023937,buy
