Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-24,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0074031,-0.0130002,-0.007804,-0.0099800,-0.00194116,sell
2013-12-25,2,0,0,1,0,0,0,1,3,0,0,1,3,1,1, 0.0140204, 0.0165860, 0.016586, 0.0174067, 0.01505678,buy
2013-12-26,2,0,1,0,0,0,0,1,2,1,0,0,6,1,0,-0.0066370,-0.0023676, 0.019334,-0.0094643,-0.00112972,buy
2013-12-27,1,1,0,0,0,0,0,3,0,0,0,1,6,0,1,-0.0053402,-0.0085039,-0.002660, 0.0011936,-0.00277208,sell
2013-12-28,2,2,0,0,0,1,0,4,0,5,0,1,6,1,1,-0.0174940,-0.0363384,-0.031082,-0.0236646,-0.02080754,sell
2013-12-29,2,1,1,0,0,0,4,0,2,10,3,2,1,2,2, 0.0237054, 0.0279922, 0.008977, 0.0223549, 0.01863843,buy
2013-12-30,2,0,1,1,0,3,0,1,2,7,2,0,1,0,0,-0.0189227, 0.0003987, 0.000399,-0.0052732,-0.00373272,sell
2013-12-31,2,0,0,1,0,0,0,1,1,2,1,0,1,0,0, 0.0435359, 0.0365107, 0.023087, 0.0382106, 0.02296371,buy
2014-01-01,5,0,0,0,2,0,1,1,2,8,2,0,3,0,0,-0.0117065,-0.0090091,-0.007212,-0.0083947,-0.00721197,sell
2014-01-02,2,0,0,0,2,1,1,0,1,8,1,0,2,0,0, 0.0299130, 0.0007793, 0.000444, 0.0256686, 0.00473132,buy
2014-01-03,2,1,0,1,1,4,1,0,1,6,6,0,2,0,0, 0.0084628, 0.0334248, 0.028695, 0.0340814, 0.04106271,buy
2014-01-04,2,0,2,0,1,1,4,0,0,9,5,2,2,2,2, 0.0248436, 0.0257045,-0.009114, 0.0257045,-0.00666694,buy
2014-01-05,1,1,0,1,1,0,2,3,0,9,2,3,2,1,1,-0.0025831,-0.0020537, 0.006687,-0.0029097, 0.00004872,buy
2014-01-06,0,0,0,0,0,1,1,2,0,0,0,1,2,0,1, 0.0117842, 0.0085025, 0.011797, 0.0178120, 0.02383898,buy
2014-01-07,0,0,0,0,1,1,0,0,3,1,4,0,0,1,1,-0.0108990,-0.0109908,-0.007455,-0.0081174,-0.00674384,sell
2014-01-08,0,0,0,0,1,0,1,0,3,1,4,1,2,0,1,-0.0085815,-0.0085815,-0.005425,-0.0067619,-0.00440392,sell
2014-01-09,1,1,0,0,0,0,0,1,0,0,0,0,1,5,0,-0.0392659,-0.0341295,-0.039266,-0.0265999,-0.03193473,sell
2014-01-10,1,2,0,1,0,0,0,1,0,1,2,0,0,5,5,-0.0165778, 0.0214525, 0.011074, 0.0046541, 0.00467201,buy
2014-01-11,1,1,3,0,0,0,2,0,1,2,5,5,3,5,5,-0.0011118,-0.0085413,-0.015514,-0.0127237,-0.00865125,sell
2014-01-12,1,1,2,1,0,2,1,0,1,0,5,5,3,2,5, 0.0103229,-0.0033288, 0.012079, 0.0085341, 0.01178032,buy
2014-01-13,1,1,1,1,0,1,1,0,1,0,6,5,2,0,2,-0.0117516, 0.0020858, 0.002997, 0.0325194, 0.00098893,buy
2014-01-14,1,1,0,1,1,1,1,0,1,0,1,2,7,4,0, 0.0264637, 0.0282971, 0.021857, 0.0254622, 0.00077757,buy
2014-01-15,1,0,1,0,2,1,1,0,2,0,2,0,7,4,4, 0.0028461,-0.0070774,-0.003957,-0.0069581,-0.00434223,sell
2014-01-16,0,0,0,1,3,0,1,0,1,4,1,4,4,0,4,-0.0061979,-0.0400379,-0.012953,-0.0250736,-0.00619794,sell
2014-01-17,0,0,0,2,2,2,1,1,1,4,2,4,4,2,0,-0.0379962,-0.0385902,-0.036231,-0.0389096,-0.03274309,sell
2014-01-18,0,0,1,2,1,1,2,1,1,8,2,0,2,5,2,-0.0302864,-0.0282196,-0.027235, 0.0015430,-0.02252530,sell
2014-01-19,0,1,1,3,2,1,3,1,1,9,3,2,6,10,2,-0.0018351,-0.0036427, 0.006653,-0.0026169, 0.01377370,buy
2014-01-20,0,1,1,2,1,2,1,1,1,7,1,2,2,5,5,-0.0093703, 0.0017709, 0.001356,-0.0075719,-0.00772672,sell
2014-01-21,1,1,1,2,1,0,1,0,0,6,0,5,4,0,5,-0.0185072,-0.0408586,-0.004402,-0.0063375,-0.00729334,sell
2014-01-22,2,2,1,1,1,0,0,0,2,5,5,5,7,1,0,-0.0207241,-0.0067484,-0.021615,-0.0155002,-0.01057341,sell
2014-01-23,2,2,1,0,1,0,0,0,0,4,5,5,5,0,0,-0.0377363,-0.0429543,-0.020006,-0.0354215,-0.03680207,sell
2014-01-24,1,3,0,0,1,0,0,1,1,9,5,0,5,1,1,-0.0113656,-0.0082893,-0.001930,-0.0045874, 0.00864086,sell
2014-01-25,1,2,1,0,1,1,1,1,1,14,5,1,0,3,0, 0.0236139, 0.0205185, 0.003786, 0.0064631, 0.00638389,buy
2014-01-26,1,1,1,1,1,1,3,1,1,11,7,0,1,4,1, 0.0357968, 0.0302723, 0.012961, 0.0302723, 0.03475562,buy
2014-01-27,1,1,1,1,1,1,2,2,0,11,6,1,0,2,2, 0.0242020, 0.0243848, 0.021615, 0.0288480, 0.02248136,buy
2014-01-28,2,0,1,0,2,1,2,2,0,13,0,3,1,2,0, 0.0000314,-0.0013869,-0.006401,-0.0077408,-0.00576565,sell
2014-01-29,2,0,1,0,2,2,3,0,1,13,1,2,2,2,0, 0.0157635,-0.0204810,-0.027830,-0.0089155,-0.01826938,sell
2014-01-30,2,0,1,1,1,4,1,0,0,11,0,0,0,2,0, 0.0298094, 0.0356897, 0.049701, 0.0308864, 0.05492854,buy
2014-01-31,4,1,2,1,1,2,2,0,0,16,5,0,0,4,0, 0.0280394, 0.0090929, 0.028039, 0.0303142, 0.02788225,buy
2014-02-01,4,1,2,0,1,2,1,1,0,14,5,0,0,3,0, 0.0096587, 0.0102851, 0.009724, 0.0162552, 0.01625516,buy
2014-02-02,2,1,0,1,1,2,1,1,0,9,2,0,0,1,2, 0.0087583, 0.0058703,-0.000073, 0.0136669, 0.00832947,buy
2014-02-03,2,0,0,0,1,3,1,0,2,5,0,0,0,1,2,-0.0132507,-0.0011065,-0.001966,-0.0070662,-0.00196608,sell
2014-02-04,2,0,0,0,2,1,2,1,2,5,4,2,2,1,1, 0.0150522, 0.0164366, 0.018932, 0.0174023,-0.00481812,buy
2014-02-05,2,0,0,0,2,1,0,2,0,4,4,1,1,0,0, 0.0348995, 0.0368966,-0.001044, 0.0440262, 0.01714920,buy
2014-02-06,2,1,0,0,1,0,0,1,1,5,0,0,0,5,1, 0.0114882, 0.0107124,-0.026938, 0.0103464, 0.01126031,buy
2014-02-07,2,0,1,1,1,0,1,0,3,6,2,1,1,5,1,-0.0246006,-0.0053544,-0.023875,-0.0255521,-0.02541740,sell
2014-02-08,2,0,1,1,1,1,0,0,2,4,5,1,1,2,0,-0.0063858, 0.0097281, 0.007524,-0.0092216,-0.01315472,buy
2014-02-09,2,2,0,1,1,0,0,0,0,4,5,0,0,2,5, 0.0168815, 0.0236822, 0.011627, 0.0211605, 0.00849950,buy
2014-02-10,3,3,1,0,1,0,0,0,0,4,5,5,5,0,5, 0.0003027,-0.0139711,-0.004033,-0.0106805,-0.00098894,sell
2014-02-11,3,0,3,0,1,0,0,0,0,0,0,5,5,4,5, 0.0099352,-0.0034909, 0.015774, 0.0220930, 0.01793585,buy
2014-02-12,2,0,1,3,0,0,1,0,1,0,1,2,7,2,2,-0.0293822,-0.0279361,-0.029382,-0.0208075,-0.02938224,sell
2014-02-13,1,0,0,3,0,1,2,0,0,0,0,2,4,4,0, 0.0045300, 0.0068998, 0.008000, 0.0036365, 0.00505494,buy
2014-02-14,1,1,2,1,2,0,3,1,0,7,6,4,2,9,4, 0.0174591, 0.0263339, 0.016716, 0.0259194, 0.01921812,buy
2014-02-15,1,1,2,0,3,0,3,1,0,7,6,4,6,7,4, 0.0014093,-0.0006560, 0.003274,-0.0008821, 0.00455600,buy
2014-02-16,1,2,1,0,1,0,3,1,0,6,7,0,6,7,0, 0.0107929, 0.0117221, 0.003946, 0.0032204, 0.00244243,buy
2014-02-17,1,1,1,3,0,1,2,0,0,5,5,2,4,2,2,-0.0303040,-0.0169247,-0.030304,-0.0368995,-0.01679864,sell
2014-02-18,0,1,3,1,0,0,1,0,2,6,5,5,4,1,5, 0.0055739, 0.0120433, 0.011542, 0.0131140,-0.00015581,buy
2014-02-19,1,1,3,0,0,0,1,0,1,5,0,5,7,1,5,-0.0166883, 0.0008272, 0.000470, 0.0115767, 0.00174702,sell
2014-02-20,1,3,0,0,0,0,1,1,0,5,0,0,7,1,5, 0.0049756, 0.0044740, 0.001205,-0.0024747, 0.01286653,buy
2014-02-21,0,1,1,0,0,0,2,1,1,10,0,1,2,1,2, 0.0287665, 0.0155994,-0.013769, 0.0270251, 0.02838880,buy
2014-02-22,0,0,1,0,0,1,3,0,2,5,0,0,3,2,3,-0.0209209,-0.0290840,-0.023197,-0.0401811,-0.00365009,sell
2014-02-23,0,0,0,1,0,1,3,1,1,2,2,1,3,0,2, 0.0016565,-0.0260663,-0.012455,-0.0127980,-0.00466478,sell
2014-02-24,0,0,0,0,0,0,3,4,0,0,1,3,3,0,3,-0.0150192,-0.0040299, 0.003611,-0.0015703, 0.00315834,buy
2014-02-25,1,0,0,0,1,1,4,2,0,4,0,2,3,0,5,-0.0221971,-0.0077280,-0.017747,-0.0208382,-0.01852789,sell
2014-02-26,0,0,0,0,0,2,3,0,2,0,2,0,2,0,4,-0.0227209,-0.0236865,-0.010301,-0.0217954,-0.02009185,sell
2014-02-27,1,0,0,1,0,3,1,0,1,2,1,0,0,0,2, 0.0143173,-0.0190848,-0.018142, 0.0213926, 0.02974769,sell
2014-02-28,2,1,1,0,0,0,2,0,1,5,6,0,0,2,2,-0.0009193,-0.0029790,-0.008516,-0.0030996,-0.00338639,sell
2014-03-01,2,1,1,0,0,1,1,1,1,5,6,0,0,1,2, 0.0146253, 0.0051575, 0.011366, 0.0056430, 0.01010298,buy
2014-03-02,0,0,0,1,0,2,2,0,1,0,3,2,0,0,2,-0.0007296, 0.0035820,-0.004160,-0.0041195,-0.01434867,sell
2014-03-03,0,0,0,0,0,2,3,1,3,1,1,3,2,1,2, 0.0071388, 0.0043420, 0.007139,-0.0105530,-0.00184191,buy
2014-03-04,0,0,0,0,1,0,3,1,1,0,5,1,2,0,4,-0.0266515,-0.0355207,-0.024350,-0.0277046,-0.01494980,sell
2014-03-05,0,1,0,0,0,0,1,3,1,1,1,0,1,5,3, 0.0209957, 0.0212229, 0.021168, 0.0288825, 0.02483893,buy
2014-03-06,0,1,1,1,0,0,2,1,2,2,3,1,0,10,3,-0.0028279, 0.0034862,-0.003645,-0.0029821,-0.00332480,sell
2014-03-07,0,0,2,2,0,1,1,0,1,0,7,0,1,7,2, 0.0121304, 0.0002414, 0.002409, 0.0070274, 0.00645399,buy
2014-03-08,0,1,1,1,0,2,1,0,1,0,5,5,0,2,3,-0.0255739,-0.0255739,-0.024746,-0.0078803,-0.02474617,sell
2014-03-09,0,3,1,0,0,2,1,0,0,0,5,10,5,0,2, 0.0031015,-0.0008188,-0.001053, 0.0043314, 0.00885360,sell
2014-03-10,1,1,2,0,1,2,1,0,0,5,0,5,5,4,2, 0.0156511, 0.0040524, 0.016764, 0.0155645, 0.00274210,buy
2014-03-11,0,2,2,1,1,2,1,0,1,5,6,2,5,4,7,-0.0069573,-0.0117509,-0.006148,-0.0071862,-0.00946138,sell
2014-03-12,0,1,2,2,0,3,1,0,1,5,6,0,2,2,7,-0.0045614,-0.0142380,-0.004756,-0.0064843,-0.00878867,sell
2014-03-13,0,1,1,2,1,3,2,0,0,5,5,4,0,4,4,-0.0290095,-0.0374127, 0.011905,-0.0271449,-0.03048797,sell
2014-03-14,0,1,2,2,2,2,3,1,0,9,6,4,4,7,4, 0.0259793, 0.0331846, 0.006710, 0.0313677, 0.00838487,buy
2014-03-15,0,2,1,1,1,2,3,1,0,8,7,0,4,7,2, 0.0377507, 0.0375212, 0.043140, 0.0375212, 0.04460518,buy
2014-03-16,0,1,1,2,1,2,2,0,0,7,5,2,0,2,6,-0.0158834,-0.0282655, 0.030504,-0.0260233,-0.02958067,sell
2014-03-17,0,1,0,3,1,2,2,0,2,3,5,2,2,3,6,-0.0020766,-0.0080529, 0.005125,-0.0018189,-0.00181891,buy
2014-03-18,1,0,2,1,0,2,2,0,2,3,0,5,5,3,2,-0.0106619,-0.0088228,-0.009338, 0.0026820,-0.00894479,sell
2014-03-19,2,2,0,2,0,2,2,0,0,2,0,5,5,2,4, 0.0071367,-0.0052020,-0.005442, 0.0096821, 0.00713674,buy
2014-03-20,1,2,1,1,0,1,1,1,0,7,0,0,5,1,7, 0.0013537,-0.0194229, 0.010736,-0.0013128,-0.00006764,buy
2014-03-21,1,1,1,1,0,2,2,0,2,7,0,1,1,2,7, 0.0119376, 0.0030510,-0.001720, 0.0020713,-0.00239243,buy
2014-03-22,1,0,0,1,0,2,2,0,2,2,2,1,1,0,2,-0.0077979,-0.0091316,-0.006706,-0.0077979,-0.01934740,sell
2014-03-23,1,0,1,0,0,1,1,1,1,0,6,0,0,0,3, 0.0193903,-0.0071896,-0.009215,-0.0040004, 0.00913474,sell
2014-03-24,2,1,1,0,1,0,1,2,1,9,5,1,1,0,3, 0.0152024, 0.0066134, 0.015975, 0.0075333, 0.01445070,buy
2014-03-25,2,1,1,0,0,0,3,0,1,5,6,2,2,0,2,-0.0089156,-0.0065367,-0.006067,-0.0089685,-0.00703138,sell
2014-03-26,0,1,1,1,0,3,1,2,0,7,5,0,0,1,3, 0.0249899, 0.0202543, 0.018021,-0.0029437,-0.00887830,buy
2014-03-27,0,3,1,0,0,1,3,1,0,10,10,0,0,3,4,-0.0043179,-0.0167511,-0.014042,-0.0159249,-0.01540589,sell
2014-03-28,2,3,1,0,0,1,2,2,0,10,10,0,0,4,2,-0.0078553,-0.0167251,-0.004013,-0.0065397, 0.00899162,sell
2014-03-29,1,1,0,1,0,0,1,2,0,0,7,0,0,2,2,-0.0040671,-0.0033887,-0.004067,-0.0033887,-0.00338866,sell
2014-03-30,1,1,1,0,0,1,1,1,2,6,5,0,0,2,2,-0.0026223,-0.0017595,-0.014633,-0.0157317,-0.01671936,sell
2014-03-31,1,1,1,1,1,1,2,0,2,6,11,0,2,1,2, 0.0061169, 0.0004126,-0.007580,-0.0046565,-0.00095267,sell
2014-04-01,0,0,1,1,0,1,3,2,0,6,2,2,1,2,2,-0.0263720,-0.0059306,-0.005363,-0.0169802,-0.01542883,sell
2014-04-02,0,1,1,2,0,1,2,2,0,6,4,1,0,7,2,-0.0000674,-0.0247780,-0.005071, 0.0082340,-0.00406915,sell
2014-04-03,0,0,3,2,0,0,4,1,1,7,9,1,1,7,4, 0.0328881, 0.0191161,-0.008574, 0.0164223, 0.00018372,buy
2014-04-04,0,1,2,1,0,1,2,1,1,5,10,0,1,4,3,-0.0072816,-0.0046173,-0.005241,-0.0035540, 0.00452765,sell
2014-04-05,0,1,1,0,0,0,2,0,1,5,5,1,0,2,2,-0.0077463,-0.0107935,-0.010788,-0.0109464,-0.01079351,sell
2014-04-06,1,1,0,0,1,0,2,0,0,0,0,0,5,6,2,-0.0011023,-0.0086515,-0.012339,-0.0103002,-0.00739366,sell
2014-04-07,1,0,2,0,1,0,2,0,2,0,6,0,5,6,3, 0.0077179, 0.0025011,-0.012641,-0.0113332,-0.00092129,sell
2014-04-08,1,1,1,1,0,0,1,0,0,0,5,5,2,0,2, 0.0276043, 0.0264280, 0.033167, 0.0292637, 0.03335509,buy
2014-04-09,1,1,2,2,0,2,1,1,0,0,6,5,2,2,7, 0.0159233, 0.0032734, 0.013927, 0.0175236, 0.01722240,buy
2014-04-10,1,1,3,0,0,1,3,1,0,2,8,5,0,5,7, 0.0000522,-0.0175610,-0.010325,-0.0041084,-0.00014624,sell
2014-04-11,1,1,3,1,1,1,2,1,0,1,7,2,4,10,7, 0.0386003, 0.0390551, 0.012229, 0.0407973, 0.01347323,buy
2014-04-12,1,1,0,1,0,2,1,1,0,1,0,0,0,5,4,-0.0111509,-0.0062885,-0.013898,-0.0092338,-0.00278900,sell
2014-04-13,1,0,0,2,1,1,1,0,2,1,0,4,2,1,4, 0.0295015, 0.0487685, 0.040426, 0.0409752, 0.04042616,buy
2014-04-14,2,0,1,1,2,0,1,0,4,2,4,4,7,2,2,-0.0198144, 0.0138844,-0.015166,-0.0256452,-0.02403689,sell
2014-04-15,1,1,1,0,2,0,1,1,2,6,4,0,5,2,6,-0.0248243,-0.0252576,-0.027148,-0.0293958,-0.03141789,sell
2014-04-16,0,3,0,1,1,1,1,2,2,11,4,2,5,3,2,-0.0039413, 0.0000437,-0.000370,-0.0040034,-0.00327573,sell
2014-04-17,0,1,1,3,1,1,4,1,0,10,8,2,2,3,4, 0.0469499, 0.0522643, 0.027046, 0.0502316, 0.02151447,buy
2014-04-18,0,1,2,2,1,1,4,2,1,7,9,5,3,3,7, 0.0375778, 0.0368483, 0.014070, 0.0382372, 0.01705213,buy
2014-04-19,0,3,1,2,0,1,2,2,0,7,3,5,2,1,12,-0.0192151,-0.0070578,-0.014573,-0.0103372,-0.01267689,sell
2014-04-20,1,2,0,1,1,0,2,2,1,9,3,0,3,1,7,-0.0003577, 0.0056226, 0.002294, 0.0021739, 0.00337121,buy
2014-04-21,1,1,0,1,1,0,2,1,2,9,3,1,2,1,2, 0.0080095, 0.0029879, 0.006875, 0.0029879, 0.00253638,buy
2014-04-22,1,1,0,1,0,2,1,0,2,2,5,1,0,0,3,-0.0082090,-0.0024681,-0.016236,-0.0084097,-0.01342806,sell
2014-04-23,1,1,0,1,0,1,1,0,0,2,5,0,0,0,2,-0.0117944, 0.0015586, 0.005241, 0.0066261,-0.00120777,buy
2014-04-24,2,0,2,0,0,0,2,2,0,5,5,1,0,2,3, 0.0439168, 0.0356653, 0.037122, 0.0376764, 0.04004127,buy
2014-04-25,2,1,0,1,0,0,3,2,0,5,2,2,1,1,4, 0.0066118, 0.0064470, 0.002307, 0.0158284, 0.00661177,buy
2014-04-26,1,0,0,0,0,3,1,1,0,0,0,0,1,0,2, 0.0010734, 0.0070056, 0.006960, 0.0204360, 0.01491743,buy
2014-04-27,1,0,0,1,1,3,2,1,2,1,6,0,3,1,2, 0.0118226, 0.0187073, 0.007737, 0.0244412, 0.01729791,buy
2014-04-28,2,1,0,1,0,0,2,3,0,1,2,0,4,5,2, 0.0103795, 0.0105712, 0.025084, 0.0070369,-0.01104233,buy
2014-04-29,3,2,0,2,0,0,1,3,0,2,4,0,1,10,2,-0.0236102,-0.0239996,-0.003558,-0.0284242,-0.03553644,sell
2014-04-30,0,1,2,1,0,0,2,1,0,3,7,0,0,10,2, 0.0345352, 0.0400930,-0.004864, 0.0363072, 0.00678050,buy
2014-05-01,0,2,0,1,0,2,2,1,1,3,5,0,1,7,2,-0.0067470,-0.0057168,-0.025286,-0.0154621,-0.01437204,sell
2014-05-02,0,0,0,1,0,3,2,0,0,0,0,0,0,2,4, 0.0284777, 0.0111400, 0.025251, 0.0147095, 0.01424937,buy
2014-05-03,0,1,0,0,0,0,3,0,1,0,1,2,5,0,4, 0.0133901, 0.0078088,-0.004926, 0.0057833, 0.02168646,buy
2014-05-04,1,1,2,0,1,0,2,1,1,0,6,2,10,4,3, 0.0446946, 0.0399454, 0.039267, 0.0434190, 0.01734118,buy
2014-05-05,0,0,3,0,0,0,1,1,0,0,5,1,5,5,2,-0.0098737,-0.0053607, 0.002197, 0.0017744, 0.00479150,sell
2014-05-06,0,0,2,2,0,2,2,1,1,2,6,0,2,7,3,-0.0222899,-0.0345830,-0.019256,-0.0198126,-0.03660204,sell
2014-05-07,0,0,2,1,0,2,2,0,1,2,2,0,0,12,1,-0.0087073,-0.0174152,-0.018243,-0.0182433,-0.02169586,sell
2014-05-08,0,0,2,0,2,2,3,0,1,4,6,1,4,10,0, 0.0096919,-0.0017319, 0.025588, 0.0072953, 0.00160002,buy
2014-05-09,0,2,0,0,2,2,1,1,1,3,4,0,5,5,5,-0.0032290,-0.0058236, 0.000103,-0.0104854,-0.01105703,sell
2014-05-10,0,1,1,0,1,1,0,0,1,0,4,0,1,0,10, 0.0370612, 0.0367024, 0.021573, 0.0370612, 0.00711293,buy
2014-05-11,1,2,1,1,1,1,0,0,3,1,9,5,3,1,5, 0.0130974, 0.0129804, 0.012827, 0.0139420, 0.01282720,buy
2014-05-12,0,1,2,1,1,1,0,0,4,1,9,5,6,2,2,-0.0007348, 0.0007438,-0.001198,-0.0026719, 0.00003444,sell
2014-05-13,0,2,0,2,1,1,0,1,2,0,9,2,6,4,0,-0.0233355,-0.0230162,-0.022758,-0.0236193,-0.02517117,sell
2014-05-14,0,2,0,2,2,0,2,1,1,5,11,2,0,6,4,-0.0050249, 0.0002104,-0.001345,-0.0033380, 0.00567160,sell
2014-05-15,0,0,1,1,1,1,2,1,3,6,3,0,1,5,4,-0.0109897,-0.0071288,-0.000884,-0.0152611,-0.01421681,sell
2014-05-16,0,0,0,3,1,2,0,1,2,3,1,4,0,3,2,-0.0096246,-0.0206495,-0.023982,-0.0270710,-0.02398174,sell
2014-05-17,0,0,0,1,0,1,0,1,3,1,1,0,1,1,2,-0.0024183,-0.0102466,-0.002418,-0.0028937,-0.00886424,sell
2014-05-18,1,0,1,1,1,1,1,1,2,5,1,2,3,0,5,-0.0117857,-0.0122260,-0.016497,-0.0123187,-0.01175790,sell
2014-05-19,0,2,1,0,0,2,1,0,1,1,5,5,2,0,5, 0.0244054, 0.0244054, 0.021909, 0.0269134,-0.02879108,buy
2014-05-20,0,2,2,1,0,3,1,0,1,3,10,10,2,0,0,-0.0067426,-0.0055655,-0.006743, 0.0037086, 0.00024439,sell
2014-05-21,1,1,2,1,0,0,2,0,2,6,7,5,2,2,1, 0.0146093,-0.0437785,-0.024151,-0.0080303,-0.03914969,sell
2014-05-22,1,1,0,1,0,0,1,1,0,5,2,0,2,1,0, 0.0479926, 0.0551751, 0.025276, 0.0525088, 0.03884597,buy
2014-05-23,0,1,0,0,0,0,1,1,1,5,0,1,2,0,1, 0.0240086, 0.0326645, 0.033180, 0.0345114, 0.03760061,buy
2014-05-24,0,0,0,0,1,1,2,1,2,1,4,0,2,1,3,-0.0230483,-0.0167376,-0.025323,-0.0160756,-0.01260046,sell
2014-05-25,0,0,0,0,0,0,3,1,1,1,0,1,4,0,2, 0.0108128,-0.0204846,-0.000386, 0.0009777, 0.01002020,sell
2014-05-26,0,1,0,1,0,1,1,1,0,0,2,2,1,5,0,-0.0046908,-0.0032661,-0.002708,-0.0026389,-0.00591258,sell
2014-05-27,0,1,2,0,0,1,1,1,0,1,5,2,0,10,0, 0.0110791, 0.0083019,-0.008952,-0.0030856, 0.01024969,buy
2014-05-28,1,1,1,0,0,1,1,0,1,2,5,0,1,5,0,-0.0103750,-0.0028737,-0.009858,-0.0042522, 0.00312228,sell
2014-05-29,1,1,0,1,0,1,0,0,1,0,5,0,1,2,0,-0.0036822, 0.0146472, 0.007383, 0.0137232, 0.00418908,buy
2014-05-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0190627, 0.0014723, 0.010137, 0.0277169, 0.02722945,buy
2014-05-31,2,1,0,0,1,1,0,0,1,0,1,0,5,4,0,-0.0234900,-0.0258130,-0.036848,-0.0213224,-0.01543973,sell
2014-06-01,1,0,1,0,0,0,1,0,0,0,0,0,5,0,2, 0.0077702, 0.0090066, 0.004308,-0.0177626,-0.01863179,sell
2014-06-02,0,0,0,2,0,1,1,3,0,0,1,0,3,2,3, 0.0012951, 0.0014778, 0.022960, 0.0014778,-0.01990549,sell
2014-06-03,0,0,0,1,0,1,2,3,0,0,3,2,1,2,1,-0.0222085,-0.0096715,-0.002068,-0.0185243, 0.00377957,sell
2014-06-04,0,0,1,1,1,1,2,2,0,2,4,1,5,5,0,-0.0164058,-0.0164143,-0.016192,-0.0171070,-0.02171616,sell
2014-06-05,0,1,0,1,1,1,1,2,1,2,2,1,5,5,1, 0.0262552, 0.0297388, 0.029655, 0.0089221, 0.02389393,buy
2014-06-06,0,1,0,1,0,0,0,2,1,1,2,0,1,5,1, 0.0116062, 0.0116273, 0.011287, 0.0116702, 0.02235027,buy
2014-06-07,1,1,0,2,0,0,0,1,2,0,2,1,3,6,0, 0.0102845, 0.0132544, 0.008833, 0.0104014, 0.01108268,buy
2014-06-08,1,2,1,1,0,0,0,0,2,1,2,0,5,6,5,-0.0139589,-0.0210688,-0.016782,-0.0139589,-0.01232825,sell
2014-06-09,0,3,2,1,0,0,0,0,1,1,2,5,10,5,5, 0.0143252, 0.0119037, 0.004968, 0.0123455, 0.01432523,buy
2014-06-10,0,3,1,2,0,1,0,1,0,5,2,5,5,6,2, 0.0033878, 0.0036157, 0.003028, 0.0039578, 0.00395785,buy
2014-06-11,0,2,0,2,0,0,2,0,0,5,2,2,0,7,2,-0.0010223,-0.0013194,-0.001397,-0.0180425, 0.00351989,sell
2014-06-12,0,0,1,1,1,1,0,1,1,5,1,2,1,0,4,-0.0344157,-0.0435158,-0.044758,-0.0339169,-0.03800206,sell
2014-06-13,0,0,0,1,2,0,0,0,0,2,0,4,0,0,4,-0.0321748,-0.0321748,-0.038705,-0.0316728,-0.03154115,sell
2014-06-14,1,0,0,0,1,0,0,1,1,0,1,4,1,0,0, 0.0031997, 0.0031997,-0.013136, 0.0205565,-0.00086976,buy
2014-06-15,0,0,0,2,1,0,1,1,0,5,0,2,2,0,2, 0.0002881,-0.0026907, 0.000284, 0.0027202,-0.00054697,sell
2014-06-16,0,1,2,0,0,2,0,1,0,1,5,5,0,0,5, 0.0352068, 0.0583719, 0.020469, 0.0313849, 0.02178391,buy
2014-06-17,1,2,1,1,0,0,1,1,0,3,5,5,0,2,5,-0.0076405,-0.0065687,-0.009572,-0.0063872,-0.00620640,sell
2014-06-18,2,0,1,1,0,0,0,2,0,6,2,0,0,1,0, 0.0201099, 0.0118270, 0.029312, 0.0123749, 0.02135664,buy
2014-06-19,1,1,1,0,0,1,0,1,2,6,0,1,0,5,1,-0.0077455,-0.0108461,-0.014397,-0.0053429,-0.01092054,sell
2014-06-20,1,0,2,0,1,2,0,1,3,1,9,1,0,6,1,-0.0001181, 0.0167180, 0.005660, 0.0096699,-0.00441587,buy
2014-06-21,1,0,2,0,1,2,1,3,2,2,9,1,2,6,1,-0.0210641, 0.0168858,-0.013765,-0.0166070,-0.01401710,sell
2014-06-22,1,1,2,0,0,2,1,3,0,0,5,3,1,10,1, 0.0139455, 0.0056690,-0.006059,-0.0091201,-0.00634570,sell
2014-06-23,0,1,2,1,0,3,2,1,0,1,7,2,0,10,2, 0.0125577, 0.0081682,-0.002818, 0.0133359,-0.00244097,buy
2014-06-24,0,0,3,0,0,4,0,1,1,1,10,0,1,5,0, 0.0096981,-0.0077718,-0.006767,-0.0051277, 0.00718487,sell
2014-06-25,0,1,1,1,0,2,1,0,1,2,10,0,1,2,0,-0.0101353,-0.0286284,-0.027079,-0.0294331,-0.00897135,sell
2014-06-26,1,1,1,0,0,3,0,0,0,0,10,0,0,0,0,-0.0059730,-0.0161697,-0.015530,-0.0161697, 0.01653323,sell
2014-06-27,1,1,1,0,1,2,0,0,1,0,5,0,6,4,0,-0.0086027,-0.0146799,-0.017400,-0.0158158,-0.01183634,sell
2014-06-28,1,0,1,0,1,3,0,0,2,0,1,0,6,4,0, 0.0006262, 0.0200152,-0.011268,-0.0343626,-0.02274608,sell
