Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-25,none,none,none,none,a0,none,none,a60,none,a135,a90,a30,none,none,none,a60,a180,a45,none,none,a60,a45,none,none,-0.005456, 0.0016876, 0.0064853,-0.00588202,-0.003317,sell
2013-11-26,a120,none,none,none,a0,none,none,a60,a45,a135,a90,a30,none,none,none,a60,a180,a45,none,none,a60,a45,none,none,-0.008186, 0.0005229, 0.0040569,-0.00699560,-0.003987,sell
2013-11-27,a120,none,none,none,a0,none,none,a60,a45,a135,a90,a30,none,none,a120,a60,a180,a45,none,none,a60,a45,none,none,-0.010735,-0.0078370,-0.0024416,-0.00943845,-0.008066,sell
2013-11-28,a120,none,none,none,a0,none,none,a60,a45,a135,none,a30,none,none,a120,a60,a180,a45,none,none,a60,a45,none,none,-0.011370, 0.0083171, 0.0021550,-0.00933459,-0.000330,sell
2013-11-29,a120,none,none,a45,a0,none,a135,a60,a45,a135,none,a30,a30,none,a120,a60,a180,a45,none,none,none,a45,none,none,-0.002044,-0.0020444, 0.0111725,-0.00876135,-0.002127,sell
2013-11-30,a120,none,none,a45,none,none,a135,a60,a45,none,none,a30,a30,none,a120,a60,a180,none,none,none,none,a45,none,none, 0.005171, 0.0055936, 0.0143047,-0.00596070, 0.005330,buy
2013-12-01,none,none,none,a45,none,none,a135,a60,a45,none,none,none,a30,none,a120,a60,a180,none,none,none,none,a45,none,none,-0.000187,-0.0001191, 0.0143047,-0.00673236,-0.004322,sell
2013-12-02,none,none,none,a45,none,none,a135,none,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,a45,none,none,-0.002766, 0.0012002, 0.0103613,-0.00692957,-0.002766,buy
2013-12-03,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,none,none,-0.005480,-0.0009545, 0.0057377,-0.00664509,-0.003638,sell
2013-12-04,none,a90,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,-0.005788, 0.0044170, 0.0060143,-0.00589531,-0.000421,buy
2013-12-05,a135,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.004289, 0.0325983,-0.0005382,-0.00270944, 0.025812,buy
2013-12-06,a135,a90,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.005439, 0.0289497, 0.0015587,-0.00343874, 0.006840,buy
2013-12-07,a135,a90,a30,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.008335, 0.0289497,-0.0024384,-0.00343874, 0.006840,sell
2013-12-08,a135,a90,a30,none,none,none,a120,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.003997, 0.0297282,-0.0015912, 0.00017975, 0.005234,buy
2013-12-09,a135,none,a30,none,none,none,a120,none,a60,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.006825, 0.0051470,-0.0024384,-0.00573741,-0.008551,sell
2013-12-10,none,none,a30,a30,none,none,a120,a45,a60,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.005392, 0.0284651,-0.0005946,-0.00756962,-0.004698,sell
2013-12-11,none,none,none,a30,none,none,a120,a45,a60,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.005392, 0.0284651,-0.0006633,-0.00756962,-0.002937,sell
2013-12-12,none,none,none,a30,none,none,a120,a45,a60,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.005392, 0.0284651,-0.0006633,-0.00756962,-0.002937,sell
2013-12-13,none,none,none,a30,none,none,none,a45,a60,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.004676, 0.0284651, 0.0016972,-0.00831940,-0.004698,sell
2013-12-14,none,none,none,none,none,none,none,a45,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.003409,-0.0059028,-0.0017109,-0.00573741,-0.005512,sell
2013-12-15,a150,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.004558, 0.0231677, 0.0060046, 0.00855562, 0.019770,buy
2013-12-16,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.006300, 0.0241156, 0.0067630, 0.00855562, 0.019770,buy
2013-12-17,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.003513, 0.0072665, 0.0063970, 0.00276434,-0.003757,buy
2013-12-18,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.003513, 0.0072665, 0.0063970, 0.00276434,-0.003757,buy
2013-12-19,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.005069, 0.0010372, 0.0053083,-0.00350951,-0.001503,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.005069,-0.0045125, 0.0053083,-0.00712799,-0.003590,sell
2013-12-21,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.013816,-0.0247915,-0.0110822,-0.01749703,-0.016491,sell
2013-12-22,none,none,none,none,none,a0,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.014493,-0.0148988,-0.0112888,-0.01649143,-0.018252,sell
2013-12-23,none,none,none,none,none,a0,none,a30,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,a30,none,none,-0.014253,-0.0148988,-0.0112888,-0.01825199,-0.016491,sell
2013-12-24,none,a60,none,none,none,a0,none,a30,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.001744, 0.0132340, 0.0085701, 0.03378976, 0.029207,buy
2013-12-25,none,a60,a60,none,a45,a0,none,a30,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none,-0.007118,-0.0072204,-0.0072204, 0.00852950,-0.010935,sell
2013-12-26,none,a60,a60,none,a45,a0,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none,-0.018624,-0.0094530,-0.0144111, 0.00337821,-0.010700,sell
2013-12-27,none,a60,a60,none,a45,a0,none,none,none,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,-0.018624,-0.0094530,-0.0144111, 0.00337821,-0.010700,sell
2013-12-28,none,a60,a60,a0,a45,a0,a90,none,none,none,none,a60,a0,a45,a90,none,none,none,none,none,none,none,none,none,-0.019596,-0.0047882,-0.0176027,-0.00701178,-0.009500,sell
2013-12-29,none,none,a60,a0,a45,a0,a90,none,none,none,none,a60,a0,a45,a90,none,none,none,none,none,none,none,none,none,-0.019596,-0.0056998,-0.0185144,-0.00701178,-0.009500,sell
2013-12-30,none,none,none,a0,none,a0,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.002597, 0.0541099, 0.0134647, 0.00479998, 0.042367,buy
2013-12-31,none,none,none,a0,none,a0,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.002597, 0.0541099, 0.0134647, 0.00479998, 0.042367,buy
2014-01-01,a180,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.000439, 0.0435839, 0.0049880, 0.00498805, 0.046042,buy
2014-01-02,a180,none,none,a0,none,a0,none,none,none,a180,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.000439, 0.0157495, 0.0012147, 0.00121466, 0.016987,buy
2014-01-03,a180,a45,none,a0,none,a0,none,none,a90,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.015704, 0.0124985,-0.0055336,-0.00718238, 0.010199,sell
2014-01-04,a180,a45,none,none,a60,a0,none,none,a90,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.020310, 0.0107709,-0.0025395,-0.00780681, 0.010199,sell
2014-01-05,a180,a45,none,none,a60,none,none,none,a90,a180,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.040577,-0.0235655,-0.0170499,-0.01622828,-0.023395,sell
2014-01-06,none,a45,none,none,a60,none,none,a0,a90,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.038577,-0.0408232,-0.0144060,-0.01337828,-0.038613,sell
2014-01-07,none,none,none,none,a60,none,none,a0,a90,a180,a45,none,none,none,none,a90,none,none,none,none,a60,none,none,a90,-0.021726,-0.0217486,-0.0241440,-0.02278684, 0.010709,sell
2014-01-08,none,none,none,none,a60,none,none,a0,none,a180,a45,none,none,a60,none,a90,none,none,none,none,a60,none,none,a90,-0.021269,-0.0212922,-0.0241440,-0.02754504, 0.012982,sell
2014-01-09,none,none,none,none,none,none,none,a0,none,a180,a45,none,none,a60,none,a90,none,none,none,none,a60,a0,none,a90,-0.021327,-0.0213339,-0.0242576,-0.02767920, 0.010709,sell
2014-01-10,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,a60,a0,none,a90, 0.009533, 0.0118112, 0.0051393,-0.00651282, 0.009630,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,a45,none,none,a60,a0,none,a90, 0.013761, 0.0121834, 0.0078212, 0.00630230, 0.011434,buy
2014-01-12,none,a30,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,none,a60,a0,none,a90, 0.018619, 0.0216188, 0.0270764, 0.02236629, 0.024339,buy
2014-01-13,none,a30,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,none,a60,a0,none,a90, 0.018619, 0.0216188, 0.0270764, 0.02236629, 0.024339,buy
2014-01-14,none,a30,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,none,a60,none,none,a90, 0.022340, 0.0226656, 0.0279253, 0.02236629, 0.034859,buy
2014-01-15,none,a30,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a60,none,none,none, 0.005041, 0.0030075, 0.0048473,-0.01173716, 0.002895,buy
2014-01-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,a45,none,none,none,none,none,none,-0.008259,-0.0097442,-0.0017989,-0.01760507,-0.004061,sell
2014-01-17,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a45,none,none,none,none,none,none,-0.012737,-0.0180699,-0.0133970,-0.01273694,-0.012737,sell
2014-01-18,a150,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a45,none,none,none,none,none,none,-0.006593,-0.0209017,-0.0060489,-0.01076892,-0.012898,sell
2014-01-19,a150,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,none,a180,a45,none,none,none,none,none,none,-0.019591,-0.0225795,-0.0055049,-0.01769124,-0.020902,sell
2014-01-20,a150,none,none,a30,none,none,none,a30,none,none,none,a90,none,none,none,none,a180,a45,none,none,none,none,none,none, 0.009433, 0.0025652, 0.0264772, 0.00240002, 0.009399,buy
2014-01-21,a150,none,none,none,none,none,none,a30,none,none,a30,a90,none,none,none,none,a180,a45,none,a0,none,none,none,none,-0.004146, 0.0081753, 0.0083573,-0.00302906, 0.002049,buy
2014-01-22,none,none,none,none,none,none,none,a30,none,none,a30,a90,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.008361, 0.0021735, 0.0039380,-0.00589949,-0.003131,sell
2014-01-23,none,none,none,none,a90,none,none,none,none,none,a30,a90,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.008609,-0.0022478, 0.0023001,-0.00379774,-0.011122,sell
2014-01-24,none,none,none,none,a90,none,a45,none,none,none,a30,a90,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.003608,-0.0000138, 0.0093599,-0.00155899,-0.009143,buy
2014-01-25,none,none,none,none,a90,none,a45,none,a120,none,a30,a90,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.003608,-0.0000413, 0.0093599,-0.00155899,-0.009143,buy
2014-01-26,none,none,none,a45,a90,none,a45,none,a120,none,a30,a90,none,none,a60,none,a180,none,none,a0,none,none,none,none, 0.010149,-0.0037010, 0.0125116,-0.00005438, 0.003315,buy
2014-01-27,a135,none,none,a45,a90,none,a45,none,a120,none,a30,none,none,none,a60,none,a180,none,none,a0,none,none,none,none, 0.006949,-0.0095986, 0.0107855,-0.00392893,-0.002873,buy
2014-01-28,a135,none,none,a45,none,none,a45,a45,a120,none,none,none,none,none,a60,none,a180,none,none,a0,none,none,none,none,-0.007077, 0.0026407, 0.0088836, 0.00021211, 0.004142,buy
2014-01-29,a135,none,none,a45,none,none,a45,a45,a120,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,none,none,none,-0.008791,-0.0076705, 0.0064698,-0.00494340, 0.002316,sell
2014-01-30,a135,none,none,a45,none,none,none,a45,a120,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,a30,none,none,-0.007682,-0.0080859, 0.0002532,-0.00896918,-0.008901,sell
2014-01-31,a135,a0,a120,a45,none,none,none,a45,a120,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,a30,none,none,-0.003380,-0.0037842,-0.0007039,-0.00926259,-0.008901,sell
2014-02-01,none,a0,a120,none,none,none,none,a45,none,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,a30,none,none,-0.006525,-0.0099047, 0.0075491,-0.01003757,-0.006082,sell
2014-02-02,none,a0,a120,none,none,none,none,a45,none,a150,none,none,a30,none,none,none,a180,none,none,a0,none,a30,none,none,-0.009059,-0.0107465, 0.0044756,-0.00959403,-0.009681,sell
2014-02-03,none,a0,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a180,none,none,a0,none,a30,none,none,-0.007457,-0.0063108, 0.0038931,-0.00959403,-0.008930,sell
2014-02-04,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,a0,none,a30,none,none,-0.007457,-0.0063108, 0.0038931,-0.00959403,-0.008930,sell
2014-02-05,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a30,none,none,-0.007457,-0.0063108, 0.0062535,-0.00959403,-0.008930,sell
2014-02-06,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.007457, 0.0093527, 0.0038931,-0.00568363,-0.002468,buy
2014-02-07,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.007457, 0.0093527, 0.0038931,-0.00568363,-0.002468,buy
2014-02-08,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a0,none,none,none,none,-0.004441, 0.0134057, 0.0060303,-0.00219778,-0.000450,buy
2014-02-09,none,a0,a120,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a180,none,none,a0,none,none,none,none,-0.004530, 0.0097333, 0.0120748,-0.00219778,-0.001530,buy
2014-02-10,none,a0,a120,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,a180,none,none,a0,none,none,none,none,-0.004530, 0.0097333, 0.0120748,-0.00219778,-0.001530,buy
2014-02-11,none,a0,a120,none,none,none,none,a45,a120,none,none,none,none,a90,a45,none,none,none,none,a0,none,none,none,none, 0.009978,-0.0093761, 0.0129668, 0.00591644, 0.001696,buy
2014-02-12,none,a0,a120,a45,none,none,none,a45,a120,a135,none,none,none,a90,a45,none,none,none,none,a0,none,none,none,none, 0.007250, 0.0030588,-0.0001912,-0.00581531, 0.003596,buy
2014-02-13,none,none,a120,a45,none,none,none,a45,a120,a135,none,none,a45,a90,a45,none,none,a45,none,a0,none,none,none,none,-0.038711,-0.0392036,-0.0387106,-0.03639567,-0.041706,sell
2014-02-14,a135,none,a120,a45,none,a0,none,a45,a120,a135,none,none,a45,a90,a45,a120,none,a45,none,none,none,none,none,none,-0.009138,-0.0373560,-0.0199260,-0.01416234,-0.014162,sell
2014-02-15,a135,none,none,a45,none,a0,a45,none,a120,a135,none,none,a45,none,a45,a120,none,a45,none,none,none,none,none,none, 0.001946, 0.0074546,-0.0051880,-0.01796344,-0.017756,sell
2014-02-16,a135,none,none,a45,a90,a0,a45,none,a120,a135,none,none,a45,none,a45,a120,none,a45,none,none,none,none,none,none, 0.018183, 0.0230665, 0.0161744, 0.01843378, 0.021918,buy
2014-02-17,a135,none,none,a45,a90,a0,a45,none,none,a135,none,a120,a45,none,none,a120,none,a45,none,none,none,none,none,none, 0.020109, 0.0269530, 0.0223725, 0.02043003, 0.017675,buy
2014-02-18,a135,none,none,none,a90,none,a45,none,none,none,none,a120,a45,none,none,a120,none,a45,none,none,none,none,none,none, 0.043512, 0.0528839, 0.0435121, 0.05221548, 0.045170,buy
2014-02-19,a135,none,none,none,a90,none,a45,a30,none,none,a0,a120,a45,none,none,a120,none,a45,none,none,none,none,none,none, 0.043512, 0.0528839, 0.0428437, 0.05221548, 0.043601,buy
2014-02-20,none,none,none,none,a90,none,a45,a30,none,none,a0,a120,none,none,none,a120,none,a45,none,none,a60,none,none,none, 0.003421, 0.0014067, 0.0051308, 0.00322219, 0.001189,buy
2014-02-21,none,none,none,none,a90,none,none,a30,none,none,a0,a120,none,none,none,a120,none,a45,none,none,a60,a45,none,none, 0.026907, 0.0325754, 0.0290681, 0.02971081, 0.023588,buy
2014-02-22,none,none,none,none,a90,none,none,a30,none,none,a0,a120,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.006412, 0.0103528, 0.0096030,-0.00673306,-0.001485,buy
2014-02-23,none,none,none,none,none,none,none,a30,none,none,a0,a120,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.001205, 0.0109791, 0.0029980,-0.00073288,-0.002493,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.019992, 0.0123966, 0.0085374, 0.00414417, 0.004118,buy
2014-02-25,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.002653,-0.0080872,-0.0013711,-0.01136376,-0.006324,sell
2014-02-26,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a30,none,none,none,none,none,a60,a45,none,none,-0.002653,-0.0080872,-0.0013711,-0.00900330,-0.008685,sell
2014-02-27,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a30,none,none,none,none,none,a60,a45,none,none,-0.002653,-0.0080872,-0.0013711,-0.00900330,-0.008685,sell
2014-02-28,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a30,none,none,none,none,none,a60,a45,none,none,-0.040215,-0.0124034,-0.0013711,-0.01136376,-0.007423,sell
2014-03-01,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a30,none,none,none,none,none,a60,a45,none,none,-0.040215,-0.0124034,-0.0013711,-0.01136376,-0.007423,sell
2014-03-02,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a30,a135,none,none,none,none,none,a45,none,a90,-0.040215,-0.0213529,-0.0096333,-0.01462096,-0.010211,sell
2014-03-03,none,none,none,none,none,none,none,none,none,a120,none,a135,a60,none,a30,a135,none,none,a90,none,none,a45,none,a90, 0.018126, 0.0087689, 0.0259706, 0.01957993, 0.011595,buy
2014-03-04,none,none,none,none,none,none,none,none,none,a120,none,a135,a60,none,a30,a135,none,none,a90,none,none,a45,none,a90, 0.018126, 0.0087689, 0.0259706, 0.01957993, 0.011595,buy
2014-03-05,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,none,a135,none,none,a90,none,none,a45,none,a90,-0.007313,-0.0081807, 0.0076114,-0.00645271,-0.045406,sell
2014-03-06,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,none,a135,none,none,a90,none,none,a45,none,a90,-0.007313,-0.0081807, 0.0076114,-0.00645271,-0.045406,sell
2014-03-07,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a90,none,none,a45,none,a90, 0.006650,-0.0009192, 0.0033871, 0.00237723,-0.012737,buy
2014-03-08,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,a135,none,a30,a90,none,none,a45,none,a90, 0.017591, 0.0173496, 0.0173496, 0.01300169, 0.011079,buy
2014-03-09,none,none,none,none,a90,a30,none,none,none,none,none,a135,none,none,none,none,none,a30,a90,none,none,a45,none,a90, 0.019358, 0.0221048, 0.0213550, 0.01925771, 0.011857,buy
2014-03-10,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,none,none,none,a30,a90,none,none,a45,none,none, 0.019358, 0.0221048, 0.0120336, 0.00578601,-0.001833,buy
