Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-03,a150,none,a120,a60,a150,a60,a0,a180,a90,a150,none,a150,none,a60, 0.00622294, 0.00241097, 0.0044703, 0.0049497, 0.0044703,buy
2012-07-04,a150,none,a120,a60,none,none,none,a180,none,none,none,a150,none,a60,-0.00042993,-0.00283269,-0.0025725,-0.0025725,-0.0025725,sell
2012-07-05,a150,none,a120,a60,a180,none,none,a150,a60,a120,none,a150,none,a60, 0.00508018, 0.00333931, 0.0038041, 0.0038041,-0.0044158,buy
2012-07-06,a150,none,a120,a60,none,none,none,a150,none,none,none,a150,none,a60,-0.00057379,-0.00339556,-0.0032463,-0.0032463,-0.0048106,sell
2012-07-07,a150,none,a120,a60,a150,a0,a60,none,none,a90,none,a150,none,a60,-0.00042993,-0.00238482,-0.0015412,-0.0015412,-0.0015412,sell
2012-07-08,a150,none,a120,a60,a150,none,a60,a120,none,a90,none,a150,none,a60,-0.00042993,-0.00238482,-0.0033995,-0.0029201,-0.0033995,sell
2012-07-09,none,none,a120,a60,none,none,a90,none,a0,none,none,a150,none,a60,-0.00404136,-0.00453784,-0.0044300,-0.0044300,-0.0044300,sell
2012-07-10,none,none,a120,a60,a120,none,a90,a90,a0,a60,none,a150,none,a60, 0.00345454, 0.00249109, 0.0034545, 0.0034545, 0.0034545,buy
2012-07-11,none,none,none,a60,none,none,none,a90,none,none,none,a150,none,a60,-0.00933958,-0.00947240,-0.0028818,-0.0082228,-0.0094724,sell
2012-07-12,none,none,none,a60,a90,a60,a120,none,none,none,none,none,none,a60,-0.00630252, 0.00416257,-0.0063025,-0.0063025,-0.0063025,sell
2012-07-13,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none, 0.00696836, 0.00841660, 0.0060921, 0.0060921, 0.0025716,buy
2012-07-14,none,none,none,a60,none,a90,a150,a60,none,none,none,none,none,none, 0.00853425, 0.00640011, 0.0047045, 0.0042957, 0.0009760,buy
2012-07-15,none,none,none,a60,a60,a90,a150,none,a60,a0,none,none,none,none, 0.00086897,-0.00302904, 0.0037274, 0.0016086,-0.0091644,buy
2012-07-16,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00185571, 0.00185571, 0.0018557, 0.0018557, 0.0019886,buy
2012-07-17,none,none,none,a60,none,a120,a180,none,a90,none,none,none,none,none,-0.00953202,-0.00773538,-0.0096299,-0.0064362,-0.0091995,sell
2012-07-18,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none, 0.00760279, 0.00717891, 0.0072029, 0.0077166, 0.0018505,buy
2012-07-19,none,none,none,a60,none,a150,a150,a0,a120,none,none,none,a45,none, 0.00308049, 0.00308049,-0.0000354,-0.0001275, 0.0030805,buy
2012-07-20,none,none,a120,none,a0,none,a150,none,a120,a60,none,none,a45,none,-0.00802025,-0.00619400,-0.0054701,-0.0034290,-0.0080203,sell
2012-07-21,a150,none,a120,none,none,a180,none,none,none,none,none,none,a45,none, 0.00053669, 0.00423831, 0.0093197, 0.0085321, 0.0042383,buy
2012-07-22,a150,none,a120,none,none,a180,a120,none,a150,a90,none,none,a45,none,-0.01747130,-0.00881843, 0.0079353,-0.0102076,-0.0137002,sell
2012-07-23,a150,none,a120,none,none,a150,none,a60,none,a90,none,none,a45,none,-0.01237687,-0.01275566, 0.0051281, 0.0077514,-0.0106676,sell
2012-07-24,a150,none,a120,none,a60,a150,a90,a60,a180,none,none,none,a45,none,-0.00903351,-0.01359802,-0.0064541,-0.0099359,-0.0090335,sell
2012-07-25,a150,none,a120,none,none,none,none,none,none,a120,none,none,a45,none,-0.00148174, 0.00355884, 0.0052830, 0.0029581, 0.0035588,buy
2012-07-26,a150,a0,a120,a45,a90,a120,a60,a90,a150,none,none,none,a45,none, 0.00492409, 0.01480083, 0.0162202, 0.0139079, 0.0148008,buy
2012-07-27,a150,a0,a120,a45,none,none,none,none,none,a150,none,none,a45,none, 0.00309642, 0.00724157, 0.0104053, 0.0035493, 0.0074505,buy
2012-07-28,a150,a0,a120,a45,a120,a90,none,a120,a120,none,none,none,a45,none,-0.01034138,-0.00903906,-0.0091854,-0.0079642,-0.0098410,sell
2012-07-29,a150,a0,a120,a45,none,none,none,none,a120,a180,none,none,a45,none, 0.00903670, 0.00610403, 0.0066860, 0.0081760, 0.0116678,buy
2012-07-30,a150,a0,none,a45,a150,a60,a0,a150,a90,a180,none,none,a45,none, 0.00902303, 0.01477035,-0.0025495, 0.0090230, 0.0070446,buy
2012-07-31,a150,a0,none,none,none,none,a0,a150,a90,a150,none,none,a45,none, 0.00406293, 0.01147216, 0.0024531, 0.0007742, 0.0025944,buy
2012-08-01,none,none,none,none,a180,none,none,a180,a60,a150,none,none,a45,none, 0.00418085,-0.00026080, 0.0028600, 0.0028600,-0.0143917,buy
2012-08-02,none,none,none,none,none,none,none,a180,a60,none,none,none,a45,none,-0.00459948,-0.00488223,-0.0048822,-0.0070544,-0.0044570,sell
2012-08-03,none,none,none,none,a150,a0,a60,none,none,a120,none,none,a45,none, 0.01383147, 0.01318712, 0.0122310, 0.0136553, 0.0117339,buy
2012-08-04,none,none,none,none,none,a0,a60,a150,none,none,none,none,a45,none, 0.01242713, 0.01292428, 0.0123626, 0.0108378, 0.0143939,buy
2012-08-05,none,none,none,none,a120,none,none,none,none,a90,none,none,a45,none, 0.00695532, 0.00591516, 0.0058259, 0.0064810, 0.0050706,buy
2012-08-06,none,none,none,a30,a120,none,a90,a120,a0,a90,a120,none,a45,none, 0.00969035, 0.00723127, 0.0105078, 0.0073978, 0.0083664,buy
2012-08-07,none,none,none,a30,none,none,none,a120,none,none,a120,none,a45,none,-0.00077841,-0.00077841, 0.0070453, 0.0048722, 0.0053166,buy
2012-08-08,none,none,none,a30,a90,a60,a120,none,none,a60,a120,none,a45,none,-0.00667267,-0.00545224,-0.0018135,-0.0042594,-0.0054574,sell
2012-08-09,none,none,none,a30,none,none,a120,a90,none,none,a120,none,a45,none,-0.00541645,-0.00437905, 0.0024072,-0.0014164,-0.0004136,sell
2012-08-10,none,none,none,a30,a60,a90,none,a90,none,none,a120,none,a45,none,-0.00556789,-0.00635159,-0.0026203,-0.0031780,-0.0033500,sell
2012-08-11,none,none,none,a30,a60,a90,a150,none,a60,none,a120,a180,a45,none, 0.00770966, 0.00766337, 0.0032899, 0.0077097, 0.0009241,buy
2012-08-12,none,none,none,a30,none,none,none,a60,none,none,a120,a180,a45,none, 0.02325401, 0.02011033, 0.0121217, 0.0228745, 0.0089016,buy
2012-08-13,none,none,none,a30,none,a120,a180,none,a90,a0,a120,a180,a45,a90,-0.00165552, 0.00015168,-0.0030026, 0.0000164, 0.0000144,sell
2012-08-14,none,none,none,a30,none,none,a180,none,a90,a0,none,a180,a45,a90, 0.00071231, 0.00197873, 0.0014900, 0.0014900, 0.0037530,buy
2012-08-15,a150,none,none,a30,a0,a150,none,none,none,none,none,a180,a45,a90,-0.00574766,-0.00574766,-0.0057477,-0.0041158,-0.0040195,sell
2012-08-16,a150,none,a120,a30,a0,a150,a150,none,a120,none,none,a180,a45,a90,-0.00404159,-0.00504147,-0.0040416,-0.0063212,-0.0021573,sell
2012-08-17,a150,none,a120,a30,none,a180,none,a0,none,none,none,a180,a45,a90,-0.00148650,-0.00148650,-0.0021022,-0.0048295,-0.0018519,sell
2012-08-18,a150,none,a120,a30,none,a180,a120,none,a150,a60,none,a180,a45,a90, 0.00102347, 0.00097218,-0.0019433,-0.0015084, 0.0011545,sell
2012-08-19,a150,none,a120,a30,none,none,none,none,none,a60,none,a180,a45,a90,-0.00179615,-0.00179615,-0.0020310,-0.0064296,-0.0021002,sell
2012-08-20,a150,none,a120,a30,a60,a150,a90,none,a180,a90,none,none,a45,none,-0.00370373,-0.00844554,-0.0014798,-0.0025929,-0.0037037,sell
2012-08-21,none,none,a120,a30,a60,none,none,none,a180,a90,none,none,a45,none, 0.00164607,-0.00092390,-0.0014770,-0.0042771, 0.0016461,buy
2012-08-22,none,none,none,a30,none,a120,a60,a60,a150,none,a135,none,a45,none, 0.00515612, 0.00696103,-0.0044558,-0.0093141,-0.0076861,buy
2012-08-23,none,none,none,a30,a90,none,a60,none,a150,a120,a135,none,a45,none, 0.00274856,-0.00352496,-0.0144521,-0.0046477,-0.0141287,sell
2012-08-24,none,none,none,a30,none,a90,none,a90,a120,none,a135,none,a45,none,-0.00310901,-0.00300864,-0.0101170,-0.0008842,-0.0087687,sell
2012-08-25,none,none,none,a30,a120,none,none,none,a120,a150,a135,none,a45,none,-0.00789881,-0.01086087,-0.0099197,-0.0113149,-0.0096588,sell
2012-08-26,a135,none,a135,a30,none,a60,a0,a120,a90,none,a135,none,a45,none,-0.01622902,-0.00134348,-0.0161760,-0.0138085,-0.0138085,sell
2012-08-27,a135,none,a135,a30,a150,none,a0,a120,a90,a180,a135,none,a45,none,-0.00812156,-0.00759392,-0.0093143,-0.0068326,-0.0081216,sell
2012-08-28,a135,none,a135,a30,a150,none,none,a150,none,a180,none,none,a45,none,-0.00214143,-0.00049815,-0.0021414,-0.0027705,-0.0024004,sell
2012-08-29,a135,none,a135,none,none,none,none,a150,a60,none,none,none,a45,none,-0.00356003,-0.00016450,-0.0052635,-0.0035600,-0.0035600,sell
2012-08-30,none,none,none,none,a180,a0,none,none,none,a150,none,none,a45,none, 0.00156489, 0.00106549, 0.0021473, 0.0005978, 0.0101465,sell
2012-08-31,none,none,none,none,a180,a0,a60,a180,none,none,none,none,a45,none,-0.00287728,-0.01107682,-0.0016244,-0.0110768,-0.0030595,buy
2012-09-01,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00601310, 0.00467214, 0.0054489, 0.0046721, 0.0093472,buy
2012-09-02,none,none,none,none,a150,none,a90,a150,a0,a120,none,none,a45,none, 0.01095541, 0.01095541, 0.0055093, 0.0109554, 0.0116977,buy
2012-09-03,a120,none,a150,none,none,none,a90,a150,a0,none,none,none,a45,none, 0.00403678, 0.00403678, 0.0008658, 0.0068735, 0.0040368,buy
2012-09-04,a120,none,a150,none,none,a60,none,none,none,a90,none,none,a45,none,-0.00788828, 0.00145168,-0.0088203,-0.0078883,-0.0078883,sell
2012-09-05,a120,none,a150,none,a120,a60,a120,a120,none,none,a150,none,a45,none, 0.00073022, 0.00332015, 0.0037967,-0.0065432, 0.0037967,buy
2012-09-06,a120,a0,a150,none,none,none,none,a120,none,a60,a150,none,a45,none, 0.00466701, 0.00500283, 0.0046060,-0.0141884, 0.0042421,buy
2012-09-07,none,a0,none,none,none,a90,a150,none,a60,a60,a150,none,a45,none,-0.00909429,-0.00933231,-0.0004270,-0.0015961,-0.0015961,sell
2012-09-08,none,a0,none,a45,a90,none,a150,a90,a60,none,a150,none,a45,none, 0.01376851, 0.01076017, 0.0136916, 0.0059397, 0.0170465,buy
2012-09-09,none,a0,none,a45,none,a120,a180,none,none,none,a150,none,a45,none,-0.00573878,-0.00344228,-0.0027094,-0.0022040,-0.0050635,sell
2012-09-10,none,a0,none,a45,none,a120,a180,none,a90,none,a150,a150,a45,a120, 0.00086059,-0.00146399, 0.0052408,-0.0016833,-0.0014640,sell
2012-09-11,none,a0,none,a45,a60,none,none,a60,none,none,none,a150,a45,a120, 0.00814144, 0.00814144, 0.0019961, 0.0000386,-0.0002209,buy
2012-09-12,none,a0,none,a45,none,a150,a150,none,a120,a0,none,a150,a45,a120, 0.00037761, 0.00037761, 0.0101339, 0.0021698,-0.0046104,sell
2012-09-13,none,a0,none,a45,none,none,none,none,none,none,none,a150,a45,a120, 0.00468311, 0.00462820, 0.0059846,-0.0046642, 0.0017037,buy
2012-09-14,none,a0,none,a45,none,a180,a120,none,a150,none,none,a150,a45,a120, 0.01364442, 0.01399878, 0.0143894, 0.0039235, 0.0069854,buy
2012-09-15,none,a0,none,a45,none,none,a120,a0,a150,none,none,a150,a45,a120, 0.01450396, 0.01450396, 0.0126751, 0.0071359, 0.0074390,buy
2012-09-16,none,none,none,a45,a0,a150,a90,a0,a180,none,none,none,a45,none,-0.01093825,-0.00781227,-0.0130633,-0.0131536,-0.0114769,sell
2012-09-17,none,none,none,none,none,none,a90,none,a180,a60,none,none,a45,none,-0.00844711,-0.00844711,-0.0100173,-0.0071057,-0.0079342,sell
2012-09-18,none,none,a180,none,none,a120,a60,none,a150,none,none,none,a45,none,-0.01167231,-0.00756867,-0.0055222,-0.0055222,-0.0067713,sell
2012-09-19,a90,none,a180,none,none,none,a60,none,a150,a90,none,none,a45,none,-0.01038870, 0.00258831,-0.0033510,-0.0023601,-0.0135470,buy
2012-09-20,a90,none,a180,none,none,a90,none,a60,none,none,none,none,a45,none,-0.00927757,-0.00908288,-0.0152260,-0.0052953,-0.0119370,sell
2012-09-21,a90,none,a180,none,a60,none,none,none,a120,a120,none,none,a45,none, 0.00344723, 0.00905637,-0.0086783,-0.0003643, 0.0015297,buy
2012-09-22,a90,none,a180,none,none,a60,none,a90,none,a120,none,none,a45,none,-0.00251159, 0.00558333,-0.0054679,-0.0066963,-0.0027247,sell
2012-09-23,none,none,a180,none,a90,a60,a0,a90,a90,none,none,a135,a45,a135, 0.00869155, 0.00919754, 0.0086688, 0.0127095, 0.0061489,buy
2012-09-24,none,none,none,none,none,none,none,a120,none,a150,none,a135,a45,a135,-0.00466620,-0.00058264,-0.0051608,-0.0046662,-0.0039402,sell
2012-09-25,none,none,none,none,a120,none,none,a120,a60,none,none,a135,none,a135,-0.00116485,-0.00653654,-0.0027471,-0.0011649,-0.0099845,sell
2012-09-26,none,none,none,none,a120,none,none,none,none,a180,none,a135,none,a135,-0.00638759,-0.00713928,-0.0063876,-0.0063876,-0.0084287,sell
2012-09-27,none,none,none,none,none,a0,a60,a150,none,none,none,a135,none,a135, 0.00739302, 0.00375721,-0.0014505, 0.0033974, 0.0073930,buy
2012-09-28,none,none,none,none,a150,none,none,none,none,a150,none,a135,none,a135,-0.00946241,-0.00784324,-0.0094624,-0.0094624,-0.0094624,sell
2012-09-29,none,none,none,none,a150,none,a90,a180,a0,a150,none,none,none,none,-0.01713428,-0.01100002,-0.0171343,-0.0171343,-0.0128857,sell
2012-09-30,none,none,none,none,none,none,a90,a180,a0,none,a180,none,none,none,-0.00654954, 0.00937217,-0.0098493,-0.0023945,-0.0056741,sell
2012-10-01,none,none,none,none,a180,a60,none,none,none,a120,a180,none,none,none, 0.00676631, 0.00707818, 0.0104442, 0.0104442, 0.0104442,buy
2012-10-02,none,none,none,none,none,a60,a120,a150,none,a120,a180,none,none,none,-0.00206642, 0.00239294, 0.0050458, 0.0052659, 0.0052659,buy
2012-10-03,none,none,none,a60,none,none,none,a150,none,none,a180,none,none,none,-0.00275898, 0.00009966, 0.0002061,-0.0024720,-0.0013635,sell
2012-10-04,none,none,none,a60,a150,a90,a150,none,a60,a90,a180,none,none,none, 0.00259970, 0.00717740, 0.0055623, 0.0037275, 0.0052912,buy
2012-10-05,none,none,none,a60,none,none,a150,a120,a60,none,a180,none,none,none,-0.00165191, 0.00390970, 0.0036035, 0.0052344, 0.0047197,buy
2012-10-06,none,none,none,a60,none,a120,none,none,none,none,a180,a120,none,a150, 0.00027533, 0.00020759, 0.0002076,-0.0007767, 0.0002076,sell
2012-10-07,none,none,a150,a60,a120,a120,a180,none,a90,a60,a180,a120,none,a150, 0.01849253, 0.01807089, 0.0053577, 0.0024987, 0.0180709,buy
2012-10-08,a60,none,a150,a60,none,none,none,a90,none,none,none,a120,none,a150, 0.00444605,-0.00292013,-0.0022957, 0.0039389,-0.0025991,sell
2012-10-09,a60,none,a150,a60,a90,a150,a150,none,a120,none,none,a120,none,a150,-0.00322845,-0.00736684,-0.0040615,-0.0063966,-0.0073668,sell
2012-10-10,a60,none,a150,a60,a90,none,a150,a60,a120,none,none,a120,none,a150, 0.00088802,-0.00442323,-0.0006072,-0.0033237,-0.0056970,sell
2012-10-11,a60,none,a150,a60,none,a180,none,a60,none,none,none,a120,none,a150, 0.00578261, 0.00365808, 0.0047292, 0.0039226, 0.0031896,buy
2012-10-12,a60,none,none,a60,a60,a180,a120,none,a150,a0,none,none,none,none,-0.00150901,-0.00362244, 0.0071665,-0.0017015, 0.0034518,sell
2012-10-13,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.00164580,-0.00200210,-0.0024128,-0.0014644,-0.0059889,sell
2012-10-14,none,none,none,a60,none,a150,a90,none,a180,none,none,none,none,none,-0.01166984,-0.00961967,-0.0193634,-0.0176911,-0.0125307,sell
2012-10-15,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,none, 0.00699714, 0.00597241, 0.0056810, 0.0059724, 0.0031946,buy
2012-10-16,none,none,none,a60,a0,a120,a60,none,a150,a60,none,none,none,none, 0.00387679, 0.00014239, 0.0039923,-0.0009486,-0.0117130,buy
2012-10-17,none,none,none,a60,a0,a90,none,none,none,a60,none,none,none,none, 0.00106066, 0.00157438, 0.0015744,-0.0055297,-0.0049158,buy
2012-10-18,none,none,a135,a60,none,a90,none,none,a120,none,none,none,none,none, 0.00135734, 0.00133996, 0.0004055,-0.0047216, 0.0007824,buy
2012-10-19,a45,none,a135,a60,none,a60,none,a60,none,a90,none,none,none,none,-0.00321780,-0.00646546,-0.0061429,-0.0084924,-0.0064351,sell
2012-10-20,a45,none,a135,a60,none,a60,a0,a60,a90,none,none,none,none,none,-0.00427379,-0.00417401,-0.0038386,-0.0040886,-0.0038386,sell
2012-10-21,a45,none,a135,a60,a60,none,none,a90,none,a120,none,none,none,none,-0.00379988,-0.00838696,-0.0081064,-0.0075918,-0.0083870,sell
2012-10-22,a45,none,a135,a60,none,none,none,a90,a60,none,none,none,none,none,-0.00454787,-0.00918270,-0.0084266,-0.0085846,-0.0084266,sell
2012-10-23,a45,none,a135,a60,a90,none,none,none,none,a150,none,none,none,none,-0.01058283,-0.01035608,-0.0134482,-0.0129872,-0.0138531,sell
2012-10-24,a45,none,none,a60,a90,a0,a60,a120,none,a150,none,none,none,none,-0.01061235,-0.00281899,-0.0027739,-0.0030272,-0.0027739,sell
2012-10-25,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.00167241,-0.00101697,-0.0016724,-0.0010170,-0.0027263,buy
2012-10-26,none,none,none,a60,a120,none,none,a150,a0,a180,a150,none,none,none,-0.01273195,-0.01351091,-0.0126870,-0.0083742,-0.0126870,sell
2012-10-27,none,none,none,a60,none,none,a90,a150,a0,none,a150,none,none,none,-0.00067581, 0.00996216,-0.0006758, 0.0006649, 0.0001908,sell
2012-10-28,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,-0.00525556, 0.00053444,-0.0052556,-0.0049836,-0.0052736,sell
2012-10-29,none,none,none,a60,a150,a60,a120,a180,none,a150,a150,none,none,a180, 0.00000762, 0.00044475,-0.0089739,-0.0006905,-0.0034385,sell
2012-10-30,none,none,none,a60,none,none,a120,a180,none,none,a150,none,none,a180, 0.01394129, 0.00195407,-0.0069795,-0.0042106,-0.0035254,sell
2012-10-31,none,none,none,a60,a180,a90,none,none,none,a120,a150,none,none,a180, 0.01321908,-0.00438657,-0.0077257,-0.0060831,-0.0057226,sell
2012-11-01,none,none,a120,a60,a180,a90,a150,a150,a60,a120,none,a90,none,a180, 0.00694910, 0.00176427, 0.0008776, 0.0089573, 0.0089573,buy
2012-11-02,none,none,a120,a60,none,none,none,none,none,none,none,a90,none,a180, 0.00277599,-0.00145781,-0.0011141, 0.0107620,-0.0001403,buy
2012-11-03,none,none,a120,none,a150,a120,a180,none,a90,a90,none,a90,none,a180, 0.00959594, 0.00818771, 0.0086002, 0.0084252, 0.0076291,buy
2012-11-04,none,none,a120,none,none,none,a180,a120,a90,a90,none,a90,none,a180,-0.01126046,-0.00856835,-0.0083960,-0.0075011,-0.0100067,sell
2012-11-05,none,none,a120,none,a120,a150,none,none,none,none,none,a90,none,a180, 0.00148264,-0.00742628,-0.0082431, 0.0088109,-0.0081269,sell
2012-11-06,none,none,a120,none,a120,a150,a150,a90,a120,a60,none,a90,none,none, 0.00014032, 0.00014032, 0.0001403,-0.0084706,-0.0002575,buy
2012-11-07,none,none,a120,none,none,a180,none,a90,none,none,a135,none,none,none, 0.00307395,-0.00925834,-0.0145838,-0.0152924,-0.0134629,sell
2012-11-08,none,none,a120,none,a90,a180,a120,none,a150,none,a135,none,none,none,-0.00105011,-0.00055915,-0.0116055,-0.0190304,-0.0045012,buy
2012-11-09,none,none,a120,none,none,none,none,a60,none,none,a135,none,a30,none,-0.00322555,-0.00660601,-0.0105977,-0.0130470,-0.0112536,sell
2012-11-10,none,none,a120,a45,a60,a150,a90,none,a180,none,a135,none,a30,none, 0.00036700,-0.00014906,-0.0119744,-0.0068216, 0.0010868,sell
2012-11-11,none,none,a120,a45,none,none,a90,none,a180,a0,a135,none,a30,none,-0.00777018,-0.00878965,-0.0095570,-0.0103763,-0.0057485,sell
2012-11-12,none,none,a120,a45,none,a120,a60,none,a150,none,a135,none,a30,none, 0.00168857,-0.00313715, 0.0023272,-0.0094396,-0.0029895,sell
2012-11-13,none,none,none,a45,none,none,a60,a0,a150,none,none,none,a30,none,-0.00853122,-0.01225048,-0.0076968,-0.0157485,-0.0137141,sell
2012-11-14,none,none,none,none,a0,a90,none,a0,a120,none,none,none,a30,none, 0.00435068,-0.00176326,-0.0015546,-0.0072102,-0.0061185,sell
2012-11-15,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.01111898,-0.01007046,-0.0104484,-0.0056384,-0.0100705,sell
2012-11-16,none,a0,none,a30,none,a60,a0,none,a90,a60,none,none,a30,none,-0.01050583,-0.01050583,-0.0105058,-0.0089193,-0.0093914,sell
2012-11-17,a45,a0,none,a30,none,none,a0,none,none,a90,none,none,a30,none, 0.00120717,-0.00858184, 0.0006724,-0.0123928, 0.0002683,buy
2012-11-18,a45,a0,none,a30,a60,none,none,a60,a60,a90,none,none,a30,none, 0.00072735, 0.00408604, 0.0291010, 0.0003084,-0.0050282,sell
2012-11-19,a45,a0,a135,a30,a90,none,none,none,a60,none,a120,none,a30,none, 0.01145045, 0.01005028, 0.0077316, 0.0106315, 0.0098147,buy
2012-11-20,a45,none,a135,none,a90,a0,none,a90,none,a120,a120,none,a30,none, 0.00349495,-0.00159213, 0.0002670, 0.0033117,-0.0015921,buy
2012-11-21,a45,none,a135,none,none,a0,a60,none,none,none,a120,none,a30,none, 0.00186331,-0.00217748, 0.0031175, 0.0015575,-0.0021775,sell
2012-11-22,a45,none,a135,none,a120,none,none,a120,none,a150,a120,none,a30,none, 0.00579318, 0.00125809, 0.0017420, 0.0057932, 0.0012581,buy
2012-11-23,none,none,a135,none,none,none,a90,a120,a0,a150,a120,none,a30,a150, 0.00610681, 0.00610681,-0.0019711, 0.0002937, 0.0058587,buy
2012-11-24,none,none,a135,none,a150,none,none,none,none,none,a120,none,a30,a150, 0.00174120, 0.00217425,-0.0026055, 0.0025108,-0.0033893,buy
2012-11-25,none,none,a135,none,none,a60,a120,a150,none,a180,none,none,a30,a150,-0.00578000,-0.00517641, 0.0011364,-0.0023525,-0.0054263,sell
2012-11-26,none,none,a135,none,a180,none,a120,a150,none,a180,none,a60,a30,a150,-0.00511899,-0.00908895,-0.0057533,-0.0001105,-0.0046020,sell
2012-11-27,none,none,a135,none,a180,a90,none,none,none,none,none,a60,a30,a150, 0.00117870,-0.00520758,-0.0035300, 0.0037428, 0.0044463,buy
2012-11-28,none,none,a135,none,none,a90,a150,a180,a60,a150,none,a60,a30,a150,-0.00364429,-0.00665172,-0.0029549,-0.0015985, 0.0070088,sell
2012-11-29,none,none,a135,none,a150,none,none,none,none,a150,none,a60,a30,none, 0.01310602,-0.00047846, 0.0051346, 0.0061344, 0.0070879,buy
