Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,1,0,1,1,1,0,3,0,1,2,2,0,1,0,2,1,1,1,2, 0.0000003, 0.002145, 0.0003066, 0.000436, 0.0022835,buy
2019-05-06,1,1,1,1,1,0,4,2,1,2,2,2,1,0,3,1,2,1,2,-0.0153210,-0.020048,-0.0107118,-0.020733,-0.0225577,sell
2019-05-07,0,2,2,1,0,0,4,2,2,2,1,2,1,1,3,2,3,1,1, 0.0001193,-0.002740,-0.0022640,-0.006066, 0.0034539,buy
2019-05-08,0,2,2,0,0,0,4,2,2,2,0,2,1,1,3,2,3,1,1,-0.0075034,-0.008167,-0.0076514,-0.011002,-0.0011441,sell
2019-05-09,0,2,2,2,0,0,3,2,2,2,1,2,2,1,3,2,3,0,1, 0.0026073, 0.002151,-0.0040483,-0.001283, 0.0015670,buy
2019-05-10,0,2,3,2,2,0,2,3,2,2,2,2,3,2,2,3,3,0,1, 0.0269407, 0.023078, 0.0210587, 0.021767, 0.0289615,buy
2019-05-11,0,1,3,2,2,0,2,2,2,1,2,2,3,2,1,3,1,0,1, 0.0340416, 0.025684, 0.0258863, 0.025800, 0.0307993,buy
2019-05-12,0,1,3,2,2,0,1,2,2,1,2,1,3,2,1,3,1,0,1, 0.0100147, 0.006744,-0.0019224, 0.009493, 0.0146246,buy
2019-05-13,0,0,2,1,2,0,1,2,2,0,2,1,1,2,1,1,1,0,1, 0.0039758, 0.001329, 0.0070423,-0.001795, 0.0039783,buy
2019-05-14,0,1,2,1,2,0,1,4,2,0,2,2,1,2,2,1,2,0,1, 0.0235853, 0.015502, 0.0155531, 0.011509, 0.0155021,buy
2019-05-15,0,1,3,0,1,0,1,3,2,0,0,1,1,2,2,1,3,0,1, 0.0461028, 0.027582, 0.0450204, 0.045318, 0.0283730,buy
2019-05-16,0,1,3,0,2,0,2,3,2,0,0,2,2,2,2,2,2,0,1, 0.0056958,-0.009518, 0.0016053, 0.001373, 0.0105555,buy
2019-05-17,0,2,3,0,2,0,2,2,2,0,0,2,2,1,2,3,2,0,1,-0.0256689,-0.030471,-0.0288237,-0.020876,-0.0004184,sell
2019-05-18,1,2,3,1,1,0,2,2,1,0,0,2,2,1,1,3,2,1,1,-0.0238188,-0.023057,-0.0245066,-0.016046,-0.0082941,sell
2019-05-19,1,2,1,1,2,0,3,1,1,0,1,1,2,2,1,2,1,1,1, 0.0142367, 0.011865, 0.0143613, 0.004931,-0.0103509,buy
2019-05-20,1,2,1,1,1,0,2,1,1,0,1,1,1,2,1,2,1,1,0, 0.0165820, 0.018670, 0.0185934, 0.020677, 0.0127571,buy
2019-05-21,1,2,0,1,1,0,3,1,2,0,1,2,1,3,1,1,1,1,0, 0.0014856,-0.000729, 0.0011711,-0.002002,-0.0094185,sell
2019-05-22,1,1,0,3,1,0,3,0,2,0,1,3,1,2,0,1,2,1,0, 0.0123038, 0.013915, 0.0123038, 0.011340, 0.0114385,buy
2019-05-23,1,1,0,4,1,1,2,1,2,0,2,2,1,2,0,2,2,1,1, 0.0190688, 0.010585, 0.0138385, 0.018746, 0.0166940,buy
2019-05-24,1,0,0,4,1,1,2,1,2,0,2,2,1,2,0,1,2,1,1, 0.0334487, 0.026355, 0.0301753, 0.033730, 0.0298809,buy
2019-05-25,0,0,0,4,1,2,2,1,2,0,3,2,0,2,0,2,2,0,1, 0.0470227, 0.018117, 0.0436808, 0.044582, 0.0361925,buy
2019-05-26,0,0,0,3,0,2,2,2,1,0,2,1,0,2,0,2,1,0,2, 0.0500003, 0.036999, 0.0557292, 0.037238, 0.0310467,buy
2019-05-27,0,0,0,2,0,1,1,2,2,0,1,1,0,1,1,1,1,0,2, 0.0355852, 0.034504, 0.0312915, 0.007596, 0.0010879,buy
2019-05-28,0,0,1,2,1,1,1,2,2,1,1,2,0,1,2,1,3,0,1, 0.0007925,-0.000013, 0.0010816,-0.002435, 0.0041928,buy
2019-05-29,0,0,1,2,2,2,1,2,2,1,1,2,2,1,2,1,3,0,1,-0.0058564,-0.009621,-0.0072955, 0.000841,-0.0023746,sell
2019-05-30,0,0,2,2,3,2,1,2,2,1,1,2,2,1,2,3,3,0,1,-0.0048073,-0.007689,-0.0102742,-0.006333,-0.0174111,sell
2019-05-31,0,0,2,1,3,2,1,2,3,1,1,2,2,1,2,3,2,0,2, 0.0008510,-0.006692,-0.0044832,-0.010127,-0.0138243,sell
2019-06-01,0,0,2,1,3,2,1,2,2,1,1,1,2,1,2,3,2,0,2, 0.0032360, 0.000345, 0.0018924,-0.007250,-0.0124554,sell
2019-06-02,0,0,2,1,2,1,1,3,2,0,0,1,2,2,1,3,1,0,2, 0.0150338, 0.007716, 0.0031858,-0.000949, 0.0069899,buy
2019-06-03,0,1,2,0,2,0,2,3,2,0,0,1,1,2,2,2,1,0,3,-0.0258558,-0.024552,-0.0092856,-0.024403, 0.0013319,sell
2019-06-04,0,1,1,0,1,0,2,3,1,0,0,1,1,2,1,1,0,0,3,-0.0273813,-0.032810,-0.0117903,-0.032548,-0.0025944,sell
2019-06-05,0,1,1,0,1,0,2,2,1,2,1,1,0,2,2,1,0,0,3,-0.0016206,-0.000022,-0.0053316,-0.003336,-0.0021051,sell
2019-06-06,0,1,1,0,2,1,2,2,1,2,1,1,1,2,2,1,1,0,3, 0.0288002, 0.032104, 0.0309951, 0.030995, 0.0325495,buy
2019-06-07,0,1,0,0,2,1,2,2,0,2,1,1,1,2,2,0,1,0,2, 0.0383322, 0.037097, 0.0406637, 0.040678, 0.0432609,buy
2019-06-08,0,0,0,0,2,1,2,2,0,2,1,1,1,2,1,0,1,0,2, 0.0407040, 0.030345, 0.0348545, 0.034855, 0.0350207,buy
2019-06-09,0,0,0,1,3,2,2,2,0,2,2,1,1,2,1,1,2,0,2, 0.0208381, 0.017479, 0.0195681, 0.020069, 0.0194474,buy
2019-06-10,0,0,0,1,2,2,2,2,1,2,1,2,1,2,1,1,2,0,2, 0.0305797, 0.016892, 0.0293097, 0.029895, 0.0287691,buy
2019-06-11,0,0,0,1,2,2,2,1,1,1,1,1,1,2,1,1,2,0,1, 0.0248707, 0.020742, 0.0241678, 0.024716, 0.0252473,buy
2019-06-12,0,0,0,2,2,2,2,1,1,1,1,1,1,2,1,2,2,0,1, 0.0259798, 0.017023, 0.0165475, 0.020965, 0.0214638,buy
2019-06-13,1,1,1,3,3,3,2,1,1,1,2,2,2,3,2,2,3,0,1, 0.0059686,-0.004739,-0.0099275,-0.005146,-0.0087038,sell
2019-06-14,1,1,1,3,3,3,0,1,1,1,2,2,2,2,2,2,3,0,0, 0.0006424,-0.006824,-0.0126409,-0.008286,-0.0090079,sell
2019-06-15,1,1,1,3,2,2,0,1,1,0,2,2,1,2,1,2,2,0,0, 0.0121919, 0.013021,-0.0096444, 0.000910, 0.0058206,buy
2019-06-16,1,1,1,2,2,2,0,1,1,0,1,2,1,2,1,3,1,0,0, 0.0108252, 0.005567,-0.0040159, 0.004104, 0.0019497,buy
2019-06-17,1,1,1,2,2,2,0,0,1,0,1,2,1,1,1,3,1,0,0, 0.0123469, 0.000724,-0.0012769, 0.001063, 0.0024390,buy
2019-06-18,1,1,1,2,2,2,0,0,0,0,1,1,1,1,1,3,1,0,0, 0.0097450,-0.000081,-0.0047563,-0.002007,-0.0011282,buy
2019-06-19,1,2,1,1,1,2,0,0,0,0,1,1,1,1,2,1,1,0,0, 0.0102985, 0.013317, 0.0106394, 0.011666, 0.0133170,buy
2019-06-20,1,1,0,0,1,2,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0068085, 0.008983, 0.0068085, 0.006527, 0.0089827,buy
2019-06-21,1,1,0,0,2,2,0,0,0,1,1,0,1,1,2,1,1,0,0, 0.0109070, 0.015596, 0.0109070, 0.013079, 0.0162998,buy
2019-06-22,1,1,0,0,2,2,0,1,0,1,1,0,1,1,2,1,1,0,1, 0.0058190, 0.014181, 0.0058190, 0.011985, 0.0168992,buy
2019-06-23,1,1,0,0,2,2,0,1,1,2,1,1,1,1,2,1,1,0,2, 0.0019376, 0.007798, 0.0019376, 0.000364, 0.0124076,buy
2019-06-24,1,1,1,0,3,1,0,1,1,2,2,1,1,1,2,1,1,0,2,-0.0062428,-0.001530,-0.0072166,-0.011012,-0.0070817,sell
2019-06-25,1,1,1,1,3,1,0,1,1,2,2,1,2,1,2,1,1,0,2,-0.0116677,-0.006332,-0.0070034,-0.011514,-0.0100489,sell
2019-06-26,1,1,1,2,3,1,0,1,1,2,2,1,2,1,3,1,1,0,2,-0.0256919,-0.016277,-0.0204019,-0.017231,-0.0167070,sell
2019-06-27,1,1,1,2,3,0,0,1,1,2,2,1,1,1,3,1,1,0,2,-0.0232908,-0.012639,-0.0204216,-0.014733,-0.0095238,sell
2019-06-28,1,0,1,2,1,0,1,1,1,1,1,1,1,2,1,1,0,0,2, 0.0034773,-0.018382, 0.0003839,-0.022475,-0.0257789,sell
2019-06-29,1,0,2,2,1,0,1,1,1,1,1,2,1,2,1,1,0,0,2, 0.0139359,-0.012667, 0.0104960,-0.010864,-0.0268962,sell
2019-06-30,1,0,2,2,1,0,1,1,1,1,1,2,1,2,1,1,0,0,2, 0.0139359,-0.012667, 0.0104960,-0.010864,-0.0268962,sell
2019-07-01,1,1,2,2,1,0,1,1,1,1,2,2,1,2,2,0,0,0,2, 0.0099752,-0.022167,-0.0136694,-0.021582,-0.0235160,sell
2019-07-02,1,1,2,2,1,0,1,0,1,1,2,2,1,2,2,0,0,0,1,-0.0031643,-0.018238,-0.0184084,-0.015239,-0.0197213,sell
2019-07-03,1,1,2,2,1,0,1,0,1,0,2,1,1,2,2,0,0,0,1,-0.0006623,-0.006725,-0.0183463,-0.003957,-0.0089460,sell
2019-07-04,1,1,2,3,2,0,1,0,1,0,3,1,2,2,2,0,0,0,1, 0.0011072,-0.000768,-0.0080455,-0.003382,-0.0033821,sell
2019-07-05,1,1,2,3,2,1,1,0,1,1,3,2,2,2,2,0,1,0,1,-0.0067055,-0.010602,-0.0104802,-0.018424,-0.0146143,sell
2019-07-06,1,1,2,3,2,1,1,0,1,1,3,2,2,2,2,0,1,0,1,-0.0067055,-0.010602,-0.0104802,-0.018424,-0.0146143,sell
2019-07-07,1,2,3,3,2,1,1,0,1,1,3,3,2,2,3,0,1,0,1, 0.0014259,-0.005320, 0.0002894,-0.007795,-0.0255979,sell
2019-07-08,1,2,3,3,1,1,1,0,0,1,2,3,2,2,3,0,1,0,0, 0.0006766,-0.010842,-0.0044251,-0.011873,-0.0315234,sell
2019-07-09,1,1,3,3,1,1,1,0,1,1,2,3,2,2,2,0,1,0,1,-0.0155948,-0.044244,-0.0285442,-0.029189,-0.0327867,sell
2019-07-10,1,1,3,3,1,2,1,0,1,1,2,3,2,2,2,1,1,0,1,-0.0279599,-0.045820,-0.0432625,-0.046185,-0.0459371,sell
2019-07-11,1,1,3,3,1,2,1,0,1,1,2,3,2,2,2,1,1,0,1,-0.0279599,-0.045820,-0.0432625,-0.046185,-0.0459371,sell
2019-07-12,1,1,3,3,1,2,1,0,1,0,2,2,2,2,2,1,1,0,1,-0.0223183,-0.030021,-0.0332541,-0.039122,-0.0267835,sell
2019-07-13,1,1,3,3,1,2,0,0,1,0,2,2,2,1,2,1,1,0,1,-0.0280514,-0.030532,-0.0348752,-0.040100,-0.0302625,sell
2019-07-14,0,1,3,3,1,2,0,0,1,0,2,2,2,0,2,1,1,0,1,-0.0423394,-0.042597,-0.0304343,-0.032756,-0.0410572,sell
2019-07-15,0,2,4,3,1,2,0,0,1,0,2,3,2,0,3,1,1,0,1,-0.0512124,-0.052312,-0.0482882,-0.043963,-0.0542787,sell
2019-07-16,0,1,3,3,1,2,0,0,1,0,2,2,2,0,2,1,1,0,1,-0.0423394,-0.042597,-0.0304343,-0.032756,-0.0410572,sell
2019-07-17,0,1,2,3,1,2,0,0,1,0,2,1,2,0,2,1,1,0,1,-0.0244160,-0.027609,-0.0131492,-0.017819,-0.0256418,sell
2019-07-18,0,1,2,3,1,3,0,0,1,0,2,1,2,0,2,2,1,0,1,-0.0256783,-0.027837,-0.0141619,-0.021548,-0.0256783,sell
2019-07-19,1,1,3,4,1,2,0,0,0,0,3,1,3,0,2,1,1,1,0, 0.0107581,-0.020003, 0.0135275, 0.010797, 0.0103328,buy
2019-07-20,1,1,3,3,0,2,0,0,0,0,2,1,2,0,2,1,1,1,0, 0.0070011,-0.021937, 0.0075531, 0.003241, 0.0065758,buy
2019-07-21,1,1,3,2,0,1,0,0,0,0,2,1,2,0,1,1,0,1,0,-0.0025520,-0.006440,-0.0052515,-0.012590,-0.0108650,sell
2019-07-22,1,1,2,3,0,1,0,0,0,0,2,1,2,0,1,1,0,1,0,-0.0118604,-0.011078,-0.0113748,-0.018713,-0.0191459,sell
2019-07-23,1,0,2,3,0,1,0,0,0,0,2,0,2,0,1,1,0,1,0,-0.0098070,-0.020282,-0.0190642,-0.020346,-0.0231701,sell
2019-07-24,1,0,2,4,0,1,0,0,0,0,2,0,3,0,1,1,0,1,0,-0.0070657,-0.013306,-0.0129307,-0.013680,-0.0174499,sell
2019-07-25,0,0,3,4,0,0,0,0,0,0,2,1,3,0,1,0,0,0,0,-0.0005823,-0.001819,-0.0121975,-0.000488,-0.0014285,sell
2019-07-26,0,0,3,3,0,1,0,0,0,0,2,1,2,0,1,1,0,0,0,-0.0113967,-0.010556,-0.0091205,-0.002229,-0.0127867,sell
2019-07-27,0,0,3,4,0,1,0,0,0,0,2,1,2,0,2,1,0,0,0,-0.0077807,-0.009071,-0.0099070,-0.002235,-0.0124100,sell
2019-07-28,0,0,3,3,0,1,0,0,0,0,2,1,1,0,2,1,0,0,0,-0.0091760,-0.009303,-0.0030861, 0.006885,-0.0146759,sell
2019-07-29,0,0,3,3,0,1,0,0,0,0,1,2,1,0,2,1,0,0,0, 0.0023423, 0.002716, 0.0081495, 0.005594,-0.0017248,buy
2019-07-30,1,0,3,3,0,1,0,0,0,0,1,2,1,0,2,1,0,1,0, 0.0230013, 0.016779, 0.0191974, 0.012273, 0.0102710,buy
2019-07-31,1,0,3,2,0,1,0,0,0,0,1,2,1,0,1,1,0,1,0, 0.0250527, 0.024824, 0.0251172, 0.017212, 0.0172774,buy
2019-08-01,1,0,3,1,0,1,0,0,0,0,1,2,0,0,1,1,0,1,0, 0.0223077, 0.023406, 0.0246455, 0.014323, 0.0150712,buy
2019-08-02,1,0,2,1,0,1,1,0,0,0,0,2,0,1,1,1,0,1,0, 0.0013646, 0.003187, 0.0044487,-0.004103,-0.0034895,buy
2019-08-03,1,0,2,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,-0.0062034,-0.009988,-0.0119727,-0.003034,-0.0033336,sell
2019-08-04,1,0,2,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,-0.0052555,-0.013326,-0.0135348,-0.002438,-0.0002114,sell
2019-08-05,1,0,2,0,1,1,1,0,0,0,0,0,2,1,0,1,1,1,0, 0.0098554,-0.016642,-0.0154852, 0.003460, 0.0034604,sell
2019-08-06,1,0,2,1,3,1,1,0,0,0,0,0,3,1,1,1,2,1,0,-0.0133943,-0.017502,-0.0015155,-0.009592,-0.0123864,sell
2019-08-07,1,1,2,1,3,0,1,0,0,0,1,0,3,1,1,0,2,1,0,-0.0219464,-0.024471,-0.0154412,-0.022804,-0.0173207,sell
2019-08-08,1,1,2,1,4,0,1,0,0,0,1,0,3,1,2,0,2,1,0,-0.0222044,-0.023661,-0.0154917,-0.028551,-0.0218077,sell
2019-08-09,1,2,3,2,4,0,1,0,0,0,3,1,3,1,2,0,2,1,0,-0.0210697,-0.026585,-0.0200288,-0.028353,-0.0202790,sell
2019-08-10,1,2,3,3,5,0,1,0,0,1,3,2,3,1,2,1,2,1,1,-0.0039590,-0.012591,-0.0126655,-0.013570,-0.0018126,sell
2019-08-11,1,2,3,4,6,0,1,0,0,2,3,2,3,1,3,2,2,1,2, 0.0045560, 0.001223, 0.0012623, 0.000298, 0.0030855,buy
2019-08-12,1,2,2,4,5,0,0,0,0,2,3,2,2,0,3,2,1,1,2,-0.0130561,-0.012973,-0.0149665,-0.016468,-0.0164681,sell
2019-08-13,1,2,2,4,4,0,0,0,0,2,3,3,1,0,3,2,0,1,2,-0.0319509,-0.020067,-0.0228370,-0.036250,-0.0327034,sell
2019-08-14,1,2,2,4,4,0,0,0,0,2,3,3,1,0,3,2,0,1,2,-0.0319509,-0.020067,-0.0228370,-0.036250,-0.0327034,sell
2019-08-15,1,2,2,3,3,0,0,0,0,2,3,3,0,0,2,2,0,1,2,-0.0327972,-0.028178,-0.0210313,-0.035294,-0.0352944,sell
2019-08-16,1,2,2,3,2,0,0,0,0,2,3,3,0,0,1,2,0,1,2,-0.0253119,-0.033213,-0.0200055,-0.027086,-0.0261036,sell
2019-08-17,1,1,2,2,2,0,0,0,0,2,2,2,0,0,0,2,1,1,2,-0.0238971,-0.025396,-0.0196458,-0.027499,-0.0238971,sell
2019-08-18,2,0,1,2,1,0,0,0,0,2,0,1,0,1,0,1,2,1,2,-0.0064674, 0.001227,-0.0051192,-0.003245, 0.0061779,sell
2019-08-19,2,1,1,2,1,0,0,0,0,2,0,0,2,1,0,0,3,1,2,-0.0002748, 0.003780,-0.0150293,-0.016542, 0.0037624,sell
2019-08-20,2,1,1,2,1,0,0,0,0,1,0,0,2,1,0,0,3,1,1,-0.0081021,-0.003077,-0.0118200,-0.011711, 0.0024110,sell
2019-08-21,3,2,1,2,2,0,0,0,0,2,1,0,3,2,1,0,3,1,1,-0.0138712,-0.014694,-0.0168416,-0.020669,-0.0104700,sell
2019-08-22,3,3,1,3,4,0,0,0,0,1,2,2,3,2,1,1,3,1,0,-0.0184671,-0.009266,-0.0074353,-0.008139,-0.0108233,sell
2019-08-23,3,3,1,4,4,0,0,0,0,2,3,2,3,2,1,2,3,1,0,-0.0062139,-0.000460, 0.0037188,-0.001041, 0.0022186,sell
2019-08-24,3,4,0,4,4,0,0,0,0,3,3,3,2,2,1,2,2,1,2,-0.0094527,-0.011553,-0.0081060,-0.011646,-0.0047619,sell
2019-08-25,3,4,0,4,4,0,0,0,0,3,3,3,2,2,1,3,1,1,2,-0.0109343,-0.014044,-0.0110464,-0.015662,-0.0050710,sell
2019-08-26,3,4,0,5,3,0,0,0,0,3,3,3,2,2,0,3,2,1,2,-0.0077958,-0.015635,-0.0062650,-0.015662,-0.0028397,sell
2019-08-27,3,4,0,3,2,0,0,0,0,3,3,2,1,2,0,2,1,1,3,-0.0079754,-0.019976,-0.0100925,-0.016435, 0.0010144,sell
2019-08-28,3,4,0,3,2,0,0,0,0,3,2,2,2,2,0,2,1,1,3,-0.0168458,-0.020995,-0.0174829,-0.023946,-0.0002252,sell
2019-08-29,2,4,1,3,2,0,0,0,0,1,1,2,2,2,0,2,2,0,2,-0.0351247,-0.034346,-0.0188538,-0.035463,-0.0257850,sell
2019-08-30,2,3,1,3,2,0,0,0,0,3,2,2,2,2,0,2,2,0,2,-0.0300187,-0.025956,-0.0239442,-0.037958,-0.0234293,sell
2019-08-31,4,4,1,2,2,0,0,0,0,3,2,2,2,3,0,2,1,1,3,-0.0111419,-0.024938,-0.0100023,-0.028880,-0.0033521,sell
2019-09-01,3,3,1,2,2,1,0,0,0,3,2,2,2,2,1,2,1,1,2, 0.0021304,-0.010093,-0.0050774,-0.008700, 0.0069703,sell
2019-09-02,3,2,2,2,1,1,0,0,0,3,2,1,1,2,1,2,2,1,2, 0.0109536, 0.004995, 0.0054326, 0.003697, 0.0050041,buy
2019-09-03,3,2,3,1,0,1,0,0,0,3,2,0,1,2,1,1,3,1,2, 0.0007089,-0.010409, 0.0069178, 0.006826,-0.0039235,sell
2019-09-04,3,2,4,0,0,1,0,0,0,3,0,0,3,2,1,1,3,1,2, 0.0085362,-0.006106,-0.0033388, 0.004054,-0.0111826,sell
2019-09-05,3,2,3,0,0,2,0,0,0,3,0,0,3,2,2,1,2,1,2, 0.0091670,-0.002573,-0.0072569, 0.007159,-0.0114762,sell
2019-09-06,3,1,3,0,0,3,0,0,0,3,0,0,3,2,3,1,2,1,1, 0.0068359,-0.000968,-0.0029770, 0.008758,-0.0069463,sell
2019-09-07,2,0,4,0,0,3,0,0,0,2,0,0,2,1,3,2,2,1,0, 0.0188502, 0.015967, 0.0135272, 0.018537, 0.0080699,buy
2019-09-08,2,0,4,0,0,2,0,0,0,2,0,0,2,1,2,2,1,1,1, 0.0145154, 0.018083, 0.0124262, 0.020030, 0.0064131,buy
2019-09-09,1,0,5,0,0,2,0,0,0,1,0,0,1,1,2,3,1,0,1, 0.0064612, 0.007307, 0.0080397, 0.007307, 0.0008662,buy
2019-09-10,1,0,6,0,0,1,0,0,0,1,0,0,1,1,1,3,1,0,2,-0.0021119, 0.003613, 0.0042328, 0.003613,-0.0095580,sell
2019-09-11,1,0,4,0,0,1,0,0,0,1,0,0,1,1,1,2,0,0,2,-0.0011981,-0.000807, 0.0029424,-0.000083,-0.0027460,sell
2019-09-12,1,2,3,0,0,1,0,0,0,1,0,0,1,1,1,1,2,0,2, 0.0034986,-0.003290, 0.0130391, 0.003499, 0.0034986,buy
2019-09-13,1,2,3,0,0,1,0,0,0,1,0,0,1,1,1,1,2,0,2, 0.0034986,-0.003290, 0.0130391, 0.003499, 0.0034986,buy
2019-09-14,1,2,3,0,0,3,0,0,0,0,0,2,0,1,1,1,2,0,2, 0.0090819, 0.009082, 0.0082685, 0.009082, 0.0090819,buy
2019-09-15,0,2,3,0,0,2,0,0,0,0,0,2,0,0,0,1,2,0,2, 0.0118968, 0.011992, 0.0096005, 0.011992, 0.0118968,buy
2019-09-16,0,3,2,0,0,2,0,0,0,0,0,2,0,0,0,2,2,0,1, 0.0206399, 0.020677, 0.0158662, 0.021109, 0.0211089,buy
2019-09-17,0,4,2,0,0,2,0,0,1,0,1,2,0,0,0,3,2,0,1, 0.0234181, 0.023418, 0.0164003, 0.021517, 0.0239431,buy
2019-09-18,0,3,1,0,0,2,0,0,1,0,1,2,0,0,0,2,1,0,1, 0.0190394, 0.019251, 0.0072920, 0.019620, 0.0209524,buy
2019-09-19,0,2,1,1,0,2,0,0,1,0,1,2,0,0,0,2,0,0,2, 0.0141888, 0.014198, 0.0066432, 0.011726, 0.0159782,buy
2019-09-20,0,3,1,1,0,1,0,0,2,1,2,1,0,0,0,2,2,0,2,-0.0037281, 0.020475,-0.0126169, 0.011227, 0.0019651,buy
2019-09-21,0,3,1,2,0,0,0,0,2,1,2,0,0,0,0,2,2,0,3,-0.0166615,-0.003477,-0.0162903,-0.003217,-0.0158397,sell
2019-09-22,0,2,1,2,1,0,0,0,3,2,2,0,1,0,1,1,3,0,3,-0.0212913,-0.007099,-0.0166673,-0.002677,-0.0189897,sell
2019-09-23,0,2,1,2,1,1,0,0,3,2,2,1,1,0,1,1,3,0,3,-0.0341714,-0.019727,-0.0235030,-0.021243,-0.0332070,sell
2019-09-24,0,1,1,2,1,1,0,0,2,3,1,1,1,0,1,1,3,0,3,-0.0346377,-0.029566,-0.0150092,-0.026731,-0.0343747,sell
2019-09-25,0,1,1,1,2,1,0,0,3,3,1,1,2,0,2,1,3,0,2,-0.0463783,-0.040626,-0.0111460,-0.040626,-0.0458890,sell
2019-09-26,0,1,0,1,2,1,0,0,3,2,1,1,2,0,2,1,2,0,1,-0.0316919,-0.029570,-0.0076362,-0.027570,-0.0238832,sell
2019-09-27,0,2,0,1,2,1,1,0,3,2,1,1,2,1,2,2,2,0,1,-0.0247432,-0.016348,-0.0098964,-0.015154,-0.0153872,sell
2019-09-28,0,2,0,0,2,1,1,0,2,3,1,1,1,1,1,3,2,0,1,-0.0047871,-0.006977,-0.0121685,-0.004211,-0.0073849,sell
2019-09-29,0,1,0,0,2,1,1,1,1,3,1,1,1,1,1,3,1,0,1,-0.0077733,-0.012394,-0.0175063,-0.014474,-0.0158102,sell
2019-09-30,0,1,0,0,2,1,1,1,1,1,1,1,1,1,1,2,0,0,1, 0.0051460,-0.000487, 0.0000664,-0.000206,-0.0027623,buy
2019-10-01,0,1,0,2,2,0,1,1,1,1,1,0,1,1,2,2,0,0,2, 0.0093166, 0.008789, 0.0093166, 0.008669,-0.0029273,buy
2019-10-02,0,1,0,2,2,0,1,1,1,1,1,1,1,1,1,2,0,0,2, 0.0050715, 0.004271, 0.0050715, 0.006454,-0.0055417,buy
2019-10-03,0,1,0,2,3,0,1,2,0,2,1,1,1,1,1,2,1,0,3, 0.0024603, 0.004638, 0.0024603, 0.002660,-0.0055770,buy
2019-10-04,0,1,0,2,3,0,1,2,1,2,2,1,1,1,1,2,1,0,3, 0.0040867, 0.005863, 0.0040867, 0.006068,-0.0022269,buy
2019-10-05,0,1,0,2,2,0,1,3,1,1,3,1,1,1,1,1,1,0,2, 0.0008071, 0.001665, 0.0012445, 0.001115,-0.0024038,buy
2019-10-06,0,0,0,3,3,0,2,3,1,1,3,1,1,2,3,0,1,0,2,-0.0005026,-0.005724,-0.0001822,-0.000015,-0.0005026,sell
2019-10-07,0,0,0,3,3,0,2,2,1,1,2,1,1,2,3,0,1,0,2, 0.0034562,-0.008159, 0.0037765, 0.004687, 0.0034562,buy
2019-10-08,0,0,0,2,4,0,2,2,2,1,2,2,2,2,2,0,1,0,2, 0.0093463, 0.000188, 0.0104971, 0.010053, 0.0093463,buy
2019-10-09,0,0,0,2,3,0,1,3,2,1,2,1,3,1,2,0,1,0,2, 0.0102972,-0.001621, 0.0093296, 0.010647, 0.0106469,buy
2019-10-10,0,0,0,1,2,0,1,2,2,2,2,1,2,1,2,1,1,0,0,-0.0118338,-0.006949,-0.0015034,-0.000626,-0.0057814,sell
2019-10-11,0,0,0,1,2,0,1,2,3,2,2,1,2,1,2,1,2,0,0,-0.0124697,-0.008897,-0.0017846,-0.002301,-0.0111695,sell
2019-10-12,0,0,1,1,2,0,1,2,3,2,2,1,2,1,3,1,2,0,0,-0.0096877,-0.007153,-0.0038429,-0.003308,-0.0097138,sell
2019-10-13,0,0,1,2,2,0,1,2,3,1,2,2,2,1,3,1,1,0,0,-0.0033201,-0.005880,-0.0032936,-0.001627,-0.0012528,sell
2019-10-14,0,0,1,1,2,0,2,2,3,1,3,2,2,1,2,1,1,0,0,-0.0034344,-0.001687,-0.0005951, 0.001065,-0.0006241,sell
2019-10-15,0,0,1,1,1,0,2,1,3,1,2,1,2,1,1,1,1,0,1,-0.0136383,-0.005172,-0.0136550,-0.005361,-0.0138052,sell
2019-10-16,0,0,1,1,1,0,3,1,4,1,2,1,3,1,1,2,1,0,1,-0.0177427,-0.011922,-0.0207215,-0.011922,-0.0220766,sell
2019-10-17,0,0,1,1,1,0,3,0,4,1,1,1,2,1,1,2,2,0,1,-0.0097615, 0.000568,-0.0041534,-0.000398,-0.0060051,sell
2019-10-18,0,0,2,1,1,0,3,0,3,1,1,1,2,1,2,2,1,0,1,-0.0094499,-0.003497,-0.0067421,-0.002468,-0.0040838,sell
2019-10-19,0,0,2,2,1,0,3,0,2,0,1,2,1,1,2,1,1,0,1,-0.0072566,-0.007410,-0.0070539, 0.001284,-0.0076019,sell
2019-10-20,0,0,1,2,1,1,3,0,2,0,1,2,1,1,1,1,1,0,2, 0.0090619, 0.007335, 0.0002508, 0.003577, 0.0053102,buy
2019-10-21,0,0,1,2,1,1,2,1,2,0,1,1,1,1,2,1,1,0,2, 0.0190219, 0.014231, 0.0197784, 0.000856, 0.0007652,buy
2019-10-22,0,0,1,2,2,1,4,1,3,0,2,2,2,1,2,2,1,0,2,-0.0093349,-0.019576,-0.0228409,-0.020568,-0.0284291,sell
