Date,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-17,a120,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.0173676, 0.0029044, 0.0043138, 0.021601, 0.0201271,buy
2011-06-18,a120,a180,a90,none,a90,a150,none,none,a60,none,none,none,none,none,-0.0323891, 0.0129627,-0.0318369,-0.019594,-0.0007870,sell
2011-06-19,none,a180,a90,none,none,a150,none,none,none,a120,none,none,none,none, 0.0165847,-0.0081981,-0.0062243,-0.003371,-0.0092239,sell
2011-06-20,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0232701, 0.0123623, 0.0176637, 0.015617, 0.0028701,buy
2011-06-21,none,none,none,none,a60,a120,a0,a60,none,a90,none,none,none,none, 0.0465836,-0.0230217,-0.0001420,-0.014683,-0.0093258,sell
2011-06-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0167642, 0.0192772, 0.0111005, 0.026724, 0.0180690,buy
2011-06-23,a135,none,none,none,none,none,none,a90,a0,none,a45,none,none,none,-0.0018795,-0.0015414,-0.0069343,-0.001982,-0.0052155,sell
2011-06-24,a135,none,none,a30,none,a90,none,a90,none,a60,a45,none,none,none,-0.0247793,-0.0282964,-0.0264760,-0.027049,-0.0248728,sell
2011-06-25,a135,none,none,a30,none,none,a60,none,none,a60,a45,none,none,none,-0.0281776,-0.0270536,-0.0214747,-0.023353,-0.0280690,sell
2011-06-26,none,none,none,a30,a0,none,a60,a120,none,none,a45,none,none,none,-0.0243630,-0.0223320,-0.0291752,-0.023426,-0.0169626,sell
2011-06-27,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,none,-0.0384762,-0.0406049,-0.0299343,-0.040251,-0.0284936,sell
2011-06-28,none,none,none,a30,none,none,a90,a150,a60,none,none,none,none,none,-0.0015630,-0.0128010,-0.0014587,-0.008546, 0.0098812,buy
2011-06-29,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0132394,-0.0378508,-0.0471777,-0.028833, 0.0005931,sell
2011-06-30,none,none,none,a30,a60,none,a120,none,a90,a0,none,none,none,none,-0.0126328,-0.0176305,-0.0239701,-0.031611,-0.0099418,sell
2011-07-01,a150,none,none,a30,a60,none,none,a180,a90,none,none,none,none,none, 0.0169392, 0.0196768, 0.0109871, 0.017689, 0.0185839,buy
2011-07-02,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.0053358, 0.0049973,-0.0072277, 0.005191, 0.0021051,buy
2011-07-03,a150,none,a120,none,a90,a0,a150,a150,a120,none,none,a120,none,none, 0.0117883,-0.0420119, 0.0025208, 0.013671, 0.0181797,buy
2011-07-04,none,a150,a120,none,none,none,a180,none,none,none,none,a120,none,none,-0.0466039,-0.0261434,-0.0194998,-0.037253,-0.0440754,sell
2011-07-05,none,a150,a120,none,a120,none,a180,a120,a150,a60,none,a120,none,none, 0.0231335, 0.0163313, 0.0275511, 0.017729, 0.0002032,buy
2011-07-06,none,a150,a120,none,none,none,none,none,none,none,none,a120,none,a90,-0.0349751,-0.0263166,-0.0046235,-0.019299,-0.0290126,sell
2011-07-07,none,a150,none,none,a150,a60,a150,a90,a180,a90,a60,none,a180,a90,-0.0152257,-0.0067060, 0.0041259, 0.010508, 0.0001521,sell
2011-07-08,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a90, 0.0198635, 0.0079163, 0.0128016, 0.008314, 0.0277153,buy
2011-07-09,none,none,none,none,a180,none,a120,a60,a150,a120,a60,none,a180,a90, 0.0246346, 0.0002871, 0.0183657, 0.016178, 0.0256257,buy
2011-07-10,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,none, 0.0242494,-0.0026602, 0.0128016, 0.000484, 0.0270763,buy
2011-07-11,none,none,none,none,a150,none,a90,none,a120,a150,a60,none,none,none,-0.0484174,-0.0509980,-0.0184272,-0.025666,-0.0564375,sell
2011-07-12,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,-0.0246482,-0.0073713,-0.0036249,-0.011606,-0.0192610,sell
2011-07-13,none,none,none,none,a120,none,a60,a0,a90,none,none,none,none,none, 0.0095607, 0.0037688, 0.0017022, 0.010746, 0.0166511,buy
2011-07-14,none,none,a135,none,a120,a150,none,a0,a90,a180,none,none,none,none, 0.0264157,-0.0027413,-0.0078482,-0.020299,-0.0038580,sell
2011-07-15,none,a135,a135,none,none,a150,none,none,none,none,none,a135,none,none,-0.0105366,-0.0068315, 0.0116073, 0.009801, 0.0109190,buy
2011-07-16,none,a135,a135,none,a90,none,none,none,a60,a150,none,a135,none,none, 0.0238366,-0.0047118, 0.0128202, 0.011585,-0.0053446,buy
2011-07-17,none,a135,a135,none,none,a180,none,none,none,a150,none,a135,none,none, 0.0200295,-0.0022069, 0.0338035, 0.032630, 0.0326357,buy
2011-07-18,none,a135,none,none,a60,none,a0,a60,none,none,none,a135,none,none, 0.0095293, 0.0094056, 0.0108013, 0.001912, 0.0243238,buy
2011-07-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0307582, 0.0241158, 0.0182696, 0.030927, 0.0307582,buy
2011-07-20,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none, 0.0194311, 0.0133882, 0.0184945, 0.007884, 0.0078839,buy
2011-07-21,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none, 0.0071539, 0.0180919, 0.0067520, 0.008622, 0.0058314,buy
2011-07-22,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.0081118, 0.0106994, 0.0157379, 0.021689, 0.0137513,buy
2011-07-23,none,none,none,none,a0,a120,a60,a120,none,none,none,none,none,none, 0.0089980, 0.0130737,-0.0062996, 0.008716, 0.0175127,buy
2011-07-24,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0078222,-0.0072335, 0.0235606,-0.003891, 0.0054979,buy
2011-07-25,a180,none,none,a30,none,a90,a90,none,a60,a60,none,none,none,none,-0.0116709,-0.0032851,-0.0085470,-0.005762,-0.0081308,sell
2011-07-26,a180,none,none,a30,none,none,none,a150,a60,none,none,none,none,none,-0.0084553,-0.0101958,-0.0090698,-0.010040,-0.0048956,sell
2011-07-27,a180,none,none,a30,none,a60,a120,none,none,none,none,a150,none,none,-0.0088607,-0.0111826,-0.0128526,-0.008714,-0.0030174,sell
2011-07-28,a180,none,none,a30,a60,a60,a120,a180,a90,none,none,a150,none,none, 0.0042989, 0.0097380, 0.0052668, 0.010271, 0.0148039,buy
2011-07-29,a180,none,none,a30,none,none,none,none,none,none,none,a150,none,none,-0.0198471,-0.0186221,-0.0183283,-0.021406,-0.0078492,sell
2011-07-30,a180,none,none,a30,a90,none,a150,a150,a120,a0,none,a150,none,a120,-0.0227670,-0.0125241,-0.0070867,-0.008174,-0.0015735,sell
2011-07-31,a180,none,none,none,a90,none,none,none,none,none,none,none,a150,a120,-0.0178157,-0.0123333,-0.0113615,-0.005202,-0.0067813,sell
2011-08-01,a180,none,none,none,a120,a0,a180,a120,a150,none,none,none,a150,a120,-0.0049627,-0.0247002,-0.0265826,-0.025054,-0.0284221,sell
2011-08-02,a180,none,none,none,a120,none,none,none,none,none,none,none,a150,a120,-0.0188603,-0.0181709,-0.0129815,-0.022513,-0.0094743,sell
2011-08-03,a180,none,none,none,a150,none,a150,a90,a180,a60,a90,none,a150,none,-0.0019470, 0.0000430,-0.0050859,-0.010551,-0.0116035,sell
2011-08-04,a180,none,none,none,a150,none,none,none,none,a60,a90,none,none,none,-0.0051253, 0.0027463,-0.0055226, 0.001823,-0.0022921,sell
2011-08-05,a180,none,none,none,none,a60,a120,a60,a150,none,a90,none,none,none,-0.0013275, 0.0071223,-0.0019630,-0.005378, 0.0016072,buy
2011-08-06,a180,none,none,none,a180,none,none,a60,none,a90,a90,none,none,none,-0.0064090,-0.0033904,-0.0045309, 0.000962,-0.0029668,sell
2011-08-07,a180,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,-0.0191986,-0.0077990,-0.0044199,-0.007799,-0.0102650,sell
2011-08-08,a180,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,-0.0005746,-0.0012447,-0.0009645, 0.003797, 0.0044526,sell
2011-08-09,a180,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.0071620,-0.0046279,-0.0084219,-0.006487,-0.0069819,sell
2011-08-10,a180,none,none,none,a120,none,a60,a0,a90,a150,none,none,none,none,-0.0049843,-0.0098162,-0.0084815,-0.007157,-0.0084815,sell
2011-08-11,a180,none,none,none,none,a150,none,none,none,a150,none,none,none,a135,-0.0083290,-0.0002531,-0.0109682,-0.010199,-0.0069946,sell
2011-08-12,a180,none,none,none,a90,a150,none,none,a60,none,none,none,a135,a135,-0.0017847, 0.0114334, 0.0101604, 0.014660, 0.0049761,buy
2011-08-13,none,none,none,none,a90,none,none,none,none,a180,none,none,a135,a135, 0.0107246, 0.0121373, 0.0118980, 0.008966,-0.0151458,buy
2011-08-14,none,none,none,none,none,a180,a0,a60,none,none,none,none,a135,a135, 0.0009911, 0.0266164, 0.0210200, 0.022437, 0.0295018,buy
2011-08-15,none,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,-0.0201698,-0.0048483,-0.0094601,-0.017328,-0.0108066,sell
2011-08-16,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,-0.0288922, 0.0188040,-0.0161895,-0.028892,-0.0107414,sell
2011-08-17,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,none, 0.0072811, 0.0168391, 0.0068651, 0.009408, 0.0054708,buy
2011-08-18,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0014441, 0.0020302, 0.0149506, 0.018593, 0.0068197,buy
2011-08-19,none,a135,none,none,none,a120,a60,a120,none,a120,none,none,none,none, 0.0166058, 0.0208244, 0.0334488, 0.027594, 0.0372805,buy
2011-08-20,none,a135,a135,none,a0,none,none,a120,none,none,none,a180,none,none, 0.0085640, 0.0112621, 0.0120219,-0.007248, 0.0278957,buy
2011-08-21,none,a135,a135,none,none,a90,a90,none,none,a90,none,a180,none,none, 0.0460641, 0.0392720, 0.0403467, 0.040529, 0.0455146,buy
2011-08-22,none,a135,a135,none,none,none,a90,a150,a60,a90,none,a180,none,none, 0.0426047, 0.0373287, 0.0320346, 0.035353, 0.0387862,buy
2011-08-23,none,a135,a135,none,none,a60,none,none,none,none,none,a180,none,a150, 0.0295393, 0.0236226, 0.0252897, 0.022639, 0.0211068,buy
2011-08-24,none,a135,a135,none,none,none,a120,a180,a90,a60,none,none,a120,a150, 0.0322663, 0.0477608, 0.0484012, 0.018386, 0.0454244,buy
2011-08-25,none,a135,a135,none,a60,none,none,none,none,none,none,none,a120,a150, 0.0165696, 0.0142611, 0.0184696, 0.009263, 0.0159509,buy
2011-08-26,none,a135,a135,none,none,none,a150,a150,a120,none,none,none,a120,a150, 0.0458187, 0.0244352, 0.0168097, 0.018315, 0.0103524,buy
2011-08-27,none,a135,a135,none,a90,a0,none,a150,a120,none,none,none,a120,none,-0.0087036, 0.0117245,-0.0116999, 0.016255, 0.0047117,buy
2011-08-28,none,a135,a135,none,none,a0,a180,none,a150,none,a120,none,none,none, 0.0001749,-0.0078697, 0.0128117, 0.013686, 0.0018402,sell
2011-08-29,none,a135,a135,none,a120,none,none,a120,a150,a0,a120,none,none,none, 0.0276968, 0.0238513, 0.0196576, 0.024926, 0.0308844,buy
2011-08-30,none,a135,a135,none,none,none,a150,none,a180,none,a120,none,none,none, 0.0143607, 0.0123315, 0.0184909,-0.023422, 0.0161604,buy
2011-08-31,none,a135,a135,none,a150,none,none,a90,a180,none,a120,none,none,none, 0.0123004, 0.0155968, 0.0248958, 0.005154, 0.0141074,buy
2011-09-01,none,a135,a135,none,none,a60,a120,none,a150,none,none,none,none,none, 0.0048361, 0.0068900, 0.0222146, 0.019902, 0.0032238,buy
2011-09-02,none,a135,none,none,a180,none,none,a60,a150,a60,none,none,none,none,-0.0116490, 0.0028043, 0.0198806,-0.010229, 0.0243189,buy
2011-09-03,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.0028274, 0.0310271, 0.0291675, 0.025903,-0.0199834,buy
2011-09-04,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none, 0.0260504, 0.0219568, 0.0333999, 0.023550, 0.0253001,buy
2011-09-05,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none, 0.0056684, 0.0155233, 0.0157095, 0.017381, 0.0094252,buy
2011-09-06,none,none,none,none,a120,none,a60,a0,a90,none,none,none,none,none, 0.0095607, 0.0037688, 0.0017022, 0.010746, 0.0166511,buy
2011-09-07,a180,none,none,none,a120,none,none,none,none,a120,none,none,none,none,-0.0135847,-0.0085575,-0.0084949,-0.009152,-0.0065694,sell
2011-09-08,a180,none,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.0068490,-0.0054788,-0.0097700,-0.005849,-0.0071714,sell
2011-09-09,a180,none,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.0175196,-0.0113587,-0.0112627,-0.018273,-0.0070659,sell
2011-09-10,none,none,a150,none,none,a180,a0,none,none,a150,a135,none,none,none,-0.0258300,-0.0337291,-0.0477587,-0.020104,-0.0419532,sell
2011-09-11,none,a120,a150,none,a60,a180,none,a60,none,none,a135,none,none,none,-0.0245392,-0.0050145,-0.0027282,-0.007253,-0.0164636,sell
2011-09-12,none,a120,a150,none,none,none,none,none,none,a180,a135,a150,none,none,-0.0049454, 0.0085736,-0.0019611, 0.000733, 0.0078991,buy
2011-09-13,none,a120,none,none,none,a150,none,a90,a0,a180,none,a150,none,none,-0.0063657,-0.0005893,-0.0029433,-0.011116, 0.0035519,buy
2011-09-14,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.0142670,-0.0032866,-0.0123238,-0.006927,-0.0299309,sell
2011-09-15,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,a180,-0.0154180,-0.0304553,-0.0120552,-0.017366,-0.0121368,sell
2011-09-16,none,none,none,none,a0,a120,none,a120,none,a150,none,none,none,a180,-0.0078165, 0.0295988, 0.0024041, 0.012098, 0.0144723,buy
2011-09-17,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a180, 0.0256563, 0.0386300, 0.0169510, 0.038630, 0.0256563,buy
2011-09-18,none,none,none,none,none,none,a90,a150,a60,a120,none,none,a90,a180,-0.0000371, 0.0543134, 0.0019572, 0.049094,-0.0015892,buy
2011-09-19,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a180, 0.0256891, 0.0401288, 0.0208761, 0.040129, 0.0256891,buy
2011-09-20,none,none,none,none,none,a90,a120,none,a90,none,none,none,a90,none, 0.0167731, 0.0181188,-0.0021829, 0.020169, 0.0042450,buy
2011-09-21,none,none,none,none,a60,none,none,a180,a90,a90,a150,none,none,none, 0.0047667,-0.0353996,-0.0086687,-0.045926,-0.0338552,sell
2011-09-22,none,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,-0.0482024,-0.0544957,-0.0125745,-0.059895,-0.0593088,sell
2011-09-23,none,none,none,none,a90,none,a150,a150,a120,a60,a150,none,none,none, 0.0341321, 0.0218081, 0.0179890,-0.003876,-0.0019777,buy
2011-09-24,a150,none,none,none,none,none,none,none,none,a60,a150,a135,none,none, 0.0084279, 0.0025210,-0.0005538, 0.004324, 0.0030385,buy
2011-09-25,a150,none,none,none,a120,none,a180,a120,a150,none,none,a135,none,none, 0.0220452, 0.0241339, 0.0222728, 0.021902, 0.0115999,buy
2011-09-26,a150,none,a180,none,none,none,none,none,none,none,none,a135,none,none, 0.0097595, 0.0001254, 0.0017826, 0.008151, 0.0035607,buy
2011-09-27,none,a90,a180,none,a150,a0,a150,a90,a180,none,none,a135,none,none,-0.0001278, 0.0050657,-0.0001369, 0.001615,-0.0017609,sell
2011-09-28,none,a90,a180,none,none,none,a120,none,none,a0,none,none,none,none,-0.0132186,-0.0198591,-0.0175698, 0.006949,-0.0171770,sell
2011-09-29,none,a90,none,none,a180,none,a120,a60,a150,none,none,none,none,none,-0.0055468,-0.0105421, 0.0086766, 0.012702, 0.0191947,buy
2011-09-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0014147,-0.0238999, 0.0062804, 0.024482,-0.0084823,sell
2011-10-01,none,none,none,none,a150,a60,a90,none,a120,none,none,none,none,none,-0.0060890,-0.0283504,-0.0074608, 0.027768,-0.0022213,sell
2011-10-02,a135,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.0029011,-0.0523012,-0.0078832, 0.006784,-0.0016954,buy
2011-10-03,a135,none,none,none,a120,none,a60,a0,a90,none,none,none,none,none, 0.0126660,-0.0102397,-0.0071775, 0.004820, 0.0090956,buy
2011-10-04,a135,none,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.0356756, 0.0319165, 0.0499849, 0.030298, 0.0076463,buy
2011-10-05,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none, 0.0231176, 0.0273946, 0.0177483, 0.030664, 0.0324214,buy
2011-10-06,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.0288914, 0.0582823, 0.0624190, 0.042166, 0.0412352,buy
2011-10-07,none,none,none,none,none,a120,a0,none,none,a120,none,a120,none,none, 0.0192628, 0.0405317, 0.0488650, 0.038856, 0.0408992,buy
2011-10-08,none,none,none,none,a60,none,a0,a60,none,a120,none,a120,none,none, 0.0336458, 0.0564185, 0.0584668, 0.048325, 0.0511627,buy
2011-10-09,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a150, 0.0336650, 0.0437895, 0.0461225, 0.036778, 0.0330191,buy
2011-10-10,none,none,none,none,none,a150,none,a90,a0,a150,none,none,none,a150, 0.0219438, 0.0210189, 0.0188363, 0.008967, 0.0167401,buy
2011-10-11,a120,none,none,none,none,none,none,a90,none,none,none,none,a60,a150, 0.0247009, 0.0225679, 0.0199809, 0.024485, 0.0261610,buy
2011-10-12,a120,none,none,none,none,a180,a60,none,none,none,none,none,a60,a150,-0.0030989,-0.0032407, 0.0076885, 0.025417,-0.0054853,sell
2011-10-13,a120,none,a150,none,a0,a180,a60,a120,none,a180,a180,none,a60,none,-0.0090123, 0.0139976, 0.0433214, 0.058630, 0.0398986,buy
2011-10-14,none,none,a150,none,none,none,none,none,none,none,a180,none,a60,none, 0.0196110, 0.0193195, 0.0163892, 0.018319, 0.0142674,buy
2011-10-15,none,a60,a150,none,none,a150,a90,a150,a60,none,a180,none,none,none, 0.0753088, 0.0786005, 0.0684538, 0.079701, 0.0654764,buy
2011-10-16,none,a60,none,none,none,a150,none,a150,none,a150,a180,none,none,none, 0.0464834, 0.0281642, 0.0266784, 0.015879, 0.0148574,buy
2011-10-17,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0062485,-0.0052895,-0.0062485,-0.010911,-0.0077480,sell
2011-10-18,none,a60,none,none,a60,a120,a120,a180,a90,a120,none,none,none,none,-0.0071377,-0.0060158,-0.0046566,-0.012792,-0.0020101,sell
2011-10-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0307582, 0.0241158, 0.0182696, 0.030927, 0.0307582,buy
2011-10-20,none,none,none,none,a90,none,a150,a150,a120,none,none,none,none,none, 0.0327659, 0.0325589, 0.0236756,-0.007642, 0.0120786,buy
2011-10-21,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,a135, 0.0025398, 0.0110076, 0.0083303, 0.010450, 0.0172990,buy
2011-10-22,none,none,a135,none,a120,none,a180,a120,a150,none,none,none,none,a135, 0.0072038, 0.0038505, 0.0214933, 0.021030, 0.0085454,buy
2011-10-23,none,none,a135,none,a120,a60,none,a120,none,a60,none,none,a45,a135,-0.0324922,-0.0313239,-0.0316701,-0.034321,-0.0344572,sell
2011-10-24,none,none,a135,a0,a150,none,a150,a90,a180,a60,none,none,a45,a135,-0.0203953,-0.0227501,-0.0198351,-0.019069,-0.0227900,sell
2011-10-25,none,a45,a135,a0,a150,none,none,a90,none,none,none,none,a45,none, 0.0136338, 0.0015223, 0.0095653, 0.009966, 0.0036693,buy
2011-10-26,none,a45,none,a0,a180,none,a120,a60,a150,none,none,none,a45,none,-0.0150937, 0.0166798,-0.0036069, 0.000673, 0.0266515,buy
2011-10-27,none,a45,none,a0,a180,a0,none,a60,none,none,none,none,a45,none, 0.0020946, 0.0044202, 0.0076966, 0.006272, 0.0049545,buy
2011-10-28,none,a45,none,a0,a150,a0,a90,none,a120,a0,none,none,none,none,-0.0328324,-0.0524037,-0.0122937,-0.042161,-0.0263767,sell
2011-10-29,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.0028101, 0.0234737, 0.0286234, 0.028126, 0.0262828,buy
2011-10-30,a90,none,none,a0,a120,none,a60,a0,a90,none,none,a90,none,none,-0.0342137,-0.0342137,-0.0028809,-0.034002,-0.0031097,sell
2011-10-31,a90,none,none,a0,a120,none,none,a0,none,none,none,a90,none,none,-0.0326472,-0.0319200, 0.0040896,-0.031920, 0.0038324,sell
2011-11-01,a90,none,none,a0,none,a60,none,none,a60,a60,none,a90,none,a120, 0.0311152, 0.0283279, 0.0459215, 0.029102,-0.0242999,buy
2011-11-02,a90,none,a120,a0,a90,a60,none,none,a60,a60,none,a90,none,a120,-0.0076832, 0.0010590, 0.0089726, 0.000470,-0.0240761,sell
2011-11-03,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a120,-0.0443298,-0.0122374,-0.0067619, 0.007620,-0.0019536,sell
2011-11-04,none,none,a120,a0,a60,a90,a0,a60,none,a90,a150,none,none,a120,-0.0116378,-0.0125979,-0.0153066,-0.000428,-0.0207612,sell
2011-11-05,none,a30,a120,a0,none,none,none,none,none,none,a150,none,a30,none, 0.0658243, 0.0674665, 0.0688280, 0.085533, 0.0892711,buy
2011-11-06,none,a30,none,a0,none,none,none,none,a0,none,a150,none,a30,none, 0.0720475, 0.0604424, 0.0765285, 0.081663, 0.0859896,buy
2011-11-07,none,a30,none,a0,none,a120,none,a90,a0,a120,a150,none,a30,none, 0.0344590, 0.0558768, 0.0490702, 0.076732, 0.0823053,buy
2011-11-08,none,a30,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.0859464, 0.0740892, 0.0873553, 0.072836, 0.0855656,buy
2011-11-09,none,none,none,a0,a0,a150,a60,a120,none,a150,none,none,none,none,-0.0291846,-0.0087547,-0.0368555,-0.033316,-0.0078482,sell
2011-11-10,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,-0.0288922, 0.0188040,-0.0161895,-0.028892,-0.0107414,sell
2011-11-11,none,none,none,a0,none,none,a90,none,a60,none,none,none,none,none, 0.0168836, 0.0353687, 0.0307279, 0.036287, 0.0342037,buy
2011-11-12,none,none,none,a0,none,a180,none,a150,a60,a180,none,none,none,none, 0.0256368, 0.0085976, 0.0102293, 0.008598, 0.0052486,buy
