Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-27,0,0,1,0,0,1,1,0,0,0,2.95,0,0,0,3.89,-0.014238,-0.020951,-0.008966, 0.006911,-0.016811,sell
2019-06-28,0,0,1,0,0,1,1,0,0,0,1.46,0,0,0,3.08, 0.005340, 0.000821, 0.009425,-0.007490, 0.005340,buy
2019-06-29,0,1,0,0,0,1,1,0,0,0.67,0,0,0,0,3.28,-0.047786,-0.067245,-0.039595,-0.065690,-0.052474,sell
2019-06-30,0,1,0,0,0,0,1,0,0,1.11,0,0,0,0,2.97,-0.034659,-0.057065,-0.030625,-0.060319,-0.055715,sell
2019-07-01,0,1,0,0,0,0,1,0,0,1.71,0,0,0,0,2.04,-0.047943,-0.069311,-0.010859,-0.067863,-0.071797,sell
2019-07-02,0,1,0,0,1,0,1,0,0.82,2.51,0,0,0,0,1.22,-0.011521,-0.052545,-0.024529,-0.046984,-0.045586,sell
2019-07-03,0,1,0,0,1,0,1,0,1.38,3,0,0,0,0,0.73, 0.033754, 0.003103, 0.026441, 0.022477, 0.006775,buy
2019-07-04,0,1,0,0,1,0,0,0,2.34,2.58,0,0,0,0,0, 0.038172,-0.032971, 0.053649, 0.026436, 0.002867,buy
2019-07-05,0,1,0,0,2,0,0,0,3.59,2.03,0,0,0,0.81,0, 0.021975, 0.007857, 0.017125,-0.020013, 0.011371,buy
2019-07-06,0,1,0,0,2,0,0,0,3.22,1.7,0,0,0,2.2,0, 0.018080, 0.026163, 0.023156, 0.024262, 0.015343,buy
2019-07-07,0,1,0,1,2,0,0,0,3,1.51,0,0.6,0,2.95,0, 0.024372, 0.028061, 0.024372, 0.014594, 0.014742,buy
2019-07-08,0,1,0,1,2,0,0,0,3.75,1.48,0,1.51,0,1.37,0, 0.038347, 0.038297, 0.017471, 0.007714, 0.032218,buy
2019-07-09,1,1,0,1,0,0,0,0,2.87,2.69,0,2.97,0,0,0,-0.024349,-0.020977, 0.002733,-0.024350,-0.030667,sell
2019-07-10,1,1,0,1,0,0,0,0,1.47,4.39,0,2.3,0,0,0,-0.038129,-0.037766,-0.041670,-0.039747,-0.049621,sell
2019-07-11,1,1,0,1,0,0,0,0,0.7,5.37,0,0.92,0,0,0,-0.039296,-0.034337,-0.048553,-0.038807,-0.053968,sell
2019-07-12,1,1,0,1,0,0,1,0,0,4.48,0.71,0,0,0,0.9, 0.014974, 0.009296,-0.013887, 0.013151,-0.060695,buy
2019-07-13,1,1,0,1,0,0,1,0,0,3.35,1.68,0,0,0,1.99,-0.004010, 0.000622,-0.013516,-0.004010,-0.033212,buy
2019-07-14,0,1,0,1,0,0,1,0,0,1.89,2.97,0,0,0,2.97, 0.008434,-0.067195,-0.029867, 0.018820,-0.028851,sell
2019-07-15,0,1,0,2,0,0,1,0,0,1.25,2.14,0.68,0,0,1.99,-0.011518,-0.059368, 0.008892, 0.054970,-0.048362,sell
2019-07-16,0,1,0,2,0,0,1,0,0,0.78,0.9,2.2,0,0,0.91,-0.046628,-0.056245,-0.034064, 0.036631,-0.073182,sell
2019-07-17,1,0,0,1,0,0,0,0,0,1.25,0,2.92,0,0,0, 0.059826, 0.073830, 0.030525, 0.069531, 0.038718,buy
2019-07-18,1,0,0,1,0,0,0,0,0,3,0,1.23,0,0,0, 0.031007, 0.039627, 0.018415, 0.035028, 0.012694,buy
2019-07-19,1,0,0,1,0,0,0,0,0,2.28,0.63,0,0,0,0, 0.003787, 0.019366,-0.037464,-0.003744, 0.014609,buy
2019-07-20,1,0,0,1,0,0,0,0,0,0.75,1.92,0,1.31,0,0, 0.020497, 0.023872,-0.010067, 0.028255, 0.020497,buy
2019-07-21,0,0,0,1,0,0,0,0,0,0,2.95,0,2.92,0,0, 0.008986, 0.052003, 0.055938, 0.053379, 0.017797,buy
2019-07-22,0,0,0,1,0,0,0,0,0,0,1.46,0,1.5,0,0, 0.027245, 0.068476, 0.062296, 0.060655, 0.037447,buy
2019-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0,-0.063116,-0.083027,-0.040980,-0.042628,-0.064489,sell
2019-07-24,0,1,0,0,0,0,0,0,0,0.67,0,0,0,2.72,0,-0.044774,-0.041342,-0.043977,-0.044774,-0.042318,sell
2019-07-25,0,1,0,0,0,0,0,0,0,1.59,0,0,0,2.92,0,-0.041141,-0.050093,-0.049147,-0.041866,-0.041866,sell
2019-07-26,0,1,0,0,0,0,0,0,0,2.95,0,0,0,0.63,0,-0.013092,-0.021168, 0.015863,-0.016388,-0.023805,sell
2019-07-27,0,1,0,0,0,0,0,0,0,2.28,0,0,0,0,0, 0.003514,-0.024105, 0.035519,-0.019247,-0.016709,buy
2019-07-28,0,1,0,0,0,0,0,0,0,0.96,0,0,0,0,0,-0.000999,-0.012727, 0.046062,-0.006716, 0.025023,sell
2019-07-29,0,1,0,0,0,0,0,0,0,1.19,0,0,0,0,0,-0.005610,-0.017337, 0.047937,-0.005990, 0.026897,sell
2019-07-30,0,1,0,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.012356,-0.017817, 0.030801,-0.011923,-0.014460,sell
2019-07-31,0,1,0,0,0,0,0,0,0,2.36,0,0,0,0,0, 0.003514,-0.009098, 0.035519,-0.004240,-0.016709,buy
2019-08-01,0,1,0,0,0,0,0,0,0,0.77,0,0,0,0,0, 0.011873, 0.000417, 0.046022, 0.006753, 0.024982,sell
2019-08-06,0,0,1,0,0,0,0,0,0,0,0,1.15,0,0,0, 0.010882,-0.024317,-0.012623,-0.014243,-0.017155,sell
2019-08-07,0,0,2,0,0,0,0,0,0,0,0,3.44,0.64,0,0, 0.037896, 0.032537, 0.010624, 0.040585, 0.033017,buy
2019-08-08,0,0,2,0,0,0,0,0,0,0,0,4.87,0.82,0,0, 0.037768, 0.038462, 0.018416, 0.048380, 0.036198,buy
2019-08-09,0,0,3,0,0,0,0,0,0,1.18,0,4.18,1.04,0,0, 0.007444, 0.007753,-0.006456, 0.008415, 0.007753,sell
2019-08-10,0,0,3,0,0,0,0,0,0,4.07,0,1.42,1.33,0,0,-0.012408,-0.013397,-0.015796,-0.013397,-0.005664,sell
2019-08-11,0,0,2,0,0,0,0,0,0,5.94,0,0,1.7,0,0,-0.001576, 0.007849, 0.006737, 0.007849, 0.008719,buy
2019-08-12,0,1,4,0,0,0,0,0,0,4.16,1.67,0,2.18,0,0, 0.008699, 0.008526,-0.002034, 0.008699,-0.001042,buy
2019-08-13,0,1,4,0,0,0,0,2,0,3.34,4.44,0,2.79,0,1.7,-0.017626,-0.021012,-0.018046,-0.017626, 0.011548,sell
2019-08-14,0,1,2,0,0,0,0,2,0,3,5.94,0,3,0,3.69,-0.025861,-0.022460,-0.036323,-0.034536,-0.034591,sell
2019-08-15,0,1,2,0,0,0,0,2,0,1.17,2.86,0,2.49,0,5.92,-0.012204,-0.013614,-0.017822,-0.017700,-0.029195,sell
2019-08-16,0,0,1,0,0,0,0,2,0,0,0.66,0,1.94,0,4.48,-0.019834,-0.025240,-0.033237,-0.018858,-0.030583,sell
2019-08-17,0,0,0,0,0,0,0,2,0,0,0,0,1.54,0,2.13,-0.013460,-0.016119, 0.001973, 0.001973, 0.000738,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,1.2,0,0.73, 0.007070,-0.013962, 0.004380,-0.000569, 0.005198,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0.9,0.93,0,0, 0.025711, 0.011827, 0.020748, 0.022714, 0.020748,buy
2019-08-20,0,2,1,0,0,0,0,0,0,0,0,4.91,0.73,0,0,-0.010224,-0.013854,-0.009285, 0.000865,-0.003726,sell
2019-08-21,0,2,1,0,0,0,0,0,0.69,0,0,7.19,0.57,0,0,-0.032391,-0.037905,-0.025211,-0.017873,-0.030558,sell
2019-08-22,0,2,2,0,0,0,0,0,1.17,2.36,0,4.92,0,0,0,-0.014752,-0.015445,-0.013831,-0.005247,-0.012764,sell
2019-08-23,0,1,2,0,0,0,0,0,1.99,2.92,0.74,2.65,0,0,0, 0.028935, 0.012296, 0.016416, 0.017450, 0.017450,buy
2019-08-24,0,2,2,0,0,0,0,0,3,0.64,3.7,1.09,0,0,0,-0.009807,-0.011295, 0.009968, 0.013497,-0.005873,sell
2019-08-25,0,1,1,0,0,0,0,1,2.58,0,4.27,0,0,0,0.8,-0.019477,-0.019477,-0.020233,-0.019430,-0.024850,sell
2019-08-26,0,1,0,0,0,0,0,1,1.51,0,2.97,0,0,0,2.97, 0.007956, 0.010270,-0.002304, 0.006694,-0.013401,buy
2019-08-27,0,3,0,0,0,0,0,1,1.48,0,1.98,0.51,0,0,2.14,-0.045346,-0.062042,-0.075775,-0.051332,-0.048317,sell
2019-08-28,0,2,0,0,0,0,0,0,1.31,0,1.8,2.92,0,0,0,-0.026538,-0.057947,-0.058753,-0.021939,-0.033391,sell
2019-08-29,0,2,0,0,0,0,0,0,1.08,0,2.97,2.7,0,0,0,-0.031633,-0.049558,-0.053337,-0.027254,-0.027034,sell
2019-08-30,0,1,0,0,0,0,0,0,1.44,0,2.03,0,0,0,0, 0.019929, 0.025191, 0.025176, 0.024246, 0.028507,buy
2019-08-31,1,2,0,0,0,0,0,0,1.94,0,2.48,1.19,0,0,0,-0.012878,-0.031260,-0.031260,-0.024547,-0.024547,sell
2019-09-01,1,1,0,0,0,0,0,0,2.58,0,2.97,2.97,0,0,0,-0.006968,-0.015522,-0.017522,-0.015522,-0.015465,sell
2019-09-02,1,1,0,1,0,0,0,0,4.31,0.54,0.87,2.36,1.16,0,0, 0.025546, 0.018920, 0.024116, 0.019055, 0.013477,buy
2019-09-03,1,0,0,1,0,0,0,0,5.51,1.68,0,0.76,2.72,0,0,-0.001882, 0.002345, 0.013122, 0.045326, 0.001222,sell
2019-09-04,2,0,0,1,0,0,0,0,3.93,2.95,0,1.68,2.95,0,0, 0.010420,-0.006337, 0.001162,-0.002016,-0.006337,buy
2019-09-05,3,0,0,1,0,0,0,0,2.05,1.67,0.79,4.22,1.37,0,0, 0.026212, 0.019245, 0.017010,-0.011746, 0.017038,buy
2019-09-06,3,0,0,2,0,0,0,0,1.05,2.22,2.4,4.33,0.6,0,0, 0.000588,-0.003809,-0.006011,-0.024756,-0.007172,sell
2019-09-07,2,0,0,1,0,0,0,0,0.78,2.95,2.97,2.77,0,0,0, 0.004064, 0.007632, 0.001158, 0.001551, 0.000600,sell
2019-09-08,3,0,0,2,0,0,0,0,0.58,1.82,3.44,1.16,0,0,0,-0.019076,-0.003593,-0.010961,-0.009309,-0.034385,buy
2019-09-09,1,0,0,1,0,0,0,0,0,2.2,2.97,0,0,0.51,0,-0.005362,-0.008846,-0.037253, 0.012665,-0.007062,sell
2019-09-10,2,0,0,1,0,0,0,0,0,2.95,0.72,0,0,0.85,0.77,-0.013672,-0.017795,-0.039124,-0.016512,-0.016678,sell
2019-09-11,3,0,0,1,0,0,0,0,0,1.62,0.59,0,0,1.37,3.14,-0.025804,-0.042801,-0.042662,-0.042138,-0.017359,sell
2019-09-12,3,0,0,1,0,0,0,0,0,0.66,1.42,0,0,2.2,5.92,-0.022162,-0.035961,-0.036090,-0.035961,-0.015331,sell
2019-09-13,3,0,0,0,0,0,0,0,0,0,2.97,0,0,3,3.32,-0.002545,-0.003847,-0.003847,-0.001496,-0.003091,buy
2019-09-14,2,0,0,0,0,0,0,0,0,0,2.56,0,0,2.53,0.5,-0.007168,-0.007902,-0.008379,-0.004959,-0.005747,sell
2019-09-15,1,0,0,0,0,0,0,0,0,0,1.07,0,0,1.64,0,-0.055840,-0.065508,-0.036549,-0.044520,-0.072072,sell
2019-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08,0,-0.068307,-0.081896,-0.024014,-0.056233,-0.061776,sell
2019-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0,-0.039428,-0.094083,-0.017667,-0.026591,-0.037696,sell
2019-09-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59, 0.010241, 0.028016, 0.008936, 0.008936, 0.008936,sell
2019-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37,-0.009592, 0.028748,-0.013427,-0.013427,-0.013427,sell
2019-09-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3.77,-0.035629,-0.019564,-0.027928,-0.032843,-0.029901,sell
2019-09-21,1,1,0,0,0,0,0,1,0,0,0,1.08,0,0,5.74,-0.013548, 0.015255,-0.015338, 0.014468,-0.014013,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,2.95,0,0,3.68, 0.000296, 0.042245, 0.008054, 0.005792,-0.005590,sell
2019-09-23,0,2,1,0,0,0,0,1,0,1.24,0,1.92,0,0,1.85,-0.071903,-0.076741,-0.044999,-0.040634,-0.040634,sell
2019-09-24,0,1,1,0,0,0,0,1,0,2.97,0,1.18,0,0,2.97,-0.109563,-0.105282,-0.101960,-0.105233,-0.107300,sell
2019-09-25,0,1,1,0,0,0,0,2,0,1.67,0.73,2.95,0,0,2.3,-0.095741,-0.094679,-0.058749,-0.062069,-0.055531,sell
2019-09-26,0,1,1,0,0,0,0,2,0,0.81,2.87,2.42,0,0,0.75,-0.059623,-0.058049,-0.061233,-0.065890,-0.025677,sell
2019-09-27,0,0,1,0,0,0,0,2,0,2.51,2.97,0.81,0,0,0,-0.033784,-0.043990,-0.043990,-0.046875,-0.005343,sell
2019-09-28,0,0,1,0,0,0,0,1,0,2.97,0.77,0,0,0,0,-0.015850, 0.001307,-0.001642,-0.008677, 0.001307,buy
2019-09-29,0,0,1,0,0,0,0,1,0,1.11,0.77,0,0,0,0,-0.038736,-0.027748,-0.027748,-0.040163,-0.039173,sell
2019-09-30,0,0,1,0,1,0,0,1,0.88,0,2.34,0,0,0,1.32, 0.026108, 0.014521, 0.016497, 0.014521, 0.016361,buy
2019-10-01,0,0,1,0,1,0,0,1,1.82,0,2.97,0,0,0,2.95, 0.023527, 0.016463, 0.020349, 0.015778, 0.020172,buy
2019-10-02,0,0,1,0,1,0,0,1,2.97,0,1.2,0,0,0,1.7, 0.019929, 0.007157, 0.011735, 0.004401, 0.023514,sell
2019-10-03,0,2,0,0,1,0,0,0,2.36,1.46,0,0,0,0,0.57, 0.046394,-0.010041, 0.021506, 0.007457, 0.000195,buy
2019-10-04,0,2,1,0,1,0,0,0,1.18,2.95,0,0,0,0,2.03,-0.021527,-0.041604,-0.019527,-0.017850,-0.032287,sell
2019-10-05,0,2,1,0,1,0,0,1,0.6,1.64,0,0.63,0,0,4.82,-0.040496,-0.054554,-0.041408,-0.041924,-0.039176,sell
2019-10-06,0,1,1,0,0,0,0,1,0,0,0,1.47,0,0,5.23,-0.039818,-0.045587,-0.007067, 0.008649,-0.017591,sell
2019-10-07,0,1,1,0,0,0,0,1,0,0,0,3,0,0,2.3,-0.048050,-0.064296, 0.004789, 0.010578,-0.006910,buy
2019-10-08,0,1,1,0,0,0,0,1,0,2.02,0,2.53,0,0,0,-0.026267,-0.014947,-0.003342,-0.011234,-0.008502,sell
2019-10-09,0,1,1,0,0,0,0,1,0,5.5,0,1.08,0,0,0, 0.030205, 0.036587,-0.036178, 0.029854,-0.008315,buy
2019-10-10,0,1,1,0,1,0,0,0,0.73,5.79,0,0,0,0,0, 0.005166,-0.005081, 0.005200, 0.007154,-0.022398,buy
2019-10-11,0,1,1,0,1,0,0,0,1.25,2.31,0,0,0,0,0, 0.000886,-0.046755, 0.046845,-0.003722,-0.019100,sell
2019-10-12,0,0,1,0,1,0,1,1,2.14,0.56,0.91,0.75,0,0,0, 0.014501,-0.011860, 0.008108, 0.006828,-0.035507,buy
2019-10-13,0,0,0,0,1,0,1,1,2.97,0,2.2,2.12,0,0,0,-0.000606,-0.008398,-0.032057, 0.002973,-0.008159,buy
2019-10-14,1,0,0,0,1,0,1,1,2.42,1.05,2.95,3,0,0,0,-0.005733, 0.043610, 0.020489, 0.003293, 0.014429,buy
2019-10-15,1,0,0,0,1,0,1,1,1.43,2.97,1.65,1.46,0,0,0,-0.021814, 0.019205,-0.002829,-0.029955, 0.023828,buy
2019-10-16,1,0,0,0,1,0,1,1,0.83,2.84,0.68,0.53,0,0,0,-0.012140,-0.002421,-0.005878,-0.012467, 0.013738,sell
2019-10-17,1,0,1,0,0,0,0,0,0,1.02,0,0,0,0,0.95, 0.021924,-0.006359, 0.008923, 0.009850, 0.008923,buy
2019-10-18,0,0,1,0,0,0,2,0,0,0,1.25,0.53,0,0,2.7,-0.023624,-0.027539,-0.009884,-0.020643,-0.027189,sell
2019-10-19,0,0,1,0,0,0,2,0,0,0,2.97,1.55,0,0,2.95,-0.032449,-0.033451,-0.022259,-0.018052,-0.032449,sell
2019-10-20,1,0,1,0,0,0,2,0,0,1.14,2.82,3,0,0,1.12,-0.009321,-0.009615,-0.004885, 0.009870, 0.007719,sell
2019-10-21,1,0,0,0,0,0,2,0,0,2.95,1.2,1.92,0,0,0, 0.031840, 0.037145, 0.032478, 0.072867, 0.073703,buy
2019-10-22,1,0,0,1,0,0,2,0,0,2.47,0.53,0.67,0,0,1.1, 0.000633,-0.021394, 0.002290, 0.003313,-0.012867,sell
2019-10-23,1,1,0,1,0,0,1,0,0,2.01,0.61,0,0,0,2.72,-0.034696,-0.040910,-0.033333,-0.032536,-0.058227,sell
2019-10-24,0,1,0,1,0,0,1,0,0,3,1.82,0,0,0,2.97, 0.014093,-0.038539,-0.006152, 0.022601,-0.003973,buy
2019-10-25,0,1,0,1,0,0,1,0,0,2.89,2.97,0,0,0,1.37, 0.044108,-0.043993, 0.027153, 0.049846, 0.023109,buy
2019-10-26,0,1,0,2,0,0,1,0,0,1.18,1.56,0,0,0,1.77, 0.008070,-0.062067, 0.004644, 0.048169,-0.052610,buy
2019-10-27,0,0,0,1,0,0,1,0,0,0,0.52,0,0,0,2.97, 0.031139,-0.028313, 0.023081, 0.074324, 0.041126,buy
2019-10-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.03, 0.045841, 0.019773, 0.061468, 0.069139, 0.077215,buy
2019-10-29,0,0,0,1,0,0,0,0,0,0,0,0,0,1.19,0.55, 0.112944, 0.076012, 0.118430, 0.110772, 0.150638,buy
2019-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.036251,-0.029415,-0.029415,-0.050985,-0.028361,sell
2019-10-31,0,0,0,0,0,1,0,0,0,0,0,0.76,0,2.77,0,-0.014358,-0.010322,-0.014669,-0.049072,-0.013190,sell
2019-11-01,0,0,0,0,0,1,0,0,0,0,0,2.16,0,0.93,0,-0.004712,-0.017076,-0.003420,-0.004712,-0.012524,sell
2019-11-02,0,0,0,0,0,1,0,0,0,0,0,2.95,0,0,0,-0.020166,-0.030946,-0.001032,-0.023324,-0.036313,sell
2019-11-03,0,0,0,0,0,1,0,0,0,0,0,1.39,0,0,0,-0.023539,-0.030497,-0.027791,-0.027791,-0.023655,sell
2019-11-04,0,0,0,0,0,1,0,0,0.64,0,0,0,0,0,0,-0.034512,-0.036073,-0.043548,-0.045172,-0.033362,sell
2019-11-05,0,0,0,0,0,2,0,0,1.09,0,1.46,0,0,0,0,-0.033469,-0.009223,-0.035022,-0.020326,-0.033469,sell
2019-11-06,1,0,0,0,0,2,1,0,1.84,0.59,2.97,0.7,0,0,0,-0.001992, 0.007102, 0.015501, 0.007102, 0.016528,sell
2019-11-07,1,0,0,0,1,2,1,0,4.16,1.47,1.97,1.61,0,0,0,-0.043833,-0.023202,-0.011660,-0.001645,-0.006345,sell
2019-11-08,1,0,0,1,1,2,2,0,5.76,3,1.48,3,0,0,0.58,-0.021839,-0.008549, 0.025685, 0.014060,-0.010433,sell
2019-11-09,1,0,0,1,1,1,2,0,3.06,2.38,2.58,2.36,0,0,1.41, 0.001975, 0.021912, 0.030389, 0.024611, 0.012350,buy
2019-11-10,1,0,0,2,0,1,2,0,1,0.97,2.97,1.04,0.73,0,3.56, 0.020779, 0.015008, 0.021868, 0.032579,-0.000300,buy
2019-11-11,0,0,0,2,0,1,2,0,0.59,0,1.63,0,2.92,0,4.27, 0.002034,-0.017849, 0.009790, 0.019764,-0.018752,sell
2019-11-12,1,0,0,2,0,0,2,0,0,1.02,1.5,1.38,1.42,0,3.93, 0.017969,-0.000653, 0.019069, 0.027068,-0.017989,buy
2019-11-13,1,0,0,1,2,0,2,1,0,4.25,3,3.83,0,1.32,1.47, 0.000150,-0.003493,-0.004114,-0.001488,-0.012252,buy
2019-11-14,1,0,0,0,2,0,2,1,0,5.82,2.42,4.37,0,2.95,0,-0.020290,-0.026591,-0.027020,-0.010858,-0.030876,sell
2019-11-15,1,0,1,0,2,0,2,1,0,3.22,1,3.57,0,0.75,1.02,-0.038870,-0.034728,-0.047056,-0.033864,-0.032706,sell
2019-11-16,0,0,1,0,1,0,0,1,0,0.71,0,1.24,0,0,2.92,-0.011831,-0.009156,-0.017763,-0.034057, 0.013249,sell
2019-11-17,0,0,1,0,1,0,0,0,0,0,1.09,0,0,0,2.2, 0.003970,-0.023458, 0.003179,-0.023458, 0.002111,sell
2019-11-18,0,0,1,0,1,0,0,0,0,0,2.95,0,0,0,0.58,-0.009803,-0.044699,-0.042510,-0.044651,-0.042374,sell
2019-11-19,0,0,0,0,1,0,0,0,0,0,2.67,0,0,0,0,-0.058173,-0.052404,-0.055950,-0.055116,-0.052248,sell
2019-11-20,0,0,0,0,1,0,0,0,0,0,0.9,0,0,0,0,-0.039935,-0.036569,-0.040496,-0.044318,-0.061043,sell
2019-11-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0.63,0,-0.073966,-0.071359,-0.073213,-0.073213,-0.067383,sell
2019-11-22,0,0,0,0,0,2,0,0,0,0,0,0.57,0,1.47,0,-0.106000,-0.093898,-0.101541,-0.123640,-0.106680,sell
2019-11-23,0,0,0,0,1,2,0,0,0.66,0,0,1.29,0,3,0, 0.036406, 0.036406,-0.002892,-0.053981, 0.062964,buy
2019-11-24,0,0,0,0,1,2,0,0,0.9,0,0,2.92,0,2.89,0,-0.028760,-0.023209,-0.054780,-0.060846, 0.007395,sell
2019-11-25,0,1,0,0,1,2,0,0,1.23,0,0,3,0,1.62,0.91,-0.081694,-0.067161,-0.081935,-0.083634,-0.075997,sell
2019-11-26,1,1,0,1,1,3,0,0,1.68,0.88,0.52,1.32,0,1.02,3.8,-0.047785, 0.010920, 0.002361, 0.002848, 0.015504,buy
2019-11-27,1,1,0,1,1,3,0,0,2.32,2.01,1.26,0.58,0,0.71,4.77,-0.007055, 0.033198, 0.029522, 0.034542, 0.038332,buy
2019-11-28,1,1,0,1,1,2,1,0,2.97,3,2.97,0.95,0,0.53,3.63,-0.005998, 0.016251,-0.000078, 0.017064, 0.016213,buy
2019-11-29,1,0,0,1,1,1,1,0,2.82,1.76,2.87,2.28,0,0,1.3, 0.019265, 0.019265, 0.012208, 0.021127, 0.018490,buy
2019-11-30,1,0,0,0,1,1,2,0,2.81,0.66,1.2,2.97,0,0,0,-0.054520,-0.022092,-0.015353,-0.026182,-0.019796,sell
2019-12-01,0,0,0,0,1,0,3,0,2.76,0,0.75,1.48,0,0,0,-0.018122,-0.000237, 0.009853,-0.002586,-0.012433,sell
2019-12-02,0,0,0,0,2,0,3,0,3.21,0,2.24,0.56,0.57,0,0,-0.025916,-0.007997,-0.005841,-0.025515,-0.009996,sell
2019-12-03,0,0,0,0,2,0,2,0,3.77,0,2.95,0,0.7,0,0,-0.016326, 0.016402, 0.003434,-0.016326, 0.005785,sell
2019-12-04,0,0,1,0,2,0,2,0,3.1,0,1.24,0,0.85,0,0.55, 0.003794, 0.028686, 0.034666, 0.014883, 0.025879,buy
2019-12-05,1,0,1,0,1,0,1,0,1.5,0,0,0,1.03,0,2.12,-0.068880,-0.020607,-0.016606,-0.017123,-0.076591,sell
2019-12-06,1,0,1,0,1,0,1,1,0.91,0.84,0,0,1.26,0,4.85,-0.003557, 0.014606,-0.003082,-0.002709,-0.017546,sell
2019-12-07,1,0,1,0,1,1,2,1,0.54,3.12,0,0,1.54,0.58,4.85,-0.016442, 0.002907,-0.001186,-0.001186, 0.023287,buy
2019-12-08,1,0,1,0,1,1,1,1,0,5.97,0,0,1.87,0.68,1.93, 0.044567, 0.019129, 0.035194, 0.036559, 0.040035,buy
2019-12-09,0,0,0,0,2,1,1,1,0,4.41,0,1.6,2.28,0.82,0,-0.023861,-0.015865,-0.010685,-0.010685,-0.003721,sell
2019-12-10,0,0,0,0,2,2,1,1,0,1.61,0,4.54,2.79,0.99,0,-0.003748, 0.008164, 0.002046,-0.002865, 0.031659,sell
2019-12-11,0,0,0,0,2,2,0,0,0,0,0,8,3,1.22,0,-0.007217,-0.003099,-0.008094,-0.001246,-0.001633,sell
2019-12-12,0,0,0,0,3,3,0,0,0,0,3.23,6.55,2.65,1.51,0,-0.030429,-0.022325,-0.016123,-0.019774,-0.012147,sell
2019-12-13,0,0,0,0,3,3,0,0,0,0,8.13,2.67,2.18,1.89,0, 0.002115,-0.009916,-0.023394,-0.012530, 0.007910,sell
2019-12-14,0,0,0,0,2,2,0,0,0,0,7.96,0,1.79,2.38,0, 0.012796,-0.013263,-0.018262,-0.014411,-0.012232,sell
2019-12-15,0,0,0,0,2,2,0,0,0,0,2.99,0,1.47,3,0, 0.022947, 0.001959, 0.000933,-0.007017,-0.012256,sell
2019-12-16,0,0,1,0,2,1,0,0,0,0,0.59,0,1.22,2.95,0.76,-0.004636,-0.009158,-0.000759,-0.037006,-0.010443,sell
2019-12-17,0,1,1,0,1,1,0,0,0,0,0,0,1,2.32,3.54,-0.027554,-0.038183,-0.043483,-0.031057,-0.022472,sell
2019-12-18,0,1,1,0,1,1,0,1,0,0.58,0,0,0.82,1.8,4.11, 0.003705,-0.000605,-0.048403, 0.007475, 0.014560,buy
2019-12-19,0,1,1,0,1,2,0,1,0,3.06,0,0,0.68,1.39,3.64,-0.003389,-0.020846,-0.007527,-0.013766, 0.030899,sell
2019-12-20,0,1,0,0,1,2,0,1,0,5.37,0,0,0.56,1.09,2.26,-0.009044,-0.026760, 0.000783,-0.007148,-0.012133,sell
2019-12-21,0,1,0,0,1,2,0,1,0,3.98,0,0.82,0,0.83,0.85, 0.013856,-0.009674, 0.012194, 0.018115,-0.002711,sell
2019-12-22,0,0,0,0,3,2,0,0,0.51,1.21,0.62,2.95,0,0.64,0,-0.021356,-0.020383,-0.031068,-0.001435,-0.001497,sell
2019-12-23,0,0,0,0,3,0,0,0,1.1,0,2.38,2.89,0,0,0,-0.034174,-0.028085,-0.024662,-0.024662,-0.024738,sell
2019-12-24,0,0,0,0,3,0,0,0,2.4,0,2.97,0.82,0,0,0, 0.004249, 0.031199, 0.030838, 0.008757, 0.009036,buy
2019-12-25,0,0,0,0,2,0,0,0,2.97,0,0.93,0,0,0,0,-0.037858,-0.002726,-0.011284,-0.052355,-0.052355,sell
2019-12-26,0,1,0,0,1,0,0,0,1.67,0,0,0,0,0,1.71, 0.002718,-0.005381,-0.004852,-0.030453,-0.014999,sell
2019-12-27,0,1,0,0,1,0,0,0,0.76,0,0,0,0,0,2.92, 0.016512, 0.000778, 0.007591, 0.001565,-0.003751,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.07, 0.032536, 0.029391, 0.026054, 0.027224, 0.022497,buy
2019-12-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.56, 0.013804, 0.030137, 0.028467, 0.029489, 0.012385,buy
2019-12-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.95, 0.028372, 0.026067, 0.025312, 0.028372, 0.027324,buy
