Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENN,MESU,MEUR,MEVS,MOCE,MOMA,MONN,MOSU,MOUR,MOVS,VECE,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-15,0,1,0,0,0,2,4,0,2,3,0,0,0,0,0,6,3,3,3,0,3,0,0,0,3,3,0,-0.00569991,-0.0083473,-0.0091151,-0.00835723,-0.00834733,sell
2012-08-16,0,3,0,0,0,0,3,1,1,3,0,0,0,3,0,3,0,3,0,3,3,0,0,0,3,3,0, 0.00956867, 0.0095687, 0.0090824, 0.00956867, 0.00956867,buy
2012-08-17,1,1,1,0,0,0,2,3,2,3,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,3,0, 0.01179116, 0.0091275, 0.0091275, 0.01136703, 0.00900214,buy
2012-08-18,0,1,0,1,0,0,3,0,3,3,0,0,0,3,0,0,3,3,0,3,3,0,0,0,3,3,0, 0.00483328, 0.0135030, 0.0043294, 0.00483328, 0.01350303,buy
2012-08-19,0,1,0,0,0,3,2,0,3,0,0,0,0,3,0,3,6,0,3,0,3,0,0,0,3,3,3, 0.00111967, 0.0040083, 0.0021598, 0.00249730, 0.00434359,buy
2012-08-20,0,1,1,0,1,3,2,1,0,0,0,0,0,3,0,0,3,3,6,3,0,0,0,3,3,0,3, 0.00569260, 0.0005584, 0.0016732,-0.00061944,-0.00326563,buy
2012-08-21,0,3,1,0,1,1,3,0,0,0,0,0,0,3,0,3,0,3,3,3,3,0,0,3,3,0,3, 0.00456248, 0.0045625, 0.0049245, 0.00321360, 0.00456248,buy
2012-08-22,1,0,3,1,0,2,1,2,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,3,0,3,-0.01115554,-0.0114739,-0.0112080,-0.00493409,-0.01053118,sell
2012-08-23,0,0,2,3,0,1,1,1,0,0,0,0,0,0,3,3,0,0,0,6,3,0,0,3,3,0,3,-0.01026634,-0.0061104,-0.0053362, 0.00519724,-0.00611040,sell
2012-08-24,1,1,2,1,0,2,1,1,1,0,0,0,0,0,3,3,3,3,3,6,0,0,0,3,3,0,3,-0.00765928,-0.0072754,-0.0072754,-0.00255716,-0.00703493,sell
2012-08-25,0,1,1,0,2,1,2,1,0,0,0,0,0,0,3,3,3,0,0,3,3,0,0,3,3,0,3, 0.00978287, 0.0101727,-0.0001925, 0.00973037,-0.00048016,buy
2012-08-26,0,1,2,0,1,2,1,3,1,3,0,0,0,3,3,3,3,3,3,3,0,0,0,3,3,0,3,-0.01242195,-0.0101029,-0.0087792,-0.00619711,-0.00935226,sell
2012-08-27,0,1,2,1,0,2,2,1,1,3,0,0,0,3,0,0,0,3,6,3,3,3,0,0,3,0,3, 0.00296907, 0.0062439, 0.0062439, 0.00306342, 0.00624509,buy
2012-08-28,0,0,3,3,0,2,1,2,1,3,0,0,0,3,0,3,3,3,6,0,6,3,0,0,3,0,3, 0.00430889,-0.0052297,-0.0036470, 0.00282264,-0.00269864,sell
2012-08-29,0,1,3,1,0,1,1,2,1,3,0,0,0,3,0,3,3,0,3,3,6,3,0,0,3,0,0, 0.00222919,-0.0037872,-0.0009048, 0.00710937,-0.00303467,sell
2012-08-30,0,2,0,0,0,1,2,1,2,3,0,3,0,0,0,3,0,3,0,3,3,3,0,0,3,0,0, 0.00033021, 0.0066973, 0.0011903, 0.00173712, 0.00070419,sell
2012-08-31,0,1,0,0,1,2,1,0,2,0,0,3,0,0,0,0,3,3,3,3,0,3,0,0,3,0,0, 0.00421775, 0.0059331, 0.0055457, 0.00337911, 0.00562310,buy
2012-09-01,0,0,1,0,0,1,1,0,3,0,0,3,0,0,0,3,3,0,0,0,3,3,0,0,3,0,0,-0.00131600, 0.0007264, 0.0004847, 0.00096299, 0.00041409,sell
2012-09-02,1,1,0,2,0,1,1,0,2,0,0,3,0,0,0,3,3,3,3,3,0,3,0,0,3,0,0, 0.00294196, 0.0032920, 0.0047358, 0.00369715, 0.00329202,buy
2012-09-03,1,1,1,3,0,1,1,2,0,0,3,0,0,3,0,0,3,3,3,3,3,3,0,3,3,0,0,-0.00799089,-0.0096258,-0.0066272,-0.00797414, 0.00140066,sell
2012-09-04,0,1,1,2,0,1,2,2,0,0,3,0,0,3,0,3,0,3,3,0,3,3,0,3,3,0,0,-0.00964915,-0.0030753,-0.0078004,-0.00951280, 0.00105694,sell
2012-09-05,0,2,0,1,1,1,3,1,0,0,3,0,0,3,0,3,3,0,3,3,3,0,0,3,3,0,0,-0.00246882,-0.0011763, 0.0008836,-0.00135184,-0.00117627,sell
2012-09-06,1,2,0,1,1,2,2,1,0,0,3,0,3,3,0,3,0,3,3,3,3,0,0,3,3,0,0,-0.00745273, 0.0043478, 0.0043478, 0.00434779, 0.00575394,buy
2012-09-07,1,1,0,1,1,1,1,2,0,0,3,0,3,0,0,3,3,3,0,3,0,0,0,3,3,0,0, 0.00104648, 0.0048790, 0.0059535, 0.00948805, 0.00520504,buy
2012-09-08,2,1,0,1,0,0,2,1,1,0,0,0,3,0,0,0,3,0,3,3,3,0,0,3,3,0,3,-0.00415455,-0.0047868,-0.0058696,-0.00596519,-0.00653836,sell
2012-09-09,3,1,1,1,0,0,2,0,0,0,0,0,3,0,0,3,3,3,0,0,3,0,0,3,3,0,3, 0.00067031,-0.0007502, 0.0006703,-0.00122644,-0.00828758,buy
2012-09-10,1,2,1,0,0,0,2,0,2,0,0,0,3,0,3,0,3,3,0,3,0,0,0,0,3,3,3, 0.00562500, 0.0009873, 0.0056250,-0.00097216, 0.01048012,buy
2012-09-11,1,2,1,0,0,2,2,1,1,0,0,0,3,0,3,3,0,6,3,0,3,0,0,0,3,3,3, 0.00383338, 0.0007970, 0.0032768, 0.00675408, 0.00394061,buy
2012-09-12,1,3,0,0,0,1,5,0,2,0,0,0,3,0,3,6,3,3,3,3,3,0,0,0,3,3,3, 0.00934984, 0.0095298, 0.0094538, 0.00934984, 0.00925935,buy
2012-09-13,1,1,1,0,0,1,3,1,3,3,0,0,3,0,3,3,3,0,3,3,3,0,0,0,3,3,3, 0.00353074, 0.0030390, 0.0030390, 0.00291158, 0.00313951,buy
2012-09-14,1,1,1,1,0,0,2,2,2,3,0,3,3,0,0,3,0,3,0,6,0,0,0,0,3,3,3,-0.00150107, 0.0003198,-0.0033145,-0.00232314,-0.00404775,sell
2012-09-15,2,1,0,1,0,0,4,2,2,3,3,3,3,0,0,0,3,0,3,3,3,3,0,0,3,3,3,-0.00137501, 0.0028971, 0.0012378, 0.00254156, 0.00289708,buy
2012-09-16,1,0,0,0,1,0,4,2,3,3,3,3,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,-0.00598515,-0.0019998,-0.0041188,-0.00710121,-0.00395298,sell
2012-09-17,0,1,0,0,1,1,4,1,1,3,3,3,0,0,0,0,3,3,0,3,3,3,0,0,3,0,0, 0.00082264,-0.0010560, 0.0031831, 0.00068007, 0.00327153,buy
2012-09-18,0,2,1,1,1,2,3,1,0,0,3,3,0,3,0,3,0,3,3,3,6,3,0,0,3,0,0, 0.00534239, 0.0043705, 0.0049268, 0.00237785, 0.00504251,buy
2012-09-19,1,0,3,2,1,0,4,0,0,0,3,0,0,3,0,3,3,0,3,6,6,3,0,0,3,0,0, 0.00343806, 0.0051591,-0.0008108, 0.00546988, 0.00625475,buy
2012-09-20,2,0,1,2,1,0,3,1,1,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,-0.00452445,-0.0065826,-0.0034445,-0.00394060,-0.00329431,sell
2012-09-21,0,1,0,0,1,1,2,0,1,0,0,0,0,3,0,0,3,0,0,3,0,3,3,0,3,0,0, 0.00285772, 0.0032133, 0.0034659, 0.00371979, 0.00393361,buy
2012-09-22,0,0,0,0,3,2,3,0,2,0,0,0,0,3,0,3,6,3,3,0,3,3,3,0,3,0,0, 0.00778400, 0.0078495, 0.0041774,-0.01511520,-0.00607671,buy
2012-09-23,0,0,1,0,2,0,4,0,3,0,0,3,0,3,0,3,3,3,3,3,0,0,3,0,3,3,0, 0.01070314, 0.0106791, 0.0108107, 0.01234547, 0.00724815,buy
2012-09-24,0,1,1,2,0,0,3,3,1,0,0,3,0,0,0,3,3,6,3,0,3,0,3,0,3,3,3,-0.01197042,-0.0073919,-0.0068135,-0.01159910,-0.00826660,sell
2012-09-25,0,1,3,1,0,0,1,3,1,0,0,3,0,0,0,6,0,3,3,3,3,0,3,0,0,3,3,-0.00127763, 0.0066738,-0.0040183,-0.00173050, 0.00619551,sell
2012-09-26,0,1,3,0,0,0,2,1,3,0,0,3,0,0,0,3,3,3,3,3,3,0,3,0,0,3,3,-0.00608572,-0.0009539,-0.0064413,-0.01124089,-0.00835377,sell
2012-09-27,0,1,1,1,0,1,0,1,2,0,0,0,0,0,0,3,0,3,3,3,0,0,3,0,0,3,3, 0.00939297, 0.0081146, 0.0109179, 0.00939297, 0.00558528,buy
2012-09-28,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,0,3,3,-0.00384073,-0.0038407,-0.0038407, 0.00283587,-0.00384073,sell
2012-09-29,1,3,0,0,1,0,0,1,4,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,3, 0.00079185, 0.0008060, 0.0005831, 0.00286272, 0.00271821,buy
2012-09-30,1,1,2,0,1,1,0,1,2,0,3,0,0,0,3,0,3,3,3,3,0,0,3,3,0,0,3, 0.00430787, 0.0042091, 0.0062125, 0.00478079, 0.00515043,buy
2012-10-01,0,1,0,2,0,1,0,3,2,0,3,0,0,0,3,3,3,3,0,0,3,3,3,3,0,0,0, 0.00266177, 0.0131120, 0.0101317, 0.00513549, 0.00679056,buy
2012-10-02,0,1,0,2,0,3,1,2,2,0,3,3,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,-0.00475017,-0.0008679,-0.0048134,-0.00520286,-0.00481340,sell
2012-10-03,0,1,1,1,0,3,3,1,2,0,3,3,0,0,3,3,0,0,6,3,6,3,3,3,0,0,0,-0.00228780, 0.0000112,-0.0023272,-0.00413334,-0.00232718,sell
2012-10-04,0,1,1,0,2,4,1,2,1,3,3,3,0,0,0,3,3,3,3,6,3,3,0,3,0,0,0, 0.00998722, 0.0098127, 0.0092070, 0.00920702, 0.00920702,buy
2012-10-05,0,2,0,0,0,2,0,2,0,3,3,3,0,0,0,0,0,0,3,3,0,3,0,0,0,0,0, 0.00386018, 0.0034417, 0.0033448, 0.00371953, 0.00221165,buy
2012-10-06,2,1,0,3,0,2,0,1,0,3,3,3,0,0,0,3,3,3,0,0,3,3,0,0,0,3,0,-0.00338399,-0.0017377,-0.0016043,-0.00159846,-0.00097694,sell
2012-10-07,1,1,1,4,0,1,0,1,1,3,3,0,0,3,0,3,3,6,0,3,0,3,0,0,0,3,0,-0.00752234,-0.0089840,-0.0108431,-0.00898401,-0.00920450,sell
2012-10-08,0,1,2,2,0,1,0,0,1,3,0,0,0,3,0,0,3,3,3,0,3,0,0,0,0,3,0,-0.00661605,-0.0039764,-0.0033766,-0.00809090,-0.00892650,sell
2012-10-09,0,3,0,2,0,2,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,0,0,0,0,3,0, 0.00399050, 0.0062706, 0.0010150, 0.00448657, 0.00949275,buy
2012-10-10,0,1,2,2,0,0,2,1,0,0,0,0,0,3,3,3,0,0,3,6,3,0,0,0,0,3,0,-0.01493234,-0.0039839,-0.0105311,-0.01534758,-0.01222913,sell
2012-10-11,0,0,2,2,0,0,2,3,2,0,0,0,0,3,3,6,3,3,6,3,3,0,0,0,0,3,0,-0.00474831,-0.0065603,-0.0054908,-0.00354662,-0.00549080,sell
2012-10-12,0,0,1,1,0,0,1,1,1,0,0,0,0,0,3,3,3,0,3,3,0,0,0,0,0,0,0, 0.00523950, 0.0069365, 0.0067402, 0.00717995, 0.00630909,buy
2012-10-13,0,0,1,0,0,1,0,1,2,0,0,0,0,0,3,3,0,3,3,0,3,0,0,0,0,0,0,-0.00064045,-0.0015863,-0.0008588,-0.00085881,-0.00085881,buy
2012-10-14,0,0,1,0,1,0,1,2,1,0,0,0,0,0,3,3,3,6,0,3,0,0,0,0,0,0,0, 0.00058025, 0.0017446, 0.0023027, 0.00080114, 0.00080114,sell
2012-10-15,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,3,6,3,0,3,0,0,0,0,0,0,-0.00258983,-0.0019631,-0.0019121,-0.00016417,-0.00209406,sell
2012-10-16,0,1,2,1,0,2,0,0,0,3,0,0,0,0,0,3,3,3,0,3,3,0,0,0,0,0,0, 0.00235877, 0.0091694, 0.0094960, 0.00956843, 0.00252975,buy
2012-10-17,1,0,3,1,0,1,0,0,0,3,0,0,0,0,0,3,0,3,3,3,3,0,0,0,0,0,0, 0.00960446, 0.0133234, 0.0142048, 0.01355377, 0.00875775,buy
2012-10-18,2,1,2,1,0,0,1,0,0,3,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0, 0.01306586, 0.0093861, 0.0105748, 0.00796243, 0.01020693,buy
2012-10-19,0,0,2,0,1,1,0,1,0,3,0,0,0,3,0,0,0,3,3,0,3,0,0,0,0,0,0,-0.00933018,-0.0064834, 0.0049444,-0.00933018,-0.00933018,sell
2012-10-20,0,0,2,0,2,2,1,1,1,3,0,0,0,3,0,3,3,6,3,3,3,0,0,0,0,0,0, 0.00530780, 0.0023448, 0.0053805, 0.00632925, 0.00538045,buy
2012-10-21,0,0,2,1,0,0,2,1,1,3,0,0,0,3,0,0,3,6,3,0,3,0,0,0,0,0,0,-0.00221145,-0.0020638, 0.0008947,-0.00218153,-0.00221145,sell
2012-10-22,1,0,2,3,0,0,1,3,2,0,0,3,0,3,3,3,6,3,3,3,6,0,0,0,0,0,3,-0.00405321,-0.0042784,-0.0054786, 0.00047155,-0.00294694,sell
2012-10-23,1,1,3,1,0,0,1,2,1,0,0,3,0,3,3,3,3,0,0,3,6,0,0,3,0,0,3, 0.00613669,-0.0026188, 0.0044942, 0.00039576, 0.00039576,sell
2012-10-24,1,3,0,1,0,1,0,1,2,0,0,3,0,0,3,3,0,3,3,3,3,0,0,3,0,0,3, 0.00125648, 0.0030980,-0.0041418,-0.00174389,-0.00174389,sell
2012-10-25,1,0,1,1,0,1,0,1,2,0,0,3,0,0,3,0,3,0,3,3,0,0,0,3,0,0,3, 0.00610494, 0.0073985, 0.0072075, 0.00663912, 0.00720751,buy
2012-10-26,2,1,1,2,0,0,0,1,3,0,0,3,0,0,3,3,0,3,6,3,3,0,0,3,0,0,3, 0.00186176, 0.0030393,-0.0006902, 0.00303934, 0.00386179,buy
2012-10-27,2,1,1,2,0,0,0,1,2,0,0,3,0,0,3,3,3,3,3,3,0,0,0,3,0,0,3, 0.00103553, 0.0010355, 0.0001930, 0.00099340, 0.00103553,buy
2012-10-28,1,1,1,1,0,0,0,2,0,0,0,3,0,0,0,0,3,6,0,0,3,0,0,3,0,0,0, 0.01043069, 0.0184463, 0.0104307, 0.01475063, 0.01693654,buy
2012-10-29,1,0,1,1,2,1,1,2,1,0,0,3,0,0,0,3,3,3,3,3,6,3,0,0,0,3,0, 0.00476858, 0.0079375, 0.0048821, 0.00349279, 0.00430167,buy
2012-10-30,1,0,0,2,2,0,3,0,1,3,0,3,0,0,0,3,3,0,3,3,3,3,0,0,0,3,0, 0.01621804, 0.0155731, 0.0186786, 0.01738797, 0.01887864,buy
2012-10-31,0,0,0,1,2,2,2,0,1,3,0,0,0,0,0,6,0,3,0,3,3,3,0,0,0,3,0, 0.00349366,-0.0008888, 0.0060970, 0.00628136, 0.00628136,buy
2012-11-01,0,1,0,2,1,1,0,1,1,3,0,0,0,3,0,3,0,0,3,3,0,3,0,0,0,3,0, 0.00978863, 0.0093132, 0.0082423, 0.00529288, 0.00487273,buy
2012-11-02,1,1,1,2,2,0,0,0,1,3,0,0,0,3,0,0,3,3,3,0,3,3,0,0,0,3,0, 0.00753664, 0.0041193, 0.0108824, 0.00159136,-0.00634514,buy
2012-11-03,2,1,1,2,1,0,0,0,2,3,0,0,0,3,0,3,0,3,3,3,3,3,0,0,0,3,0, 0.00690070, 0.0047220, 0.0066629,-0.00056597,-0.00680707,buy
2012-11-04,0,2,1,2,1,0,1,0,1,3,0,0,0,3,0,0,3,3,3,3,0,0,0,3,0,3,0,-0.00373378, 0.0005914,-0.0083307,-0.00866220,-0.01074062,sell
2012-11-05,0,2,0,2,1,2,1,0,0,3,0,0,0,3,0,3,3,3,0,0,3,0,0,3,0,3,0,-0.00324415,-0.0009420,-0.0016698, 0.00418312,-0.00270037,sell
2012-11-06,0,2,1,1,0,1,2,0,1,3,0,0,0,3,0,3,3,0,3,3,3,0,0,3,0,0,0, 0.01146069, 0.0114607, 0.0095355,-0.00563600, 0.00477693,buy
2012-11-07,0,2,1,1,0,0,2,1,2,3,0,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0, 0.01446836, 0.0144684,-0.0000948,-0.00327471,-0.00081540,sell
2012-11-08,0,1,0,2,0,0,1,1,1,3,0,0,0,3,0,3,0,3,0,3,0,0,0,3,0,0,0,-0.00723244,-0.0076887,-0.0128699,-0.01272716,-0.01298686,sell
2012-11-09,0,1,0,1,0,1,1,2,2,3,0,0,0,3,0,0,3,3,3,0,3,0,0,3,3,0,0, 0.01390755, 0.0043216, 0.0048907, 0.00443428, 0.00489067,buy
2012-11-10,0,1,0,1,1,1,1,1,3,3,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0,0, 0.00030050, 0.0007923, 0.0017873,-0.00270036,-0.00377810,buy
2012-11-11,0,2,0,1,1,2,1,0,0,3,0,0,0,3,0,0,0,3,3,3,3,0,0,0,3,0,0, 0.00346409, 0.0034641, 0.0055261,-0.00144780, 0.00308495,buy
2012-11-12,0,3,1,2,0,2,0,1,0,3,0,0,0,3,0,3,3,3,0,3,6,0,0,0,3,0,0, 0.00650633, 0.0091872, 0.0068514, 0.00727494, 0.00980740,buy
2012-11-13,2,0,3,3,0,2,1,0,0,3,3,0,0,0,0,3,3,3,3,6,6,0,0,0,3,0,0,-0.00240833, 0.0030773,-0.0031426,-0.00107484, 0.00044294,buy
2012-11-14,3,2,0,3,0,3,0,0,0,3,3,3,0,0,0,3,3,3,3,3,3,0,0,0,3,0,3,-0.00210735,-0.0021074,-0.0038306, 0.01071542, 0.00939733,sell
2012-11-15,2,1,0,0,1,3,0,0,0,0,3,3,3,0,0,0,0,0,3,0,3,0,0,0,3,0,3,-0.01192300,-0.0140240,-0.0140240,-0.01244851,-0.01402404,sell
2012-11-16,3,1,0,0,2,5,1,0,1,0,3,3,3,0,0,3,3,3,6,3,3,0,0,3,3,0,3,-0.01012445,-0.0023277,-0.0023277,-0.00775425,-0.00516358,sell
2012-11-17,2,1,0,2,0,2,2,0,0,0,0,3,3,0,3,0,0,3,3,0,3,0,0,3,3,0,3, 0.00473430, 0.0066526, 0.0073837, 0.00470858, 0.00665265,buy
2012-11-18,2,1,1,3,0,3,0,3,0,0,0,3,3,0,3,3,3,3,3,3,6,0,0,3,3,0,3,-0.00486233,-0.0012555,-0.0005318,-0.00281661,-0.00053184,sell
2012-11-19,2,1,3,1,0,2,2,1,0,0,0,3,3,3,3,3,3,0,0,6,6,0,0,3,3,0,0, 0.01176224, 0.0092553, 0.0117622, 0.01126045, 0.00956749,buy
2012-11-20,1,2,1,1,0,3,1,1,2,0,0,3,0,3,3,3,3,3,3,6,3,0,0,3,3,0,0,-0.00039622,-0.0008948,-0.0003998, 0.00031383,-0.00134557,sell
2012-11-21,0,2,1,1,0,3,1,1,0,0,3,0,0,3,3,3,3,0,0,3,0,3,0,3,3,0,0,-0.00487194,-0.0028195,-0.0014937, 0.00788094,-0.00302287,sell
2012-11-22,0,3,2,1,0,1,1,0,1,3,3,0,0,3,3,0,0,3,3,0,3,3,0,0,3,0,0, 0.00404540, 0.0041707, 0.0044564, 0.00387455, 0.00445642,buy
2012-11-23,1,2,3,2,0,1,1,1,2,3,3,0,0,3,3,3,3,3,3,3,0,3,3,0,3,3,0, 0.00216267, 0.0021528, 0.0019520,-0.00309806, 0.00329170,buy
2012-11-24,0,1,5,3,0,1,1,2,0,3,3,0,0,3,3,0,0,6,3,0,3,3,3,0,3,3,3,-0.00182524,-0.0017273, 0.0014610,-0.00448508,-0.00172732,sell
2012-11-25,0,2,3,4,0,2,2,3,0,3,3,0,0,3,3,3,3,3,3,3,6,3,3,0,3,3,3,-0.00107516,-0.0015260,-0.0080951,-0.00749358,-0.00140420,sell
2012-11-26,0,1,3,3,0,2,3,1,0,3,0,0,0,3,3,3,3,0,3,6,3,0,3,0,3,3,3,-0.00207458, 0.0014925,-0.0043988,-0.00575587, 0.00158794,sell
2012-11-27,0,0,4,2,1,3,2,1,0,3,0,0,0,3,3,6,3,3,0,3,3,0,3,0,3,3,3,-0.00175678, 0.0000768,-0.0019509,-0.00480202, 0.00007676,sell
2012-11-28,0,0,3,3,1,2,0,2,0,3,0,0,0,3,3,3,3,0,3,3,0,0,3,0,3,3,3, 0.00241376, 0.0020000,-0.0010044, 0.00419823, 0.00217100,buy
2012-11-29,1,0,2,3,0,1,0,1,0,3,0,0,0,3,3,0,3,3,0,0,3,0,3,0,3,0,0, 0.00862803, 0.0094309, 0.0085504, 0.00943492, 0.00957774,buy
2012-11-30,2,0,1,2,0,1,0,1,1,0,0,0,0,3,3,3,0,3,0,3,3,0,3,0,3,0,0,-0.00332643,-0.0033264,-0.0035975,-0.00332643,-0.00332643,sell
2012-12-01,0,0,2,2,1,1,0,1,1,0,0,0,0,3,3,0,3,3,3,3,0,0,3,0,3,0,0,-0.00076917, 0.0029958, 0.0022183, 0.00287385, 0.00221834,buy
2012-12-02,0,1,3,1,0,3,0,1,0,0,0,0,0,3,3,3,0,3,3,0,3,3,3,0,3,0,0, 0.00840731, 0.0075266, 0.0037240, 0.00307426, 0.00719976,buy
2012-12-03,1,2,3,2,0,2,1,1,0,0,0,3,0,3,3,3,3,0,6,3,3,3,3,0,3,0,0,-0.00537433,-0.0089949,-0.0057673,-0.00576732,-0.00926155,sell
2012-12-04,1,1,3,3,0,1,1,2,1,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,-0.00962262,-0.0078914,-0.0089208,-0.00892077,-0.00875324,sell
2012-12-05,1,0,3,2,0,1,0,2,1,0,0,3,0,0,0,3,3,3,0,3,0,3,3,0,3,3,3, 0.00779218, 0.0065241, 0.0077922, 0.00779218, 0.00772140,buy
2012-12-06,1,1,2,2,0,0,0,1,2,0,0,3,0,0,0,0,3,0,3,3,3,3,3,0,0,3,3, 0.00052094, 0.0020527, 0.0005209, 0.00477334, 0.00313956,buy
2012-12-07,1,0,1,1,1,0,0,1,2,0,0,3,0,0,0,3,0,3,0,3,3,0,0,0,0,3,3, 0.00484552, 0.0048455, 0.0048455, 0.00484552,-0.00010360,buy
2012-12-08,2,1,1,2,1,0,1,1,1,3,0,3,0,0,0,0,3,3,3,3,3,0,0,3,0,3,3, 0.00533270, 0.0021805, 0.0053327,-0.00040563, 0.00115759,buy
2012-12-09,2,2,2,1,0,1,1,1,1,3,0,3,0,0,0,3,3,3,6,0,6,0,0,3,0,3,0,-0.00030507,-0.0000025, 0.0012265, 0.00070820,-0.00159426,sell
2012-12-10,2,1,3,3,0,0,1,1,0,3,0,3,0,0,0,6,3,0,3,3,6,0,0,3,0,3,0, 0.00548083, 0.0094891, 0.0027110, 0.00271103,-0.00187428,buy
2012-12-11,2,0,2,3,0,1,1,1,0,3,3,0,0,0,0,6,3,3,3,3,3,0,0,3,0,0,0, 0.00817987, 0.0099690, 0.0090873, 0.00859074, 0.00496454,buy
2012-12-12,1,2,0,3,1,0,2,0,0,3,3,0,0,3,0,3,3,0,0,3,3,3,0,3,0,0,0, 0.00054406, 0.0020757, 0.0020757,-0.00032283, 0.00268216,buy
2012-12-13,2,1,0,1,2,2,1,0,0,0,3,0,0,3,0,3,3,3,3,0,3,3,0,3,0,0,0, 0.00572189, 0.0033124, 0.0036444, 0.00630213, 0.00107533,buy
2012-12-14,1,1,0,2,1,0,2,0,1,0,3,0,0,3,0,3,0,3,0,3,3,3,0,3,0,0,0, 0.00055671, 0.0050603, 0.0047469, 0.00506025, 0.00506025,buy
2012-12-15,1,1,1,3,0,1,1,1,0,0,3,0,0,3,0,3,3,3,3,0,6,3,0,0,0,0,0, 0.00188969, 0.0012360, 0.0030388, 0.00164079, 0.00466319,buy
2012-12-16,0,2,2,1,0,0,2,1,0,0,3,0,0,3,0,3,0,0,3,3,6,3,0,0,0,0,0,-0.00456099,-0.0061774,-0.0036949,-0.00707085,-0.00498653,sell
2012-12-17,0,3,0,0,0,1,2,1,1,0,3,0,0,0,0,3,3,3,3,3,3,0,0,0,0,3,0, 0.00486338, 0.0066032, 0.0039381, 0.00486338, 0.00363371,buy
2012-12-18,0,2,0,0,0,1,2,0,1,0,3,0,0,0,0,3,3,0,0,3,3,0,0,0,0,3,0, 0.00464296, 0.0026205,-0.0018855, 0.00257313, 0.00608360,sell
2012-12-19,0,2,0,0,1,0,1,1,2,0,3,0,0,0,3,3,3,3,0,0,3,0,0,0,0,3,0, 0.01067249, 0.0073821, 0.0077605, 0.00874407, 0.00874407,buy
2012-12-20,1,2,1,0,1,0,1,1,2,0,3,0,0,0,3,3,3,6,3,3,0,0,0,0,0,3,0, 0.00040378,-0.0001488,-0.0046466,-0.00564216,-0.00389514,sell
2012-12-21,1,1,1,0,1,0,1,1,0,0,3,0,0,0,3,0,0,3,0,3,3,0,0,0,0,3,0,-0.00769158,-0.0077810,-0.0074058,-0.00929233,-0.00934387,sell
2012-12-22,0,2,0,1,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,0, 0.00731470, 0.0052155, 0.0048341, 0.00254054, 0.00598559,buy
2012-12-23,0,1,0,0,1,2,1,0,0,0,0,0,0,0,3,3,0,0,3,3,3,0,0,0,0,0,0,-0.00120270,-0.0000290,-0.0008721, 0.00529309, 0.00454595,buy
2012-12-24,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,0,0,0,3,-0.00082914,-0.0000917,-0.0027102, 0.00091766,-0.00114433,sell
2012-12-25,0,1,0,1,3,2,1,1,0,3,0,3,0,0,0,3,3,3,3,3,0,0,3,0,0,0,3,-0.00293652,-0.0024059,-0.0024059, 0.00119118,-0.00240594,sell
2012-12-26,1,0,1,0,2,1,1,0,0,3,0,3,0,0,0,0,3,0,0,0,3,0,3,0,0,0,3, 0.00323338, 0.0021964, 0.0009977, 0.00733027, 0.00351746,buy
2012-12-27,1,0,0,2,2,1,1,0,0,3,0,3,0,0,0,3,3,3,0,0,0,0,3,0,0,0,3, 0.00237873, 0.0037083, 0.0038077, 0.00446076, 0.00391051,buy
2012-12-28,0,0,1,1,3,2,1,0,1,3,0,3,0,0,0,0,3,3,3,3,3,0,3,0,0,0,3,-0.00144419,-0.0026730,-0.0040856, 0.00299535,-0.00144419,sell
2012-12-29,0,1,0,0,2,3,2,0,0,3,0,3,0,0,0,3,0,3,0,0,6,0,3,0,0,0,3, 0.00435046, 0.0070208, 0.0068666, 0.00777328, 0.00702080,buy
2012-12-30,0,2,0,1,2,1,3,0,0,3,0,0,0,0,0,6,3,3,3,3,3,0,3,0,0,0,0, 0.00730863, 0.0053302, 0.0056534, 0.01117209, 0.00750255,buy
2012-12-31,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,3,0,0,3,3,3,0,3,0,0,0,0, 0.01369492, 0.0084945, 0.0126213, 0.01272187, 0.01251813,buy
