Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-25,1,1,2,1,0,0,2,1,0,4.94,0,2.62,1.79,2.49,0.97,2.89,2.79,-0.00083620,-0.00022376,-0.000657520, 0.00177736,-0.00007576,buy
2012-07-26,0,0,1,3,0,1,1,3,2,3.59,2.44,2.84,5.36,0,4.07,2.92,3.85, 0.00073888, 0.00504450, 0.006447287, 0.00474730, 0.00403979,buy
2012-07-27,1,0,0,2,0,1,3,2,0,0.54,0,0,5.39,2.38,2.2,4.61,3,-0.00156328, 0.00574960, 0.005749604, 0.00624438, 0.00760847,buy
2012-07-28,2,3,0,1,2,1,3,1,0,2.44,2.67,2.34,4.38,3.37,7.26,2.95,5.54,-0.00060713,-0.00298034,-0.001896326,-0.00073013,-0.00071900,sell
2012-07-29,1,1,2,1,2,0,2,2,0,0.85,2.51,0,0.75,4.18,7.01,4.11,1.06,-0.00906939,-0.00906939,-0.008784751,-0.00899457,-0.00906939,sell
2012-07-30,2,1,0,4,0,1,1,1,0,1.44,2.38,2.34,2.89,2.97,5.7,0,2.44, 0.00619382, 0.00624534, 0.006404397, 0.00452616, 0.00346405,buy
2012-07-31,0,1,2,4,0,0,2,0,1,3.09,0,2.32,0,5.27,3.17,1.5,2.91,-0.00249526,-0.00131338,-0.001358940,-0.00112992,-0.00133711,sell
2012-08-01,0,3,2,1,1,1,1,1,1,2.89,2.97,3.31,2.53,4.21,2.77,2.44,2.66, 0.00001950, 0.00153921, 0.001539209, 0.00153921,-0.00006126,buy
2012-08-02,0,4,1,0,1,1,2,0,0,2.74,0,0.99,2.81,0.96,5.42,2.42,2.49,-0.00425056,-0.00253103,-0.004753078,-0.00356730,-0.00431187,sell
2012-08-03,0,3,0,1,0,0,2,0,1,0,2.51,4.08,2.49,2.56,2.89,2.49,0, 0.00404218, 0.00348687, 0.004042181, 0.00360207, 0.00226447,buy
2012-08-04,0,1,2,1,0,0,1,1,2,2.42,2.65,1.92,2.62,2.74,5.04,0,2.74,-0.00084308,-0.00170713,-0.000767656,-0.00076766,-0.00174481,sell
2012-08-05,0,3,2,1,0,0,1,0,1,0,2.3,4.52,0,2.87,4.89,2.89,0, 0.00326346, 0.00732917, 0.008217395, 0.00740647, 0.00804633,buy
2012-08-06,0,4,0,1,0,0,1,2,1,2.42,2.74,5.81,2.89,0,3.17,0,2.42, 0.00513914, 0.00494492, 0.005316544, 0.00494492, 0.00159426,buy
2012-08-07,0,2,1,1,1,1,3,0,0,1.67,0,6.42,0,2.89,4.8,1.15,2.72, 0.00258270, 0.00126360, 0.001176224, 0.00258270, 0.00010068,buy
2012-08-08,0,2,0,2,1,1,3,1,1,2.6,2.6,8.55,2.74,0.52,1.96,5.36,1.76, 0.00299867, 0.00182947, 0.002122191, 0.00139395, 0.00213393,buy
2012-08-09,0,2,0,1,0,3,2,0,1,2.82,0,5.56,1.36,0,4.77,5.57,2.7, 0.00355245, 0.00491865, 0.003552446, 0.00675845, 0.00361481,buy
2012-08-10,0,1,1,2,1,2,1,1,0,0,1.99,5.87,2.49,2.87,1.77,2.44,0, 0.00555812, 0.00338151, 0.003611644, 0.00338151, 0.00185902,buy
2012-08-11,2,1,1,2,1,2,1,1,0,2.44,2.95,3.74,3,2.44,1.73,3.65,2.53, 0.00117353, 0.00231319, 0.000512171, 0.00069963, 0.00086874,buy
2012-08-12,2,2,0,0,0,1,2,1,0,0.66,2.6,1.12,0,2.77,4.68,0.6,0.64, 0.00252106, 0.00174716, 0.001773106, 0.00177311, 0.00244614,buy
2012-08-13,1,2,0,1,2,1,2,0,0,0,2.44,3.08,3.46,1.14,4.36,2.7,0, 0.00061568, 0.00051260, 0.000513813, 0.00049303, 0.00051381,buy
2012-08-14,0,0,1,0,2,2,2,0,0,2.56,0,2.44,3.72,0,2.54,0,2.53, 0.00515580, 0.00197614, 0.001593942, 0.00384106, 0.00285861,buy
2012-08-15,0,1,0,0,1,1,3,0,1,2.38,0,2.7,2.97,2.56,4.03,0,2.53, 0.00157271, 0.00061374, 0.000497037, 0.00038808, 0.00004712,buy
2012-08-16,1,0,0,2,1,1,1,2,0,2.4,2.49,0,5.01,0,1.59,2.67,3, 0.00492368, 0.00325224, 0.007054401, 0.00576355, 0.00416424,buy
2012-08-17,1,0,1,1,1,0,2,1,1,0,0,0.67,5.48,2.53,4.48,2.44,0, 0.00414536, 0.00496454, 0.004100285, 0.00395186, 0.00366633,buy
2012-08-18,0,1,0,1,0,1,2,1,3,2.4,2.82,2.95,5.65,2.6,1.64,2.87,0.84,-0.00280205,-0.00680209,-0.007371818,-0.00533947,-0.00791570,sell
2012-08-19,0,0,0,1,0,3,2,0,2,3.07,2.42,0,1.38,2.38,3.28,0,2.38, 0.00152731, 0.00060015, 0.000517869, 0.00152731, 0.00177056,buy
2012-08-20,0,0,0,0,0,2,1,2,1,1.73,2.84,2.87,3,0,4.31,0,0,-0.00159572,-0.00171063,-0.000504545,-0.00196767,-0.00155035,sell
2012-08-21,1,2,1,0,0,3,3,2,1,6.18,1.77,2.91,0,1.77,4.54,3.28,3.47, 0.00833313, 0.00733720, 0.002942298,-0.00156566, 0.00351595,buy
2012-08-22,1,0,3,0,0,4,1,4,0,7.87,0,4.18,3,3,4.52,1.11,4.68,-0.00047722,-0.00064226,-0.000882264,-0.00080282,-0.00095785,sell
2012-08-23,0,1,1,2,0,3,2,2,1,6.86,2.87,2.95,2.4,0,1.9,4.27,7.28,-0.00157713,-0.00237801,-0.001454271,-0.00269202,-0.00157713,sell
2012-08-24,1,0,2,0,0,4,2,2,1,0.76,0,4.84,3.65,2.65,4.83,5.94,5.97, 0.00044780, 0.00011376,-0.000098137, 0.00045113,-0.00004276,buy
2012-08-25,0,1,1,1,2,3,2,1,0,2.42,2.65,0.92,1.7,2.87,2.1,5.07,5.41,-0.00344649,-0.00254927,-0.001700139,-0.00136024,-0.00123532,sell
2012-08-26,1,1,2,0,0,3,1,1,0,0,2.89,2.38,1.22,2.51,4.99,1.43,0.82, 0.00101397,-0.00033380, 0.001394179,-0.00023062, 0.00140932,buy
2012-08-27,1,1,3,2,1,1,2,0,0,2.74,1.97,2.7,5.79,0,4.42,2.57,2.79, 0.00456215, 0.00274346, 0.003884313, 0.00388431, 0.00406417,buy
2012-08-28,0,0,4,1,1,0,1,2,1,2.58,2.7,2.95,2.67,2.91,4.89,2.95,2.51,-0.00240097,-0.00238032,-0.001422444,-0.00223823,-0.00266757,sell
2012-08-29,0,2,2,1,0,1,1,1,0,2.6,0,0,3.39,2.56,5.07,0,2.47,-0.00030380, 0.00003949,-0.000265749, 0.00084482, 0.00060975,buy
2012-08-30,0,2,0,1,1,0,2,1,1,0,2.74,2.6,2.56,5.34,2.87,2.67,2.72, 0.00124494,-0.00258654,-0.002586543,-0.00177612,-0.00098371,sell
2012-08-31,0,0,2,0,1,0,1,2,3,1.16,0,3.78,2.74,3.39,5.95,2.97,0, 0.00562249, 0.00102289, 0.004740910, 0.00305739, 0.00442117,buy
2012-09-01,0,1,0,1,0,0,1,0,4,2.97,0,2.97,0,3.57,2.89,2.95,2.51,-0.00569300,-0.00219713,-0.004632134,-0.00584220, 0.00013096,sell
2012-09-02,0,2,0,3,0,0,1,0,3,0,2.47,3.13,2.89,3.85,3.32,0.53,0, 0.00275690, 0.00442683,-0.001777376, 0.00638232,-0.00028037,buy
2012-09-03,0,1,2,1,0,0,1,2,1,2.92,2.7,2.82,0.82,2.97,4.96,0,2.42,-0.00042121,-0.00104111,-0.001041107,-0.00104111,-0.00113055,sell
2012-09-04,0,2,2,1,1,0,4,0,2,3.12,0.85,3.17,2.95,4.54,4.91,2.87,2.2, 0.00345468, 0.00098122, 0.000141184, 0.00172287, 0.00098122,buy
2012-09-05,0,5,0,0,0,1,3,0,1,4.3,2.84,1.9,4.33,0.7,4.95,0,2.65, 0.00103408, 0.00103408, 0.000392426, 0.00034322, 0.00110888,buy
2012-09-06,0,1,1,1,0,2,3,0,0,4.14,0,2.97,2.84,4.66,1.87,0,2.47, 0.00718449, 0.00617370, 0.006000677, 0.00446724, 0.00617370,buy
2012-09-07,0,1,0,2,1,0,3,1,1,2.94,0,4.18,2.56,4.05,1.71,2.47,0, 0.00079574, 0.00620846, 0.005571896, 0.00493450, 0.00832277,buy
2012-09-08,3,1,1,0,0,0,4,0,3,6.47,2.79,0.6,0,3.26,5.08,2.92,2.67,-0.00156653,-0.00085808,-0.001004350,-0.00091946,-0.00133832,sell
2012-09-09,2,1,0,1,0,1,3,0,1,2.97,0,2.97,0,2.97,3.28,2.68,1.44, 0.00096717, 0.00150559, 0.000303581,-0.00037720, 0.00015467,buy
2012-09-10,1,0,1,0,1,2,3,0,2,3.25,0,2.44,2.56,0,4.21,4.41,2.33, 0.00178245, 0.00218580, 0.002105477, 0.00210548, 0.00210548,buy
2012-09-11,1,1,1,1,0,2,3,2,2,2.16,2.6,1.63,1.09,2.97,6.03,3,8.73, 0.00089650, 0.00149936, 0.002754176, 0.00144101, 0.00220126,buy
2012-09-12,2,1,0,2,0,0,7,0,2,2.89,2.44,2.97,5.89,1.17,4.45,5.44,7.93, 0.00239310, 0.00591276, 0.000224403, 0.00316371, 0.00090786,buy
2012-09-13,0,0,1,1,0,2,3,2,1,2.84,1.9,0,5.62,0,3.68,1.42,4.4,-0.00446335, 0.00084578, 0.000932853, 0.00088188, 0.00259552,buy
2012-09-14,0,1,0,1,0,3,3,1,1,0,2.92,2.49,3.62,3.65,0.79,1.59,0.55,-0.00069344, 0.00585962, 0.002805060, 0.00207744, 0.00599102,buy
2012-09-15,1,1,0,0,0,2,2,1,2,2.79,0,1.15,0.9,5.35,1.34,2.53,2.6,-0.00025974,-0.00106347,-0.000693534,-0.00069353,-0.00069353,sell
2012-09-16,2,0,0,0,0,2,2,2,2,0,2.47,5.46,1.31,4.59,3.36,2.42,1.54, 0.00296482, 0.00389228, 0.004079399, 0.00364054, 0.00311307,buy
2012-09-17,0,2,0,0,0,0,2,2,1,2.36,0,3.8,2.36,0,0.55,2.51,0.77, 0.00135580,-0.00147000,-0.001480877, 0.00007176,-0.00070962,sell
2012-09-18,1,1,1,0,0,3,0,1,0,2.47,2.74,2.51,0.52,2.3,2.74,0,2.38, 0.00256240,-0.00007386,-0.001150663, 0.00486158, 0.00223582,buy
2012-09-19,0,0,1,1,0,0,2,2,2,3.52,1.52,0,3.24,0,2.42,2.36,2.58,-0.00038312,-0.00070388,-0.001057572,-0.00038312,-0.00082428,sell
2012-09-20,1,0,0,1,0,1,2,2,1,2.47,2.44,2.89,5.69,2.51,2.74,0,2.87, 0.00149241, 0.00002359, 0.002042402,-0.00093166, 0.00371242,buy
2012-09-21,0,1,0,0,1,1,1,2,1,5.5,2.84,0,5.54,2.95,0,2.97,0, 0.00269045, 0.00160200, 0.000128078, 0.00231502, 0.00245732,buy
2012-09-22,0,1,1,0,1,1,0,2,2,1.32,0,2.34,0.64,2.65,2.58,1.94,2.89,-0.00116237,-0.00104824,-0.001059834,-0.00141398,-0.00046572,sell
2012-09-23,1,0,1,1,0,0,2,0,1,2.53,2.95,3.22,2.56,0,0,2.79,0, 0.00092834, 0.00766279, 0.001108234, 0.00089175, 0.00110823,sell
2012-09-24,0,0,2,3,0,0,1,1,1,2.9,0,5.02,0.74,2.56,0,2.74,2.42,-0.00187978,-0.00084933,-0.001972524, 0.00075083,-0.00236600,sell
2012-09-25,0,2,3,0,0,1,1,2,1,3.82,0,3.76,4.88,0.78,2.95,0,2.99, 0.00205820,-0.00003379,-0.001239106,-0.00051640, 0.00017798,buy
2012-09-26,0,4,2,0,1,0,2,1,0,5.35,2.74,0.73,5.72,0,2.79,2.44,3.89, 0.00212307, 0.00296030, 0.002043172, 0.00207522,-0.00340475,buy
2012-09-27,0,2,2,1,0,0,0,2,1,1.68,2.77,2.95,4.25,2.4,2.58,0,3, 0.00066675, 0.00066675, 0.000600657, 0.00267795, 0.00060066,buy
2012-09-28,0,0,2,1,0,0,0,1,2,2.38,2.82,0,0.55,2.49,0,0,3.5,-0.00337386,-0.00219807,-0.003373859,-0.00083111,-0.00524409,sell
2012-09-29,0,1,0,2,0,0,0,1,2,0,0,2.4,0.57,2.77,0,2.72,3.71, 0.00059663, 0.00341372, 0.003237765, 0.00323776, 0.00124467,buy
2012-09-30,0,1,2,0,1,0,0,1,2,2.58,0,3.93,2.47,0,2.62,2.7,1.25,-0.00016972, 0.00066411,-0.002522920, 0.00074691, 0.00095493,sell
2012-10-01,0,2,0,1,2,0,1,3,1,1.38,2.58,5.53,0,3.56,0,2.87,5.81, 0.00303454, 0.00309067, 0.002708381, 0.00223461, 0.00282079,buy
2012-10-02,0,3,0,2,1,0,2,1,1,2.79,0,3.36,2.53,4.42,2.6,0.61,4.73,-0.00062655,-0.00061085,-0.000610848, 0.00160330, 0.00067204,buy
2012-10-03,1,1,1,0,0,3,0,1,1,2.77,0,2.81,2.49,3.47,0,0,1.98, 0.00010529, 0.00150966, 0.002393801, 0.00081197, 0.00097440,buy
2012-10-04,1,0,1,3,1,2,0,1,1,0,2.51,5.59,0.77,5.4,2.58,2.92,2.62,-0.00156524,-0.00162666, 0.000165525,-0.00162666,-0.00581796,sell
2012-10-05,2,1,3,1,0,1,0,0,0,4.56,2.53,1.15,2.89,5.59,2.65,0,0, 0.00233563, 0.00161530, 0.001765602, 0.00176560, 0.00142596,buy
2012-10-06,3,1,2,1,0,0,0,0,0,3.85,0.52,2.95,0,2.69,0,0,2.65, 0.00219366, 0.00194926, 0.000879484, 0.00179690, 0.00354921,buy
2012-10-07,0,3,2,1,1,0,0,2,0,1.31,2.84,1.31,3.6,2.95,0,3.1,0, 0.00035327,-0.00146477,-0.001464775,-0.00198388, 0.00016325,sell
2012-10-08,0,1,1,0,0,2,1,2,1,2.51,0,2.92,2.57,0,2.49,3.38,0.64, 0.00197836, 0.00561149, 0.002378783, 0.00490560, 0.00234145,buy
2012-10-09,0,2,0,1,0,2,1,2,2,2.4,1.52,2.82,5.9,2.67,0,1.52,2.53,-0.00329759,-0.00351974,-0.003297594,-0.00277157,-0.00337334,sell
2012-10-10,0,1,0,1,0,1,1,4,1,2.47,2.53,0,6.94,0,2.58,4.08,2.79, 0.00003933,-0.00011445, 0.007860478,-0.00011445,-0.00011445,sell
2012-10-11,0,1,2,0,0,0,1,5,1,0,0,2.51,4.57,2.53,1.55,1.51,4.14,-0.00600580,-0.00649559,-0.006005799,-0.00495465,-0.00653672,sell
2012-10-12,1,1,1,0,0,0,2,3,1,1.99,2.53,0,2.89,3.46,2.74,4.31,2.97, 0.00223022, 0.00223022, 0.004937980, 0.00213144, 0.00316535,buy
2012-10-13,0,0,1,0,0,2,2,2,2,2.7,2.67,2.51,0,3.12,2.67,2.14,4.52,-0.00755659,-0.00588772,-0.008123564,-0.00804754,-0.00805924,sell
2012-10-14,0,1,1,0,0,3,1,1,1,0.67,2.79,2.87,2.79,2.49,0,4.91,0.6,-0.00028686, 0.00133428, 0.001070280, 0.00085519, 0.00151587,buy
2012-10-15,2,2,1,1,0,3,2,1,1,5.06,0.73,2.47,0,1.5,2.92,5.47,2.65, 0.00376408, 0.00428648, 0.001728415,-0.00053010, 0.00089746,buy
2012-10-16,2,0,2,2,0,0,2,3,1,9.39,0.54,0,2.47,5.31,0,6.52,2.97, 0.00077137, 0.00389075, 0.005422443, 0.00207057, 0.00281838,buy
2012-10-17,2,0,0,3,0,1,2,2,1,8.66,2.47,2.3,2.7,2.97,2.77,5.46,2.67, 0.00025647, 0.00066845, 0.002543505, 0.00209186,-0.00202755,buy
2012-10-18,0,0,0,1,0,2,2,1,1,1.83,0,0,2.84,4.04,2.87,2.6,0,-0.00064468,-0.00116539,-0.001165390,-0.00184471,-0.00095849,sell
2012-10-19,0,0,0,0,2,2,2,2,1,2.32,2.58,2.34,0,2.88,2.4,5.09,2.58,-0.00584998, 0.00000262,-0.004137982,-0.00008109,-0.00362017,sell
2012-10-20,1,0,0,0,0,1,3,3,0,0,2.92,3.24,3.9,2.36,0.51,2.32,0, 0.00207077, 0.00349896, 0.003358571, 0.00312251, 0.00248874,buy
2012-10-21,0,1,0,2,0,0,2,3,0,2.47,2.89,2.93,2.97,0,0,4.68,2.58, 0.00924004, 0.00556273, 0.008951669, 0.00614180, 0.00761201,buy
2012-10-22,0,0,3,1,0,1,1,2,2,2.36,0,2.42,5.35,2.36,2.4,4.94,2.83,-0.00313145,-0.00657866,-0.004611793,-0.00587521,-0.00390683,sell
2012-10-23,0,1,1,2,0,0,2,1,2,2.84,1,0,3.71,0,0,3.7,5.15, 0.00003669, 0.00003669, 0.000036692, 0.00003669, 0.00023883,sell
2012-10-24,1,3,0,2,0,0,1,3,3,0,2.47,4.51,2.09,2.79,2.84,5.67,8.66,-0.00322762,-0.00402699, 0.003003434,-0.00354127,-0.00402699,sell
2012-10-25,1,0,2,1,0,0,0,3,2,2.77,0,4.64,2.4,2.4,2.65,3,4.81,-0.00337822,-0.00366169, 0.002136533,-0.00323859, 0.00064872,buy
2012-10-26,1,2,1,2,1,0,0,2,2,0,2.67,8.89,0,1.58,0.6,5.79,4.49, 0.00173725, 0.00161782, 0.001782270,-0.00129610, 0.00101182,buy
2012-10-27,1,0,2,2,0,0,0,3,1,0.93,2.67,5.48,2.62,2.49,2.47,2.42,0,-0.00242805,-0.00205268,-0.000743854,-0.00221554,-0.00205268,sell
2012-10-28,1,0,1,1,0,0,0,3,0,2.42,1.44,2.29,0,0,0,1.96,2.95,-0.00236689,-0.00236689,-0.000971556,-0.00225739,-0.00165539,sell
2012-10-29,0,1,0,3,2,1,2,2,0,3,2.7,2.65,2.95,3.94,2.79,4.32,1.33,-0.00282184,-0.00325216,-0.002818226,-0.00325216,-0.00344872,sell
2012-10-30,0,1,1,0,1,3,1,1,0,2.77,0,0,0.8,3.47,0.55,3.71,2.77,-0.00515804,-0.00385847,-0.005158042,-0.00585492,-0.00585492,sell
2012-10-31,0,0,1,1,2,3,0,1,0,0,2.89,2.67,2.65,5.4,0,0.75,2.89,-0.00127223,-0.00106402,-0.002512833,-0.00106402,-0.00206271,sell
2012-11-01,1,1,0,3,1,2,0,0,0,1.09,1.92,0,2.79,5.92,2.87,2.51,0, 0.00457513,-0.00000349, 0.001761245, 0.00320571, 0.00457513,buy
2012-11-02,2,0,2,1,0,1,0,0,1,2.62,0,1.21,1.33,5.62,2.44,0,2.47,-0.00033123, 0.00059544, 0.002166184, 0.00059544,-0.00028574,buy
2012-11-03,1,1,1,2,1,1,0,0,2,0,2.89,2.92,5.82,5.65,2.44,2.47,1.01, 0.00204017,-0.00215373,-0.002204002,-0.00610365,-0.00290554,sell
2012-11-04,0,1,2,0,1,2,0,0,2,2.49,2.95,2.7,4.11,2.49,2.56,2.47,0, 0.00073287, 0.00039492, 0.000790464, 0.00170232,-0.00003691,buy
2012-11-05,0,1,1,0,0,2,2,0,1,2.95,1.23,3.86,0.77,2.06,0,0,2.6,-0.00199598,-0.00064134,-0.001219033,-0.00060514,-0.00060514,sell
2012-11-06,0,1,0,1,0,1,2,2,2,2.1,2.95,2.82,2.53,5,1.51,2.7,2.65, 0.00405772, 0.00263048, 0.002854015, 0.00267736,-0.00013596,buy
2012-11-07,0,1,1,0,0,1,2,2,2,3.28,0,5.87,2.82,2.4,2.51,1.61,2.56,-0.00268456,-0.00129073,-0.001839914, 0.00196536,-0.00246875,sell
2012-11-08,0,2,0,0,0,1,2,1,2,1.97,2.87,2.16,2.44,5.89,0,2.49,0, 0.00433253,-0.00522119,-0.004314521,-0.00377649,-0.00611834,sell
2012-11-09,0,1,0,0,0,2,1,1,2,5.42,0,0,0,5.56,2.92,2.65,2.26,-0.00395238,-0.00366547,-0.003952380,-0.00395238,-0.00351472,sell
2012-11-10,0,1,0,0,0,2,2,2,2,1.32,2.82,2.53,2.36,4.5,2.72,0.65,2.38, 0.00195761, 0.00264386, 0.001957613, 0.00384354, 0.00012074,buy
2012-11-11,1,2,0,0,0,2,3,0,1,2.67,2.97,2.4,1.39,0.93,2.42,5.65,0.89,-0.00484406,-0.00388937, 0.000923170,-0.00389677, 0.00086066,sell
2012-11-12,1,1,2,0,0,2,1,1,0,2.3,2.92,2.87,2.2,2.32,0,2.26,3.63,-0.00078761,-0.00078761, 0.000466890,-0.00020811,-0.00023919,buy
2012-11-13,1,0,1,2,0,2,1,1,0,2.49,0,0,4.72,0,3.31,2.65,4.07,-0.00209866,-0.00209866,-0.002382410,-0.00388451,-0.00209866,sell
2012-11-14,3,0,0,1,0,3,2,0,0,0,2.42,2.6,4.92,2.38,1.77,2.38,2.4,-0.00544725,-0.00544725,-0.003165453,-0.00463716,-0.00441326,sell
2012-11-15,1,1,0,0,2,3,1,1,0,2.36,0,0.53,1.87,2.4,1.8,2.36,3.74,-0.00260189,-0.00260189,-0.002601889,-0.00276302,-0.00276302,sell
2012-11-16,3,1,0,0,1,4,0,2,0,0,2.44,4.35,2.56,2.56,4.51,1.37,5.35, 0.00137169, 0.00159437, 0.001586387, 0.00256349, 0.00011354,buy
2012-11-17,3,1,0,2,0,3,3,0,0,2.44,2.97,6.57,2.04,0,6.9,2.18,3.24, 0.00002305,-0.00014986, 0.000335837, 0.00033584,-0.00012188,buy
2012-11-18,2,0,3,2,0,4,1,3,2,3.2,2.62,7.17,1.9,2.74,5.75,5.84,4.83,-0.00251908,-0.00131135, 0.000733189, 0.00149855,-0.00131135,sell
2012-11-19,1,1,2,1,0,3,1,0,1,4.4,0,2.71,5.57,0.7,1.73,0,5.03, 0.00595065, 0.00605193, 0.002489656, 0.00299933, 0.00578118,buy
2012-11-20,0,2,1,1,0,2,2,0,3,2.97,2.47,3.26,5.15,0,4.54,2.49,5.79, 0.00610521, 0.00780780, 0.008257017, 0.00577077, 0.00814137,buy
2012-11-21,0,1,2,1,0,1,1,1,1,3.92,0,0,3.2,2.97,2.58,2.82,1.65, 0.00010656,-0.00360136,-0.000454809, 0.00046191, 0.00102849,sell
2012-11-22,0,2,2,1,0,1,0,0,1,0,2.38,2.84,0,2.6,3,0.57,3.31, 0.00147564, 0.00544780, 0.006831492, 0.00643771, 0.00584135,buy
2012-11-23,0,1,2,2,0,1,0,1,1,0.92,2.51,2.79,2.72,2.49,5.38,2.79,0, 0.00570387, 0.00780037, 0.003497584, 0.00282028, 0.00432863,buy
2012-11-24,0,0,2,1,0,1,0,2,0,2.47,2.72,1.13,0,0,4.88,0,3, 0.00630750, 0.00339583, 0.005499041, 0.00613938, 0.00611543,buy
2012-11-25,1,0,1,2,2,1,2,0,0,3,0,2.51,0,2.56,4.54,2.87,2.59,-0.00117041,-0.00117041,-0.000607434, 0.00095114,-0.00141405,sell
2012-11-26,1,1,1,1,3,2,1,0,0,2.77,1.27,0,2.53,5.14,2.2,1.3,5.47,-0.00551659,-0.00551659,-0.005479193,-0.00197458,-0.00160831,sell
2012-11-27,1,0,2,0,2,2,0,1,0,0,2.92,2.58,4.33,2.97,1.26,0,5.05,-0.00252692,-0.00156675,-0.003950832,-0.00151530,-0.00349641,sell
2012-11-28,2,0,1,4,1,1,0,1,0,1.2,0,0,5.56,4.03,3.75,2.79,1.2,-0.00033908,-0.00087858,-0.000897212,-0.00029860, 0.00033649,sell
2012-11-29,2,0,1,3,0,1,0,1,0,3.43,2.79,0,2.08,2.62,0.84,0,3.95, 0.00314954, 0.00130210, 0.001743560, 0.00451177, 0.00162671,buy
2012-11-30,0,0,3,3,0,1,0,1,0,1.82,2.95,2.56,0.71,0.71,0.68,2.84,2.2,-0.00152603,-0.00369933,-0.001526029,-0.00095712,-0.00294021,sell
2012-12-01,0,2,2,3,1,2,0,0,0,5.81,1.94,2.42,2.51,2.62,3.26,2.62,2.95, 0.00431098, 0.00184434, 0.001796019, 0.00179602, 0.00220739,buy
2012-12-02,0,2,1,2,0,1,1,0,0,4.02,2.89,2.56,0,0,2.97,0,4.56, 0.00367800, 0.00505344, 0.005518685, 0.00396350, 0.00383445,buy
2012-12-03,0,1,0,2,0,0,2,1,1,2.04,0,0,3.35,2.38,0.82,0,3.4, 0.00126267, 0.00126267, 0.002749989, 0.00287793, 0.00082426,buy
2012-12-04,0,1,1,0,0,0,1,2,3,2.77,2.84,0.59,4.32,0,2.92,2.58,2.65,-0.00042360,-0.00100730,-0.001838271,-0.00174710,-0.00100730,sell
2012-12-05,1,0,1,1,0,0,1,1,2,0,1.33,3.52,5.15,1.04,0,0,0.94, 0.00166390, 0.00150556, 0.002192005, 0.00219201, 0.00219201,buy
2012-12-06,1,1,0,1,0,0,1,2,3,2.92,0,2.95,4.46,2.7,2.4,2.84,5.46, 0.00319145, 0.00226422, 0.003264424, 0.00319145, 0.00381986,buy
2012-12-07,1,0,0,1,0,0,2,3,1,0,2.49,5.22,0.77,2.77,0,1.18,3.28, 0.00146728, 0.00097051, 0.001648130,-0.00307401, 0.00268043,buy
2012-12-08,1,2,0,1,0,1,3,1,1,3,2.56,3.63,2.38,2.36,1.37,2.62,1.51, 0.00122353,-0.00202477,-0.000723564, 0.00102939,-0.00135894,sell
2012-12-09,0,1,2,0,0,3,1,1,0,2.67,2.84,2.74,0.92,0,2.49,2.36,3.21, 0.00155577, 0.00173886, 0.001908943, 0.00188633, 0.00193864,buy
2012-12-10,2,0,1,2,0,0,2,1,0,2.56,0,0.99,5.57,2.49,2.44,0,3.43, 0.00309906, 0.00716402, 0.006801353, 0.00708136,-0.00176186,buy
2012-12-11,4,0,0,1,0,1,2,0,0,0,1.5,5.82,5.67,0,2.62,2.79,2.82,-0.00005999,-0.00005999,-0.000059989,-0.00084720,-0.00372519,sell
2012-12-12,2,0,0,0,2,2,1,0,0,2.67,2.51,2.72,4.03,2.56,0,0,1.13,-0.00181786,-0.00165283,-0.000968487, 0.00019652,-0.00093620,sell
2012-12-13,2,0,0,0,1,2,1,0,0,0,0,3.62,0,2.3,2.56,2.7,2.53, 0.00962022, 0.00757764, 0.002180882, 0.00283056, 0.00111795,buy
2012-12-14,1,0,0,2,0,1,2,1,0,2.7,2.49,2.7,2.3,2.42,0,2.62,2.34, 0.00558072, 0.00062464, 0.001500122, 0.00004202, 0.00079039,buy
2012-12-15,0,0,2,1,0,2,1,2,0,2.84,2.74,2.74,0,0.82,2.95,2.65,4.62, 0.00151694, 0.00087013, 0.000730774, 0.00046496, 0.00085932,buy
2012-12-16,0,2,1,0,1,3,1,2,1,3.39,2.95,0,4.07,5.08,2.4,0.77,3.88,-0.00067733,-0.00121108,-0.000874291,-0.00037958, 0.00196808,sell
2012-12-17,0,1,0,0,1,2,1,1,1,2.92,0,2.92,5.92,2.97,2.72,0,2.97, 0.00199094, 0.00087387, 0.001687750, 0.00184396, 0.00229164,buy
2012-12-18,0,1,0,0,1,2,0,1,3,4.95,2.79,0,3.9,3.66,0,2.62,0, 0.00345600, 0.00440785,-0.000112041, 0.00302589, 0.00304665,buy
2012-12-19,0,1,1,0,1,0,0,0,2,0.56,0.57,2.79,0,2.38,0,0,2.92, 0.00018713, 0.00046700, 0.000112880, 0.00023341, 0.00011288,buy
2012-12-20,0,2,1,1,1,0,0,1,2,1.24,0,1.68,1.27,1.68,2.6,2.6,1.56,-0.00148827,-0.00001661, 0.001456762,-0.00108478, 0.00176411,buy
2012-12-21,0,1,2,1,2,2,0,2,1,3.54,2.74,2.58,3.41,3.45,0,0.53,5.71,-0.00220187,-0.00181116,-0.002201871,-0.00181600,-0.00220187,sell
2012-12-22,0,1,2,1,2,2,2,0,0,5.26,2.84,2.58,1.84,2.22,2.65,2.65,4.09,-0.00258304,-0.00317861,-0.001737467,-0.00142989,-0.00428048,sell
