Date,a0,a103,a135,a150,a180,a45,a90,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-29,1,0,0,4,0,2,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0166866, 0.0075412, 0.00618091, 0.0078525, 0.00901818,buy
2012-07-30,1,0,0,3,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0180575, 0.0127336, 0.01319104, 0.0138357, 0.01648013,buy
2012-07-31,1,0,0,3,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0180575, 0.0127336, 0.01319104, 0.0138357, 0.01648013,buy
2012-08-01,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0034464, 0.0020991, 0.00392869, 0.0050423, 0.00423617,buy
2012-08-02,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0010176,-0.0016862,-0.00186487,-0.0011251,-0.00228128,sell
2012-08-03,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0010176,-0.0016862,-0.00186487,-0.0011251,-0.00228128,sell
2012-08-04,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0053428, 0.0066623, 0.00219273, 0.0008559, 0.00408468,buy
2012-08-05,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0053428, 0.0066623, 0.00219273, 0.0008559, 0.00408468,buy
2012-08-06,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0051075, 0.0019604, 0.00408734, 0.0027671, 0.00354241,buy
2012-08-07,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0051075, 0.0019604, 0.00408734, 0.0027671, 0.00354241,buy
2012-08-08,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0051075, 0.0019604, 0.00408734, 0.0027671, 0.00354241,buy
2012-08-09,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0051075, 0.0019604, 0.00408734, 0.0027671, 0.00354241,buy
2012-08-10,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0024683, 0.0011104, 0.00146287, 0.0007917, 0.00204768,buy
2012-08-11,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0071171, 0.0061683, 0.00851963, 0.0082411, 0.00988051,buy
2012-08-12,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0071171, 0.0061683, 0.00851963, 0.0082411, 0.00988051,buy
2012-08-13,0,1,1,3,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0054595, 0.0054120, 0.00735740, 0.0081101, 0.00967048,buy
2012-08-14,0,1,1,2,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0031176, 0.0054895, 0.00738358, 0.0075252, 0.00859585,buy
2012-08-15,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0031470, 0.0036855, 0.00362354, 0.0072237, 0.00880984,buy
2012-08-16,0,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0026870, 0.0069478, 0.00778022, 0.0010627, 0.00692259,buy
2012-08-17,0,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0026870, 0.0069478, 0.00778022, 0.0010627, 0.00692259,buy
2012-08-18,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0044146, 0.0064885, 0.00692219,-0.0034558, 0.00745838,buy
2012-08-19,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0073179, 0.0071535, 0.00807429, 0.0076994, 0.00725758,buy
2012-08-20,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.0097730, 0.0094917, 0.00795193, 0.0088101, 0.00951313,buy
2012-08-21,0,1,2,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.0073715, 0.0074392, 0.00729445, 0.0034478, 0.00221194,buy
2012-08-22,0,2,2,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.0048175, 0.0012957, 0.00564587, 0.0024005, 0.00197545,buy
2012-08-23,0,2,2,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.0048175, 0.0012957, 0.00564587, 0.0024005, 0.00197545,buy
2012-08-24,0,2,2,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.0048175, 0.0012957, 0.00564587, 0.0024005, 0.00197545,buy
2012-08-25,0,1,3,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0128453, 0.0108670, 0.00817959, 0.0091713,-0.00185537,buy
2012-08-26,0,1,3,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0128453, 0.0108670, 0.00817959, 0.0091713,-0.00185537,buy
2012-08-27,0,1,3,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0128453, 0.0108670, 0.00817959, 0.0091713,-0.00185537,buy
2012-08-28,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0063787, 0.0001460,-0.00190225,-0.0100551,-0.00190225,sell
2012-08-29,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0008612,-0.0002636, 0.00109191, 0.0021413, 0.00332717,buy
2012-08-30,0,0,1,0,1,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0072953,-0.0072953,-0.00856640,-0.0072953,-0.00756321,sell
2012-08-31,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0020829,-0.0020752,-0.00241791,-0.0013809,-0.00177337,sell
2012-09-01,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0020829,-0.0020752,-0.00241791,-0.0013809,-0.00177337,sell
2012-09-02,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0020829,-0.0020752,-0.00241791,-0.0013809,-0.00177337,sell
2012-09-03,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0020829,-0.0020752,-0.00241791,-0.0013809,-0.00177337,sell
2012-09-04,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0040982, 0.0046313, 0.00654034, 0.0041770, 0.00414539,buy
2012-09-05,0,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0062720, 0.0070682, 0.00864443, 0.0072388, 0.00613103,buy
2012-09-06,1,0,0,1,0,4,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.0027583, 0.0031300, 0.00385475, 0.0035769, 0.00251924,buy
2012-09-07,1,0,0,1,0,5,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.0024692, 0.0029381, 0.00459184, 0.0042925, 0.00335647,buy
2012-09-08,1,0,0,1,0,5,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1, 0.0022829,-0.0011961, 0.00257928, 0.0018573, 0.00257928,buy
2012-09-09,1,0,0,2,0,4,2,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1, 0.0008456,-0.0032399, 0.00398982,-0.0039611,-0.00186950,sell
2012-09-10,1,0,0,2,0,3,2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1, 0.0025978,-0.0034067, 0.00256587,-0.0052938,-0.00262242,sell
2012-09-11,1,1,0,2,0,3,2,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1, 0.0003165,-0.0039520, 0.00317462,-0.0058944,-0.00311712,sell
2012-09-12,1,2,0,1,0,3,2,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1, 0.0059835, 0.0068537, 0.00939338,-0.0001205, 0.00803727,buy
2012-09-13,1,2,0,1,0,3,2,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1, 0.0059835, 0.0068537, 0.00939338,-0.0001205, 0.00803727,buy
2012-09-14,1,2,0,1,0,3,2,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1, 0.0059835, 0.0068537, 0.00939338,-0.0001205, 0.00803727,buy
2012-09-15,1,2,0,2,0,3,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1, 0.0161485, 0.0120856, 0.01702870, 0.0123761, 0.01732123,buy
2012-09-16,0,1,0,2,0,3,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0044636,-0.0032137,-0.00209186,-0.0012037,-0.00409840,sell
2012-09-17,0,3,0,1,0,2,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0, 0.0039901, 0.0039901, 0.00399013, 0.0052080, 0.00400179,buy
2012-09-18,0,3,0,1,0,1,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.0025579, 0.0025579, 0.00255789, 0.0025579, 0.00231964,buy
2012-09-19,0,3,0,2,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0019788, 0.0018256, 0.00218639, 0.0018256, 0.00218477,buy
2012-09-20,0,3,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.0001207, 0.0003449,-0.00011718,-0.0001789, 0.00032811,sell
2012-09-21,0,2,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0026728, 0.0018163, 0.00075448, 0.0031748,-0.00299184,buy
2012-09-22,0,2,1,1,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0, 0.0074533, 0.0073738, 0.01238949, 0.0030026, 0.01180482,buy
2012-09-23,0,1,2,1,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0061368,-0.0069022,-0.00663124, 0.0036102,-0.01421766,sell
2012-09-24,0,2,2,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0092291,-0.0130203,-0.01104198,-0.0061490,-0.01214278,sell
2012-09-25,0,1,2,1,0,2,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.0082491,-0.0102052,-0.00884736,-0.0073391,-0.00957467,sell
2012-09-26,0,1,2,1,0,2,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.0082491,-0.0102052,-0.00884736,-0.0073391,-0.00957467,sell
2012-09-27,0,1,2,1,0,2,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.0082491,-0.0102052,-0.00884736,-0.0073391,-0.00957467,sell
2012-09-28,0,1,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.0009553,-0.0009394,-0.00165315,-0.0012182,-0.00030320,sell
2012-09-29,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0079888, 0.0009319, 0.00876176, 0.0047584, 0.00448386,buy
2012-09-30,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0033491, 0.0022138, 0.01598944, 0.0033650, 0.00734747,buy
2012-10-01,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0060201,-0.0091788, 0.00465242,-0.0038126,-0.00902179,sell
2012-10-02,1,1,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.0051049,-0.0011877, 0.00167640, 0.0048769,-0.00027338,buy
2012-10-03,1,1,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.0051049,-0.0011877, 0.00167640, 0.0048769,-0.00027338,buy
2012-10-04,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.0003632,-0.0043370,-0.00089275,-0.0082310,-0.00602676,sell
2012-10-05,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0036245,-0.0082935,-0.00324279,-0.0105332,-0.00871783,sell
2012-10-06,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0080957,-0.0067063,-0.00992431,-0.0115991,-0.01224344,sell
2012-10-07,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0080957,-0.0067063,-0.00992431,-0.0115991,-0.01224344,sell
2012-10-08,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0068790, 0.0097260,-0.00469829,-0.0068608,-0.00852442,sell
2012-10-09,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0057166,-0.0038144, 0.00188990,-0.0057661,-0.00657170,sell
2012-10-10,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0039031,-0.0038131, 0.00066890,-0.0038443,-0.00434927,sell
2012-10-11,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0039031,-0.0038131, 0.00066890,-0.0038443,-0.00434927,sell
2012-10-12,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0039031,-0.0038131, 0.00066890,-0.0038443,-0.00434927,sell
2012-10-13,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0011784,-0.0017933,-0.00212647,-0.0005040,-0.00187155,sell
2012-10-14,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0011784,-0.0017933,-0.00212647,-0.0005040,-0.00187155,sell
2012-10-15,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0040117, 0.0072798, 0.00642030, 0.0063052, 0.00475963,buy
2012-10-16,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0034893, 0.0073937, 0.00549468, 0.0019060, 0.00327537,buy
2012-10-17,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0034893, 0.0073937, 0.00549468, 0.0019060, 0.00327537,buy
2012-10-18,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0108732,-0.0084190,-0.00911874,-0.0044625,-0.01202724,sell
2012-10-19,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0108732,-0.0084190,-0.00911874,-0.0044625,-0.01202724,sell
2012-10-20,1,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0133958,-0.0164748,-0.01714756,-0.0135060,-0.01751947,sell
2012-10-21,1,2,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0010752,-0.0004327,-0.00008598,-0.0013490, 0.00146961,sell
2012-10-22,2,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0005912, 0.0012076, 0.00025276,-0.0009969, 0.00294179,buy
2012-10-23,2,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0005912, 0.0012076, 0.00025276,-0.0009969, 0.00294179,buy
2012-10-24,2,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0005912, 0.0012076, 0.00025276,-0.0009969, 0.00294179,buy
2012-10-25,2,1,0,2,0,1,2,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0025913,-0.0077141,-0.00712132,-0.0069904,-0.00424303,sell
2012-10-26,2,1,0,2,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.0003806,-0.0036027,-0.00599496,-0.0069407, 0.00054539,sell
2012-10-27,2,1,0,2,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.0003806,-0.0036027,-0.00599496,-0.0069407, 0.00054539,sell
2012-10-28,2,0,0,2,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0003401,-0.0036455,-0.00715828,-0.0077948,-0.00545891,sell
2012-10-29,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0050217, 0.0015821,-0.00371845,-0.0047138,-0.00461166,sell
2012-10-30,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0061016,-0.0019927,-0.01000575,-0.0074832,-0.00293772,sell
2012-10-31,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0010910,-0.0066365,-0.00606744, 0.0051649, 0.00173486,sell
2012-11-01,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0047229, 0.0020777,-0.00463328,-0.0021287,-0.00059526,sell
2012-11-02,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0021927, 0.0041584,-0.00355106,-0.0041043,-0.00337851,sell
2012-11-03,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0106429, 0.0015212,-0.00480898,-0.0069145,-0.00480898,sell
2012-11-04,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0106429, 0.0015212,-0.00480898,-0.0069145,-0.00480898,sell
2012-11-05,0,2,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.0159401,-0.0049492,-0.00757713,-0.0072503,-0.01629912,sell
2012-11-06,0,2,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.0178708,-0.0086651,-0.00886114,-0.0085939,-0.01797221,sell
2012-11-07,0,2,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.0178708,-0.0086651,-0.00886114,-0.0085939,-0.01797221,sell
2012-11-08,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0122760,-0.0121249,-0.01227597,-0.0143273,-0.01521085,sell
2012-11-09,0,1,1,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.0120307,-0.0111352,-0.01075360,-0.0109262,-0.01321844,sell
2012-11-10,0,1,1,0,0,3,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,-0.0043141,-0.0075036,-0.00839661,-0.0075036,-0.00815230,sell
2012-11-11,0,1,1,1,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0001854,-0.0013522, 0.00246791,-0.0010490,-0.00118916,sell
2012-11-12,0,1,1,1,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0001854,-0.0013522, 0.00246791,-0.0010490,-0.00118916,sell
2012-11-13,0,1,1,1,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0001854,-0.0013522, 0.00246791,-0.0010490,-0.00118916,sell
2012-11-14,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0017992,-0.0063812, 0.00400129, 0.0036948,-0.00192917,sell
2012-11-15,3,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0094571,-0.0101962,-0.00184797,-0.0027068,-0.00945709,sell
2012-11-16,3,0,0,2,0,2,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0115845,-0.0110493,-0.00727920,-0.0084795,-0.01233124,sell
2012-11-17,3,0,0,2,0,2,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0115845,-0.0110493,-0.00727920,-0.0084795,-0.01233124,sell
2012-11-18,3,0,0,2,0,2,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0066923,-0.0057322,-0.00469823,-0.0051054,-0.00659355,sell
2012-11-19,3,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0064508, 0.0013040, 0.00645079, 0.0061955, 0.00637129,buy
2012-11-20,2,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0072301, 0.0066880, 0.00765515, 0.0051508, 0.00544003,buy
2012-11-21,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0003168,-0.0012753,-0.00097049,-0.0010310,-0.00129382,sell
2012-11-22,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0024759,-0.0024904,-0.00201013,-0.0021252,-0.00201013,sell
2012-11-23,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0029431, 0.0039520, 0.00427252, 0.0023839, 0.00238391,buy
2012-11-24,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0119976, 0.0147588, 0.01172437, 0.0168728, 0.01475878,buy
2012-11-25,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0119976, 0.0147588, 0.01172437, 0.0168728, 0.01475878,buy
2012-11-26,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0119976, 0.0147588, 0.01172437, 0.0168728, 0.01475878,buy
2012-11-27,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0037030, 0.0063394, 0.00977553, 0.0109405, 0.00313958,buy
2012-11-28,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0037030, 0.0063394, 0.00977553, 0.0109405, 0.00313958,buy
2012-11-29,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0037030, 0.0063394, 0.00977553, 0.0109405, 0.00313958,buy
2012-11-30,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0060339,-0.0044214,-0.00007874,-0.0018552,-0.00344377,sell
2012-12-01,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0050869,-0.0077095,-0.00456566, 0.0002537,-0.00031754,sell
2012-12-02,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0105551, 0.0106810, 0.01190733, 0.0045015, 0.00815492,buy
2012-12-03,1,2,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0012175,-0.0063327,-0.00473674,-0.0003037, 0.00118224,sell
2012-12-04,1,1,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0193433,-0.0216057,-0.02471420,-0.0203922,-0.00949673,sell
2012-12-05,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0173653,-0.0261881,-0.02639174,-0.0209913,-0.00771838,sell
2012-12-06,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0044046,-0.0169343,-0.01693432,-0.0065354,-0.00213967,sell
2012-12-07,1,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0058579,-0.0098961,-0.00989608,-0.0070476,-0.00276071,sell
2012-12-08,2,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,-0.0022981,-0.0063301,-0.00647265,-0.0087580,-0.01056611,sell
2012-12-09,2,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,-0.0022981,-0.0063301,-0.00647265,-0.0087580,-0.01056611,sell
2012-12-10,2,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0005777,-0.0191702,-0.00843931,-0.0084285,-0.01902903,sell
2012-12-11,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0005777,-0.0188945, 0.00294591, 0.0025261,-0.01922957,sell
2012-12-12,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0005777,-0.0188945, 0.00294591, 0.0025261,-0.01922957,sell
2012-12-13,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0122810,-0.0143329,-0.01243617,-0.0135988,-0.01508001,sell
2012-12-14,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0122810,-0.0143329,-0.01243617,-0.0135988,-0.01508001,sell
2012-12-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0159318, 0.0087250, 0.01563499, 0.0079252, 0.00835297,buy
2012-12-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0159318, 0.0087250, 0.01563499, 0.0079252, 0.00835297,buy
2012-12-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0159318, 0.0087250, 0.01563499, 0.0079252, 0.00835297,buy
2012-12-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0159318, 0.0087250, 0.01563499, 0.0079252, 0.00835297,buy
2012-12-19,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0055818,-0.0040091,-0.00396636,-0.0040091,-0.00396636,sell
2012-12-20,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0055818,-0.0040091,-0.00396636,-0.0040091,-0.00396636,sell
