Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-30,0,2,3,3,1,0,0,1,0,0.41,6.07,0.48,0.06,-0.008583,-0.0061645,-0.010766,-0.008189,-0.006105,sell
2019-07-31,0,2,2,3,1,0,0,1,0,0.2,5.06,0.64,0.08,-0.008711,-0.0060656,-0.009907,-0.007105,-0.006850,sell
2019-08-01,0,1,1,2,1,0,0,1,0,0,2.8,0.88,0.1,-0.006822, 0.0127968,-0.012370,-0.013374,-0.002135,sell
2019-08-02,0,1,1,2,1,0,0,1,0,0,1.69,1.27,0.12,-0.008057, 0.0078102,-0.009923,-0.006426,-0.007210,sell
2019-08-03,0,2,0,2,1,0,0,1,0,0.11,1.05,1.93,0.16,-0.001061, 0.0011114,-0.001606,-0.001430,-0.001606,buy
2019-08-04,0,2,0,2,1,0,0,1,0,0.26,0.74,2.67,0.2,-0.003455,-0.0028323,-0.003268,-0.002992,-0.003268,sell
2019-08-05,0,3,0,2,1,0,0,1,0,0.7,0.53,2.46,0.26,-0.002197,-0.0018989,-0.001899,-0.001495,-0.001495,buy
2019-08-06,0,3,1,2,1,0,0,1,0,1.77,0.39,1.92,0.33,-0.011227,-0.0129169,-0.012917,-0.013614,-0.013063,sell
2019-08-07,0,3,1,2,0,0,0,1,0,2.82,0.4,1.72,0.42,-0.010088,-0.0065430,-0.007596,-0.007880,-0.005578,sell
2019-08-08,0,3,1,3,0,0,0,1,0,3.31,0.62,1.84,0.54,-0.010619,-0.0098500,-0.013105,-0.012320,-0.009692,sell
2019-08-09,0,3,1,3,0,0,0,1,0,2.72,1.2,2.16,0.69,-0.001963,-0.0027916,-0.008189,-0.008188,-0.008750,sell
2019-08-10,0,3,1,4,0,0,0,1,0,2.1,2.83,2.18,0.89, 0.011871, 0.0110779,-0.000929, 0.011264, 0.012838,buy
2019-08-11,0,3,2,4,0,0,0,1,0,2.25,4.2,1.98,1.13, 0.007606, 0.0092019,-0.003110, 0.005746, 0.005192,buy
2019-08-12,0,2,2,4,0,0,0,1,0,1.14,2.85,2.33,1.45, 0.002501, 0.0032946,-0.006606, 0.001426, 0.005677,sell
2019-08-13,0,1,2,4,0,0,0,1,0,0.37,2.28,3.92,1.86,-0.014793,-0.0141052,-0.008786,-0.022155,-0.009579,sell
2019-08-14,1,1,2,4,0,0,0,0,0,0.2,2.31,4.72,2,-0.014789,-0.0168306,-0.003859,-0.027758,-0.011177,sell
2019-08-15,1,1,1,3,0,0,0,0,0,0.14,0.84,2.51,1.66, 0.000178, 0.0041297, 0.004296,-0.002199, 0.006101,sell
2019-08-16,1,1,1,2,0,0,0,0,0,0.25,0.21,1.2,1.29,-0.002870,-0.0005688,-0.000305, 0.000262, 0.004494,buy
2019-08-17,1,1,0,2,0,0,0,0,0,0.42,0,0.66,1.02,-0.007744,-0.0085968,-0.007182,-0.007007,-0.007292,sell
2019-08-18,1,1,0,1,0,0,0,0,0,0.74,0,0.39,0.8,-0.012772,-0.0087263,-0.005978,-0.007258,-0.016090,buy
2019-08-19,2,2,0,0,0,0,0,0,0,1.57,0,0.25,0.62,-0.011835,-0.0142326,-0.011835,-0.009757,-0.006431,sell
2019-08-20,2,2,0,0,0,0,0,0,0,3.22,0,0.2,0.49,-0.012789,-0.0127071,-0.013021,-0.004819,-0.006883,sell
2019-08-21,3,2,1,1,0,0,0,0,0,4.77,0.29,0.25,0.38, 0.004508,-0.0025364, 0.004160, 0.009557, 0.001225,sell
2019-08-22,3,2,1,2,0,0,0,0,0,4.12,1.57,0.37,0.3, 0.023497, 0.0113991, 0.023188, 0.030307, 0.022983,buy
2019-08-23,3,2,2,2,0,0,0,0,0,2.96,1.95,1,0.23, 0.035399, 0.0188761, 0.040127, 0.024249, 0.018876,buy
2019-08-24,3,1,2,2,0,0,0,0,0,2.42,0.42,2.99,0.18, 0.003348, 0.0121275, 0.019387, 0.010825, 0.012128,buy
2019-08-25,3,1,3,2,0,0,0,0,0,2.35,0.07,3.8,0.14,-0.012944, 0.0068964, 0.003462,-0.002962, 0.010548,sell
2019-08-26,3,1,3,1,0,0,0,0,0,1.28,0,3.87,0.11,-0.012143,-0.0001123,-0.003860,-0.003860, 0.003583,buy
2019-08-27,2,0,3,0,0,0,0,0,0,0.56,0,3.32,0.09,-0.020603,-0.0215342,-0.021534,-0.022444,-0.015280,sell
2019-08-28,2,0,3,0,0,0,0,0,0,0.4,0,3.03,0.07,-0.020667,-0.0237750,-0.023775,-0.024674,-0.015344,sell
2019-08-29,2,0,3,0,0,0,0,0,0,1.11,0,2.94,0,-0.017642,-0.0212754,-0.022853,-0.017841,-0.010186,sell
2019-08-30,1,0,3,0,0,0,0,0,1,2.04,0,2.03,0, 0.008438, 0.0150421, 0.009587, 0.009534, 0.009387,buy
2019-08-31,1,0,3,0,0,0,0,0,1,0.99,0,1.92,0.13, 0.004142, 0.0107958, 0.009825, 0.005432, 0.000252,buy
2019-09-01,1,0,3,0,1,0,0,0,1,1.06,0.12,2.36,0.32, 0.006042, 0.0117416, 0.011742, 0.003757, 0.004182,buy
2019-09-02,0,0,3,0,1,0,0,0,1,1.96,0.36,0.77,0.77, 0.005213, 0.0038696, 0.005104,-0.011313, 0.004369,buy
2019-09-03,0,0,1,0,1,0,0,0,1,1.44,1.12,0.1,1.81,-0.000586,-0.0001379, 0.000963,-0.000465, 0.000044,sell
2019-09-04,0,1,0,0,1,0,0,0,3,0.85,1.96,0.17,1.96,-0.028491,-0.0283081,-0.032415,-0.028491,-0.011843,sell
2019-09-05,0,1,0,0,2,0,0,0,4,1.65,1.31,0.53,0.91,-0.008710,-0.0081964,-0.004556,-0.010172,-0.002408,sell
2019-09-06,0,1,0,0,3,0,0,0,4,2.69,1.58,1.6,0.4,-0.003730,-0.0042270,-0.000800,-0.007089, 0.000360,buy
2019-09-07,0,2,0,0,3,0,0,0,3,2.04,2.33,2.27,0.18, 0.003005,-0.0040085,-0.001924,-0.004998, 0.003752,buy
2019-09-08,0,2,0,0,3,0,0,0,3,2.48,1.31,2.28,0.08,-0.000430,-0.0034258,-0.001924,-0.005370, 0.004335,buy
2019-09-09,0,3,0,0,3,0,0,0,2,2.11,1.74,2.31,0, 0.000198,-0.0008862, 0.001662, 0.000286, 0.001291,sell
2019-09-10,0,3,0,0,2,0,0,0,2,1.7,2.25,0.72,0,-0.001434,-0.0004837, 0.000286,-0.002414,-0.001203,sell
2019-09-11,0,2,0,0,2,0,0,0,2,1.94,1.6,0.48,0,-0.001928, 0.0032217, 0.004407,-0.001292, 0.003222,sell
2019-09-12,0,1,0,0,2,0,0,0,2,2.14,1.38,0.95,0,-0.009070, 0.0071177, 0.007118,-0.003827, 0.007118,sell
2019-09-13,0,2,0,0,2,0,0,0,2,1.54,1.88,2.05,0, 0.005144, 0.0051708, 0.005125, 0.002561, 0.005171,sell
2019-09-14,0,2,0,0,2,0,0,0,1,0.91,2.05,1.83,0, 0.003708, 0.0062853, 0.007183, 0.005340, 0.006285,buy
2019-09-15,0,2,0,0,1,0,0,0,1,0.56,1.26,0.95,0, 0.007035, 0.0060367, 0.014260, 0.008516, 0.002383,buy
2019-09-16,1,2,0,0,1,0,0,0,1,0.35,0.69,0.84,0, 0.006279, 0.0090149, 0.013154, 0.006279, 0.004427,buy
2019-09-17,2,2,0,0,1,0,0,0,1,0.22,0.38,1.5,0, 0.024703, 0.0200101, 0.033997, 0.010926, 0.024741,buy
2019-09-18,2,1,0,0,1,0,0,0,1,0.13,0.21,3.61,0, 0.038782, 0.0235275, 0.046463, 0.017257, 0.043837,buy
2019-09-19,2,1,0,0,1,0,0,0,1,0.08,0.12,4.39,0, 0.034640, 0.0261278, 0.046440, 0.014478, 0.043656,buy
2019-09-20,2,1,0,0,1,0,0,0,0,0,0.06,4,0, 0.035381, 0.0232944, 0.036879, 0.010881, 0.033923,buy
2019-09-21,2,1,0,0,0,0,0,0,0,0,0,2.52,0, 0.036722, 0.0142070, 0.028683, 0.003853, 0.031243,buy
2019-09-22,1,1,0,1,0,0,0,1,0,0.17,0.2,1.02,0,-0.022958,-0.0103558,-0.016413,-0.022154,-0.021917,sell
2019-09-23,1,1,0,1,0,0,0,1,0,0.62,0.83,0.45,0,-0.022294,-0.0121714,-0.028700,-0.033183,-0.033183,sell
2019-09-24,0,1,0,1,0,0,0,1,1,2,1.98,0.28,0, 0.005433, 0.0059659, 0.020571, 0.013466, 0.002035,sell
2019-09-25,0,1,0,2,0,0,0,2,1,1.82,1.28,0.57,0, 0.010959, 0.0216994, 0.032700, 0.026378, 0.010403,buy
2019-09-26,0,0,0,2,0,0,0,2,1,0.75,0.81,1.91,0, 0.018784, 0.0188288, 0.027082, 0.025247, 0.018829,buy
2019-09-27,1,0,0,2,0,0,0,2,1,0.86,1.74,2.11,0, 0.001951, 0.0039109, 0.007218, 0.005206, 0.001518,buy
2019-09-28,1,0,0,1,0,0,0,1,2,1.93,1.98,0.98,0,-0.016838,-0.0080713,-0.011222,-0.005250,-0.010959,sell
2019-09-29,1,0,0,1,0,0,0,1,2,1.96,0.74,1.37,0,-0.014675,-0.0089895,-0.006646,-0.007572,-0.006871,sell
2019-09-30,1,0,0,1,0,0,0,1,1,0.74,0.24,3.31,0, 0.009426, 0.0136375, 0.032723, 0.014045, 0.009273,buy
2019-10-01,1,0,1,1,0,0,0,1,1,0.27,0.15,3.94,0, 0.011368, 0.0133082, 0.019139, 0.015986, 0.002465,buy
2019-10-02,1,0,1,0,0,0,0,1,1,0.1,0.27,1.71,0, 0.007849, 0.0033197, 0.014231, 0.011145, 0.003255,sell
2019-10-03,1,0,1,0,0,0,1,0,1,0.18,0.97,0.64,0, 0.003643, 0.0090388,-0.002184, 0.013068, 0.006060,buy
2019-10-04,1,0,1,0,0,0,1,0,1,0.54,1.96,0.25,0, 0.004286, 0.0081324,-0.010508, 0.009034, 0.000831,buy
2019-10-05,1,0,1,0,0,0,1,0,0,1.63,1.09,0.07,0,-0.006949, 0.0031650,-0.004294,-0.006078,-0.006333,sell
2019-10-06,0,0,2,1,0,0,1,0,0,1.95,0.49,0,0, 0.017104, 0.0028649, 0.016499, 0.016499,-0.002989,sell
2019-10-07,0,0,2,1,0,0,1,0,0,0.79,0.58,0,0, 0.028675, 0.0256618, 0.030977, 0.027163, 0.030071,buy
2019-10-08,0,0,1,1,0,0,1,1,0,0.33,1.35,0,0, 0.034387, 0.0379578, 0.036024, 0.034413, 0.025986,buy
2019-10-09,1,0,1,1,0,0,2,1,0,0.35,3.67,0.06,0, 0.015052, 0.0164661, 0.003115, 0.016256, 0.017064,buy
2019-10-10,1,0,1,1,0,0,1,1,1,0.63,3.86,0.21,0, 0.008886, 0.0138242, 0.011729, 0.010652, 0.012396,buy
2019-10-11,1,0,1,1,0,0,1,1,1,1.53,1.55,0.44,0, 0.001029, 0.0087189, 0.000914, 0.001374, 0.000291,buy
2019-10-12,1,1,1,1,0,0,1,1,1,3.08,0.65,0.95,0, 0.027435, 0.0356220, 0.037802, 0.030563, 0.030960,buy
2019-10-13,1,1,1,1,0,0,1,1,1,3.46,0.45,2.05,0, 0.047700, 0.0477004, 0.050927, 0.047114, 0.049345,buy
2019-10-14,1,1,0,1,0,0,1,1,1,2.22,0.76,3.01,0, 0.044335, 0.0454340, 0.046835, 0.045434, 0.045434,buy
2019-10-15,1,1,0,0,0,0,1,1,1,1.02,1.98,2.98,0,-0.012371,-0.0091220,-0.009122,-0.009122,-0.013116,sell
2019-10-16,1,1,0,0,0,1,1,2,1,0.59,1.9,2.56,0,-0.026033,-0.0230808,-0.023081,-0.025219,-0.023081,sell
2019-10-17,1,1,0,0,0,1,0,2,1,0.47,0.68,1.69,0,-0.006779,-0.0013804, 0.000084,-0.018333, 0.000084,buy
2019-10-18,1,2,0,0,0,1,0,2,1,0.74,0.33,1.58,0,-0.006806, 0.0082893,-0.010923,-0.017093,-0.006806,sell
2019-10-19,1,2,0,0,0,1,0,1,0,1.38,0.35,2.36,0, 0.012109, 0.0213801, 0.011817, 0.010869, 0.010116,buy
2019-10-20,1,1,0,1,0,1,0,1,0,2.05,0.76,2.09,0, 0.016923, 0.0210651, 0.016786, 0.015737, 0.019606,buy
2019-10-21,1,1,1,1,0,1,0,1,0,1.49,2.09,0.92,0, 0.002731, 0.0045824,-0.006181,-0.002574, 0.001308,sell
2019-10-22,1,2,1,1,0,2,0,2,0,0.93,1.97,0.62,0,-0.018467,-0.0186574,-0.012219,-0.013698,-0.013698,sell
2019-10-23,0,2,1,2,0,2,0,2,0,0.74,1.43,0.65,0,-0.011577,-0.0146087,-0.009001,-0.004077,-0.005816,sell
2019-10-24,0,2,1,2,0,2,0,2,0,0.89,2.33,1.38,0,-0.010952,-0.0147884,-0.004404, 0.000548,-0.001107,buy
2019-10-25,0,1,1,2,0,2,0,1,0,1.53,2.23,2.09,0,-0.002292,-0.0119460,-0.005472, 0.006151,-0.001211,buy
2019-10-26,0,1,1,2,0,2,0,1,0,2.66,1.32,1.18,0,-0.011432,-0.0143864,-0.018256,-0.003153,-0.013201,sell
2019-10-27,0,1,1,2,0,2,1,1,0,2.52,1.3,0.52,0,-0.009565,-0.0053096,-0.012933,-0.006947,-0.011102,sell
2019-10-28,0,1,1,2,0,1,1,1,0,2.04,1.9,0.33,0,-0.000574,-0.0025817,-0.012280,-0.004308,-0.006318,sell
2019-10-29,0,1,0,2,0,1,1,0,0,2.46,1.98,0.27,0,-0.006361,-0.0036972,-0.013860,-0.012239,-0.014220,sell
2019-10-30,0,1,0,2,0,1,1,0,1,2.96,1.21,0.42,0, 0.010998, 0.0079921,-0.013410,-0.006041,-0.002139,buy
2019-10-31,0,1,0,2,0,0,1,0,1,3.29,0.67,0.58,0, 0.014975, 0.0114973,-0.012452, 0.000862,-0.008066,buy
2019-11-01,1,1,0,2,0,1,1,0,1,3.05,0.51,0.81,0, 0.028262, 0.0282616,-0.006095, 0.018480, 0.021129,buy
2019-11-02,1,1,0,2,0,1,1,0,1,1.83,0.65,1.16,0, 0.018090, 0.0180900, 0.000546, 0.008207, 0.010260,buy
2019-11-03,1,1,0,2,0,1,2,1,1,1.19,1.44,1.82,0, 0.011506, 0.0115056, 0.009398, 0.013164, 0.006339,buy
2019-11-04,1,2,0,2,0,1,2,1,1,0.95,2.13,2.92,0, 0.009074, 0.0053483, 0.005624, 0.020540, 0.005935,sell
2019-11-05,1,2,0,1,0,1,2,1,1,1.16,1.11,4.31,0, 0.013068,-0.0036164, 0.004000, 0.008903, 0.004000,buy
2019-11-06,1,2,0,1,0,1,2,2,1,2.24,0.7,5.26,0, 0.020392,-0.0008291, 0.014070, 0.016740, 0.013350,buy
2019-11-07,1,2,0,1,0,1,1,2,1,2.36,1.08,4.33,0, 0.019678, 0.0025470, 0.014899, 0.014663, 0.014899,buy
2019-11-08,0,2,0,1,0,1,1,2,1,1.18,2,3.23,0, 0.002503, 0.0030461, 0.003057, 0.002078, 0.003057,sell
2019-11-09,0,2,0,0,0,1,1,3,1,0.85,1.59,3.59,0.06, 0.009733, 0.0082946,-0.004278, 0.003281, 0.009733,buy
2019-11-10,0,3,0,0,0,0,0,3,1,0.96,0.71,3.38,0.48, 0.010610, 0.0085668, 0.002391, 0.008651, 0.009268,buy
2019-11-11,0,3,0,0,0,0,0,4,2,1.45,0.63,2.01,1.95, 0.006019, 0.0019393,-0.002097,-0.000156, 0.005878,buy
2019-11-12,0,3,0,0,0,0,0,4,1,2,1.16,1.85,0.95, 0.007259,-0.0039796,-0.003686, 0.003791, 0.006360,buy
2019-11-13,0,2,0,0,0,0,0,4,1,1.83,2.94,2.57,0.12, 0.003521, 0.0068404, 0.002823, 0.010441, 0.003949,sell
2019-11-14,0,2,1,0,0,1,1,3,1,1.35,4.09,2,0,-0.010739,-0.0145439,-0.015315,-0.008503,-0.016765,sell
2019-11-15,0,2,1,0,0,2,1,3,1,1.17,2.43,1.06,0,-0.006153,-0.0174821,-0.013494,-0.009854,-0.012504,sell
2019-11-16,0,2,1,0,0,2,1,3,1,1.37,1.19,0.76,0, 0.004247,-0.0145986, 0.003725,-0.001156,-0.000353,buy
2019-11-17,0,2,1,0,0,2,1,3,1,2.09,0.95,1.03,0,-0.006081,-0.0192204,-0.002984,-0.008433,-0.009483,sell
2019-11-18,0,2,1,0,0,2,1,2,0,3.31,1.1,2.11,0,-0.018693,-0.0153052,-0.014765,-0.010148,-0.018268,sell
2019-11-19,0,1,1,0,0,2,1,2,0,3.98,1.67,1.89,0,-0.018139,-0.0158411,-0.018139,-0.006264,-0.015498,sell
2019-11-20,0,1,1,0,0,2,1,2,0,3.16,2.52,0.69,0,-0.003152,-0.0049125,-0.003152, 0.005373, 0.000484,buy
2019-11-21,1,1,1,0,0,2,1,2,0,2.08,2.44,0.27,0,-0.001474,-0.0204932,-0.020493,-0.020491,-0.003941,sell
2019-11-22,1,1,1,0,0,2,1,1,0,1.83,2.01,0.07,0,-0.004311,-0.0337388,-0.033119,-0.034628,-0.007583,sell
2019-11-23,1,1,2,0,0,2,1,1,0,2.59,2.09,0,0.06, 0.001410,-0.0164685,-0.016469,-0.017374, 0.002471,buy
2019-11-24,1,1,2,0,0,2,2,1,0,3.76,2.84,0.06,0.08,-0.001603,-0.0058451,-0.006693,-0.005845, 0.000369,buy
2019-11-25,1,1,2,0,0,1,2,1,0,3.51,3.89,0.14,0.09,-0.000670,-0.0006700,-0.000769,-0.000188,-0.000188,sell
2019-11-26,1,1,2,0,0,1,2,1,0,2.38,3.79,0.35,0.11, 0.010300, 0.0103000, 0.010300, 0.005203, 0.009664,buy
2019-11-27,1,1,1,0,0,1,2,1,0,1.52,3.87,0.84,0.14, 0.019015, 0.0216066, 0.021733, 0.007092, 0.014696,buy
2019-11-28,1,1,1,0,0,1,2,1,0,1.13,3.99,1.98,0.17, 0.012526, 0.0159857, 0.012622,-0.000045, 0.000335,buy
2019-11-29,1,1,1,0,0,1,2,2,0,1.06,2.74,1.97,0.21, 0.000478, 0.0004777, 0.000478,-0.009051,-0.008268,buy
2019-11-30,0,1,1,0,0,1,2,2,0,1.3,1.65,0.98,0.25,-0.015777,-0.0143751,-0.012414,-0.006646,-0.006555,sell
2019-12-01,0,1,1,0,0,1,1,2,0,1.75,1.18,0.83,0.31,-0.015955,-0.0155497,-0.020522,-0.015535,-0.013885,sell
2019-12-02,0,0,1,0,0,1,1,2,0,2,0.85,1.63,0.38,-0.015477,-0.0174290,-0.015491,-0.017429,-0.016242,sell
2019-12-03,0,0,1,0,0,1,0,2,0,1.56,0.71,1.96,0.46,-0.005719,-0.0113978,-0.003175,-0.012355,-0.011357,sell
2019-12-04,0,0,1,0,0,1,0,2,1,1.07,0.68,0.83,0.57, 0.007776,-0.0119697, 0.000710,-0.012374,-0.007704,sell
2019-12-05,0,0,1,0,0,1,0,3,1,0.75,0.82,0.26,0.69, 0.005569,-0.0064105, 0.001317,-0.004926, 0.003576,buy
2019-12-06,0,0,1,0,0,1,0,3,1,0.53,1.23,0.08,0.84, 0.005974,-0.0083913,-0.005668,-0.009488,-0.000986,buy
2019-12-07,0,1,1,0,0,2,1,2,1,0.55,2.53,0,1.02,-0.010620,-0.0162539,-0.010717, 0.001631,-0.006854,sell
2019-12-08,1,1,1,0,0,2,1,2,1,0.69,4.51,0,1.25,-0.009734,-0.0153892,-0.009702,-0.009025,-0.005608,sell
2019-12-09,1,1,1,0,0,2,1,2,1,1.28,3.75,0,1.52,-0.013880,-0.0171298,-0.013199,-0.012321,-0.011944,sell
2019-12-10,1,1,1,0,0,3,1,2,1,2.34,2.81,0.23,1.86,-0.017735,-0.0156752,-0.016290,-0.011736,-0.014965,sell
2019-12-11,1,1,1,0,0,3,2,2,1,1.72,3.39,0.75,2,-0.017293,-0.0168938,-0.017019,-0.014064,-0.014618,sell
2019-12-12,1,1,1,0,0,3,2,2,1,0.97,2.78,2.14,1.77,-0.014139,-0.0140981,-0.012475,-0.010544,-0.011072,sell
2019-12-13,1,1,0,0,0,3,2,1,0,0.82,2.43,5.42,1.45, 0.000854,-0.0025534,-0.003964,-0.001773,-0.005099,buy
2019-12-14,1,1,0,0,0,2,2,1,0,1,1.69,5.3,1.19, 0.006426,-0.0049163,-0.000195, 0.001619,-0.007107,sell
2019-12-15,0,1,0,0,0,2,2,1,0,1.48,0.96,1.99,0.98,-0.005073,-0.0118641,-0.004670,-0.010639,-0.015793,sell
2019-12-16,0,1,0,0,0,2,2,2,0,1.98,0.58,0.79,0.81,-0.009217,-0.0167946,-0.001572,-0.016707,-0.020619,sell
2019-12-17,0,1,0,0,0,2,2,2,1,1.8,0.52,0.3,0.67,-0.001557,-0.0233004, 0.022465,-0.001451,-0.003575,sell
2019-12-18,0,1,0,0,0,2,2,2,1,1.22,0.79,0.32,0.55, 0.009898,-0.0315793, 0.013287, 0.007014, 0.006786,buy
2019-12-19,0,1,0,0,0,1,2,2,1,0.83,2.2,0.44,0.46,-0.010979,-0.0263006,-0.007118, 0.013746,-0.003901,sell
2019-12-20,0,0,0,0,0,2,2,2,1,0.67,3.65,0.78,0.37,-0.002667,-0.0035804,-0.005173,-0.000650,-0.003819,buy
2019-12-21,0,0,0,0,0,3,2,2,1,0.64,2.73,1.5,0.31,-0.005386,-0.0028411, 0.003059,-0.000964,-0.004507,sell
2019-12-22,0,0,0,0,0,3,2,2,1,0.96,1.05,2.4,0.26,-0.001650,-0.0091198,-0.005604,-0.005959,-0.006295,sell
2019-12-23,0,0,0,0,0,3,2,2,0,1.85,0.34,3.18,0.21, 0.000598,-0.0101899,-0.009830,-0.011064,-0.015176,sell
2019-12-24,0,0,0,0,0,3,2,2,0,2.38,0.15,2.88,0.18, 0.003293,-0.0028751,-0.002981,-0.006227,-0.010561,buy
2019-12-25,0,0,0,0,0,3,1,2,0,1.66,0.06,1.13,0.15,-0.009491,-0.0094912,-0.009816,-0.009576,-0.009693,sell
2019-12-26,0,0,0,0,0,3,0,1,0,1.55,0,0.45,0.12,-0.006619,-0.0066190,-0.008029,-0.013732,-0.010820,sell
2019-12-27,0,0,0,0,0,2,0,1,0,2.15,0,0.16,0.1, 0.008636, 0.0093601, 0.005300, 0.002934, 0.006540,buy
2019-12-28,0,0,0,0,0,2,0,1,0,1.77,0,0.09,0.08, 0.004419, 0.0052236, 0.004625,-0.004752, 0.004376,sell
2019-12-29,0,0,0,0,0,1,0,0,0,0.84,0,0,0.07, 0.009149, 0.0068902,-0.009479,-0.018255, 0.007465,buy
2019-12-30,0,0,0,0,0,2,0,0,0,0.5,0.12,0,0.06,-0.005647, 0.0040810,-0.008826,-0.011098,-0.005647,sell
2019-12-31,0,0,0,0,0,1,0,0,0,0.46,0.37,0,0,-0.003380, 0.0068368,-0.008726,-0.008276,-0.002397,sell
2020-01-01,0,0,0,0,0,1,0,0,0,0.92,1.07,0,0, 0.001792, 0.0061642,-0.004314,-0.009027, 0.002129,buy
2020-01-02,1,0,0,0,0,1,0,0,0,1.96,2.06,0,0,-0.006618,-0.0068307,-0.008567, 0.007408,-0.006618,sell
2020-01-03,1,0,0,0,0,1,0,1,0,1.39,1.47,0,0.06, 0.011416, 0.0145285, 0.007872, 0.014362, 0.012494,buy
2020-01-04,1,0,0,0,0,2,1,1,0,0.51,0.94,0.11,0.1, 0.011543, 0.0202618, 0.008638, 0.014311, 0.009376,buy
2020-01-05,1,0,0,0,0,2,1,1,0,0.37,1.22,0.32,0.16, 0.013141, 0.0191298, 0.010304, 0.015910, 0.012622,buy
2020-01-06,1,0,0,0,0,1,1,2,0,0.61,2.56,0.91,0.28, 0.007513, 0.0072926, 0.000823,-0.005271,-0.002509,sell
2020-01-07,1,0,0,0,0,1,1,2,0,1.46,4.33,2,0.47, 0.002208, 0.0196832, 0.018540, 0.015945, 0.016712,buy
2020-01-08,1,1,0,0,0,1,2,3,0,2.02,5.08,1.52,0.81, 0.006010, 0.0338576, 0.019730, 0.017366, 0.016662,buy
2020-01-09,1,1,0,0,0,1,2,3,0,1.16,3.01,0.77,1.38, 0.056538, 0.0082943, 0.003875, 0.000575, 0.025763,buy
2020-01-10,1,1,0,0,0,2,2,3,0,0.59,1.32,0.81,1.98, 0.037016, 0.0103570, 0.006695, 0.006695, 0.016987,buy
2020-01-11,1,1,0,0,0,2,2,3,0,0.37,0.66,1.91,1.64, 0.031526, 0.0144295, 0.010982, 0.010982, 0.021062,buy
2020-01-12,1,1,0,0,0,1,2,1,0,0.32,0.33,3.76,0.94, 0.030360, 0.0125032, 0.032436, 0.023167, 0.024431,buy
2020-01-13,1,1,0,0,0,1,1,1,0,0.32,0.22,3.94,0.54, 0.025989, 0.0014937, 0.025989, 0.011613, 0.015682,buy
2020-01-14,1,1,0,0,0,1,1,1,0,0.44,0.16,3.47,0.3, 0.035423, 0.0021305, 0.035423, 0.012237, 0.015546,buy
2020-01-15,0,1,0,0,0,1,2,1,0,0.61,0.23,2.54,0.17,-0.008468,-0.0041265,-0.007543,-0.012181,-0.012101,sell
2020-01-16,0,1,0,0,0,1,2,1,0,0.86,0.72,1.39,0.09,-0.010905, 0.0105547,-0.014521,-0.010594,-0.012616,sell
2020-01-17,0,1,0,0,0,1,3,1,0,1.22,2.1,0.89,0,-0.016407,-0.0287164,-0.002638,-0.017669,-0.015284,sell
2020-01-18,0,1,0,0,0,1,4,1,0,1.77,1.6,0.79,0,-0.018624,-0.0227085,-0.002957,-0.017016,-0.017582,sell
2020-01-19,0,1,0,0,0,1,4,2,0,2.29,0.68,1.45,0,-0.019188,-0.0208851,-0.002149,-0.016969,-0.014035,sell
2020-01-20,0,1,0,0,0,1,4,2,0,2.08,0.78,2.1,0,-0.017276,-0.0151646,-0.000669,-0.012473,-0.007229,sell
2020-01-21,0,1,0,0,0,2,3,2,0,2.03,1.54,1.14,0,-0.006725, 0.0067449, 0.002046, 0.009282, 0.011865,buy
2020-01-22,0,1,0,0,0,2,2,2,1,2.9,2.23,0.38,0, 0.001920, 0.0015886,-0.003888, 0.003083,-0.000147,buy
2020-01-23,0,1,0,0,0,2,2,2,1,4.71,1.49,0.13,0,-0.001766,-0.0165615,-0.015281,-0.008887,-0.014907,sell
2020-01-24,0,1,0,0,0,3,1,2,1,3.33,1.21,0,0,-0.000479,-0.0004791,-0.000747, 0.006674,-0.000479,buy
2020-01-25,0,1,0,0,0,3,1,2,1,1.42,1.89,0,0,-0.004252,-0.0059359,-0.005994, 0.001062,-0.005792,sell
2020-01-26,0,1,0,0,0,3,1,2,1,0.76,4,0,0, 0.001743,-0.0024332,-0.002433, 0.004454, 0.000975,buy
2020-01-27,0,1,0,0,0,2,0,2,1,0.5,5.03,0,0, 0.002762,-0.0017882,-0.000886, 0.002904,-0.000801,sell
2020-01-28,0,1,0,0,0,3,0,1,1,0.37,4.28,0.22,0,-0.008627,-0.0097782,-0.001756,-0.002006,-0.006843,sell
2020-01-29,0,1,0,0,0,3,0,2,1,0.39,2.52,1.05,0, 0.002854,-0.0055217,-0.010142,-0.002973,-0.003555,sell
2020-01-30,0,1,0,0,0,2,0,2,1,0.48,1.51,2.13,0, 0.012889, 0.0085901, 0.003777, 0.005650, 0.007681,buy
2020-01-31,0,1,0,0,0,2,1,2,1,0.8,1.11,1.38,0, 0.002681, 0.0026189,-0.001025, 0.001035, 0.002435,buy
2020-02-01,0,1,0,0,0,3,1,2,1,1.57,0.92,1.71,0, 0.011728, 0.0102222, 0.015570, 0.016437, 0.019283,buy
2020-02-02,0,1,0,0,0,3,1,2,1,3.55,1,2.15,0, 0.001520, 0.0061707,-0.003044, 0.010348, 0.004213,buy
2020-02-03,0,1,0,0,0,3,1,2,1,4.12,1.19,1.28,0,-0.002373,-0.0060553,-0.007048,-0.000317,-0.006055,sell
