Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-06,2.93,0.61,2.69,0,0.48,4.53,1.03,0.77,3.02,0.77,2.72,3.51,0.3,2.24,0.48,0,-0.0445333,-0.060041,-0.0572354,-0.055596,-0.054236,sell
2012-08-07,3.35,0.53,3.08,0,1.15,5,1.79,0.55,4.71,0.73,2.54,4.02,0.22,2.08,1.15,0,-0.0014336,-0.033618,-0.0322043,-0.023353,-0.027227,sell
2012-08-08,4.07,0.32,4.53,0,2.49,4.96,3,0.39,6,0.71,2.94,5.66,0,1.96,2.49,0, 0.0095179, 0.013055, 0.0125746,-0.017724,-0.003805,buy
2012-08-09,5.53,0.57,4.84,0,2.97,4.17,2.82,0.28,5.14,0.85,4.81,5.56,0,1.85,2.97,0, 0.0287083, 0.022120, 0.0149113,-0.009699, 0.027012,buy
2012-08-10,5.01,1.04,3.64,0,1.77,3.73,1.61,0,3.57,1.04,5.25,3.4,0,1.77,1.77,0, 0.0199858, 0.000804, 0.0048300, 0.006824, 0.018243,buy
2012-08-11,2.85,2.14,3.5,0.16,0.98,3.65,0.92,0,2.84,1.85,4.2,2.15,0.45,1.73,0.98,0,-0.0360434,-0.046071,-0.0428482,-0.044748,-0.033173,sell
2012-08-12,1.81,3.65,2.84,0.37,0.6,3.88,0.53,0,2.73,3.14,3.14,1.34,1.05,1.68,0.6,0, 0.0628380, 0.062838, 0.0628380, 0.015904, 0.058409,buy
2012-08-13,1.31,4.25,1.65,0.88,0.41,4.46,0.3,0,3.12,3.01,1.87,0.68,2.53,1.64,0.41,0, 0.0712675, 0.069480, 0.0651849, 0.047615, 0.065185,buy
2012-08-14,1.38,4.52,1.11,2.08,0.3,4.58,0,0,2.97,2.43,0.94,0.38,5.2,1.61,0.3,0.14, 0.0526576, 0.052681, 0.0607115, 0.057934, 0.059635,buy
2012-08-15,2.44,3.2,1.03,2.97,0.24,3.79,0,0,2.2,3.41,0.48,0,5.56,1.59,0.24,0.19,-0.0415741,-0.041574,-0.0673109,-0.041851,-0.011995,sell
2012-08-16,2.95,1.6,1.5,1.76,0.22,2.98,0,0,1.39,3.82,0.22,0,3.53,1.59,0.22,0.24,-0.0507620,-0.050762,-0.0506375,-0.052839,-0.046726,sell
2012-08-17,1.44,0.95,3.38,0.73,0.23,2.4,0,0,0.79,2.84,0,0,3.34,1.61,0.23,0.32,-0.0226444,-0.027027,-0.0226444,-0.021978,-0.022272,sell
2012-08-18,0.58,0.43,5.9,0.3,0.27,2.05,0,0,0.41,3.53,0,0,3.25,1.64,0.27,0.43, 0.0417411, 0.002049, 0.0268416, 0.035764, 0.056183,buy
2012-08-19,0.23,0.57,3.94,0,0.78,1.67,0,0,0,2.79,0,0.2,1.38,1.67,0.34,0.81,-0.0843137,-0.082255,-0.0312956,-0.011456,-0.084941,sell
2012-08-20,0.13,0.98,1.23,0.13,1.29,1.71,0,0.38,0,0.79,0.26,0.96,0.44,1.71,0.47,1.22,-0.0052300,-0.002271,-0.0511454,-0.003605,-0.005230,sell
2012-08-21,0.23,1.76,0.23,0.31,2.2,1.77,0.19,0.92,0,0.23,0.72,2.15,0,1.77,0.7,2.04,-0.0330871,-0.014383,-0.0338206,-0.023473,-0.023906,sell
2012-08-22,0.41,3.24,0,0.75,3.91,1.82,0.57,2.3,0,0,1.62,4.94,0,1.82,1.11,3.51,-0.0221083, 0.041201, 0.0387180, 0.041891,-0.024088,sell
2012-08-23,0.75,6,0,1.82,7.11,1.9,1.8,3,0,0,3.73,8.29,0,1.9,1.85,6.61, 0.0590724,-0.044751, 0.0090126, 0.014250, 0.009013,buy
2012-08-24,1.36,7.9,0,2.95,8.94,1.99,2.97,1.52,0,0,7.23,6.89,0,1.99,2.97,8.55, 0.0790407, 0.013772, 0.0510857, 0.078891, 0.049048,buy
2012-08-25,2.47,6.87,0,1.96,6.28,2.1,1.53,0.61,0.12,0,7.38,3.56,0,2.1,2.67,5.99, 0.0717223, 0.004787, 0.0860166, 0.086814, 0.082517,buy
2012-08-26,3.21,4.67,0,0.95,3.35,2.22,0.85,0.25,0.46,0.14,4.97,1.71,0.83,2.22,1.43,3.74, 0.0347686, 0.035526, 0.0091561, 0.045737, 0.020743,buy
2012-08-27,2.47,5.52,0,0.7,1.96,2.34,1.8,0,2.02,0.64,2.76,0.59,3.45,2.34,0.73,2.26,-0.0022591,-0.000928, 0.0024811,-0.002259,-0.009853,sell
2012-08-28,2.28,4.73,0,0.88,1.32,2.49,3.09,0,3.4,1.61,1.08,0.31,3.99,2.49,0.36,1.55,-0.0037285, 0.035774,-0.0385248,-0.007413,-0.015778,sell
2012-08-29,3.59,3.4,0,2.18,0.85,2.67,1.39,0,2.03,4.28,0.59,0,3.55,2.67,0,0.96,-0.0577922,-0.051699,-0.0701954,-0.058165,-0.035398,sell
2012-08-30,3.57,3.66,0,3.05,1.67,2.87,0.66,0.38,1.95,6.22,0.42,0.38,3.33,2.87,0,0.69,-0.0290478,-0.028760,-0.0698468,-0.028228,-0.024803,sell
2012-08-31,1.83,2.3,0,2.2,2.97,3,0.68,2.2,3.1,3.85,0.59,2.2,1.95,3,0,0.49,-0.0017071,-0.011347,-0.0113472,-0.013587,-0.004193,sell
2012-09-01,1.58,1.16,0,3.57,2.65,2.89,1.23,2.97,2.84,2.32,2.92,2.97,1.76,2.89,0,0.35, 0.0259389, 0.028535, 0.0261944,-0.006249, 0.006749,buy
2012-09-02,2.19,0.74,0,2.7,1.33,2.67,2.24,0.64,1.59,2.46,2.44,0.64,2.46,2.67,0,0.25,-0.0202057,-0.018185, 0.0218969, 0.011801, 0.018414,buy
2012-09-03,4.08,0.37,0,1.17,0.66,2.47,3,0,1.03,3.75,0.42,0.26,3.82,2.47,0,0,-0.0627311,-0.056581,-0.0577323,-0.056738,-0.062296,sell
2012-09-04,6.03,0.52,0.17,2.92,0.33,2.26,2.2,0,0.85,5.3,0.17,0.7,5.15,2.26,0,0, 0.0013006,-0.017353,-0.0059228,-0.024729, 0.018415,sell
2012-09-05,4.94,0.73,0.45,1.87,0,2.06,1.21,0,0.73,3.14,0.45,1.9,2.98,2.06,0,0,-0.0485136,-0.044499,-0.0439655,-0.045258,-0.037599,sell
2012-09-06,3.96,1.05,1.22,0.32,0,1.87,0.66,0,1.05,1,1.22,2.97,0.97,2.02,0,0,-0.0591132,-0.047520,-0.0537935,-0.038368,-0.056280,sell
2012-09-07,2.01,1.48,3,0,0,2.05,0.37,0,1.48,0.36,3,1.65,0.37,2.06,0.18,0.16,-0.1432590,-0.142218,-0.1432590,-0.142358,-0.134907,sell
2012-09-08,0.6,2.12,2.62,0,0,2.25,0,0,2.12,0,2.62,0.6,0,2.36,0.38,0.33,-0.1145260,-0.114526,-0.1145260,-0.116841,-0.105681,sell
2012-09-09,0.22,2.97,1.13,0,0,2.89,0,0.3,2.97,0,0.98,0.22,0.15,3.28,0.79,1.01,-0.0316341,-0.030524,-0.0363425,-0.038135,-0.011958,sell
2012-09-10,0,2.89,1.24,0,0,4.35,0,1.38,2.89,0.48,0.36,0,0.4,4.21,1.59,2.9,-0.0355561,-0.064575,-0.0319008,-0.037444,-0.027197,sell
2012-09-11,0,1.99,2.42,0,0,7.09,0,4.04,1.99,1.33,0,0,1.09,3.16,3,7.01,-0.0727485,-0.093871,-0.0869681,-0.088792,-0.078367,sell
2012-09-12,0,1.38,5.89,0,0,6.39,0,4.58,1.38,2.97,0,0,2.92,1.92,2.77,7.2,-0.0503314,-0.029920,-0.0332188,-0.032082,-0.102807,sell
2012-09-13,0,0.94,5.29,0,0,3.52,0,3.81,1.21,2.32,0,0,2.97,1.31,1.42,4.75,-0.0257448,-0.044548,-0.0573518,-0.003619, 0.063704,sell
2012-09-14,0,0.64,1.93,0,0,2.23,0.22,3.17,1.88,0.82,0,0.22,1.11,0.79,0.74,2.63, 0.0183211, 0.030990, 0.0257378, 0.022282, 0.034074,buy
2012-09-15,0,0.44,0.92,0,0,1.66,1.15,4,3.71,0.3,0.21,1.15,0.41,0.7,0.4,1.29,-0.0256124,-0.001633,-0.0269483,-0.017663,-0.016416,sell
2012-09-16,0,0.3,1.08,0,0,1.53,2.97,2.6,3.07,0,1.08,2.97,0,0.62,0.21,0.53,-0.0261697, 0.007595, 0.0444006, 0.003090, 0.007595,buy
2012-09-17,0,0,2.92,0,0,2.1,1.42,1.01,2.29,0,2.92,1.42,0,0.55,0,0.27,-0.0746438,-0.009243,-0.0816624,-0.014906, 0.007298,sell
2012-09-18,0,0,1.81,0,0,3.49,0.55,0.49,3.49,0.22,1.59,0.55,0,0.49,0,0,-0.0877757,-0.052192,-0.0874304,-0.052192,-0.060709,sell
2012-09-19,0,0,1.54,0,0,2.93,0.69,1.6,3.47,1.09,0.45,0.69,0.64,0.42,0,0,-0.0567807,-0.057930,-0.0601827,-0.060028,-0.061072,sell
2012-09-20,0,0,3.3,0,0,1.68,1.73,4.81,3.03,2.92,0.28,1.73,3.09,0.37,0,0.1, 0.0165836,-0.007153,-0.0130613, 0.039881,-0.010162,sell
2012-09-21,0,0,2.49,0,0,1.14,2.95,5.86,3.47,1.64,0.7,2.95,3.2,0.33,0,0.15,-0.0198952, 0.018390, 0.0098248, 0.009145,-0.001271,buy
2012-09-22,0,0.1,2.26,0,0,1.21,2.01,2.98,2.56,0.34,1.68,2.13,1.32,0.29,0,0.24,-0.0290974, 0.117247, 0.1161552, 0.108667, 0.067424,buy
2012-09-23,0,0.27,3.33,0,0,1.89,0.8,1.19,1.19,0,2.95,1.37,1.34,0.25,0,0.38,-0.0058031,-0.003030,-0.0059195,-0.008452, 0.050079,sell
2012-09-24,0,1.12,2.73,0,0,4.75,0.55,0.6,0.6,0,2.5,2.9,2.7,0.21,0,0.84, 0.0252778,-0.012497,-0.0393227,-0.005167,-0.005167,buy
2012-09-25,0,3.71,2.09,0,0,5.92,0.55,0.3,0.3,0.24,2.54,2.95,5.01,0,0,1.53, 0.0016159, 0.000803, 0.0147390, 0.001616, 0.002634,buy
2012-09-26,0,5.92,2.52,0,0,3.15,1.33,0.27,0,0.59,3.27,0.73,5.69,0,0,2.91, 0.0172947, 0.038735, 0.0146971, 0.015227, 0.026555,buy
2012-09-27,0,3,4.03,0,0,1.31,3,0.63,0,1.78,1.18,0,3.45,0,0,5.56,-0.0283018,-0.049392,-0.0680945,-0.048640,-0.026356,sell
2012-09-28,0,2.14,5.97,0,0,0.71,2.65,1.63,0,4.28,0.28,0.12,2.77,0,0,5.65,-0.0427702,-0.087302,-0.1188287,-0.040328,-0.013696,sell
2012-09-29,0.35,2.95,4.48,0,0,0.38,1.09,3.36,0,5.31,0,0.49,3.38,0,0,3.56,-0.0487787,-0.047518,-0.0553247,-0.047518,-0.017335,sell
2012-09-30,1.25,1.54,2.24,0,0,0.21,0.44,3.46,0,2.49,0,1.3,2.61,0,0,2.98,-0.0135409,-0.013541, 0.0033824,-0.003863, 0.114092,sell
2012-10-01,2.92,0.37,1.16,0.37,0,0,0.41,3.96,0.3,0.75,0.37,3.43,1.01,0,0.11,3.7, 0.0190955, 0.018975, 0.0189752,-0.003844,-0.003254,buy
2012-10-02,1.94,0,0.47,1.07,0.46,0.17,0.87,3.21,0.72,0,1.07,4.35,0.42,0,0.15,2.41, 0.0519297, 0.051733, 0.0442159, 0.029863, 0.030814,buy
2012-10-03,0.88,0,0.38,2.95,1.87,0.43,1.98,1.15,1.89,0,3.37,5.18,0,0,0.21,0.83, 0.0259219, 0.049424, 0.0259219, 0.025922, 0.029663,buy
2012-10-04,1.22,0,0.31,2.82,2.97,1.09,3.25,0.72,3.56,0,4.04,7.45,0,0,0.28,0, 0.0377839, 0.037148, 0.0384503, 0.033267,-0.026694,buy
2012-10-05,4.32,0.29,0.46,1.27,1.15,2.72,2.38,0.76,3.65,0.29,5.03,6.45,0,0,0.37,0, 0.0710181, 0.096107, 0.0956909, 0.066535, 0.063187,buy
2012-10-06,5.9,0.72,0.68,1.19,0.29,2.95,1.3,1.44,4.28,0.85,5.2,4.63,0.25,0,0.49,0, 0.0026635, 0.093781, 0.0957684, 0.028389, 0.035902,buy
2012-10-07,3.93,1.74,1.04,2.49,0,1.25,1.11,2.74,3.18,3.01,5.19,2.06,0.86,0,0.63,0, 0.0261827, 0.018459, 0.0269540, 0.026954, 0.030162,buy
2012-10-08,4.61,2.97,1.63,3,0,0.5,1.34,3,2.04,4.97,5.97,1.02,2.57,0,0.8,0, 0.0024787,-0.010174, 0.0024787, 0.006364, 0.012474,buy
2012-10-09,5.97,2.16,2.63,1.18,0,0,2.93,1.79,2.4,4.4,3.7,0.23,4.92,0,1.01,0, 0.0005611,-0.002642, 0.0005611,-0.008847, 0.013319,sell
2012-10-10,2.69,1.56,3.23,0.4,0,0,4.16,1.11,2.97,2.14,1.69,0.26,4.43,0,1.24,0.42, 0.0201838, 0.068527, 0.0178270, 0.011358, 0.017950,buy
2012-10-11,0.86,2.49,2.49,0,0.11,0,2.78,0.91,2.2,1.58,0.78,0.29,1.91,0,1.51,1.37,-0.0565538,-0.013752,-0.0518623,-0.054852,-0.048114,sell
2012-10-12,0,4.93,1.62,0,0.21,0,2.19,1.13,1.3,2.85,0.24,0.32,0.58,0,1.82,2.97, 0.0134432, 0.048355, 0.0057365, 0.014238, 0.030461,buy
2012-10-13,0,4.89,1.11,0,0.39,0,2.14,1.73,0.76,4.7,0,0.35,0.39,0,2.14,1.92, 0.0015457,-0.003245,-0.0622151, 0.017393, 0.016060,buy
2012-10-14,0,2.37,0.84,0,0.74,0,2.49,2.97,0.45,4.74,0,0.39,0.74,0,2.49,0.6, 0.0223214,-0.001096,-0.0596844,-0.000644, 0.012737,buy
2012-10-15,0.33,0.72,0.68,0,1.39,0,2.82,2.6,0.26,3.32,0,0.42,1.39,0,2.82,0.33, 0.0059464, 0.031588, 0.0323013, 0.022184, 0.030872,buy
2012-10-16,0.77,0.85,0.46,0,2.6,0,3,1.33,0.56,1.62,0,0.46,2.6,0,3,0.77,-0.0024565, 0.024145, 0.0545990, 0.031364, 0.043116,buy
2012-10-17,1.84,1.64,0.49,0,3.27,0,2.84,0.68,1.64,0.68,0,0.79,2.97,0,2.84,1.84,-0.0295220, 0.013370, 0.0412798, 0.025755, 0.016051,buy
2012-10-18,2.97,2.97,0.52,0,2.54,0,2.6,0.35,2.97,0.35,0,1.27,1.79,0,2.6,2.97, 0.0036349,-0.002689, 0.0334615, 0.021516, 0.003635,buy
2012-10-19,2.12,1.84,0.55,0,2.86,0.4,2.44,0,1.84,0,0.13,2.45,1.36,0,2.44,1.99,-0.0830297,-0.014254, 0.0477678,-0.010890, 0.002415,buy
2012-10-20,1.15,0.65,0.58,0,3.46,1.18,2.32,0,0.65,0,0.32,3.53,1.69,0,2.32,0.83,-0.0655643,-0.010620, 0.0109131,-0.030958,-0.031799,sell
2012-10-21,1.11,0.23,0.78,0,2.04,2.97,2.28,0.13,0.23,0,0.77,2.38,3.24,0,2.28,0.64,-0.0206617, 0.012774, 0.0270664, 0.014321, 0.001395,buy
2012-10-22,2.03,0,1.13,0,0.7,2.56,2.34,0.39,0.13,0,1.9,1.33,2.56,0,2.34,0.89,-0.0294625, 0.019375, 0.0095062,-0.019808,-0.011264,sell
2012-10-23,3.27,0,2.04,0,0.27,0.92,2.74,1.15,0.3,0,2.97,1.48,0.92,0,2.49,2.53,-0.0001557, 0.050422, 0.0114654, 0.000097, 0.009233,buy
2012-10-24,2.72,0,3.63,0,0,0.34,3.49,2.97,0.7,0.17,1.85,2.3,0.34,0,2.72,5.92, 0.0179934,-0.008848,-0.0065480,-0.002680,-0.002469,buy
2012-10-25,2.81,0,2.99,0,0,0,5.36,2.51,1.64,0.41,0.76,5.33,0,0,3,4.81, 0.0445894, 0.008268, 0.0092616, 0.016716, 0.052722,buy
2012-10-26,4.32,0,1.94,0,0,0,5.98,1.13,3,1.01,0.98,6.64,0.14,0,2.87,1.7, 0.0422213, 0.004666, 0.0132417,-0.005982, 0.028606,buy
2012-10-27,4.73,0,2.14,0,0,0,3.95,1,2.24,2.49,1.82,3.36,0.34,0,2.42,0.62, 0.0300439,-0.010096,-0.0049223,-0.020777, 0.015201,buy
2012-10-28,3.92,0,3.68,0,0,0,3.17,1.81,1.12,2.97,4.61,1.69,0.82,0,1.96,0, 0.0316841, 0.018216, 0.0518513, 0.003596, 0.055647,buy
2012-10-29,1.81,0.15,3.68,0,0,0,3.47,3.47,1.08,1.56,5.62,0.95,1.97,0,1.5,0.15, 0.0119810,-0.014386, 0.0213157, 0.009153, 0.012082,buy
2012-10-30,0.57,0.39,2.39,0,0,0,4.04,3.94,1.84,1,3.36,0.7,2.95,0,1.09,0.39,-0.0402026, 0.020388,-0.0283501,-0.002542,-0.019720,sell
2012-10-31,0.23,1,2.99,0,0,0,2.59,4.58,3.7,1.74,1.51,0.69,2,0,0.75,1,-0.0256065, 0.067105, 0.0055689, 0.005081, 0.000342,buy
2012-11-01,0,2.65,4.86,0,0,0,1.24,3.46,3.22,3.32,0.64,0.68,1.23,0,0.47,2.65, 0.0076015, 0.015722, 0.0162525, 0.012313, 0.016487,buy
2012-11-02,0,2.97,4.89,0,0,0,0.6,2.98,2.68,2.83,0.37,0.66,1.65,0,0.28,2.97, 0.0123557, 0.019679, 0.0245048, 0.013614, 0.023087,buy
2012-11-03,0,1.24,4.35,0,0,0,0,4.31,3.19,1.65,0.23,0.64,2.95,0,0,1.24, 0.0053687, 0.017787, 0.0140117, 0.019162, 0.017770,buy
2012-11-04,0,0.47,3.81,0,0.13,0.29,0,3.49,2.95,1.48,0,0.9,2.39,0,0,0.47, 0.0042567, 0.022308, 0.0201916, 0.018600, 0.020112,buy
2012-11-05,0,0,2.72,0.2,0.27,0.91,0,2.25,2.14,1.48,0,1.49,0.93,0.11,0,0.2, 0.0418657, 0.032850, 0.0058712, 0.025740, 0.106593,buy
2012-11-06,0,0,2.3,0.44,0.29,2.82,0,1.86,1.74,1.59,0,3.38,0.43,0.13,0,0.44, 0.0094904, 0.030621, 0.0073776,-0.028946, 0.031198,buy
2012-11-07,0,0.56,2.16,0.94,0.31,2.95,0,1.69,1.93,1.59,0.37,3.62,0,0.16,0,0.94,-0.0099005, 0.006548,-0.0101399,-0.058164, 0.004016,buy
2012-11-08,0,1.57,2.39,2.08,0.51,0.98,0,1.62,2.66,1.5,0.93,1.78,0,0.2,0,2.08, 0.0114947, 0.001070,-0.0003546,-0.018719, 0.016841,buy
2012-11-09,0,4.36,3.02,2.97,0.89,0.44,0,1.39,4.52,1.22,2.57,1.42,0,0.24,0.13,2.97, 0.0743844, 0.040547, 0.0504287, 0.047996, 0.052815,buy
2012-11-10,0,6.06,3.39,1.9,1.6,0.76,0,1.13,5.94,0.98,3.24,1.73,0.11,0.29,0.65,1.9, 0.0494247, 0.037244, 0.0393894, 0.027186, 0.045490,buy
2012-11-11,0,3.25,2.63,0.85,3.03,3.21,0,1.04,3.94,0.87,1.72,3.06,0.26,0.36,2.95,0.85,-0.0181906,-0.058188,-0.0265909,-0.013509,-0.045406,sell
2012-11-12,0,2.09,1.87,0.38,3.4,2.88,0,1.43,1.89,1.32,1.55,3.33,0.62,0.43,2.26,0.65,-0.0468882,-0.076630,-0.0872358,-0.095745,-0.077088,sell
2012-11-13,0.13,3.22,1.68,0,2.1,1.84,0.26,2.87,0.85,2.97,3.13,1.9,1.5,0.52,0.34,0.89, 0.0173712,-0.013090,-0.0193792, 0.040324,-0.013370,sell
2012-11-14,0.46,2.77,2.73,0,1.41,3,0.51,3,0.26,2.77,3.51,1.43,3,0.64,0,2.64, 0.0074482,-0.010612, 0.0007889, 0.008255, 0.006095,buy
2012-11-15,1.62,0.92,3.21,0.1,1.29,2.4,1,1.06,0.1,0.92,2.06,1.78,2.4,0.78,0,4.57, 0.0078744, 0.012718, 0.0078744, 0.032262, 0.007237,buy
2012-11-16,2.95,0.31,1.6,0.22,1.57,1,1.96,0.34,0.22,0.31,2.3,3.53,1,1.64,0.22,4.32,-0.0252131,-0.005728, 0.0086549, 0.032615,-0.009352,sell
2012-11-17,1.48,0,0.79,0.47,4.58,0.76,2.97,0,0.47,0,2.97,7.19,0.76,4.08,2.18,2.27,-0.0008455, 0.004427, 0.0044675,-0.018545, 0.005874,sell
2012-11-18,0.41,0,0.88,1.04,7.29,1.15,2.3,0.15,1.04,0,2.45,7.27,1.15,2.88,2.92,1.29, 0.0123481, 0.031886, 0.0242812, 0.025040, 0.024281,buy
2012-11-19,0.21,0,2.26,2.3,4.29,2.97,1.42,0.37,2.3,0.24,1.76,3.75,2.97,1.73,0.38,2.26, 0.0504898, 0.009291, 0.0015044,-0.008770,-0.045236,sell
2012-11-20,0.64,0,3.13,2.97,2.82,2.38,1.07,0.9,3.13,0.47,2.14,1.1,2.38,2.12,0,2.97,-0.0301603,-0.030160,-0.0258372,-0.029845,-0.056878,sell
2012-11-21,2.28,0,2.1,1.71,2.8,0.82,1.23,2.22,2.54,0.92,4.43,0.22,0.82,2.58,0,1.65,-0.0024085, 0.003986, 0.0242127, 0.003706, 0.010248,buy
2012-11-22,4.4,0.29,2.06,0.77,3,0.33,1.79,3,3.61,1.88,6,0,0.33,3,0,0.82, 0.0063536, 0.007142, 0.0261944, 0.001055, 0.010802,buy
2012-11-23,4.76,0.45,3.42,0.35,2.82,0,2.95,1.83,6.72,3.45,3.12,0,0.24,2.82,0,0.47,-0.0843319,-0.085359,-0.0672704,-0.083609,-0.068727,sell
2012-11-24,3.24,0.87,2.79,0,2.32,0,2.49,1.19,4.97,3.85,1.17,0,0.46,2.32,0,0.59,-0.0554043,-0.064140,-0.0622957,-0.063513,-0.064944,sell
2012-11-25,3.04,1.67,1.13,0,1.89,0.1,1.43,1.56,2.08,5.05,0.27,0.1,1.04,1.89,0,1.27,-0.0764454,-0.065412,-0.1072965,-0.093144,-0.090774,sell
2012-11-26,2.97,3.67,0.59,0,1.74,0.21,1.13,2.97,0.98,6.59,0,0.21,2.36,1.54,0,3.28, 0.0807949, 0.036731, 0.0340915, 0.034933, 0.014334,buy
2012-11-27,1.16,2.9,0.38,0,1.75,0.44,1.74,2.74,0.62,4.23,0,0.44,4.87,1.26,0,2.66, 0.1208699, 0.122362, 0.0833258, 0.119441, 0.095621,buy
2012-11-28,0.39,1.09,0.6,0,2.2,0.91,3,1.14,0.49,1.53,0,0.91,6.87,1.03,0,1.2,-0.0239522,-0.037976,-0.0403791,-0.035349,-0.051310,sell
2012-11-29,0,0.33,1.08,0,3.61,1.9,2.08,0.47,0.33,0.47,0,1.9,6.26,0.84,0,1.08,-0.0075926, 0.004263,-0.0404174,-0.027041, 0.007419,sell
2012-11-30,0,0,2.2,0,3.68,3,0.71,0,0,0,0,3,4.44,0.68,0,2.2, 0.0144664,-0.001804, 0.0064035, 0.032320, 0.010798,buy
2012-12-01,0,0,2.95,0,1.86,2.4,0.24,0,0,0,0,2.22,2.1,0.56,0,2.95,-0.1069528, 0.002671,-0.0867061, 0.039979,-0.045627,sell
2012-12-02,0,0.61,1.74,0,1,1.58,0,0,0.61,0,0.14,1.08,0.9,0.46,0,1.74, 0.0272400,-0.027857, 0.0428675, 0.042120, 0.059692,buy
2012-12-03,0,2.22,0.68,0,0.6,1.56,0,0,2.22,0,0.28,0.51,1,0.37,0,0.68,-0.0240746,-0.022176,-0.0222218,-0.049020,-0.031740,sell
2012-12-04,0,2.95,0.49,0,0.3,2.56,0,0,2.95,0,0.55,0.66,1.76,0.3,0,0.49,-0.0451505,-0.045151,-0.0500026,-0.047526,-0.046007,sell
2012-12-05,0,1.05,0.94,0,0.25,4.04,0,0,1.05,0,1.09,1.08,2.95,0.25,0,0.94,-0.0289883,-0.072685,-0.0452137,-0.023032,-0.045597,sell
2012-12-06,0,0.29,3.14,0.2,0,4.11,0,0,0.29,0,2.12,2.95,1.99,0,0,3.34,-0.0332102, 0.002819,-0.0374494,-0.068767,-0.002062,sell
2012-12-07,0,0,3.01,0.62,0,3.77,0,0,0.18,0,3,2.84,0.77,0,0,3.45, 0.0445304, 0.050497, 0.0589137,-0.000913, 0.044530,buy
2012-12-08,0,0,2.45,1.96,0,2.81,0,0.16,0.65,0.12,2.26,0.96,0.59,0,0,3.76,-0.0357684,-0.062817,-0.0352310,-0.063769,-0.016859,sell
2012-12-09,0,0,5.41,3,0,2.23,0,0.49,2.44,0.24,1.56,0.62,0.92,0,0,5.97,-0.0672383,-0.092881,-0.1028263,-0.049993,-0.058041,sell
2012-12-10,0,0,5.87,1.41,0,3.72,0,1.52,2.95,0.48,2.06,0.99,2.7,0,0,4.33,-0.0387166,-0.066438,-0.0700097,-0.055513,-0.048912,sell
2012-12-11,0,0,2.18,0.45,0,4.16,0,3,1.02,0.93,3.28,3,2.95,0,0,1.61,-0.0079904,-0.011531, 0.0557397,-0.037223,-0.024588,sell
2012-12-12,0,0,1.13,0,0.16,2.88,0,2,0.67,2.04,1.76,2.88,1.08,0,0,0.46,-0.0197715,-0.036595, 0.0443204,-0.011859, 0.004468,buy
2012-12-13,0,0,1.65,0,0.43,3.37,0,1.32,1.65,3.79,0.53,1.28,0.37,0,0,0,-0.0745102,-0.049863,-0.0824600,-0.087493,-0.071192,sell
2012-12-14,0,0,2.97,0,1.24,2.49,0.18,3.08,2.97,5.16,0.41,1.55,0.14,0,0,0,-0.0083792,-0.006509,-0.0240244,-0.006193, 0.002328,sell
2012-12-15,0,0,1.37,0.2,3.32,1.26,0.38,4.19,1.57,4.21,1.24,3.22,0.48,0,0,0, 0.0334592, 0.032849, 0.0125988, 0.033311, 0.037807,buy
2012-12-16,0,0,0.37,0.62,4.64,0.65,0.8,3.88,0.99,1.58,2.95,3.77,1.67,0,0,0, 0.0187398, 0.025982, 0.0145086,-0.041369, 0.028970,buy
2012-12-17,0,0,0.17,1.92,4.09,0.33,1.68,2.75,2.09,0.76,2.32,2.85,2.92,0,0,0, 0.0677513, 0.077954, 0.0745808, 0.094939, 0.070942,buy
2012-12-18,0,0,0.41,2.95,1.93,0,3.13,1.23,3.36,0.46,0.93,3.42,1.48,0,0,0, 0.0044712, 0.009400, 0.0124969, 0.007795,-0.018444,sell
2012-12-19,0,0,1.02,1.81,0.41,0,2.87,1.63,2.49,1.37,0.64,2.49,0.41,0,0,0.34, 0.0475940, 0.043090, 0.0360940, 0.047594, 0.037128,buy
2012-12-20,0,0.12,2.53,2.04,0.21,0,2.1,2.97,3.01,2.97,0.92,1.18,0.21,0,0,1.68, 0.0483469, 0.043050, 0.0387514, 0.058542, 0.043050,buy
2012-12-21,0,0.29,2.95,2.97,0.62,0,2.82,2.12,2.95,2.12,2.26,0.56,0.62,0,0,3.26, 0.0403032, 0.018797,-0.0022638, 0.054381,-0.005428,buy
2012-12-22,0,0.71,1.39,1.17,2,0,3.24,0.72,1.39,0.72,3.13,0.27,1.84,0,0,1.88, 0.0270460, 0.043053, 0.0301462, 0.021139, 0.030528,buy
2012-12-23,0,1.77,0.56,0.25,3.33,0,1.77,0.24,0.56,0.42,1.92,0,3,0,0,2.02, 0.0707510, 0.038124, 0.0006580, 0.028210, 0.038124,buy
2012-12-24,0,2.97,0.23,0.25,2.23,0,1.07,0,0.23,0.42,1.29,0,1.59,0,0,3.22,-0.0294008,-0.008926,-0.0367245,-0.011791,-0.021982,sell
2012-12-25,0,1.99,0,0.92,2.11,0,1.28,0,0,1.01,1.52,0.32,0.54,0,0,2.91, 0.0553833, 0.051069, 0.0025510, 0.047418, 0.044238,buy
2012-12-26,0,0.82,0,3.47,3.78,0,2.42,0,0.55,2.42,2.47,1.31,0.13,0,0,3.74, 0.0142153, 0.015237,-0.0085965, 0.014240, 0.046547,buy
