Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-06,none,a0,a0,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none, 0.000269872,-0.00111787, 0.0019972, 0.00158444, 0.00171896,buy
2013-02-07,a90,a0,a0,none,none,none,none,a30,none,none,a150,a60,a60,a60,none,a0,a60,none,a90,none,a150,none,none,none,a90,none,none,a45,none,-0.004598559,-0.00451409,-0.0040814,-0.00318298,-0.00318298,sell
2013-02-08,a90,a0,a0,none,none,none,none,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.005164957,-0.00532428,-0.0060142,-0.00430897,-0.00430897,sell
2013-02-09,a90,a0,a0,none,none,none,none,a30,a30,none,a120,none,none,none,none,none,a90,none,a60,a0,a120,none,none,none,a90,none,none,a45,none,-0.005101353,-0.00527448,-0.0059258,-0.00429892,-0.00385102,sell
2013-02-10,a90,a0,none,none,a60,a120,none,a30,a30,a90,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,a90,none,none,a45,none,-0.001359470,-0.00092435,-0.0013375, 0.00007127, 0.00011568,sell
2013-02-11,a90,a0,none,none,a60,a120,none,a30,a30,a90,a90,a0,a0,a0,none,a60,a120,none,none,none,a90,none,none,none,a90,a45,none,a45,none,-0.001597055,-0.00056517,-0.0009227,-0.00042168,-0.00162432,sell
2013-02-12,none,a0,none,none,a60,a120,none,none,a30,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a45,none,a45,none, 0.000078355, 0.00129754, 0.0016285, 0.00129754,-0.00076786,buy
2013-02-13,none,a0,none,none,a60,a120,none,none,a30,a90,a60,none,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a45,none,none,none,-0.001912794, 0.00111379, 0.0018124, 0.00111379,-0.00198880,buy
2013-02-14,none,a0,none,none,a60,a120,none,none,a30,a90,none,none,none,none,a150,a90,a150,a60,none,a60,a60,none,none,none,none,a45,none,none,none,-0.002592886,-0.00140190, 0.0018124,-0.00140190,-0.00198880,sell
2013-02-15,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,-0.002454476,-0.00252375,-0.0024696,-0.00263754,-0.00251877,sell
2013-02-16,none,none,none,none,none,none,none,none,a30,none,none,a60,a60,none,a180,a120,a180,none,none,a90,none,none,none,none,none,a45,none,none,none,-0.004735646,-0.00480988, 0.0016624,-0.00528835, 0.00104617,sell
2013-02-17,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a90,a180,none,none,a90,none,a90,none,none,none,a0,none,a45,none,none,none,-0.001624072,-0.00322239,-0.0030608,-0.00306085,-0.00319128,sell
2013-02-18,none,none,none,a120,none,none,none,none,a30,none,a0,a90,none,a90,none,a150,a150,a90,a60,none,a0,none,none,a0,none,none,none,none,none, 0.000299130,-0.00032435, 0.0007709, 0.00171366, 0.00023413,sell
2013-02-19,none,none,none,a120,none,none,none,none,a30,none,none,a90,a90,none,a150,a150,a150,none,none,a120,a0,none,none,a0,none,none,none,none,none,-0.001731825,-0.00150255, 0.0003709,-0.00610727,-0.00004440,buy
2013-02-20,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,a120,none,none,none,a0,none,none,none,none,none, 0.002128254, 0.00209300, 0.0024039, 0.00209068, 0.00052870,buy
2013-02-21,none,none,none,a120,none,none,none,none,none,none,none,a120,a120,none,a120,a180,a120,none,a90,none,none,none,none,a0,none,none,none,none,none, 0.000878092,-0.00517857,-0.0050409,-0.00526324,-0.00281569,sell
2013-02-22,none,a0,none,a120,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,a150,none,a90,none,a0,none,none,none,a30,none,-0.004498813,-0.00649582,-0.0047772,-0.00613750,-0.00482461,sell
2013-02-23,none,a0,none,a120,none,none,none,none,none,none,a60,none,none,a150,none,a150,a90,a150,a120,none,a60,a90,none,a0,none,none,none,a30,none,-0.002524513,-0.00237177, 0.0001823,-0.00221098,-0.00172451,sell
2013-02-24,none,a0,none,a120,none,none,none,none,none,none,none,a150,a150,none,a90,a150,a90,none,none,a180,a60,a90,none,a0,none,none,none,a30,none,-0.001727795,-0.00172779, 0.0030531,-0.00172779,-0.00118545,sell
2013-02-25,none,a0,none,a120,none,none,none,none,none,none,a90,none,none,a180,none,a120,a60,a180,a150,a180,none,a90,none,a0,none,none,none,a30,none,-0.001791317,-0.00188709,-0.0014622,-0.00138916,-0.00147907,sell
2013-02-26,none,a0,none,a120,none,none,none,none,none,none,a90,a180,a180,none,a60,a120,a60,a180,a150,none,a90,a90,none,none,none,a60,a120,a30,none,-0.005483311,-0.00541466,-0.0054833,-0.00625588,-0.00548331,sell
2013-02-27,none,a0,none,a120,none,none,none,none,none,none,a120,a180,a180,a150,a60,none,none,none,a180,a150,none,a90,none,none,none,a60,a120,a30,none,-0.002353477,-0.00228807,-0.0021211,-0.00346698,-0.00228807,sell
2013-02-28,none,a0,none,a120,none,none,none,none,none,none,a120,a150,a150,none,none,a90,none,a150,a180,none,a120,a90,none,none,none,a60,a120,a30,a90, 0.000932203, 0.00087348, 0.0009893,-0.00262904, 0.00093220,buy
2013-03-01,none,a0,none,none,none,none,none,none,none,a90,none,a150,a150,a120,none,none,none,none,none,a120,none,a90,none,none,none,a60,a120,none,a90,-0.001375722, 0.00369038, 0.0036904,-0.00248186,-0.00137572,sell
2013-03-02,none,none,none,none,none,none,a0,none,none,a90,a150,none,a120,a120,a0,a60,a0,a120,a150,a120,a150,none,none,none,none,a60,a120,none,a90,-0.002298211, 0.00109614, 0.0006978,-0.00274199,-0.00254215,sell
2013-03-03,none,none,none,none,none,none,a0,none,none,a90,none,a120,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,-0.000509902, 0.00063292, 0.0006329,-0.00090453,-0.00050990,sell
2013-03-04,none,none,none,none,a60,a120,a0,none,none,a90,a180,none,a90,a90,none,none,none,a90,a120,a90,a180,none,none,none,none,a60,a120,none,a90,-0.001653063,-0.00114917,-0.0007764,-0.00134054,-0.00219610,sell
2013-03-05,none,none,none,none,a60,a120,a0,none,a0,a90,none,a90,a90,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a90, 0.000823421,-0.00107143, 0.0005915, 0.00059147,-0.00107143,sell
2013-03-06,none,none,none,none,a60,a120,a0,none,a0,a90,a150,none,a60,a60,none,a0,a60,none,a90,a60,a150,none,none,none,none,none,none,none,a90, 0.000743280,-0.00040601, 0.0001249, 0.00029903,-0.00040601,sell
2013-03-07,a90,none,none,none,a60,a120,none,none,a0,none,none,a60,a60,none,a60,a0,a60,a60,none,a60,a150,none,none,none,a120,none,none,none,a90, 0.000537206, 0.00030457, 0.0002907,-0.00057682, 0.00030457,sell
2013-03-08,a90,none,none,none,a60,a120,none,a30,a0,none,a120,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,a120,none,none,none,a90, 0.002077590, 0.00207759, 0.0012175,-0.00136533, 0.00207759,buy
2013-03-09,a90,none,none,none,a60,a120,none,a30,a0,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,none, 0.002303534, 0.00223856, 0.0005581,-0.00076063, 0.00223856,buy
2013-03-10,a90,none,none,none,a60,a120,none,a30,none,none,a90,none,a0,a0,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,none,none,-0.001745455,-0.00198417,-0.0023601,-0.00326013,-0.00186869,sell
2013-03-11,a90,none,a0,none,none,none,none,a30,none,none,a90,none,a0,none,a120,a60,a120,a0,none,a0,a90,none,none,none,a120,none,none,none,none,-0.002699167,-0.00312516,-0.0035746,-0.00312516,-0.00312516,sell
2013-03-12,a90,none,a0,none,none,none,none,a30,none,none,a60,a0,none,none,none,none,none,a0,a0,none,none,none,none,none,a120,none,none,none,none,-0.000973508,-0.00033108,-0.0044133,-0.00082567,-0.00082567,sell
2013-03-13,a90,none,a0,none,none,none,none,a30,none,none,a60,none,none,none,a150,a90,a150,none,a0,none,a60,none,none,none,a120,none,a135,none,none,-0.001870053,-0.00160043,-0.0038826,-0.00120497,-0.00120497,sell
2013-03-14,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.000282202,-0.00250899,-0.0012373,-0.00217201,-0.00217201,sell
2013-03-15,none,a30,a0,none,none,none,none,a30,none,none,none,none,a60,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,a135,none,none, 0.001027371,-0.00589194, 0.0011024, 0.00218680, 0.00252522,buy
2013-03-16,none,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,a180,none,a180,a60,none,a60,none,none,none,none,none,none,a135,none,none, 0.002312214,-0.00202858, 0.0028355, 0.00313737, 0.00305570,buy
2013-03-17,none,a30,a0,none,none,none,none,a30,none,none,a0,a60,a90,a90,none,none,a150,a60,a60,none,none,none,none,none,none,none,a135,none,none,-0.005886458,-0.00519275,-0.0058865,-0.00282101,-0.00282101,sell
2013-03-18,none,a30,a0,none,none,none,none,a30,none,none,a0,none,none,none,a150,a150,a150,none,a60,none,a0,none,none,none,none,none,a135,none,none,-0.003592207,-0.00532806,-0.0036272, 0.00169184, 0.00177328,sell
2013-03-19,none,a30,a0,none,none,none,none,a30,none,none,none,none,none,a120,a150,none,none,a90,none,a90,a0,none,none,none,none,none,a135,none,none,-0.000689285,-0.00221387,-0.0006893, 0.00050136, 0.00070123,sell
2013-03-20,none,a30,a0,none,none,none,none,a30,none,none,none,a90,a120,a120,none,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.001090076,-0.00416951,-0.0039900,-0.00399003, 0.00128004,sell
2013-03-21,none,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.000701880, 0.00120077, 0.0012008, 0.00083136, 0.00122429,buy
2013-03-22,none,a30,a0,none,none,none,none,a30,none,none,a60,a120,a150,a150,none,none,a90,a120,a120,a120,none,none,none,a30,a135,none,none,none,none,-0.000690326,-0.00000580, 0.0003325,-0.00011155,-0.00069033,sell
2013-03-23,none,a30,a0,none,none,none,none,a30,none,none,a60,a120,a150,none,a90,a150,a90,none,a120,none,a60,none,none,a30,a135,none,none,none,none,-0.000635130,-0.00063513,-0.0008212, 0.00007030, 0.00007030,buy
2013-03-24,a90,a30,a0,none,none,a120,none,a30,none,none,none,none,a180,a180,a90,none,none,a150,none,a150,a60,none,none,a30,a135,none,none,a0,none, 0.001974932,-0.00084117, 0.0017426, 0.00341061, 0.00341061,buy
2013-03-25,a90,a30,a0,none,a60,a120,none,a30,none,none,a90,a150,a180,a180,a60,a120,a60,a150,a150,a150,a90,none,none,a30,a135,none,none,a0,none, 0.000018099,-0.00545814, 0.0010637, 0.00403642, 0.00403642,buy
2013-03-26,a90,a30,none,none,a60,a120,a30,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a135,none,none,a0,none,-0.005248663,-0.00601464,-0.0053803,-0.00076294,-0.00055454,sell
2013-03-27,a90,a30,none,none,a60,a120,a30,a30,a30,none,a120,a180,a150,a150,none,a90,none,a180,a180,a180,none,none,none,a30,a135,none,a150,a0,none,-0.003694013,-0.00381127,-0.0057704,-0.00066710,-0.00121973,sell
2013-03-28,a90,a30,none,none,a60,a120,a30,a30,a30,none,none,a180,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a0,none,-0.002883566,-0.00267309,-0.0026364,-0.00122181,-0.00127613,sell
2013-03-29,a90,a30,none,none,a60,a120,a30,a30,a30,none,a150,a150,a120,a120,none,a60,a0,a150,a150,a150,none,a60,none,none,none,a90,a150,a0,none,-0.000640804,-0.00017805, 0.0003092, 0.00054182, 0.00048751,buy
2013-03-30,a90,a30,none,none,a60,a120,a30,none,a30,none,a150,a150,a120,none,a0,a60,a0,none,none,none,a150,a60,none,none,none,a90,a150,a0,none, 0.000137777, 0.00054622, 0.0005418, 0.00054182, 0.00054182,buy
2013-03-31,a90,a30,none,none,a60,a120,a30,none,a30,none,a180,none,a90,a90,none,none,none,a120,a120,a120,none,a60,a0,none,none,a90,a150,a0,none,-0.000668483, 0.00063886, 0.0002374,-0.00043534,-0.00043534,sell
2013-04-01,a90,a30,none,none,a60,none,a30,none,a30,none,a180,a120,a90,none,none,none,none,a120,none,a120,a180,a60,a0,none,none,a90,a150,a0,none,-0.000668483, 0.00081676, 0.0001676, 0.00023739, 0.00023739,buy
2013-04-02,a90,a30,none,none,none,none,a30,none,a30,none,a150,none,none,a60,none,a0,a60,none,a90,none,none,a60,a0,none,none,a90,a150,a0,none,-0.000068786, 0.00139391, 0.0013591, 0.00135908, 0.00134620,buy
2013-04-03,none,a30,none,a120,none,none,a30,none,a30,none,a150,a90,a60,none,a60,a0,a60,a90,a90,a90,a150,a60,a0,none,none,a90,none,none,none,-0.001060339,-0.00047150,-0.0004715,-0.00087606,-0.00047150,sell
2013-04-04,none,a30,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,none,a90,none,a60,none,a150,a60,a0,none,none,a90,none,none,none, 0.000641279, 0.00050857, 0.0011884, 0.00118838, 0.00118838,buy
2013-04-05,none,a30,none,a120,none,none,a30,none,a30,none,a120,a60,none,none,a90,none,a90,a60,a60,a60,a120,a60,a0,none,a150,none,none,none,none, 0.006070808, 0.00144911, 0.0059896, 0.00543949, 0.00607081,buy
2013-04-06,none,a30,none,a120,none,none,a30,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a0,a45,a150,none,none,none,none, 0.005796132, 0.00381692, 0.0056837, 0.00579613, 0.00568374,buy
2013-04-07,none,a30,none,a120,none,none,none,none,a30,a90,a90,none,a0,a0,a120,a60,a120,none,none,none,none,none,a0,a45,a150,none,none,none,none, 0.002878405, 0.00354888, 0.0022086, 0.00346355, 0.00094490,buy
2013-04-08,none,a30,none,none,none,a135,none,none,a30,a90,none,none,a0,none,a120,none,none,none,none,none,a90,none,a0,a45,a150,none,none,none,none, 0.003177260, 0.00300715, 0.0024268, 0.00338650, 0.00177293,buy
2013-04-09,none,a30,none,none,none,a135,none,none,a30,a90,a60,none,none,none,none,a90,a150,none,a0,none,none,none,a0,a45,a150,none,none,none,none, 0.003090459, 0.00285078, 0.0026369, 0.00325485, 0.00194069,buy
2013-04-10,none,a30,none,none,none,a135,none,none,a30,a90,a60,a0,none,none,a150,none,none,a0,none,a0,a60,none,a0,a45,a150,none,none,none,none, 0.003072140, 0.00300715, 0.0029044, 0.00346202, 0.00225051,buy
2013-04-11,none,a30,none,none,none,a135,none,none,a30,a90,none,none,none,a60,none,a120,a180,none,none,a0,none,none,a0,a45,a150,none,none,none,none, 0.001219364, 0.00103695, 0.0008069, 0.00329500, 0.00081940,buy
2013-04-12,none,none,none,none,none,a135,none,none,a30,a90,none,none,none,none,a180,a120,a180,none,none,none,none,none,a0,a45,none,none,none,none,a60, 0.001453365, 0.00145336,-0.0007080, 0.00186005,-0.00031721,buy
2013-04-13,none,none,none,none,none,none,none,none,a30,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,-0.001262859,-0.00284654,-0.0002624, 0.00208331,-0.00288566,sell
2013-04-14,none,none,none,a135,none,none,none,none,a30,none,a0,none,none,a90,a150,a150,a150,none,a60,none,none,none,a0,none,none,none,none,none,a60,-0.003277655,-0.00341006,-0.0032816,-0.00017585,-0.00320690,sell
2013-04-15,none,none,a30,a135,none,none,none,none,a30,none,a0,a60,none,none,a150,none,none,a60,none,a60,a0,none,a0,none,none,none,none,none,a60,-0.000028778,-0.00058815,-0.0014536,-0.00146782,-0.00006379,sell
2013-04-16,none,none,a30,a135,none,none,none,none,a30,none,none,a60,a90,a120,none,a180,a120,a60,a90,a60,a0,a45,a0,none,none,none,none,none,a60, 0.001498359,-0.00246196,-0.0022306,-0.00223061,-0.00052583,sell
2013-04-17,none,none,a30,a135,none,none,none,a0,a30,none,none,none,none,none,a120,a180,a120,none,a90,none,none,a45,a0,none,none,none,none,none,a60, 0.001766893,-0.00560718,-0.0035990,-0.00284822, 0.00156924,sell
2013-04-18,none,none,a30,a135,none,a150,none,a0,a30,none,none,a90,none,a150,none,none,none,a90,none,a90,none,a45,a0,none,none,none,none,none,a60,-0.002630852, 0.00076279,-0.0041324,-0.00413236,-0.00252190,sell
2013-04-19,none,none,a30,none,a90,a150,none,a0,a30,none,a60,none,a120,a150,a90,a150,a90,none,a120,a90,none,a45,a0,none,none,none,none,none,a60,-0.000728214, 0.00035169,-0.0012001,-0.00140999,-0.00042449,sell
2013-04-20,none,none,none,none,a90,a150,none,a0,none,none,a60,a120,none,none,a90,none,none,a120,none,none,a60,a45,a0,none,none,none,none,none,a60, 0.000680247, 0.00108480, 0.0006104, 0.00061038, 0.00068188,buy
2013-04-21,none,none,none,none,a90,a150,none,a0,none,none,none,a120,a150,a180,none,a120,a60,a120,a150,a120,a60,a45,a0,a60,none,none,none,none,a60,-0.000542076, 0.00200600, 0.0007798,-0.00002490,-0.00002490,buy
2013-04-22,a60,none,none,none,a90,none,none,a0,none,none,a90,none,a150,none,a60,a120,none,none,a150,none,none,a45,a0,a60,none,none,none,none,none,-0.001743114,-0.00166992,-0.0013146,-0.00192768,-0.00190210,sell
2013-04-23,a60,none,none,a150,a90,none,none,none,none,none,none,a150,none,a150,none,a90,none,a150,a180,a150,a90,a45,a0,a60,none,none,none,none,none, 0.000349549,-0.00088861,-0.0002383,-0.00143318,-0.00149828,sell
2013-04-24,a60,none,a45,a150,none,none,none,none,none,none,a120,none,a180,none,none,a90,none,none,a180,a150,none,a45,a0,a60,none,none,a180,none,none, 0.001656610,-0.00191447,-0.0006417,-0.00194670,-0.00226188,sell
2013-04-25,a60,none,a45,a150,none,none,none,none,none,none,none,a180,none,a120,none,none,a0,a180,a150,none,a120,none,a0,a60,none,none,a180,none,none, 0.002584451, 0.00066401,-0.0004350, 0.00105810,-0.00146690,buy
2013-04-26,a60,none,a45,a150,none,none,none,none,none,none,a150,none,a150,none,a0,a60,a0,a180,a150,a180,none,none,a0,a60,none,none,a180,none,none, 0.000860623,-0.00083846,-0.0013436,-0.00011584,-0.00213018,sell
2013-04-27,none,none,a45,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,a150,none,none,a150,none,a0,a60,none,none,a180,a30,none,-0.000978028,-0.00018166, 0.0025470,-0.00257681, 0.00319412,sell
2013-04-28,none,none,none,none,none,none,none,none,none,none,a180,a150,a120,a90,none,none,none,a150,a120,a150,none,none,a0,a60,none,a120,a180,a30,none, 0.002826063, 0.00350994, 0.0036463, 0.00282606, 0.00325738,buy
2013-04-29,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,a60,none,none,none,a180,none,a0,none,none,a120,a180,a30,none, 0.003124886, 0.00374217, 0.0036463, 0.00307321, 0.00370847,buy
2013-04-30,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,a60,a0,a60,a120,a90,a120,none,none,a0,none,none,a120,a180,a30,none, 0.003610563, 0.00417800, 0.0039225, 0.00361056, 0.00350420,buy
2013-05-01,a45,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,a120,a150,none,a0,none,none,a120,a180,a30,none, 0.000343122, 0.00309266, 0.0032421, 0.00034312, 0.00308830,buy
2013-05-02,a45,none,a60,none,none,none,none,none,none,a60,a120,a90,none,none,a90,none,a90,a90,a60,a90,none,none,a0,none,none,a120,a180,a30,none, 0.000396276,-0.00025156,-0.0001776, 0.00043816,-0.00025156,sell
2013-05-03,a45,none,a60,none,none,a180,none,none,none,a60,a120,none,a60,a0,a90,none,none,none,none,a90,a120,none,a0,none,a180,a120,none,a30,none,-0.000825679,-0.00308265,-0.0033145,-0.00122812,-0.00331451,sell
2013-05-04,a45,none,a60,none,none,a180,none,none,none,a60,a90,a60,a60,a0,a120,a60,a120,a60,none,none,a120,none,a0,none,a180,a120,none,none,none, 0.004803783,-0.00158332,-0.0007468, 0.00399996,-0.00074675,buy
2013-05-05,none,a0,a60,none,a120,a180,none,a30,none,a60,a90,none,none,none,a120,none,none,a60,none,a60,none,a30,a0,none,a180,none,none,none,none, 0.000379878,-0.00290877,-0.0029088, 0.00135224, 0.00014123,sell
2013-05-06,none,a0,none,none,a120,a180,none,a30,none,none,none,none,none,none,none,a90,a150,none,a0,none,a90,a30,none,none,a180,none,none,none,a45,-0.002363657,-0.00156739,-0.0008483, 0.00096472, 0.00068054,sell
2013-05-07,none,a0,none,a180,a120,a180,none,a30,none,none,a60,none,none,none,a150,a90,none,none,a0,none,none,a30,none,none,a180,none,none,none,a45,-0.001814642,-0.00181464,-0.0017221,-0.00083345,-0.00083345,sell
2013-05-08,none,a0,none,a180,a120,none,a0,a30,none,none,none,none,none,a60,none,none,a180,none,none,none,a60,a30,none,none,a180,none,none,none,a45, 0.000505139, 0.00050514, 0.0005051, 0.00057632, 0.00057632,buy
2013-05-09,a30,a0,none,a180,none,none,a0,none,none,none,none,a0,a0,a60,a180,a120,a180,a0,none,none,a60,a30,none,none,a180,none,none,none,a45,-0.000671579,-0.00067158,-0.0006716,-0.00067158,-0.00067158,sell
