Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MOJU,MONE,MOPL,MOSA,MOSU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-05,none,none,none,none,a60,none,a60,none,none,a90,a150,a150,none,none,a45,none,none,none,none,a45,none,none,60.3916666666667,284.5225,-0.0390078,-0.0083200, 0.073729,-0.014252,-0.004965,sell
2012-01-06,none,none,none,a120,a60,none,a60,none,none,none,a150,none,a150,none,a45,none,none,none,none,a45,none,none,72.5691666666667,285.5425,-0.0441471,-0.0338528, 0.043949,-0.029737,-0.011735,sell
2012-01-07,none,none,none,a120,a60,none,a60,none,a60,a120,none,a120,a150,none,a45,none,none,none,none,a45,none,none,84.98125,286.560833333333,-0.0366805,-0.0366051, 0.026530,-0.024488, 0.002088,sell
2012-01-08,none,none,none,a120,a60,none,a60,none,a60,a120,a180,a120,none,none,a45,none,none,none,none,a45,none,none,97.6608333333333,287.58,-0.0317916,-0.0239111, 0.018028,-0.007671, 0.009988,sell
2012-01-09,none,none,none,a120,a60,none,a60,none,none,a150,none,a90,a180,none,none,none,none,none,none,a45,none,none,110.6175,288.598333333333, 0.0077338, 0.0082354, 0.018113, 0.012895, 0.033572,buy
2012-01-10,none,none,none,a120,none,a0,none,none,a90,a150,a150,a90,none,none,none,none,none,none,a0,a45,a120,none,123.850833333333,289.6175,-0.0003767, 0.0661808, 0.020615,-0.007833, 0.006838,buy
2012-01-11,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,a120,none,137.33,290.635833333333, 0.0202518, 0.0251634, 0.031588, 0.029069, 0.029162,buy
2012-01-12,none,none,none,none,none,a0,none,none,a120,a180,a120,a60,none,none,none,none,none,a60,a0,none,a120,none,151.019583333333,291.655, 0.0292834, 0.0364572, 0.039198, 0.045665, 0.025747,buy
2012-01-13,none,none,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,a60,a0,none,a120,none,164.874583333333,292.672916666667, 0.0135877, 0.0234235, 0.040020, 0.026135, 0.031278,buy
2012-01-14,none,none,none,none,none,a0,none,none,a150,a150,a90,none,a120,none,none,none,none,a60,a0,none,a120,none,178.852916666667,293.692083333333, 0.0021684, 0.0196909, 0.008356, 0.027124, 0.015119,buy
2012-01-15,none,none,none,none,a45,a0,none,none,none,none,a90,none,none,none,none,none,none,a60,a0,none,a120,none,192.9125,294.71, 0.0206633, 0.0276298, 0.040020, 0.029333, 0.030866,buy
2012-01-16,none,none,none,none,a45,a0,none,none,a180,a120,none,a0,a90,none,none,none,a90,a60,a0,none,none,none,207.02375,295.72875, 0.0940703, 0.0977426, 0.077464, 0.083136, 0.087385,buy
2012-01-17,none,none,none,none,a45,none,none,none,a180,none,a60,none,none,none,a30,none,a90,a60,a0,none,none,none,221.16,296.7475, 0.0758198, 0.0853738, 0.061934, 0.105191, 0.081868,buy
2012-01-18,none,none,none,none,a45,none,none,none,a150,a90,none,none,a60,none,a30,none,a90,none,none,a60,none,none,235.30125,297.765, 0.2295400, 0.2672044, 0.225568, 0.190063, 0.212653,buy
2012-01-19,none,none,none,none,a45,none,none,none,a150,none,none,none,none,a90,a30,none,a90,none,none,a60,none,none,249.419583333333,298.784166666667, 0.0500980, 0.0619544, 0.051673, 0.053209, 0.052662,buy
2012-01-20,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,a90,a30,none,a90,none,none,a60,none,none,263.480416666667,299.8025,-0.0057594, 0.0021749,-0.013942, 0.043636,-0.004525,sell
2012-01-21,none,none,none,none,none,none,none,none,a120,a60,a0,a60,none,a90,a30,none,a90,none,none,a60,none,none,277.44125,300.82,-0.0254328,-0.0223675,-0.026983, 0.042172,-0.032224,sell
2012-01-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a30,none,a90,none,none,a60,none,none,291.24625,301.837916666667, 0.0524470, 0.0511558, 0.050849, 0.056756, 0.043206,buy
2012-01-23,none,none,none,none,none,none,none,none,a90,none,none,a90,a0,a90,a30,none,none,none,none,a60,a135,none,304.845416666667,302.855833333333, 0.0241015, 0.0226640, 0.026811, 0.026500, 0.013116,buy
2012-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,318.184166666667,303.87375, 0.0209508, 0.0335972, 0.033992, 0.033899, 0.031877,buy
2012-01-25,none,none,none,none,a30,none,a90,none,a60,a0,a60,a120,none,a90,none,a30,none,a45,none,none,a135,none,331.2325,304.89125, 0.1070373, 0.0579455, 0.101166, 0.116301, 0.114046,buy
2012-01-26,none,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,none,a30,none,a45,none,none,a135,none,343.977083333333,305.908333333333, 0.0030194,-0.0235652,-0.018556, 0.052600, 0.001942,sell
2012-01-27,none,none,none,a90,a30,none,a90,none,none,none,none,a150,none,none,none,a30,none,a45,none,none,a135,none,281.42625,306.924583333333, 0.0393572, 0.0346536, 0.035540, 0.077207, 0.033102,buy
2012-01-28,none,none,none,a90,a30,none,a90,none,none,none,a90,none,a60,none,none,a30,none,a45,none,none,a135,none,8.61958333333333,307.94125,-0.0065217,-0.0120444,-0.003115, 0.008608, 0.014968,buy
2012-01-29,none,none,none,a90,a30,none,a90,none,none,none,none,a180,none,none,none,a30,none,a45,none,none,none,none,20.6116666666667,308.9575, 0.0360946, 0.0739240, 0.090050, 0.062673, 0.083814,buy
2012-01-30,none,none,none,a90,none,none,none,none,a0,a60,a120,a180,a90,none,none,a30,none,a45,none,none,none,none,32.4758333333333,309.97375,-0.0135659, 0.0411088, 0.027153, 0.037840, 0.081193,buy
2012-01-31,none,none,none,a90,none,a30,none,none,none,none,a120,none,a90,none,none,a30,none,a45,none,none,none,none,44.2941666666667,310.98875, 0.0186740, 0.0138201, 0.023934, 0.035068, 0.016388,buy
2012-02-01,none,none,none,none,none,a30,none,a0,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,56.1566666666667,312.004166666667, 0.0173423, 0.0518109, 0.038311, 0.060593, 0.035133,buy
2012-02-02,none,none,none,none,none,a30,none,a0,none,a90,a150,a150,a120,none,none,none,none,none,none,none,none,none,68.1529166666667,313.019166666667,-0.0015113, 0.1265222, 0.113929, 0.156550, 0.111096,buy
2012-02-03,none,none,none,none,none,a30,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,80.3683333333333,314.033333333334, 0.0150984, 0.0174418, 0.017560, 0.036396, 0.011272,buy
2012-02-04,none,none,none,none,none,none,none,a0,a60,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,92.87625,315.0475,-0.0034437, 0.0151023, 0.015385, 0.006379, 0.013703,buy
2012-02-05,none,none,none,none,none,none,none,a0,none,none,a180,none,a150,none,none,none,none,none,a30,none,a150,none,105.73,316.06125,-0.0211233, 0.0003710, 0.012491,-0.025146,-0.027977,sell
2012-02-06,none,none,none,none,none,none,none,a0,a90,a150,none,a90,none,none,none,none,none,none,a30,none,a150,none,118.955416666667,317.074583333334, 0.0858218, 0.0594881, 0.067443, 0.060701, 0.062551,buy
2012-02-07,none,none,none,none,none,none,none,a0,a90,none,a150,none,a180,none,none,none,none,none,a30,none,a150,none,132.5475,318.0875, 0.0332350, 0.0076563, 0.004910, 0.009590, 0.017188,sell
2012-02-08,none,none,none,none,none,a45,none,a0,a120,a180,none,a60,a180,none,none,none,none,a30,a30,none,a150,none,146.464583333333,319.100416666667,-0.0185285,-0.0300433,-0.039555,-0.018980, 0.012815,sell
2012-02-09,none,none,none,none,none,a45,none,a0,a120,a180,a120,none,none,none,none,none,none,a30,a30,none,a150,none,160.634583333333,320.112916666667, 0.0025662, 0.0046529,-0.005591, 0.005134, 0.012875,buy
2012-02-10,none,none,none,none,none,a45,none,a0,a150,a150,none,none,a150,none,none,a45,none,a30,a30,none,a150,none,174.965,321.125,-0.0218240,-0.0231630,-0.009632,-0.025147,-0.024778,sell
2012-02-11,none,none,none,none,none,a45,none,a0,a150,a150,a90,none,none,none,none,a45,none,a30,a30,none,none,none,189.358333333333,322.13625,-0.0172459,-0.0198601,-0.015322,-0.016918,-0.020214,sell
2012-02-12,none,none,none,none,a0,a45,a120,a0,a180,a120,none,a0,a120,none,none,a45,none,a30,none,none,none,none,203.72375,323.147916666667,-0.0676495,-0.0549399,-0.023982,-0.058683,-0.026272,sell
2012-02-13,none,none,none,none,a0,none,a120,none,a180,a120,a60,a0,none,none,none,a45,none,a30,none,a90,none,a45,217.999166666667,324.15875,-0.0262829,-0.0041123,-0.021490,-0.005834,-0.007430,sell
2012-02-14,none,none,none,a60,a0,none,a120,none,none,a90,none,none,a90,none,none,a45,none,a30,none,a90,none,a45,232.140833333333,325.169583333333,-0.0325943,-0.0366693,-0.029164,-0.034113,-0.033299,sell
2012-02-15,none,none,none,a60,a0,none,a120,none,a150,a90,none,none,none,none,a0,a45,a120,none,none,a90,none,a45,246.1325,326.18,-0.0433427,-0.0462176,-0.028910,-0.036150,-0.041817,sell
2012-02-16,none,none,none,a60,a0,none,none,none,none,none,none,a60,a60,none,a0,a45,a120,none,none,a90,none,a45,259.968333333333,327.190416666667,-0.0484924,-0.0478756,-0.035424,-0.036787,-0.038751,sell
2012-02-17,none,none,none,a60,none,a60,none,none,a120,a60,a0,a60,a60,none,a0,none,a120,none,none,a90,none,a45,273.654583333333,328.200416666667, 0.0040209, 0.0375447, 0.000087, 0.026698, 0.006562,buy
2012-02-18,none,none,none,a60,none,a60,none,none,none,none,a0,none,none,none,a0,none,a120,none,none,a90,none,a45,287.188333333333,329.209583333333,-0.0035365,-0.0014713,-0.001571,-0.002010, 0.007971,buy
2012-02-19,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,a0,none,a120,none,a45,none,none,a45,300.5625,330.219166666667,-0.0315305,-0.0315305,-0.021112,-0.028984,-0.030928,sell
2012-02-20,none,none,none,none,none,a60,a135,none,a90,none,none,none,none,none,a0,none,a120,none,a45,none,none,a45,313.76125,331.227083333333,-0.0313273,-0.0313625,-0.020570,-0.025391,-0.030486,sell
2012-02-21,none,none,none,none,none,none,a135,none,a60,a0,none,a120,a0,a60,a0,none,a120,none,a45,none,none,a45,326.763333333333,332.235,-0.0427217,-0.0454040,-0.035192,-0.043927,-0.041457,sell
2012-02-22,none,none,none,none,none,none,a135,none,a60,a0,a60,none,a0,a60,a0,none,none,none,a45,none,none,a45,339.549166666667,333.242916666667,-0.0413123,-0.0469497,-0.032265,-0.044244,-0.039381,sell
2012-02-23,none,none,a45,a45,none,none,a135,none,none,none,none,a150,none,a60,a0,none,none,none,a45,none,none,a45,352.1075,334.250833333333,-0.0797766,-0.0842332,-0.073185,-0.076345,-0.053087,sell
2012-02-24,none,none,a45,a45,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,a45,none,none,a45,49.4383333333334,335.258333333333,-0.0911395,-0.0935138,-0.095936,-0.083307,-0.053304,sell
2012-02-25,none,none,a45,a45,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,a45,16.5616666666667,336.264583333333,-0.0269444,-0.0982184,-0.091787,-0.000812,-0.056412,sell
2012-02-26,none,none,a45,a45,none,none,none,none,a0,a60,none,a180,none,a60,none,a60,none,none,none,none,none,a45,28.5154166666667,337.270416666667,-0.1475990,-0.1103971,-0.151661,-0.034821,-0.176048,sell
2012-02-27,none,none,a45,a45,none,none,none,none,a0,none,a120,none,a60,a60,none,a60,none,none,none,none,none,a45,40.3545833333333,338.275833333333,-0.0243749,-0.0701190,-0.141884, 0.029886,-0.091210,sell
2012-02-28,none,none,a45,none,none,none,a150,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,a45,52.15,339.280416666667, 0.0446878, 0.1187060, 0.059039, 0.151694,-0.027025,buy
2012-02-29,none,none,a45,none,none,none,a150,none,none,a90,a150,a150,a90,a60,none,a60,none,none,none,none,none,a45,63.985,340.285416666667, 0.2283650, 0.1988087, 0.228076, 0.254142,-0.002011,sell
2012-03-01,none,none,a45,none,a30,none,a150,none,none,none,a150,none,a90,none,none,a60,a135,none,none,none,a180,a45,75.95125,341.289166666667, 0.2028353, 0.2055968, 0.210722, 0.278871,-0.030687,buy
2012-03-02,none,none,a45,none,a30,none,a150,none,none,a120,none,a120,none,none,none,a60,a135,none,none,none,a180,a45,88.1391666666667,342.292083333333, 0.0171675, 0.0606014, 0.195625, 0.056489,-0.043778,buy
2012-03-03,none,none,a45,none,a30,none,a150,none,a60,none,a180,none,a120,none,none,none,a135,none,a60,none,a180,a45,100.64125,343.294583333333, 0.0602101, 0.0785187, 0.036886, 0.087353, 0.137598,buy
2012-03-04,none,none,a45,none,a30,none,a150,none,none,a150,none,a90,none,none,none,none,a135,none,a60,none,a180,a45,113.52875,344.297083333333, 0.0156899, 0.0430860, 0.063547, 0.025897, 0.048996,buy
2012-03-05,none,none,a45,none,a30,none,none,none,a90,a150,a150,a90,a150,none,none,none,a135,none,a60,none,a180,a45,126.8525,345.298333333333, 0.0474466, 0.0084445, 0.050269, 0.032446, 0.033319,buy
2012-03-06,none,none,a45,none,a30,none,none,none,none,a180,none,a60,a150,none,none,none,a135,none,a60,none,a180,a45,140.627083333333,346.299166666667,-0.0192854,-0.0050494, 0.040319, 0.012663, 0.028576,sell
2012-03-07,none,a120,a45,a30,none,none,none,none,a120,a180,a120,a60,none,none,none,none,a135,none,a60,none,a180,a45,154.8225,347.3,-0.0211297,-0.0242174, 0.000604,-0.043395, 0.014668,sell
2012-03-08,none,a120,a45,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a45,169.356666666667,348.299583333333, 0.0071103, 0.0143223, 0.027246, 0.025194, 0.037514,buy
2012-03-09,none,a120,a45,a30,none,a90,none,none,a150,a150,a90,none,none,none,none,none,none,a0,a60,none,none,a45,184.115833333333,349.298333333333,-0.0029768,-0.0032228, 0.021084, 0.006938,-0.031563,buy
2012-03-10,none,a120,a45,a30,none,a90,none,none,none,none,a90,a0,a150,none,none,none,none,a0,none,none,none,a45,198.955416666667,350.297083333333,-0.0203929,-0.0198883,-0.008169, 0.016231,-0.029013,sell
2012-03-11,none,a120,a45,a30,none,a90,none,none,a180,a120,a60,a0,none,a45,none,none,none,a0,none,a120,none,a45,213.74,351.295416666667,-0.0235355,-0.0032906, 0.005521, 0.008563,-0.002932,sell
2012-03-12,none,a120,none,a30,none,a90,none,none,a180,none,a60,none,a120,a45,none,none,none,a0,none,a120,none,a45,228.356666666667,352.29375,-0.0090952, 0.0284384, 0.027840,-0.035292,-0.035220,sell
2012-03-13,none,a120,none,a30,none,a90,none,none,a150,a90,none,none,none,a45,none,none,none,a0,none,a120,none,a45,242.726666666667,353.290833333333, 0.0159444, 0.0383371, 0.071690,-0.011593,-0.014672,sell
2012-03-14,none,a120,none,a30,none,a90,none,none,a150,none,none,none,a90,a45,none,none,none,a0,none,a120,none,a45,256.81625,354.2875,-0.0032668, 0.0380971, 0.064364,-0.019550,-0.018552,sell
2012-03-15,none,a120,none,none,none,none,none,none,a120,a60,a0,a60,a90,a45,none,none,a150,a0,none,a120,none,a45,270.615833333333,355.284166666667,-0.0322044,-0.0389588,-0.036778,-0.023696,-0.027421,sell
2012-03-16,none,a120,none,none,none,none,none,none,a120,none,a0,none,none,a45,none,none,a150,a0,none,a120,none,a45,284.144583333333,356.28, 0.0032951,-0.0120956,-0.004819, 0.002057,-0.014324,sell
2012-03-17,none,a120,none,none,none,none,none,none,none,none,none,a90,a60,a45,none,none,a150,a0,none,none,none,a45,297.4225,357.275416666667, 0.0299970,-0.0036890, 0.027970, 0.026159, 0.015722,sell
2012-03-18,none,a120,none,none,a30,none,none,none,a90,none,none,none,none,a45,a30,none,a150,a0,none,none,none,a45,310.477916666667,358.270833333333,-0.0285262,-0.0219138,-0.018194,-0.013490,-0.010769,sell
2012-03-19,none,a120,none,none,a30,none,none,a0,none,a0,none,a120,none,none,a30,none,a150,none,none,none,none,a45,323.32875,359.265,-0.0087962,-0.0047384, 0.015430,-0.000639, 0.009723,sell
2012-03-20,none,a120,none,none,a30,none,none,a0,a60,a0,a60,a120,none,none,a30,none,a150,none,none,none,none,a45,335.990833333333,90.2591666666667, 0.0489108, 0.0808941, 0.058828, 0.060618, 0.080714,buy
2012-03-21,none,a120,none,none,a30,none,none,a0,a60,none,none,none,none,none,a30,none,a150,none,none,none,none,a45,348.473333333333,1.25291666666667, 0.0580838, 0.0642742, 0.039724, 0.070900, 0.076486,buy
2012-03-22,none,a120,none,none,a30,none,a150,a0,none,none,a90,a150,a0,none,a30,none,none,none,none,none,none,a45,150.78,2.24541666666667,-0.0056852, 0.0053257,-0.008004,-0.018466,-0.022196,sell
2012-03-23,none,a120,none,none,a30,none,a150,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,none,a45,12.9258333333333,3.23791666666667,-0.0163917,-0.0079950,-0.002816,-0.008908,-0.007067,sell
2012-03-24,none,a120,none,a45,a30,none,a150,none,none,a60,none,a180,none,none,a30,none,none,none,none,none,none,a45,24.9233333333333,4.22958333333333,-0.0483561,-0.0269358,-0.011407, 0.003967,-0.029812,sell
2012-03-25,none,none,none,a45,none,none,a150,none,a0,a60,a120,a180,none,none,a30,none,none,none,none,a135,none,a45,36.8033333333333,5.22125, 0.0306342, 0.0760098, 0.055698, 0.065903, 0.113774,buy
2012-03-26,a180,none,none,a45,none,none,a150,none,a0,none,none,none,none,none,none,a90,none,none,none,a135,none,a45,48.6058333333333,6.21125, 0.0334156, 0.0311835, 0.024708, 0.051922, 0.059678,buy
2012-03-27,a180,none,none,a45,none,none,a150,none,none,a90,none,a150,a60,none,none,a90,none,none,none,a135,none,a45,60.3845833333333,7.20125, 0.0359641, 0.0454431, 0.041237, 0.031244, 0.069747,buy
2012-03-28,a180,none,none,a45,none,none,a150,none,none,none,a150,none,a60,none,none,a90,none,none,none,a135,a150,a45,72.2091666666667,8.19083333333333, 0.0245864, 0.0363634, 0.020638, 0.060786, 0.076460,buy
2012-03-29,a180,none,none,a45,none,none,a150,none,none,a120,none,a120,none,none,none,a90,none,none,none,a135,a150,a45,84.1570833333334,9.18, 0.0056424, 0.0042930,-0.005082, 0.061578, 0.028381,buy
2012-03-30,a180,none,none,a45,none,none,a150,none,a60,a120,a180,none,a90,a30,none,a90,none,none,none,a135,a150,a45,96.3120833333333,10.1679166666667, 0.0282604, 0.0083029, 0.043748, 0.040800, 0.032968,buy
2012-03-31,a180,none,none,none,none,none,a150,none,a60,none,a180,a90,a90,a30,none,a90,none,none,none,a135,a150,a45,108.764583333333,11.155, 0.0440287, 0.0247127, 0.051421, 0.042664, 0.041745,buy
2012-04-01,a180,none,none,none,none,none,a150,none,none,a150,a150,a90,none,a30,none,a90,none,none,none,a135,a150,a45,121.59625,12.14125, 0.0451889, 0.0124023, 0.023500, 0.059443, 0.053346,buy
2012-04-02,a180,none,none,none,none,none,none,none,a90,none,a150,none,a120,a30,none,none,none,none,a90,none,a150,a45,134.8725,13.12875,-0.0120470,-0.0047889,-0.006074,-0.004251, 0.012906,sell
2012-04-03,a180,none,none,none,none,none,none,none,none,a180,none,a60,none,a30,a45,none,none,none,a90,none,a150,a45,148.627916666667,14.1133333333333,-0.0181705, 0.0006408, 0.028226,-0.001113, 0.001592,sell
2012-04-04,a180,none,none,none,none,none,none,none,a120,a180,a120,none,a150,a30,a45,none,none,none,a90,none,none,a45,162.860833333333,15.0991666666667,-0.0100096,-0.0179131,-0.014644,-0.017185,-0.026028,sell
2012-04-05,a180,none,none,none,none,none,a150,none,none,a150,none,none,none,a30,a45,none,none,none,a90,none,none,a45,177.513333333333,16.0825,-0.0063639, 0.0287410, 0.012663, 0.010477, 0.000098,sell
2012-04-06,a180,none,none,none,none,none,a150,none,a150,none,a90,none,a180,a30,a45,none,none,none,a90,none,none,a45,192.4775,17.0670833333333,-0.0160408,-0.0061086,-0.003207,-0.018222,-0.000566,sell
2012-04-07,a180,none,none,none,none,none,a150,none,none,a120,none,a0,a180,a30,a45,none,none,none,a90,none,none,a45,207.605,18.05,-0.0329071,-0.0050179,-0.023181,-0.033127, 0.004529,sell
2012-04-08,a180,none,none,none,none,none,a150,none,a180,none,a60,none,a150,none,a45,none,none,none,a90,none,none,a45,222.73125,19.0320833333333,-0.0257391,-0.0054513,-0.017424,-0.007536,-0.011505,sell
2012-04-09,a180,none,none,none,none,none,a150,none,none,a90,none,none,a150,none,a45,none,none,none,a90,none,none,a45,237.69875,20.01375, 0.0098277, 0.0303585, 0.024737,-0.034906,-0.030194,buy
