Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-23,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.00563074,-0.00634914,-0.0021368,-0.0031405,-0.0033670,sell
2012-10-24,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.00293591,-0.00169719, 0.0047143, 0.0028652, 0.0037271,buy
2012-10-25,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.00293591,-0.00169719, 0.0047143, 0.0028652, 0.0037271,buy
2012-10-26,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00317950,-0.00189199,-0.0024768,-0.0003077, 0.0008049,sell
2012-10-27,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00450100, 0.00678412,-0.0050730,-0.0051533,-0.0015386,sell
2012-10-28,0,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00903334, 0.00911916, 0.0059289, 0.0063849, 0.0065566,buy
2012-10-29,0,0,1,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00256288, 0.00105548, 0.0028867,-0.0008277,-0.0007896,sell
2012-10-30,0,0,1,0,2,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00326485,-0.00411692, 0.0018044, 0.0017971, 0.0008429,sell
2012-10-31,0,1,0,0,2,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00569836, 0.00597653, 0.0080165, 0.0098644, 0.0079836,buy
2012-11-01,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00569216, 0.00651897, 0.0067775, 0.0093896, 0.0062460,buy
2012-11-02,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00260156,-0.01605670,-0.0140181,-0.0058685,-0.0115873,sell
2012-11-03,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00260156,-0.01605670,-0.0140181,-0.0058685,-0.0115873,sell
2012-11-04,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.01195435, 0.00035043, 0.0051980, 0.0099628,-0.0020180,buy
2012-11-05,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.01195435, 0.00035043, 0.0051980, 0.0099628,-0.0020180,buy
2012-11-06,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00656108, 0.00241335, 0.0072674, 0.0043206,-0.0077919,buy
2012-11-07,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00264358,-0.00460848, 0.0115817, 0.0013829, 0.0100009,buy
2012-11-08,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00648076, 0.00665744, 0.0148517, 0.0110094, 0.0152617,buy
2012-11-09,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00763754, 0.01214617, 0.0123154, 0.0013347, 0.0112591,buy
2012-11-10,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00689680, 0.01189269, 0.0100957, 0.0069841, 0.0124718,buy
2012-11-11,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01211447, 0.00924073,-0.0064676, 0.0105902, 0.0043204,buy
2012-11-12,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00172996, 0.00187528, 0.0052398, 0.0132702, 0.0012788,buy
2012-11-13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00761342, 0.00714430, 0.0041407, 0.0010466, 0.0113296,buy
2012-11-14,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00227150,-0.00249443, 0.0068396,-0.0043545, 0.0076306,sell
2012-11-15,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00283168,-0.00532937, 0.0108307,-0.0064782, 0.0085455,sell
2012-11-16,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00431281,-0.00427669, 0.0060285,-0.0051458,-0.0044445,sell
2012-11-17,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00172097,-0.00195498,-0.0014506, 0.0023505,-0.0005009,sell
2012-11-18,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00578870, 0.00673756,-0.0089598,-0.0066373,-0.0092106,sell
2012-11-19,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00322740, 0.00965386,-0.0052339,-0.0046449,-0.0023319,sell
2012-11-20,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.00252311, 0.00096588, 0.0001052,-0.0009508, 0.0083588,buy
2012-11-21,1,1,1,0,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.00714899,-0.00044619, 0.0054238,-0.0080923, 0.0082154,buy
2012-11-22,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00113196,-0.00154136, 0.0058872,-0.0112570, 0.0063611,buy
2012-11-23,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00813673,-0.00089917, 0.0043420,-0.0061022, 0.0059220,sell
2012-11-24,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00813673,-0.00089917, 0.0043420,-0.0061022, 0.0059220,sell
2012-11-25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.00300220,-0.00014385,-0.0059147, 0.0014371, 0.0024266,buy
2012-11-26,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.00300220,-0.00014385,-0.0059147, 0.0014371, 0.0024266,buy
2012-11-27,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.00385879,-0.00606495, 0.0015387, 0.0020175,-0.0056576,sell
2012-11-28,0,1,1,0,3,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1, 0.01174325, 0.00420459, 0.0091529, 0.0095808, 0.0036694,buy
2012-11-29,0,0,2,0,3,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0, 0.01029326, 0.00929184, 0.0080374, 0.0078891, 0.0046026,buy
2012-11-30,0,0,2,0,3,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0, 0.01029326, 0.00929184, 0.0080374, 0.0078891, 0.0046026,buy
2012-12-01,0,0,2,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.00260644,-0.00046700, 0.0051519, 0.0079417,-0.0049984,buy
2012-12-02,0,0,2,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.00260644,-0.00046700, 0.0051519, 0.0079417,-0.0049984,buy
2012-12-03,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.00317666,-0.01204443,-0.0053830, 0.0004870,-0.0069475,sell
2012-12-04,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00410178,-0.00863172, 0.0017679, 0.0058062,-0.0035422,sell
2012-12-05,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00260112, 0.00272133, 0.0053086,-0.0061169, 0.0036323,buy
2012-12-06,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00260112, 0.00272133, 0.0053086,-0.0061169, 0.0036323,buy
2012-12-07,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00782301, 0.00815653, 0.0115538, 0.0055392, 0.0073369,buy
2012-12-08,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00797166, 0.00632243, 0.0152843, 0.0015040, 0.0098599,buy
2012-12-09,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00446591, 0.00303830, 0.0089712, 0.0146060, 0.0042933,buy
2012-12-10,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00525029, 0.00220583, 0.0058098, 0.0123615, 0.0028771,buy
2012-12-11,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00297316,-0.00046512,-0.0078063, 0.0070343, 0.0074797,buy
2012-12-12,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00476397,-0.00537259,-0.0047964, 0.0046523, 0.0005031,sell
2012-12-13,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00172274, 0.00433774, 0.0009777, 0.0080390, 0.0008690,buy
2012-12-14,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00195706,-0.00460881,-0.0017454, 0.0027332, 0.0003509,sell
2012-12-15,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00018762, 0.00746735, 0.0083220, 0.0044833,-0.0040122,buy
2012-12-16,0,0,0,1,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00687733,-0.00518489,-0.0062422,-0.0086419,-0.0060707,sell
2012-12-17,0,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00056884,-0.00848650,-0.0076122,-0.0091446,-0.0034060,sell
2012-12-18,0,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00056884,-0.00848650,-0.0076122,-0.0091446,-0.0034060,sell
2012-12-19,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01147208,-0.00663096, 0.0038688, 0.0002100, 0.0029904,buy
2012-12-20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00051323, 0.00891763,-0.0076933, 0.0003689, 0.0014148,buy
2012-12-21,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.00865423,-0.00733275,-0.0118002,-0.0100369,-0.0092997,sell
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.00865423,-0.00733275,-0.0118002,-0.0100369,-0.0092997,sell
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.01028379,-0.00909912,-0.0091222,-0.0122758,-0.0103793,sell
2012-12-24,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.01028379,-0.00909912,-0.0091222,-0.0122758,-0.0103793,sell
2012-12-25,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00942388, 0.00456561,-0.0041337, 0.0084912,-0.0034255,buy
2012-12-26,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01371498,-0.01176525,-0.0005225,-0.0119665,-0.0049981,sell
2012-12-27,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00132324,-0.00835500, 0.0003387,-0.0087925,-0.0004367,sell
2012-12-28,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.00533820, 0.00772050, 0.0111357, 0.0114648,-0.0007663,buy
2012-12-29,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00603375, 0.01048887, 0.0088197, 0.0104889, 0.0018116,buy
2012-12-30,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00512461, 0.00900248,-0.0047088, 0.0099411, 0.0009345,buy
2012-12-31,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.01639425, 0.01669037, 0.0085631, 0.0174425, 0.0107488,buy
2013-01-01,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.01498798, 0.01189807, 0.0052990, 0.0131527, 0.0042911,buy
2013-01-02,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.01079710, 0.01246953, 0.0022894, 0.0147075, 0.0064126,buy
2013-01-03,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00231602,-0.00629921,-0.0097219,-0.0042419,-0.0047684,sell
2013-01-04,0,0,1,0,1,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00336270, 0.00249757,-0.0003722,-0.0122635, 0.0026861,buy
2013-01-05,0,0,1,0,1,3,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00591742, 0.00298545,-0.0015460,-0.0031917, 0.0003788,buy
2013-01-06,0,0,2,0,1,2,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00943007,-0.00891521, 0.0051094,-0.0078733,-0.0071786,sell
2013-01-07,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00047042,-0.00422315,-0.0009858,-0.0074002,-0.0046741,sell
2013-01-08,0,0,1,0,1,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.01862827,-0.00062554, 0.0112112,-0.0051720,-0.0031123,sell
2013-01-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00136578,-0.00405480,-0.0107136,-0.0086672,-0.0040790,sell
2013-01-10,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.01338010,-0.01137369,-0.0116561,-0.0116364,-0.0093621,sell
2013-01-11,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.01338010,-0.01137369,-0.0116561,-0.0116364,-0.0093621,sell
2013-01-12,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00833013,-0.01575081,-0.0133216,-0.0158283,-0.0096684,sell
2013-01-13,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00096651, 0.00493170, 0.0009884,-0.0079477, 0.0031465,sell
2013-01-14,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00306559, 0.00938478, 0.0001984,-0.0069412, 0.0017353,sell
2013-01-15,0,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.00571528, 0.00015224,-0.0150804,-0.0076810, 0.0030196,sell
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.01104169, 0.00409167, 0.0078353, 0.0054394, 0.0091535,buy
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.00909826,-0.00242352, 0.0042843, 0.0045358, 0.0066051,buy
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00339123,-0.00230292,-0.0072682,-0.0011121, 0.0043207,buy
2013-01-19,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.01071608, 0.01153239, 0.0075603, 0.0090699, 0.0120382,buy
2013-01-20,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.01185330, 0.01081820,-0.0002178, 0.0008811, 0.0119338,buy
2013-01-21,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.01334086, 0.01241422, 0.0071858,-0.0007943, 0.0128670,buy
2013-01-22,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00740224, 0.00417661, 0.0063813,-0.0008538, 0.0096122,buy
2013-01-23,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00695427, 0.00154528, 0.0059084, 0.0020011, 0.0035216,buy
2013-01-24,3,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.00508886,-0.00247976,-0.0084159,-0.0028253,-0.0038793,sell
2013-01-25,2,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00450792,-0.00880991,-0.0026468,-0.0086711,-0.0026468,sell
2013-01-26,2,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00450792,-0.00880991,-0.0026468,-0.0086711,-0.0026468,sell
2013-01-27,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.00272053,-0.00268082, 0.0002009,-0.0020786, 0.0077472,sell
2013-01-28,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1, 0.00018345,-0.00193601,-0.0006372, 0.0037702, 0.0096600,buy
2013-01-29,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.00296714,-0.00423236, 0.0008858, 0.0052210, 0.0062549,buy
2013-01-30,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.00296714,-0.00423236, 0.0008858, 0.0052210, 0.0062549,buy
2013-01-31,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00218795,-0.00980212,-0.0062295, 0.0053851,-0.0010316,sell
2013-02-01,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00132526, 0.00313118, 0.0002224, 0.0038549,-0.0048058,buy
2013-02-02,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00774400,-0.00825107,-0.0082810,-0.0073409,-0.0008676,sell
2013-02-03,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00774400,-0.00825107,-0.0082810,-0.0073409,-0.0008676,sell
2013-02-04,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00774400,-0.00825107,-0.0082810,-0.0073409,-0.0008676,sell
2013-02-05,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00830080, 0.00327944, 0.0054592, 0.0048717, 0.0053348,buy
2013-02-06,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00923817, 0.00675914, 0.0061956, 0.0090969, 0.0098708,buy
2013-02-07,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00854687, 0.01076613, 0.0039258, 0.0043064, 0.0073769,buy
2013-02-08,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00214077, 0.00934383,-0.0041835,-0.0004417,-0.0024996,sell
2013-02-09,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00691180, 0.00129837,-0.0006698,-0.0016912, 0.0008623,buy
2013-02-10,1,0,0,0,1,0,1,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.00115542,-0.00135230,-0.0123736, 0.0003757,-0.0006035,sell
2013-02-11,2,0,0,0,1,0,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.01064058,-0.01008355,-0.0103262,-0.0102315,-0.0099099,sell
2013-02-12,2,0,0,0,2,1,1,2,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.00436388,-0.01441294,-0.0121416,-0.0100187,-0.0155444,sell
2013-02-13,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.01352686,-0.01798071,-0.0174771,-0.0083072,-0.0127838,sell
2013-02-14,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00301183,-0.00988688, 0.0115295, 0.0065747,-0.0019964,buy
2013-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00474801, 0.00593711, 0.0148927, 0.0081821, 0.0037471,buy
2013-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00474801, 0.00593711, 0.0148927, 0.0081821, 0.0037471,buy
2013-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00394850,-0.00306077,-0.0053013, 0.0021375, 0.0023290,sell
2013-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00394850,-0.00306077,-0.0053013, 0.0021375, 0.0023290,sell
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00107889, 0.00129890, 0.0003593,-0.0057664, 0.0100891,buy
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00107889, 0.00129890, 0.0003593,-0.0057664, 0.0100891,buy
2013-02-23,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00010203, 0.00451006,-0.0014001,-0.0060063, 0.0096589,buy
2013-02-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01531800,-0.01559894,-0.0110706,-0.0154484,-0.0119496,sell
2013-02-25,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01322587,-0.01642650,-0.0045872,-0.0097504,-0.0072395,sell
2013-02-26,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00158899,-0.01014817, 0.0032566, 0.0029637, 0.0051925,buy
2013-02-27,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00465434, 0.00307743, 0.0085052, 0.0103357, 0.0096257,buy
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00212483, 0.00155126, 0.0088561, 0.0134275, 0.0160657,buy
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00211124, 0.00457654, 0.0076637, 0.0126471, 0.0134866,buy
2013-03-02,1,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.00673976, 0.00077160, 0.0055198,-0.0033401, 0.0000209,sell
2013-03-03,1,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.00499979, 0.00438308, 0.0063816,-0.0010597, 0.0028615,buy
2013-03-04,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00087788, 0.00048245, 0.0066320,-0.0036771, 0.0005316,sell
2013-03-05,2,0,0,0,0,0,2,3,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.00215771,-0.00759722,-0.0002713,-0.0040125, 0.0008906,sell
2013-03-06,2,0,0,0,0,0,2,3,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.00087399,-0.00556430,-0.0049183, 0.0019187, 0.0039631,buy
2013-03-07,2,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00309374,-0.00351259, 0.0000150, 0.0004816,-0.0012912,sell
2013-03-08,2,0,0,0,0,0,2,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.00719269,-0.01107393,-0.0096370,-0.0019524,-0.0021299,sell
2013-03-09,1,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00846740,-0.00893412,-0.0090551,-0.0068096,-0.0075908,sell
2013-03-10,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00040972, 0.00517986, 0.0008106, 0.0014352,-0.0010534,buy
2013-03-11,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00040972, 0.00517986, 0.0008106, 0.0014352,-0.0010534,buy
2013-03-12,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00040972, 0.00517986, 0.0008106, 0.0014352,-0.0010534,buy
