Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-03,3.45,0,0.64,0.9,3,1.16,0,0.98,0.39,0.64,6.69,2.41,0,-0.024916, 0.0120627,-0.005002,-0.0381646, 0.000840,sell
2012-11-04,4.1,0,0.61,0.3,2.49,0.95,0,0.75,0.16,0.9,6.04,2.1,0,-0.021814,-0.0233109,-0.040716,-0.0455265,-0.030035,sell
2012-11-05,4.45,0,0.58,0,2.06,1.29,0,0.75,0.16,1.49,5.44,2.04,0,-0.025628,-0.0254476,-0.027601,-0.0316972,-0.026780,sell
2012-11-06,4.28,0,0.56,0,2.03,3.04,0,0.75,0.17,3.38,4.97,2.14,0, 0.041528, 0.0386426,-0.046387, 0.0421861, 0.047726,buy
2012-11-07,3.94,0.27,0.52,0,2.55,2.95,0,0.85,0.54,3.62,4.76,2.16,0, 0.036912, 0.0415471,-0.036230, 0.0337454, 0.037607,buy
2012-11-08,3.54,0.99,0.49,0,3.28,0.98,0,0.85,1.11,1.78,5,2.24,0,-0.044419,-0.0471244,-0.046761,-0.0568683,-0.043506,sell
2012-11-09,3.05,2.85,0.46,0,3.37,0.44,0,0.88,2.76,1.42,4.46,2.28,0.13, 0.045711, 0.0523214, 0.013112, 0.0414787,-0.018357,buy
2012-11-10,2.48,4.11,0.42,0,3.02,0.65,0,0.97,3.44,1.73,3.19,2.64,0.65, 0.027134, 0.0279342, 0.002920, 0.0507720,-0.018455,buy
2012-11-11,1.97,4.04,0.39,0,3.6,2.95,0,1.18,1.94,3.06,2.18,4,2.95, 0.003189, 0.0051806, 0.002616, 0.0081230, 0.021289,buy
2012-11-12,1.57,3.37,0.36,0,3.41,2.26,0,1.79,1.79,3.33,1.5,3.88,2.26,-0.000499, 0.0044449, 0.003765, 0.0153296, 0.009212,buy
2012-11-13,1.14,1.32,0.32,0,1.58,0.34,0.26,3.48,3.38,1.9,0.99,1.83,0.34,-0.046312, 0.0348529,-0.026873, 0.0332236, 0.028501,buy
2012-11-14,1.02,0.61,0.29,0,0.77,0,0.51,3.58,3.79,1.43,0.87,1.06,0,-0.036952, 0.0280279,-0.042128, 0.0259218, 0.025922,sell
2012-11-15,0.91,0.17,0.26,0,0.51,0,1,1.6,2.36,1.78,0.78,0.54,0, 0.032774,-0.0321562,-0.026136,-0.0190718,-0.022757,sell
2012-11-16,0.84,0.22,0.23,0,0.62,0,1.96,0.84,2.64,3.53,0.72,0.5,0.22,-0.002393, 0.0162493,-0.007990, 0.0043405, 0.006160,buy
2012-11-17,0.78,0.29,0,0,3.42,0,2.97,0.47,3.34,7.19,0.7,0.47,2.18, 0.002140,-0.0011515,-0.002005, 0.0928698,-0.003298,buy
2012-11-18,0.75,0.38,0,0,5.87,0,2.4,0.72,2.87,7.27,0.81,0.57,2.92, 0.091438, 0.0822393, 0.080441, 0.0939952, 0.092161,buy
2012-11-19,0.95,0.73,0,0,2.56,0,1.35,1.03,2.23,3.75,0.94,0.89,0.38,-0.029955,-0.0498225,-0.053340,-0.0096068,-0.046937,sell
2012-11-20,1.39,1.32,0,0,0.7,0,0.9,1.8,2.67,1.1,1.19,1.55,0,-0.005698,-0.0209763, 0.000811,-0.0651683,-0.006615,sell
2012-11-21,2.5,2.48,0,0,0.22,0,0.84,3.63,5.03,0.22,1.43,2.99,0, 0.045579, 0.0145098,-0.037283, 0.0166021, 0.036399,buy
2012-11-22,3.69,4.19,0,0,0,0,0.94,5.47,6.69,0,2.16,5.44,0, 0.007214,-0.0446086,-0.029675,-0.0614909,-0.015536,sell
2012-11-23,2.57,4.29,0.34,0,0,0,1.68,4.87,3.91,0,3.32,6.52,0, 0.063697, 0.0207178, 0.047030,-0.0049721, 0.022507,buy
2012-11-24,2.1,3.72,1.06,0,0.23,0,2.97,2.88,2.09,0,5.79,5.45,0, 0.104450,-0.0042956, 0.074951, 0.0873007, 0.075555,buy
2012-11-25,2.76,3.99,2.92,0,0.52,0.1,2.92,1.27,1.35,0.1,7.44,6.59,0, 0.022631, 0.0328566, 0.010986, 0.0356805, 0.019831,buy
2012-11-26,4.2,3.71,2.65,0,1.16,0.21,1.64,0.5,1.25,0.21,8.46,6.89,0,-0.008873, 0.0256905,-0.024212, 0.0006830,-0.007335,sell
2012-11-27,3.54,2.98,0.87,0,2.58,0.44,0.92,0.25,1.48,0.44,8.63,4,0, 0.050053, 0.0256596, 0.035676, 0.0475496, 0.047550,buy
2012-11-28,2.59,2.61,0.29,0,2.95,0.91,0.51,0,1.76,0.91,6.18,2.17,0, 0.004075,-0.0246421,-0.035689,-0.0309635,-0.042703,sell
2012-11-29,2.41,2.67,0,0,1.51,1.9,0.29,0,2.08,1.9,3.37,1.85,0, 0.064405, 0.0529461, 0.053524, 0.0727268, 0.052946,buy
2012-11-30,2.49,3.34,0,0,0.68,3,0,0,2.49,3,1.51,2.51,0, 0.073753, 0.0547310, 0.051976, 0.0737532, 0.054731,buy
2012-12-01,2.97,3.57,0,0,0.3,2.22,0,0,2.97,2.22,0.9,2.97,0, 0.075176, 0.0525677, 0.049885, 0.0627390, 0.056767,buy
2012-12-02,3,2.34,0,0,0,1.22,0,0,3.14,1.08,0.44,1.9,0,-0.004145,-0.0141937,-0.013205,-0.0192655, 0.032966,sell
2012-12-03,2.49,1.25,0,0,0,0.79,0,0,2.77,0.51,0.32,0.93,0,-0.050883,-0.0514629,-0.051463,-0.0479845,-0.018165,sell
2012-12-04,2.04,0.65,0,0,0,0.8,0,0,2.59,0.66,0.23,0.42,0,-0.077787,-0.0777866,-0.077471,-0.0528408,-0.067512,sell
2012-12-05,1.68,0.35,0,0,0,1.09,0,0,2.77,1.08,0,0.35,0,-0.064230,-0.0660354,-0.071053,-0.0676026,-0.064014,sell
2012-12-06,1.38,1.09,0,0,0,2.12,0,0,3.5,2.95,0,1.09,0, 0.021395, 0.0203768, 0.012962, 0.0124523, 0.011722,buy
2012-12-07,1.13,3,0,0,0,3,0,0,4.13,2.84,0,3,0,-0.020054,-0.0192685, 0.030279,-0.0200545, 0.034742,buy
2012-12-08,0.92,2.62,0,0,0,2.1,0,0.16,3.18,0.96,0,2.62,0,-0.037497,-0.0374965,-0.036678,-0.0488329,-0.034684,sell
2012-12-09,0.74,0.85,0,0,0,1.07,0,0.49,2.3,0.62,0,0.85,0,-0.041915,-0.0698266,-0.058107,-0.0615104,-0.058662,sell
2012-12-10,0.6,0.28,0.1,0,0,0.69,0,1.52,2.66,1.09,0.15,0.28,0,-0.007817,-0.0438244,-0.043824,-0.0609843,-0.040298,sell
2012-12-11,0.62,0,0.11,0,0,0.62,0,3,3.76,3.11,0.34,0.14,0, 0.097049, 0.0358998, 0.086577, 0.1002963, 0.086577,buy
2012-12-12,0.86,0,0.13,0,0.16,0.77,0,1.76,2.15,3.01,0.77,0.47,0, 0.070954,-0.0117139, 0.053652, 0.1143479, 0.034367,buy
2012-12-13,1.9,0,0.15,0,0.43,1.76,0,0.53,0.84,1.43,1.76,1.59,0,-0.062864,-0.0707058,-0.071861,-0.0352330,-0.076062,sell
2012-12-14,3.2,0,0.18,0,1.36,2.95,0.18,0.41,0.66,1.73,3.21,2.95,0, 0.072856, 0.0345357,-0.049004, 0.0768456, 0.028595,buy
2012-12-15,1.55,0,0.21,0,3.66,2.18,0.38,1.24,1.24,3.43,3,1.55,0, 0.001950,-0.0204525, 0.009945,-0.0025131,-0.004111,buy
2012-12-16,0.45,0.09,0.25,0,5.69,0.96,0.8,2.95,2.95,4.02,3.77,0.45,0,-0.007063,-0.0189674,-0.010735, 0.0340695,-0.013212,sell
2012-12-17,0.35,0.12,0.3,0,4.14,0.42,1.68,2.32,2.32,3.15,3.51,0.35,0,-0.023072,-0.0216008,-0.022259, 0.0158339,-0.019207,sell
2012-12-18,1.05,0.16,0.35,0,1.41,0,3.13,0.77,0.93,3.77,1.12,1.05,0,-0.007898, 0.0081769, 0.004672, 0.0086890, 0.008587,buy
2012-12-19,2.95,0.22,0.41,0,0.29,0,2.87,0.26,0.64,2.9,0.51,2.95,0,-0.006994,-0.0124660, 0.008603, 0.0083884,-0.007226,sell
2012-12-20,2.7,0.3,0.49,0,0.28,0,2.1,0,0.92,1.67,0.58,2.7,0, 0.014217,-0.0116542, 0.011882, 0.0184870, 0.015631,buy
2012-12-21,0.89,0.39,0.57,0,0.78,0,2.82,0,2.26,1.13,1.17,0.89,0, 0.034725, 0.0409090, 0.036166, 0.0446197, 0.030830,buy
2012-12-22,0.29,0.52,0.68,0,2.38,0,3.24,0.18,3.13,0.95,2.74,0.47,0, 0.004919,-0.0205703,-0.018872, 0.0541705, 0.018045,sell
2012-12-23,0,0.7,0.79,0,3.33,0,1.59,0.45,1.92,0.79,3.7,0.45,0, 0.046342, 0.0037890,-0.043036,-0.0018826,-0.067944,sell
2012-12-24,0,0.92,0.92,0,2.03,0,0.65,1.12,1.29,0.92,2.31,1.12,0, 0.020442, 0.0474344,-0.005776, 0.0321210, 0.019765,buy
2012-12-25,0,1.23,1.1,0,2.06,0.29,0.27,2.72,1.52,1.42,2.01,2.72,0,-0.015682,-0.0219820, 0.033532, 0.0360368, 0.047692,buy
2012-12-26,0,1.62,1.26,0,3.78,1.02,0.13,2.95,2.47,2.57,2.77,2.95,0, 0.066889, 0.0091441, 0.058536, 0.0785292, 0.071211,buy
2012-12-27,0,2.14,1.48,0,5.95,3.37,0.46,1.29,3,4.85,5.38,1.46,0, 0.003700,-0.0172566, 0.003700, 0.0128023,-0.017257,buy
2012-12-28,0,2.79,1.85,0,3.41,3.42,1.02,0.53,1.8,4.44,5.91,0.87,0, 0.005705,-0.0426440, 0.005705, 0.0178872,-0.005220,buy
2012-12-29,0,3,2.17,0,1.32,3.49,2.38,0.22,1.05,5.25,5.37,0.91,0, 0.026424, 0.0000996, 0.034945,-0.0027999, 0.035204,buy
2012-12-30,0,2.42,2.52,0,0.47,2.97,4.84,0,0.97,5.29,5.59,1.37,0, 0.024812, 0.0236040, 0.022481, 0.0133215, 0.022303,buy
2012-12-31,0,1.85,2.96,0,0.24,1.17,7.08,0,2.18,3.87,4.53,2.72,0, 0.044552, 0.0334360, 0.051361, 0.0275865, 0.043394,buy
2013-01-01,0,1.44,3.32,0,0.3,0.45,6.98,0.28,2.97,3.75,2.8,3.25,0, 0.051177, 0.0302332, 0.047414, 0.0310839, 0.044409,buy
2013-01-02,0,1.11,3.29,0,0.96,0.33,3.21,1.25,1.14,3.85,2.43,2.73,0,-0.011283,-0.0257984,-0.002758,-0.0116173, 0.005287,sell
2013-01-03,0,0.86,3.03,0,2.92,1.46,1.11,3.18,0.64,5.62,2.56,3.74,0, 0.009270,-0.0009581, 0.003951,-0.0018641, 0.003105,buy
2013-01-04,0,0.68,2.84,0,2.79,4.27,0.61,2.44,0.85,5.73,4.68,2.37,0,-0.016599, 0.0177656, 0.017915, 0.0443371, 0.023314,buy
2013-01-05,0,0.53,2.7,0,0.88,7.94,0.96,1.41,2.04,5.77,5.91,0.7,0, 0.029543, 0.0302350, 0.044963, 0.0173925, 0.031663,buy
2013-01-06,0,0.41,2.63,0,0.27,6.84,2.89,1.74,2.97,4.72,7.09,0,0, 0.013772, 0.0136922, 0.019918, 0.0190580, 0.056949,buy
2013-01-07,0,0.33,2.63,0,0,2.8,3.22,2.95,2.01,2.16,7.76,0,0,-0.029403, 0.0080702, 0.001953,-0.0035675, 0.007451,sell
2013-01-08,0,0.27,2.68,0,0,0.9,1.51,2.65,1.64,1.34,5.03,0,0,-0.019515, 0.0276018,-0.018382,-0.0201816,-0.020182,sell
2013-01-09,0,0.21,2.8,0,0,1,2.36,1.39,3.2,1.37,3.19,0,0,-0.010948,-0.0183546,-0.014938,-0.0401245,-0.027798,sell
2013-01-10,0,0,2.98,0,0,2.84,3.4,1.01,5.81,1.52,2.63,0.27,0,-0.018959,-0.0216010,-0.059506,-0.0064864,-0.024637,sell
2013-01-11,0,0,3.18,0,0,2.97,2.42,1.18,4.28,2.09,2.59,0.79,0, 0.003764, 0.0001530, 0.058374, 0.0060856, 0.094286,buy
2013-01-12,0,0,3.44,0,0,0.9,3.33,2.36,1.17,3.94,2.56,2.36,0,-0.021581,-0.0389917,-0.038818,-0.0391650,-0.037183,sell
2013-01-13,0,0,3.76,0,0,0.55,3.63,2.97,0,4.99,2.95,2.97,0,-0.039582,-0.0486418,-0.055095,-0.0526357,-0.052016,sell
2013-01-14,0,0,3.74,0,0,1.74,3.98,1.22,0,6.46,3,1.22,0,-0.036497,-0.0327610,-0.029432,-0.0364479,-0.036448,sell
2013-01-15,0,0,3.33,0,0,2.97,3.93,0.41,0,7.1,3.13,0.41,0,-0.034351,-0.0251020,-0.029055,-0.0256147,-0.029698,sell
2013-01-16,0,0,2.98,0,0,1.77,2.07,0,0,2.84,3.75,0.23,0,-0.020860,-0.0272704, 0.007459,-0.0149756,-0.022620,sell
2013-01-17,0,0,2.67,0,0.12,0.94,3,0,0.12,1.07,5.08,0.46,0,-0.031889,-0.0317299,-0.018420,-0.0289597,-0.030070,sell
2013-01-18,0,0,2.43,0,0.72,0.91,2.1,0.1,0.72,0.66,3.97,0.91,0, 0.009390, 0.0125697, 0.021551, 0.0201829, 0.021550,buy
2013-01-19,0,0,2.21,0,2.54,1.97,0.73,0.21,2.72,0.74,2.41,1.79,0,-0.002470,-0.0498130,-0.026061, 0.0116470, 0.024826,sell
2013-01-20,0,0,2.02,0,4.71,3.52,0.58,0.45,5.26,0.95,1.77,3.3,0,-0.021598,-0.0135334,-0.012877,-0.0072884,-0.012711,sell
2013-01-21,0,0,1.88,0,4.06,4.11,1.47,0.96,5.68,1.43,1.41,3.96,0,-0.015500,-0.0123830,-0.006374,-0.0119855,-0.012383,sell
2013-01-22,0,0,1.77,0,2.3,4.21,3.34,2.04,5.25,2.5,1.31,4.6,0,-0.018219, 0.0294525, 0.035547, 0.0261937, 0.020800,buy
2013-01-23,0,0,1.66,0,0.87,2.43,2.3,3.17,2.66,3.41,1.42,2.94,0,-0.029163,-0.0256357,-0.060186,-0.0826194,-0.020470,sell
2013-01-24,0,0,1.58,0,0.36,0.93,3.02,2.9,0.96,2.77,2.02,3.04,0,-0.027151,-0.0269818,-0.031001,-0.0306521,-0.036390,sell
2013-01-25,0,0,1.51,0,0,0,3.95,3.91,0,2.36,4.04,2.97,0,-0.000852,-0.0083951,-0.013752,-0.0006717,-0.025408,sell
2013-01-26,0,0,1.46,0,0,0,4.5,2.61,0,3.87,3.2,1.5,0,-0.010048,-0.0203373,-0.019042,-0.0045719,-0.016462,sell
2013-01-27,0,0,1.41,0,0,0,3.32,0.9,0,3.32,1.69,0.62,0,-0.009295, 0.0057941,-0.010862, 0.0057941, 0.005060,sell
2013-01-28,0,0,1.39,0,0,0,1.11,0.53,0,1.26,1.51,0.26,0, 0.030103, 0.0598491, 0.045833, 0.0394671, 0.052903,buy
2013-01-29,0,0,1.38,0,0,0.41,0.27,1.36,0,0.8,2.21,0.41,0, 0.002487, 0.0490876, 0.040031, 0.0397588, 0.048805,buy
2013-01-30,0,0,1.37,0,0,1.92,0,3.51,0,0.97,3.91,1.92,0,-0.037476, 0.0107285,-0.066127,-0.0657328,-0.002434,sell
2013-01-31,0,0,1.37,0,0,3,0,5.59,0.22,3.15,3.81,3,0,-0.021441,-0.0037839,-0.028171,-0.0219355,-0.009925,sell
2013-02-01,0,0,1.4,0,0.39,0.95,0,4.08,0.81,3.34,2.14,0.95,0,-0.061511,-0.0549222,-0.059973,-0.0560993,-0.058154,sell
2013-02-02,0,0,1.43,0,1.15,0,0,1.11,1.97,1.07,1.47,0,0, 0.010357, 0.0114064, 0.015826, 0.0110143, 0.002231,buy
2013-02-03,0,0,1.47,0,2.95,0,0.14,0.21,4.59,0.48,1.2,0.14,0,-0.027523,-0.0314958,-0.024967,-0.0304076,-0.015846,sell
2013-02-04,0,0,1.52,0,2.69,0,0.41,0,5.56,0.5,1.02,0.54,0, 0.048314, 0.0544777, 0.053868, 0.0532636, 0.063285,buy
2013-02-05,0,0,1.6,0,1.12,0,1.21,0,4.28,0.53,1.07,1.47,0, 0.051413, 0.0642203, 0.047903, 0.0416346, 0.050246,buy
2013-02-06,0,0,1.69,0,0.79,0.31,3,0.16,4.7,0.73,1.12,3.81,0,-0.002826, 0.0204000, 0.027538, 0.0275379, 0.027538,buy
2013-02-07,0,0,1.78,0,1.66,0.74,2.4,0.4,3.54,1,1.18,4.65,0.15, 0.004963, 0.0240892, 0.015221, 0.0164045, 0.017691,buy
2013-02-08,0,0,1.91,0,4.28,1.74,0.82,1.28,1.02,1.7,1.49,6.63,0.21,-0.008905, 0.0354641,-0.007137,-0.0117701,-0.014439,sell
2013-02-09,0,0,2.04,0,6.25,3,0.28,3.42,0,3.42,2.04,9.23,0.3, 0.062852, 0.0679544, 0.056381, 0.0687037, 0.066605,buy
2013-02-10,0.27,0,2.23,0,3.72,2.08,0,5.09,0,3.74,3.85,5.41,0.39,-0.018024,-0.0140767,-0.007776,-0.0174218,-0.020597,sell
2013-02-11,1.02,0,2.42,0,1.96,0.88,0,4.21,0,2.08,5.57,2.36,0.48,-0.023003, 0.0834442,-0.020467,-0.0204574,-0.021454,sell
2013-02-12,3.17,0,2.65,0,1.2,0.37,0,1.84,0,1.4,6.26,1,0.57, 0.053300, 0.0777018, 0.013247, 0.0487189, 0.048719,buy
2013-02-13,2.81,0,2.92,0,0.95,0,0,0.45,0,1.02,5.16,0.33,0.62, 0.018554,-0.0103148,-0.017325,-0.0064519,-0.006571,sell
2013-02-14,1.62,0,3.28,0,0.64,0,0,0,0,1.14,3.76,0,0.64,-0.015939,-0.0197374,-0.020495,-0.0229383,-0.021660,sell
2013-02-15,2.05,0,3.67,0,0.62,0.09,0,0,0,1.29,4.43,0.09,0.62,-0.000741,-0.0172900,-0.023029,-0.0185136,-0.025699,sell
2013-02-16,3,0,4.14,0,0.58,0.26,0,0.32,0,1.76,5.7,0.26,0.58, 0.013556,-0.0116467,-0.015089,-0.0086223,-0.005968,sell
2013-02-17,2.5,0,4.64,0,0.48,0.77,0,1.01,0,2.77,5.38,0.77,0.48, 0.017990, 0.0392019, 0.028849, 0.0197197, 0.019392,buy
2013-02-18,1.45,0,4.8,0,0.36,2.24,0,2.95,0.39,5.06,4.14,2.24,0.36,-0.018552,-0.0202054,-0.017823,-0.0239142,-0.008057,sell
2013-02-19,1.07,0,4.74,0,0.23,2.95,0,2.65,0.94,5.27,3.19,2.95,0.23,-0.004743,-0.0085458, 0.013415, 0.0034192, 0.035553,buy
2013-02-20,1.06,0,4.71,0,0,1.32,0,0.83,2.24,4.07,2.53,1.32,0, 0.064272, 0.0309073, 0.068952, 0.0093699, 0.007067,buy
2013-02-21,1.08,0,4.78,0,0.19,0.45,0,0.26,2.95,4.18,1.94,0.64,0, 0.023737,-0.0300985, 0.012414, 0.0063289,-0.007839,buy
2013-02-22,1.31,0,4.67,0,0.45,0,0,0,1.64,4.31,1.67,0.45,0, 0.015195, 0.0056019, 0.015195, 0.0043491, 0.012580,buy
2013-02-23,1.5,0,4.09,0,1.06,0,0,0,0.7,4.17,1.42,1.06,0, 0.043095, 0.0306727, 0.042817, 0.0050066, 0.016754,buy
2013-02-24,1.64,0,3.51,0,2.47,0,0,0,0.29,3.94,1.21,2.47,0,-0.012158,-0.0407134,-0.004859,-0.0591878,-0.053311,sell
2013-02-25,1.8,0,2.98,0,2.95,0,0,0,0.18,3.76,1.02,2.95,0,-0.027213,-0.0594382,-0.023990,-0.0768698,-0.057853,sell
2013-02-26,2.39,0,2.49,0,1.5,0,0,0,0.53,3.82,1.06,1.5,0, 0.046541,-0.0024543, 0.040359,-0.0558091,-0.003853,buy
2013-02-27,3.82,0,2.09,0,0.64,0,0,0,1.55,4.66,1.25,0.64,0,-0.045606, 0.0173012, 0.043467,-0.0497851,-0.051312,sell
2013-02-28,4.7,0,1.75,0,0.43,0,0,0,2.95,4.54,1.91,0.43,0,-0.040190, 0.0263608, 0.001600,-0.0422428,-0.024304,sell
2013-03-01,4.51,0,1.45,0,0.45,0,0,0,1.89,2.52,3.44,0.45,0, 0.022242, 0.0058553, 0.034513, 0.0223274,-0.057008,buy
2013-03-02,3.39,0.11,1.19,0,1.3,0,0,0,0.64,1.53,3.16,1.3,0, 0.023872, 0.0468461, 0.008338, 0.0114168, 0.010929,buy
2013-03-03,1.41,0.23,0.98,0,2.97,0,0,0,0.22,1,1.62,2.97,0,-0.019421,-0.0793828,-0.088867,-0.0888675,-0.013887,sell
2013-03-04,1.05,0.48,0.79,0,2.3,0,0,0,0,0.53,1.79,2.3,0,-0.047401,-0.1218256,-0.083930,-0.0765314,-0.060855,sell
2013-03-05,1.71,1.09,0.65,0,0.79,0,0,0,0,0.44,3.01,0.79,0.24,-0.055745, 0.0270934, 0.027093, 0.0118576, 0.027093,buy
2013-03-06,4.71,2.16,0.36,0,0.27,0,0,0,0,0.36,6.87,0.27,1.84,-0.085253,-0.0900318,-0.098258,-0.0982576,-0.082882,sell
2013-03-07,6.24,3.16,0.29,0,0,0,0,0,0,0.59,9.1,0,3,-0.095422,-0.0877426,-0.087787,-0.0936168,-0.081334,sell
2013-03-08,3.57,2.27,0.23,0,0.36,0,0,0,0,1,5.07,0.36,0.62, 0.026050, 0.0244324,-0.023826, 0.0196386, 0.024432,sell
2013-03-09,3.09,1.25,0,0,0.81,0,0,0,0,1.97,2.37,0.81,0, 0.050975, 0.0509746,-0.044824, 0.0409593, 0.061514,buy
2013-03-10,3.32,0.79,0,0,1.68,0,0,0,0,2.95,1.16,1.68,0, 0.003628,-0.0173467,-0.036850,-0.0105245, 0.015056,sell
2013-03-11,2,0.6,0.09,0,2.97,0,0,0,0,2.09,0.6,2.97,0,-0.053182,-0.1076670,-0.098373,-0.0983734,-0.043264,sell
2013-03-12,1.64,0.57,0.12,0,2.94,0,0,0,0.36,1.76,0.57,2.74,0,-0.016455,-0.0842232,-0.055704,-0.0547298,-0.024366,sell
2013-03-13,3.21,1.01,0.16,0,1.97,0,0,0,0.63,3.5,0.88,1.58,0,-0.020325,-0.0449266,-0.034872,-0.0445599,-0.018698,sell
2013-03-14,2.77,1.8,0.21,0,1.75,0,0,0,1.1,3.27,1.51,0.99,0,-0.058066,-0.0716660,-0.013969,-0.0680390,-0.071666,sell
2013-03-15,0.88,3.59,0.28,0,2.17,0,0,0,1.92,1.76,2.99,0.7,0,-0.032684, 0.0002328, 0.016122, 0.0001277, 0.000582,sell
2013-03-16,0.28,5.73,0.37,0,3.35,0,0,0,3.34,1.89,4.49,0.53,0,-0.032347,-0.0351427, 0.006792,-0.0376027,-0.057076,sell
2013-03-17,0,6.97,0.49,0,3.45,0,0,0,3.56,3.09,4.37,0.59,0,-0.037575,-0.0254327, 0.006237,-0.0281506,-0.054532,sell
2013-03-18,0,8.51,0.66,0,2.01,0,0,0,2.15,3.61,5.56,0.69,0,-0.048565,-0.0247377,-0.006841,-0.0247377,-0.056100,sell
2013-03-19,0,6.79,0.88,0,1.28,0,0,0,1.37,2.49,5.18,0.95,0,-0.031574,-0.0209016, 0.008861,-0.0271726,-0.047907,sell
2013-03-20,0,4.54,1.19,0,1.12,0,0,0,1.06,1.96,3.77,1.49,0,-0.024526,-0.0280863, 0.002974,-0.0346184,-0.038094,sell
2013-03-21,0,3.58,1.79,0,1.28,0,0,0,0.98,2.22,3.15,2.5,0,-0.023546,-0.0444839,-0.010841,-0.0431422,-0.060264,sell
2013-03-22,0,2.83,2.54,0,2.01,0,0,0,1.36,2.93,2.44,3.92,0, 0.056406, 0.0137960, 0.007632, 0.0045122,-0.018419,buy
2013-03-23,0.16,3.58,3.72,0,4.04,0,0,0,2.85,4.96,2.5,3.99,0, 0.118956, 0.0608971, 0.060709, 0.0400348, 0.064827,buy
2013-03-24,0.28,5.83,4.55,0,7.17,0,0,0,4.97,7.62,3.04,3.67,0,-0.050409,-0.0319861, 0.002483,-0.0510148,-0.030684,sell
2013-03-25,0.52,6.22,5.17,0,7.82,0,0,0,4.85,7.5,4.41,3.93,0,-0.033895,-0.0417337,-0.035460,-0.0338945,-0.033895,sell
2013-03-26,1.03,3.27,4.33,0,4.82,0,0,0,2.29,4.19,4.44,3.64,0.17, 0.007567,-0.0166667, 0.001586,-0.0423907,-0.028894,sell
2013-03-27,2.12,1.4,2.87,0,2.42,0,0,0,0.84,2.07,4.32,3.6,0.25, 0.044376, 0.0455921, 0.025631, 0.0372442, 0.018518,buy
2013-03-28,2.97,0.38,2.58,0,1.08,0,0,0,0,0.85,5.08,6.55,0.37, 0.060185, 0.0746142, 0.063441, 0.0634407, 0.060254,buy
2013-03-29,1.89,0.29,4.14,0,0.88,0,0,0,0,0.62,5.7,6.22,0.52, 0.111659, 0.1031777, 0.099219, 0.0314962, 0.110011,buy
2013-03-30,0.82,0.31,6.4,0,0.69,0,0,0,0,0.45,7.08,2.32,0.69, 0.008009,-0.0072559,-0.065121, 0.0302751, 0.001559,sell
2013-03-31,0.34,0.14,4.26,0,0.87,0,0,0,0,0.32,4.42,0.93,0.87, 0.036492, 0.0311808, 0.027708, 0.0427457, 0.037031,buy
2013-04-01,0,0.19,1.91,0,1.06,0.16,0,0,0.16,0.47,1.63,0.26,1.06, 0.003654, 0.0396610, 0.013728, 0.0084664, 0.008466,buy
2013-04-02,0.2,0.27,0.88,0,1.24,0.31,0,0,0.31,0.7,0.65,0,1.24, 0.015025, 0.0420538, 0.041206, 0.0412056, 0.035347,buy
2013-04-03,0.56,0.38,1.31,0,1.41,0.59,0,0,0.59,1.87,0.38,0,1.41,-0.040850, 0.0004318,-0.006636, 0.0061433, 0.000982,sell
2013-04-04,1.62,0.65,2.98,0,1.52,1.57,0,0,1.57,4.72,0.53,0,1.52,-0.086801,-0.0431005,-0.077928,-0.0821792,-0.082179,sell
2013-04-05,2.95,0.92,6,0,1.61,3.65,0,0,3.65,9.11,0.76,0,1.61,-0.064805,-0.0499062,-0.019832,-0.0514329,-0.041936,sell
2013-04-06,1.87,1.32,5.95,0,1.65,6.4,0,0,6.5,7.95,1.09,0,1.65,-0.023239,-0.0461426,-0.011285,-0.0165111,-0.016511,sell
2013-04-07,0.7,2.04,4.53,0,1.65,5.44,0,0,5.57,5.41,1.73,0,1.65,-0.000450,-0.0501644,-0.002913,-0.0004505,-0.000450,buy
2013-04-08,0.17,3.27,3.76,0,1.64,4.37,0,0,4.54,4.19,2.84,0,1.64,-0.014117,-0.0418314,-0.040623,-0.0227041,-0.023284,sell
2013-04-09,0.22,5.74,1.58,0,1.56,3.8,0,0,4.02,2.18,5.14,0,1.56,-0.023811,-0.0400319,-0.029236,-0.0195438,-0.044829,sell
2013-04-10,0.29,6.54,0.53,0,1.46,1.77,0,0,2.06,1.38,5.69,0,1.46,-0.009893,-0.0570153,-0.048046,-0.0240441,-0.040404,sell
2013-04-11,0.37,4.23,0.21,0,1.31,0.63,0,0,1,1.39,3.05,0,1.31, 0.007091,-0.0005428, 0.003571, 0.0048880, 0.015462,buy
2013-04-12,0.48,3.28,0,0,1.15,0.27,0,0,0.75,1.64,1.64,0,1.15,-0.005372,-0.0023455,-0.000492, 0.0002351,-0.000492,sell
2013-04-13,0.63,3.24,0,0,0.98,0,0,0,0.63,2.32,0.92,0,0.98,-0.018628,-0.0202022,-0.021841,-0.0223460,-0.030109,sell
2013-04-14,0.82,4.18,0,0,0.82,0,0,0,0.82,3.55,0.63,0,0.82,-0.048801,-0.0541679,-0.045471,-0.0488011,-0.049888,sell
2013-04-15,1.09,5.49,0,0,1.21,0,0,0,1.64,5.06,0.43,0,0.66,-0.036910,-0.0327761,-0.036966,-0.0385681,-0.037199,sell
