Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-25,none,none,none,none,none,none,a135,none,a120,none,a0,a150,none,none,none,none,none,none,none, 0.0405905,-0.001919,-0.104583, 0.040591,-0.0019188,buy
2012-10-26,none,a90,none,none,none,none,a135,none,a120,none,a0,a150,none,none,a150,none,none,none,none,-0.0833586,-0.025169,-0.042469, 0.012503,-0.0232939,sell
2012-10-27,none,a90,none,none,none,none,none,none,none,a60,a0,a150,none,none,a150,none,none,none,none,-0.0872997,-0.113080,-0.088457,-0.082390,-0.1298725,sell
2012-10-28,none,a90,none,none,none,none,none,none,none,a60,a0,a150,none,none,a150,none,a30,none,none,-0.0856396,-0.090716,-0.088457,-0.082390,-0.1298725,sell
2012-10-29,none,a90,none,a30,none,none,none,none,none,a60,a0,a150,none,none,a150,none,a30,none,a180,-0.1102219,-0.073335,-0.119957,-0.118883,-0.1166089,sell
2012-10-30,none,a90,none,a30,none,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none,a180,-0.1246374,-0.077116,-0.126003,-0.117096,-0.1153809,sell
2012-10-31,none,a90,none,a30,none,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none,a180,-0.1246374,-0.077116,-0.126003,-0.117096,-0.1153809,sell
2012-11-01,none,a90,none,a30,none,a120,none,none,none,a60,none,none,none,none,none,a90,a30,none,a180,-0.0725391,-0.054673,-0.072539,-0.076504,-0.1715094,sell
2012-11-02,none,a90,none,a30,none,a120,none,none,none,a60,none,none,none,none,none,a90,a30,none,a180,-0.0725391,-0.054673,-0.072539,-0.076504,-0.1715094,sell
2012-11-03,none,a90,none,a30,none,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.0259169, 0.003737, 0.020553, 0.029480,-0.0657377,buy
2012-11-04,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.0309512, 0.009439, 0.013967, 0.030597,-0.0606805,buy
2012-11-05,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.0309512, 0.009439, 0.013967, 0.030597,-0.0606805,buy
2012-11-06,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0259169, 0.009439, 0.013967, 0.029480,-0.0606805,buy
2012-11-07,none,none,none,a30,none,a120,a150,none,none,none,none,none,a120,none,a135,none,none,none,none, 0.0278310, 0.024306, 0.027831, 0.030597,-0.0283867,buy
2012-11-08,none,none,none,a30,none,a120,a150,none,none,none,none,none,a120,none,a135,none,none,none,none, 0.0278310, 0.024306, 0.027831, 0.030597,-0.0283867,buy
2012-11-09,none,none,none,a30,none,a120,a150,none,none,none,none,a135,a120,none,a135,none,none,a30,none, 0.0260636,-0.002915, 0.028497, 0.028497,-0.0240527,buy
2012-11-10,none,a90,none,a30,none,a120,none,none,none,none,none,a135,a120,none,a135,none,none,a30,none, 0.0444341, 0.003787, 0.003776, 0.046781,-0.0321603,buy
2012-11-11,none,a90,none,a30,none,a120,none,none,none,a45,none,a135,a120,none,a135,none,none,a30,none, 0.0240033, 0.020171,-0.028469, 0.007810,-0.0321039,buy
2012-11-12,none,a90,none,a30,none,a120,none,none,none,a45,none,a135,none,none,a135,none,none,a30,none, 0.0240033, 0.020171,-0.028469, 0.007810,-0.0321039,buy
2012-11-13,a30,a90,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a30,none,-0.0048661, 0.016705, 0.005486, 0.030599, 0.0016402,buy
2012-11-14,a30,a90,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a30,none,-0.0048661, 0.016705, 0.005486, 0.030599, 0.0016402,buy
2012-11-15,a30,a90,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.0199541, 0.028698, 0.002683, 0.029369, 0.0118649,buy
2012-11-16,a30,a90,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.0199541, 0.028698, 0.002683, 0.029369, 0.0118649,buy
2012-11-17,none,none,a45,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.0274594,-0.034800,-0.014873,-0.032494,-0.0253266,sell
2012-11-18,none,none,a45,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.0052736, 0.033382,-0.014578,-0.014578, 0.0163484,buy
2012-11-19,none,none,a45,none,a0,a135,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,-0.0019259, 0.005521, 0.022135, 0.019062, 0.0204303,buy
2012-11-20,none,none,a45,none,none,a135,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,-0.0020495,-0.028374,-0.024761,-0.003674,-0.0253230,sell
2012-11-21,a45,none,a45,none,none,a135,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,-0.0052833,-0.028374,-0.024761,-0.003674,-0.0253230,sell
2012-11-22,a45,none,a45,none,none,a135,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,-0.0052833,-0.028374,-0.024761,-0.003674,-0.0253230,sell
2012-11-23,a45,none,none,none,none,a135,none,none,a90,none,none,a120,none,a60,a120,none,a0,a30,a150,-0.0103986, 0.013201,-0.005256,-0.010399, 0.0633507,sell
2012-11-24,a45,none,none,none,none,a135,none,a30,a90,none,a30,a120,none,a60,a120,none,a0,a30,a150, 0.0113586, 0.010755, 0.031376, 0.011359, 0.0420878,buy
2012-11-25,a45,none,none,none,none,a135,none,a30,a90,none,a30,a120,none,a60,none,none,a0,a30,a150, 0.0412521, 0.038901, 0.038901, 0.038901, 0.0422400,buy
2012-11-26,none,none,none,none,none,a135,none,a30,none,none,a30,a120,none,a60,none,a60,a0,a30,a150, 0.0340984, 0.044352, 0.031576, 0.034098, 0.0346217,buy
2012-11-27,none,none,none,none,none,a135,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,a150,-0.0363850, 0.005358,-0.035762,-0.034523,-0.0333684,sell
2012-11-28,none,none,none,none,none,a135,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,a150,-0.0363850, 0.005358,-0.035762,-0.034523,-0.0333684,sell
2012-11-29,none,none,none,none,none,a135,a180,a30,none,a30,a30,a120,a150,a60,none,a60,a0,a30,none,-0.0351459, 0.004549,-0.035762,-0.034523,-0.0333684,sell
2012-11-30,none,none,none,none,none,a135,a180,a30,none,a30,a30,none,a150,a60,none,a60,a0,a30,none,-0.0351459, 0.004549,-0.035762,-0.034523,-0.0333684,sell
2012-12-01,none,none,none,none,none,a135,a180,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none,-0.0358140, 0.006612,-0.033885,-0.033885,-0.0333684,sell
2012-12-02,none,none,a45,none,none,a135,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none,-0.0486498,-0.036329,-0.007153,-0.038731,-0.0462336,sell
2012-12-03,none,none,a45,none,none,a135,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none,-0.0486498,-0.036329,-0.007153,-0.038731,-0.0462336,sell
2012-12-04,none,none,a45,none,none,a135,a180,a30,none,none,none,none,none,a60,none,none,none,a30,none, 0.0317194, 0.031467, 0.028486, 0.031719, 0.0317194,buy
2012-12-05,none,none,a45,none,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,a30,a135, 0.0317194, 0.028480, 0.028486, 0.028486, 0.0284861,buy
2012-12-06,none,none,a45,none,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,a135, 0.0289082, 0.023214, 0.026086, 0.034807, 0.0213973,buy
2012-12-07,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.0364389,-0.017016,-0.020923, 0.031772,-0.0221845,sell
2012-12-08,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135,-0.0007994,-0.024549,-0.025161, 0.021440,-0.0170160,sell
2012-12-09,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135,-0.0629775,-0.112865,-0.108195, 0.021397,-0.1031916,sell
2012-12-10,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135,-0.0629775,-0.112865,-0.108195, 0.021397,-0.1031916,sell
2012-12-11,a45,a90,none,none,none,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.0317347, 0.025228, 0.051622, 0.012766, 0.0607496,buy
2012-12-12,a45,a90,none,none,none,a120,none,a30,none,none,a45,none,none,none,none,a45,none,none,none,-0.0400689,-0.024906,-0.000124,-0.039942,-0.0349550,sell
2012-12-13,a45,a90,none,none,none,a120,none,a30,none,none,a45,none,none,none,none,a45,none,none,none,-0.0400689,-0.024906,-0.000124,-0.039942,-0.0349550,sell
2012-12-14,a45,none,none,a30,none,a120,none,a30,none,none,a45,none,none,none,a90,none,none,none,none, 0.0828723, 0.082872, 0.081987, 0.077066, 0.1000159,buy
2012-12-15,a45,none,a30,a30,none,a120,none,a30,none,none,a45,none,none,none,a90,none,none,none,none, 0.0824975, 0.084490, 0.091964, 0.075603, 0.0907008,buy
2012-12-16,a45,none,a30,a30,none,a120,none,a30,none,none,a45,none,none,none,a90,none,none,none,none, 0.0824975, 0.084490, 0.091964, 0.075603, 0.0907008,buy
2012-12-17,a45,none,a30,a30,none,none,none,a30,none,none,a45,none,none,none,a90,none,none,none,a120, 0.0942354, 0.083067, 0.085711, 0.072606, 0.0999441,buy
2012-12-18,a45,none,a30,a30,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a120, 0.0091080, 0.008914,-0.007133,-0.008229, 0.0099801,buy
2012-12-19,a45,none,a30,a30,none,none,none,a30,a60,none,none,none,none,none,a90,none,none,none,a120,-0.0658225, 0.023251,-0.061270,-0.061270, 0.0729917,sell
2012-12-20,a45,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120,-0.0450061,-0.044031,-0.005849, 0.004533, 0.0084212,sell
2012-12-21,a45,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120,-0.0051229,-0.045977, 0.008027, 0.006027, 0.0084212,sell
2012-12-22,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120,-0.0457318,-0.074945,-0.005123, 0.008027, 0.0124315,sell
2012-12-23,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none,-0.0457318,-0.074945,-0.045732,-0.045732,-0.0299536,sell
2012-12-24,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none,-0.0457318,-0.074945,-0.045732,-0.045732,-0.0299536,sell
2012-12-25,none,none,none,a45,none,none,none,none,a60,none,none,a90,a180,a45,none,a30,a30,none,none,-0.0365033,-0.074945,-0.045006,-0.030884,-0.0269461,sell
2012-12-26,none,none,none,a45,none,none,a150,none,none,a0,none,a90,a180,a45,none,none,none,none,none,-0.0428349,-0.056030, 0.004405, 0.007922, 0.0044054,sell
2012-12-27,none,none,none,a45,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none,-0.0098301,-0.058121,-0.053287,-0.011818,-0.0612948,sell
2012-12-28,none,none,none,a45,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none,-0.0098301,-0.058121,-0.053287,-0.011818,-0.0612948,sell
2012-12-29,none,none,none,a45,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none,-0.0098301,-0.058121,-0.053287,-0.011818,-0.0612948,sell
2012-12-30,none,a60,none,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none,-0.0318419,-0.041321,-0.033890,-0.037846,-0.0664931,sell
2012-12-31,none,a60,none,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none,-0.0318419,-0.041321,-0.033890,-0.037846,-0.0664931,sell
2013-01-01,none,a60,none,none,none,a90,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0132973, 0.001192, 0.007260,-0.002642,-0.0494940,sell
2013-01-02,a30,a60,none,none,none,a90,none,none,none,a0,a60,none,none,a45,none,none,a45,none,none, 0.0392441, 0.031181, 0.032436, 0.041760,-0.0086566,buy
2013-01-03,a30,a60,none,none,none,a90,none,none,a45,a0,none,none,none,a45,none,none,a45,none,none, 0.0827623, 0.083383, 0.014474, 0.066780, 0.0785397,buy
2013-01-04,a30,none,a0,none,none,a90,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.0945116,-0.001213, 0.006217, 0.103469, 0.0177113,buy
2013-01-05,a30,none,a0,a60,none,a90,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.0544056,-0.001213, 0.008766, 0.111032,-0.0052875,buy
2013-01-06,a30,none,a0,a60,none,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.0509698,-0.020175,-0.021070, 0.097033, 0.0204530,buy
2013-01-07,a30,none,a0,a60,none,none,none,none,a45,none,none,none,none,a45,a60,none,a45,none,none, 0.0509698,-0.020175,-0.011971, 0.097033,-0.0099337,sell
2013-01-08,a30,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.0476589,-0.029451,-0.029773, 0.111032, 0.0264354,buy
2013-01-09,a30,a45,a0,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.0783404, 0.024704,-0.035676, 0.060096, 0.0252769,buy
2013-01-10,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.0292350,-0.047719,-0.065696,-0.031223,-0.0546163,sell
2013-01-11,none,a45,none,none,a0,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.0224437, 0.001404,-0.030691,-0.020242,-0.0073690,sell
2013-01-12,none,a45,none,none,a0,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,a90,-0.0421827,-0.016857, 0.008492,-0.042183, 0.0344411,sell
2013-01-13,none,none,none,none,a0,none,a135,none,none,none,none,none,a150,none,none,a0,none,none,a90, 0.0268850, 0.067605, 0.006271, 0.037218, 0.0676048,buy
2013-01-14,none,none,none,none,a0,none,a135,none,none,none,none,none,a150,none,none,a0,none,none,a90, 0.0268850, 0.067605, 0.006271, 0.037218, 0.0676048,buy
2013-01-15,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,a90,-0.0320917,-0.068961,-0.063647, 0.015182,-0.0634652,sell
2013-01-16,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,none,-0.0341687,-0.031067,-0.040492, 0.015144,-0.0310669,sell
2013-01-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,-0.0169700,-0.025898,-0.040492,-0.005564,-0.0310669,sell
2013-01-18,none,a30,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,-0.0040896,-0.025485,-0.033478, 0.057000,-0.0274483,sell
2013-01-19,none,a30,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,-0.0040896,-0.025485,-0.033478, 0.057000,-0.0274483,sell
2013-01-20,none,a30,none,none,a0,a60,none,none,a30,none,none,none,none,none,a45,a0,a60,none,none, 0.0451608, 0.040221, 0.046026, 0.047722,-0.0389929,buy
2013-01-21,none,a30,none,none,a0,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.0167156,-0.015240,-0.017239,-0.015791,-0.0617191,sell
2013-01-22,none,a30,none,none,a0,a60,none,none,a30,none,none,a60,none,none,a45,none,none,none,none, 0.0100346,-0.013041, 0.012756, 0.017668,-0.0117990,buy
2013-01-23,none,none,a30,none,a0,a60,a120,none,a30,none,none,a60,a135,none,a45,none,none,none,none,-0.0268627, 0.000277, 0.000277, 0.009745, 0.0011698,sell
2013-01-24,none,none,a30,a90,a0,a60,a120,none,a30,none,none,a60,a135,none,a45,none,none,none,none, 0.0766415, 0.064705, 0.064705, 0.080490,-0.0259698,buy
2013-01-25,none,none,a30,a90,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.0621006, 0.062101, 0.081359,-0.016210, 0.0643508,buy
2013-01-26,none,none,a30,a90,none,none,a120,none,none,none,none,a60,a135,a30,none,none,none,none,none, 0.0624311, 0.064137, 0.072757,-0.043909, 0.0644280,buy
2013-01-27,none,none,a30,a90,none,none,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none,none, 0.0700542,-0.036485,-0.031385,-0.093942, 0.0647932,sell
2013-01-28,none,none,none,none,none,none,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none,none,-0.0807470,-0.080747,-0.080747,-0.076416,-0.0726069,sell
2013-01-29,none,none,none,none,none,a45,a120,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0678187,-0.087489,-0.102597,-0.041783,-0.0906093,sell
2013-01-30,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0731944,-0.087489,-0.102597,-0.052116,-0.0906093,sell
2013-01-31,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0731944,-0.087489,-0.102597,-0.052116,-0.0906093,sell
2013-02-01,none,none,a45,none,none,a45,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none,-0.0606315,-0.055678,-0.043592,-0.049820,-0.0596681,sell
2013-02-02,none,none,a45,none,none,none,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none,-0.0606315,-0.055678,-0.041795,-0.049820,-0.0547151,sell
2013-02-03,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,none,-0.0302842,-0.033314, 0.006112, 0.029111, 0.0210868,sell
2013-02-04,a0,a0,a45,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.0348420, 0.034842, 0.028500, 0.041551, 0.0176658,buy
2013-02-05,a0,a0,none,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.0119646, 0.008935, 0.006994, 0.026610,-0.0211463,buy
2013-02-06,a0,a0,none,none,none,none,none,none,none,none,none,a45,a120,a30,a30,none,none,none,a60, 0.0119646, 0.008935, 0.004560, 0.026610,-0.0211463,buy
2013-02-07,a0,a0,none,none,none,a30,none,none,none,none,none,a45,a120,a30,none,none,none,none,a60,-0.0110071, 0.002331,-0.020850,-0.015694,-0.0112423,sell
2013-02-08,a0,a0,none,none,none,a30,none,none,none,none,none,a45,a120,a30,none,a30,a90,none,a60,-0.0129093,-0.001628,-0.012909,-0.041169,-0.0172811,sell
2013-02-09,a0,a0,none,none,none,a30,none,none,none,none,none,a45,a120,none,none,a30,a90,none,a60,-0.0129093, 0.005902,-0.019255,-0.061206,-0.0084888,sell
2013-02-10,a0,none,a60,a120,none,a30,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,-0.0452194,-0.087344,-0.091995,-0.045219,-0.0082096,sell
2013-02-11,a0,none,a60,a120,none,a30,none,none,none,a45,none,a45,none,none,none,a30,a90,none,none,-0.0452194,-0.087344,-0.081054,-0.079993,-0.0444883,sell
2013-02-12,a0,none,a60,a120,none,none,none,none,none,a45,none,a45,none,none,none,a30,a90,none,none,-0.0865104,-0.050277,-0.091995,-0.095780,-0.0235765,sell
2013-02-13,a0,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,-0.0510377,-0.050277,-0.091995,-0.052660,-0.0235765,sell
2013-02-14,a0,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0027982,-0.102006,-0.094008,-0.037952,-0.1044418,sell
2013-02-15,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0239141,-0.077646,-0.111207, 0.015144,-0.0962659,sell
2013-02-16,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.0322480,-0.109157,-0.111591,-0.005944,-0.0586641,sell
2013-02-17,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a45,-0.0322480,-0.111276,-0.116626, 0.021018,-0.1115077,sell
2013-02-18,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.0389939,-0.111276,-0.111591,-0.005944,-0.1097177,sell
2013-02-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.0389939,-0.111276,-0.111591,-0.005944,-0.1097177,sell
2013-02-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,-0.0883788,-0.113954,-0.116626, 0.021018,-0.1115077,sell
2013-02-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,-0.0883788,-0.113954,-0.116626, 0.021018,-0.1115077,sell
2013-02-22,a0,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.0671673,-0.126927,-0.130834, 0.021397,-0.0985251,sell
2013-02-23,a0,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.0671673,-0.126927,-0.130834, 0.021397,-0.0985251,sell
2013-02-24,a0,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.0671673,-0.126927,-0.130834, 0.021397,-0.0985251,sell
2013-02-25,a0,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,a0,a45,none,none,none,-0.0671673,-0.126927,-0.130834, 0.021397,-0.1031916,sell
