Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1375355,-0.133896,-0.146182,-0.14913096,-0.1210642,sell
2013-08-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1247039,-0.086403,-0.120533,-0.08269367,-0.0690463,sell
2013-08-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1088991,-0.076239,-0.042583,-0.08269367,-0.0243705,sell
2013-08-11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0949235, 0.080877, 0.111852,-0.00937127, 0.1344422,buy
2013-08-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0162998,-0.021456, 0.000788,-0.02381648,-0.0378921,sell
2013-08-13,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0346734, 0.047978, 0.050378, 0.01070489, 0.0433802,buy
2013-08-14,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065082,-0.005200, 0.014087, 0.03185302,-0.0036929,buy
2013-08-15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0133587,-0.025777,-0.020431, 0.00460342,-0.0461422,sell
2013-08-16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0464734, 0.024764, 0.036036, 0.04473949, 0.0455160,buy
2013-08-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0601362,-0.039855,-0.037638,-0.05194074,-0.0345357,sell
2013-08-18,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0114614, 0.008396, 0.003507, 0.01840830, 0.0095408,buy
2013-08-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,-0.0367682,-0.013815,-0.027671,-0.02806345,-0.0142060,sell
2013-08-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0236691,-0.033611,-0.029790,-0.01458256,-0.0206297,sell
2013-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0642994, 0.057671, 0.066774, 0.06673590, 0.0232602,buy
2013-08-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0497826, 0.022342, 0.032978, 0.05235544, 0.0276113,buy
2013-08-23,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0010046,-0.009306, 0.018477,-0.01036133,-0.0124556,sell
2013-08-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0388565,-0.049568,-0.021053,-0.04068060,-0.0393809,sell
2013-08-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1, 0.0303296,-0.024692, 0.017544,-0.02918091,-0.0193430,sell
2013-08-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1, 0.0011399,-0.041249,-0.013505,-0.04258598,-0.0311901,sell
2013-08-27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0164478, 0.024276, 0.045118, 0.00667633, 0.0177658,buy
2013-08-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0526968, 0.031729, 0.050623, 0.05224147,-0.0436912,buy
2013-08-29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0430324, 0.042603, 0.046511, 0.03366759, 0.0368686,buy
2013-08-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0546333,-0.064976,-0.003908,-0.06576841,-0.0156756,sell
2013-08-31,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0952168,-0.102283,-0.105317,-0.10228309,-0.0952168,sell
2013-09-01,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0352845,-0.081926,-0.090423,-0.09690312,-0.0618584,sell
2013-09-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0313795,-0.024958,-0.025269,-0.03137951,-0.0027850,sell
2013-09-03,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0096439,-0.007774,-0.007774,-0.01798359,-0.0002024,sell
2013-09-04,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.1001076, 0.098969, 0.095273, 0.09206626, 0.1116751,buy
2013-09-05,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0849075, 0.055544, 0.023289, 0.02401628, 0.0725440,buy
2013-09-06,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0849075, 0.055544, 0.023289, 0.02401628, 0.0725440,buy
2013-09-07,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0306345,-0.004827,-0.004420,-0.06776676, 0.0103989,buy
2013-09-08,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0817354,-0.026171,-0.029483,-0.04358128, 0.0266313,buy
2013-09-09,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0859505,-0.006678,-0.028150,-0.02673882,-0.0070164,sell
2013-09-10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0274190,-0.010626,-0.030079,-0.02905007,-0.0156128,sell
2013-09-11,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0022200,-0.014453, 0.004771, 0.00080329,-0.0110497,sell
2013-09-12,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0067257,-0.014776, 0.004107,-0.00848270,-0.0147589,sell
2013-09-13,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0426730,-0.032583,-0.037726,-0.03726275,-0.0318466,sell
2013-09-14,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0676389,-0.071562,-0.068068,-0.06303537,-0.0492597,sell
2013-09-15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0076962,-0.004540, 0.012456,-0.00941967, 0.0247431,buy
2013-09-16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0164253,-0.072832,-0.002731,-0.00413907,-0.0209770,sell
2013-09-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0437644,-0.040859, 0.068674, 0.08409551, 0.0809910,buy
2013-09-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0204650,-0.028632,-0.025664,-0.02566390,-0.0076992,sell
2013-09-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0257840, 0.029721,-0.025792,-0.02838409,-0.0056265,sell
2013-09-20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0403828,-0.017839,-0.047572,-0.06010709,-0.0514768,sell
2013-09-21,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0014581,-0.015700,-0.029889,-0.03274048, 0.0044068,sell
2013-09-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0250991, 0.006579,-0.024165,-0.02606326, 0.0088655,sell
2013-09-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0324708,-0.031319,-0.025099,-0.03129725,-0.0414703,sell
2013-09-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0323708,-0.027491,-0.060682,-0.02594516,-0.0193656,sell
2013-09-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0722743,-0.023910,-0.058678,-0.01145240,-0.0071998,sell
2013-09-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0722743,-0.023910,-0.058678,-0.01145240,-0.0071998,sell
2013-09-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0722743,-0.023910,-0.058678,-0.01145240,-0.0071998,sell
2013-09-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0722743,-0.023910,-0.058678,-0.01145240,-0.0071998,sell
2013-09-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0441145,-0.029601,-0.031191,-0.05155295,-0.0407173,sell
2013-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0225296,-0.022530,-0.044661, 0.01594349,-0.0431612,sell
2013-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.0393937,-0.033138,-0.024624,-0.00244166,-0.0431965,sell
2013-10-02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.0563462,-0.048344,-0.022601,-0.02260081,-0.0417072,sell
2013-10-03,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.0563462,-0.048344,-0.022601,-0.02260081,-0.0417072,sell
2013-10-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.0601178,-0.057430,-0.050936,-0.06780858,-0.0122097,sell
2013-10-05,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0152781,-0.004846, 0.026983,-0.03092545, 0.0258350,buy
2013-10-06,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0019213, 0.018911, 0.015015, 0.03133540, 0.0148677,buy
2013-10-07,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0019213, 0.018911, 0.015015, 0.03133540, 0.0148677,buy
2013-10-08,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0150364,-0.020592, 0.004506, 0.00421615,-0.0130770,sell
2013-10-09,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0590968,-0.005113,-0.080243, 0.00992201,-0.0661063,sell
2013-10-10,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.1010511, 0.054917,-0.084925, 0.02001230,-0.0460895,sell
2013-10-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.1062476,-0.101792,-0.010429,-0.09797689,-0.0817711,sell
2013-10-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.1016024,-0.042889,-0.012650,-0.04830176,-0.0750664,sell
2013-10-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0677363,-0.059840,-0.012233,-0.05474161,-0.0798303,sell
2013-10-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.1012203, 0.099604, 0.097713, 0.08981861, 0.1024922,buy
2013-10-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0056904,-0.015613, 0.005690,-0.00914365,-0.0303036,sell
2013-10-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.0129601, 0.053088, 0.034027, 0.01138596, 0.0138679,buy
2013-10-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.0129601, 0.053088, 0.034027, 0.01138596, 0.0138679,buy
2013-10-18,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.0291311, 0.068071, 0.035580, 0.03114915, 0.0154214,buy
2013-10-19,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0703232, 0.087908, 0.074835, 0.02886828, 0.0825980,buy
2013-10-20,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0420488, 0.074356, 0.052152, 0.04553760, 0.0555841,buy
2013-10-21,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0603889, 0.065929, 0.043875,-0.00215366, 0.0681664,buy
2013-10-22,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0695779, 0.075107, 0.060377, 0.05014296, 0.0611685,buy
2013-10-23,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0497361, 0.063130, 0.064762, 0.05211928, 0.0595315,buy
2013-10-24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0347182, 0.016028, 0.000685, 0.03413319, 0.0341332,buy
2013-10-25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0347182, 0.016028, 0.000685, 0.03413319, 0.0341332,buy
2013-10-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0294311, 0.019602, 0.025085, 0.01485043, 0.0194597,buy
2013-10-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0266508,-0.003855, 0.010084, 0.03611912, 0.0345251,buy
2013-10-28,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0228264,-0.036805, 0.035202,-0.02444776,-0.0210899,sell
2013-10-29,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0223005,-0.054136, 0.039371,-0.02701178,-0.0297878,sell
2013-10-30,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0236613,-0.042223, 0.042313,-0.02633425,-0.0273080,sell
2013-10-31,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0050017, 0.003744, 0.005325, 0.00057569,-0.0434931,sell
2013-11-01,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0204321,-0.021281,-0.003273,-0.02167166,-0.0144841,sell
2013-11-02,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.0260693,-0.028372,-0.016889,-0.02787665, 0.0037547,sell
2013-11-03,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.0635347,-0.054707,-0.051992,-0.07322001,-0.0366968,sell
2013-11-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0802427,-0.085601,-0.063226,-0.08030866,-0.0942125,sell
2013-11-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0392484,-0.036595,-0.048190,-0.03405317,-0.0153314,sell
2013-11-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0056256,-0.015836,-0.027278,-0.01223265,-0.0261776,sell
2013-11-07,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0272423,-0.031515,-0.036522,-0.03972253,-0.0230933,sell
2013-11-08,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0272423,-0.031515,-0.036522,-0.03972253,-0.0230933,sell
2013-11-09,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0537249, 0.050323, 0.009688, 0.01006735, 0.0653298,buy
2013-11-10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0365051,-0.012469,-0.005052, 0.00327738, 0.0179856,buy
2013-11-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0555377,-0.098948,-0.101048,-0.09603916,-0.0232155,sell
2013-11-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0623601,-0.074290,-0.095103,-0.07244484,-0.0582138,sell
2013-11-13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0228340,-0.019029, 0.019690,-0.04639721,-0.0003861,sell
2013-11-14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0150548, 0.017490,-0.000674, 0.01005170, 0.0207128,buy
2013-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0166150, 0.015382, 0.032055,-0.02764463,-0.0265682,sell
2013-11-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0661347,-0.017691,-0.017691,-0.09430939,-0.0276259,sell
2013-11-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0661347,-0.017691,-0.017691,-0.09430939,-0.0276259,sell
2013-11-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0372223,-0.041942,-0.056311,-0.04104070,-0.0389980,sell
2013-11-19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0282852,-0.019996,-0.028285,-0.03211230,-0.0318805,sell
2013-11-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0962778, 0.074778, 0.097141, 0.09627776, 0.0903934,buy
2013-11-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0962778, 0.074778, 0.097141, 0.09627776, 0.0903934,buy
2013-11-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0608320, 0.030401, 0.044635, 0.07079608, 0.0535326,buy
2013-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0076824, 0.010277, 0.004148, 0.00967770, 0.0101504,buy
2013-11-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0059652,-0.005612, 0.004599,-0.00046237, 0.0104845,buy
2013-11-25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,1,-0.0113708, 0.008030, 0.031475, 0.01238168,-0.0048999,buy
2013-11-26,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,1, 0.0065923, 0.008030, 0.034260, 0.00969328, 0.0045275,buy
2013-11-27,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,-0.1076855,-0.103231,-0.053975,-0.06041326,-0.1040505,sell
2013-11-28,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,-0.0346250,-0.012130,-0.017838,-0.01580895,-0.0835705,sell
2013-11-29,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0745832,-0.013088, 0.014656, 0.00581102,-0.0106868,sell
2013-11-30,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0078346, 0.068789, 0.065761, 0.07597194, 0.0759719,buy
2013-12-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0026334, 0.117884, 0.089476, 0.09652278, 0.0774211,buy
2013-12-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.1074430,-0.060925,-0.050621,-0.07553550,-0.0763191,sell
2013-12-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1184845,-0.089352,-0.072361,-0.11871349,-0.1227847,sell
2013-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0778756,-0.037635,-0.048457,-0.07649392,-0.0787077,sell
2013-12-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0260692, 0.008660,-0.046158,-0.01754021, 0.0169815,buy
2013-12-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0159831,-0.002165,-0.040611,-0.02124199, 0.0153984,buy
