Date,MENE,MEPL,MESA,MESU,MEUR,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-27,none,none,none,none,none,a90,none,a90,a150,a120,a0,none,a150,none,a90,none,a60,a180,none,a60,a30,none,-0.387951,-0.18977,-0.33039,-0.10742,-0.14708,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a90,none,a60,a180,a120,a60,a30,none,-0.351642,-0.19459,-0.27648,-0.01836, 0.16760,sell
2013-07-29,none,none,none,none,none,a60,a60,a120,a180,a90,none,a30,a150,none,a90,none,a60,none,a120,none,a30,none, 0.107502, 0.05173, 0.00637, 0.51043, 0.05814,sell
2013-07-30,a135,none,none,none,none,none,none,a120,none,none,none,a30,none,a150,a90,none,a60,none,a120,none,a30,none, 0.281706, 0.28420, 0.33017, 0.44608, 0.45082,buy
2013-07-31,a135,none,none,none,none,none,a90,none,a150,none,none,a30,none,a150,none,none,none,none,a120,none,none,a150, 0.100615, 0.23798, 0.10982, 0.36267, 0.28809,buy
2013-08-01,a135,none,none,none,none,none,a90,a150,a150,a60,a60,a30,none,a150,none,none,none,none,a120,none,none,a150, 0.136707, 0.15849,-0.09795, 0.41635, 0.33757,buy
2013-08-02,a135,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,a120,none,none,none,none,none,a150, 0.142782, 0.14591, 0.17860, 0.21736, 0.21736,buy
2013-08-03,none,none,none,none,none,a0,a120,a180,a120,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,-0.141881,-0.05281, 0.17559, 0.00104,-0.06143,sell
2013-08-04,none,none,none,none,none,a0,none,a180,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.457548,-0.45988,-0.43697,-0.18629,-0.45669,sell
2013-08-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.297325,-0.26134,-0.28410,-0.31389,-0.38579,sell
2013-08-06,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.264657,-0.18587,-0.26191,-0.24571,-0.31878,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,-0.114383,-0.01032,-0.24771,-0.27351,-0.24771,sell
2013-08-08,none,none,none,none,none,a60,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.148426,-0.11883, 0.20293,-0.03719, 0.23710,buy
2013-08-09,a150,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.183289,-0.23310,-0.18527,-0.16508,-0.16508,sell
2013-08-10,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.253062,-0.29658,-0.21878,-0.25194,-0.21878,sell
2013-08-11,a150,none,a90,none,none,a90,a150,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,-0.002253,-0.12962, 0.12822,-0.22462,-0.00409,sell
2013-08-12,a150,a150,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.018423, 0.17388,-0.00204,-0.08015,-0.07800,sell
2013-08-13,none,a150,none,none,none,a120,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.427367, 0.52130, 0.51803, 0.51423, 0.43037,buy
2013-08-14,none,a150,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.270720, 0.43133,-0.27102,-0.26930,-0.26589,sell
2013-08-15,none,none,none,none,a120,a150,a90,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,-0.706916,-0.63434,-0.72594,-0.53163,-0.64133,sell
2013-08-16,none,none,none,none,a120,none,none,none,none,a120,a120,a45,none,a135,none,none,none,none,none,none,none,none,-0.403657,-0.34944,-0.49880,-0.30093,-0.49050,sell
2013-08-17,none,none,none,none,none,a180,a60,a0,a60,none,a90,a45,none,a135,none,a135,none,none,none,none,none,none,-0.024158, 0.04272, 0.01995, 0.25913,-0.06507,sell
2013-08-18,none,none,none,none,none,a180,none,none,none,a150,a90,a45,none,a135,none,a135,none,a150,none,none,none,none,-0.105601,-0.31816,-0.42793,-0.31711,-0.33822,sell
2013-08-19,none,none,none,none,none,a150,none,none,a90,a150,a60,a45,none,a135,none,a135,none,a150,none,none,none,none, 0.079613, 0.05269, 0.04230, 0.12552,-0.25264,sell
2013-08-20,none,a135,none,none,none,a150,none,none,none,a180,a60,a45,none,none,none,a135,none,a150,none,a30,none,none, 0.155901,-0.01502, 0.02103, 0.01370,-0.02416,sell
2013-08-21,none,a135,none,none,a135,a120,a0,a60,a120,a180,none,a45,none,none,none,a135,none,a150,none,a30,none,none, 0.422886,-0.21007,-0.10086,-0.09237,-0.09237,sell
2013-08-22,none,a135,none,a0,a135,a120,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a30,none,none, 0.187625,-0.05942,-0.15003,-0.04636,-0.06227,sell
2013-08-23,none,none,none,a0,a135,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.373843,-0.10267,-0.18269,-0.20181,-0.27177,sell
2013-08-24,none,none,none,a0,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,-0.217610, 0.04461, 0.23442, 0.02648, 0.02648,buy
2013-08-25,a180,none,none,a0,none,none,a60,none,a180,a120,none,none,a180,none,none,none,a90,none,a90,none,none,a180,-0.414698,-0.46259,-0.36594,-0.45180,-0.34817,sell
2013-08-26,a180,none,a60,a0,none,a60,a60,a120,a180,none,none,none,a180,none,none,none,a90,none,a90,none,none,a180,-0.390292,-0.40804,-0.22626,-0.37446,-0.32203,sell
2013-08-27,none,a120,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a180,-0.126471,-0.18092, 0.22678,-0.05291,-0.07722,sell
2013-08-28,none,a120,a60,none,none,none,a90,a150,a150,a90,a60,none,a180,none,a60,none,a90,none,none,none,none,a180, 0.113273, 0.15271, 0.07379, 0.11327, 0.06972,buy
2013-08-29,none,a120,none,none,a150,none,none,none,none,none,a60,none,a180,none,a60,none,a90,none,none,none,none,none, 0.065225, 0.16599, 0.00735, 0.05715, 0.09523,buy
2013-08-30,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.512564, 0.14457, 0.17230, 0.01588, 0.14683,sell
2013-08-31,none,none,none,none,a150,a0,none,a180,a120,a60,a90,none,none,a120,a60,none,none,a135,none,none,none,none, 0.669807, 0.33394, 0.42194, 0.14661, 0.23696,buy
2013-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,none, 0.750554, 0.30691, 0.26383, 0.07201, 0.28224,buy
2013-09-02,none,none,none,none,none,none,a150,a150,a90,none,a120,none,none,a120,none,a150,none,a135,none,none,none,none, 0.477564, 0.44362, 0.47550, 0.44362, 0.08330,buy
2013-09-03,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,a135,none,none,none,none, 0.201127, 0.33114, 0.26677, 0.31312, 0.43549,buy
2013-09-04,none,none,a45,none,none,none,a180,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.095014, 0.28753,-0.18187, 0.20332, 0.20771,buy
2013-09-05,none,none,a45,none,none,a60,none,a120,a60,a0,a150,a60,none,none,none,a150,none,none,none,none,none,none,-0.153065, 0.13501,-0.14271,-0.48325,-0.09853,sell
2013-09-06,none,none,a45,none,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.406125, 0.00233,-0.41175,-0.36379, 0.15435,sell
2013-09-07,none,none,none,none,none,a90,a150,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none, 0.374152, 0.35848, 0.32522,-0.46810, 0.37403,buy
2013-09-08,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.069219, 0.20496, 0.21358, 0.07589, 0.10926,buy
2013-09-09,none,none,none,none,none,none,a120,a60,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.378049, 0.30854, 0.30854, 0.15304, 0.27732,buy
2013-09-10,a150,none,none,none,none,a120,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.689204, 0.56079, 0.61703, 0.60749, 0.33300,buy
2013-09-11,a150,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.126882, 0.49069, 0.29069, 0.13246, 0.13246,buy
2013-09-12,a150,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,a120,none,none,none,none,-0.136422,-0.04802,-0.17544,-0.12772,-0.06337,sell
2013-09-13,none,a90,a30,none,none,none,a60,a0,a60,none,none,none,none,none,a45,none,none,a120,none,none,none,none, 0.228924, 0.32807, 0.07623, 0.17720, 0.44831,buy
2013-09-14,none,a90,a30,none,none,a180,none,a0,a60,a120,a90,none,none,none,a45,none,none,a120,none,none,none,none,-0.170032,-0.22332, 0.15600,-0.01404,-0.08741,sell
2013-09-15,none,a90,a30,none,a180,none,none,none,a90,a120,none,none,none,none,a45,none,none,a120,none,none,none,none,-0.052462, 0.23055, 0.24644,-0.07161,-0.11268,buy
2013-09-16,none,a90,none,none,a180,a150,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,none,none,none,-0.024083, 0.09271, 0.09271,-0.27291,-0.69580,buy
2013-09-17,none,none,none,none,a180,none,a0,none,none,a150,none,none,none,none,a45,none,none,none,a60,a0,none,none, 0.357932, 0.29428, 0.29836,-0.07606, 0.09345,buy
2013-09-18,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,a45,none,none,none,a60,a0,none,none, 0.412249, 0.38390, 0.50316, 0.30360, 0.30360,buy
2013-09-19,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a0,none,a150,-0.467701,-0.47084,-0.44828,-0.23525,-0.34668,sell
2013-09-20,a135,none,none,none,none,a90,none,a90,a150,none,a0,none,none,none,none,none,none,none,a60,a0,a45,a150,-0.366517,-0.48245,-0.11170,-0.11170,-0.17769,sell
2013-09-21,a135,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.197736,-0.28136,-0.19774,-0.32424,-0.19774,sell
2013-09-22,a135,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.052107,-0.04577, 0.18218, 0.03926, 0.06386,buy
2013-09-23,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.055050,-0.20033,-0.21169,-0.06139,-0.03201,sell
2013-09-24,none,none,none,none,none,none,a90,a150,a150,a120,none,none,a150,none,none,none,a120,none,none,none,a45,none,-0.379754,-0.37965,-0.37356,-0.33718,-0.41385,sell
2013-09-25,none,none,none,none,none,none,none,a150,a150,none,a60,none,a150,none,none,none,a120,none,none,none,a45,none,-0.177478,-0.04771,-0.20260,-0.21277,-0.11596,sell
2013-09-26,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a45,none, 0.056736, 0.10713, 0.04423, 0.05674, 0.12824,buy
2013-09-27,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,a150,none,none,none,a120,none,none,none,a45,none,-0.222713,-0.18511,-0.13367,-0.22976,-0.01221,sell
2013-09-28,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a45,none, 0.030300, 0.07842, 0.03030, 0.03030, 0.04873,buy
2013-09-29,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.382969, 0.03288, 0.04307,-0.03507,-0.06490,buy
2013-09-30,a120,none,none,none,none,none,none,a150,a90,a60,a120,none,none,a90,none,none,none,none,a45,none,a45,none, 0.193774,-0.11817,-0.34836,-0.18827,-0.37677,sell
2013-10-01,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a30,a180,none,none,a45,none,a45,none,-0.064832,-0.42484, 0.11232,-0.03065,-0.43367,sell
2013-10-02,a120,none,none,none,none,none,a180,a120,a60,none,a150,none,none,a90,a30,a180,none,none,a45,none,a45,a135,-0.156072,-0.39916, 0.08416,-0.34161,-0.44437,sell
2013-10-03,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,a180,none,none,a45,none,a45,a135,-0.294648,-0.42606, 0.16186,-0.37074,-0.47417,sell
2013-10-04,none,none,none,none,none,none,a150,a90,none,a0,a180,none,none,a90,a30,a180,none,none,a45,none,a45,a135,-0.024967,-0.06440, 0.23459,-0.02639,-0.09578,buy
2013-10-05,none,a60,none,none,none,a90,none,none,none,a0,a180,none,none,none,a30,a180,none,none,none,none,a45,a135,-0.218261, 0.05871,-0.12478,-0.12400,-0.17460,sell
2013-10-06,none,a60,a0,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.430859,-0.16798,-0.09726,-0.32213,-0.32946,sell
2013-10-07,none,a60,a0,none,a150,a120,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.375613,-0.10511,-0.12797,-0.31903,-0.32318,sell
2013-10-08,none,a60,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.463465,-0.43478,-0.42803,-0.55945,-0.46262,sell
2013-10-09,none,a60,a0,none,a150,a150,none,none,none,a60,a120,none,a135,none,none,none,a135,a90,none,none,a45,none, 0.497039, 0.06608, 0.40121, 0.51569, 0.57699,buy
2013-10-10,none,none,a0,none,a150,a150,a60,none,none,none,none,a90,a135,none,none,none,a135,a90,none,none,a45,none, 0.914650, 0.70482, 0.69113, 0.89897, 0.80426,buy
2013-10-11,none,none,a0,none,none,a180,none,a0,a60,a90,a90,a90,a135,none,none,none,a135,a90,none,none,a45,none, 0.871281, 0.58817, 0.54168, 0.71581, 0.86839,buy
2013-10-12,none,none,none,none,none,a180,none,none,none,a90,none,a90,a135,none,none,none,a135,a90,none,none,a45,none, 0.963538, 0.70400, 0.65190, 0.77659, 0.94651,buy
2013-10-13,none,none,none,none,none,none,none,none,a90,none,a60,a90,a135,none,none,none,a135,none,none,none,a45,none, 0.763877, 0.91634, 0.71786, 0.67715, 0.69445,buy
2013-10-14,none,none,none,none,none,a150,a0,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,a45,none,-0.023149,-0.05504,-0.03166,-0.18234,-0.03166,sell
2013-10-15,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,a45,a120,-0.037032, 0.05512,-0.07568,-0.06255,-0.04154,sell
2013-10-16,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.126928, 0.34439,-0.40204, 0.13389, 0.24360,buy
2013-10-17,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.111236, 0.24066,-0.37478,-0.11124,-0.05159,sell
2013-10-18,none,none,none,none,none,a90,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.098146, 0.07057,-0.23764,-0.14702, 0.04978,sell
2013-10-19,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.284212,-0.09369, 0.30841, 0.57272, 0.61574,buy
2013-10-20,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.060793,-0.18389, 0.06079, 0.25750, 0.24750,buy
2013-10-21,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.070396, 0.08849,-0.00586,-0.02024, 0.28235,buy
2013-10-22,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.438978, 0.44685, 0.26976, 0.21638, 0.46025,buy
2013-10-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.177950,-0.30970,-0.17322,-0.22389,-0.11639,sell
2013-10-24,none,none,none,none,none,none,a120,a180,none,a120,a90,none,a120,none,none,none,a150,none,none,none,a45,none, 0.015684, 0.25768, 0.31132, 0.28100, 0.28456,buy
2013-10-25,none,none,none,none,none,a0,none,a180,a120,none,a90,none,a120,none,none,none,a150,none,none,none,a45,none,-0.177700, 0.15709, 0.23724, 0.16493, 0.16493,buy
2013-10-26,none,none,none,none,none,a0,a150,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,a45,none,-0.102800, 0.22604, 0.09460, 0.03899, 0.09460,buy
2013-10-27,none,none,none,none,none,none,a150,a150,a90,a90,a120,none,a120,none,none,none,a150,none,none,none,a45,none,-0.380857, 0.29380, 0.25432, 0.24444, 0.22339,buy
2013-10-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.160587, 0.40041, 0.22078,-0.00366,-0.02224,buy
2013-10-29,none,none,a0,none,none,none,a180,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.247708, 0.18339, 0.16359, 0.01101, 0.22562,buy
2013-10-30,none,none,a0,none,none,a60,none,a120,a60,none,a150,none,none,a60,none,a150,none,none,none,none,a45,none,-0.127395,-0.20304,-0.14720,-0.13628,-0.11248,sell
2013-10-31,none,a60,a0,none,a150,none,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,none,-0.127698,-0.09685, 0.14764,-0.10458,-0.36432,sell
2013-11-01,none,a60,none,a0,a150,a90,none,a90,none,none,a180,none,none,a60,none,a150,none,none,none,none,a45,none, 0.096477, 0.03495, 0.10097, 0.16821,-0.37777,buy
2013-11-02,none,a60,none,a0,a150,a90,a120,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,a45,none, 0.082500, 0.12582, 0.21310, 0.13637,-0.33167,buy
2013-11-03,none,a60,none,none,a150,none,a120,a60,a0,a0,a150,none,none,a60,none,a150,none,none,none,a45,a45,none,-0.211162,-0.20880,-0.04664,-0.17762,-0.37997,sell
2013-11-04,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a45,none,-0.109203,-0.06972,-0.16252,-0.47683,-0.12452,sell
2013-11-05,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a0,none,none,none,none,a45,a45,none, 0.006290,-0.08302,-0.32107,-0.40230,-0.25205,sell
2013-11-06,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a0,none,none,a60,none,a45,a45,none, 0.092262, 0.19702, 0.13738, 0.27587, 0.11557,buy
2013-11-07,a120,none,none,none,none,none,a60,a0,a60,a60,a90,none,none,none,a0,none,none,a60,none,none,a45,none, 0.003865, 0.43584, 0.01608, 0.65421, 0.02044,sell
2013-11-08,a120,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,a0,none,none,a60,none,none,a45,none, 0.273453, 0.47496, 0.28439, 0.59251, 0.28539,buy
2013-11-09,a120,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a60,none,none,a45,none, 0.111390, 0.24250,-0.07134, 0.51641,-0.11430,sell
2013-11-10,a120,none,none,none,none,a150,none,none,a90,a90,none,a120,none,none,none,none,none,a60,none,none,a45,none,-0.034728,-0.04939, 0.21661, 0.19615, 0.11733,buy
2013-11-11,a120,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.071714, 0.12294, 0.11836, 0.26538, 0.15104,buy
2013-11-12,a120,none,none,none,none,a120,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,a45,a90,-0.129862,-0.12432, 0.33999, 0.07663, 0.02692,sell
2013-11-13,a120,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,none,none,a0,none,a45,a90,-0.137637,-0.12190, 0.33238, 0.25698, 0.20929,buy
2013-11-14,a120,none,none,none,none,a90,none,a90,a150,a150,a0,a120,none,none,none,a135,none,none,a0,none,a45,a90, 0.145050, 0.22888, 0.40295, 0.34182, 0.34934,buy
2013-11-15,a120,none,none,none,none,a90,a60,none,none,a150,none,none,none,a45,none,a135,none,none,a0,none,a45,a90, 0.166861, 0.10060, 0.15155, 0.10454, 0.10756,buy
2013-11-16,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a45,none,a135,none,none,a0,none,a45,a90,-0.219003,-0.24312,-0.18009,-0.12800,-0.13072,sell
2013-11-17,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a45,none,a135,none,none,a0,none,a45,a90,-0.190641,-0.15876,-0.05887,-0.17523,-0.18686,sell
2013-11-18,none,none,none,none,a150,none,a90,a150,none,none,a60,none,none,a45,none,a135,none,none,a0,none,a45,none, 0.152954, 0.08871, 0.29417, 0.30796, 0.04567,buy
2013-11-19,none,a60,none,none,a150,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.018509,-0.01659, 0.09229, 0.00762, 0.00965,buy
