Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,0.106001190778418,0.000142188855237549,0.648527160294478,0.390000262529206,-0.0003805, 0.0023918, 0.0006488, 0.00197996, 0.00124158,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,0.111065021337299,0.000270158824951334,0.646769650322048,0.390325142422094, 0.0049380, 0.0068997, 0.0053508, 0.00553341, 0.00408109,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,0.116307166430929,0.000566089379914431,0.645059984091956,0.390654944737602, 0.0032866, 0.0062823, 0.0020129, 0.00482996, 0.00426842,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,0.121729892769497,0.00102464843805546,0.643404142071993,0.390994591898349,-0.0001112, 0.0002263,-0.0083124,-0.00067364,-0.00155752,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,0.127330933642815,0.00165650016351721,0.641800629145212,0.391335879866635, 0.0011712,-0.0020076,-0.0017546,-0.00017088,-0.00086930,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.133098955499946,0.00244920303146642,0.640252435545508,0.391687012680161,-0.0031593,-0.0048366,-0.0031593,-0.00417794,-0.00527399,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.139037736191202,0.00341519856673637,0.638762551506779,0.392041427108766,-0.0057607,-0.0051277,-0.0093827,-0.00566149,-0.00641814,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.145142742296208,0.00453937920345806,0.637328734353601,0.39240240476753,-0.0042672, 0.0001054,-0.0026096,-0.00248751,-0.00260958,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.151407929254464,0.00583152042542908,0.635951731644449,0.392766664041375, 0.0058282, 0.0084191, 0.0061198, 0.00626692, 0.00622621,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.157831785925845,0.00728806751126849,0.634633038496271,0.393140768160458, 0.0072916, 0.0077397, 0.0006121, 0.00761679, 0.00713054,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,0.164406001039664,0.00890990914132153,0.633378635376859,0.393518153894621, 0.0074571, 0.0059588, 0.0018906, 0.00613711, 0.00722775,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,0.171131330165984,0.0106952679548977,0.632182541818421,0.393900462051403, 0.0086523, 0.0087469, 0.0046008, 0.01048138, 0.00914787,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901,0.178003995454491,0.0126414779109614,0.631050738288749,0.394289333438345, 0.0028265, 0.0042381,-0.0068304, 0.00282651, 0.00102174,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869,0.185015685634498,0.0147494276898577,0.629982477229369,0.394683127247906, 0.0050248, 0.0031984,-0.0066525, 0.00334229, 0.00430556,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,0.19216488956588,0.0170200059719319,0.628979253757229,0.395085125095167, 0.0015077, 0.0013633, 0.0003929, 0.00344494, 0.00344250,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,0.199447829398324,0.0194505467161484,0.628042562989277,0.395490404557507, 0.0027541, 0.0004065,-0.0011943, 0.00298946, 0.00039846,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187,0.206862993991707,0.0220312744387095,0.627173152483987,0.395897324827387, 0.0018181, 0.0005024, 0.0032533, 0.00136645, 0.00420994,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842,0.214400560935214,0.0247746306644485,0.626374012475256,0.396314089942506, 0.0007504, 0.0015330, 0.0011856, 0.00143991, 0.00115188,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459,0.22206128579891,0.0276717285899131,0.625644395404609,0.396734136672705, 0.0015441, 0.0027745, 0.0037187, 0.00262678,-0.00086616,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,0.22984441301273,0.030725234256139,0.624987291505942,0.397157465017983, 0.0021648, 0.0012962, 0.0050394, 0.00482436,-0.00338721,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,0.237732564465238,0.0339271495400191,0.624403448337729,0.397587356593421,-0.0001661,-0.0003976,-0.0010194,-0.00093640,-0.00112627,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982,0.245735562567246,0.0372836952039699,0.623893613458445,0.398018888976399, 0.0032109, 0.0045801, 0.0024000, 0.00168309, 0.00185964,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,0.253845096048066,0.0407913165266107,0.623460029543511,0.398455343781996,-0.0046928,-0.0021732,-0.0054653,-0.00485479,-0.00472086,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,0.262058898197512,0.0444437927455246,0.62310120147598,0.398898361817752,-0.0002844, 0.0018581,-0.0033312,-0.00058243,-0.00072151,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,0.270364879894583,0.0482446785820928,0.622822362165169,0.399343020661049, 0.0045198, 0.0037172, 0.0005644, 0.00405677, 0.00404459,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,0.278769841269841,0.0521913079952794,0.622621268935656,0.399794242734504, 0.0054945, 0.0055216, 0.0058661, 0.00649964, 0.00596555,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902,0.287263959912475,0.0562810149440487,0.622503902255234,0.400252028038119, 0.0032559, 0.0021386, 0.0020183, 0.00220614, 0.00417849,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,0.295845724682358,0.0605111333873651,0.622465029214585,0.400704890919115, 0.0030654, 0.0041728, 0.0056712, 0.00401967, 0.00441300,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,0.304509846589055,0.0648798859645381,0.622513620515397,0.401177443490588, 0.0001801,-0.0006990, 0.0005370, 0.00048456,-0.00025597,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265,0.313254058922376,0.0693854953148772,0.622642948131403,0.401633587986663, 0.0013980, 0.0030830, 0.0008494, 0.00308518, 0.00352420,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568,0.32207156155176,0.074029738799073,0.622857497413448,0.402102858943057, 0.0020936, 0.0024926, 0.0018469, 0.00206888, 0.00542834,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491,0.330960843337081,0.0788037296136729,0.623158015920005,0.402575411514531, 0.0036725, 0.0040460, 0.0047132, 0.00423260, 0.00460586,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493,0.339917370857965,0.0837092451193676,0.623544503651076,0.403066012968943, 0.0058552, 0.0049605, 0.0063472, 0.00644235, 0.00584323,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,0.348933588413786,0.0887418419144308,0.624016213048185,0.403540206347956, 0.0004341, 0.0005154,-0.0002534, 0.00103338,-0.00032122,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,0.358012518284796,0.0939006313185173,0.624573891669806,0.404024244572209, 0.0042581, 0.0041985, 0.0017428, 0.00414466, 0.00167940,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,0.367145849200305,0.0991838359709366,0.625220529749837,0.404506641988921, 0.0091791, 0.0093793, 0.0082661, 0.00903316, 0.00826606,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181,0.376326781029751,0.104589678510998,0.62595313705438,0.404997243443333, 0.0012753, 0.0013314, 0.0020973, 0.00172408, 0.00244354,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899,0.385559091623448,0.110116381578012,0.626771713583437,0.405489485705285,-0.0005613, 0.0009967, 0.0019709, 0.00232656, 0.00224246,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054,0.39483220300052,0.115755058368525,0.62768074468785,0.405986650389856,-0.0088544,-0.0078643,-0.0080309,-0.00620066,-0.00849142,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471,0.404145359590904,0.121508374923574,0.628672754782879,0.406482174266887,-0.0016010,-0.0004463,-0.0004886,-0.00011875,-0.00026882,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506,0.413494783544289,0.127374553882467,0.629752976777844,0.406980979758998, 0.0013463, 0.0024168, 0.0022657, 0.00280397, 0.00197293,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,0.42287669701036,0.133350929204169,0.630919167997321,0.407486348481269,-0.0006202, 0.0011026,-0.0002867, 0.00093304,-0.00056879,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634,0.432287322138807,0.139434834847645,0.632174318675207,0.407988435588459, 0.0012408, 0.0005953,-0.0012082, 0.00195075,-0.00154295,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,0.441721369939192,0.145622716091513,0.633503477642021,0.408495445118269,-0.0038024,-0.0023593,-0.0042882,-0.00411420,-0.00484213,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,0.451175818131264,0.151918127657154,0.634923091184192,0.409004095455619,-0.0089004,-0.0098333,-0.0079475,-0.00911529,-0.00960334,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,0.460648400004836,0.158308628019736,0.63642568371698,0.409514386600509,-0.0017283,-0.0061514,-0.0071533,-0.00331848,-0.01078653,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,0.470134582139533,0.164795994539948,0.638007517448015,0.410026318552939,-0.0047608,-0.0042874,-0.0046504,-0.00334759,-0.00546424,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,0.479630586685042,0.171385559299862,0.63966933993577,0.410541532120448,-0.0010690,-0.0008156,-0.0023200,-0.00039468,-0.00483984,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,0.489132635791052,0.178058660012228,0.641410403621771,0.411053464072878,-0.0005099,-0.0003378,-0.0019522, 0.00047447,-0.00302326,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,0.498638462747374,0.18482773820188,0.643229213389071,0.411571959255467,-0.0001572,-0.0003232,-0.0021798, 0.00266716,-0.00095602,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,0.508143534133633,0.191683907065364,0.645121283886826,0.412087172822977,-0.0022730, 0.0005011,-0.0012781, 0.00459747, 0.00006718,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124,0.51764482766958,0.198628943963372,0.64708960534893,0.412605668005566,-0.0026224,-0.0021689,-0.0034013, 0.00401558,-0.00094489,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,0.52713780993484,0.205656628133487,0.649125207073697,0.413127444803234, 0.0046695, 0.0028905, 0.0041343, 0.00499733, 0.00486915,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,0.536621725359349,0.212766959575709,0.651230331736548,0.413647580793363, 0.0023100,-0.0012567,-0.0005249, 0.00126126, 0.00339152,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,0.546090529382609,0.219954606207965,0.653397503752744,0.414169357591032, 0.0013192, 0.0007928, 0.0006537, 0.00031217,-0.00023593,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,0.555542710864493,0.227219568030258,0.655628965797705,0.414692775196241, 0.0021366, 0.0016725, 0.0028044, 0.00124817, 0.00241278,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147,0.564973736384627,0.234557401640859,0.657917989845166,0.415214551993909, 0.0000499,-0.0000832,-0.0017692,-0.00051435, 0.00162618,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803,0.574379828092699,0.241967218359425,0.66026158566123,0.415739610406658, 0.0025856, 0.0020982, 0.0009333, 0.00130085, 0.00227690,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578,0.583758719278521,0.249449018185955,0.662655267895055,0.416263028011866, 0.0007522, 0.0003366, 0.0003315, 0.00044560, 0.00194556,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414,0.593106632091781,0.256993914316996,0.665096046312743,0.416781523194455,-0.0015379,-0.0016163,-0.0001432,-0.00164587,-0.00008582,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293,0.602417521971977,0.264602795432894,0.667577192888028,0.417304940799664, 0.0043023, 0.0092514, 0.0057158, 0.00690984, 0.00236896,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781,0.611693655629299,0.272273884172959,0.670093474711592,0.417831640019952, 0.0027795, 0.0065017, 0.0053791, 0.00762011, 0.00395489,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,0.620925966222996,0.280004514496154,0.672644144224961,0.418355057625161,-0.0010958, 0.0053311, 0.0016423, 0.00452579, 0.00129312,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746,0.63011218704288,0.287790243000754,0.675224716077292,0.418880116037909,-0.0013192, 0.0027269,-0.0013004, 0.00454202, 0.00137943,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997,0.639251562518889,0.295629292326068,0.677816501306732,0.419401892835578, 0.0020767, 0.0028254, 0.0016560, 0.00251884, 0.00232315,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815,0.648337292520461,0.30351899643106,0.680429218173446,0.419923669633247, 0.0014994, 0.0026750, 0.0025377, 0.00188025, 0.00286073,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252,0.657368621477532,0.311458466635385,0.683051653300321,0.420445446430916, 0.0023477, 0.0043259, 0.0036158, 0.00402944, 0.00235543,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,0.666340260399666,0.319444148217663,0.685680816453463,0.420967223228584,-0.0017206,-0.0039730, 0.0025173,-0.00207167,-0.00279965,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,0.675249187006613,0.327473375136857,0.688306989372709,0.421487359218713,-0.0038261,-0.0002857,-0.0011922,-0.00211730,-0.00238357,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,0.684093890158247,0.335544370032277,0.690927929382636,0.422005854401302,-0.0094065,-0.0080532,-0.0080670,-0.00540278,-0.00829420,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,0.692870592004255,0.343653578182542,0.693536908456979,0.422522708776351,-0.0078292,-0.0065464,-0.0074833,-0.00502989,-0.00640918,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.701574759124264,0.351799222226962,0.696126451010998,0.423037922343861, 0.0021466, 0.0028443, 0.0013562, 0.00231604, 0.00227634,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,0.710201102527835,0.359979524804846,0.698698799720114,0.42355313591137,-0.0053319,-0.0022542,-0.0035276,-0.00347340,-0.00511404,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,0.718751133355094,0.368194485916194,0.701239003414847,0.42406834947888,-0.0026697,-0.0014940,-0.0012857,-0.00359306,-0.00387413,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873,0.72721880704554,0.376436107437899,0.703747809653671,0.424580281431309,-0.0015919,-0.0016798, 0.0002299,-0.00189706,-0.00292869,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,0.735601101318923,0.384707944091342,0.706220733085742,0.425090572576199,-0.0068666, 0.0000056,-0.0061989,-0.00480688,-0.00533661,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.743899527315369,0.393002886433761,0.708651045684793,0.425597582106009, 0.0014533, 0.0010280, 0.0006176, 0.00122813,-0.00023803,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.752098973633627,0.401321823145502,0.711033514541508,0.4260996692132, 0.0022570, 0.0029729, 0.0030528, 0.00296585, 0.00226491,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.76020926268451,0.409661199505183,0.713365149421988,0.42660503793547,-0.0046663,-0.0046228, 0.0006726,-0.00456627,-0.00403029,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.768222083197331,0.418020126832459,0.71564146497539,0.427103843427581, 0.0014983, 0.0022534, 0.0019114, 0.00149830, 0.00147931,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.776134412891839,0.42639860512733,0.717857228292397,0.427607571342312,-0.0009042,-0.0009765,-0.0014712,-0.00118121, 0.00076637,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.783946251768034,0.43479041362738,0.720010196697586,0.428101454411803, 0.0012442, 0.0012683, 0.0013494, 0.00114777, 0.00212436,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.791650799695354,0.443195552332608,0.722098875074008,0.428596978288835,-0.0075745,-0.0083635,-0.0075855,-0.00413925,-0.00682646,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.799248812243862,0.451611355201979,0.724116535395399,0.429089220550786,-0.0062016,-0.0060400,-0.0057651,-0.00002103,-0.00178172,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.806734244853057,0.460035156194458,0.726059439869387,0.429578181197658,-0.0002828,-0.0002828,-0.0004889, 0.00079463,-0.00130306,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.814108608663064,0.468464289269007,0.727923850703602,0.430062219421911,-0.0002357,-0.0003194, 0.0000057,-0.00024416,-0.00090896,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.821365859113384,0.476898754425628,0.729708272781097,0.430549539261243, 0.0040493, 0.0024375, 0.0018166, 0.00226550, 0.00232528,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.828504485063891,0.485335885623285,0.731413453660345,0.431027014255336, 0.0025919, 0.0024024, 0.0031316, 0.00255222, 0.00090985,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.835521464234336,0.493769462099561,0.733031917756607,0.43149956682681,-0.0007895,-0.0014333,-0.0019796,-0.00197959,-0.00018057,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.84241150763428,0.502202149895491,0.734562169952934,0.431972119398283, 0.0013104, 0.0005777, 0.0004636, 0.00027536, 0.00048380,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.849179148684099,0.51062950560935,0.736004210249326,0.432444671969757, 0.0006443, 0.0004741,-0.0003863, 0.00022180, 0.00068002,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.855816076113106,0.519047974519757,0.737358786204257,0.432913942926151, 0.0003236,-0.0028239,-0.0030527,-0.00156295, 0.00025209,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.862320778781175,0.527458445307057,0.738615431999091,0.433370087422226, 0.0075576, 0.0050529, 0.0020955, 0.00140674, 0.00485022,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.868691745548181,0.535856474569523,0.739783118335516,0.433829513533381, 0.0017246, 0.0025633,-0.0011061,-0.00073291, 0.00163229,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.874928220844062,0.544239396266121,0.74085586474574,0.434285658029456, 0.0037926, 0.0039206,-0.0012406, 0.00086161, 0.00322133,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.881025671248444,0.552606321716504,0.741834418788238,0.434735239295372, 0.0010056, 0.0034138,-0.0052216,-0.00579426, 0.00215802,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.88698560790145,0.560955473559982,0.742716537787586,0.435181538946208, 0.0016527,-0.0016038,-0.0028002,-0.00613182,-0.00040341,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.892801230672518,0.569285074435866,0.743508202211577,0.435624556981964,-0.0020954,-0.0019410,-0.0029334,-0.00358902,-0.00210519,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.898475561841899,0.577589792262083,0.744204179150893,0.436062652595101, 0.0004615, 0.0001514, 0.0034306,-0.00067405,-0.00143184,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.904001801279029,0.585870515718978,0.744804468605534,0.436494184978079,-0.0002319,-0.0006691, 0.0013548,-0.00030651, 0.00155719,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.909379948983909,0.594125467445862,0.7453090705755,0.436922435745977,-0.0034191,-0.0029594,-0.0023012,-0.00169165,-0.00262033,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.91461000495654,0.602350204041007,0.74572695576248,0.437347404898795,-0.0048158,-0.0050627,-0.0032631,-0.00614227,-0.00478078,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.919691213626857,0.610544725504415,0.746051396140206,0.437765810821454,-0.0009238,-0.0007539, 0.0002314,-0.00092376,-0.00092376,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.924622063854737,0.618703699754013,0.746283139267154,0.438179294321493,-0.0059090,-0.0061142,-0.0064825,-0.00571692,-0.00542565,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.929396511079679,0.626830681511183,0.746425175377218,0.438587855398913,-0.0071028,-0.0077451,-0.0065203,-0.00710279,-0.00619033,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.934019844292122,0.634919450013508,0.74648124226277,0.438993134861253,-0.0027892,-0.0066837,-0.0029696,-0.00409130,-0.00238343,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.938483752221376,0.642970005260988,0.746444611897543,0.439391851093434,-0.0022380,-0.0061437,-0.0023700,-0.00255182,-0.00253818,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.942798812848318,0.650977903851896,0.746325002541699,0.439785644902995,-0.0049021,-0.0045063,-0.0051909,-0.00489136,-0.00517581,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.946952937051947,0.658946700507614,0.746118676402868,0.440174516289937, 0.0012643, 0.0006315, 0.0014201, 0.00085469, 0.00018618,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,0.950951413822701,0.666868397105035,0.745829371273421,0.440560106061799, 0.0015381,-0.0001819, 0.0010138,-0.00157677,-0.00244232,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,0.95479122088033,0.674743882324503,0.745454096919461,0.440939132603502, 0.0029989, 0.0028314, 0.0021305, 0.00160515, 0.00059954,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,0.958473113794896,0.68257315616602,0.745002571601151,0.441309955107506, 0.0069285, 0.0052144, 0.0073829, 0.00793938, 0.00632987,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243,0.961999359276587,0.690350886547512,0.744468814850698,0.44167749599643,-0.0005519, 0.0000677,-0.0018978,-0.00013032,-0.00236552,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,0.965364668334965,0.698078850829672,0.74385432178505,0.442038473655194,-0.0041721,-0.0032156,-0.0048483,-0.00331151,-0.00371932,sell
